,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19863599  0.8719412   0.4339116   0.32280575  0.22769937 -0.56573698
 -0.11143495 -0.87034282  0.22556382  0.28798186 -0.03355994 -0.07511343
  0.18587552  0.37256499 -0.29705086 -0.04636164  0.24429074  0.28904971
 -0.76752295 -0.35568049 -0.25796858 -0.00164147  0.04674932  0.44642987
 -0.65395703 -0.2979374  -0.08805609  0.02800112 -0.51401357 -0.13102796
  0.27585712 -0.649362   -0.37871285  0.37454816  0.23591403 -0.5139009
  0.35610995  0.08580761  0.13769278  0.63369589  0.06115925 -0.14467021
 -0.66352647  0.48726538 -0.18966299  0.01116158 -0.06107821  0.05089215
 -0.13511391  0.22616835 -0.22504431  0.26822043 -0.29864844  0.        ]",0.06770575146404974,0.8850267863520755,-4.909606392403398,0.007375390769954565,0.9343686018522578,0.006970890939575025,"[-0.23745182 -0.25817965 -0.36179728 -0.54866422  0.38851072 -0.17352627
  1.02478967  0.47699998 -0.11031946  0.01362132  0.57243815  0.60327286
 -0.28999652 -0.42800791 -1.01247631 -0.65135879 -0.20226565  0.69178713
 -0.37428137 -0.76142091  1.36912562  2.14689952  1.90634441 -0.50841864
 -0.00778874]",[ 0.00013104  0.00036353 -0.00060916 -0.00020815 -0.00012262 -0.00026029],"[ 0.01635398  0.00114985 -0.0064497   0.00825795 -0.0113264  -0.00233863
  0.00355072 -0.0106482  -0.00206123 -0.0067049  -0.00268374 -0.00507324
  0.00010998 -0.00047427  0.00087454 -0.00459575  0.00569665  0.00312813
  0.00588512 -0.00140363]",0.06561083880452061,[ 0.00013104  0.00036353 -0.00060916 -0.00020815 -0.00012262 -0.00026029],"[ 0.01635398  0.00114985 -0.0064497   0.00825795 -0.0113264  -0.00233863
  0.00355072 -0.0106482  -0.00206123 -0.0067049  -0.00268374 -0.00507324
  0.00010998 -0.00047427  0.00087454 -0.00459575  0.00569665  0.00312813
  0.00588512 -0.00140363]"
AAL,"[-0.28683674 -0.06629592  0.55032807 -0.98857309 -0.02803305  0.10684371
  0.06443688  0.23579518 -1.43378202 -0.29191263 -0.10877595  0.50601635
  1.42171137 -0.28857295 -0.26924937 -0.48899961 -0.10978497  0.16168391
  0.39503898  0.23603069 -0.80654014 -0.95270534 -1.09235438 -0.18927526
 -0.91826595  0.43730308 -0.05248894  0.61783775  0.37335749 -0.72310698
 -0.69505036 -0.45462343 -0.64904087  0.00692625  0.01282934 -0.78222367
 -1.1019078   0.35075151 -0.87486265 -1.08950551 -1.63848168 -0.27100521
  0.30599526 -1.64420049  0.71316037 -1.10313015  0.55335703 -0.62000302
 -0.38762811  0.51951368  0.01020501 -0.69339645  0.73077425  0.        ]",0.10212794429255165,0.864386379401971,-4.77929333045364,0.00840193426117172,0.4706682318402581,0.006681210949383533,"[ 0.30377162 -0.99949774  0.33143774  0.27670005  0.15169628  0.14789429
 -1.10073014  0.68892818  0.59221061  1.0104873   0.99256086 -0.73901569
 -0.40263362 -0.69671972 -0.67097214 -0.27925589  0.6074109  -0.08960379
 -1.13969108 -0.82584548  1.97801029  2.79349107  1.50835913 -0.87762069
 -0.03128099]",[ 0.00102835 -0.00100278  0.00035875 -0.0002319   0.00016411 -0.00033262],"[ 0.01440319  0.00061583 -0.00600131  0.01093759 -0.00950913 -0.00814879
  0.00922252  0.00149449 -0.00290556  0.00549511 -0.00836564  0.00385328
  0.00159573  0.00284032 -0.01625102 -0.0098038   0.01085212 -0.01829294
 -0.01551141  0.00589921]",0.06501085405400747,[ 0.00102835 -0.00100278  0.00035875 -0.0002319   0.00016411 -0.00033262],"[ 0.01440319  0.00061583 -0.00600131  0.01093759 -0.00950913 -0.00814879
  0.00922252  0.00149449 -0.00290556  0.00549511 -0.00836564  0.00385328
  0.00159573  0.00284032 -0.01625102 -0.0098038   0.01085212 -0.01829294
 -0.01551141  0.00589921]"
AAP,"[-0.7736511  -0.5546612  -1.02172117 -0.43789905 -0.26465626  0.56357764
 -0.14019399  0.61152851 -0.80769154 -1.30171278  0.00257545  0.32071123
 -0.35133744 -0.46555856  0.03429877 -0.96940224  0.44596783 -0.09731032
  0.17902218  0.76626488  0.12594605  0.72004022 -0.10116791 -0.27031509
 -0.31553737  0.47725782  0.37454568 -0.46267812  0.92296037 -0.37411479
 -0.34150588 -0.25566634  1.09633096 -1.0455137  -1.28352347  0.20118305
 -1.11162521  0.5631877  -0.0291747  -0.04602756  0.30436357  0.91055454
  1.29280563 -0.55773198  0.52378505 -0.5689311   0.0257824  -0.35819106
 -0.02113495 -0.3152688   0.75410963 -0.39933555 -0.22720912  0.        ]",-0.07193240574448036,1.031838383722284,-4.400253519789418,0.012274227748954598,0.005686404665010025,0.018236781502240024,"[-0.4637611   0.48378019  0.39055479  0.77108171 -0.35729112  0.21212105
 -1.08276784 -0.60079719  1.12103316  1.12998656  0.26874217  0.34571139
  0.370405   -1.27784928 -0.48832378 -0.96193617  0.50548157  0.28907501
 -1.08290367 -0.77208843  1.52144364  2.42138614  2.4615563  -1.45058385
  0.02483215]",[-0.00110846  0.0005047   0.00017889  0.00048815 -0.00062411 -0.00130099],"[-1.05636359e-03 -3.82118158e-03 -1.31079846e-03  8.01705233e-03
  9.90907258e-03 -1.50413859e-03  1.38242313e-02  1.26967171e-02
  5.49828152e-03  7.51347840e-03 -1.92906685e-03  8.97213682e-03
 -7.11255960e-03 -1.62811293e-03  2.08702898e-05  2.19055061e-03
  9.41504489e-04 -6.31120144e-04  3.14605333e-03 -1.10040995e-02]",0.0644444852314661,[-0.00110846  0.0005047   0.00017889  0.00048815 -0.00062411 -0.00130099],"[-1.05636359e-03 -3.82118158e-03 -1.31079846e-03  8.01705233e-03
  9.90907258e-03 -1.50413859e-03  1.38242313e-02  1.26967171e-02
  5.49828152e-03  7.51347840e-03 -1.92906685e-03  8.97213682e-03
 -7.11255960e-03 -1.62811293e-03  2.08702898e-05  2.19055061e-03
  9.41504489e-04 -6.31120144e-04  3.14605333e-03 -1.10040995e-02]"
AAPL,"[-0.09565776  0.33517759  0.41392238  0.11690118  0.52448793 -0.46456449
 -0.11124208 -0.27008075 -0.17731929 -0.03924236  0.15933842 -0.04011164
  0.02877974  0.19816277 -0.65716995  0.1329582   0.1510237  -0.06332846
 -0.24283261  0.03579446 -0.27977003 -0.12110999 -0.63014182 -0.00419926
 -0.40568273  0.2712903  -0.27487114  0.1430653  -0.53823864 -0.0113845
 -0.12924701 -0.77089669 -0.30061122 -0.24427295  0.20518069 -0.84780309
 -0.52764751 -0.01916849 -0.19244439  0.50538957  0.47398043  0.25690078
  0.02999949  0.52904653  0.15939177  0.05784812  0.34764798  0.05332975
  0.04149608  0.20094972 -0.57242385  0.37033658  0.05365221  0.        ]",0.05644852869604676,0.8989548316767467,-4.3912794861406175,0.012384872805467087,0.6532732608189752,0.007632981615628782,"[ 0.01852857 -0.25257748  0.03274109 -0.66613539  0.17146791  0.08754883
  0.32423117  0.329352    0.38058016  0.2076346   0.455173    0.57373127
 -0.36159891 -0.14799068 -1.14164046 -0.88222183  0.26985259  0.48658206
 -0.69917298 -0.79473026  1.43005154  2.53928439  1.97130796 -0.97104058
 -0.02514261]","[ 1.81444800e-03 -7.49582592e-04 -2.56176930e-04 -4.13736725e-05
 -4.84627922e-04 -8.07201191e-04]","[ 1.39157571e-02  7.03970419e-04 -4.61574155e-03  6.30861746e-03
 -9.08026169e-03 -3.26765004e-03  7.57107870e-03 -7.40114094e-03
  4.21598748e-03 -1.26760858e-03  2.44001355e-03 -9.36654106e-04
 -2.67340650e-03  5.72717646e-03 -6.56148597e-04  6.23386378e-05
  1.41516299e-03 -4.93000823e-03  1.23144255e-02  2.80399682e-03]",0.06515648169916187,"[ 1.81444800e-03 -7.49582592e-04 -2.56176930e-04 -4.13736725e-05
 -4.84627922e-04 -8.07201191e-04]","[ 1.39157571e-02  7.03970419e-04 -4.61574155e-03  6.30861746e-03
 -9.08026169e-03 -3.26765004e-03  7.57107870e-03 -7.40114094e-03
  4.21598748e-03 -1.26760858e-03  2.44001355e-03 -9.36654106e-04
 -2.67340650e-03  5.72717646e-03 -6.56148597e-04  6.23386378e-05
  1.41516299e-03 -4.93000823e-03  1.23144255e-02  2.80399682e-03]"
ABBV,"[-0.10503381  0.13317158  0.64702944  0.11696451 -0.29137086  0.07478668
 -0.3077108  -0.42589703 -0.22289736  0.0693199   0.03824825 -0.09083913
  0.33077918 -0.01247481  0.07419292 -0.03665087 -0.06485337  0.07363696
 -0.67584503 -0.15938938  0.48602677 -0.07101397 -0.20781336 -0.25721019
  0.47703695 -0.2399227  -0.0803648  -0.26136481  0.0410237   0.32446073
  0.52896379  0.19578937 -0.50386272 -0.29481831  0.14899532 -0.04581592
  0.11926649 -0.48752871  0.11437375 -0.31442545  0.092424    0.13042821
 -0.10849704  0.04293662 -0.05054393 -0.06900845  0.04986315 -0.22596307
  0.09528075 -0.18955346  0.58583397 -0.34977733 -0.18264333  0.        ]",0.010830153697864752,0.9610414603202814,-4.194035642064345,0.015085283062223313,0.644317708396168,0.002813047908535457,"[ 2.37249086e-01 -3.69043359e-01 -6.03476640e-01  1.16075869e-01
 -1.06378053e-01  1.00300930e-01  3.38553754e-01  5.21836524e-01
  2.14911338e-01  1.66992399e-01  6.75618647e-01  2.78427992e-01
  7.89537987e-02 -6.51950473e-01 -1.29692495e+00 -5.66762361e-01
  1.12926082e-01  6.89267273e-01 -2.43115834e-01 -1.34058138e+00
  1.35939045e+00  2.38088123e+00  2.49305034e+00 -1.38728304e+00
 -1.61044779e-04]","[ 6.09588324e-04 -1.96382566e-03  4.07781391e-04 -6.46679926e-04
 -1.21805686e-05 -7.02783935e-04]","[ 0.01432327 -0.00085992 -0.00314796  0.00793214 -0.00756301  0.00423075
 -0.0014071  -0.0035265   0.00312949 -0.00567247  0.00102496  0.00188531
 -0.00348449  0.00551665 -0.00772685  0.00012318 -0.00308489 -0.00149098
 -0.00975982 -0.00159117]",0.0658895715480761,"[ 6.09588324e-04 -1.96382566e-03  4.07781391e-04 -6.46679926e-04
 -1.21805686e-05 -7.02783935e-04]","[ 0.01432327 -0.00085992 -0.00314796  0.00793214 -0.00756301  0.00423075
 -0.0014071  -0.0035265   0.00312949 -0.00567247  0.00102496  0.00188531
 -0.00348449  0.00551665 -0.00772685  0.00012318 -0.00308489 -0.00149098
 -0.00975982 -0.00159117]"
ABT,"[-0.16044649  0.37568846  0.67085775  0.19249859  0.16092911 -0.39074825
 -0.1303166  -0.43066109 -0.11887162  0.06730712  0.02475083  0.0370844
  0.21344408  0.24830912 -0.27422745  0.10595628  0.14144356  0.13816801
 -0.75041515 -0.1280698  -0.12276519 -0.18925702 -0.66993872  0.10324306
 -0.27400629 -0.03539719 -0.28970483  0.19329507 -0.51053467  0.0197286
  0.02680436 -0.33423725 -0.64284888 -0.33776254  0.30717292 -0.73627834
 -0.23088422 -0.26826012  0.02108364  0.23155242  0.37370258  0.22300126
  0.01044182  0.14227431  0.08867223  0.06177479  0.17414918  0.04598821
 -0.06557035  0.17428759 -0.09569472  0.05100302  0.06107326  0.        ]",0.026920319524004938,0.9452856355465634,-4.832543453479545,0.007966233731788766,0.591390163383016,0.011933149015494342,"[ 0.22300265 -0.33199352 -0.33010197 -0.4470008   0.2171702   0.05950158
  0.47179325  0.43288734  0.19851941  0.24679468  0.52014478  0.45724991
 -0.23318897 -0.38956924 -1.1803058  -0.69277089 -0.02780381  0.76444261
 -0.45209487 -0.96594611  1.29370382  2.5706592   1.94567463 -0.90570085
 -0.02357754]",[ 0.00137906  0.00029427 -0.00022086  0.00026892 -0.00035176 -0.00050794],"[ 0.01534224  0.00149905 -0.00444498  0.00701424 -0.01230837 -0.00117051
  0.00423502 -0.00821124  0.0053865  -0.0048258   0.0003442   0.00013949
 -0.00263238  0.00581854 -0.00321321 -0.00387973  0.00289732  0.00014286
  0.00185778  0.00427535]",0.0655255067886402,[ 0.00137906  0.00029427 -0.00022086  0.00026892 -0.00035176 -0.00050794],"[ 0.01534224  0.00149905 -0.00444498  0.00701424 -0.01230837 -0.00117051
  0.00423502 -0.00821124  0.0053865  -0.0048258   0.0003442   0.00013949
 -0.00263238  0.00581854 -0.00321321 -0.00387973  0.00289732  0.00014286
  0.00185778  0.00427535]"
ACN,"[ 0.18915776  0.81776892  0.18146419 -0.20165569  0.70426065 -0.41604971
 -0.15112572 -0.21226393 -0.66711637 -0.34378802 -0.06274007  0.06381674
  0.5317005   0.0764925  -0.37735191 -0.4996447   0.02546156  0.22967019
 -0.3066583   0.58280123 -0.84507469  0.02525787 -1.07911625  0.33573429
 -1.16231725  0.03460034 -0.25488455  0.3223288  -0.40604313 -0.82743058
 -0.55736605 -0.78356334 -0.38873557  0.05135442  0.25531763 -1.24500755
 -0.82587963  0.03999635 -0.90435838  0.68693734 -0.2542837   0.26083568
  0.30660569 -0.13968477  0.16054463  0.14663888  0.16450853  0.06460372
  0.0173656   0.21813129 -0.23967139  0.02918696  0.23947022  0.        ]",0.08316056510517172,0.8835906101906251,-4.740231461177456,0.008736623762203098,0.9253154430922361,0.0060265254532483855,"[-0.39964013 -0.46516629  0.3724955  -0.55646064  0.18093705  0.11713292
 -0.02035298  0.34099894  0.4992028   0.52120109  0.75689669  0.11946454
 -0.43551715 -0.72336416 -0.7754221  -0.40698864  0.1224146   0.63254868
 -1.30565525 -0.48454837  1.39612499  2.84835     1.53538862 -0.71504235
 -0.03396096]",[ 0.00073988  0.00064893 -0.0004462   0.00011256 -0.00025751 -0.00028196],"[ 0.01312912  0.00135622 -0.0099057   0.00887273 -0.01287494 -0.01075349
  0.0133734  -0.00951236 -0.00040994  0.00262962 -0.00712163 -0.00099284
  0.00491741  0.00016016  0.00216057 -0.00189785  0.00377316  0.00073444
  0.00575024  0.00186817]",0.06519645506224203,[ 0.00073988  0.00064893 -0.0004462   0.00011256 -0.00025751 -0.00028196],"[ 0.01312912  0.00135622 -0.0099057   0.00887273 -0.01287494 -0.01075349
  0.0133734  -0.00951236 -0.00040994  0.00262962 -0.00712163 -0.00099284
  0.00491741  0.00016016  0.00216057 -0.00189785  0.00377316  0.00073444
  0.00575024  0.00186817]"
ADBE,"[ 0.27054835  0.74624289  0.42543412 -0.12523987  0.8516982  -0.5658913
 -0.36377742 -0.09251815 -0.47875649 -0.19681362  0.10380879 -0.06601307
  0.36351328  0.27668808 -0.47452141 -0.10841199 -0.18579088  0.12755627
  0.01210909  0.54636459 -0.79729429 -0.08398206 -1.07905447  0.15929204
 -0.85315577  0.10170403 -0.38470394  0.26407476 -0.56484172 -0.56078648
 -0.48073916 -0.67874732 -0.51820873  0.31303505  0.67129835 -1.21834382
 -0.74291197 -0.21281263 -1.10970166  0.68253842 -0.20594963  0.11778357
 -0.00205205  0.2948245   0.01762318  0.49688312  0.22856802  0.22106488
  0.23157287  0.19805666 -0.6107033   0.22493294  0.36808101  0.        ]",0.08338913913026832,0.8859700136659437,-4.9366376396837115,0.0071786951983643125,1.0030558480229095,8.422404977359143e-05,"[-0.24814695 -0.57453715  0.3366848  -0.8232624   0.06084809  0.39556126
  0.13247297  0.34489435  0.48728712  0.28710811  0.67207627  0.37654818
 -0.5088623  -0.46390838 -1.15240052 -0.4052964   0.3796329   0.48383737
 -1.29887891 -0.52104337  1.45866774  2.80695579  1.67243007 -0.89930211
 -0.03992872]","[ 1.00936942e-03  1.46317948e-04  2.02207192e-04  1.04823153e-04
 -5.18339843e-05 -2.17090290e-04]","[ 0.01502045  0.00066589 -0.00937763  0.00802026 -0.01299032 -0.00856728
  0.00986703 -0.01197031 -0.0004143   0.00351552 -0.00424509 -0.0033211
  0.00731341  0.00251207  0.00288051  0.00278877 -0.00162162 -0.00327984
  0.00893758  0.00569656]",0.06456743534926968,"[ 1.00936942e-03  1.46317948e-04  2.02207192e-04  1.04823153e-04
 -5.18339843e-05 -2.17090290e-04]","[ 0.01502045  0.00066589 -0.00937763  0.00802026 -0.01299032 -0.00856728
  0.00986703 -0.01197031 -0.0004143   0.00351552 -0.00424509 -0.0033211
  0.00731341  0.00251207  0.00288051  0.00278877 -0.00162162 -0.00327984
  0.00893758  0.00569656]"
ADI,"[-0.59184022  0.28821235  0.17366062 -0.30630128  0.08273625 -0.09573852
 -0.18472681  0.21130877 -0.82000749 -0.60398797  0.11328155  0.40821344
  0.22317708  0.26368469 -0.36686751 -0.47218158  0.20118701  0.36717005
 -0.29059093  0.42062083 -0.69684832 -0.13861602 -0.68161757  0.09664732
 -1.00987487  0.3415188  -0.19551953  0.13972437  0.02275979 -0.79041703
 -0.61809892 -0.53509558 -0.27001267 -0.23341327  0.05727579 -0.82234078
 -0.95788251  0.24512789 -0.52351389  0.09641454 -0.31460609  0.19167609
  0.48586914 -0.65581537  0.29692305 -0.11134276  0.2378412  -0.04476765
 -0.16596478  0.30950123 -0.02274723 -0.21719269  0.38439008  0.        ]",0.05635035395824949,0.8994298729793523,-4.6328541302751285,0.009726957442714372,0.17934347082779956,0.031213338529142983,"[ 0.098084   -0.24206857  0.16232805  0.03234491  0.06684644  0.32666583
 -0.52553019  0.08896995  0.77453596  0.76495169  0.34543181  0.31720031
 -0.4254813  -0.74737422 -0.66270929 -0.46713326  0.0718326   0.48185504
 -1.11351954 -0.56789122  1.60048662  2.54958171  1.71353456 -0.7296253
 -0.02274635]",[-0.00114973  0.00297058 -0.00188407  0.00080834 -0.0007189  -0.00097083],"[ 0.0096991   0.00076579 -0.00621391  0.00860671 -0.00643411 -0.00622515
  0.01196621 -0.00255755  0.00166051  0.0020089  -0.00475565  0.00148584
  0.00111361  0.00098958 -0.00211586 -0.00509027  0.00715667 -0.0016724
  0.0001273   0.00611685]",0.06487616561429325,[-0.00114973  0.00297058 -0.00188407  0.00080834 -0.0007189  -0.00097083],"[ 0.0096991   0.00076579 -0.00621391  0.00860671 -0.00643411 -0.00622515
  0.01196621 -0.00255755  0.00166051  0.0020089  -0.00475565  0.00148584
  0.00111361  0.00098958 -0.00211586 -0.00509027  0.00715667 -0.0016724
  0.0001273   0.00611685]"
ADM,"[-1.14618311 -1.01474228 -1.27287101 -0.48881047 -1.00912275  0.9696844
  0.42979197  1.33453148 -0.87438684 -1.684313    0.23236633  0.37420696
 -0.56832049 -0.51955158 -0.08069253 -0.96266632  0.60006457  0.01822043
  0.47813638  0.51299591  0.39709116  0.34646665  0.00312512 -0.61633921
 -0.18610947  0.73273279  0.32450711 -0.41492674  0.92516236 -0.28054701
 -0.69757871 -0.01463594  1.14766952 -1.20915706 -1.20156314  0.49762672
 -1.31334325  0.85923196  0.33353186 -0.49726972  0.27801896  0.72621589
  1.55074195 -1.27822047  0.58364879 -0.46526464  0.08648707 -0.26364737
 -0.26128564 -0.04856361  0.92093792 -0.64372239  0.12253217  0.        ]",-0.07017023990695978,1.0248083287403569,-5.202954799726605,0.005500288136141318,-0.3501383876468521,0.02481855525580223,"[-0.35290834  0.74901095  0.05227538  1.49119836 -0.07286626  0.22766678
 -1.90072048 -1.14585856  1.50446425  1.30999374  0.19581374  0.50312385
  0.48321394 -1.2444682  -0.39378086 -1.14365164  0.57993328 -0.12071232
 -0.8243345  -0.96823864  1.86595502  2.33158484  2.52344046 -1.65566377
  0.02300028]",[-0.00012999 -0.00112166  0.00016688  0.00093287 -0.00059331 -0.00052608],"[-3.83938898e-03 -3.86720100e-03  1.01809460e-03  6.09413619e-03
  1.58338638e-02  2.54949351e-03  1.32720859e-02  2.08203133e-02
  7.39838939e-03  1.02918003e-02  2.30614268e-03  9.05042505e-03
 -9.21927893e-03  1.58963871e-03 -7.48781480e-05 -1.93332696e-04
  5.82776338e-03  3.53897610e-03  2.53465235e-03 -4.06291158e-05]",0.06308225811493666,[-0.00012999 -0.00112166  0.00016688  0.00093287 -0.00059331 -0.00052608],"[-3.83938898e-03 -3.86720100e-03  1.01809460e-03  6.09413619e-03
  1.58338638e-02  2.54949351e-03  1.32720859e-02  2.08203133e-02
  7.39838939e-03  1.02918003e-02  2.30614268e-03  9.05042505e-03
 -9.21927893e-03  1.58963871e-03 -7.48781480e-05 -1.93332696e-04
  5.82776338e-03  3.53897610e-03  2.53465235e-03 -4.06291158e-05]"
