,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.31878875 -0.11476867 -0.13933111 -0.91273101 -0.72891274 -0.39868672
  0.17745051 -1.674676   -0.33683259 -0.03276083 -0.01444404  0.66505412
 -0.67507931  0.09829715  0.73025072 -0.53925539 -0.08209489 -0.60272008
 -0.86033849 -0.41976904  0.16802051  0.41608406  0.51932518 -0.44821774
  0.19117301  0.04295125 -0.22534464  0.43620661  0.33971228  0.59575819
 -0.52925557  0.03811386 -0.25227047  0.87075146 -0.14528862 -0.30249093
 -0.36329316  0.45036423  0.93973478 -1.14607434 -0.68198707 -0.1605602
 -0.27905608 -0.59097873 -0.01431994  0.69905393 -0.13282414  0.11035038
 -0.17519327 -0.74204459  0.44905136  0.52520304  0.50437588  0.        ]",0.04177175439004226,0.9286699590977806,-5.178204983534542,0.005638117850968193,0.9134089105845078,-0.016875072536312728,"[-3.80645853e-01 -8.05476002e-01 -2.20237379e-02  3.71187863e-01
  7.35454099e-01 -9.57993440e-01  6.84422063e-01  6.79066802e-01
  1.30565655e-01  5.21648578e-01 -4.98592390e-01  6.08253736e-01
  6.27619222e-01 -1.36947795e+00 -9.67491084e-01 -6.26972145e-01
  3.26345667e-01  7.85801491e-01 -4.80052866e-01 -9.81865168e-01
  1.26445137e+00  1.77756175e+00  2.98093993e+00 -1.71300542e+00
 -1.90375011e-03]","[-1.12908494e-03  1.47149936e-03 -6.87596983e-04 -4.09229930e-04
  2.73196710e-05 -2.98071320e-04]","[ 0.01846972 -0.00877242 -0.00367666  0.00720104 -0.00652788  0.00124412
 -0.01372232 -0.00040846 -0.01119457 -0.00388819 -0.00093002 -0.0008804
  0.0018712   0.00753922 -0.01435458  0.00275207 -0.00454555 -0.00100758
  0.01496313  0.01892797]",0.06533188996643298,"[-1.12908494e-03  1.47149936e-03 -6.87596983e-04 -4.09229930e-04
  2.73196710e-05 -2.98071320e-04]","[ 0.01846972 -0.00877242 -0.00367666  0.00720104 -0.00652788  0.00124412
 -0.01372232 -0.00040846 -0.01119457 -0.00388819 -0.00093002 -0.0008804
  0.0018712   0.00753922 -0.01435458  0.00275207 -0.00454555 -0.00100758
  0.01496313  0.01892797]"
AAL,"[ 0.08429014  0.08753363 -0.61739321  0.10614656 -0.64773453  1.03970153
 -0.24474375 -0.77463882  0.0972204  -0.1729562   0.79806469  0.0357662
 -0.93179294 -0.312643   -0.17514775  1.14896945  0.20312073  0.00877539
  0.41568755  0.3742761   0.04602451 -1.23770105  0.69024195 -0.76925149
  0.32786522  0.32003352 -0.53372871 -0.95565213  1.02487447 -0.74267105
  0.1902913   0.56132029 -0.17757113 -0.03243899  0.90646153 -0.0242293
 -0.60170478 -0.20391837 -0.01417024 -0.31643101  0.48160555  0.79027649
 -0.29848936 -0.17659078 -0.36483296 -0.03347065  0.40549042 -0.32751743
 -0.25797856 -0.32152141 -0.25234599  0.19238468 -0.12434099  0.        ]",-0.1588962631553358,1.1080359012356737,-4.448596749024137,0.011694966434484292,0.6834260062993184,0.0008921753960349304,"[-0.68812408  0.27712992 -0.36927918  1.15661194 -0.56442802 -0.58752939
  0.48550899  0.17554506  0.86027212 -0.13522673 -0.29828     0.92678757
  0.50822929  0.25741215 -1.91088268 -1.19316021  0.41865155  0.27146577
 -0.70270924 -0.95879081  2.89565407  1.43099612  2.17154334 -1.66097752
 -0.02712196]","[ 4.20760562e-05  6.14007771e-04  2.50012049e-04  4.48204557e-04
 -4.44863687e-04 -1.06210402e-04]","[ 0.00951669 -0.00013935 -0.00763828 -0.00739034  0.00046445 -0.00964583
  0.00400801 -0.00260699  0.00311561 -0.00494426 -0.00875183  0.00148381
 -0.00797763  0.00167167 -0.00919054 -0.00498031 -0.00380268 -0.00178601
  0.01013331  0.00598099]",0.06336318046537391,"[ 4.20760562e-05  6.14007771e-04  2.50012049e-04  4.48204557e-04
 -4.44863687e-04 -1.06210402e-04]","[ 0.00951669 -0.00013935 -0.00763828 -0.00739034  0.00046445 -0.00964583
  0.00400801 -0.00260699  0.00311561 -0.00494426 -0.00875183  0.00148381
 -0.00797763  0.00167167 -0.00919054 -0.00498031 -0.00380268 -0.00178601
  0.01013331  0.00598099]"
AAP,"[-2.21838891e-02  2.84710514e-01 -1.10965219e+00  4.11159073e-02
 -7.96698736e-01  1.02604218e+00 -4.14014273e-01 -7.72186870e-01
 -1.30049253e-03 -1.78040508e-01  1.46442327e+00 -4.75448359e-02
 -1.24123025e+00 -7.02662295e-01 -7.97753885e-01  1.80306238e+00
  2.00052345e-03  5.08125376e-02  4.27275067e-01  5.97153325e-01
 -2.29064339e-02 -1.84895350e+00  9.90886901e-01 -9.19780969e-01
  3.07932843e-01  5.65331305e-01 -1.29060886e+00 -1.45533671e+00
  9.48157749e-01 -1.06257404e+00  3.50487020e-01  9.23390776e-01
 -2.14787899e-01 -3.82600059e-01  1.34808116e+00  2.64794134e-01
 -5.63417505e-01 -2.64416536e-02 -6.09736431e-01 -2.86654023e-02
  3.88059563e-01  9.22236274e-01  5.43870066e-02 -2.38412507e-01
 -5.57447062e-01  1.66518956e-01  1.02264632e-01 -1.52873294e-01
 -2.12460538e-01 -4.87480848e-01 -2.95669092e-01  3.06814320e-01
 -2.57531919e-01  0.00000000e+00]",-0.26576706615352147,1.2137189046068677,-4.81634002252118,0.00809636549339254,0.5790023394566882,0.011836757804448398,"[-1.05780501  0.57224082 -0.23904369  1.36009263 -0.60092248 -0.50888988
  0.37684606  0.14243946  1.24304909 -0.6649537  -0.61719522  0.9315291
  0.54740724  1.21886853 -2.26584055 -1.31356203  0.27728115  0.25722532
 -0.84284159 -1.036631    3.44715562  1.18216634  2.04275356 -1.53842232
 -0.06979256]","[-5.07428010e-04  1.08729012e-04 -3.42335875e-04  8.93229041e-05
 -7.48653529e-04 -8.16293881e-04]","[ 4.85995590e-03 -7.48015801e-05 -5.88743536e-03 -1.34155928e-02
  6.42817879e-03 -1.56776446e-02  1.26826821e-02 -2.93437544e-03
  4.74865417e-03 -5.71482477e-03 -1.03328774e-02  5.23324023e-04
 -4.04172488e-03 -1.15666144e-03 -4.95125693e-03 -7.03833455e-05
 -7.72219154e-03  2.60652582e-03  1.03859612e-02  3.92596009e-03]",0.06455250335664593,"[-5.07428010e-04  1.08729012e-04 -3.42335875e-04  8.93229041e-05
 -7.48653529e-04 -8.16293881e-04]","[ 4.85995590e-03 -7.48015801e-05 -5.88743536e-03 -1.34155928e-02
  6.42817879e-03 -1.56776446e-02  1.26826821e-02 -2.93437544e-03
  4.74865417e-03 -5.71482477e-03 -1.03328774e-02  5.23324023e-04
 -4.04172488e-03 -1.15666144e-03 -4.95125693e-03 -7.03833455e-05
 -7.72219154e-03  2.60652582e-03  1.03859612e-02  3.92596009e-03]"
AAPL,"[-0.16480229  0.0920083  -0.70267096 -0.31979644 -1.06109198  0.8416756
 -0.30501879 -1.12454903 -0.29345927 -0.12512631  0.90664662  0.78756671
 -1.34953359 -0.35858842  0.06574493  1.20029993 -0.00763742  0.64796768
 -0.32694795  0.5058011  -0.10675223 -1.79841505  0.70774015 -0.50926404
  0.43796156  0.33264118 -1.09884427 -0.49179838  0.66826186 -0.52633545
  0.26350117  0.4337982  -0.81112931  0.4175426   0.6567994   0.19766063
 -0.32797946  0.30966423  0.19253609 -0.6116443  -0.40856613  0.71354653
 -0.12884757 -0.48190045 -0.51417345  0.41389466 -0.2308861   0.05486333
 -0.28554299 -0.65733369  0.06054282  0.40127785  0.02849449  0.        ]",-0.3159737211322595,1.2774484445835836,-5.10012289050784,0.006095997379268911,0.43913032277600805,0.014016573089741625,"[-0.64647014  0.13912922 -0.33129153  1.43014209 -0.29188826 -0.68886323
  0.34469383  0.43022294  0.86943066  0.15948434 -1.16060213  0.86034465
  0.80671661  0.25393375 -1.94059656 -0.66972162 -0.34541608  0.70506626
 -0.80655614 -1.04451951  3.1370466   1.38902481  1.84852999 -1.38585886
 -0.0446264 ]","[ 3.43988716e-04  5.53373005e-04  8.09076102e-05  1.54613742e-04
 -3.17753782e-04 -3.55099036e-04]","[ 0.00876406  0.00125005 -0.01058952 -0.00544738 -0.00438228 -0.01320638
 -0.00018871 -0.00953084 -0.00038408 -0.00930536 -0.00750386 -0.00644243
 -0.00560691  0.00348783 -0.00973898  0.00026004 -0.00350319  0.00211677
  0.01152399  0.00903748]",0.0658814545769328,"[ 3.43988716e-04  5.53373005e-04  8.09076102e-05  1.54613742e-04
 -3.17753782e-04 -3.55099036e-04]","[ 0.00876406  0.00125005 -0.01058952 -0.00544738 -0.00438228 -0.01320638
 -0.00018871 -0.00953084 -0.00038408 -0.00930536 -0.00750386 -0.00644243
 -0.00560691  0.00348783 -0.00973898  0.00026004 -0.00350319  0.00211677
  0.01152399  0.00903748]"
ABBV,"[-0.03369562  0.35799726 -0.50013013 -0.37762598 -0.54745631  0.23002813
 -0.29560177 -1.12272556  0.00481504 -0.08077644  0.86800994  0.55071752
 -0.76941977 -0.40349817  0.02754917  0.33079125 -0.12361371 -0.19866232
 -0.52451513  0.16295239 -0.09475818 -0.40168752  0.46113477 -0.07232878
  0.5280392   0.23270567 -0.76982756  0.03666458  0.05222882 -0.33617871
 -0.00417136  0.51911526 -0.49466694 -0.20458295  0.41560498 -0.21310863
  0.0739989   0.29171214 -0.43386887 -0.16132881 -0.33285836  0.275526
  0.38673157 -0.35387525 -0.28624219  0.37783804 -0.23363893  0.24253813
 -0.08352131 -0.65007397  0.04842217  0.29348711 -0.15428226  0.        ]",-0.12123377806171035,1.0862306985597596,-4.437034303410346,0.011830973620451844,0.5677122886589648,0.01443983053488507,"[-0.63792153 -0.08853926  0.0282283   0.69350449 -0.05634683 -0.5213224
  0.68907248  0.28857622  0.73224665 -0.05646237 -0.65732785  0.53931516
  0.67200502 -0.16978531 -1.38922446 -0.76823526  0.0843638   0.65055525
 -0.79771398 -0.86664041  2.02988716  1.87393097  2.23433099 -1.57907337
 -0.03449332]",[ 0.00011529 -0.00052757  0.0004576  -0.00044328 -0.00041004 -0.00073219],"[ 1.15504530e-02 -2.22009839e-03 -6.65634299e-03 -7.65654624e-05
 -2.50105853e-03 -6.95573813e-03  1.76173106e-03 -5.72157029e-03
 -3.05682648e-03 -4.15063849e-03 -7.42793517e-04 -1.23687755e-03
  3.34398902e-03  5.01543751e-03 -6.26202339e-03  1.06295888e-02
 -8.50553944e-03  5.13099408e-03  8.03241625e-03 -9.45967987e-04]",0.06624752949201486,[ 0.00011529 -0.00052757  0.0004576  -0.00044328 -0.00041004 -0.00073219],"[ 1.15504530e-02 -2.22009839e-03 -6.65634299e-03 -7.65654624e-05
 -2.50105853e-03 -6.95573813e-03  1.76173106e-03 -5.72157029e-03
 -3.05682648e-03 -4.15063849e-03 -7.42793517e-04 -1.23687755e-03
  3.34398902e-03  5.01543751e-03 -6.26202339e-03  1.06295888e-02
 -8.50553944e-03  5.13099408e-03  8.03241625e-03 -9.45967987e-04]"
ABT,"[ 0.23527516 -0.09781783 -0.49715885 -0.44614496 -1.34763824  0.62441256
 -0.32798184 -1.29843754 -0.01560061 -0.05319571  0.21338962  0.88989638
 -1.06194094 -0.01430051  0.55576503  0.25182591  0.22743847  0.24078142
 -0.48521985  0.24104627 -0.14295636 -0.84678752  0.29117157 -0.30656219
  0.59676386  0.15847853 -0.44360948 -0.137418    0.64156405 -0.16954957
  0.02102071  0.07302267 -0.93746176  0.88753986  0.30609343 -0.30123276
 -0.38480609  0.08817611  0.52305861 -0.8110478  -0.59440721  0.40811916
 -0.51012856 -0.48613756 -0.0880761   0.1896966   0.14041021 -0.09090688
 -0.31739352 -0.54031106  0.24343456  0.26543707  0.27550519  0.        ]",-0.16600235271696426,1.1307455827700676,-4.8452781495207216,0.007865429385281585,0.8315035330680371,-0.012052727930747614,"[-0.60784771 -0.23121078 -0.62785083  1.39320093 -0.07811053 -0.64880027
  0.66926044  0.34461702  0.24531642  0.59438134 -0.89635049  0.8503267
  0.75731013 -0.72208831 -1.27197311 -0.69541452 -0.13979779  0.74381655
 -0.74865094 -0.8699348   2.29235515  1.75334077  2.13257415 -1.5937914
 -0.00779414]",[-0.00143278  0.00217604 -0.00084959 -0.00040152 -0.00013091 -0.00051866],"[ 0.01323514 -0.0002702  -0.01156594  0.00131752 -0.01140342 -0.00719576
 -0.00816725 -0.00870104 -0.00333797 -0.00731185 -0.00426716 -0.00221537
 -0.0063394   0.0104892  -0.01582731 -0.00039819 -0.00221183  0.00062643
  0.00716703  0.01559918]",0.065217875034093,[-0.00143278  0.00217604 -0.00084959 -0.00040152 -0.00013091 -0.00051866],"[ 0.01323514 -0.0002702  -0.01156594  0.00131752 -0.01140342 -0.00719576
 -0.00816725 -0.00870104 -0.00333797 -0.00731185 -0.00426716 -0.00221537
 -0.0063394   0.0104892  -0.01582731 -0.00039819 -0.00221183  0.00062643
  0.00716703  0.01559918]"
ACN,"[ 1.31410302e-01 -3.02282530e-01 -3.77139576e-01 -1.73435044e-01
 -1.30278027e+00  7.59559390e-01 -4.34514877e-01 -6.32832435e-01
 -1.49369644e-01  7.81039031e-02 -1.09296468e-03  3.87194358e-01
 -1.05081356e+00  3.37903637e-02  1.80815226e-01  7.06141865e-01
  3.06595991e-01  7.59091408e-01 -9.99404735e-02  3.53621766e-01
 -3.19738822e-01 -1.25389778e+00  1.74984900e-01 -4.69219989e-01
  1.35129645e-01  1.15283523e-01 -4.71799691e-01 -6.74405061e-01
  7.14349479e-01 -2.63321567e-01  1.98196008e-01 -1.56439380e-01
 -8.73578586e-01  8.52639438e-01  3.46860837e-01  1.47924611e-01
 -5.05650399e-01 -1.30907627e-01  5.73176440e-01 -5.64779013e-01
 -3.17521156e-01  4.47999926e-01 -7.42800648e-01 -1.94087853e-01
 -9.76193156e-02  1.34147459e-01  2.05447195e-01 -2.61191254e-01
 -2.04818231e-01 -1.81470436e-01  1.01714279e-01  2.28402714e-01
  3.24973996e-01  0.00000000e+00]",-0.11732826092012658,1.077704291800544,-4.721900894776491,0.00889824782896157,0.7296387860117078,-0.012217123190290165,"[-0.41515722 -0.06809181 -0.80940574  1.36268572 -0.29754012 -0.18885964
  0.22443899  0.3725423   0.10185543  0.49297385 -0.47857851  1.0980831
  0.49035744 -0.33636311 -1.57224828 -0.71169861 -0.28905692  0.52199513
 -0.74824428 -0.68490528  2.67810799  1.65066968  1.79025782 -1.4353477
 -0.0088977 ]",[-0.00236792  0.00142636 -0.00115879 -0.00045256 -0.00040293 -0.00082312],"[ 0.01118623  0.00100975 -0.00997941 -0.00117785 -0.00985106 -0.00702848
 -0.00437733 -0.01122369  0.00110374 -0.00862274 -0.00526722 -0.00419162
 -0.00906134  0.00743744 -0.0125914  -0.00806522  0.00455468  0.00064476
  0.00629211  0.01741692]",0.06493515512772358,[-0.00236792  0.00142636 -0.00115879 -0.00045256 -0.00040293 -0.00082312],"[ 0.01118623  0.00100975 -0.00997941 -0.00117785 -0.00985106 -0.00702848
 -0.00437733 -0.01122369  0.00110374 -0.00862274 -0.00526722 -0.00419162
 -0.00906134  0.00743744 -0.0125914  -0.00806522  0.00455468  0.00064476
  0.00629211  0.01741692]"
ADBE,"[ 0.35622151 -0.24157684 -0.17947219 -0.23383482 -0.72018556 -0.01575955
 -0.00190473 -0.58323907  0.14043126 -0.19657324 -0.21987341  0.33137134
 -0.07815135 -0.02657442  0.40949446 -0.38256621  0.02998168 -0.38103023
 -0.14991492 -0.12040246  0.0365268   0.40055641 -0.03406574 -0.2768178
  0.29819308  0.14670966  0.03328756 -0.08208945  0.18136078  0.25710109
 -0.34807764 -0.1629719  -0.19667509  0.74960992  0.10625373 -0.40084043
 -0.41903371  0.07294094  0.59211112 -0.67420531 -0.41984214 -0.03658475
 -0.46017172 -0.39496602  0.30698619 -0.17447202  0.19583641 -0.08425095
 -0.31226792 -0.1812717   0.35017157 -0.04598118  0.37059487  0.        ]",-0.0069733552734999454,0.9713860369404381,-4.901610029075357,0.007434603501983023,0.9501208352477067,-0.02229337054872351,"[-3.86042589e-01 -3.25538732e-01 -4.46400362e-01  4.41022886e-01
  2.84265099e-01 -2.44219114e-01  4.25072667e-01  3.62006765e-02
  6.36357575e-02  6.41101390e-01  2.61930099e-01  4.73417824e-01
  3.78556311e-01 -1.10509721e+00 -1.04469598e+00 -7.20023713e-01
  5.24981904e-01  3.82013991e-01 -6.27031453e-01 -7.74933612e-01
  1.40203886e+00  2.19647996e+00  2.54083688e+00 -1.90525974e+00
  2.24578327e-03]",[-0.00136899  0.00172531 -0.00076775 -0.00126942  0.0004536  -0.00059208],"[ 0.01574544 -0.00636096 -0.0044682   0.00558708 -0.00610198  0.00293114
 -0.00799404 -0.00348632 -0.00561403 -0.0024191  -0.00107598  0.00222168
 -0.00068921  0.00663217 -0.00914811 -0.00059947 -0.00262078 -0.00082005
 -0.00029152  0.0116949 ]",0.06336287236725753,[-0.00136899  0.00172531 -0.00076775 -0.00126942  0.0004536  -0.00059208],"[ 0.01574544 -0.00636096 -0.0044682   0.00558708 -0.00610198  0.00293114
 -0.00799404 -0.00348632 -0.00561403 -0.0024191  -0.00107598  0.00222168
 -0.00068921  0.00663217 -0.00914811 -0.00059947 -0.00262078 -0.00082005
 -0.00029152  0.0116949 ]"
ADI,"[ 0.06441838 -0.05824418 -0.83184536 -0.07387276 -1.22968057  0.80885107
 -0.28397891 -0.72835999 -0.23675069 -0.31451496  0.75822287  0.64691057
 -0.95508861 -0.63003681 -0.25126652  1.24032422 -0.00912735  0.46050323
  0.10827351  0.44595511 -0.1103507  -1.64128773  0.51926733 -0.62729016
  0.30091354  0.52007331 -1.0019875  -0.97580421  0.72915992 -0.52269334
  0.16076875  0.45072974 -0.55620754  0.54579338  0.76034085  0.35054696
 -0.78923084  0.29657417  0.31306536 -0.62453128 -0.38432145  0.67785845
 -0.28347479 -0.65142012 -0.10130961  0.00564549 -0.20518982  0.0383051
 -0.41797916 -0.42820967  0.25472193  0.16210571  0.16851341  0.        ]",-0.24988768885396337,1.2107814703261195,-5.069232175725329,0.00628724578787631,0.6639369162435563,-0.0020531834502223595,"[-0.78884747  0.29901852 -0.63199054  1.42408244 -0.24493732 -0.42472562
  0.13887735  0.17305589  0.86237796  0.26279215 -0.73838057  0.55359852
  0.66322063  0.50257442 -1.93433495 -0.83289034 -0.04344595  0.37705915
 -0.79647499 -0.97032045  3.10053958  1.50934926  1.84458208 -1.46650563
 -0.0476547 ]","[-9.55313922e-04  1.05108389e-03 -4.90196371e-04  7.30834950e-05
 -3.54313875e-04 -3.32791611e-04]","[ 6.55062630e-03 -1.15267400e-03 -7.58310366e-03 -6.93392962e-03
 -2.21295720e-03 -1.13464557e-02  9.52547417e-04 -7.49299176e-03
 -7.80052014e-05 -6.52612493e-03 -1.02573400e-02 -2.42610070e-03
 -6.84629004e-03  1.75662089e-03 -4.54182758e-03 -2.04502361e-03
 -2.54657646e-03  4.03687497e-03  3.86743243e-03  1.13768704e-02]",0.06537817293724442,"[-9.55313922e-04  1.05108389e-03 -4.90196371e-04  7.30834950e-05
 -3.54313875e-04 -3.32791611e-04]","[ 6.55062630e-03 -1.15267400e-03 -7.58310366e-03 -6.93392962e-03
 -2.21295720e-03 -1.13464557e-02  9.52547417e-04 -7.49299176e-03
 -7.80052014e-05 -6.52612493e-03 -1.02573400e-02 -2.42610070e-03
 -6.84629004e-03  1.75662089e-03 -4.54182758e-03 -2.04502361e-03
 -2.54657646e-03  4.03687497e-03  3.86743243e-03  1.13768704e-02]"
ADM,"[ 0.10074685  0.34572593 -1.48318747 -0.54546397 -0.87758219  0.39762412
 -0.11961871 -1.33008345 -0.1636083  -0.44894405  1.88958672  0.12343097
 -1.493038   -0.84728089 -0.80088409  1.89557494 -0.39236042 -0.60859116
  0.23214774  0.36058887  0.29039374 -1.9907614   1.64389667 -1.42981963
  0.16553189  0.64996215 -1.74201534 -1.73908868  1.00596156 -0.55383279
  0.04343009  1.0077846   0.18539306  0.10835953  1.7400252   0.18640202
 -0.76197374  0.40347902 -0.16527854 -0.6647639  -0.12139515  0.81477417
 -0.02559801 -0.66374243 -0.70655596  0.54227545 -0.08193164 -0.0560288
 -0.51529072 -0.95781911  0.03237966  0.54063254  0.08392908  0.        ]",-0.19168832210969822,1.147211208191752,-5.865408668202732,0.0028358638812493436,0.699565815684623,0.007086938672441663,"[-1.3962847   0.34716872  0.15942095  1.17734705  0.08009882 -0.91821196
  0.45756304  0.09973021  1.5716858  -0.88942421 -1.01100135  0.85673038
  0.73134303  1.36035888 -2.46901302 -1.35863933  0.6330438   0.32989284
 -0.75126455 -1.4791294   3.56085066  0.76242919  2.65905525 -1.61540264
 -0.10123499]",[-0.00056791 -0.00027027 -0.00028307  0.00036068 -0.00040473 -0.00024378],"[ 6.01551239e-03 -6.23458769e-03 -2.02326556e-03 -1.54425255e-02
  1.45719649e-02 -1.64359855e-02  1.10242813e-02  2.60587261e-03
 -2.05778890e-03 -6.55095189e-03 -1.29624168e-02  1.97170271e-04
  1.25614042e-03 -3.63450246e-03 -8.89052464e-03  1.64819758e-03
 -1.58934333e-02 -6.97192010e-06  1.54543533e-02  1.52709471e-02]",0.06406226914375998,[-0.00056791 -0.00027027 -0.00028307  0.00036068 -0.00040473 -0.00024378],"[ 6.01551239e-03 -6.23458769e-03 -2.02326556e-03 -1.54425255e-02
  1.45719649e-02 -1.64359855e-02  1.10242813e-02  2.60587261e-03
 -2.05778890e-03 -6.55095189e-03 -1.29624168e-02  1.97170271e-04
  1.25614042e-03 -3.63450246e-03 -8.89052464e-03  1.64819758e-03
 -1.58934333e-02 -6.97192010e-06  1.54543533e-02  1.52709471e-02]"
