,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.39261148 -0.53673549  0.16174364 -0.33184579 -0.32984216 -0.55070308
 -0.50747724  0.4249571  -0.1654511   0.93936224  0.11388041  0.23419005
  0.1559408  -0.41165671 -0.23280164  0.03123778  0.01347132 -0.0907049
 -0.16977353  0.0361721   0.2654216   0.03141531  0.19352043  0.84567785
 -0.06714016 -0.37849428  0.06070212  0.28998992  0.6684936   0.52594352
  0.16014634  0.45317168  0.03089002 -0.05159605 -0.09939859 -0.11531849
 -1.17327573 -0.77258222 -0.60691738 -0.16214759  0.0089782  -0.10661419
  0.17192382 -0.12615016 -0.11945985 -0.1300229   0.40555739  0.12721154
  0.37920414 -0.07232534 -0.07991671 -0.52076024 -0.28526022  0.        ]",0.048158007062366136,0.9317367368938836,-5.378672335155116,0.004613943636068437,1.123882781963867,-0.038240644208137775,"[-0.16452336 -0.60518411 -0.27542511 -0.22613642  0.08179751  0.84333357
 -0.15361658  0.73297653 -0.54768461  0.03316066  0.30226335  0.24375853
  0.71258695  0.22467559 -0.95791452 -1.2788168  -0.12080843  0.5733098
 -0.09967108 -1.51345812  0.57390035  2.44242267  2.47526159  0.90891602
  0.01818524]","[4.55881466e-04 2.49960122e-04 4.10097908e-04 4.71511263e-04
 6.59961834e-05 3.46138585e-04]","[ 1.56088881e-02 -7.31205628e-03 -4.96626295e-03 -9.24590693e-04
 -1.05619741e-02 -1.55660839e-03 -6.79243451e-04 -1.03155593e-05
 -3.69224137e-03  8.93007516e-03  7.06152500e-04 -5.72882476e-03
 -4.48114187e-03  5.25029455e-03  3.19194643e-03  3.37959438e-03
  5.68715233e-03  4.13808488e-03 -8.26447474e-03 -3.78076612e-03]",0.06334467414648268,"[4.55881466e-04 2.49960122e-04 4.10097908e-04 4.71511263e-04
 6.59961834e-05 3.46138585e-04]","[ 1.56088881e-02 -7.31205628e-03 -4.96626295e-03 -9.24590693e-04
 -1.05619741e-02 -1.55660839e-03 -6.79243451e-04 -1.03155593e-05
 -3.69224137e-03  8.93007516e-03  7.06152500e-04 -5.72882476e-03
 -4.48114187e-03  5.25029455e-03  3.19194643e-03  3.37959438e-03
  5.68715233e-03  4.13808488e-03 -8.26447474e-03 -3.78076612e-03]"
AAL,"[ 0.80227815  0.07294317  0.77277971 -0.32723537  0.44962901 -0.51735722
  0.10545001  0.29841757 -0.28352751  1.11913769 -0.10959557  0.49532627
  0.77656337 -0.50918555 -1.03962942  0.22803335  0.88991122  0.19445883
 -0.40108253 -0.18838579 -0.51746086  0.65450155 -0.61310313  1.19115151
 -1.19086866 -0.66990791  0.03114096  0.16078698  0.41306254  0.62638672
  0.17549001  0.69229694 -0.51800771  0.10596337 -0.06077252  0.71243296
 -0.23241099  0.36476273  0.12859741 -0.5604139  -0.18184666  0.93880735
  0.11625551 -0.17399274 -0.80106724 -0.10441813  0.46771361  0.3026183
  0.6214379   0.02967278  0.35085224 -0.50784905 -0.6625497   0.        ]",0.09718179556886783,0.877785066072313,-4.790943144004896,0.008304621233466487,1.529015728059104,-0.04018155697215278,"[-0.0800059  -1.19882948  0.05804955 -0.72268786  0.39819614  0.33883142
 -0.18402182  1.14458991 -0.56080763  0.37879789  0.58612093 -0.34271152
  0.09988946  0.86060973 -0.38764382 -1.60290703 -0.71158908  0.62681231
 -0.01092316 -0.60505455 -0.21541851  2.74346426  2.04859679  1.34930261
  0.01620848]","[ 5.23717836e-04  1.08049024e-03  2.01657464e-04  4.82590013e-04
 -5.57309520e-06  2.84804057e-04]","[ 0.01843662 -0.01177919 -0.00297702  0.00034941 -0.00498885  0.0021644
  0.00688662  0.00486639  0.01233172  0.00655172  0.00571601 -0.00264479
 -0.00534917  0.00795744 -0.00043086  0.00346743 -0.00099099  0.01487189
 -0.00992167 -0.01722171]",0.06695608204758766,"[ 5.23717836e-04  1.08049024e-03  2.01657464e-04  4.82590013e-04
 -5.57309520e-06  2.84804057e-04]","[ 0.01843662 -0.01177919 -0.00297702  0.00034941 -0.00498885  0.0021644
  0.00688662  0.00486639  0.01233172  0.00655172  0.00571601 -0.00264479
 -0.00534917  0.00795744 -0.00043086  0.00346743 -0.00099099  0.01487189
 -0.00992167 -0.01722171]"
AAP,"[ 0.18104348  0.00139053 -0.01160703  0.42259212  0.25864413 -0.04702206
 -0.32231587  0.36735958  0.30907087  0.16489825 -0.05290226  0.13014979
 -0.10019477 -0.67563261 -0.17251268  0.38953913  0.09773693 -0.2745282
  0.28351634  0.32814477 -0.25267161 -0.1468092  -0.27177514 -0.15598343
 -0.08950334 -0.15383992 -0.21261148  0.48644738 -0.24724215  0.17042922
 -0.02395572  0.30053044 -0.40167327  0.38267665 -0.53695663  0.44011399
 -0.32693722 -0.51784214 -0.17371853  0.22163372  0.49613664 -0.331904
 -0.1172337   0.09942869 -0.06149046 -0.08022765  0.14859946 -0.1196541
  0.38730734 -0.19703286 -0.15422888 -0.58082937  0.16713385  0.        ]",-0.0035770420616502807,0.977369411736996,-4.79122813502964,0.008302254828169205,0.9146561778618032,-0.012897959670729892,"[-0.34539731  0.06088908 -0.17156423 -0.34708069 -0.27473429  0.49525092
  0.19192455  0.09126581 -0.08533813  0.39662288  0.35641783  0.25750207
  0.81411948  0.31772425 -1.29804025 -1.53793491  0.12618974  0.58829028
 -0.43965447 -1.16994284  0.62112605  2.31760486  2.74804392  0.56314254
 -0.01149899]","[-3.03979948e-04 -9.82084096e-05 -5.29000544e-05  9.03745610e-05
 -1.65923180e-04  2.08828900e-04]","[ 1.10025928e-02 -3.85709729e-03 -3.80439773e-03  7.30749994e-03
  4.86835032e-04  6.34890789e-03  2.61552952e-03 -9.01428278e-04
 -2.72271681e-04 -9.53420306e-05  1.13851038e-04 -2.56660009e-03
 -4.08448943e-03  3.54661859e-03  1.85546059e-04  5.58635723e-03
  3.53626130e-03  1.08590828e-03 -1.07160389e-02  2.51235726e-03]",0.06327850709321335,"[-3.03979948e-04 -9.82084096e-05 -5.29000544e-05  9.03745610e-05
 -1.65923180e-04  2.08828900e-04]","[ 1.10025928e-02 -3.85709729e-03 -3.80439773e-03  7.30749994e-03
  4.86835032e-04  6.34890789e-03  2.61552952e-03 -9.01428278e-04
 -2.72271681e-04 -9.53420306e-05  1.13851038e-04 -2.56660009e-03
 -4.08448943e-03  3.54661859e-03  1.85546059e-04  5.58635723e-03
  3.53626130e-03  1.08590828e-03 -1.07160389e-02  2.51235726e-03]"
AAPL,"[ 0.30037177 -0.48703894  0.23659874  0.41880683 -0.09572739 -0.08958651
  0.04219429  0.29886022 -0.00357889  0.64896068  0.55855558  0.16956445
  0.32744062 -0.12714673 -0.22560386  0.34041762 -0.05829295 -0.18206537
 -0.16262988 -0.33032945  0.69643514  0.10632627 -0.3798839   0.93666593
 -0.57079534 -0.06582275  0.39100784 -0.01122893  0.66953804  0.39129742
 -0.22900083 -0.11731984  0.17190594 -0.70213507  0.2093196   0.57990956
 -1.13499122 -0.17288017 -0.57961229  0.01561963 -0.18609584 -0.00594658
 -0.14043667 -0.07062782 -0.21644552 -0.00134595  0.13544737  0.00990956
  0.24110259 -0.10449579  0.0405478  -0.3347758  -0.08886447  0.        ]",0.35425917443549837,0.6167338395805727,-5.868524793959159,0.0028270407269360433,1.032663879043176,-0.032468360651725606,"[-0.08463466 -0.09192495 -0.55710034 -0.28139137  0.03035149  0.27505517
 -0.0714237   0.59372312  0.07385648 -0.03021767  0.41178087  0.32425225
  0.44483243  0.29491798 -1.21285901 -1.24279183  0.0034364   0.49761045
  0.29951304 -1.6927187   0.20358544  2.82320279  2.29562392  1.10507701
  0.02557287]","[ 3.20715090e-04  3.01549243e-04 -4.04453121e-05  2.01619914e-04
 -9.45536954e-05  4.89828246e-05]","[ 0.01730771 -0.00483292  0.00104432 -0.0044737  -0.00199013 -0.0037021
 -0.00122706 -0.00572655 -0.00172384  0.00594876  0.00050845 -0.00292049
 -0.00605067 -0.00054532  0.00413423  0.0032885   0.0018459   0.00627524
 -0.00581974 -0.0051538 ]",0.06331907998865446,"[ 3.20715090e-04  3.01549243e-04 -4.04453121e-05  2.01619914e-04
 -9.45536954e-05  4.89828246e-05]","[ 0.01730771 -0.00483292  0.00104432 -0.0044737  -0.00199013 -0.0037021
 -0.00122706 -0.00572655 -0.00172384  0.00594876  0.00050845 -0.00292049
 -0.00605067 -0.00054532  0.00413423  0.0032885   0.0018459   0.00627524
 -0.00581974 -0.0051538 ]"
ABBV,"[ 0.78314716 -0.15170842  0.38511907 -0.61717566  0.20941134 -0.7464855
 -0.45079821  0.18290588 -0.06026095  1.0456804  -0.52621208  0.19637248
  0.23229345 -0.81107139 -0.89423436 -0.24269483  0.45416552  0.24936399
 -0.35325765  0.26535902 -0.73830544  0.30065227  0.0666457   0.51015693
 -0.4158368  -0.65075248 -0.2097334   0.37974012  0.23765807  0.44524687
  0.32683546  0.70004826 -0.37643225  0.75712229 -0.32021941 -0.09147865
 -0.27433115 -0.3814913   0.32017438 -0.25622106  0.16781534  0.48602346
  0.28628046 -0.23324632 -0.62870546 -0.12580321  0.50015597  0.37410344
  0.41732551 -0.02293696  0.02851715 -0.6609601  -0.74737196  0.        ]",-0.04813701037850644,1.0289890158656585,-5.521198580129794,0.004001049488584018,1.5100964585056231,-0.04568899227346688,"[-0.28469146 -1.13777077  0.15719861 -0.61624689  0.19880322  0.67438408
  0.12124147  0.88769545 -0.97250604  0.33154054  0.51332074 -0.06397805
  0.50949451  0.51931998 -0.45923603 -1.41728213 -0.71283987  0.68574562
 -0.47771282 -0.65971369  0.41803795  2.20140173  2.50866557  0.90731496
  0.00673492]","[ 2.23953569e-04 -4.99746470e-04  2.29159928e-04  4.95013833e-05
 -2.78950811e-05  3.30749798e-04]","[ 0.01530897 -0.00981896 -0.00766856  0.00643334 -0.01003373  0.00576369
  0.00652246  0.00583169  0.00563337  0.00353049  0.00236059 -0.00576506
 -0.00440956  0.00922236 -0.00032201  0.0014513   0.00432086  0.00707173
 -0.00940029 -0.01261334]",0.0662688864114821,"[ 2.23953569e-04 -4.99746470e-04  2.29159928e-04  4.95013833e-05
 -2.78950811e-05  3.30749798e-04]","[ 0.01530897 -0.00981896 -0.00766856  0.00643334 -0.01003373  0.00576369
  0.00652246  0.00583169  0.00563337  0.00353049  0.00236059 -0.00576506
 -0.00440956  0.00922236 -0.00032201  0.0014513   0.00432086  0.00707173
 -0.00940029 -0.01261334]"
ABT,"[ 0.32173236 -0.56498597  0.15940814 -0.21664497 -0.45599065 -0.4268803
 -0.29107427  0.30280446 -0.09374759  0.81178483  0.24760339 -0.01096173
  0.19407235 -0.23649721 -0.28639753 -0.06883674 -0.29433231 -0.10809938
 -0.23082677 -0.14741157  0.46383816  0.05340584  0.16912818  0.86537409
 -0.07386729 -0.39515328  0.3111673   0.07000922  0.80929305  0.50660843
 -0.01170212  0.16780851  0.27189582 -0.39109091  0.08555647 -0.09840338
 -1.22077955 -0.64214119 -0.55461377 -0.02005516  0.04361504 -0.02608208
  0.0480139  -0.15401681 -0.16567361 -0.10841179  0.23842055  0.05884947
  0.20914763 -0.01494752 -0.06097728 -0.3533972  -0.25746191  0.        ]",0.04898946661656418,0.9290312866648824,-5.37107630353643,0.004649124747069163,1.0537880733282334,-0.035700933558526826,"[-0.12716088 -0.49130675 -0.41929124 -0.09562073  0.17088018  0.59937752
 -0.10095349  0.62145188 -0.36821388 -0.1365235   0.46592469  0.40071326
  0.55458432  0.1173625  -1.0682353  -1.06920774 -0.0679833   0.49064904
  0.03199531 -1.65995567  0.51572202  2.5180485   2.47923835  0.92177337
  0.03175588]",[ 0.00137239 -0.00028498  0.00083244  0.00023741  0.00019806  0.00032725],"[ 0.0155872  -0.00624669 -0.00350931 -0.00277382 -0.00969134 -0.00331556
 -0.00146028 -0.00253199 -0.00395206  0.00787938  0.00017154 -0.00594902
 -0.00498492  0.00126097  0.00322636  0.00059321  0.00514886  0.00383456
 -0.00474296 -0.00321667]",0.0631533543922271,[ 0.00137239 -0.00028498  0.00083244  0.00023741  0.00019806  0.00032725],"[ 0.0155872  -0.00624669 -0.00350931 -0.00277382 -0.00969134 -0.00331556
 -0.00146028 -0.00253199 -0.00395206  0.00787938  0.00017154 -0.00594902
 -0.00498492  0.00126097  0.00322636  0.00059321  0.00514886  0.00383456
 -0.00474296 -0.00321667]"
ACN,"[ 0.15451562 -0.3710101   0.13058421 -0.28211913 -0.0949618  -0.38182462
 -0.30770207  0.08652492 -0.30532081  0.39679006 -0.12460467  0.08583966
  0.45479043  0.02422361 -0.02205168 -0.03551072 -0.01876326 -0.0086777
 -0.29523166  0.43972317  0.19312712 -0.11247711  0.30378795  0.50531659
  0.0951243   0.12723276  0.06189133  0.12758957  0.41865567  0.12452052
  0.20656244  0.18942356  0.22974908  0.15219884  0.17854    -0.17124658
 -0.35349315 -0.2419986  -0.01157719 -0.24010125 -0.454405   -0.07483909
  0.15681475 -0.30521327  0.01181655  0.10616781  0.29115166  0.30861765
 -0.13775192 -0.1948369  -0.14497469 -0.22176494 -0.42410483  0.        ]",0.04460514729070582,0.937233958517248,-4.964565036055862,0.006980986526250257,0.8884219042864537,-0.022272297951978954,"[-0.12845907 -0.47059138 -0.06263837 -0.22161391  0.069561    0.40497281
 -0.12142274  0.58256634 -0.20764686  0.26289207  0.65773033  0.24478297
  0.3294567  -0.20376036 -1.00135558 -1.08105994 -0.07806181  0.93819405
 -0.33772413 -1.62433688  0.63247181  2.36129917  2.66808039  0.86739945
  0.00947547]","[7.96003280e-04 7.60228269e-04 6.55088412e-04 1.61152612e-04
 2.95405657e-04 3.93031435e-05]","[ 1.32153459e-02 -4.71056434e-03 -5.63327660e-03  3.99048102e-03
 -4.84986608e-03  5.16963682e-04  1.56449552e-04 -9.13828468e-05
 -3.08674075e-03  5.92197076e-03  3.58811482e-04 -5.53606798e-04
 -3.36125698e-03  5.23989947e-03  5.83872175e-04  7.40962572e-04
 -2.35641755e-03  1.50146021e-03  8.39513062e-04 -9.80119769e-03]",0.06314530727640115,"[7.96003280e-04 7.60228269e-04 6.55088412e-04 1.61152612e-04
 2.95405657e-04 3.93031435e-05]","[ 1.32153459e-02 -4.71056434e-03 -5.63327660e-03  3.99048102e-03
 -4.84986608e-03  5.16963682e-04  1.56449552e-04 -9.13828468e-05
 -3.08674075e-03  5.92197076e-03  3.58811482e-04 -5.53606798e-04
 -3.36125698e-03  5.23989947e-03  5.83872175e-04  7.40962572e-04
 -2.35641755e-03  1.50146021e-03  8.39513062e-04 -9.80119769e-03]"
ADBE,"[ 0.089169   -0.65093865  0.56762208  0.16859954  0.12213619 -0.13255786
  0.02151221  0.03985144 -0.47250957  0.72280518  0.22326214  0.1546029
  0.76446805  0.12619591 -0.00418505  0.20068341  0.04286189 -0.22647502
 -0.21563192  0.13686428  0.89835964 -0.10233754  0.05684332  1.12729317
 -0.44612104  0.33803246  0.31019415  0.08194012  0.66325541  0.26544633
 -0.04020377  0.15501129  0.34044861 -0.52924907  0.59406345  0.37330254
 -0.78376786  0.14826297 -0.33469329 -0.38216605 -0.95209426  0.07654855
 -0.0358918  -0.45303932 -0.12117264  0.21468042  0.39574639  0.32493986
 -0.00188697 -0.28129716  0.04764341 -0.327407   -0.5077818   0.        ]",0.012992370330076232,0.9559547018944633,-5.695657713824582,0.003360526187570096,0.8237984623201475,-0.027175472641425027,"[ 2.89509861e-01 -3.64247713e-01 -3.11355225e-01 -4.32511555e-01
  5.06685109e-03  9.63825306e-02 -2.32414390e-01  1.03857669e+00
 -2.46934180e-03  1.52264705e-01  7.37109369e-01  9.45637223e-02
  2.08415095e-01 -6.48692418e-02 -1.09209589e+00 -1.17733094e+00
  1.23106187e-01  8.06182547e-01  8.68176177e-02 -1.95710529e+00
  4.37758835e-01  2.74862379e+00  2.29010467e+00  1.21985318e+00
  1.93291316e-02]","[ 1.67644822e-03 -8.62671593e-04  1.01605781e-03  2.39889110e-05
  3.05059317e-04  3.38644354e-04]","[ 1.62693734e-02 -5.42599350e-03  7.81680681e-05 -2.50532157e-03
 -1.44729180e-03 -4.86514743e-03  1.35972126e-05 -3.74821441e-03
 -3.08371577e-03  1.03030100e-02  2.48606029e-03  2.02724039e-03
 -4.02551072e-03  3.48227148e-03  1.16649138e-03  3.32222274e-03
 -7.62420536e-03  7.28141197e-03 -1.22069028e-03 -1.42264843e-02]",0.0630931393369997,"[ 1.67644822e-03 -8.62671593e-04  1.01605781e-03  2.39889110e-05
  3.05059317e-04  3.38644354e-04]","[ 1.62693734e-02 -5.42599350e-03  7.81680681e-05 -2.50532157e-03
 -1.44729180e-03 -4.86514743e-03  1.35972126e-05 -3.74821441e-03
 -3.08371577e-03  1.03030100e-02  2.48606029e-03  2.02724039e-03
 -4.02551072e-03  3.48227148e-03  1.16649138e-03  3.32222274e-03
 -7.62420536e-03  7.28141197e-03 -1.22069028e-03 -1.42264843e-02]"
ADI,"[ 0.43841402 -0.55169432  0.38801155 -0.31885166 -0.15064038 -0.40029166
 -0.20620532  0.18464011 -0.37366006  0.88258462  0.13708095  0.2472676
  0.47884039 -0.04657574 -0.31759685 -0.01751953  0.11180707  0.064654
 -0.39407037 -0.02238341  0.42800263  0.13003816  0.04461752  1.08151886
 -0.46608833 -0.06882953  0.26276612  0.04250811  0.75341085  0.38529052
  0.1127105   0.19961796  0.21662194 -0.29669764  0.37524975  0.08998753
 -0.77390198 -0.14750741 -0.30916035 -0.35732837 -0.47943739  0.23933831
  0.0992575  -0.38799914 -0.26593487  0.00226304  0.36205452  0.28510677
  0.11961984 -0.09808924  0.07152038 -0.2820228  -0.51081194  0.        ]",0.30647600919120854,0.6675252636303916,-5.9185259879490415,0.0026891611128903735,1.1691784401004397,-0.04082960864276922,"[-0.01943065 -0.74990174 -0.23191205 -0.28196445  0.15376141  0.44001782
 -0.21096396  0.94447622 -0.33297256  0.10433463  0.49285473  0.18833704
  0.29347015  0.118276   -0.83120347 -1.13753523 -0.26950356  0.70053461
  0.05537058 -1.56708775  0.33992351  2.62227805  2.31885695  1.18226813
  0.02557466]","[ 4.27590382e-04  6.38405658e-05  2.18469836e-04  1.63983177e-04
 -9.15053739e-06 -2.45965567e-05]","[ 0.01729812 -0.0068335  -0.00292122 -0.00189656 -0.00690345 -0.0030918
  0.00026306 -0.00086714 -0.0008974   0.00860745  0.00117197 -0.00270327
 -0.00555171  0.00436306  0.00176906  0.00139338 -0.00151054  0.00779558
 -0.00284352 -0.01178548]",0.06410015864206449,"[ 4.27590382e-04  6.38405658e-05  2.18469836e-04  1.63983177e-04
 -9.15053739e-06 -2.45965567e-05]","[ 0.01729812 -0.0068335  -0.00292122 -0.00189656 -0.00690345 -0.0030918
  0.00026306 -0.00086714 -0.0008974   0.00860745  0.00117197 -0.00270327
 -0.00555171  0.00436306  0.00176906  0.00139338 -0.00151054  0.00779558
 -0.00284352 -0.01178548]"
ADM,"[ 0.34072844 -0.2266681   0.40840339 -0.23921564  0.43348643 -0.29192697
 -0.41592167  0.23733538 -0.28987556  0.62786649 -0.26808565  0.43146754
  0.37369204 -0.59006481 -0.22455123  0.22403074  0.50532485 -0.11644517
  0.02353055  0.66222137 -0.06741519 -0.05605077 -0.00409689  0.48411593
 -0.3691114   0.13677981 -0.29406102  0.60795495 -0.0521527   0.22348212
  0.30490911  0.69349591 -0.30675791  0.57288644 -0.08607609  0.22541388
 -0.05994305 -0.17054862 -0.10954749 -0.38529182 -0.31680479  0.04743481
  0.0771795  -0.4181115  -0.15322247 -0.02239284  0.5639664   0.25250554
  0.37555418 -0.27486976  0.02174094 -0.5906109  -0.39602821  0.        ]",0.1886240984295293,0.7777080845549157,-6.349203071721549,0.0017481397232715914,1.0725739334464706,-0.02694362192875042,"[-0.05287175 -0.69872724  0.17632361 -0.54067097 -0.17245542  0.52164509
 -0.10475728  0.8104031  -0.36739758  0.5525889   0.44370355 -0.17133201
  0.6121108   0.27945672 -0.85601774 -1.56531103 -0.11374398  0.87186021
 -0.4973706  -1.26326069  0.60616425  2.42267515  2.51011684  0.9004916
 -0.01155864]","[ 2.57499344e-04 -4.52702506e-04  2.41226009e-04 -8.67541630e-05
  8.71254639e-05  1.84776942e-04]","[ 1.36839108e-02 -6.97108474e-03 -4.56960871e-03  7.11124819e-03
 -2.03924670e-03  4.06875849e-03  4.85368591e-03  2.98854888e-03
  8.51265220e-04  6.42798549e-03  1.47698579e-03 -6.48605013e-05
 -5.04656116e-03  1.05550393e-02 -2.60762688e-03  6.98507497e-03
 -4.79641146e-03  6.95194806e-03 -8.60652499e-03 -1.03940155e-02]",0.06419500760560605,"[ 2.57499344e-04 -4.52702506e-04  2.41226009e-04 -8.67541630e-05
  8.71254639e-05  1.84776942e-04]","[ 1.36839108e-02 -6.97108474e-03 -4.56960871e-03  7.11124819e-03
 -2.03924670e-03  4.06875849e-03  4.85368591e-03  2.98854888e-03
  8.51265220e-04  6.42798549e-03  1.47698579e-03 -6.48605013e-05
 -5.04656116e-03  1.05550393e-02 -2.60762688e-03  6.98507497e-03
 -4.79641146e-03  6.95194806e-03 -8.60652499e-03 -1.03940155e-02]"
