,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.59343131 -1.3087093   0.6082431  -0.69066064  0.25459204  1.23352701
  0.63135074 -0.47973456  0.77287137  0.84630773  1.29347665  0.08924688
 -0.94821799 -0.16439455 -0.67231374 -1.05650714 -0.35558965 -0.88778868
  0.1268034  -0.26608526 -0.55922852 -0.15141801  0.86246765 -0.91815252
  0.47356374 -1.11213686 -0.91827084  0.89076587  0.4808758   1.56252059
  0.85576233  0.94258061  0.55741282  0.24134566  1.41730058  0.68450604
  1.614049   -0.36324845  0.41008996  0.25949073  0.62087992  0.18515847
  0.5615357   0.01759433  0.50205235 -0.35168838  0.18042571 -0.06060152
  0.8497889  -0.39234305  0.27643912  0.41930146 -0.08899525  0.        ]",0.28151013831194455,0.6824693788789351,-5.012884794419831,0.0066516868527078075,0.15794199291223066,-0.00895809413528657,"[ 0.8015059  -0.73860663  0.40957307  0.64960111 -0.37796563 -1.11810726
  0.51987488  0.31592947  0.48373058 -0.41220289 -0.28776316  1.32225743
  0.52983635 -0.60189576 -0.60802441 -0.98656224  0.71054733 -0.307046
 -0.85220556 -0.79197409  2.2621463   1.45616955  2.96411323 -2.25988161
 -0.0782303 ]",[-0.00034908  0.00074669 -0.00077124  0.00045228  0.00023421 -0.00013083],"[ 2.48423868e-02  3.95317156e-03 -9.40437912e-03  3.11839944e-02
 -6.04541609e-03 -7.78725897e-03 -6.68092165e-03 -1.38648693e-03
 -8.33100624e-05  1.63268433e-02  9.39158494e-03  6.65974658e-04
 -5.73408626e-03 -1.40613972e-02  1.04521064e-03  8.54887109e-03
 -6.69162624e-03  8.80179767e-03  1.62129814e-02  2.80538499e-03]",0.06199852858508928,[-0.00034908  0.00074669 -0.00077124  0.00045228  0.00023421 -0.00013083],"[ 2.48423868e-02  3.95317156e-03 -9.40437912e-03  3.11839944e-02
 -6.04541609e-03 -7.78725897e-03 -6.68092165e-03 -1.38648693e-03
 -8.33100624e-05  1.63268433e-02  9.39158494e-03  6.65974658e-04
 -5.73408626e-03 -1.40613972e-02  1.04521064e-03  8.54887109e-03
 -6.69162624e-03  8.80179767e-03  1.62129814e-02  2.80538499e-03]"
AAL,"[-0.64417943 -0.58657943 -0.46832667 -0.06051057 -0.38098435  0.16450541
 -0.02903273 -1.19070752  0.3245465  -0.41629942  0.66386938  0.19363757
  0.07985462  0.36108719 -0.35447604 -0.60425193 -0.24230981  0.07128056
 -0.36363654  0.82259132  0.13825202 -0.18850436  0.26123978 -0.3747203
  0.69620164 -0.27599068  0.15633931 -0.25968388  0.85427903 -0.56666164
  0.03406252  0.38254282  0.18110983  0.67836507  0.25580363 -0.49976678
  0.37279861  0.48778549 -0.33471066  0.14473237  0.67841549  0.22630107
  0.30892199 -0.14747455 -0.11625535 -0.54518221 -0.11332422  0.5626336
  0.07227888  0.28676771  0.09651279 -0.10722836 -0.21577676  0.        ]",0.10497751614300933,0.8567907312418793,-4.65150316005369,0.009547240109234472,0.10862019891064811,0.0136872864200768,"[-0.15225812  0.35037915  0.01173204  0.35681401 -0.05299811 -0.85228501
  0.83247655 -0.05971034  0.82604526  0.1200018   0.16997621  0.59091132
 -0.3756031  -0.73065044 -0.80779893 -0.17966431  0.25225729  0.55515694
 -1.19130729 -1.18488685  2.01369626  2.16876432  2.63256751 -2.06221347
  0.00784483]","[-3.29731397e-04 -6.21701848e-05  1.43451299e-04  4.19607914e-04
  4.06804811e-04  1.59236880e-04]","[ 0.01486298 -0.00203727 -0.00881006  0.01430462 -0.00216567 -0.00944973
  0.00664781  0.00112497  0.01110888  0.01397866  0.00500183  0.00904795
 -0.00571418 -0.00676086  0.00512116  0.00062201  0.01028535 -0.001547
  0.00548943 -0.00795337]",0.06378091114214687,"[-3.29731397e-04 -6.21701848e-05  1.43451299e-04  4.19607914e-04
  4.06804811e-04  1.59236880e-04]","[ 0.01486298 -0.00203727 -0.00881006  0.01430462 -0.00216567 -0.00944973
  0.00664781  0.00112497  0.01110888  0.01397866  0.00500183  0.00904795
 -0.00571418 -0.00676086  0.00512116  0.00062201  0.01028535 -0.001547
  0.00548943 -0.00795337]"
AAP,"[-2.78595084e-01  7.65003648e-01 -8.09045648e-01 -8.02487279e-01
 -2.73018447e-02 -6.42593397e-01 -3.31938497e-01  1.55928714e-02
 -1.32715461e+00 -8.01622402e-01 -1.41671761e+00  2.20652508e-01
  1.14095901e+00  1.54650443e+00 -3.87158030e-01 -3.75788991e-01
  1.15313319e+00 -2.03468748e-01 -2.65681845e-01  7.30639960e-01
  7.27314436e-01  5.07343764e-01  9.58188644e-03 -1.27883091e-01
  4.94450349e-02  8.41042944e-01 -4.52974256e-05 -2.04269642e+00
  1.66045110e+00 -1.26871145e+00 -6.01721666e-01 -1.17720353e+00
  2.86158885e-01  8.41022153e-01 -1.18746453e+00 -6.93432498e-01
 -1.79163987e+00  1.27048546e+00 -1.12748172e-01  2.55456812e-01
  3.42145224e-02 -1.79504643e-01  1.14170086e+00 -4.08963551e-01
 -7.98534032e-01  4.71649936e-01 -7.19406782e-01  6.53945900e-01
  1.22791699e+00 -1.90556828e-01 -2.05799515e-01  4.42155644e-01
 -4.04271405e-01  0.00000000e+00]",-0.2025545198689579,1.1608285048607323,-4.581466235564793,0.010239871220583036,0.4639293890691697,0.032729743605779266,"[-0.96473154 -0.09835877  0.88152463 -0.00617209  0.18636762  0.43318422
 -0.84374049  0.29211509  0.08239394  1.50868397  1.1443961   0.49978508
 -1.89543583 -1.00338003 -0.36347871 -0.8399404   0.51108837  0.97125411
 -0.83228279 -1.17300767  1.25843079  2.52736436  2.46243834 -1.33108166
  0.03435771]",[-0.00131154  0.00108534 -0.00150661 -0.00010604 -0.0004573  -0.00121888],"[ 0.00432527 -0.01066674  0.00210057 -0.01456512 -0.00154619  0.00194011
  0.0211404   0.0024875   0.01726351  0.00922788 -0.00622886  0.00673982
  0.00107328  0.00033667  0.01775695  0.01329971  0.00636406 -0.00349204
  0.01176737 -0.01737933]",0.06188591399160362,[-0.00131154  0.00108534 -0.00150661 -0.00010604 -0.0004573  -0.00121888],"[ 0.00432527 -0.01066674  0.00210057 -0.01456512 -0.00154619  0.00194011
  0.0211404   0.0024875   0.01726351  0.00922788 -0.00622886  0.00673982
  0.00107328  0.00033667  0.01775695  0.01329971  0.00636406 -0.00349204
  0.01176737 -0.01737933]"
AAPL,"[-0.91532252 -0.43742646 -0.31939727 -0.3489624  -0.28917419 -0.45791451
  0.04793817  0.13382748  0.01277237 -0.15277837  0.27480744  0.14351618
 -0.01357986  0.81783403 -0.79666861 -0.55893319  0.37171225 -0.079778
 -0.33113247  1.36920175 -0.25270744  0.24187283  0.49202171 -0.20184859
  0.02769079 -0.01467847  0.49024898 -0.34071257  0.52793455 -0.85830098
 -0.26458056 -0.16342689  0.95611304  0.37203042  0.1480329  -0.64536224
 -0.49985574  0.38348219  0.54552302  0.43311505 -0.08851439  0.35554214
  0.59978168 -0.02503243 -0.34194724 -0.0067211  -0.46874409  0.51153954
  0.8802972  -0.00299893 -0.30596883  0.50226823 -0.29435829  0.        ]",0.006223455473982577,0.9471092476219414,-4.5665791571926695,0.010393453344057998,-0.15490211046941105,0.03157517711106871,"[ 0.0312212   0.14874366  0.27605949  0.00439774  0.37348094  0.14692581
 -0.12084908 -0.17058731  0.32169918  0.31910245  0.26356447  1.14503468
 -0.7838096  -0.53978939 -0.46800463 -0.72208854  0.17809532  0.83839059
 -1.66256005 -0.69794981  1.96660718  2.10363461  2.43574416 -1.66434565
  0.03471034]","[ 6.78547979e-04  4.59819637e-04 -3.26879986e-04  7.48513942e-04
 -7.41894127e-05 -8.96381162e-04]","[ 1.06617951e-02 -4.81008534e-03 -7.18604778e-03  4.12623486e-03
 -7.57686369e-03 -6.85014352e-03  6.59499452e-03 -6.13225494e-03
  1.39429080e-02  9.94079062e-05  7.66903784e-03 -7.52998441e-04
  6.37231333e-04 -3.15920667e-03  6.44628044e-03  2.72621857e-03
  6.75453827e-03 -1.83324602e-03  1.64525209e-02 -7.64841425e-03]",0.06214994647505319,"[ 6.78547979e-04  4.59819637e-04 -3.26879986e-04  7.48513942e-04
 -7.41894127e-05 -8.96381162e-04]","[ 1.06617951e-02 -4.81008534e-03 -7.18604778e-03  4.12623486e-03
 -7.57686369e-03 -6.85014352e-03  6.59499452e-03 -6.13225494e-03
  1.39429080e-02  9.94079062e-05  7.66903784e-03 -7.52998441e-04
  6.37231333e-04 -3.15920667e-03  6.44628044e-03  2.72621857e-03
  6.75453827e-03 -1.83324602e-03  1.64525209e-02 -7.64841425e-03]"
ABBV,"[-0.48139674 -0.43707441  0.0483206  -0.26221207 -0.2623693  -0.20347519
  0.37119039 -0.2748716   0.1950504   0.10991116  0.28806696  0.00984843
 -0.45019434  0.79657443 -0.51010143 -0.53583527  0.26723664 -0.35960104
 -0.02912351  0.31687279 -0.22317454  0.12727737  0.04429491 -0.43872962
  0.51248345 -0.13729691 -0.10116761 -0.05128174  0.7424425  -0.30629687
 -0.11684102  0.28771678  0.31557921 -0.1468827   0.4106835   0.30961576
  0.73681718 -0.35249397 -0.04505033  0.34958064  0.01344529  0.21556975
  0.08786199  0.05536158 -0.05706256 -0.03220761 -0.00445928  0.11947831
  0.61351556 -0.13035002  0.17845408 -0.09903061 -0.26016752  0.        ]",0.08830607324923068,0.87268974006817,-4.258995576952676,0.014136494302324644,0.2668277058077579,0.00959316021340858,"[ 0.09360132 -0.15851722  0.03041846  0.03937797  0.45829847 -0.32487051
  0.17873955  0.05888572  0.24709045  0.17548724  0.12776132  1.41189368
 -0.49141753 -0.73498114 -0.65915818 -0.90151894  0.56660914  0.31199961
 -1.02851229 -0.76498578  1.72114027  2.18846134  2.5464139  -1.92662497
 -0.00451354]","[ 2.03649080e-04 -1.18290990e-03 -1.32358059e-04  6.51570849e-06
  4.89033339e-04 -5.23189222e-04]","[ 0.0140045  -0.00540273 -0.00571659  0.0128616  -0.00730677 -0.00621552
  0.0046327  -0.00532146  0.01064285  0.00349473  0.00683828  0.00055299
  0.00084745 -0.00406048  0.00188812  0.01147778 -0.004288    0.00180216
  0.00166619 -0.00674514]",0.06203095568357655,"[ 2.03649080e-04 -1.18290990e-03 -1.32358059e-04  6.51570849e-06
  4.89033339e-04 -5.23189222e-04]","[ 0.0140045  -0.00540273 -0.00571659  0.0128616  -0.00730677 -0.00621552
  0.0046327  -0.00532146  0.01064285  0.00349473  0.00683828  0.00055299
  0.00084745 -0.00406048  0.00188812  0.01147778 -0.004288    0.00180216
  0.00166619 -0.00674514]"
ABT,"[-0.88860536 -1.03712365  0.37725447  0.03136295 -0.09610091  0.50213553
  0.30859902 -0.61415532  0.97524576  0.23207347  1.11374548 -0.02590958
 -0.92704739 -0.07444521 -0.62280162 -0.69469133 -0.29411819 -0.25840072
 -0.12799413  0.30153683 -0.55507497 -0.10678756  0.50948874 -0.35711073
  0.59764307 -0.58685918 -0.29663896  0.69931303  0.67516814  0.35675563
  0.30920913  0.55963421  0.67612983  0.20322247  1.13527226  0.12004727
  0.95850117 -0.45729602 -0.07158277  0.4130197   0.24371825  0.44029399
  0.14130743 -0.0364882   0.38449429 -0.44143536  0.13057485 -0.04254469
  0.15846675 -0.11823556  0.1191677   0.07941206 -0.04340643  0.        ]",0.17468713039802766,0.7979382295698915,-4.938068875182359,0.007168428144001394,-0.1289358616552556,0.013551034322425288,"[ 0.69095087 -0.01093837 -0.12572274  0.26605756 -0.07295973 -0.76661946
  0.90424329 -0.17007357  0.57227465 -0.33457143 -0.20056177  1.29183374
  0.31553539 -0.53882501 -0.80608419 -0.72112223  0.32406102  0.13036498
 -1.14640927 -0.67282481  2.14390753  1.80906503  2.55786594 -2.0325454
 -0.03636784]","[ 6.73768459e-04  8.61037833e-04 -5.04472752e-04  7.22547006e-04
  7.26650558e-05 -1.44366599e-04]","[ 0.01971413  0.0003655  -0.01143441  0.02405309 -0.008047   -0.01190183
 -0.00014163 -0.00367441  0.00693306  0.00828437  0.00914724  0.00097714
 -0.00413416 -0.008878   -0.00165421  0.0036582  -0.00331202  0.00103034
  0.00767688  0.00131718]",0.06265141167284108,"[ 6.73768459e-04  8.61037833e-04 -5.04472752e-04  7.22547006e-04
  7.26650558e-05 -1.44366599e-04]","[ 0.01971413  0.0003655  -0.01143441  0.02405309 -0.008047   -0.01190183
 -0.00014163 -0.00367441  0.00693306  0.00828437  0.00914724  0.00097714
 -0.00413416 -0.008878   -0.00165421  0.0036582  -0.00331202  0.00103034
  0.00767688  0.00131718]"
ACN,"[-0.91138317 -0.95399668  0.04358375 -0.09858516 -0.12003472 -0.09467009
 -0.16602363 -0.69213596  0.71655264 -0.33470075  0.69010337  0.02829026
 -0.72452105  0.27810725 -0.66710983 -0.74010015 -0.17079325 -0.02086702
 -0.02332087  0.50915009 -0.12260358  0.13307408  0.5293411  -0.25809864
  0.7931987  -0.27194536 -0.41691562 -0.03240829  1.00349859 -0.2022561
  0.06714573  0.41153333  0.56167297  0.53260996  0.62450894 -0.08441338
  0.61401319 -0.03291902 -0.15846925  0.26078821  0.21414269  0.35776231
  0.29022903 -0.24461344  0.03989731 -0.35677636 -0.02514897  0.31327847
  0.08479666 -0.0054919   0.17911556 -0.01862535 -0.0956881   0.        ]",0.10676196743299592,0.8669473000882202,-4.698192618285657,0.009111730603616601,-0.15107348064833537,0.017016160404112433,"[ 4.40797404e-01  1.08606311e-01  6.29592008e-02 -3.52983822e-02
 -5.13040253e-02 -3.67616773e-01  9.25648669e-01 -3.98854007e-01
  6.15719086e-01  3.86039977e-04 -1.18278176e-01  1.21340380e+00
 -1.73798564e-01 -6.51345471e-01 -7.09752998e-01 -4.95339915e-01
  3.02129114e-01  1.73703727e-01 -1.15565279e+00 -7.62496067e-01
  1.99007838e+00  1.91117998e+00  2.68396247e+00 -2.04181876e+00
 -3.14378928e-02]",[-0.0006246   0.00046856 -0.00090993  0.00045184 -0.00012476 -0.00042581],"[ 1.71390967e-02 -1.32573420e-03 -9.33009311e-03  1.73643102e-02
 -9.70867405e-03 -1.10166554e-02  4.32054748e-03 -4.81612144e-03
  8.39101434e-03  1.13317201e-02  3.72558808e-03  8.65880721e-04
 -2.04365303e-03 -1.26178249e-02  7.25398979e-03  2.71031999e-03
  2.58586364e-03  9.24247732e-05  6.25170615e-03 -3.42288896e-03]",0.06304635507017578,[-0.0006246   0.00046856 -0.00090993  0.00045184 -0.00012476 -0.00042581],"[ 1.71390967e-02 -1.32573420e-03 -9.33009311e-03  1.73643102e-02
 -9.70867405e-03 -1.10166554e-02  4.32054748e-03 -4.81612144e-03
  8.39101434e-03  1.13317201e-02  3.72558808e-03  8.65880721e-04
 -2.04365303e-03 -1.26178249e-02  7.25398979e-03  2.71031999e-03
  2.58586364e-03  9.24247732e-05  6.25170615e-03 -3.42288896e-03]"
ADBE,"[ 1.40362968e-05 -7.09291687e-04  7.81943147e-04  4.68443903e-04
 -6.22041219e-04  3.14283967e-04  1.24757018e-03  1.97722107e-04
 -4.68811531e-04  5.21335570e-04  2.44837038e-04 -5.32116611e-04
 -1.22954189e-04  2.94428274e-05  4.90861653e-04 -1.65394553e-04
 -1.01303172e-04 -1.17142195e-04  1.93645793e-04  2.81822222e-04
  8.38974073e-05 -2.03263262e-04  9.48789642e-05  1.58233341e-04
 -9.33188648e-04 -6.98989390e-04 -6.22335785e-04  1.94370215e-04
 -2.63900559e-04 -2.42073733e-04  3.40144109e-04  2.85478334e-04
 -4.83841700e-04 -9.07929161e-05 -5.19156257e-04  2.19689090e-04
  1.69701720e-04  8.45550092e-05  4.98317145e-04  1.37109939e-04
  1.83316440e-04  1.43246811e-04 -1.52701922e-04  3.39729265e-04
  1.28705488e-04 -6.39153576e-05  1.47654123e-04  8.35760243e-05
 -2.61963792e-04  1.04091745e-04  2.65000900e-06  1.43201519e-04
  1.41947020e-04  0.00000000e+00]",0.40210463507923583,0.5459645131680948,-3.600195623996485,0.02731837779429681,0.7347078863653184,-0.0026753661200173543,"[-2.89657230e-01 -1.16970700e-01 -3.93543601e-03 -4.70406010e-02
  1.25116028e-02  7.83022406e-02  2.44468157e-02  1.35313980e-01
  2.67181718e-01  4.09113861e-01  4.93953026e-01  5.74352563e-01
  9.52471274e-02 -6.67353502e-01 -1.28870336e+00 -6.38032171e-01
  4.57055168e-01  2.63733231e-01 -6.86884104e-01 -8.77016037e-01
  1.72717639e+00  2.27795994e+00  2.11951634e+00 -1.44723828e+00
  8.59838106e-04]","[ 2.12983978e-03 -4.52331321e-04  4.62492295e-04  8.17395784e-04
  3.35006251e-03  5.88958204e-07]","[ 1.17452227e-02 -3.82813526e-03 -3.04562195e-03  6.19182751e-03
 -2.66982693e-03  5.77256609e-05  2.05597500e-03 -8.17277657e-04
  2.17732745e-03 -1.68937160e-04  2.26049720e-03  2.33635590e-03
 -3.77469458e-03 -3.49882603e-04 -3.18894446e-04  1.69840189e-03
  7.21961550e-04  1.72857578e-03  2.20587483e-03 -8.05587843e-04]",0.0632333490259482,"[ 2.12983978e-03 -4.52331321e-04  4.62492295e-04  8.17395784e-04
  3.35006251e-03  5.88958204e-07]","[ 1.17452227e-02 -3.82813526e-03 -3.04562195e-03  6.19182751e-03
 -2.66982693e-03  5.77256609e-05  2.05597500e-03 -8.17277657e-04
  2.17732745e-03 -1.68937160e-04  2.26049720e-03  2.33635590e-03
 -3.77469458e-03 -3.49882603e-04 -3.18894446e-04  1.69840189e-03
  7.21961550e-04  1.72857578e-03  2.20587483e-03 -8.05587843e-04]"
ADI,"[-0.54463304 -0.41021924 -0.09968397  0.05849638  0.10836873  0.1362759
  0.00748897 -0.34702718  0.12884362 -0.4691774   0.17473244  0.04566749
  0.01566419  0.37483395 -0.24915067 -0.31413733 -0.01830124  0.31400304
 -0.13229826  0.59412145  0.34799674  0.21040708  0.19479149  0.18608262
  0.20806041  0.01462317 -0.00384048 -0.63908589  0.9308866  -1.0273674
 -0.22240626 -0.23125982  0.57488244  0.63066156 -0.02141168 -0.58472399
 -0.32352864  0.31902499 -0.20680307  0.21469108  0.27400819  0.13088509
  0.22127793 -0.04805061 -0.09028449 -0.11198233 -0.03756178  0.41587554
 -0.2494676   0.16955137  0.08286565  0.05910115  0.06092208  0.        ]",0.02473073535719762,0.9330399100299306,-4.716695020125673,0.008944691777568174,0.20536873135775058,0.013544547661686362,"[ 9.78239357e-03  1.71691031e-01  1.37845185e-01 -1.31408324e-02
 -1.34581617e-01 -2.77497365e-01  2.85445379e-01 -1.42547338e-01
  6.45228334e-01  4.44260109e-01  4.58247035e-01  7.50277922e-01
 -3.58889458e-01 -7.67611842e-01 -1.02831815e+00 -3.66816795e-01
  2.16323896e-01  4.54512354e-01 -9.04524829e-01 -9.97364167e-01
  1.77352343e+00  2.32610510e+00  2.23493771e+00 -1.62088845e+00
 -1.26441453e-03]",[-0.00059144  0.0034635  -0.00192783  0.00114232 -0.00070453 -0.00075048],"[ 0.01053221 -0.00575779 -0.00504947  0.00501841 -0.00662655 -0.00424962
  0.01106297 -0.00104677  0.00964514  0.00569856  0.00475744  0.00392505
 -0.00171861 -0.0034228   0.00856195 -0.00072175  0.00766521  0.00016949
  0.00525555  0.00176453]",0.06323402147910143,[-0.00059144  0.0034635  -0.00192783  0.00114232 -0.00070453 -0.00075048],"[ 0.01053221 -0.00575779 -0.00504947  0.00501841 -0.00662655 -0.00424962
  0.01106297 -0.00104677  0.00964514  0.00569856  0.00475744  0.00392505
 -0.00171861 -0.0034228   0.00856195 -0.00072175  0.00766521  0.00016949
  0.00525555  0.00176453]"
ADM,"[ 3.53261030e-01  9.54836115e-01 -6.41625287e-01 -6.33941269e-01
  1.10872689e-01 -8.45177244e-01 -2.57946501e-01  1.68991737e-01
 -1.27065087e+00 -7.05067527e-01 -1.54363031e+00  2.66348460e-01
  1.17191145e+00  1.22066478e+00 -1.14891472e-01 -3.80976558e-01
  8.13053374e-01 -9.38108940e-03 -1.27114044e-01  3.53670485e-01
  1.21932591e+00  6.39337842e-01  9.23335033e-02 -1.45199909e-01
  5.24221152e-02  1.00950371e+00 -4.09321199e-01 -1.92564541e+00
  1.28982595e+00 -8.60499961e-01 -3.20444842e-01 -1.48723077e+00
  3.82313002e-01  1.14434029e+00 -1.15512612e+00 -8.56459572e-01
 -2.18662149e+00  1.39046418e+00 -2.79769957e-01  2.02718278e-01
  2.35649268e-01 -3.65958925e-01  1.19578653e+00 -4.04258036e-01
 -5.78073707e-01  4.08164188e-01 -4.38995311e-01  6.03316097e-01
  5.16426024e-01 -2.50722905e-01  4.32307455e-02  6.06434345e-01
  1.15784041e-03  0.00000000e+00]",-0.219415584392457,1.174067305857023,-5.553568309621677,0.003873610312152066,1.0780264757298688,0.005983499155673741,"[-1.19054143 -0.29687451  0.70135606 -0.3456855   0.32543737  0.62629248
 -0.84713766  0.32885103 -0.02615336  1.59974813  1.18131451  0.24193553
 -1.509253   -1.12702465 -0.61072598 -0.57267121  0.51808325  0.72186112
 -0.45437445 -1.38612169  1.16304236  2.54295994  2.59701356 -1.35897964
  0.01135308]","[-7.93942129e-04 -2.98614831e-04 -9.25740069e-05  5.61890627e-04
 -7.81237365e-04 -2.58920503e-04]","[ 0.00549528 -0.01003075  0.0014126  -0.01690152  0.00121437  0.00492344
  0.01988677  0.00423578  0.01277859  0.00918276 -0.00990594  0.00838267
 -0.00257092  0.00083132  0.01762506  0.00987014  0.00355456 -0.0004089
  0.01137523 -0.0066397 ]",0.06288706544723376,"[-7.93942129e-04 -2.98614831e-04 -9.25740069e-05  5.61890627e-04
 -7.81237365e-04 -2.58920503e-04]","[ 0.00549528 -0.01003075  0.0014126  -0.01690152  0.00121437  0.00492344
  0.01988677  0.00423578  0.01277859  0.00918276 -0.00990594  0.00838267
 -0.00257092  0.00083132  0.01762506  0.00987014  0.00355456 -0.0004089
  0.01137523 -0.0066397 ]"
