,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.30698878 -1.06130966  0.20995244 -0.58498223 -1.08619524  0.13832908
 -1.37062778 -0.135789   -0.96249399  1.38425818  1.80276124  0.93315859
 -0.08863062 -0.05496209  0.78196386  1.00531565 -0.27901912  0.26578408
  0.57987826 -0.75465292 -0.30638273  0.56820414 -0.71619586 -1.11170492
 -1.13744293 -0.75973757  0.36873764  0.81818046  2.20250164  0.14859126
  0.63922793  0.3207716  -0.11417673 -0.48454346 -1.6536978  -1.24229394
  1.32004602 -1.46285219 -0.05069918 -0.68430755 -0.28593782 -0.86343288
  0.57249535  1.07199636 -0.65693431  0.56751741 -0.17964039 -0.78212646
  0.3289567  -0.82458816  0.27283375 -0.19809886  0.9609423   0.        ]",0.20347462928564744,0.7474829680282087,-4.822208325351562,0.00804899270373756,0.31610463715577586,-0.011868107909166183,"[ 0.44734516 -0.51746756 -0.5942256   0.80344625 -0.7120496   0.80720679
 -0.10443957  1.49811758  0.49981981 -0.65595942 -1.02377391  0.16817426
  1.00109706 -0.02222867 -1.76850717 -0.33881191  0.88483443 -0.53780031
 -0.40956695 -0.34448834  1.02683351  2.44434112  2.49323396 -1.8915001
  0.02640373]",[-0.00091797  0.00175624 -0.00113595  0.00062616 -0.00075411 -0.00072491],"[ 0.01503771 -0.00427925 -0.00026503  0.01839808 -0.01109931  0.00959162
 -0.00869305 -0.00765119 -0.00974986 -0.00735969 -0.00047786 -0.00197888
 -0.00205679  0.00850511 -0.01735514 -0.00524716 -0.00892266  0.00468585
  0.0186819   0.02358998]",0.06808464320455378,[-0.00091797  0.00175624 -0.00113595  0.00062616 -0.00075411 -0.00072491],"[ 0.01503771 -0.00427925 -0.00026503  0.01839808 -0.01109931  0.00959162
 -0.00869305 -0.00765119 -0.00974986 -0.00735969 -0.00047786 -0.00197888
 -0.00205679  0.00850511 -0.01735514 -0.00524716 -0.00892266  0.00468585
  0.0186819   0.02358998]"
AAL,"[ 0.14122891  0.0140729   0.63889947 -0.47968067 -0.84320548 -0.75650044
 -0.0343151  -0.16573813 -0.27907009 -0.06710115 -0.81237583  0.20772585
  0.8221564  -0.26156934 -0.05550783 -0.23059339 -0.75749119 -0.9889347
  0.12141234 -0.25109729  0.33345538  0.43684865  0.54022679  0.20659441
 -0.43838    -0.58443378 -0.47410724 -0.69512434  0.99225486 -1.23683674
 -0.51712367  0.08137268  0.49689711 -0.56258813  0.84577278  0.53658001
  0.08978739 -0.04748473 -0.66764499  0.66759276 -0.87063756 -0.13634299
  0.52293734 -0.04688868 -0.09247476  0.04287633  0.04570186 -0.74836544
 -0.16362852  0.06527426  0.24857293  0.52141158  0.18190887  0.        ]",-0.1505400189869645,1.1016765376042534,-4.566404964437675,0.010395263966023941,0.7654654355530705,-0.004036702746009832,"[ 0.1929036  -0.91902756 -0.57551933  0.11373326  0.76330293  0.36015949
  0.08312764  0.12000556 -0.34877078  0.93711872  0.98967454 -0.41982201
 -0.08367396 -0.7796418  -1.30503018 -0.41795912  1.33053712  0.10641169
 -0.83468221 -1.18272917  1.59381542  2.22100179  2.35750918 -1.67179877
 -0.03314696]",[-0.00230149  0.00058787 -0.00014522 -0.00085777  0.00027481  0.00035023],"[ 0.00558458 -0.00412689 -0.00424105 -0.00508166 -0.00809845 -0.01192533
  0.00315877 -0.00588614 -0.00104836  0.00351828 -0.00980666  0.00010379
 -0.00138549  0.00109291 -0.01727378  0.00211793 -0.00094296 -0.00375171
  0.01404479  0.00840181]",0.06342191209734936,[-0.00230149  0.00058787 -0.00014522 -0.00085777  0.00027481  0.00035023],"[ 0.00558458 -0.00412689 -0.00424105 -0.00508166 -0.00809845 -0.01192533
  0.00315877 -0.00588614 -0.00104836  0.00351828 -0.00980666  0.00010379
 -0.00138549  0.00109291 -0.01727378  0.00211793 -0.00094296 -0.00375171
  0.01404479  0.00840181]"
AAP,"[ 0.09587673  0.76893653  1.16875673 -0.09493612 -0.71787086 -0.57454421
  0.049451   -0.1395741   0.1163453  -0.39673122 -1.53438762 -0.25959273
  1.00455674 -0.44259234 -0.62695268 -0.15450476 -1.01931128 -1.35085044
 -0.32575828  0.04246668  0.3466638   0.31678329  0.78010175  0.39502495
  0.3247732  -0.80317918 -0.73540122 -1.55620672  0.48621399 -1.47127491
 -0.82491757  0.11941946  0.31295972 -0.49301931  1.40337558  1.05487313
 -0.08496628  0.64660712 -0.71703203  1.0559749  -0.65115625  0.31470992
  0.51535559 -0.05752178  0.29405342  0.11695998 -0.25490783 -0.57489592
 -0.25580673  0.15012243  0.28211928  0.40953955  0.29192352  0.        ]",-0.20280854276529434,1.1464424832785265,-4.8124593449767,0.008127845920340595,0.7199975884772196,0.018987722986003156,"[ 0.34208807 -0.97541601 -0.78400828  0.12492733  0.74154967  0.34962024
  0.38375882 -0.20767609 -0.60654226  1.16908764  1.63877205 -0.54496487
 -0.46160585 -0.5571332  -1.47999237 -0.49188825  1.28307497  0.5995643
 -1.05525275 -1.40062804  1.70696753  2.17927521  2.45521718 -1.94427203
 -0.03737219]",[-0.00258149  0.00011592 -0.00052142 -0.00145519  0.00044921 -0.00011202],"[ 0.00614889 -0.00689441 -0.0015855  -0.01456855 -0.00820425 -0.01758915
  0.00825268 -0.00554863  0.00695487  0.00366455 -0.00573066  0.00186659
  0.00078642 -0.0024337  -0.01815075  0.00330478  0.00124157 -0.00556804
  0.00962827  0.01076678]",0.0625163827825327,[-0.00258149  0.00011592 -0.00052142 -0.00145519  0.00044921 -0.00011202],"[ 0.00614889 -0.00689441 -0.0015855  -0.01456855 -0.00820425 -0.01758915
  0.00825268 -0.00554863  0.00695487  0.00366455 -0.00573066  0.00186659
  0.00078642 -0.0024337  -0.01815075  0.00330478  0.00124157 -0.00556804
  0.00962827  0.01076678]"
AAPL,"[ 0.18570925  0.2154445   0.40529781 -0.7926159  -0.98407169 -0.88304091
  0.09276324  0.1692172  -0.55073425  0.47312066 -0.62249122  0.35918614
  0.74610497 -0.8273405   0.22578234  0.00792956 -0.90295207 -0.75556508
  0.29559819 -0.49386207 -0.24462737  0.93307645  0.69307837 -0.00177549
  0.0339042  -1.1043526  -1.18711271 -1.21006758  1.67473321 -1.04241258
  0.07462646  0.1994292   0.34423167 -0.82533194  0.70056455 -0.44395193
 -0.05697719 -0.52343586 -0.7004735  -0.21469754 -0.9615067  -0.35138115
  0.3487364   0.27406316 -0.3727853   0.12656866 -0.31896818 -0.46435457
  0.02633602 -0.25073831  0.30001849  0.16279006  0.36841051  0.        ]",-0.13186595435512372,1.0948238060139324,-5.0629759231230365,0.006326703686287051,0.8100592164960313,-0.0006493740232793653,"[-0.05391266 -1.02493621 -0.39623369  0.25366282  1.02318814  0.54053035
 -0.42475411  0.46001688 -0.58410413  0.79824062  0.76565083 -0.70185647
  0.62881557 -0.58142602 -1.54373171 -0.36080072  1.25991598 -0.18219375
 -0.89650719 -0.55914902  1.37783931  1.92916544  2.59476911 -1.82182079
 -0.08067552]","[-6.60072360e-04  3.65447396e-04 -1.93669640e-04 -1.82424658e-04
 -1.04727231e-04 -7.15845353e-05]","[ 0.00308719 -0.00715682 -0.00260069 -0.00522413 -0.01367544 -0.01115962
  0.00094078 -0.01152897  0.0021407  -0.00752741 -0.00579465 -0.00766334
 -0.00100888 -0.00148957 -0.02158915  0.00199986 -0.00248932 -0.00082886
  0.01406807  0.0149287 ]",0.06292693477563185,"[-6.60072360e-04  3.65447396e-04 -1.93669640e-04 -1.82424658e-04
 -1.04727231e-04 -7.15845353e-05]","[ 0.00308719 -0.00715682 -0.00260069 -0.00522413 -0.01367544 -0.01115962
  0.00094078 -0.01152897  0.0021407  -0.00752741 -0.00579465 -0.00766334
 -0.00100888 -0.00148957 -0.02158915  0.00199986 -0.00248932 -0.00082886
  0.01406807  0.0149287 ]"
ABBV,"[-0.7108299  -0.01605434 -0.04174591 -0.25316384 -0.56688488 -0.18411153
 -0.30102624  0.43229755 -0.72743508  0.22169301  0.17339944  0.29119198
 -0.0704697  -0.21435325 -0.30417769  1.1273176  -0.45107948 -0.38333874
 -0.06578917 -0.53990594 -0.37969445  0.95798594  0.12733583 -0.10015049
  0.10644299 -0.28237837 -0.12078905 -0.70317161  0.86640297 -0.17306587
  0.1293116   0.87026436  0.35700775 -0.22564485 -0.48621058 -0.47570655
  0.54153158 -0.62493106 -0.2362393  -0.45179236 -0.00923345 -0.44446604
 -0.01732758  0.24408496 -0.2496631   0.07693536  0.61743559 -0.16864712
  0.46028629 -0.55117419  0.12319933  0.04354437  0.15142074  0.        ]",0.008396178635236149,0.9542687551864005,-4.412079160645083,0.012129932016163194,-0.08876641017988729,0.036618880207056295,"[ 0.13079704 -0.01272241 -0.1556501   0.37466589  0.15050787  0.61744324
 -0.66633278  0.4582045   0.19677666  0.39670767  0.13889268  0.25292803
  0.2216009   0.24066622 -2.05897525 -0.72238165  0.78602758  0.17294312
 -0.60097381 -0.34274946  1.07984611  2.12320527  2.45816913 -1.79236194
 -0.01045501]","[-1.25653671e-03  1.85726349e-04  3.89732546e-05 -1.19768500e-03
 -1.53087375e-05 -4.84310644e-04]","[ 0.01154852 -0.00879988  0.00054405  0.00372254 -0.00985797 -0.004425
 -0.00160378 -0.00608745  0.0031861  -0.00721707  0.008596   -0.00193829
  0.00344134  0.00715328 -0.01801649  0.00544705 -0.00827355  0.00173152
  0.0109665   0.00594751]",0.06286274397519816,"[-1.25653671e-03  1.85726349e-04  3.89732546e-05 -1.19768500e-03
 -1.53087375e-05 -4.84310644e-04]","[ 0.01154852 -0.00879988  0.00054405  0.00372254 -0.00985797 -0.004425
 -0.00160378 -0.00608745  0.0031861  -0.00721707  0.008596   -0.00193829
  0.00344134  0.00715328 -0.01801649  0.00544705 -0.00827355  0.00173152
  0.0109665   0.00594751]"
ABT,"[-0.32703066 -0.38812968  0.52662938 -1.11933698 -1.40044679 -0.34856704
 -0.87165268 -0.28918028 -0.80651219  0.88740829  0.59551687  0.98320427
  0.65002183 -0.31691421  0.34171986  0.79635973 -0.81702035 -0.53777227
  0.13716148 -0.71617203 -0.39410483  1.04002199  0.16880971 -0.4755666
 -0.41269777 -1.21515499 -0.70864665 -0.56480055  2.2774884  -0.34326472
  0.59347738  0.32997339  0.04284727 -0.67665676 -0.79775341 -1.10323904
  0.50011835 -1.05788835 -0.09544564 -0.54557015 -0.51677688 -0.2289875
  0.16152845  0.95807235 -0.76672098  0.27705591 -0.20010424 -0.50384394
  0.33680274 -0.80821336  0.23440988 -0.41148085  0.79647913  0.        ]",0.04647719608259676,0.9214987184991306,-4.745831504457299,0.008687835028029655,0.29601164579874334,0.0076714477258167015,"[ 0.46272094 -1.09955708 -0.49850872  0.91334688  0.13714313  0.63973269
 -0.04996982  0.97894282 -0.10084491  0.19283155 -0.22280342 -0.59601393
  0.56278702  0.01657188 -1.79699717 -0.25957785  1.25451768 -0.15772274
 -0.74626193 -0.50074738  0.95163759  2.1430542   2.75027606 -1.82015058
 -0.04258783]","[-1.81330315e-03  2.65251703e-03 -1.18561988e-03 -5.18129933e-05
 -3.34554077e-04 -3.67054717e-05]","[ 0.00835083 -0.00702302 -0.00177882  0.00617431 -0.01614893 -0.0037578
 -0.00321521 -0.01178513 -0.00044145 -0.00913378 -0.00060363 -0.00547934
 -0.00396366  0.00326284 -0.02682986 -0.00273361 -0.00967172  0.00094962
  0.01237324  0.02236233]",0.06597090842122381,"[-1.81330315e-03  2.65251703e-03 -1.18561988e-03 -5.18129933e-05
 -3.34554077e-04 -3.67054717e-05]","[ 0.00835083 -0.00702302 -0.00177882  0.00617431 -0.01614893 -0.0037578
 -0.00321521 -0.01178513 -0.00044145 -0.00913378 -0.00060363 -0.00547934
 -0.00396366  0.00326284 -0.02682986 -0.00273361 -0.00967172  0.00094962
  0.01237324  0.02236233]"
ACN,"[-0.04290871 -0.00545029  0.85942763 -0.80452388 -1.17771672 -0.14561725
 -0.6669458  -0.60310052 -0.33779756  1.09254636  0.15545957  0.58060347
  0.81628259 -0.56818943  0.26629738 -0.12517069 -0.84073584 -0.66755766
  0.18094565 -0.40258023 -0.3927084   0.60506075  0.10953271 -0.32011816
 -0.02277411 -1.35816855 -0.97020414 -0.94791199  1.91144048 -0.53639737
  0.52698197 -0.00603791 -0.23504495 -0.73148574  0.100353   -0.65667164
  0.23960327 -0.48616159 -0.3636544  -0.39572649 -0.65573085  0.00851303
  0.27612979  0.88299614 -0.40324917  0.39044965 -0.91856133 -0.46179377
 -0.07080589 -0.37333863  0.25991301 -0.36913716  0.8794966   0.        ]",-0.0005679448600911684,0.962949200806336,-4.570142315835188,0.010356485720814676,0.5808581987703706,0.004390503985305245,"[ 0.43855869 -1.20474995 -0.6444899   0.83031751  0.1055785   0.28838585
  0.48438652  1.02238067 -0.49548931  0.1472447   0.27451711 -0.69290199
  0.58786476 -0.47961598 -1.22331467 -0.19146942  1.19022851 -0.20123401
 -1.00828699 -0.69545291  1.32988309  2.32583778  2.53729595 -2.07033332
 -0.04699741]",[-0.0025093   0.00134605 -0.00127659 -0.00049114 -0.00029822 -0.00024636],"[ 0.00724234 -0.00544808 -0.0014863   0.00059071 -0.0148385  -0.00539226
 -0.0008886  -0.01276603  0.00332014 -0.01057391 -0.00360014 -0.00276796
 -0.00489887 -0.00282693 -0.01906957 -0.0083387  -0.00226689 -0.00173054
  0.0101543   0.02294401]",0.06656608127279368,[-0.0025093   0.00134605 -0.00127659 -0.00049114 -0.00029822 -0.00024636],"[ 0.00724234 -0.00544808 -0.0014863   0.00059071 -0.0148385  -0.00539226
 -0.0008886  -0.01276603  0.00332014 -0.01057391 -0.00360014 -0.00276796
 -0.00489887 -0.00282693 -0.01906957 -0.0083387  -0.00226689 -0.00173054
  0.0101543   0.02294401]"
ADBE,"[ 9.27452114e-04 -4.51674806e-01  1.55567858e-02 -5.67095422e-01
 -6.61807891e-01  2.51911248e-02 -9.38421459e-01 -3.39644914e-01
 -3.97181184e-01  7.01951776e-01  1.20612327e+00  6.21968268e-01
  8.32837095e-03  8.30709208e-02  3.61544524e-01  6.45697090e-01
 -3.35295414e-01  2.24471240e-02  9.97160238e-02 -3.85877373e-01
 -2.74123628e-01  3.58488839e-01 -1.62896307e-01 -5.97482886e-01
 -5.94858853e-01 -3.46259168e-01  1.78194961e-01  8.55361838e-02
  1.21254539e+00  1.72867457e-01  5.57556465e-01  1.32685367e-01
 -2.06749529e-02 -2.24027223e-01 -1.27584182e+00 -1.11880119e+00
  4.14715303e-01 -8.24993689e-01  4.88214707e-01 -4.31490967e-01
  1.47597350e-01 -1.23610464e-01  6.85726750e-02  7.59471355e-01
 -5.68161684e-01  1.80317444e-01 -2.33114889e-01 -4.45821908e-02
  3.92071264e-01 -7.28845014e-01  1.03244098e-01 -6.10077442e-01
  6.07452989e-01  0.00000000e+00]",0.11762673034689436,0.832909599848381,-4.615309603906345,0.009899118126839074,0.6248061594777435,-0.010049022803495929,"[-0.02564063 -0.53483775 -0.23610469  0.54292021 -0.39949816  0.41878147
  0.28319146  0.7745231   0.46272813 -0.30855898 -0.45607854  0.30025358
  0.47026896 -0.16966336 -1.60221487 -0.35355058  0.70074921 -0.03769204
 -0.65040557 -0.58558287  1.33787647  2.2815662   2.38380558 -1.76420918
  0.01269435]","[-1.10142323e-03  3.08565210e-03 -1.26471807e-03  1.24920085e-05
 -2.99548853e-04 -4.37472733e-04]","[ 0.01406857 -0.0059956  -0.00191231  0.01319741 -0.00832594  0.00514723
 -0.00489343 -0.00419004 -0.00352638 -0.0026105   0.0015598  -0.00110339
 -0.00383173  0.00297944 -0.01134041 -0.00425836 -0.01048811  0.00544327
  0.00264008  0.01239866]",0.0661635837200529,"[-1.10142323e-03  3.08565210e-03 -1.26471807e-03  1.24920085e-05
 -2.99548853e-04 -4.37472733e-04]","[ 0.01406857 -0.0059956  -0.00191231  0.01319741 -0.00832594  0.00514723
 -0.00489343 -0.00419004 -0.00352638 -0.0026105   0.0015598  -0.00110339
 -0.00383173  0.00297944 -0.01134041 -0.00425836 -0.01048811  0.00544327
  0.00264008  0.01239866]"
ADI,"[ 0.63173911  0.58415291  0.56112962 -0.54387259 -0.62045157 -0.89086066
 -0.02222456 -0.06608136 -0.0439787   0.37115119 -0.75647518  0.09474883
  0.79196596 -0.72357366  0.15757325 -0.29366663 -1.11420021 -0.83734906
  0.20891013 -0.27072116 -0.11856428  0.43784305  0.70083951  0.07894166
 -0.20333879 -0.94488304 -0.96216782 -1.3579146   1.0132425  -1.25460532
 -0.21709034 -0.26546327  0.25231672 -0.63938753  0.88469943 -0.2696299
 -0.26803909 -0.19545686 -0.44593984  0.3303746  -0.64751451 -0.00950531
  0.4953249   0.08577424 -0.15387397  0.02975896 -0.79419545 -0.19883569
  0.01204646 -0.20674104  0.41975773 -0.04751369  0.47457279  0.        ]",-0.16018488673531764,1.122632479045594,-5.093192821677903,0.006138389782168531,1.2572265999317338,-0.012198810314324328,"[-0.27244404 -1.13499208 -0.38276123 -0.04150654  0.87619159  0.46225643
  0.18351095  0.25452786 -0.64600347  0.69670076  1.00146935 -0.56772582
  0.42836841 -0.77214856 -1.46658233 -0.20158251  1.24985522 -0.04582437
 -1.05110907 -0.8686928   1.69544239  2.01750179  2.40753382 -1.75021496
 -0.06004839]","[-1.69055416e-03  5.93284058e-04 -7.47712042e-04 -2.63305257e-04
 -1.09989833e-04 -8.40762480e-06]","[ 0.00364312 -0.00688033 -0.00422163 -0.00702623 -0.0111126  -0.01073065
  0.00439075 -0.00752787 -0.00011513 -0.00022656 -0.00957492 -0.00556448
 -0.00142723 -0.00372345 -0.01377153  0.00213725 -0.00148166  0.00346908
  0.00631924  0.01332081]",0.0631523454737861,"[-1.69055416e-03  5.93284058e-04 -7.47712042e-04 -2.63305257e-04
 -1.09989833e-04 -8.40762480e-06]","[ 0.00364312 -0.00688033 -0.00422163 -0.00702623 -0.0111126  -0.01073065
  0.00439075 -0.00752787 -0.00011513 -0.00022656 -0.00957492 -0.00556448
 -0.00142723 -0.00372345 -0.01377153  0.00213725 -0.00148166  0.00346908
  0.00631924  0.01332081]"
ADM,"[ 7.14583254e-01  7.11302149e-01  1.02130661e+00 -3.38578786e-02
 -4.78265680e-01 -6.74151955e-01  9.50467998e-02 -1.20761864e-01
  2.80413416e-01 -4.25592057e-01 -1.58022392e+00 -2.01281181e-01
  1.17208992e+00 -4.17020582e-01 -4.02777282e-01 -4.39125702e-01
 -1.10385797e+00 -1.16757003e+00 -3.54833359e-01  1.34899956e-01
  5.55152796e-01  9.86196305e-02  7.71808527e-01  4.21724568e-01
 -1.03893695e-01 -8.82307073e-01 -6.92689015e-01 -1.21755818e+00
  1.10773184e-01 -1.64672643e+00 -9.82155180e-01 -4.32467481e-01
  3.12733365e-01 -3.97709623e-01  1.51272378e+00  1.12877946e+00
 -2.13794005e-01  5.76328856e-01 -7.55031507e-01  1.31675733e+00
 -5.66368948e-01  2.95797510e-01  6.27507557e-01 -3.68532263e-01
  4.34189542e-01  1.40021585e-03 -4.89170377e-01 -4.44272251e-01
 -2.60857922e-01  2.84635493e-01  3.66709578e-01  3.58383294e-01
  2.99849892e-01  0.00000000e+00]",-0.44126929709669316,1.3852471017262022,-5.858735091282807,0.002854852527617228,1.340282022201383,-0.012726167052306569,"[-0.03259157 -1.08904251 -0.73477131 -0.1575171   0.74809792  0.34455557
  0.49266994 -0.29826712 -0.60468652  1.26882865  1.75937577 -0.60351416
 -0.45544968 -0.84399139 -1.3899718  -0.27474493  1.17267557  0.61548533
 -1.02042044 -1.57882478  1.84134927  2.23644546  2.33134164 -1.82018684
 -0.03946009]","[-1.19904119e-03 -1.40172686e-04 -4.56580415e-04  1.00550090e-04
 -2.00521328e-04  9.87116004e-06]","[ 0.00658817 -0.00559245 -0.00412248 -0.01316602 -0.00672294 -0.01543926
  0.00960527 -0.00228551  0.00224174  0.00883902 -0.01174774  0.00207194
  0.00029782 -0.00230265 -0.01230031  0.00583833  0.00446883 -0.00193388
  0.00603713  0.01043571]",0.06290434816604486,"[-1.19904119e-03 -1.40172686e-04 -4.56580415e-04  1.00550090e-04
 -2.00521328e-04  9.87116004e-06]","[ 0.00658817 -0.00559245 -0.00412248 -0.01316602 -0.00672294 -0.01543926
  0.00960527 -0.00228551  0.00224174  0.00883902 -0.01174774  0.00207194
  0.00029782 -0.00230265 -0.01230031  0.00583833  0.00446883 -0.00193388
  0.00603713  0.01043571]"
