,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00185641 -0.12574788  0.20430802  0.50067804  0.11577876  0.17052121
 -0.26485109  0.03614338  0.39277223 -0.02424977 -0.40139563  0.1486689
  0.37967455 -0.1867913  -0.22954745 -0.42871441 -0.19842039  0.42046099
 -0.26747596 -0.04399853  0.40847581  0.08493573 -0.66540398 -0.08458641
  0.5759095   0.19383449 -0.20018352  0.20262706  0.01240586  0.6289632
  0.14881343  0.40568299  0.13715336  0.02327721  0.51080314 -0.43868196
  0.21012843 -0.0598358   0.1630625   0.08845566 -0.15541403  0.39299003
  0.20347836 -0.00677616 -0.10860084  0.44536715  0.20160396 -0.1460302
 -0.10586961  0.01571326  0.12117815  0.183347    0.11543525  0.        ]",-0.030008861096930895,1.001297090684044,-4.767718186819098,0.008499752897259348,0.6464308403379058,-0.006135200412537902,"[-0.01442275  0.11817017 -0.36054176 -0.18212232 -0.35935566  0.26548816
  0.43643765 -0.08660273 -0.09292582  0.75741757  0.76508837  0.25580534
  0.05665933 -0.54593477 -1.01334578 -0.46306136 -0.14128554  0.38339058
 -0.29538265 -1.28391695  1.08709034  2.6429896   2.51438989 -0.58174936
 -0.01678435]","[ 2.03274537e-05  1.41037316e-03 -4.34445430e-05  5.77883140e-04
  2.36911676e-04  9.89446504e-04]","[ 1.58733417e-02 -1.38063109e-03 -8.44479446e-03  7.67833939e-03
 -3.15262738e-03 -1.80433230e-03  6.85184943e-03  5.08328018e-03
 -7.17444026e-03  6.06744904e-03 -6.64914545e-05 -5.15589129e-03
  2.66381168e-03  9.90689043e-03 -2.60220910e-03  2.48482908e-03
  3.96431819e-03 -4.98523877e-03  4.01383325e-03  4.80932663e-04]",0.06458798772110066,"[ 2.03274537e-05  1.41037316e-03 -4.34445430e-05  5.77883140e-04
  2.36911676e-04  9.89446504e-04]","[ 1.58733417e-02 -1.38063109e-03 -8.44479446e-03  7.67833939e-03
 -3.15262738e-03 -1.80433230e-03  6.85184943e-03  5.08328018e-03
 -7.17444026e-03  6.06744904e-03 -6.64914545e-05 -5.15589129e-03
  2.66381168e-03  9.90689043e-03 -2.60220910e-03  2.48482908e-03
  3.96431819e-03 -4.98523877e-03  4.01383325e-03  4.80932663e-04]"
AAL,"[-8.68738783e-01 -6.21133156e-02 -2.14107293e-01 -2.70092539e-01
 -4.65433353e-03 -8.61109095e-03  9.52906778e-02 -1.30610345e-01
  5.21043097e-02  4.64480592e-01  6.58817320e-02  6.73738538e-02
 -1.50069206e-01  2.27168434e-01 -5.26054583e-01  3.62986307e-01
  1.51436303e-01 -5.84357628e-01 -2.75915146e-01 -8.10048361e-01
  1.95770093e-01  3.89825198e-01 -1.10463159e-01 -7.35046412e-01
 -4.48590512e-01  2.05399994e-01  3.38363195e-04  2.22785596e-01
  7.32457071e-02 -5.31313010e-01  5.66487370e-01 -1.80058144e-01
 -1.39808127e-01 -3.62918590e-02  1.17746260e-01 -3.02898287e-01
 -6.65537355e-01 -1.86798341e-01  3.10550658e-01 -1.78660528e-02
 -6.19550379e-03 -4.70139309e-02  4.22966554e-01  2.77038140e-01
  1.98092862e-01  5.28705802e-01  4.89611616e-01 -4.66644446e-01
  5.99151926e-02  2.44331459e-01  7.18578082e-02  2.87364406e-01
  5.06649296e-02  0.00000000e+00]",0.039622217973107915,0.9173227986265724,-4.052719356673721,0.017375061348758408,-0.21964840733663848,0.03983159965602216,"[ 0.04527039  0.1261863   0.42387287  0.16259062  0.05811188 -0.10875692
  0.01712317  0.28810009 -0.1283703   0.21118523  0.38742746  0.82992214
 -0.02610548  0.10230638 -1.21902041 -1.38043046  0.42000153  0.38396246
 -0.03094963 -1.20082624  0.92257824  2.06437935  3.05775818 -0.41438916
 -0.00345525]","[-9.72748311e-04  2.63591971e-03  1.27613532e-04 -3.33485417e-05
  6.92178146e-04  1.54591872e-03]","[ 0.00518136  0.00290629  0.00353004 -0.00082312 -0.00292627  0.00505862
  0.00414396 -0.00284492 -0.00248998 -0.00678868  0.00367643  0.00360252
  0.0059362   0.00773794 -0.00954434  0.0045071   0.01044893  0.00063365
  0.01481398 -0.00117363]",0.06325878634760387,"[-9.72748311e-04  2.63591971e-03  1.27613532e-04 -3.33485417e-05
  6.92178146e-04  1.54591872e-03]","[ 0.00518136  0.00290629  0.00353004 -0.00082312 -0.00292627  0.00505862
  0.00414396 -0.00284492 -0.00248998 -0.00678868  0.00367643  0.00360252
  0.0059362   0.00773794 -0.00954434  0.0045071   0.01044893  0.00063365
  0.01481398 -0.00117363]"
AAP,"[-1.2359957  -0.04016295 -0.43519316 -0.63940906 -0.03347686  0.14126949
  0.20122941 -0.07272419 -0.50448973  0.01275324  0.28820947 -0.34793148
 -0.96649309  1.18732516 -0.70620372  1.19988407  0.1016858  -1.9304438
 -0.68159015 -0.55011405 -0.47706767  0.26086918  0.67404211 -0.61379958
 -1.21436491  0.2491668  -0.06294649  0.76267731 -0.04601122 -1.62557764
  0.36813043 -0.37114325 -0.98948665 -0.54988188 -0.1431985  -0.20538801
 -0.2585583  -0.54942782  0.11686855  0.57571345 -0.19174957  0.05674159
  0.50937022  0.00910636 -0.23149416 -0.0289213   0.1751415  -0.28115972
  0.34841887  0.12758175 -0.27307448 -0.07936824 -0.12763351  0.        ]",0.09278792288378175,0.8364037235742783,-4.5565094205559955,0.010498641401160353,-0.585000294811159,0.059087607955418994,"[ 0.0389203   0.12266212  0.81368479  0.46888243  0.05647688 -0.227782
 -0.52113496  0.24804295  0.43987531 -0.04041063  0.11423031  1.8915443
 -0.52958031  0.2814494  -1.88861061 -2.18692992  1.31221393  1.20581453
 -0.54923678 -1.25611904  1.09576616  1.51272801  3.25129422 -0.15948561
  0.00696525]",[ 0.00207181  0.00195078  0.00086637 -0.00023002  0.00066207  0.00066383],"[-0.00071371  0.00293896  0.01406635 -0.00581    -0.00837102  0.01239089
  0.00764691 -0.01194812  0.00287646 -0.0068727   0.00418125  0.0068575
  0.00453696  0.00479192 -0.00630365  0.00700807  0.00662075  0.00221613
  0.0124221  -0.00399727]",0.05768099857980337,[ 0.00207181  0.00195078  0.00086637 -0.00023002  0.00066207  0.00066383],"[-0.00071371  0.00293896  0.01406635 -0.00581    -0.00837102  0.01239089
  0.00764691 -0.01194812  0.00287646 -0.0068727   0.00418125  0.0068575
  0.00453696  0.00479192 -0.00630365  0.00700807  0.00662075  0.00221613
  0.0124221  -0.00399727]"
AAPL,"[ 4.24132036e-01 -4.25472512e-02  1.51862403e-01  1.42537275e-01
  3.76382489e-02  4.96676100e-03 -2.62947389e-02  1.20409575e-01
  6.22191065e-01  8.05488808e-02 -2.89826287e-01  1.53729997e-01
  3.25764510e-01 -2.16391674e-01  1.26439126e-01 -4.62140069e-01
 -3.11941052e-05  6.30097700e-01  1.77328872e-01 -2.20647883e-01
  1.96418498e-01  3.88848110e-02 -5.23901045e-01 -1.63874149e-01
  5.07337442e-01 -7.98959592e-02  9.31281928e-02 -3.10795780e-01
  7.69263906e-02  5.46794119e-01  7.77452005e-02  4.31108774e-02
  5.47298412e-01  1.74678046e-01  4.56817360e-02 -5.53868990e-02
 -9.54743258e-02  2.74093408e-01 -4.28194174e-02 -3.26887481e-01
  2.43431560e-01 -1.64607656e-01  7.82935908e-02  1.89431643e-01
  1.07824239e-02  2.06305252e-01  2.01031649e-01 -3.91842710e-02
 -1.02171710e-01  6.71826169e-02  1.83858441e-01  8.11393571e-02
 -1.27722530e-01  0.00000000e+00]",-0.017177432243352293,0.9839065446656856,-4.7526577742231355,0.008628731480336122,1.0665160429604053,-0.025286803461524388,"[-2.62028224e-01 -2.92873355e-01 -2.75618461e-01 -1.13416806e-01
 -1.47508987e-02  2.16965903e-01  4.25777766e-01 -2.36078156e-01
 -1.89637456e-01  6.46023870e-01  7.35196726e-01  3.62572378e-01
  3.28141173e-01 -7.16996388e-01 -9.73611635e-01 -4.87402738e-01
 -8.53467678e-02  3.64915641e-02 -2.07948512e-01 -1.08783328e+00
  1.19939696e+00  2.45939411e+00  2.50764361e+00 -5.80292725e-01
  4.85503028e-05]","[1.23928266e-04 6.06485086e-05 3.78321426e-04 6.52178158e-04
 6.14544725e-05 8.83230846e-04]","[ 0.01424352 -0.0015085  -0.0084734   0.00729233  0.00094155 -0.00413215
  0.00196122  0.0046926  -0.00697958 -0.00107265  0.00244131  0.00021842
  0.0001625   0.00255998 -0.00438623  0.00067697  0.00362315  0.00051896
  0.00416863 -0.0056039 ]",0.06490949114590207,"[1.23928266e-04 6.06485086e-05 3.78321426e-04 6.52178158e-04
 6.14544725e-05 8.83230846e-04]","[ 0.01424352 -0.0015085  -0.0084734   0.00729233  0.00094155 -0.00413215
  0.00196122  0.0046926  -0.00697958 -0.00107265  0.00244131  0.00021842
  0.0001625   0.00255998 -0.00438623  0.00067697  0.00362315  0.00051896
  0.00416863 -0.0056039 ]"
ABBV,"[ 0.44849031 -0.14456493 -0.00252247  0.06638569  0.01036755  0.68131719
 -0.18820629  0.16975493  0.64873262 -0.09213892  0.01934949 -0.00482916
  0.45868001  1.0003351  -0.42584829  0.13244171 -0.18569622 -0.2227792
 -0.63174208 -0.29183763  0.15556909  0.26711752 -1.15405699 -0.34155296
  0.14731092  0.23653471 -0.23068133  0.21891866 -0.08518344  0.31095479
  0.01961664  0.08337431  0.01135982 -0.27293678  0.0766189  -0.28649854
  0.33344008 -0.39194366 -0.31237425  0.33854137  0.35552491 -0.09304795
  0.53569247  0.00541921 -0.6470441   0.34408184  0.2379659  -0.17323182
  0.28558977  0.0314904  -0.00526291 -0.04854289 -0.34369824  0.        ]",0.005276923101209321,0.9570059204635,-4.648061021215554,0.009580159659539358,1.090747963275073,-0.029335955310500175,"[-0.35924346 -0.26410093 -0.20127485  0.39723369 -0.55902282  0.12070695
  0.4085754  -0.35464918  0.16692209  0.43958087  0.90607276  1.00175409
 -0.75203072 -0.40163275 -1.28278967 -0.72811661  0.27321463  0.80946629
 -0.28370444 -1.39078616  0.64124445  2.78659032  2.77584608 -0.60905725
 -0.00549349]","[-6.07564258e-05  2.02879976e-03 -4.30152972e-04  1.05857977e-03
 -1.91319684e-04  8.41285072e-04]","[ 0.01058538 -0.00138095 -0.00269186  0.00830421 -0.00689129 -0.00452541
  0.01475819  0.00169145 -0.00927667  0.00380675 -0.00180235  0.00160502
  0.00510004  0.00433921 -0.00783021  0.00810641  0.00652973 -0.00394502
  0.00603232 -0.01184747]",0.06267600551292171,"[-6.07564258e-05  2.02879976e-03 -4.30152972e-04  1.05857977e-03
 -1.91319684e-04  8.41285072e-04]","[ 0.01058538 -0.00138095 -0.00269186  0.00830421 -0.00689129 -0.00452541
  0.01475819  0.00169145 -0.00927667  0.00380675 -0.00180235  0.00160502
  0.00510004  0.00433921 -0.00783021  0.00810641  0.00652973 -0.00394502
  0.00603232 -0.01184747]"
ABT,"[ 0.18776503 -0.20118798  0.06717907  0.05889874  0.06064619  0.60248886
 -0.17341497  0.22919618  0.51518994 -0.12155568  0.04783014 -0.02249947
  0.394964    0.84270448 -0.56591301  0.03229464 -0.08211101 -0.13545908
 -0.70197315 -0.19139567  0.28225272  0.14421001 -0.87071615 -0.35819876
  0.14712441  0.30782682 -0.20361994  0.3369544  -0.14982388  0.36455837
  0.12800868  0.15561922 -0.09528396 -0.19020801  0.22160911 -0.39827852
  0.25707645 -0.41363841 -0.17246458  0.41351785  0.1933936   0.0581529
  0.46988383 -0.01708972 -0.53041621  0.46361645  0.24734572 -0.23857628
  0.2524541   0.02409479 -0.0134809   0.06409569 -0.16923648  0.        ]",-0.0013061340518178827,0.965902250159094,-4.724423593730497,0.008875828518945654,0.8313751158327121,-0.017655984813425635,"[-0.177467   -0.20352619 -0.1236106   0.31232091 -0.53123789  0.16980821
  0.28240895 -0.31856026  0.24009879  0.41689641  0.87299635  0.93249929
 -0.71802548 -0.32475976 -1.14413254 -0.77578448  0.08712199  0.85556706
 -0.26836338 -1.45700221  0.83002409  2.64379968  2.77279757 -0.56760166
 -0.00432946]","[ 1.29930193e-03  8.58812705e-04  3.33708286e-04  9.08979526e-04
 -2.26901767e-05  7.41070517e-04]","[ 0.01096949 -0.00169508 -0.00298537  0.00757311 -0.00728834 -0.0031267
  0.0137879   0.00222829 -0.00913684  0.00419497 -0.00117877  0.00028871
  0.00588401  0.00706564 -0.00696704  0.00782388  0.00660013 -0.00591512
  0.0063077  -0.00831363]",0.06290418285388948,"[ 1.29930193e-03  8.58812705e-04  3.33708286e-04  9.08979526e-04
 -2.26901767e-05  7.41070517e-04]","[ 0.01096949 -0.00169508 -0.00298537  0.00757311 -0.00728834 -0.0031267
  0.0137879   0.00222829 -0.00913684  0.00419497 -0.00117877  0.00028871
  0.00588401  0.00706564 -0.00696704  0.00782388  0.00660013 -0.00591512
  0.0063077  -0.00831363]"
ACN,"[-1.07413421 -0.26905976 -0.36539314 -0.49345723  0.03509575  0.33194956
 -0.14031693  0.15575461  0.09183867  0.40276226  0.126934    0.14121477
 -0.13498567  0.8337707  -1.01930186  0.58802449  0.07616749 -0.88710306
 -0.87375744 -1.10151881  0.26846939  0.41348835 -0.40469205 -0.95908885
 -0.39264296  0.47609503 -0.19250873  0.53393649 -0.09779258 -0.569019
  0.72517825 -0.10692642 -0.34149824 -0.13015608  0.35501583 -0.78189432
 -0.41111715 -0.45276348  0.2551851   0.34531134 -0.06165276 -0.02863278
  0.59047807  0.32106534  0.01671043  0.70021251  0.65191988 -0.64034016
  0.20425421  0.28217207  0.00989161  0.32313389  0.04254851  0.        ]",0.055647433458625196,0.900264739132424,-4.652782362683293,0.009535035062609476,-0.42397840358356165,0.044557990185031114,"[ 0.0799929   0.13975628  0.68866287  0.45732859 -0.3574216   0.07871485
 -0.13374746  0.11982702 -0.0576734   0.23296954  0.40505649  1.1962098
 -0.67402275  0.41184    -1.27445068 -1.45644154  0.35034398  0.73519992
  0.13975377 -1.42218375  0.66094382  2.14971291  3.2841782  -0.48465389
 -0.01111796]",[ 0.00062235  0.00344963 -0.00034751  0.00073105  0.0001717   0.0009586 ],"[ 3.32277755e-03  3.22949615e-03  5.26801840e-03 -5.61862307e-05
 -7.66499890e-03  4.83047197e-03  1.33662007e-02 -3.37785117e-03
 -7.99265232e-03 -3.88314992e-03  4.28657379e-03  2.40339269e-03
  7.47571827e-03  1.17929024e-02 -1.04207151e-02  7.20791077e-03
  1.37316364e-02 -4.00386241e-03  1.58396006e-02 -3.74721333e-03]",0.06247439337874211,[ 0.00062235  0.00344963 -0.00034751  0.00073105  0.0001717   0.0009586 ],"[ 3.32277755e-03  3.22949615e-03  5.26801840e-03 -5.61862307e-05
 -7.66499890e-03  4.83047197e-03  1.33662007e-02 -3.37785117e-03
 -7.99265232e-03 -3.88314992e-03  4.28657379e-03  2.40339269e-03
  7.47571827e-03  1.17929024e-02 -1.04207151e-02  7.20791077e-03
  1.37316364e-02 -4.00386241e-03  1.58396006e-02 -3.74721333e-03]"
ADBE,"[-0.58296945 -0.06732225 -0.05039503 -0.24147051 -0.00132361  0.2654469
 -0.00728117  0.04886719  0.08682782  0.25707346  0.27863859 -0.01668366
 -0.01467567  0.56121579 -0.67953848  0.34188481  0.13604156 -0.45479607
 -0.36818357 -0.56857332  0.20412278  0.22919122 -0.15207694 -0.67894867
 -0.52799131  0.28416534 -0.14495198  0.29263217  0.03941759 -0.32632029
  0.42382041 -0.14232511 -0.38026241  0.04065224  0.01667471 -0.28428312
 -0.48358777 -0.31171516  0.0616448   0.34757015  0.12822264 -0.10576989
  0.31957469  0.12436835 -0.14038116  0.5635253   0.32734826 -0.41234701
  0.30134838  0.10792657 -0.06245749  0.26030463  0.02340461  0.        ]",0.03746271352276588,0.9119890510178369,-4.32454191315827,0.01323961360040917,0.06463859012703155,0.02517537374215753,"[ 0.04090822 -0.06124274  0.27296006  0.30209813 -0.1737436   0.02155885
 -0.01458498  0.12696261  0.17410578  0.10919046  0.51140134  0.95192753
 -0.38016366  0.07406347 -1.17187261 -1.2361926   0.31467611  0.55567934
 -0.14541791 -1.29699524  1.02725115  2.10605715  2.9819633  -0.37550088
 -0.00619852]","[5.68885502e-04 1.64063236e-03 4.10447842e-04 1.48751486e-05
 3.60975495e-04 9.64391760e-04]","[ 0.00617308  0.00134757  0.00304766  0.00102538 -0.00481286  0.00315605
  0.00704371 -0.00197221 -0.00384604 -0.00502976  0.00223425  0.00419221
  0.00689256  0.00598763 -0.00863074  0.0083858   0.00861383 -0.00333809
  0.01352132 -0.00238238]",0.06307778229148159,"[5.68885502e-04 1.64063236e-03 4.10447842e-04 1.48751486e-05
 3.60975495e-04 9.64391760e-04]","[ 0.00617308  0.00134757  0.00304766  0.00102538 -0.00481286  0.00315605
  0.00704371 -0.00197221 -0.00384604 -0.00502976  0.00223425  0.00419221
  0.00689256  0.00598763 -0.00863074  0.0083858   0.00861383 -0.00333809
  0.01352132 -0.00238238]"
ADI,"[ 0.24611933  0.1515455   0.33123225  0.27151702 -0.18825816 -0.13950042
  0.19553285 -0.06663711  0.75505166  0.35465866 -0.30239871  0.33003187
  0.45491248 -0.66607268  0.06741872 -0.76331058  0.1169715   0.98499204
  0.49482341 -0.25256078  0.50294975  0.14048085 -0.51687829 -0.53220547
  0.43476    -0.0504217   0.22748176 -0.30112322  0.22003554  0.68449181
  0.40810071 -0.0922006   0.58206244  0.36318338  0.08803045  0.16103468
 -0.79943255  0.2418488   0.25888013 -0.62628387  0.27232151 -0.06976653
  0.19804717  0.24733826  0.342353    0.70333448  0.41380002 -0.27161043
 -0.19842019  0.18297719  0.37263746  0.39141883  0.05829745  0.        ]",-0.017588379009103212,0.9753873274007714,-4.8237425120360475,0.008036653514038494,0.8894267220633627,-0.010896333408761009,"[-1.03093356e-01 -2.40456070e-01 -5.20186675e-01 -1.09703323e-01
  3.08283522e-01  5.74351577e-02  5.84673442e-01 -9.70944304e-02
 -4.34975869e-01  6.66328936e-01  6.77352142e-01 -1.81292115e-02
  5.88389110e-01 -6.43071493e-01 -6.32145282e-01 -3.76608502e-01
 -3.15976159e-01 -3.39819786e-01 -8.64398096e-02 -1.05200105e+00
  1.25463280e+00  2.46270634e+00  2.61066096e+00 -6.49342589e-01
  3.89149198e-04]",[-0.00019707  0.00040979 -0.00031653  0.00099877 -0.00040159  0.00035244],"[ 0.01404409  0.00010249 -0.00931069  0.00495299  0.00363541 -0.00516477
 -0.00488291  0.00691711 -0.00474619 -0.00563625 -0.00013338  0.00089453
  0.00478171  0.00387723 -0.01016396  0.00275421  0.00739826  0.00226337
  0.01197686 -0.00210206]",0.06717375304772155,[-0.00019707  0.00040979 -0.00031653  0.00099877 -0.00040159  0.00035244],"[ 0.01404409  0.00010249 -0.00931069  0.00495299  0.00363541 -0.00516477
 -0.00488291  0.00691711 -0.00474619 -0.00563625 -0.00013338  0.00089453
  0.00478171  0.00387723 -0.01016396  0.00275421  0.00739826  0.00226337
  0.01197686 -0.00210206]"
ADM,"[ 6.35528135e-01  2.16308555e-01  4.21733319e-01  6.78939459e-01
 -1.32004016e-01  1.55233184e-01  1.48208025e-01 -2.74265402e-01
  1.01132687e+00 -6.08705827e-02 -6.65598461e-01 -1.60255843e-02
  4.32546847e-01 -2.79001571e-01  2.37159545e-01 -7.57370822e-01
 -1.08997374e-01  5.36222554e-01  3.32108440e-01  2.10464611e-01
  3.20481711e-01  2.70154180e-01 -9.14166852e-01  1.00127467e-03
  6.10244417e-01 -6.04801153e-02  1.86788447e-01  4.95823629e-02
  1.28814890e-01  7.48647880e-01 -1.74716877e-02  9.65959486e-02
  3.76183231e-01 -1.19219468e-01  5.49225841e-02  2.60065446e-01
 -2.16382119e-01  1.34765529e-01  1.56047555e-01 -4.89750557e-01
  3.11843180e-01  2.65983582e-01  5.38638997e-01  2.20424493e-02
 -3.04470689e-01  3.73444125e-01  2.74552971e-01 -5.52576176e-02
 -1.23546293e-01  6.22818263e-02  2.39752863e-01 -9.54595768e-04
 -2.83781932e-01  0.00000000e+00]",-0.05904536881850978,1.0076918952489609,-5.035084774000052,0.006505646583712017,1.2768155892906965,-0.028887046893553286,"[-0.22592963 -0.14571021 -0.86749629 -0.12095346  0.07142776 -0.10552292
  0.97899743 -0.36902645 -0.38568193  0.86278674  0.96372645  0.28773059
  0.33642758 -1.04293084 -0.92837575 -0.423959    0.11702113  0.08076183
 -0.45522953 -1.08580586  1.01725858  2.85064878  2.40038411 -0.67894771
  0.00352234]","[-2.43433795e-04  1.38853020e-03 -2.90116575e-04  6.13961081e-04
  7.23392743e-05  8.25163404e-04]","[ 0.01703526 -0.0017763  -0.00983001  0.00715662  0.00155999 -0.00553452
 -0.00210537  0.0056429  -0.00267021  0.00209672 -0.00441076 -0.0020556
  0.00505416  0.00435578 -0.00976868  0.0040886   0.00352571  0.00158138
  0.00564114 -0.00802558]",0.06484087076030208,"[-2.43433795e-04  1.38853020e-03 -2.90116575e-04  6.13961081e-04
  7.23392743e-05  8.25163404e-04]","[ 0.01703526 -0.0017763  -0.00983001  0.00715662  0.00155999 -0.00553452
 -0.00210537  0.0056429  -0.00267021  0.00209672 -0.00441076 -0.0020556
  0.00505416  0.00435578 -0.00976868  0.0040886   0.00352571  0.00158138
  0.00564114 -0.00802558]"
