,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.42534373  0.0622606   0.47904966  0.13568794  0.43964706 -0.15135404
  0.0168911   0.2253041  -0.07893424 -0.21480565 -0.06526559 -0.12677317
 -0.1973493  -0.07107208 -0.46413159  0.13762277 -0.20784211  0.07648062
 -0.023044    0.17684415  0.038791    0.43610773  0.18497648  0.02617285
 -0.22032083  0.41358954 -0.4047919   0.12613986 -0.19514442  0.16138835
 -0.09006501 -0.04930503 -0.49251637  0.3394476  -0.21664647  0.33441429
  0.07982225 -0.13683245  0.21672439  0.29335264 -0.58400265  0.08235984
  0.24313308 -0.00359739  0.00105971 -0.18604136  0.1782078   0.09069732
 -0.031157   -0.00670906 -0.21565283 -0.29246925 -0.01046758  0.        ]",-0.021002488906281366,1.000250872660103,-6.469841207097406,0.0015494717585111026,0.257737944530876,0.01856416979366253,"[ 0.3020065  -0.19826467  0.12062172 -0.40981019  0.00458049  0.2175779
  0.02648017 -0.02276803  0.35739184  0.35579128  0.52693753  0.68724231
  0.11359462 -0.09198068 -1.44986029 -0.93853969  0.1403563   0.57246976
 -0.43405336 -1.13993125  0.928562    2.16250395  2.79626895  0.11427434
 -0.01653136]","[ 1.96735588e-04 -7.61321894e-05 -8.72700751e-05  1.92765395e-04
 -2.08769779e-04 -2.05447122e-04]","[ 7.61984634e-03 -1.58229428e-03 -1.92489392e-03  3.83498411e-03
 -5.06593860e-03  6.84443082e-03  9.75732500e-04 -3.11939772e-03
  5.27811803e-04 -2.72767986e-03  2.71781999e-03  5.61865392e-05
 -2.25847878e-03  2.95859840e-03  1.95799060e-03 -2.60461725e-03
  2.07392336e-03  5.35012904e-04 -3.81068288e-03  1.49064587e-03]",0.06342552039089457,"[ 1.96735588e-04 -7.61321894e-05 -8.72700751e-05  1.92765395e-04
 -2.08769779e-04 -2.05447122e-04]","[ 7.61984634e-03 -1.58229428e-03 -1.92489392e-03  3.83498411e-03
 -5.06593860e-03  6.84443082e-03  9.75732500e-04 -3.11939772e-03
  5.27811803e-04 -2.72767986e-03  2.71781999e-03  5.61865392e-05
 -2.25847878e-03  2.95859840e-03  1.95799060e-03 -2.60461725e-03
  2.07392336e-03  5.35012904e-04 -3.81068288e-03  1.49064587e-03]"
AAL,"[-0.7302783   0.23868001  0.22836526  0.2643227   0.26302255 -0.19948492
 -0.04116155  0.05430237  0.04204888 -0.09183612  0.01838658 -0.15113438
 -0.21675423 -0.16052482 -0.27963684  0.04617283 -0.14184271  0.19814349
 -0.09094429  0.01117101 -0.15984725  0.13161879 -0.0248385  -0.22144116
 -0.13786081  0.4886719  -0.4061836   0.22069506 -0.17125253  0.03110059
 -0.13149925 -0.05347076 -0.51245489  0.2751184  -0.21491667  0.10848327
  0.08623947 -0.35787943  0.32598043  0.23245385 -0.36824812  0.13813384
  0.288312   -0.12867351 -0.21455015  0.02133294  0.24321008 -0.21790955
  0.10642027  0.0453908  -0.06048929 -0.13407711  0.13037697  0.        ]",-0.021579697380745104,0.9989302393925011,-5.8827796093041504,0.0027870276504607374,-0.053563649757769616,0.03945901957931408,"[ 0.20872263  0.15741172  0.1025489  -0.29288891  0.04512862  0.12779851
  0.1945161  -0.02225917  0.26998426  0.21112174  0.46341906  0.66225986
  0.33154794 -0.20443463 -1.33684441 -0.90499732  0.01397074  0.49441406
 -0.38622407 -1.0757532   1.00294528  2.12379807  2.80355698  0.06677262
 -0.01845595]","[-4.21624002e-05 -5.81356287e-04  1.94431450e-04 -8.27732310e-05
  4.31716293e-05  9.76093534e-06]","[ 7.71977216e-03 -8.63783989e-04 -1.29500868e-03  2.36675903e-03
 -6.29258355e-03  7.50681922e-03  1.45524325e-03 -1.80131668e-03
  1.06604998e-03 -2.33956000e-03  1.79326552e-03 -9.48995547e-06
 -2.20854045e-03  2.76643272e-03 -4.02982955e-03 -7.22260033e-04
  3.24622611e-03  3.00416919e-03 -6.60726063e-04  4.16002234e-03]",0.06333181477564684,"[-4.21624002e-05 -5.81356287e-04  1.94431450e-04 -8.27732310e-05
  4.31716293e-05  9.76093534e-06]","[ 7.71977216e-03 -8.63783989e-04 -1.29500868e-03  2.36675903e-03
 -6.29258355e-03  7.50681922e-03  1.45524325e-03 -1.80131668e-03
  1.06604998e-03 -2.33956000e-03  1.79326552e-03 -9.48995547e-06
 -2.20854045e-03  2.76643272e-03 -4.02982955e-03 -7.22260033e-04
  3.24622611e-03  3.00416919e-03 -6.60726063e-04  4.16002234e-03]"
AAP,"[ 0.28663133 -0.95507104  1.10926421  0.70439209  0.11078725 -0.04929291
  0.154769    0.36818785 -0.1890031   0.03553802  0.52795379  0.05099654
 -0.00895099  0.24867165  0.20476141  0.49041605 -0.26698753  0.47437466
 -0.36900143 -0.48286665  0.40824521  0.44714636  0.10512347  0.3455766
 -0.3833673  -0.47985836 -0.26004728  0.21909082  0.01438545  0.20865262
  0.1538817  -0.30048356  0.15411276 -0.2165842   0.31439537  1.04597298
 -0.18357145  0.15956529 -0.49707382 -0.23392946 -0.42908543  0.1379921
 -0.06989181  0.06384984  0.2425909  -0.14196577  0.07615759  0.06112216
 -0.13074683 -0.2140853  -0.1645385  -0.54385594 -0.00296979  0.        ]",-0.042326632684129104,1.024712035765947,-6.134009092717967,0.002167872314385124,0.9845790445251361,-0.047352060189037384,"[ 0.71586104 -0.38970874 -0.93060316 -0.62168446 -0.03249555  0.29253216
 -0.00642745  0.23219884  0.80738563  0.11108199  0.42566554  0.62012936
  0.32177593 -0.33273915 -1.78168907 -0.65057336 -0.0873462   0.64239445
  0.20880868 -1.33647195  0.6420394   2.21365742  2.68798219  0.15233432
  0.00578808]","[ 2.92349533e-04  1.07250295e-04  8.20153294e-05 -4.74105658e-06
  2.12721454e-05 -4.12593773e-05]","[ 5.43320540e-03 -2.95364546e-03  3.13841673e-03  1.06026304e-02
 -4.38713485e-03 -5.50687955e-03 -4.36353747e-03 -4.48404320e-04
 -3.72393312e-04 -4.66074463e-03  9.88750171e-03 -6.06344447e-04
 -4.51374362e-04  2.13398115e-03 -2.15725367e-04 -8.15151295e-03
 -8.37078334e-04 -8.23374396e-05 -6.84510045e-03  2.29730725e-03]",0.0647887245521828,"[ 2.92349533e-04  1.07250295e-04  8.20153294e-05 -4.74105658e-06
  2.12721454e-05 -4.12593773e-05]","[ 5.43320540e-03 -2.95364546e-03  3.13841673e-03  1.06026304e-02
 -4.38713485e-03 -5.50687955e-03 -4.36353747e-03 -4.48404320e-04
 -3.72393312e-04 -4.66074463e-03  9.88750171e-03 -6.06344447e-04
 -4.51374362e-04  2.13398115e-03 -2.15725367e-04 -8.15151295e-03
 -8.37078334e-04 -8.23374396e-05 -6.84510045e-03  2.29730725e-03]"
AAPL,"[-1.03644211  0.06817253  0.10742231  0.79153351  0.41081182 -0.04138546
  0.01194786 -0.08530809 -0.21183973 -0.30469087  0.32590245 -0.27299175
 -0.42058507  0.01136535 -0.03742798  0.13712614 -0.09446898  0.84071907
 -0.21415576 -0.39317004 -0.11521393 -0.06780631 -0.24354589 -0.28129124
 -0.19709958 -0.01828178 -0.73684871  0.34023066  0.53695907  0.2549306
  0.11418449 -0.03258909 -0.38191057 -0.16030361 -0.22399351  0.29761613
 -0.21376758 -0.45709701 -0.12164995  0.01122562 -0.44898066  0.39601071
  0.64050783 -0.15391048 -0.43225291  0.20823069  0.47082555 -0.79991827
  0.38099562 -0.01394823  0.09155293 -0.18086695  0.52203868  0.        ]",0.005023059734502636,0.9728033337934578,-5.436543092861105,0.004354510420201965,-0.36612016198322284,0.050601888652782215,"[ 0.30433203  0.74284816 -0.026504   -0.40540587 -0.18212493 -0.06397205
  0.1398863   0.07331593  0.81037619  0.0335876   0.34243189  0.81511255
  0.36817454 -0.37510449 -1.4534154  -0.63007768 -0.37921655  0.4028367
  0.00396498 -1.01825804  0.99354801  2.03751803  2.71102378  0.06758213
 -0.03322052]","[ 2.41801892e-04 -4.20471773e-04  2.08476570e-04  2.97776851e-04
 -9.32234632e-05 -1.77858523e-05]","[ 0.00742459 -0.00209456 -0.00066532  0.00614791 -0.00656057  0.00384147
 -0.00402953 -0.00513969  0.00269594 -0.00076471  0.00693974 -0.00344653
 -0.00376242  0.0057189  -0.00933785 -0.0031979   0.00513504  0.00439162
  0.00052244  0.01422891]",0.06345764465896361,"[ 2.41801892e-04 -4.20471773e-04  2.08476570e-04  2.97776851e-04
 -9.32234632e-05 -1.77858523e-05]","[ 0.00742459 -0.00209456 -0.00066532  0.00614791 -0.00656057  0.00384147
 -0.00402953 -0.00513969  0.00269594 -0.00076471  0.00693974 -0.00344653
 -0.00376242  0.0057189  -0.00933785 -0.0031979   0.00513504  0.00439162
  0.00052244  0.01422891]"
ABBV,"[ 0.109343   -0.43352519  0.31238344  0.64615795  0.26166936  0.05640896
 -0.07100205  0.20346944 -0.11182273 -0.01511818  0.12620549 -0.19280731
 -0.04496614  0.24438408 -0.02778344  0.46815798 -0.23205451  0.42420555
 -0.31434889 -0.12366772  0.25092584  0.10324491  0.118993    0.03411041
 -0.41817935 -0.34372338 -0.54040178 -0.00981798  0.33394166  0.24415357
 -0.10126997 -0.22689095  0.07212148 -0.11344597 -0.07204006  0.53503637
  0.09298087  0.26001048 -0.10081761 -0.11743709 -0.38808665  0.1653181
  0.06346142 -0.07930405 -0.02071159  0.03504986  0.12431407 -0.09810826
  0.00561043 -0.04231054 -0.10169963 -0.18441394  0.08829979  0.        ]",0.11234762322796252,0.8689617391812045,-6.564420372503368,0.001409640780711162,0.8035889316919829,-0.02334916207066634,"[ 0.07290172  0.10020249 -0.4430841  -0.43523947 -0.2395022   0.18904109
  0.07904375  0.1743336   0.494932    0.19908452  0.62593174  0.75729114
  0.15818706 -0.2859483  -1.75041687 -0.72408551 -0.05097915  0.70780936
 -0.05781231 -1.36424514  0.95173963  2.12863314  2.713772    0.10952269
 -0.02611722]","[ 4.06128295e-04  4.52004238e-05  6.55029710e-05  7.00189461e-05
 -3.66077504e-05 -7.97214728e-05]","[ 0.00760104 -0.00453378 -0.00087472  0.00960658 -0.00284777 -0.00094286
 -0.00375416 -0.00326603  0.00019751 -0.00605339  0.00613915 -0.00044514
  0.00120863  0.00114679 -0.0014311  -0.00380544  0.00097598  0.00130159
 -0.00185321  0.00357386]",0.0634760113947934,"[ 4.06128295e-04  4.52004238e-05  6.55029710e-05  7.00189461e-05
 -3.66077504e-05 -7.97214728e-05]","[ 0.00760104 -0.00453378 -0.00087472  0.00960658 -0.00284777 -0.00094286
 -0.00375416 -0.00326603  0.00019751 -0.00605339  0.00613915 -0.00044514
  0.00120863  0.00114679 -0.0014311  -0.00380544  0.00097598  0.00130159
 -0.00185321  0.00357386]"
ABT,"[-0.19978547 -0.8129826   1.00811507  0.74883855  0.14714672 -0.09504289
  0.3466003   0.1835914  -0.28286216 -0.08391542  0.86728794  0.09508906
 -0.31437187  0.05468322  0.4031595   0.24748986 -0.02447895  0.70857495
 -0.26848879 -0.82708789  0.24212926  0.29525121 -0.16306907  0.14004048
 -0.29689849 -0.40042814 -0.28955063  0.53498511  0.29515407  0.12850273
  0.28912773 -0.2253678  -0.02179036 -0.40965369  0.2572366   0.87478566
 -0.51965066 -0.30241282 -0.76445065 -0.28982968 -0.35919797  0.19616116
  0.16491712  0.08138968  0.03182544  0.01025108  0.23959486 -0.43870207
  0.08052286 -0.23237634  0.02757816 -0.56828611  0.28044254  0.        ]",0.04200951531776567,0.9456394702722675,-5.80461930365872,0.0030136018019155234,0.4880058669587938,-0.017963791838239228,"[ 0.82289557 -0.11691061 -0.76148245 -0.59790536  0.09319058  0.05293303
 -0.02965214  0.21935923  1.12953089 -0.05608418  0.10723113  0.64754519
  0.65268759 -0.49156451 -1.51766081 -0.70005026 -0.28515608  0.37312686
  0.3995972  -1.14482169  0.65249918  2.16419862  2.65032887  0.13249791
  0.00853196]","[7.39764727e-04 2.42608104e-04 2.15403954e-04 1.19293823e-04
 8.99349323e-05 6.92760646e-05]","[ 0.00482033 -0.00173293  0.00447102  0.00941277 -0.00699752 -0.00443931
 -0.00469232 -0.00168346 -0.00098339 -0.00164831  0.01177163 -0.00060316
 -0.00353351  0.0036777  -0.00738362 -0.00902832  0.00169275  0.00291529
 -0.00593911  0.00910044]",0.06493339982552356,"[7.39764727e-04 2.42608104e-04 2.15403954e-04 1.19293823e-04
 8.99349323e-05 6.92760646e-05]","[ 0.00482033 -0.00173293  0.00447102  0.00941277 -0.00699752 -0.00443931
 -0.00469232 -0.00168346 -0.00098339 -0.00164831  0.01177163 -0.00060316
 -0.00353351  0.0036777  -0.00738362 -0.00902832  0.00169275  0.00291529
 -0.00593911  0.00910044]"
ACN,"[-0.2597241  -0.29899692  0.27187643  0.75536101  0.10465574  0.03667749
 -0.1922371   0.22010378  0.06324037  0.08232133  0.20577385 -0.40032744
  0.01420471  0.21072458 -0.05789113  0.38733526 -0.24464719  0.48629961
 -0.25376685 -0.25106926  0.13111018 -0.10609012 -0.07364763  0.04319545
 -0.06365298 -0.390198   -0.4701315   0.14137189  0.14243394  0.29692316
 -0.05377743 -0.22242988 -0.00950369 -0.16851641  0.08136516  0.4755553
 -0.06916761 -0.14424766  0.00611177 -0.0942557  -0.17674387  0.30958881
  0.23487129 -0.15833286 -0.3074916   0.07900706  0.21744125 -0.34331742
  0.22551505  0.05811326 -0.04805667 -0.11904305  0.18540509  0.        ]",0.0063462158807641045,0.9701428092617154,-6.137367535452886,0.002160603851550578,0.4268157133222801,-0.00029491099215906563,"[ 0.17338812  0.33839449 -0.49213661 -0.3263629  -0.26415489  0.27404705
  0.2089568   0.09019334  0.40651519 -0.04864227  0.75693544  0.7799671
  0.19291483 -0.28594988 -1.67054636 -0.68290945 -0.08909401  0.56617822
 -0.03905065 -1.3242186   1.01269384  2.19140471  2.65267062  0.0085692
 -0.01683984]","[9.72528460e-05 4.91020389e-04 5.86125452e-07 9.71354841e-05
 9.93414917e-05 2.18801970e-04]","[ 0.0076303  -0.00364294  0.00030357  0.00802503 -0.00391391 -0.00057811
 -0.00322344 -0.00035769  0.00127141 -0.00276288  0.00496932 -0.00258103
 -0.00203524  0.00125984 -0.00433853 -0.00068291  0.00574508 -0.00024281
  0.00043535  0.00478949]",0.06349437777576536,"[9.72528460e-05 4.91020389e-04 5.86125452e-07 9.71354841e-05
 9.93414917e-05 2.18801970e-04]","[ 0.0076303  -0.00364294  0.00030357  0.00802503 -0.00391391 -0.00057811
 -0.00322344 -0.00035769  0.00127141 -0.00276288  0.00496932 -0.00258103
 -0.00203524  0.00125984 -0.00433853 -0.00068291  0.00574508 -0.00024281
  0.00043535  0.00478949]"
ADBE,"[-0.44603269 -0.21440295  0.10449217  0.92363244  0.10997275  0.06771502
 -0.2332193   0.11404114  0.04578356  0.03526014  0.20384598 -0.46200162
 -0.03546469  0.2262709  -0.01664975  0.37893816 -0.23862909  0.62882559
 -0.29944971 -0.32864674  0.049051   -0.23270011 -0.15687116 -0.09898863
 -0.05186897 -0.39887941 -0.57352632  0.16176456  0.2802618   0.32307263
 -0.042112   -0.22352186 -0.06435105 -0.22195822  0.01164098  0.39285025
  0.0046211  -0.16213201  0.03391604 -0.10131306 -0.17445669  0.37406378
  0.35432207 -0.20954277 -0.40126163  0.16446984  0.30021961 -0.52832303
  0.33149936  0.07014242  0.01670915 -0.04248218  0.31846152  0.        ]",-0.026288440648444406,1.002998450694909,-6.0730797117835325,0.002304066412294009,0.23661699824666327,0.011815125491551502,"[ 0.11225671  0.63118708 -0.48324844 -0.30808258 -0.33377312  0.19830353
  0.26712361  0.09611569  0.45761333 -0.08384275  0.74747342  0.817083
  0.2067721  -0.33599179 -1.67515459 -0.61702784 -0.18615605  0.54404594
  0.00508544 -1.28253733  1.04924445  2.13566907  2.66983633 -0.00742797
 -0.02456577]","[ 2.12954086e-04  1.65189215e-04  1.21750821e-04 -2.50483717e-06
  8.63445562e-05  6.82155928e-05]","[ 0.00793323 -0.00376269 -0.00021551  0.0083423  -0.00449712 -0.00020612
 -0.00389032 -0.00082625  0.00201997 -0.00294433  0.00489219 -0.00337346
 -0.0017397   0.00229187 -0.00642837 -0.00041575  0.00607195  0.00044099
  0.00197492  0.0083153 ]",0.06342638005710802,"[ 2.12954086e-04  1.65189215e-04  1.21750821e-04 -2.50483717e-06
  8.63445562e-05  6.82155928e-05]","[ 0.00793323 -0.00376269 -0.00021551  0.0083423  -0.00449712 -0.00020612
 -0.00389032 -0.00082625  0.00201997 -0.00294433  0.00489219 -0.00337346
 -0.0017397   0.00229187 -0.00642837 -0.00041575  0.00607195  0.00044099
  0.00197492  0.0083153 ]"
ADI,"[-0.62690426 -0.0391981   0.26859551  1.13743417  0.35737291  0.02391557
 -0.19009561  0.0382878  -0.10602249 -0.16864343  0.12209342 -0.54135424
 -0.14044272  0.38909653 -0.11653062  0.36345291 -0.38994533  0.91122465
 -0.3851689  -0.2951702   0.05264469 -0.18278379 -0.25033593 -0.1794971
 -0.16359604 -0.39770641 -0.81607275  0.23421621  0.44799986  0.36888954
  0.07824966 -0.18422218 -0.05730797 -0.14344368 -0.11685669  0.58688821
  0.03399752 -0.33366316  0.16512677 -0.02661608 -0.42365042  0.41832494
  0.54174771 -0.32149746 -0.49253572  0.22285295  0.45653076 -0.6357065
  0.27767746  0.09074708  0.03144446 -0.12157492  0.36345591  0.        ]",-0.038575179681147945,1.014548476863245,-5.924322419601865,0.002673618663186832,0.051968831405310834,0.026205386933510863,"[ 2.66446446e-01  7.45156410e-01 -4.49369592e-01 -5.23961378e-01
 -3.60870177e-01  1.46857400e-01  2.80449493e-01  1.34694427e-01
  6.27797145e-01 -2.98574923e-02  7.44483448e-01  9.40983357e-01
 -2.05882266e-02 -3.68267956e-01 -1.77581767e+00 -3.73893757e-01
 -3.34833010e-01  6.08417420e-01 -2.40376409e-03 -1.24798247e+00
  9.97661516e-01  2.12774423e+00  2.69776194e+00  7.75216973e-03
 -4.06289961e-02]","[ 5.08150089e-04  1.92897425e-04 -5.53711796e-05  2.96224039e-04
 -2.29300331e-04 -1.74357931e-04]","[ 0.00903665 -0.0036755  -0.00086504  0.0095138  -0.00484813  0.00048361
 -0.00495577 -0.00233879  0.00439472 -0.00259094  0.00547883 -0.00621115
 -0.00044011  0.00617542 -0.00668756 -0.00226713  0.00683467  0.00152523
  0.00151338  0.0099986 ]",0.06341289696076581,"[ 5.08150089e-04  1.92897425e-04 -5.53711796e-05  2.96224039e-04
 -2.29300331e-04 -1.74357931e-04]","[ 0.00903665 -0.0036755  -0.00086504  0.0095138  -0.00484813  0.00048361
 -0.00495577 -0.00233879  0.00439472 -0.00259094  0.00547883 -0.00621115
 -0.00044011  0.00617542 -0.00668756 -0.00226713  0.00683467  0.00152523
  0.00151338  0.0099986 ]"
ADM,"[-1.65819110e-01 -2.08072206e-01  2.82852429e-01  5.40314137e-01
  7.06912051e-01  6.96588866e-02 -8.67606659e-02  2.12033889e-01
 -2.61202120e-01 -2.51678866e-01  1.12707251e-01 -1.94096420e-01
 -2.38855031e-01  1.95450181e-01 -2.60247786e-01  4.69517351e-01
 -2.32391968e-01  7.26286885e-01 -1.32087829e-01  1.62775921e-01
  2.04603914e-01  2.48879322e-01  1.48817257e-01  8.81039713e-02
 -5.70537006e-01 -3.31094297e-01 -8.80847602e-01  3.72399087e-02
  6.46372531e-01  4.02947064e-01 -3.15405099e-02 -8.78682286e-04
  1.05000578e-02 -8.10770309e-03 -3.14912413e-01  6.39491929e-01
 -3.23035187e-01 -8.79785399e-02 -6.50991697e-02 -7.41588868e-02
 -7.01771108e-01  2.98691655e-01  2.59428966e-01 -1.48282353e-01
 -2.68412372e-01  9.49856928e-02  2.69888742e-01 -3.14739931e-01
  6.71935645e-02  1.65740731e-02 -1.61107738e-01 -3.62691894e-01
  1.39722469e-01  0.00000000e+00]",0.005711993503712053,0.9695443595843517,-6.154561928611028,0.0021237711449399004,0.5226814390469745,-0.002619651289381835,"[ 0.11456404  0.13398317  0.01381368 -0.58213071 -0.37584909  0.1759696
 -0.02289411  0.15621645  0.68417575  0.27408051  0.52261415  0.81215537
  0.03952795 -0.14106779 -1.74942937 -0.62840694 -0.19524949  0.6695423
 -0.23462239 -1.19158397  1.02612453  2.11025501  2.63189785  0.17292085
 -0.04675961]","[ 2.48239392e-05  1.09219746e-04 -4.61559759e-06  7.25308559e-05
 -6.79552201e-06  5.16605012e-05]","[ 0.00809721 -0.00503904 -0.00264613  0.00903019 -0.00192291  0.00190665
 -0.00569385 -0.0084572   0.00275862 -0.00339628  0.00730168 -0.00228645
 -0.00155876  0.00257839 -0.00242999 -0.00351589  0.00385661  0.00312755
 -0.00451436  0.00376681]",0.06332449634173583,"[ 2.48239392e-05  1.09219746e-04 -4.61559759e-06  7.25308559e-05
 -6.79552201e-06  5.16605012e-05]","[ 0.00809721 -0.00503904 -0.00264613  0.00903019 -0.00192291  0.00190665
 -0.00569385 -0.0084572   0.00275862 -0.00339628  0.00730168 -0.00228645
 -0.00155876  0.00257839 -0.00242999 -0.00351589  0.00385661  0.00312755
 -0.00451436  0.00376681]"
