,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09939886 -1.09519946 -0.06537899 -0.65524352 -0.5402726   0.66149375
  0.38401237 -1.07209618 -0.25631947 -0.17602238 -0.42158415 -0.46005047
  0.23144112  0.12228969  0.24732285 -0.46342734  0.49856285 -0.30488632
  0.31164823  0.45919893 -0.77776637 -0.884935   -0.6867246  -0.17339672
  0.54061303 -0.04337592  0.8353631  -0.69905638 -0.26461843 -0.41375065
  0.46221278  0.20668547  0.1531893   0.4847353   0.12225812  0.70340876
 -0.09586858 -0.49919975  0.50730255  0.78833681 -0.26881346  0.07663754
  0.04735561 -0.01478749  0.06896822 -0.29362007  0.38075606 -0.26538128
  0.14221258  0.19642563 -0.22376635  0.09319957  0.20758722  0.        ]",-0.03360210137631846,0.9874209954632677,-4.864907896585693,0.007712538509880724,0.6038936095766201,-0.02665380893420742,"[ 1.12155470e-01 -4.55598460e-01 -2.07032376e-01  9.41220518e-01
 -1.15489067e-03 -1.22276583e+00  1.42408880e-01  4.52666390e-01
  2.58833691e-01  5.04012175e-01  9.59662772e-01  5.18301652e-01
  8.27441803e-02 -1.15011035e+00 -7.85532694e-01 -1.18998646e+00
  5.94053033e-01  4.55955238e-01 -1.08957120e+00 -8.17518453e-01
  1.81793405e+00  2.42226461e+00  2.01420132e+00 -7.92310900e-01
  5.78261529e-02]","[-3.13873563e-04  1.26946953e-03 -2.38914882e-04  1.33676604e-04
  7.40108186e-05  1.00836993e-03]","[ 0.01583884 -0.00407394  0.000315    0.01457129 -0.01071679 -0.00391621
  0.01203683 -0.00538174 -0.00178563  0.00810156  0.00353867 -0.00160193
 -0.00574223  0.00041664 -0.00020493 -0.00079237  0.00580949 -0.0002036
  0.00501829  0.0110095 ]",0.06268917673003227,"[-3.13873563e-04  1.26946953e-03 -2.38914882e-04  1.33676604e-04
  7.40108186e-05  1.00836993e-03]","[ 0.01583884 -0.00407394  0.000315    0.01457129 -0.01071679 -0.00391621
  0.01203683 -0.00538174 -0.00178563  0.00810156  0.00353867 -0.00160193
 -0.00574223  0.00041664 -0.00020493 -0.00079237  0.00580949 -0.0002036
  0.00501829  0.0110095 ]"
AAL,"[-0.38252943 -1.00829615  0.3037433  -0.5323295   0.45944592 -0.05885182
 -0.23119457 -0.27887219 -0.02771083  0.01751145  0.01199274  0.96134475
 -0.22566452 -1.21487177  1.65581859  1.04472407 -0.22929006 -0.94705668
 -0.53110195  0.44581727 -0.12782021 -0.3097334   0.30595444  0.40791311
  0.34422986 -0.45577477 -0.68987361  0.32030997  0.46403434 -0.11302066
 -0.71196947  0.19123691  0.14957826  0.50714134 -0.23802552  0.55945729
 -0.68544866 -0.89785722  0.33052724  0.59527465 -0.63235361  0.67780405
 -0.00330388  0.78427448  0.03211016 -0.39358085  0.62334644 -0.56556533
  0.56123273 -0.2823472  -0.59911564  0.70743182  0.38561085  0.        ]",0.011919645523853063,0.9309959244015119,-4.287488919110673,0.013739382717947963,0.33461647053973553,-0.010893698204222906,"[ 0.46477264 -0.47822288  0.37307078 -0.25558546 -0.26901635 -0.10941468
  0.19639579  0.34478045  0.23500852  0.99979423 -0.30767511 -0.31965721
  2.08479528 -0.70829687 -2.49946267 -1.28332095  0.97105626  1.33551068
 -0.84088159 -1.35779174  1.42636061  2.11263178  2.50247109 -0.64754401
 -0.03584954]",[-0.00193469  0.00348727 -0.00081496  0.00055332  0.00086225  0.00149494],"[ 0.00534917 -0.01132242 -0.00177875 -0.00681104 -0.00897994  0.0017838
 -0.00515049 -0.0101724   0.00260593  0.01011356  0.0118133   0.00199695
 -0.00565534  0.01276126 -0.00435887 -0.00763609 -0.00106806 -0.00212958
  0.02363197  0.01411648]",0.0605259451797489,[-0.00193469  0.00348727 -0.00081496  0.00055332  0.00086225  0.00149494],"[ 0.00534917 -0.01132242 -0.00177875 -0.00681104 -0.00897994  0.0017838
 -0.00515049 -0.0101724   0.00260593  0.01011356  0.0118133   0.00199695
 -0.00565534  0.01276126 -0.00435887 -0.00763609 -0.00106806 -0.00212958
  0.02363197  0.01411648]"
AAP,"[-0.20850733  0.50158479  0.04451509 -0.53538469  0.29098412 -0.12133791
 -0.550277    0.52544144  0.39027272  0.06327957  0.02005047  0.67960899
 -0.14639466 -1.20922657  1.05774567  0.75225296 -0.27531496 -0.16253738
 -0.62808096 -0.25118671  0.16088844  0.18077958  1.23389823  0.29474827
  0.78368238 -0.89812781 -0.95927294  0.14626356  0.74182035 -0.02495616
 -1.30055083  0.23271385 -0.49934711 -0.53518081  0.5756222  -0.11110659
 -0.37684202  0.01200022  0.24629311  0.0345343  -0.76359451  0.74621748
  0.49033283  0.52555413 -0.37899689  0.24630989 -0.04283764 -0.2591583
  0.10262628 -0.24096942  0.16376054  0.20872006 -0.04344519  0.        ]",0.0674559113197501,0.8721394456626401,-4.298588284490562,0.013587727484430476,0.5001237566907198,0.023594794929542594,"[-0.24774541 -0.49911113  0.54178342  0.0151926  -0.26671178  0.79456176
  0.11260304 -0.28049115 -0.02847209  0.6473035  -0.03821558 -0.13842401
  1.90354636 -0.44826435 -2.21347161 -0.93637333  0.3187575   0.84766285
 -0.15853584 -1.29626791  1.43692293  1.42811075  3.01537355 -0.73343043
 -0.05137129]","[-8.86104320e-06  3.08491922e-03 -1.23571309e-03  1.78629073e-03
 -3.68952094e-06 -1.10246966e-03]","[ 0.00344084  0.00080949 -0.00206725 -0.00920802 -0.00218393  0.00509842
 -0.00825061 -0.00757626  0.00589049  0.01267451 -0.00035031  0.00179853
  0.00289276  0.00727848 -0.00552633 -0.00244897 -0.00224667 -0.00019639
  0.01122473 -0.00365953]",0.06097738586925546,"[-8.86104320e-06  3.08491922e-03 -1.23571309e-03  1.78629073e-03
 -3.68952094e-06 -1.10246966e-03]","[ 0.00344084  0.00080949 -0.00206725 -0.00920802 -0.00218393  0.00509842
 -0.00825061 -0.00757626  0.00589049  0.01267451 -0.00035031  0.00179853
  0.00289276  0.00727848 -0.00552633 -0.00244897 -0.00224667 -0.00019639
  0.01122473 -0.00365953]"
AAPL,"[-0.05213062 -0.3374063   0.08437272 -0.08181032  0.02610955  0.05275085
  0.20404614  0.0340825  -0.25806304 -0.26354965  0.00762778 -0.20049835
 -0.063302    0.08102211 -0.10601504 -0.51242205  0.2553591  -0.14266006
  0.13929165  0.18085908 -0.08887239 -0.258727   -0.80226497 -0.12248695
 -0.35142218  0.31227692  0.38904629  0.12419909 -0.51404069  0.08777588
  0.46343274 -0.11396256  0.21204058  0.28001006  0.13170625 -0.13698725
 -0.21012334 -0.30381409 -0.26717838  0.03434287  0.3754123   0.01127159
 -0.15708965  0.05201915  0.12997844 -0.09599899 -0.12551789 -0.12044015
  0.07141678 -0.03086727 -0.03429055  0.15480447 -0.06477656  0.        ]",-0.03720037567181503,0.9926372597635653,-4.691916744145147,0.00916909449408495,0.6488490386624141,-0.007461421532721016,"[-0.03194758 -0.20962235 -0.08189933  0.0192129   0.08690377 -0.0826373
 -0.24097483  0.13427051  0.49113043  0.36648612  0.62308952  0.67329983
  0.09737323 -0.91599203 -0.77551667 -0.96472836  0.36426831  0.32988713
 -0.67375797 -1.11277339  1.44347072  2.67753836  2.09577101 -0.62447555
  0.0214442 ]","[ 4.88674850e-04 -6.97559253e-04  7.68668431e-04  3.84388390e-04
  2.28420448e-05  9.77447798e-04]","[ 0.01621672 -0.00672455 -0.00766772  0.00941323 -0.00430733 -0.00195385
  0.00427     0.00075205 -0.00369516 -0.0050987   0.00369542 -0.00192818
 -0.00166293  0.00254407 -0.00040544 -0.00212079  0.00347819  0.00105227
  0.00586914 -0.00072152]",0.06355524975543828,"[ 4.88674850e-04 -6.97559253e-04  7.68668431e-04  3.84388390e-04
  2.28420448e-05  9.77447798e-04]","[ 0.01621672 -0.00672455 -0.00766772  0.00941323 -0.00430733 -0.00195385
  0.00427     0.00075205 -0.00369516 -0.0050987   0.00369542 -0.00192818
 -0.00166293  0.00254407 -0.00040544 -0.00212079  0.00347819  0.00105227
  0.00586914 -0.00072152]"
ABBV,"[-0.26286905 -1.09910447 -0.41234784 -0.72103729  0.0477695   0.49799072
  0.50797091 -0.96141101  0.14684474 -0.24093185 -0.58166878 -0.63751078
  0.29197932 -0.02911901  0.15237416 -1.08465532  0.81759757 -1.15617462
  0.48489897  0.55613488 -0.06439611 -1.1002389  -0.81712004 -0.12363389
  0.61176075 -0.83447419  0.02076125 -0.14319698 -0.2029621  -0.48995912
  0.68598233  0.22263801  0.40439125  0.75827786  0.13046498  0.57952359
  0.12098545 -1.14256189  0.81078095  0.55613556 -0.36924712  0.52163967
 -0.1802271  -0.23842494  0.26229082 -0.39359412 -0.12911379 -0.34925596
 -0.05449068  0.17069394 -0.11446505  0.22973698 -0.15287556  0.        ]",-0.07226444538840453,1.03640649229467,-5.097747670164252,0.006110493925689197,0.4484219302714667,-0.019082626963954862,"[-6.12919850e-02 -2.43927922e-01  3.82044807e-01  5.56138938e-01
  6.04070963e-05 -1.25540984e+00  2.93172893e-01  1.17769019e-01
  4.84865575e-02  5.44972096e-01  1.27623215e+00  5.33381305e-01
  1.05769988e-01 -1.39368093e+00 -2.27682266e-01 -1.80905811e+00
  1.04404221e+00  4.25223368e-01 -1.01467253e+00 -1.43576071e+00
  1.99015187e+00  2.75786774e+00  1.96984028e+00 -1.09788409e+00
  9.18395943e-03]","[ 3.96008633e-04  1.16695884e-03 -6.41338058e-05  4.88474284e-04
 -8.31719812e-05  6.60636576e-04]","[ 0.01884802 -0.0032432   0.00065241  0.01781478 -0.0154097   0.00491859
  0.01056611 -0.00553566  0.00316527  0.00577916  0.00331354  0.00385171
 -0.00680724 -0.00077048 -0.00380255 -0.0001501   0.00924    -0.00175771
  0.010775   -0.00167021]",0.06076449511832843,"[ 3.96008633e-04  1.16695884e-03 -6.41338058e-05  4.88474284e-04
 -8.31719812e-05  6.60636576e-04]","[ 0.01884802 -0.0032432   0.00065241  0.01781478 -0.0154097   0.00491859
  0.01056611 -0.00553566  0.00316527  0.00577916  0.00331354  0.00385171
 -0.00680724 -0.00077048 -0.00380255 -0.0001501   0.00924    -0.00175771
  0.010775   -0.00167021]"
ABT,"[-0.2271867  -1.07027066 -0.30279796 -0.76054161 -0.05188077  0.56813289
  0.55710371 -1.01617574  0.10378771 -0.29466831 -0.64133764 -0.64129959
  0.35089784 -0.00655203  0.09481835 -1.07280997  0.81925813 -1.03985809
  0.4835684   0.55742034 -0.21039158 -1.16690443 -0.8644377  -0.12489739
  0.67111107 -0.69359897  0.17522427 -0.22430718 -0.30435269 -0.52073232
  0.75532762  0.22972441  0.29361164  0.72076323  0.24081073  0.57136124
  0.03008858 -1.10449509  0.8067255   0.63041732 -0.33833978  0.45940819
 -0.15913712 -0.25863366  0.26500981 -0.40450996 -0.07009849 -0.36857423
  0.01267514  0.22036313 -0.14759422  0.22680176 -0.09695342  0.        ]",-0.07648326062200235,1.0398764178158908,-5.038009060253217,0.00648665000010083,0.4823583590419157,-0.019944575442558784,"[-0.00814887 -0.34848896  0.29849721  0.66222127  0.03275499 -1.32657487
  0.28406869  0.12205886  0.07529648  0.59520693  1.31955722  0.49559708
  0.01762666 -1.37205052 -0.22444233 -1.74258766  0.98260523  0.40756608
 -1.05381089 -1.34287768  2.01630501  2.73814538  1.91596175 -1.05985164
  0.01781847]",[ 0.00077451  0.000822    0.00013698  0.000624   -0.00015185  0.00068767],"[ 0.01890301 -0.00267105  0.00051388  0.01841156 -0.01482682  0.00351815
  0.0122085  -0.00553768  0.0022625   0.00605208  0.00189503  0.00280289
 -0.00584613 -0.0008568  -0.00394337  0.00030785  0.01036656 -0.00213277
  0.01000252  0.00059148]",0.06109842423191085,[ 0.00077451  0.000822    0.00013698  0.000624   -0.00015185  0.00068767],"[ 0.01890301 -0.00267105  0.00051388  0.01841156 -0.01482682  0.00351815
  0.0122085  -0.00553768  0.0022625   0.00605208  0.00189503  0.00280289
 -0.00584613 -0.0008568  -0.00394337  0.00030785  0.01036656 -0.00213277
  0.01000252  0.00059148]"
ACN,"[-0.27744193 -0.71150314  0.12050123 -0.87177515 -0.52722357  0.59552033
 -0.05834524 -0.57258314 -0.24103391 -0.10415263 -0.31732953  0.15694263
  0.07974817 -0.69810155  0.97857814  0.47983209  0.14040131 -0.1050939
 -0.37206825  0.21903851 -0.83382269 -0.56354396 -0.01680969  0.11220883
  0.73512502 -0.15725356  0.48281619 -0.65598557  0.25608382 -0.35001486
 -0.65793182  0.35150563 -0.37507318 -0.00635648  0.46676833  0.51986547
 -0.61023028 -0.30474327  0.30966387  0.86177934 -0.6104777   0.32911047
  0.51104758  0.63232957 -0.33430716  0.00407427  0.49876131 -0.39991645
  0.39581033 -0.10208081 -0.19123671  0.291283    0.32098638  0.        ]",0.013100286291506244,0.9380482653325442,-4.624850852571752,0.009805117334804206,0.4345620954674478,-0.007445094527946939,"[ 0.20184523 -0.66960591 -0.03455341  0.99911297 -0.19590603 -0.56565405
 -0.00611276  0.3310499   0.19328909  0.73465363  0.39740968 -0.00698241
  1.22737104 -0.83097772 -1.81722497 -1.03596433  0.36983794  0.90618154
 -0.79328301 -0.78128576  1.5662825   1.94910952  2.33866374 -0.64553652
  0.03867333]",[-0.00063528  0.00290405 -0.00135343  0.00084515 -0.00024473  0.00016298],"[ 0.00748926 -0.00252985  0.00068921  0.00244332 -0.00620759 -0.00530648
  0.0055327  -0.00854293 -0.0021002   0.01565422  0.0025894  -0.00597791
 -0.00155307  0.00715255 -0.00183936 -0.00342954  0.00025205 -0.00105209
  0.01175974  0.01176959]",0.06181380717831019,[-0.00063528  0.00290405 -0.00135343  0.00084515 -0.00024473  0.00016298],"[ 0.00748926 -0.00252985  0.00068921  0.00244332 -0.00620759 -0.00530648
  0.0055327  -0.00854293 -0.0021002   0.01565422  0.0025894  -0.00597791
 -0.00155307  0.00715255 -0.00183936 -0.00342954  0.00025205 -0.00105209
  0.01175974  0.01176959]"
ADBE,"[-0.28829585 -0.04733328  0.08874313 -0.25144296 -0.17369418  0.03651899
 -0.15972959  0.12287227  0.14589698 -0.22641374 -0.06775476  0.2238097
 -0.16185069 -0.65989638  0.63640954  0.36393439  0.07461705 -0.32723887
 -0.50723151 -0.03578361 -0.24741974 -0.25280198 -0.10859988  0.09074286
  0.19840358 -0.207373   -0.19085824  0.1941806   0.15831983 -0.16377962
 -0.43793298  0.05221084 -0.34748257 -0.35262675  0.27081784  0.07062668
 -0.46954652 -0.4462695   0.05160192  0.34503858 -0.25172676 -0.10799111
  0.25497108  0.51195099 -0.46641914  0.20338463 -0.01295451 -0.05116115
  0.23893351 -0.29081016 -0.21398771  0.27114767  0.04875217  0.        ]",0.02013946577328353,0.9290319337288281,-4.328773143213543,0.013183712098881402,0.42423925416643643,0.011832890906062585,"[-0.01685675 -0.26061652 -0.03107393  0.25783644 -0.04556799  0.22946764
  0.03933283 -0.18211071  0.25464727  0.56702768  0.25854696  0.25133677
  1.14459654 -0.66278355 -1.68296816 -1.13403554  0.37299398  0.84243229
 -0.46250898 -1.14308836  1.34809064  2.1507106   2.43152672 -0.61956093
 -0.0104907 ]",[ 0.00031353  0.00189502 -0.00055633  0.00097631 -0.00022269 -0.00029722],"[ 9.25250401e-03 -2.87336423e-03 -4.14138461e-03  1.02619782e-03
 -3.77856010e-03  8.39267389e-04  2.70478997e-05 -3.69767549e-03
 -9.69451175e-04  6.66335259e-03  2.14589828e-03 -2.91147382e-03
  2.61513733e-03  7.96507087e-03 -3.24552530e-03  8.03009416e-04
 -1.55308136e-03 -6.75591060e-03  1.39381147e-02  1.14890390e-03]",0.061263099855992875,[ 0.00031353  0.00189502 -0.00055633  0.00097631 -0.00022269 -0.00029722],"[ 9.25250401e-03 -2.87336423e-03 -4.14138461e-03  1.02619782e-03
 -3.77856010e-03  8.39267389e-04  2.70478997e-05 -3.69767549e-03
 -9.69451175e-04  6.66335259e-03  2.14589828e-03 -2.91147382e-03
  2.61513733e-03  7.96507087e-03 -3.24552530e-03  8.03009416e-04
 -1.55308136e-03 -6.75591060e-03  1.39381147e-02  1.14890390e-03]"
ADI,"[ 0.0989815  -0.6936905   0.07907118  0.06474754 -0.20241934  0.14600152
  0.60464037 -0.60230791 -0.22510167 -0.19566665 -0.16809373  0.05722996
  0.05345391  0.31979164 -0.19360516  0.15771917 -0.0771265   0.09014587
  0.06239264  0.21767179 -0.31390276 -0.37837186 -0.55111165 -0.16485509
 -0.2968984   0.68529553  0.62820746 -0.23126409 -0.43609859 -0.33174328
  0.58262835 -0.00848627 -0.12084984  0.44341239 -0.27079647  0.11418056
 -0.15010484 -0.21347944 -0.17768754  0.40459582  0.20032792 -0.30089057
 -0.09030709 -0.05862917  0.23640475 -0.24072881  0.32716193 -0.07423298
  0.38354681  0.04109526 -0.43294542  0.20382088  0.32226581  0.        ]",-0.023268030786185626,0.9732408541234593,-4.519501898440998,0.010894448859255567,0.792567317201445,-0.024630034826737614,"[ 0.00828535 -0.13787885 -0.41094174  0.1171715   0.31803749 -0.78500798
  0.03333363  0.33928975  0.42136186  0.64469891  0.56905616  0.65957301
 -0.25468209 -0.52929977 -1.32870105 -0.66246628  0.33395421  0.45228671
 -0.7897288  -0.97590782  1.51285992  2.45752303  2.16319849 -0.50719306
  0.03227585]","[-9.81716297e-04 -1.48830867e-04 -7.40233534e-04  3.10941351e-04
 -8.45952662e-04  3.96473162e-05]","[ 0.01597359 -0.00654702 -0.00631571  0.0090935  -0.00391025 -0.00399175
  0.00669085  0.0008653  -0.00203745 -0.00281062  0.00223308  0.00081487
 -0.004006   -0.00024912  0.00257015  0.00025353  0.00235734 -0.00029437
  0.00639481  0.01543968]",0.06357777011728946,"[-9.81716297e-04 -1.48830867e-04 -7.40233534e-04  3.10941351e-04
 -8.45952662e-04  3.96473162e-05]","[ 0.01597359 -0.00654702 -0.00631571  0.0090935  -0.00391025 -0.00399175
  0.00669085  0.0008653  -0.00203745 -0.00281062  0.00223308  0.00081487
 -0.004006   -0.00024912  0.00257015  0.00025353  0.00235734 -0.00029437
  0.00639481  0.01543968]"
ADM,"[-0.10015941 -0.88070335 -0.15081231 -0.58437768 -0.25444254  0.38532344
  0.60015218 -0.80203685  0.15272911 -0.48633863 -0.60499246 -0.70058306
  0.27239231  0.3795494  -0.32283641 -1.08656245  0.74336628 -0.7868959
  0.49804189  0.20527307 -0.22721908 -0.8329045  -0.96902192 -0.24796604
  0.36659671 -0.27890225  0.33798532 -0.1664242  -0.35441756 -0.46290595
  1.04712027  0.02298354  0.21304675  0.52402799  0.20983774  0.289994
  0.10325834 -0.84212312  0.50235344  0.43877802 -0.02126543  0.08827758
 -0.22031897 -0.40367195  0.23811717 -0.29310663 -0.17636365 -0.16677801
 -0.01496604  0.22958768 -0.14086935  0.10725179 -0.11105216  0.        ]",-0.07574158337898317,1.0388871546354954,-4.7804682297633585,0.00839206863110381,0.6031702659496685,-0.020556889635513522,"[-0.01243879 -0.37204821  0.01184783  0.58345858  0.2336503  -1.08744764
  0.2397066  -0.11002779  0.19416416  0.54902177  1.30981902  0.80270027
 -0.47392811 -1.22176838 -0.14304192 -1.53612018  0.81643417  0.15800766
 -0.84187078 -1.15668376  1.77091432  2.7139452   1.98713021 -0.91994968
  0.02032151]","[ 8.66991758e-04  1.81428391e-03 -3.56156156e-05  6.17100308e-04
 -1.54767310e-04  9.24662446e-04]","[ 2.05234091e-02 -2.36049157e-03 -2.25296159e-03  1.94685036e-02
 -1.12775128e-02  2.36765174e-03  1.21638571e-02 -2.15192839e-03
  1.74729997e-03  1.45635294e-03 -1.17469823e-04  3.63314504e-03
 -3.97982475e-03 -2.32168590e-03 -2.92279356e-03  2.38305189e-03
  9.79306085e-03 -2.02331540e-03  5.92685413e-03  6.40390825e-05]",0.06216682483282395,"[ 8.66991758e-04  1.81428391e-03 -3.56156156e-05  6.17100308e-04
 -1.54767310e-04  9.24662446e-04]","[ 2.05234091e-02 -2.36049157e-03 -2.25296159e-03  1.94685036e-02
 -1.12775128e-02  2.36765174e-03  1.21638571e-02 -2.15192839e-03
  1.74729997e-03  1.45635294e-03 -1.17469823e-04  3.63314504e-03
 -3.97982475e-03 -2.32168590e-03 -2.92279356e-03  2.38305189e-03
  9.79306085e-03 -2.02331540e-03  5.92685413e-03  6.40390825e-05]"
