,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1639629   1.0383748  -0.24765424  0.16032779  0.41526658 -0.34011597
 -0.49307124 -0.33851628  0.04126799  0.22020796  0.66791668  0.84651206
  0.27555861 -1.14181947 -1.11671346  0.13153958 -0.2537416   0.14819022
  0.3477807  -0.46614345  0.28398563 -0.01967859 -0.16205716  0.34100457
  0.15990561  0.74326387  0.0765144   0.50048739 -0.43534128  0.14316997
 -0.59466135 -0.30454448  0.38874626  0.38216638 -0.62756088 -0.14686304
  0.4611592  -0.50418019  0.11197141  0.37283073  0.0731311   0.49837258
  0.82907438 -0.23193681 -0.40366041  0.63238976  0.20070886  0.00360621
 -0.0128668  -0.39386855  0.1012125  -0.09459939 -0.23275524  0.        ]",0.23321517576097112,0.7332319185362588,-4.853070532295988,0.00780437712902502,0.5858434096429437,0.028568964373572363,"[-0.70064684  0.22445652  0.31712905 -0.31765714 -0.16475481  0.19071731
  0.49478135  0.42275511  0.51515039  0.38195638 -0.10714576 -0.77279226
 -0.10688373  0.39640064 -0.78501392  0.06605339  0.07550595 -0.80176702
 -0.69913986  0.2008481   2.04743008  2.60334606  0.43999196 -3.31756631
  0.02488136]",[ 0.00136906  0.002174   -0.00055371  0.00064089  0.00039232 -0.00030754],"[ 6.27205785e-03 -1.19508227e-03  6.90686341e-03 -3.31839890e-03
 -1.20296567e-02  9.38860825e-05  5.17168117e-03 -6.10638423e-03
  1.54931617e-03  6.23136725e-04 -7.86351672e-03 -4.03768995e-03
  5.09156048e-03  4.36259913e-03  1.02305003e-02 -4.82335323e-03
 -4.01066263e-04 -5.51330645e-03  6.54609893e-04 -5.94814669e-03]",0.06764769573045563,[ 0.00136906  0.002174   -0.00055371  0.00064089  0.00039232 -0.00030754],"[ 6.27205785e-03 -1.19508227e-03  6.90686341e-03 -3.31839890e-03
 -1.20296567e-02  9.38860825e-05  5.17168117e-03 -6.10638423e-03
  1.54931617e-03  6.23136725e-04 -7.86351672e-03 -4.03768995e-03
  5.09156048e-03  4.36259913e-03  1.02305003e-02 -4.82335323e-03
 -4.01066263e-04 -5.51330645e-03  6.54609893e-04 -5.94814669e-03]"
AAL,"[ 0.12949529  1.17954061  0.16248975  0.32743609  0.62306902  0.06167446
 -0.14907895 -0.16447894  0.50296734  0.17442741  0.33323538  0.57861528
 -0.13279383 -1.1511734  -0.98813552  0.22567168 -0.46071717  0.29128402
  0.51076837 -0.08814161  0.36683636  0.13141532 -0.10364535  0.31825971
  0.28259364  0.48555827 -0.01495106 -0.07044587 -0.60491163  0.27916129
 -0.70045579 -0.34620284  0.41620071  0.5905844  -0.49303272 -0.14724093
  0.42868084 -0.30758052  0.19323397  0.4367217  -0.24924804  0.11481979
  0.73245519 -0.13021786 -0.31702025  0.84133681  0.07101581  0.16151315
  0.10106892 -0.77689756  0.74429933 -0.02600371 -0.57179958  0.        ]",0.25669866117953277,0.7147979117209712,-5.163063782544073,0.00572413528687258,0.8748328321088122,0.017046465653315628,"[-5.76995988e-01  3.38465922e-03  1.60219969e-01 -3.04075159e-01
 -2.16168698e-01 -5.82613939e-04  6.91586979e-01  1.30163621e-01
  3.14132526e-01  5.83917958e-01  4.49732789e-02 -3.74385203e-01
  2.21317111e-02  3.28158918e-01 -1.16834144e+00  1.11208518e-01
  3.56600510e-02 -7.32322875e-01 -8.00918024e-01  2.37933252e-01
  2.11732222e+00  2.62572878e+00  4.67581166e-01 -3.58908357e+00
  8.89120220e-03]","[ 4.32215847e-05  9.13068350e-04 -2.70477810e-04 -3.34578972e-04
  4.31719507e-04 -1.30652582e-04]","[ 0.0091549  -0.00400067  0.00428914 -0.0050582  -0.01340759  0.00492823
  0.00654424 -0.00728913 -0.0009728   0.00265956 -0.00221106 -0.00409425
  0.00275057  0.0028181   0.01047011 -0.00145094  0.00188014 -0.00247419
  0.0016961  -0.01426657]",0.06714895649655284,"[ 4.32215847e-05  9.13068350e-04 -2.70477810e-04 -3.34578972e-04
  4.31719507e-04 -1.30652582e-04]","[ 0.0091549  -0.00400067  0.00428914 -0.0050582  -0.01340759  0.00492823
  0.00654424 -0.00728913 -0.0009728   0.00265956 -0.00221106 -0.00409425
  0.00275057  0.0028181   0.01047011 -0.00145094  0.00188014 -0.00247419
  0.0016961  -0.01426657]"
AAP,"[-0.49969056  0.58765057 -0.86010327  0.01986409  0.1046495  -0.62291978
 -0.40475513 -0.45317743 -0.36732269  0.20881355  1.03720622  0.12463231
  0.35109513 -1.16076234 -0.92981     0.11028478 -0.00270547 -0.18938272
 -0.03017807 -0.36548264  0.10828042  0.01935193 -0.32051832 -0.3210534
 -0.47982892  0.87162144  0.13971481  0.70740624 -0.66660422 -0.02096348
 -0.8263103  -0.45819202 -0.05467512  0.1857192  -0.78006144 -0.11511591
  0.3206574  -0.80220981  0.17704462  0.25501262  0.38103051 -0.03749905
  0.30833397 -0.13311016 -0.08529664  0.07170676  0.05091259 -0.14274401
 -0.03123004  0.20744364 -0.41003638 -0.08681142  0.16664144  0.        ]",0.26695863062938296,0.7025527909946552,-5.35277623963898,0.004734987275675818,0.2552281933561529,0.033970274630837405,"[-0.84915298  0.59003291  0.44548514 -0.21847116  0.09862953  0.08665382
  0.13335556  0.57303872  0.78166922 -0.3606641   0.22905309 -0.64705361
  0.1247269   0.16617913 -0.74521059 -0.32845504  0.18670927 -0.35105062
 -0.90039063  0.25533131  1.91136536  2.5153332   0.65425363 -3.23040617
  0.04431744]",[ 0.00114648 -0.00027445  0.00038073  0.00032578 -0.00019863 -0.00050198],"[ 0.0062042  -0.00074577  0.00696401  0.00165939 -0.01366599 -0.00138137
  0.00690738 -0.00051148 -0.0014617  -0.00680876 -0.00653296 -0.00265549
  0.00390983  0.00354486  0.00519474 -0.00781844 -0.00152185 -0.00443137
  0.0008817   0.00648063]",0.06598553477997662,[ 0.00114648 -0.00027445  0.00038073  0.00032578 -0.00019863 -0.00050198],"[ 0.0062042  -0.00074577  0.00696401  0.00165939 -0.01366599 -0.00138137
  0.00690738 -0.00051148 -0.0014617  -0.00680876 -0.00653296 -0.00265549
  0.00390983  0.00354486  0.00519474 -0.00781844 -0.00152185 -0.00443137
  0.0008817   0.00648063]"
AAPL,"[-0.08355965  0.8440475  -0.20504109  0.01923031  0.34435616 -0.22249212
 -0.89275135 -0.31034286  0.38453757  0.40250723  0.71629056  1.01651436
 -0.06792881 -1.09779213 -1.22365243  0.41744636 -0.34634737  0.07425289
  0.05792622 -0.71835681  0.40983464 -0.01882997 -0.09852614  0.08896485
  0.08918823  0.69109901  0.29058568  0.31963547 -0.40160998  0.23592381
 -0.55272887 -0.10799375  0.36969903  0.20668201 -0.60104423 -0.31299188
  0.97736467 -0.63428184  0.23511386  0.17974776  0.0339288   0.59712448
  0.97022252 -0.27790949 -0.67397869  0.40655901  0.41363703 -0.32631323
 -0.01813947 -0.10614684 -0.34474902  0.12475516  0.06456031  0.        ]",0.2996743256593754,0.655536972990158,-5.324053492701477,0.004872961125404267,0.6650222844642428,0.019143557350438246,"[-0.63936498  0.07175641  0.30012075 -0.1960749  -0.49854826  0.43251992
  0.80225649  0.33067602  0.3100916   0.34307309 -0.43756492 -0.51499443
 -0.06591419  0.70705218 -1.00633271 -0.00365717 -0.01963363 -0.73526474
 -0.44515256  0.11035276  1.94882023  2.48520416  0.60130596 -3.24907081
  0.03875133]",[ 0.00029785  0.00125331 -0.00058278  0.00043195 -0.00015081 -0.00049444],"[ 5.96833058e-03  8.63343693e-04  6.46176670e-03 -3.51645303e-03
 -1.31418666e-02  1.20947029e-03  3.86637941e-03 -8.81957457e-03
  8.34423612e-04  1.21025342e-03 -8.61344296e-03 -4.87886075e-03
  8.36551507e-03  5.35530799e-03  6.65252882e-03 -5.59443735e-03
 -2.05276294e-05 -1.13315950e-02  5.51328085e-03 -1.92417628e-03]",0.06808634273069991,[ 0.00029785  0.00125331 -0.00058278  0.00043195 -0.00015081 -0.00049444],"[ 5.96833058e-03  8.63343693e-04  6.46176670e-03 -3.51645303e-03
 -1.31418666e-02  1.20947029e-03  3.86637941e-03 -8.81957457e-03
  8.34423612e-04  1.21025342e-03 -8.61344296e-03 -4.87886075e-03
  8.36551507e-03  5.35530799e-03  6.65252882e-03 -5.59443735e-03
 -2.05276294e-05 -1.13315950e-02  5.51328085e-03 -1.92417628e-03]"
ABBV,"[ 0.29343967  0.45015475 -0.93103495 -0.15010986 -0.35972002 -0.23681963
 -0.34987731 -0.63828485  0.22951238  0.33849636  0.62258544  0.24390632
 -0.68875632 -0.91250792 -0.68664051  0.55718468 -0.33221588  0.02723266
 -0.03953378 -0.28271099  0.79021118  0.2782642  -0.61364532 -0.49230184
 -0.79589615  0.57534852  0.37817921  0.29148175 -0.53726194 -0.02309126
 -1.13779522  0.01252208 -0.48020012 -0.21605732 -0.80789007  0.07936821
  1.07538711 -0.86238029  0.42394961  0.06217111  0.04341583 -0.55631013
  0.03191802 -0.18521573 -0.26159474 -0.49276375  0.15012948 -0.70798818
 -0.12533899  0.30635092 -0.30901948  0.33652727  0.42558714  0.        ]",0.08350974915685211,0.8761091243160118,-5.142658458568821,0.005842137968917015,1.0362806736131422,-0.011134691316765422,"[-1.19632797  0.23129128  0.04998566  0.28641469  0.02829374 -0.11731979
  0.58490822  0.28699834  0.27710838 -0.06722645 -0.25129904  0.20398931
  0.30628039  0.29092835 -1.41488114 -0.29943479  0.12304397 -0.28388162
 -0.48435618 -0.04361728  1.61895763  2.85234903  0.72254628 -3.39935235
  0.05083167]","[ 3.77124507e-04  7.75329192e-04 -9.38896470e-05  1.53734337e-04
 -9.38062909e-05 -5.04663273e-04]","[ 0.00722087  0.00022632  0.00615072  0.00069522 -0.013263    0.00684462
  0.00802019 -0.009948   -0.00480121 -0.0072405  -0.00204074 -0.0022289
  0.0056925   0.00119804 -0.00339214 -0.009776   -0.00365897  0.00123741
  0.01166942  0.01097447]",0.0658417097957408,"[ 3.77124507e-04  7.75329192e-04 -9.38896470e-05  1.53734337e-04
 -9.38062909e-05 -5.04663273e-04]","[ 0.00722087  0.00022632  0.00615072  0.00069522 -0.013263    0.00684462
  0.00802019 -0.009948   -0.00480121 -0.0072405  -0.00204074 -0.0022289
  0.0056925   0.00119804 -0.00339214 -0.009776   -0.00365897  0.00123741
  0.01166942  0.01097447]"
ABT,"[-0.00222483  0.89280196 -1.08398963 -0.06636042 -0.00794557 -0.42150293
 -0.46048299 -0.84600931  0.24123957  0.33876133  1.08346114  0.24408346
 -0.28600876 -1.43823793 -0.97683675  0.45933959 -0.39363667 -0.14130062
  0.14489019 -0.33162367  0.76311027  0.186757   -0.6724949  -0.34173859
 -0.63309292  0.80597721  0.30660087  0.49608672 -0.77387     0.11232219
 -1.41980889 -0.29856234 -0.09036053  0.13900394 -1.15152323 -0.18271284
  0.98606927 -1.06136542  0.48686939  0.24251146  0.08325677 -0.35145805
  0.39621062 -0.15324449 -0.23403349 -0.05128433  0.1348574  -0.45460467
 -0.01810403  0.1991269  -0.27315392  0.16193603  0.2249044   0.        ]",0.27121441249529915,0.6878617765557847,-5.604457638871011,0.00368141666019367,0.7451185374932662,0.016209027132773633,"[-1.32795172e+00  4.87194543e-01  4.04334859e-01  5.68217209e-02
 -2.58053332e-03 -1.67367520e-01  7.44673072e-01  3.50750488e-01
  5.90805130e-01 -4.25468104e-01 -1.99077753e-01 -4.17421812e-01
  4.49546438e-01  6.10899572e-01 -1.20532830e+00 -2.82376844e-01
  1.90478784e-01 -4.92133775e-01 -6.46759149e-01 -2.14627517e-02
  1.74131017e+00  2.92445994e+00  6.43750364e-01 -3.41098893e+00
  5.21688138e-02]","[ 1.05604074e-03  1.05243980e-03 -5.16477987e-05  5.53163469e-04
 -1.22487853e-05 -6.75296866e-06]","[ 0.00653628  0.00066577  0.01010372 -0.00268525 -0.01680497  0.00416582
  0.00970129 -0.00871444 -0.0050618  -0.00665664 -0.00382467 -0.00333317
  0.00673294  0.00285487  0.00196366 -0.00912461 -0.00185062 -0.00197194
  0.00657204  0.00622381]",0.06657202398979424,"[ 1.05604074e-03  1.05243980e-03 -5.16477987e-05  5.53163469e-04
 -1.22487853e-05 -6.75296866e-06]","[ 0.00653628  0.00066577  0.01010372 -0.00268525 -0.01680497  0.00416582
  0.00970129 -0.00871444 -0.0050618  -0.00665664 -0.00382467 -0.00333317
  0.00673294  0.00285487  0.00196366 -0.00912461 -0.00185062 -0.00197194
  0.00657204  0.00622381]"
ACN,"[ 0.05576105 -0.19605492  0.88818052  0.22525171 -0.05231313  0.21471816
 -0.19129628  0.3319225  -0.02881898  0.11363939 -0.77448872  0.47939757
 -0.1851148   0.48314558 -0.0112403  -0.00152914  0.06302239  0.47161699
 -0.24406522  0.00776455 -0.11179695 -0.05529609  0.39789675  0.28559233
  0.51013892 -0.27049633  0.06839721 -0.23427402  0.57471342 -0.05580706
  1.00408199  0.29135081 -0.08063954 -0.16948765  0.80166146  0.22169117
  0.02822245  0.52467745 -0.17667241 -0.23996032 -0.011833    0.379071
  0.17735542 -0.07471947 -0.30644648  0.31346676  0.2451574  -0.03380347
 -0.0566352  -0.41117194  0.40136164  0.16392946 -0.2141456   0.        ]",-0.09739088365735436,1.0513578005207158,-4.547863980106161,0.010589800266675142,0.8022214114674471,-0.01611115736335745,"[ 0.44125282 -0.47537301 -0.59904863 -0.11852106 -0.24672419  0.37556755
  0.12612278  0.31821079 -0.29368251  1.36110377  0.40515874  0.71358656
 -0.63594717 -1.10063743 -1.12519027  0.07564862 -0.00448694  0.06871301
 -0.71162882  0.20121458  2.0845224   2.16383151  0.6051007  -3.49855479
 -0.00380891]","[-1.26780470e-03  1.71733830e-03 -5.43922240e-04 -3.86871581e-04
 -3.79823382e-05  9.05384560e-04]","[ 0.00976248 -0.00848651 -0.01134008  0.00690491 -0.00118936  0.00250757
 -0.00380957 -0.00086801  0.00357275  0.00630312 -0.00095664 -0.00149941
 -0.00251659  0.00224227 -0.00152725 -0.0006183  -0.00051312 -0.00252641
  0.00774363 -0.00903521]",0.06434988111031031,"[-1.26780470e-03  1.71733830e-03 -5.43922240e-04 -3.86871581e-04
 -3.79823382e-05  9.05384560e-04]","[ 0.00976248 -0.00848651 -0.01134008  0.00690491 -0.00118936  0.00250757
 -0.00380957 -0.00086801  0.00357275  0.00630312 -0.00095664 -0.00149941
 -0.00251659  0.00224227 -0.00152725 -0.0006183  -0.00051312 -0.00252641
  0.00774363 -0.00903521]"
ADBE,"[ 0.14134199  0.70499524  0.34337407  0.1433166   0.28812715  0.10259017
 -0.48098328  0.44624553  0.31642531  0.16285485  0.07884257  1.17459817
  0.05547914 -0.59352431 -0.96463099  0.31137955 -0.2910523   0.49341829
  0.15891148 -0.51158485  0.14278543  0.09986346  0.18127678  0.49421456
  0.33288017  0.47641208  0.1193784   0.03107981 -0.49563896  0.19985159
 -0.13012185  0.04355714  0.31531509  0.20953195 -0.03338581  0.04548709
  0.41592011 -0.09221565 -0.09396957  0.33567648 -0.06228258  0.54555527
  0.61576675 -0.31145125 -0.62416752  0.42032925  0.24019211 -0.09460654
 -0.0961038  -0.59269166  0.16407194  0.02937246 -0.21195799  0.        ]",0.1192981070222807,0.8502085721619441,-4.880906873638393,0.007590127618848684,0.8864991369847082,0.003661536264774652,"[-0.29214936 -0.23774955 -0.07039014 -0.12477516 -0.39916637  0.62149856
  0.27596379  0.07367133  0.10377016  1.15029899 -0.15184119 -0.2635384
 -0.39648559  0.23708363 -1.04704004  0.24591433 -0.15168158 -0.71880154
 -0.49487272  0.31737017  2.00856116  2.34170719  0.47302901 -3.24401848
  0.01240913]",[0.0001113  0.00092491 0.00011234 0.0002061  0.00029922 0.00026599],"[ 0.00741128 -0.00213342  0.00168736 -0.00206434 -0.00724171  0.00306137
  0.00214375 -0.00719398  0.00279778  0.00335991 -0.00645124 -0.00338235
  0.00327808  0.00181724  0.01076838 -0.00194368 -0.00209226 -0.00495652
  0.00458699 -0.00675294]",0.06749108155784722,[0.0001113  0.00092491 0.00011234 0.0002061  0.00029922 0.00026599],"[ 0.00741128 -0.00213342  0.00168736 -0.00206434 -0.00724171  0.00306137
  0.00214375 -0.00719398  0.00279778  0.00335991 -0.00645124 -0.00338235
  0.00327808  0.00181724  0.01076838 -0.00194368 -0.00209226 -0.00495652
  0.00458699 -0.00675294]"
ADI,"[-0.08282234  1.13140253 -0.34077965  0.11777269  0.35211851 -0.36298137
 -0.63791998 -0.17516792  0.18198896  0.1538249   0.82991378  0.98657956
  0.24096683 -1.26872674 -1.40683131  0.10479131 -0.34295025  0.12954809
  0.37453458 -0.65806425  0.29857833 -0.08371399 -0.07979761  0.22472945
  0.00185103  1.00105762  0.06927968  0.55416906 -0.73235413  0.15260439
 -0.81771138 -0.38587941  0.50042293  0.35786968 -0.83957669 -0.20923748
  0.46917595 -0.62182848  0.07363375  0.48742938  0.0465833   0.65174334
  0.86894583 -0.30392903 -0.48929943  0.52029136  0.19805067 -0.00751812
 -0.06288496 -0.28384515 -0.16920708 -0.15672904 -0.10638222  0.        ]",0.32979517056368535,0.6327678821758032,-5.243072954017175,0.00528399439000598,0.6657483714398196,0.02683563754778586,"[-0.83425831  0.22104043  0.31942448 -0.2555472  -0.22300587  0.39933055
  0.50721512  0.23554689  0.58759437  0.36452452 -0.25870748 -0.84515698
 -0.14665966  0.65506209 -0.71356045  0.11459698  0.02926791 -0.99445452
 -0.62638461  0.20309711  2.11579256  2.50675784  0.4778133  -3.20794856
  0.02996711]",[ 0.00035204  0.00114856 -0.00039934  0.00020534  0.00010641 -0.00040628],"[ 0.00584271  0.00068754  0.00957031 -0.00552726 -0.01307803  0.0002124
  0.00698125 -0.00741968  0.00198179 -0.00099803 -0.00873522 -0.00454188
  0.00629606  0.00565617  0.01322184 -0.00665097  0.00048628 -0.00694332
 -0.00178694 -0.00159189]",0.06815921009066188,[ 0.00035204  0.00114856 -0.00039934  0.00020534  0.00010641 -0.00040628],"[ 0.00584271  0.00068754  0.00957031 -0.00552726 -0.01307803  0.0002124
  0.00698125 -0.00741968  0.00198179 -0.00099803 -0.00873522 -0.00454188
  0.00629606  0.00565617  0.01322184 -0.00665097  0.00048628 -0.00694332
 -0.00178694 -0.00159189]"
ADM,"[-0.50097168  0.51501748 -0.60480561  0.41914008  0.15910928 -0.5114554
 -0.71865737 -0.13187255 -0.62247848  0.0636589   0.84865887  0.77396089
  0.63296523 -0.93695557 -0.98031672 -0.0306751  -0.00383895  0.00290032
 -0.00636454 -0.6001001   0.07154288 -0.17144499  0.07799634  0.06839023
 -0.17039746  1.08378784  0.15488109  1.03016042 -0.47714476  0.00771078
 -0.3267582  -0.4110999   0.26386083 -0.01482771 -0.59089295  0.01682416
  0.17989346 -0.5960217  -0.24568647  0.27619627  0.48353048  0.88091091
  0.56524045 -0.29675032 -0.48192168  0.2826073   0.376092   -0.12580509
 -0.26103376 -0.02074256 -0.50383378 -0.13220899  0.15418233  0.        ]",0.24236262697292554,0.7310193809742415,-5.164085824686867,0.005718287967990497,0.25396658495190777,0.032083143679434614,"[-0.63920681  0.7184399   0.15603277 -0.37485243 -0.227146    0.47720267
 -0.04026527  0.67629921  0.84575286  0.24719383  0.01626056 -0.91046703
 -0.22666732  0.05917708 -0.50573924 -0.0619486   0.1188732  -0.54069405
 -0.73516128  0.18664104  2.08525968  2.29780815  0.57309462 -3.0188944
  0.04415033]","[ 1.68353850e-03  3.88426995e-04  5.45217957e-04  5.88101105e-04
 -5.79025648e-05 -2.77851598e-04]","[ 0.00385586  0.00035905  0.00656705  0.00118198 -0.00889194 -0.00589349
  0.00459907 -0.00104621  0.00367328 -0.002498   -0.00997284 -0.00495277
  0.00380614  0.00711705  0.01215606 -0.01066689 -0.00377874 -0.00546734
  0.00034846  0.00486855]",0.0670969280171637,"[ 1.68353850e-03  3.88426995e-04  5.45217957e-04  5.88101105e-04
 -5.79025648e-05 -2.77851598e-04]","[ 0.00385586  0.00035905  0.00656705  0.00118198 -0.00889194 -0.00589349
  0.00459907 -0.00104621  0.00367328 -0.002498   -0.00997284 -0.00495277
  0.00380614  0.00711705  0.01215606 -0.01066689 -0.00377874 -0.00546734
  0.00034846  0.00486855]"
