,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08711208  0.01407632  0.3370474  -0.39404124 -0.36587187 -0.20242583
 -0.2063745   0.10134302 -0.50106103  0.06857901 -0.17376612  0.84364165
 -0.12994654 -0.17499937  0.19389551  0.73757985 -0.07913111  0.30708906
 -0.47365876 -0.28505091 -0.39542669 -0.37593312 -1.01533468  0.93586676
  0.53091949 -0.63203027 -0.47725637 -0.04044115  0.66234954 -0.04493234
 -0.88976437 -0.44761522  0.14719607 -0.43047999 -0.01939245  0.27796856
  0.52220896  0.1952337  -0.640371    0.36042618 -0.57000139  0.03266274
 -0.08028123 -0.53420835 -0.25050436  0.00701878 -0.33801267  0.25618472
 -0.07206106  0.34537938 -0.03373963  0.16621702 -0.25914531  0.        ]",0.06073950970454937,0.8961785811083135,-4.928154365292481,0.00723985308228499,0.6173680816162903,0.0038863862895154836,"[ 0.0358919  -0.55624919 -0.15358683  0.16235027  0.13325812  0.39544717
 -0.29435163  0.40397468  0.14620533  0.8768383  -0.07419825  0.22174171
  0.36871537 -0.21556918 -1.77107581 -0.55075184  0.10360212  0.51059997
 -0.40830415 -0.82803652  1.34560839  2.85826585  1.39030257 -0.97085385
 -0.03416765]","[ 4.47282563e-04  6.86176089e-04 -7.07042150e-04  2.76507531e-05
 -5.27864266e-05 -6.12351508e-04]","[ 0.0156257  -0.0011856  -0.00538733  0.01867144 -0.0048764  -0.0028806
  0.00287355 -0.00660792  0.00345422 -0.00458091  0.00199236 -0.00170133
  0.00397829 -0.00366815  0.00148255 -0.00291157  0.01026495  0.00450565
  0.00746831 -0.00487231]",0.0643874325084282,"[ 4.47282563e-04  6.86176089e-04 -7.07042150e-04  2.76507531e-05
 -5.27864266e-05 -6.12351508e-04]","[ 0.0156257  -0.0011856  -0.00538733  0.01867144 -0.0048764  -0.0028806
  0.00287355 -0.00660792  0.00345422 -0.00458091  0.00199236 -0.00170133
  0.00397829 -0.00366815  0.00148255 -0.00291157  0.01026495  0.00450565
  0.00746831 -0.00487231]"
AAL,"[ 0.17465009  0.66378404  0.54938469 -0.22262756  0.58101815 -0.82305689
 -0.06955846  0.26273066 -0.70900091 -0.45959075  1.002344    0.25011128
 -1.32770538 -0.42392249 -0.72421665 -0.22208937 -0.6680913  -0.3323473
 -0.0707411  -0.32480945 -0.13432298  0.61764642  0.13539269  1.40862324
  1.42570374 -1.37543412 -0.40797275  0.18519938  0.44059471  0.26334936
  0.10393149  0.86166831 -0.42317399 -0.24757158 -0.38367101 -1.47878274
  2.27470007  0.69364905 -0.07792374 -0.26317957 -0.53979784 -0.18173464
 -0.03066662  0.34643536 -0.1335618  -0.42445193  0.6378942  -0.49205917
 -0.19534798 -0.35199028 -0.77226193 -0.65496528  0.15823719  0.        ]",0.15853813637829126,0.8062650646152946,-4.774870371495964,0.008439177974566664,0.8888986930894236,0.006622571575499827,"[-0.11213446 -0.72467514  0.35466696 -0.86655924  0.40411761  0.58581414
 -0.37895206  0.215358    1.361489   -0.12630933 -0.76465463  0.98393031
  0.36658427 -0.18638729 -1.45230487 -0.49759988  0.41975037  0.02657122
 -0.67266095 -0.65529802  1.28975741  2.53741903  1.91367593 -1.45258481
 -0.01385648]","[ 8.83346933e-04 -8.19103129e-04  4.53573204e-04  1.49983554e-04
  6.49986510e-05  3.91765073e-04]","[ 1.28312828e-02 -6.25932851e-05 -2.00172677e-02  1.67171165e-02
 -2.13683456e-03  2.94948992e-03  1.02914614e-02  2.22837676e-04
 -7.14233780e-03  1.07389479e-02 -4.52590841e-04  2.81236273e-03
 -8.21253193e-03  1.21736308e-03 -1.75173501e-02 -5.62849234e-03
  9.23204367e-03 -1.23499325e-02 -1.18176537e-02  7.18513910e-03]",0.0642915391261643,"[ 8.83346933e-04 -8.19103129e-04  4.53573204e-04  1.49983554e-04
  6.49986510e-05  3.91765073e-04]","[ 1.28312828e-02 -6.25932851e-05 -2.00172677e-02  1.67171165e-02
 -2.13683456e-03  2.94948992e-03  1.02914614e-02  2.22837676e-04
 -7.14233780e-03  1.07389479e-02 -4.52590841e-04  2.81236273e-03
 -8.21253193e-03  1.21736308e-03 -1.75173501e-02 -5.62849234e-03
  9.23204367e-03 -1.23499325e-02 -1.18176537e-02  7.18513910e-03]"
AAP,"[-0.01727611 -0.81634134  0.07768278  0.16403808  0.57198171  0.17249861
  0.67409137  0.38604659 -0.14998728 -0.03638067  0.03549209  0.85681091
  0.55588141  0.35403242 -0.87848541 -0.75348684  0.44726833 -0.13953183
 -0.13623158  0.22341149  0.21503026 -0.69923915  0.44584419 -0.74826347
 -0.45090294  0.31354369  1.01705763 -0.7285681  -0.40313929 -0.25831909
  0.95445326  0.53028192  0.35489835 -0.34720939 -0.60267426 -0.95764697
 -0.89460612  0.88251155  0.45617511  0.20802364  0.09687522 -0.05702601
  0.33027316  0.02860607  0.28355262  0.21945022  0.21512015 -0.01038947
  0.09031979  0.06892857  0.0904019   0.11732922 -0.19599928  0.        ]",-0.07079443757116506,1.0337464656049886,-4.39212068920805,0.012374458993152886,0.6898101875514275,-0.02236794561044836,"[ 0.05243283  0.05636519  0.11111135 -0.48104924  0.04903753 -0.18061709
 -0.49259885  0.18679508  0.53516078  1.22443117  0.40171049  0.11568247
 -0.72212168 -0.36532491 -0.26321001 -0.80075582  0.20037758  0.30735285
 -0.73913481 -1.28706294  2.18422102  1.85942031  2.57601541 -1.2876964
  0.05268086]",[-0.00125351  0.00078932 -0.00086965  0.00093584 -0.00089624 -0.00134112],"[ 0.0077265  -0.00422924 -0.00087828 -0.00590483  0.00740381  0.00119024
  0.01283364  0.00425611  0.00306193  0.00717334 -0.00444733  0.00947855
 -0.00895335 -0.00299886  0.00076091  0.00099754 -0.00758011 -0.00020862
  0.00448372 -0.00582976]",0.06655477278491205,[-0.00125351  0.00078932 -0.00086965  0.00093584 -0.00089624 -0.00134112],"[ 0.0077265  -0.00422924 -0.00087828 -0.00590483  0.00740381  0.00119024
  0.01283364  0.00425611  0.00306193  0.00717334 -0.00444733  0.00947855
 -0.00895335 -0.00299886  0.00076091  0.00099754 -0.00758011 -0.00020862
  0.00448372 -0.00582976]"
AAPL,"[-0.57938666 -0.09142145  0.40293595  0.21034375 -0.36914176 -0.0140496
  0.15916847  0.23042195  0.07671697  0.07547648 -0.43879611  0.82221287
 -0.44117679 -0.01209141  0.21597411  0.23661394 -0.29280208  0.0071574
 -0.10209351 -0.28371249 -0.24820954 -0.46045173 -0.81960638  0.11396311
  0.60010379 -0.8010255  -0.32055215 -0.08559893  0.45318727 -0.08718065
 -0.15576257 -0.04266876  0.51567978 -0.1939361   0.17659445  0.0081677
  0.52186525 -0.01869511 -0.40366216  0.54212002 -0.38870051  0.03842242
  0.3595651  -0.50947657  0.05710322  0.24732666  0.32044536  0.05876148
 -0.13567727  0.23234619  0.08239525  0.30874006  0.02044584  0.        ]",0.06663837669864066,0.8939706735092757,-4.389412434816654,0.012408017598170253,0.10672278100907917,0.028752057674031512,"[ 0.33277907  0.05896125 -0.46816033  0.15024977  0.17444129  0.19852043
 -0.07518988  0.07803153 -0.17157052  1.14731352 -0.05518389  0.60711881
  0.42991105 -0.54351063 -1.68527453 -0.58696996  0.51183346  0.2399214
 -0.56221218 -0.95574855  1.58225092  2.63628272  1.94673312 -1.52028379
 -0.02980283]","[ 2.14529304e-03  9.07715269e-05 -6.22015924e-04  4.47137504e-04
 -8.24630698e-05 -1.46426804e-03]","[ 0.01261656 -0.00150435 -0.0043149   0.01575719 -0.00234788  0.00091415
  0.00770803 -0.00793509  0.00854507 -0.00239078  0.00067633  0.00367284
  0.00121651 -0.00128781 -0.00706051  0.00326183  0.00339079 -0.00136401
  0.01412417  0.00173622]",0.061687368247365856,"[ 2.14529304e-03  9.07715269e-05 -6.22015924e-04  4.47137504e-04
 -8.24630698e-05 -1.46426804e-03]","[ 0.01261656 -0.00150435 -0.0043149   0.01575719 -0.00234788  0.00091415
  0.00770803 -0.00793509  0.00854507 -0.00239078  0.00067633  0.00367284
  0.00121651 -0.00128781 -0.00706051  0.00326183  0.00339079 -0.00136401
  0.01412417  0.00173622]"
ABBV,"[-0.30908175  0.11666354 -0.0562632  -0.12562853  0.1138563  -0.05402282
 -0.08890473 -0.24172813 -0.04288381  0.10860446 -0.11536643  0.17232499
 -0.12040185 -0.38222416  0.11383853  0.28118861  0.06168014 -0.2100367
 -0.09538074 -0.02993866 -0.22785853 -0.16740207 -0.54511198  0.13507652
  0.4342167   0.11122813 -0.10646207  0.28489003 -0.39263008 -0.07042727
 -0.52904088  0.39033647 -0.26400291  0.06711622 -0.54482611  0.12869561
  0.17459344  0.42653908  0.24715497  0.13896778 -0.22570997  0.29832331
 -0.13753342  0.38128544  0.21379647  0.02922229  0.05591009 -0.00264806
  0.24181827 -0.15340014 -0.12948868 -0.24785293 -0.12564804  0.        ]",0.01820843771077876,0.9555469027549321,-4.189458758887857,0.015154484884007861,0.3871149361753731,0.019135197577828278,"[-0.17279166 -0.04643168  0.2035665  -0.01175033 -0.06130384 -0.06201807
  0.17843734  0.2850957   0.09430613  0.48607902  0.34559018  0.33168144
  0.50799775 -0.41238646 -1.54053003 -0.91066503  0.51009359  0.45873598
 -0.68909962 -0.91182759  1.515629    2.58604898  2.02076776 -1.31677928
 -0.00500013]","[ 1.10810333e-03 -1.66386002e-03  1.33894394e-04 -1.29326929e-04
 -6.74518492e-05 -6.02398673e-04]","[ 0.01489397 -0.00394762 -0.00212588  0.01156879 -0.00269332  0.0031319
 -0.00070349 -0.00405601  0.00349291 -0.00502399  0.00584404  0.00728816
  0.00185522  0.00447068 -0.00530645 -0.00272864 -0.00287171  0.00253178
 -0.00576035 -0.00399017]",0.06252903557413715,"[ 1.10810333e-03 -1.66386002e-03  1.33894394e-04 -1.29326929e-04
 -6.74518492e-05 -6.02398673e-04]","[ 0.01489397 -0.00394762 -0.00212588  0.01156879 -0.00269332  0.0031319
 -0.00070349 -0.00405601  0.00349291 -0.00502399  0.00584404  0.00728816
  0.00185522  0.00447068 -0.00530645 -0.00272864 -0.00287171  0.00253178
 -0.00576035 -0.00399017]"
ABT,"[-0.50546167  0.23088128  0.32011186  0.02419557 -0.14982696 -0.12538069
 -0.1755103  -0.15182165 -0.08018713  0.1206768  -0.1190191   0.44218896
 -0.26587471 -0.17537602  0.37285116  0.39943122 -0.33714338  0.06254999
 -0.02766447 -0.2885734  -0.20678655 -0.14989133 -0.9195773   0.37968275
  0.7481905  -0.79103561 -0.33591406  0.16640734  0.36960485 -0.08216745
 -0.47729134  0.1639608   0.07531117 -0.04936835 -0.16911215  0.07917287
  0.94824733  0.05935554 -0.36385799  0.31180198 -0.40871014  0.24961327
 -0.00664749 -0.09448694  0.12679318 -0.03301964  0.08113888  0.04482904
  0.0742959   0.01957076 -0.05140619 -0.05568677  0.06076195  0.        ]",0.06221128725078233,0.91572056558235,-4.826198644659718,0.008016938648231036,0.18340650981867368,0.033256662025003984,"[ 0.15071056 -0.08943987 -0.14392633  0.0542471   0.01510343  0.14302097
  0.17869485  0.30241098  0.04825894  0.58667211  0.10210266  0.45872548
  0.559133   -0.55016828 -1.82760374 -0.50082409  0.54130089  0.24389115
 -0.53306088 -0.90776548  1.36295107  2.81059325  1.8787155  -1.48110209
 -0.02236959]",[ 0.00156908  0.00049385 -0.00045473  0.00046345 -0.00020191 -0.00046214],"[ 0.01504832 -0.00237201 -0.00526286  0.01857532 -0.0041955   0.0002142
  0.00396052 -0.00783685  0.0078333  -0.00373549  0.00279711  0.00522631
  0.00187076 -0.00023269 -0.00665675 -0.00107058  0.00640901  0.00135756
  0.00295762  0.00262261]",0.06204491006781202,[ 0.00156908  0.00049385 -0.00045473  0.00046345 -0.00020191 -0.00046214],"[ 0.01504832 -0.00237201 -0.00526286  0.01857532 -0.0041955   0.0002142
  0.00396052 -0.00783685  0.0078333  -0.00373549  0.00279711  0.00522631
  0.00187076 -0.00023269 -0.00665675 -0.00107058  0.00640901  0.00135756
  0.00295762  0.00262261]"
ACN,"[-0.74308385  0.24195372  0.49412005 -0.37662501  0.01881025 -0.4305994
 -0.0894414   0.25555336 -0.75357579 -0.04219212 -0.0355636   1.72876781
 -0.84993709 -0.27431681 -0.09937564  0.48105246 -0.63535372  0.20858511
 -0.2350876  -0.6368152   0.10623743 -0.09589019 -1.16461038  1.27460984
  0.69768386 -1.85752549 -0.31352931 -0.35649055  0.79634723  0.06473812
 -0.72848966 -0.50623293  0.40387308 -0.63394636  0.30273282 -0.79800224
  0.90012521  0.03431035 -0.80895772  0.83689192 -0.76737099  0.10933251
  0.50726271 -0.68464455 -0.24033005  0.61286677  0.03879368  0.11719318
  0.05287919 -0.05241401 -0.03382192  0.09840667 -0.09318674  0.        ]",0.13791681613975862,0.8347279022893768,-4.690864666183553,0.009178746172598817,-0.06308325765067224,0.046926059917823434,"[ 0.37773227 -0.38993291  0.22175169 -0.11964892  0.27182706  0.44527566
 -0.56912837  0.41697782  0.3903597   1.37421441 -1.10423225  0.32537201
  0.50590906 -0.06726103 -1.79197836 -0.2250516   0.23067959  0.04522862
 -0.22175179 -0.9959386   1.16515072  3.16367805  1.3984055  -1.34666882
 -0.03105742]","[ 1.09960610e-03  1.09105635e-03 -1.04430119e-03  7.20536388e-04
 -7.66124139e-05 -3.59946255e-04]","[ 0.01423142  0.00179528 -0.01321283  0.02389151 -0.00202903 -0.00435509
  0.01477315 -0.00580729  0.00692973  0.00309583 -0.00176587  0.00159446
  0.00266546 -0.01121019 -0.00279831  0.00384024  0.00415236  0.00390155
  0.0084473   0.00195425]",0.06323464253644437,"[ 1.09960610e-03  1.09105635e-03 -1.04430119e-03  7.20536388e-04
 -7.66124139e-05 -3.59946255e-04]","[ 0.01423142  0.00179528 -0.01321283  0.02389151 -0.00202903 -0.00435509
  0.01477315 -0.00580729  0.00692973  0.00309583 -0.00176587  0.00159446
  0.00266546 -0.01121019 -0.00279831  0.00384024  0.00415236  0.00390155
  0.0084473   0.00195425]"
ADBE,"[-0.9753154   0.30913645  0.39335104 -0.23889863 -0.1592354  -0.40650854
  0.04316954  0.41753972 -0.64310686 -0.17778337 -0.179167    1.47802547
 -1.10708073 -0.24976151  0.01339615  0.5892781  -0.75670419  0.13414358
  0.07071016 -0.54437914  0.19921894 -0.09574574 -1.21430105  0.96748009
  0.78172234 -1.962293   -0.3555476  -0.40188349  0.55759869  0.29479559
 -0.87293971 -0.69306579  0.4950338  -0.56438619  0.67606066 -0.66998723
  0.73062223 -0.25003882 -0.78328193  1.0617019  -0.67490646  0.13377433
  0.80488752 -0.90410402 -0.25066445  0.97369007  0.29207956  0.09295842
  0.0848541  -0.16810838  0.01133311  0.17088893  0.03851708  0.        ]",0.12804645040652565,0.8464778561402725,-4.90673576656857,0.0073965931747664035,-0.3039812374279198,0.06180054619739602,"[ 0.39141006 -0.14103129  0.10287115  0.03234178  0.37539781  0.46707605
 -0.66505107  0.1855747   0.31024592  1.35155599 -1.0004004   0.6265056
  0.63602355 -0.14432379 -2.06080963 -0.30892577  0.47915068 -0.04048266
 -0.28942746 -1.04653306  1.24933606  3.18038063  1.54763834 -1.61490912
 -0.03498696]","[ 1.26078279e-03  7.17108233e-04 -1.40796753e-04  3.55548541e-04
  9.06190734e-05 -1.94349576e-04]","[ 0.01379311  0.0027305  -0.01152385  0.02472927 -0.0029126  -0.00156015
  0.01273313 -0.00711792  0.00715552  0.00244904 -0.00146205 -0.00047583
  0.00682354 -0.00966415 -0.00741889  0.0094063  -0.00066724  0.00211261
  0.01188013  0.00703555]",0.06083757997869182,"[ 1.26078279e-03  7.17108233e-04 -1.40796753e-04  3.55548541e-04
  9.06190734e-05 -1.94349576e-04]","[ 0.01379311  0.0027305  -0.01152385  0.02472927 -0.0029126  -0.00156015
  0.01273313 -0.00711792  0.00715552  0.00244904 -0.00146205 -0.00047583
  0.00682354 -0.00966415 -0.00741889  0.0094063  -0.00066724  0.00211261
  0.01188013  0.00703555]"
ADI,"[-3.51075602e-01  3.64003744e-03  4.53887466e-01 -2.28433528e-04
  3.06584905e-01 -1.20236558e-01  5.76386299e-02  3.70913228e-01
 -5.19934772e-01 -1.46716942e-01  4.38958724e-01  5.10245285e-01
 -1.51989365e-01  1.62729289e-01  5.70751158e-03  3.67517225e-02
 -2.96444203e-01  2.60121833e-01  1.47453462e-01 -1.35861590e-01
  1.55433351e-01 -1.61049691e-01 -5.53793878e-01  3.35620864e-01
  4.38245970e-01 -1.29408084e+00  1.84031484e-01 -4.19264489e-01
  4.70239675e-01 -2.20274573e-01 -4.86812051e-02  2.54542127e-01
  1.14316261e-01 -3.41176323e-01 -2.30852483e-01 -6.36123913e-01
  1.00100622e+00  2.81310026e-01 -4.68351197e-01  3.79334266e-01
 -2.90166558e-01  1.66116936e-01  1.94349672e-01 -3.51029367e-01
  1.33205225e-01  8.28968250e-02  1.50989139e-01  2.96939664e-02
  1.57545217e-01 -8.17360308e-02 -6.08956360e-02 -1.16097144e-01
  1.76999872e-01  0.00000000e+00]",0.04793144118083891,0.912589242834136,-4.626423401474192,0.00978971042553519,0.3435539589777012,0.018459865562128072,"[ 0.24010802 -0.22775706  0.08227274 -0.31317981  0.02948098  0.33760148
 -0.480376    0.28447183  0.82364941  0.49586373  0.02216682  0.52000183
  0.08483833 -0.56581952 -1.42375961 -0.31819777  0.38849443  0.0914006
 -0.50003128 -1.06889377  1.54918313  2.68246439  1.9628981  -1.51651806
  0.00841388]",[-0.00096829  0.00326061 -0.00227793  0.00080387 -0.00077913 -0.00071571],"[ 0.01186299 -0.00106754 -0.00796644  0.01382606 -0.00048364 -0.00272745
  0.01047213 -0.00295143  0.0051816   0.00408436 -0.00266896  0.00321283
 -0.0011936  -0.00504819 -0.00552803  0.00088411  0.00689692  0.00107811
  0.00263571  0.00789281]",0.06335364443325955,[-0.00096829  0.00326061 -0.00227793  0.00080387 -0.00077913 -0.00071571],"[ 0.01186299 -0.00106754 -0.00796644  0.01382606 -0.00048364 -0.00272745
  0.01047213 -0.00295143  0.0051816   0.00408436 -0.00266896  0.00321283
 -0.0011936  -0.00504819 -0.00552803  0.00088411  0.00689692  0.00107811
  0.00263571  0.00789281]"
ADM,"[ 1.71379363e-03 -1.58544411e-03  8.96743317e-04 -1.39766721e-03
  1.87474522e-03 -1.30943539e-03 -2.51760176e-04  1.37715860e-03
 -1.17761226e-03 -1.58532262e-03  4.58155938e-04  1.71406755e-03
  1.90861093e-03  1.95058329e-03 -2.00590472e-03 -8.65808186e-04
 -4.70364523e-04 -8.54633180e-04 -1.84860021e-04  2.51746071e-03
  8.92926743e-04 -1.91409318e-03  7.65742533e-04 -4.78130966e-04
 -1.95925454e-03  6.24651712e-04  1.77861458e-03 -1.11159458e-04
 -1.73756538e-03 -1.50315545e-03  2.06897000e-03  1.06721246e-03
 -1.41134252e-04 -1.64018322e-03 -6.71941872e-04 -8.93229126e-04
 -1.01781109e-03  6.71876613e-04 -7.84400389e-05  1.25963022e-04
  1.97557399e-04  1.94691624e-04 -1.65075952e-04  3.62209082e-04
 -4.62243691e-04  3.48458694e-04 -4.82291347e-04  2.29945939e-04
 -2.18928723e-04 -4.94442776e-04 -4.72274995e-04 -4.70925423e-04
 -1.20187367e-04  0.00000000e+00]",0.3760407772399556,0.48424291477397563,-1.9680017808952064,0.13973580017219067,0.7095087584126399,-0.0015331609234937062,"[-2.38384774e-01 -1.04820954e-01 -5.44942307e-02 -2.41175498e-02
 -2.67521488e-02  7.76972011e-02  5.07904101e-02  1.50094108e-01
  2.38938381e-01  3.80035968e-01  5.46127795e-01  5.47764137e-01
  1.48117654e-01 -5.94170300e-01 -1.35443383e+00 -6.91432051e-01
  4.53829926e-01  3.18981798e-01 -6.23904670e-01 -9.55306389e-01
  1.60583318e+00  2.27406583e+00  2.26540833e+00 -1.23446506e+00
 -1.60456534e-04]",[ 0.00170585  0.00056867 -0.00084116  0.00035899 -0.00079752  0.00064718],"[ 1.38619344e-02 -2.22676306e-03 -2.32997628e-03  7.55403569e-03
 -1.88237898e-03  4.48561507e-03 -8.83557626e-04 -2.56092808e-03
 -1.68614361e-04 -5.48281125e-04  1.47133801e-04  3.02778968e-03
 -1.49153703e-03  1.05793518e-03 -3.33983820e-03  1.27039931e-03
  1.34271826e-03  9.01934265e-04  3.19016245e-03  4.73637814e-05]",0.06361423216472188,[ 0.00170585  0.00056867 -0.00084116  0.00035899 -0.00079752  0.00064718],"[ 1.38619344e-02 -2.22676306e-03 -2.32997628e-03  7.55403569e-03
 -1.88237898e-03  4.48561507e-03 -8.83557626e-04 -2.56092808e-03
 -1.68614361e-04 -5.48281125e-04  1.47133801e-04  3.02778968e-03
 -1.49153703e-03  1.05793518e-03 -3.33983820e-03  1.27039931e-03
  1.34271826e-03  9.01934265e-04  3.19016245e-03  4.73637814e-05]"
