,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00661804  0.02889567 -0.21127274  0.30199559 -0.34402658  0.11923157
 -0.04013956  0.09699956  0.04459126  0.28203579 -0.27367242  0.13808824
 -0.33249393 -0.48690685 -0.02170023 -0.0931101  -0.1393774  -0.07966242
  0.07259484 -0.14978915  0.28278901 -0.39432285  0.05137354 -0.21169128
  0.01957096  0.03690243  0.42515589  0.04023146  0.04159522 -0.26420004
  0.05392875 -0.4688349  -0.16024634  0.28108745  0.14467521 -0.14614236
 -0.07849078 -0.07212679 -0.04181752  0.28655614  0.02353487  0.08367043
  0.11473444 -0.07834014  0.08673992 -0.15234211  0.07550783  0.06420941
  0.11128884  0.17576063 -0.20587995 -0.25090574  0.01680039  0.        ]",-0.015488237821479203,0.98982077864078,-6.420759031890947,0.001627420501806386,0.7016787159012756,-0.0050919057077944375,"[-0.33805106  0.16003838 -0.51603813  0.24285643  0.07329608  0.18683746
 -0.03485048  0.16921989 -0.17484035  0.53574229  0.22930004  0.55431719
  0.74264127 -0.28977183 -1.25604545 -1.09618518  0.25183203  0.29020224
 -0.20540709 -1.55535582  1.30374073  2.2417446   2.71773836 -0.02852533
  0.03394266]","[ 2.46903486e-04  1.02120391e-05 -1.43300613e-04  2.35721948e-04
 -2.57771960e-04 -2.63225787e-04]","[ 0.01395204 -0.00149903 -0.00216648  0.0010442  -0.00279629  0.00521096
  0.00130647 -0.00228558  0.00182252  0.00234729  0.00028602  0.00407688
 -0.00053216  0.00603566  0.00047354  0.00321854  0.00043649  0.00180289
 -0.00372824  0.00257721]",0.06181025603628105,"[ 2.46903486e-04  1.02120391e-05 -1.43300613e-04  2.35721948e-04
 -2.57771960e-04 -2.63225787e-04]","[ 0.01395204 -0.00149903 -0.00216648  0.0010442  -0.00279629  0.00521096
  0.00130647 -0.00228558  0.00182252  0.00234729  0.00028602  0.00407688
 -0.00053216  0.00603566  0.00047354  0.00321854  0.00043649  0.00180289
 -0.00372824  0.00257721]"
AAL,"[ 0.10280535 -0.23415757  0.0621429   0.22775827 -0.64270332  0.21109953
 -0.23242807  0.13376614  0.35637131  0.42173465 -0.19736978  0.18056762
 -0.20184169 -0.43509296 -0.0165151   0.03687098 -0.09841018 -0.30556411
 -0.07025292 -0.27635782  0.40682217 -0.28590291  0.28450145 -0.33606222
 -0.01707352 -0.00829773  0.39921596 -0.45492083  0.11375019  0.02776517
 -0.26192407 -0.37840354 -0.05264623  0.00575288  0.01684726 -0.13021471
 -0.23008569 -0.10273426  0.03203456  0.30498109  0.07248689  0.10960316
  0.19988326 -0.25702656  0.05382438  0.26564829 -0.07237849 -0.08041566
 -0.13184766  0.34387674 -0.11822109 -0.14079936  0.16648352  0.        ]",-0.04864920628139013,1.0245244341953428,-5.8049375477888985,0.0030126428934229618,0.7993047028921219,-0.017654684219107885,"[-0.09873876 -0.08980638 -0.82922577  0.45660892 -0.06038662  0.33478498
  0.21777159  0.06497593 -0.30778051  0.43431052  0.27052531  0.53448247
  0.73469943 -0.21257583 -1.25331634 -1.22243152  0.32248224  0.37801563
 -0.08467433 -1.66448263  1.23343145  2.11385836  2.93179554 -0.04430968
  0.03498786]","[ 1.02974257e-04 -4.87679590e-04  1.19412855e-04 -2.76461861e-05
 -1.60626502e-05 -7.30916736e-05]","[ 0.01278102  0.00119547 -0.00017588 -0.00165158 -0.00570065  0.00387645
  0.00027922 -0.0017017   0.00161343  0.00223243  0.00046834  0.00462486
 -0.00099976  0.00434654 -0.00273917  0.00360656  0.00367998  0.00697256
 -0.00060562  0.00662194]",0.06221448278370542,"[ 1.02974257e-04 -4.87679590e-04  1.19412855e-04 -2.76461861e-05
 -1.60626502e-05 -7.30916736e-05]","[ 0.01278102  0.00119547 -0.00017588 -0.00165158 -0.00570065  0.00387645
  0.00027922 -0.0017017   0.00161343  0.00223243  0.00046834  0.00462486
 -0.00099976  0.00434654 -0.00273917  0.00360656  0.00367998  0.00697256
 -0.00060562  0.00662194]"
AAP,"[-0.17084727 -0.30591301 -0.05024345 -0.48487045  0.03762991  0.00511442
 -0.23081043  0.10793436 -0.2337203  -0.13888656 -0.22769393 -0.28942914
  0.06754068 -0.32644503 -0.25743343 -0.15371076  0.02253615 -0.05865274
  0.34882407  0.28893985  0.02560359  0.01371357 -0.08144924 -0.08594246
 -0.264533    0.211723   -0.00115991  0.0720651   0.26647038  0.33222859
 -0.30091017  0.24311462  0.00389546 -0.1817794  -0.32719441 -0.006554
 -0.06912436  0.67069257 -0.39083237 -0.00884158  0.01284512  0.2901026
  0.28138515 -0.25799788  0.04575717  0.168522   -0.05394333 -0.10373391
 -0.08151676  0.28064802 -0.123265   -0.2319389   0.09432991  0.        ]",-0.0036556036474475395,0.9779003282398276,-6.106132114302732,0.002229156281282873,0.5215590392683885,-0.004465358105425341,"[-0.03542965 -0.41695547  0.20546931  0.07471183 -0.02976324  0.25533674
 -0.20048272  0.04936149  0.18157471  0.31701887  0.73112389  0.42158413
  0.31845697 -0.30773153 -1.09735463 -1.11159378  0.32877982  0.37030362
 -0.58599523 -1.23214304  1.16056277  2.32803135  2.65381991  0.05867821
  0.00332366]","[ 2.03104468e-04  1.59359315e-04 -6.27471116e-06 -6.66151564e-05
 -5.35040280e-05 -2.17067613e-04]","[ 0.00502127 -0.00499213 -0.00128512  0.00673548  0.00207535 -0.00104883
 -0.0020025   0.00150342  0.00535307 -0.0015156   0.0041576   0.00204831
 -0.00177205  0.00394581 -0.00457269 -0.00196062 -0.00126626  0.00058701
 -0.0057056   0.00481486]",0.06238583323622169,"[ 2.03104468e-04  1.59359315e-04 -6.27471116e-06 -6.66151564e-05
 -5.35040280e-05 -2.17067613e-04]","[ 0.00502127 -0.00499213 -0.00128512  0.00673548  0.00207535 -0.00104883
 -0.0020025   0.00150342  0.00535307 -0.0015156   0.0041576   0.00204831
 -0.00177205  0.00394581 -0.00457269 -0.00196062 -0.00126626  0.00058701
 -0.0057056   0.00481486]"
AAPL,"[ 0.23691574  0.16707296 -0.37928271 -0.03784935  0.02681731  0.23215917
 -0.83149259  0.19559823  0.2038383   0.43005486 -0.03399388  0.37414611
 -0.36311664 -0.1737812   0.32126048 -0.12367128  0.14284372 -0.01082239
  0.08831816  0.17313631  0.35126747 -0.0643027  -0.6829131  -0.26692799
 -0.11316144 -0.41798303 -0.06972158 -0.07016865  0.19124529  0.14746496
 -0.09548923 -0.37408888 -0.0182277  -0.21758575 -0.64351727 -0.46488621
 -0.13153472  0.19885947  0.05397347  0.20394497 -0.14859137  0.25180363
  0.36188666 -0.4222918   0.04312481  0.65075369 -0.11940753 -0.01997369
 -0.33410031  0.64060938 -0.12606451  0.05043864  0.36647089  0.        ]",0.04453547220593171,0.9269865261700515,-5.491074476156827,0.004123411286053921,0.9354209977669035,-0.014052615442270398,"[-0.60520554 -0.07010008 -0.0159599   0.17954504 -0.61782317  0.69084533
  0.22526146  0.17195747 -0.183737    0.4345936  -0.08991248  0.72495782
  0.75781121 -0.4896879  -1.10689786 -1.09447217  0.27022892  0.45480265
 -0.35885659 -1.51556585  0.93333384  2.70471871  2.71840147 -0.19951885
  0.01474827]","[ 2.84924350e-04 -6.08107344e-04  3.29837030e-04  1.39714694e-04
  5.64184715e-05  1.48897858e-04]","[ 0.00988542 -0.00301915 -0.00348577  0.0036762   0.00036111  0.00757339
 -0.00256928 -0.00142255  0.00464063  0.00492887  0.00069938  0.0013104
  0.00023308  0.00535698 -0.00402467  0.00157445  0.00641519  0.00510044
  0.00046247  0.01360921]",0.06207590917812259,"[ 2.84924350e-04 -6.08107344e-04  3.29837030e-04  1.39714694e-04
  5.64184715e-05  1.48897858e-04]","[ 0.00988542 -0.00301915 -0.00348577  0.0036762   0.00036111  0.00757339
 -0.00256928 -0.00142255  0.00464063  0.00492887  0.00069938  0.0013104
  0.00023308  0.00535698 -0.00402467  0.00157445  0.00641519  0.00510044
  0.00046247  0.01360921]"
ABBV,"[-3.02190164e-03 -1.05062003e-02  3.88040184e-03 -3.96422165e-03
 -2.31294049e-04  2.44751900e-03 -7.28274571e-03  8.71005347e-04
 -2.06499332e-03  2.01067201e-03 -6.77620471e-04 -2.28565404e-03
  5.67699939e-03  7.12438377e-04  1.39946200e-03  1.28243733e-03
 -2.79794070e-04 -2.81882496e-04  4.00577709e-03  1.29332516e-03
  3.99664316e-03 -2.37501082e-03  4.30387498e-03 -7.21450301e-03
 -2.38102117e-03  3.23533374e-03  2.25588805e-04 -1.70067446e-03
  4.82180140e-03  4.29859236e-05  1.97828473e-03  2.17521720e-03
 -8.37849380e-04 -4.76523778e-03  8.29242055e-04  3.80414552e-03
 -1.29522988e-03  1.22308971e-03 -4.73002964e-03  1.44195009e-03
  5.39031188e-05 -3.55007969e-04  1.23717202e-03 -1.57457857e-03
 -1.47360627e-03  1.37378147e-03 -9.23700187e-04  3.44823894e-04
  4.74719286e-04  6.42698628e-04 -1.11977211e-03 -9.16196135e-04
  3.99842311e-04  0.00000000e+00]",0.24947898808812646,0.7244744119332929,-4.586579472234254,0.010187645969388676,0.6918945856426002,-0.005641228981231463,"[-1.66454178e-01 -1.84150388e-01 -1.44130348e-01 -2.09494859e-03
  9.49065938e-02  1.21088438e-01  1.65865357e-02  5.45156139e-02
  1.99630971e-01  3.47863119e-01  4.56393136e-01  6.25229669e-01
  3.30923296e-01 -4.01896225e-01 -1.22141091e+00 -1.02786764e+00
  2.72295276e-01  4.76550633e-01 -3.78734718e-01 -1.27477651e+00
  1.03973887e+00  2.22859546e+00  2.72728938e+00  3.24208335e-02
  2.09356917e-03]",[-0.00038669 -0.0013317  -0.00016668 -0.00032581  0.00114035 -0.00143063],"[ 9.87048146e-03 -2.73790358e-03 -2.45366734e-03  5.29107423e-03
 -8.12128602e-04  3.55780974e-03 -6.66445884e-04 -3.59844501e-04
  8.99994589e-04 -2.36641351e-03  3.36775425e-03  1.05635929e-03
 -3.07944131e-03  2.97409955e-03 -6.14405675e-04 -1.98295377e-04
 -1.19973039e-05  1.02651325e-03  2.48613774e-03 -5.59159325e-04]",0.06267675497494239,[-0.00038669 -0.0013317  -0.00016668 -0.00032581  0.00114035 -0.00143063],"[ 9.87048146e-03 -2.73790358e-03 -2.45366734e-03  5.29107423e-03
 -8.12128602e-04  3.55780974e-03 -6.66445884e-04 -3.59844501e-04
  8.99994589e-04 -2.36641351e-03  3.36775425e-03  1.05635929e-03
 -3.07944131e-03  2.97409955e-03 -6.14405675e-04 -1.98295377e-04
 -1.19973039e-05  1.02651325e-03  2.48613774e-03 -5.59159325e-04]"
ABT,"[-0.03805035 -0.17283519 -0.10942904 -0.32596825  0.0666331   0.00686707
 -0.48720157  0.17266071 -0.03030875  0.07448415 -0.11708017 -0.05767765
 -0.10713388 -0.28195416 -0.02382341 -0.21715095  0.12150267 -0.03347304
  0.28906616  0.23818321  0.15156056 -0.07417863 -0.36689942 -0.1115566
 -0.25175238  0.07029288 -0.06989026  0.022928    0.32121217  0.35196094
 -0.22468456 -0.00584978  0.00693452 -0.18706127 -0.54760817 -0.14295733
 -0.07682584  0.50428731 -0.26463838 -0.00130234 -0.05973662  0.26616966
  0.37118653 -0.34591582  0.09762029  0.39702981 -0.08939839 -0.09815347
 -0.21529791  0.43572425 -0.13225895 -0.1198805   0.22848076  0.        ]",0.024584515586184973,0.9510737957634801,-5.86976531551362,0.0028235358963373544,0.6563422110288157,-0.008164013102221536,"[-0.17972667 -0.32347942  0.13071505  0.02694397 -0.22776706  0.47906196
 -0.01005437  0.06132822  0.05501691  0.32244217  0.41296181  0.54442662
  0.51145268 -0.41837957 -1.0291826  -1.12402865  0.3009827   0.36212193
 -0.49363294 -1.33852429  1.1012356   2.5128611   2.60459999 -0.01213391
  0.0056379 ]","[ 7.11975176e-04  2.37048921e-04  1.94129650e-04  2.00433946e-04
 -9.81912802e-07  2.87458333e-05]","[ 6.48681694e-03 -4.26963515e-03 -2.21808625e-03  6.18747461e-03
  1.68942538e-03  2.06066341e-03 -2.70804863e-03  3.41003423e-04
  5.18036685e-03  1.20311020e-03  4.08689570e-03  2.87758277e-03
  4.75325486e-05  3.58083345e-03 -5.65256200e-03 -3.57935320e-04
  1.71839982e-03  2.47833033e-03 -3.95349445e-03  9.22785723e-03]",0.06253833565599028,"[ 7.11975176e-04  2.37048921e-04  1.94129650e-04  2.00433946e-04
 -9.81912802e-07  2.87458333e-05]","[ 6.48681694e-03 -4.26963515e-03 -2.21808625e-03  6.18747461e-03
  1.68942538e-03  2.06066341e-03 -2.70804863e-03  3.41003423e-04
  5.18036685e-03  1.20311020e-03  4.08689570e-03  2.87758277e-03
  4.75325486e-05  3.58083345e-03 -5.65256200e-03 -3.57935320e-04
  1.71839982e-03  2.47833033e-03 -3.95349445e-03  9.22785723e-03]"
ACN,"[ 0.30552121  0.51927497 -0.61136481  0.10736202  0.64248089 -0.03259768
 -0.61696212 -0.33264039 -0.13698401 -0.07846289  0.33930509  0.186672
 -0.23249776 -0.14893908  0.04486425  0.14617274  0.32008028  0.6882932
  0.01604095  0.23880121 -0.37041988 -0.18202394 -0.92826727 -0.33347537
  0.21530372 -0.34038483 -0.17261834  0.90201129  0.38430046 -0.08761239
  0.28547778  0.26057173 -0.18619339 -0.36766059 -0.01218454 -0.28693474
 -0.33109927  0.03038208  0.1537918   0.27582317 -0.02010667 -0.23146785
 -0.30152525 -0.56402302 -0.30695908  0.32374235 -0.11223159  0.27050859
  0.28424195  0.10415296 -0.13734965  0.21117393  0.00667245  0.        ]",0.02144257371237159,0.9426425221749402,-6.126611207759898,0.0021839694533472677,1.0050526009021739,-0.00816923772662576,"[-9.16472328e-01  1.38079292e-01  4.42093869e-01 -3.86337961e-01
 -4.67286874e-01  2.71518409e-01  3.18325148e-01  2.20803749e-01
  5.06531200e-01  2.30115122e-01 -4.30561347e-02  6.19048743e-01
  4.20357679e-01 -2.14879615e-01 -1.18333662e+00 -8.74257891e-01
 -1.92336684e-01  4.67433236e-01 -5.31498389e-01 -8.87005746e-01
  9.55298434e-01  2.49566974e+00  2.51588187e+00 -1.35877385e-01
  1.25200002e-03]","[ 8.91158019e-05  7.15324206e-04 -9.80693979e-05  1.61507979e-04
  6.35033246e-05  1.51724526e-04]","[ 0.0089219  -0.00668726 -0.00513573  0.008308    0.00687402  0.00674894
 -0.00250337  0.00179779  0.00228581 -0.00463695 -0.00206115  0.00143405
  0.0013044   0.00495612 -0.00197238  0.00675326  0.00643162 -0.00664883
  0.00472594  0.00092159]",0.06405197224830592,"[ 8.91158019e-05  7.15324206e-04 -9.80693979e-05  1.61507979e-04
  6.35033246e-05  1.51724526e-04]","[ 0.0089219  -0.00668726 -0.00513573  0.008308    0.00687402  0.00674894
 -0.00250337  0.00179779  0.00228581 -0.00463695 -0.00206115  0.00143405
  0.0013044   0.00495612 -0.00197238  0.00675326  0.00643162 -0.00664883
  0.00472594  0.00092159]"
ADBE,"[ 0.27253389  0.30543997 -0.40087552 -0.09938386  0.47449541 -0.0594508
 -0.71038544 -0.27384928  0.00445813 -0.0161983   0.3246222   0.17192115
 -0.06402022 -0.03682576  0.0769969   0.1286356   0.30746506  0.42861516
  0.06883209  0.25401792 -0.20895323 -0.06789858 -0.79109371 -0.32503631
  0.03729621 -0.34951008 -0.20849355  0.56702205  0.39506212  0.11610114
  0.04131683  0.29517229 -0.06275498 -0.44189972 -0.22512664 -0.28006987
 -0.34244573  0.11821335  0.11061941  0.22514209  0.02983265 -0.09596923
 -0.13823124 -0.53432825 -0.20844733  0.50220937 -0.11884508  0.18030769
  0.06756551  0.26212372 -0.09205362  0.22241848  0.14500468  0.        ]",-0.049069730535070626,1.017200792036758,-6.020435355036911,0.002428612056347471,0.9715718880531232,-0.012221396799278498,"[-6.81328220e-01 -1.18472183e-01  3.64228760e-01 -2.83764298e-01
 -4.61399297e-01  3.76500956e-01  3.99486895e-01  1.47193995e-01
  3.97186384e-01  1.77401102e-01  7.65306711e-02  5.96549338e-01
  3.56095577e-01 -2.71340400e-01 -1.13634775e+00 -9.46869188e-01
  1.51694666e-02  4.96815104e-01 -5.37726554e-01 -1.03079189e+00
  9.16434809e-01  2.50217840e+00  2.62409222e+00 -1.27535140e-01
 -2.47456397e-04]","[3.18918974e-04 4.24690347e-04 1.23145023e-04 5.35104254e-05
 8.22540865e-05 6.93491776e-05]","[ 0.00714599 -0.00549477 -0.0039652   0.00763645  0.00513583  0.00531484
 -0.00330345  0.00260861  0.00276851 -0.00383922 -0.0003732   0.00085525
 -0.00013772  0.00410168 -0.00317811  0.0049948   0.00659359 -0.00324305
  0.00499533  0.00548305]",0.06395721148208972,"[3.18918974e-04 4.24690347e-04 1.23145023e-04 5.35104254e-05
 8.22540865e-05 6.93491776e-05]","[ 0.00714599 -0.00549477 -0.0039652   0.00763645  0.00513583  0.00531484
 -0.00330345  0.00260861  0.00276851 -0.00383922 -0.0003732   0.00085525
 -0.00013772  0.00410168 -0.00317811  0.0049948   0.00659359 -0.00324305
  0.00499533  0.00548305]"
ADI,"[ 0.60119791  0.74194859 -0.73422255 -0.07886792  0.43421068  0.44466775
 -1.27151645  0.06824286 -0.0659055   0.2162968   0.21475062  0.42637072
 -0.34050815 -0.29377983  0.32781654  0.12367545  0.30240163  0.63961672
 -0.01536758  0.42887792  0.00881739 -0.00349838 -1.13502254 -0.47940952
  0.0916995  -0.66451089 -0.3196788   0.67335739  0.36013832  0.13107755
  0.04781381 -0.03979957 -0.24278821 -0.7076839  -0.56379551 -0.65940667
 -0.31296139  0.41108967  0.2358657   0.23816712 -0.24432645  0.09473093
  0.07034375 -0.86298096 -0.24645021  0.90904556 -0.27422304  0.08052094
 -0.14908471  0.53802033 -0.11129261  0.29133226  0.26264482  0.        ]",0.02993410897729119,0.9352889457508039,-5.929162753844614,0.002660708724633575,1.3051517651004523,-0.018429007254262986,"[-1.20745731 -0.03910066  0.40581527  0.15029145 -1.14970405  0.85068898
  0.25419416  0.27947354  0.18385553  0.36375928 -0.26333329  0.57785663
  0.73125611 -0.28770347 -1.21200306 -0.86173513 -0.17695787  0.58019448
 -0.50915738 -1.15427696  0.81662767  2.75254078  2.68937286 -0.30185723
  0.00459663]",[ 0.00042012  0.00052422 -0.00012964  0.00024551 -0.00013    -0.00021047],"[ 8.66208943e-03 -6.49160720e-03 -4.37354283e-03  5.35758300e-03
  5.67962867e-03  8.23698649e-03 -4.78433117e-03  5.19374181e-04
  7.28575352e-03  2.62151306e-03 -4.17781550e-03  2.15344153e-05
  2.75112151e-03  8.66796098e-03 -4.22347031e-03  3.78046281e-03
  1.07426910e-02 -1.69308300e-03  4.95401310e-03  1.05642520e-02]",0.0630952380512313,[ 0.00042012  0.00052422 -0.00012964  0.00024551 -0.00013    -0.00021047],"[ 8.66208943e-03 -6.49160720e-03 -4.37354283e-03  5.35758300e-03
  5.67962867e-03  8.23698649e-03 -4.78433117e-03  5.19374181e-04
  7.28575352e-03  2.62151306e-03 -4.17781550e-03  2.15344153e-05
  2.75112151e-03  8.66796098e-03 -4.22347031e-03  3.78046281e-03
  1.07426910e-02 -1.69308300e-03  4.95401310e-03  1.05642520e-02]"
ADM,"[ 0.40579048  0.76718295 -0.7657892   0.14386044  0.56482792  0.25376973
 -0.8875168   0.19651396 -0.13492365  0.12338883  0.10930176  0.43574023
 -0.64608015 -0.33564825  0.2791358  -0.10120333  0.3167067   0.6303668
 -0.0459943   0.40121741 -0.02809894 -0.08970819 -1.22319437 -0.13547001
  0.22375225 -0.41994694 -0.2428914   0.66597835  0.18853132 -0.08108895
  0.35650757 -0.31822643 -0.24790236 -0.28618913 -0.52000449 -0.55148374
 -0.08054259  0.21398037  0.1052422   0.05322624 -0.36488698  0.08623053
  0.14631228 -0.54953499 -0.2705442   0.54745692 -0.20819419  0.0812489
 -0.01181107  0.34680479 -0.09069661  0.16257212  0.10953703  0.        ]",-0.03131133427066353,0.995964058445286,-6.326208138846817,0.0017888038211611454,1.1068216100079715,-0.006908086765239688,"[-1.15208768  0.21255177  0.41968898 -0.10455501 -0.80245153  0.72616009
  0.03615886  0.20828818  0.21412285  0.52716932 -0.37629841  0.74273919
  0.81112836 -0.38732787 -1.12482395 -0.93313164 -0.23194637  0.53599681
 -0.49655523 -1.11948218  0.8550191   2.8878774   2.42072727 -0.23241539
  0.00448659]","[-1.43675206e-04  1.63546782e-04 -2.29173271e-05  1.21053966e-06
  4.56893153e-05  6.98627562e-05]","[ 0.01132025 -0.00779454 -0.0068779   0.00733185  0.00498381  0.01028122
 -0.00382845 -0.0026093   0.00599543  0.00443838 -0.00014585  0.00078527
  0.00357924  0.00616544 -0.00415172  0.00388442  0.00800976 -0.00182878
  0.00125688  0.00506463]",0.06271738414890332,"[-1.43675206e-04  1.63546782e-04 -2.29173271e-05  1.21053966e-06
  4.56893153e-05  6.98627562e-05]","[ 0.01132025 -0.00779454 -0.0068779   0.00733185  0.00498381  0.01028122
 -0.00382845 -0.0026093   0.00599543  0.00443838 -0.00014585  0.00078527
  0.00357924  0.00616544 -0.00415172  0.00388442  0.00800976 -0.00182878
  0.00125688  0.00506463]"
