,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.1027281  -0.90253771 -0.11608463 -0.12883697  0.00148137 -0.09002902
 -0.08948    -0.0861899  -0.54304794 -0.04972301  0.15936401 -0.33704886
  0.76974849 -0.22781597 -0.1013255   0.13454213 -0.07404305 -0.21789542
  0.42165602 -0.29118597 -0.93610562 -0.24200614  0.39307565  0.38594148
 -0.06633102 -0.01653049  0.67508776 -0.58774851 -0.09566848 -0.13690075
  0.09720993  0.09993268 -0.37722342  0.05894449 -0.6201487   0.96182312
  0.86054537 -0.45378229  0.25094931  0.12307329 -0.01730807 -0.45399944
  0.37559072  0.10109813 -0.79639472  0.25030683  0.57724779 -0.1380952
  0.05371727 -0.07257377  0.06801774 -0.12523899  0.42808804  0.        ]",-0.05124757471276977,0.999789646621332,-4.862180197024743,0.007733604715866698,1.7289784924981593,-0.07691805312195107,"[-0.50505001 -0.49846372 -0.23113612 -0.21154381 -0.17155569  0.01585774
 -0.19091295  0.47954764  0.50867374  0.16797082  1.14051553  0.03088132
 -0.02532693 -0.44875993 -1.32951018 -0.84879206  0.7754612  -0.03240007
 -0.7265619  -0.61836585  1.83289334  1.78573363  2.12742782 -0.49528686
  0.04604619]",[-0.00013303  0.00092398 -0.00011013  0.0003788   0.00038826  0.00085054],"[ 1.28232574e-02 -1.19979813e-02 -2.68482993e-03  1.77000442e-02
 -8.49627567e-03  6.50160428e-03  6.30937314e-03 -2.08463240e-05
  2.38599188e-03  1.80762541e-03 -4.89359908e-03 -8.10325743e-03
  6.72278131e-03  7.25488392e-03  2.14722190e-03 -2.70257457e-03
  4.65918418e-03  6.23491328e-03  1.32262687e-03  1.00687818e-02]",0.06459744674843257,[-0.00013303  0.00092398 -0.00011013  0.0003788   0.00038826  0.00085054],"[ 1.28232574e-02 -1.19979813e-02 -2.68482993e-03  1.77000442e-02
 -8.49627567e-03  6.50160428e-03  6.30937314e-03 -2.08463240e-05
  2.38599188e-03  1.80762541e-03 -4.89359908e-03 -8.10325743e-03
  6.72278131e-03  7.25488392e-03  2.14722190e-03 -2.70257457e-03
  4.65918418e-03  6.23491328e-03  1.32262687e-03  1.00687818e-02]"
AAL,"[-0.0123759  -1.42068626 -0.87309041 -0.37568159  0.16007115 -0.27904261
 -0.3537095   1.28808972 -0.58939591 -0.75935897 -0.27130926  1.06669296
  0.73850378 -0.29594515  0.16683166  0.18219628  0.61534556  0.24362273
 -0.08737859  1.0078926  -0.23636468  0.39025729  0.25347666 -0.17971778
 -0.52923048 -0.16750216  0.30455134 -1.10913557  0.41492377  0.54745221
 -0.17754543 -0.22900212 -0.6148153  -1.25198755  0.75004809 -0.42507507
 -0.24228134 -0.62735101 -0.39072914  0.63160425 -0.08976354 -0.46562722
  0.75514927 -0.27892786 -0.52595968  1.11939647  0.73911097 -0.33557854
 -0.74071888 -0.10870867  0.76094245  0.51870421  1.0601453   0.        ]",0.0211468268586363,0.9439598711374153,-4.434777192226374,0.01185770760276328,0.6428297561604845,-0.03703336360340344,"[-0.36358594  0.17301739  0.46247796 -0.29274712 -0.29399759  0.95320191
 -1.08946707 -0.58028499  0.53011454  1.59472452  0.61731374 -0.26552541
  0.11936826 -0.5059036  -0.93019972 -1.05989027  0.24550678  0.79213138
 -1.15362758 -0.76330806  1.57644904  2.05995399  2.63362142 -0.83429481
  0.00346417]",[-0.00104108  0.00257671  0.00036099 -0.00137714  0.00120532  0.0004777 ],"[ 0.00451306 -0.00373398 -0.01092773  0.002967   -0.00126775 -0.0052863
  0.00510908  0.00027949  0.00109808 -0.00197291  0.00636034 -0.00037396
  0.00238886 -0.00745586  0.00666767 -0.00623482  0.00061767  0.00075344
  0.01494331  0.02703197]",0.061942686632592565,[-0.00104108  0.00257671  0.00036099 -0.00137714  0.00120532  0.0004777 ],"[ 0.00451306 -0.00373398 -0.01092773  0.002967   -0.00126775 -0.0052863
  0.00510908  0.00027949  0.00109808 -0.00197291  0.00636034 -0.00037396
  0.00238886 -0.00745586  0.00666767 -0.00623482  0.00061767  0.00075344
  0.01494331  0.02703197]"
AAP,"[-0.35706003 -1.35128526  0.30049751 -0.81603384  0.13398898 -0.30023095
 -0.61058602  0.57243629  0.1074234   0.03400831  0.02118917  0.98510608
  0.1231897  -0.25903346 -0.15552549 -0.47123471  0.85092969  0.91666566
  0.19073491  0.80152003  0.49736935  0.54255253 -0.39793573 -0.51592333
  0.14497807 -0.42300271 -0.5460858  -0.49515983  0.20718608  0.42177529
 -0.06321371 -0.15098359 -0.14120947 -1.66633278  1.61177228 -0.92027698
 -0.285929    0.12139337  0.48611993  0.50425433 -0.12073688 -0.03978424
  0.20032098 -0.61499551 -0.70230321  0.63471695 -0.05337729  0.21732298
  0.00713108 -0.19033217  0.16502153  0.09550379  0.5432253   0.        ]",0.08012892751768465,0.8684182178196295,-4.1969773954017064,0.015040971089832302,0.3070958460795288,-0.018406457115487673,"[ 0.56650105 -0.66988845  0.38379346 -0.24575225 -0.30463433  0.74945508
 -0.03817787 -0.22272837  0.04403263  0.96537021  0.0705283   0.12805949
  0.29626419 -0.50535382 -0.30515037 -0.75385484 -0.31858375  0.20226889
 -0.77967301 -0.78235748  1.35873741  2.56374485  2.61134632 -1.21797823
 -0.05663947]",[ 0.00044384  0.00327563  0.00043608 -0.00164034  0.0002286  -0.00167149],"[ 0.00763582  0.00501536 -0.01089406 -0.00781636  0.00610442 -0.00370841
  0.00406515  0.00320756 -0.00130062  0.00609233  0.00172937  0.00429375
  0.01123758 -0.01554984  0.00396803  0.0065732   0.0016386   0.00108214
  0.00064942  0.00747383]",0.06667331220491016,[ 0.00044384  0.00327563  0.00043608 -0.00164034  0.0002286  -0.00167149],"[ 0.00763582  0.00501536 -0.01089406 -0.00781636  0.00610442 -0.00370841
  0.00406515  0.00320756 -0.00130062  0.00609233  0.00172937  0.00429375
  0.01123758 -0.01554984  0.00396803  0.0065732   0.0016386   0.00108214
  0.00064942  0.00747383]"
AAPL,"[ 0.45320776 -0.42596771 -0.22424495 -0.01511536  0.30980844 -0.19109638
 -0.03467447  0.1963197  -0.1612752  -0.42121286 -0.06885584 -0.06875799
  0.63422316 -0.06672997  0.27979252 -0.01104967  0.01828057 -0.27644682
  0.00274364  0.24120974 -0.53191738  0.01548156  0.56881656 -0.04954352
  0.2359482   0.16055     0.38510497 -0.15481042  0.06563884 -0.01038683
  0.10014402 -0.33876948 -0.62877331  0.07266041 -0.38807683 -0.06749226
  0.1272021  -0.14264696 -0.29116203 -0.01556262  0.48545129 -0.42708466
  0.167867    0.23930507 -0.27698074  0.21257846  0.19565711 -0.03094049
 -0.06788733 -0.09205408  0.24644991  0.1523869   0.15215077  0.        ]",-0.04340548181422432,1.0074313427220944,-4.696175826601084,0.009130125609342279,1.0963238790716323,-0.032330429877706984,"[-0.43880744 -0.15579626  0.13816899 -0.36076552 -0.08000816  0.16477676
 -0.11565402 -0.12875278  0.47386824  0.57370993  1.00893669  0.16893663
  0.18575791 -0.83019269 -1.32116913 -0.89796122  0.69388385  0.52974081
 -0.88454703 -0.887574    1.71366836  1.77567581  2.61907957 -0.78927574
  0.01798988]","[-1.22609580e-05 -6.51748050e-05  1.21983823e-04  3.74917648e-04
  3.21494186e-04  4.98232741e-04]","[ 0.01167463 -0.00866914 -0.00526055  0.01021179 -0.00161171  0.00024782
  0.0041071   0.00241059 -0.00168966  0.00013374  0.00414255 -0.00459786
 -0.00179383  0.00596425  0.00099398 -0.00443062 -0.00068389  0.0046535
  0.00747917  0.00432998]",0.06180998549226312,"[-1.22609580e-05 -6.51748050e-05  1.21983823e-04  3.74917648e-04
  3.21494186e-04  4.98232741e-04]","[ 0.01167463 -0.00866914 -0.00526055  0.01021179 -0.00161171  0.00024782
  0.0041071   0.00241059 -0.00168966  0.00013374  0.00414255 -0.00459786
 -0.00179383  0.00596425  0.00099398 -0.00443062 -0.00068389  0.0046535
  0.00747917  0.00432998]"
ABBV,"[ 1.43143061e+00 -4.33046317e-01 -1.47553411e-01 -1.22722338e-01
 -8.17539556e-02  2.45957229e-01  9.25884307e-02 -3.54895357e-05
 -7.50870057e-01 -9.25273143e-02  2.19742795e-01 -4.94594624e-01
  6.93941181e-01 -1.33678861e-01  2.52205999e-02  1.03000229e-01
 -2.12795332e-01 -7.26489282e-01  2.30164497e-01 -4.61961091e-01
 -1.00969102e+00 -3.62399018e-01  4.89963705e-01  6.23684716e-01
 -5.71787395e-01  3.07778951e-01  5.92858121e-01 -5.91474115e-03
 -3.78651131e-01  3.19042720e-01  2.78039248e-01  1.08296548e-01
 -4.09547031e-01  1.94984882e-01 -9.02677196e-01  1.09888144e+00
  7.94001026e-01 -3.16865984e-01  1.20085211e-02  1.79715553e-02
  8.41620615e-02 -2.89063390e-01  1.11341632e-01  1.87840678e-01
 -6.35617093e-01  3.28518955e-01  1.19650935e-01  1.43115485e-01
  1.63662246e-01 -1.34511332e-01  2.73819049e-01  1.02402385e-01
  1.65914434e-01  0.00000000e+00]",-0.06690819202254958,1.022645682853056,-5.061660871516817,0.006335029101107041,2.0491457674759377,-0.07998440861107502,"[-0.81875871 -0.61629977 -0.29279811  0.12058833 -0.19404558 -0.11733386
 -0.4096936   0.56470284  0.647436    0.09195783  1.19940172  0.16804187
 -0.00939618 -0.6202157  -1.41619992 -1.02505988  1.05610723  0.13104704
 -0.69941586 -0.80620343  1.82555037  1.77802587  2.02367185 -0.26990919
  0.04416738]","[9.60109990e-04 4.47090517e-04 2.30436295e-04 1.05646605e-03
 5.70134723e-05 7.93671259e-04]","[ 0.01104685 -0.01247715 -0.00027376  0.02134439 -0.01316586  0.00944839
  0.00360401 -0.00216973  0.00537979 -0.00139328 -0.00282802 -0.00598696
  0.00348421  0.00560636  0.00070051 -0.00232214 -0.0011982   0.00713667
  0.00615614  0.00659917]",0.06295712600312163,"[9.60109990e-04 4.47090517e-04 2.30436295e-04 1.05646605e-03
 5.70134723e-05 7.93671259e-04]","[ 0.01104685 -0.01247715 -0.00027376  0.02134439 -0.01316586  0.00944839
  0.00360401 -0.00216973  0.00537979 -0.00139328 -0.00282802 -0.00598696
  0.00348421  0.00560636  0.00070051 -0.00232214 -0.0011982   0.00713667
  0.00615614  0.00659917]"
ABT,"[ 1.66002652 -0.73043788 -0.25126274 -0.04538327  0.11281179  0.05319062
  0.14605994  0.22323483 -0.82381683 -0.31008032  0.18478778 -0.50714372
  0.97983691 -0.25736632  0.19584875  0.16503557 -0.21259092 -0.83384188
  0.2087702  -0.27605605 -1.13524721 -0.33736526  0.74760709  0.67481814
 -0.72566817  0.39348488  0.85314307 -0.28115162 -0.23256766  0.34543208
  0.37507587 -0.04523183 -0.74647067  0.06021721 -1.01519376  1.08347975
  0.89834778 -0.51526535 -0.20917498  0.14786155  0.22188935 -0.54980434
  0.31612605  0.29278068 -0.81756609  0.47779321  0.24734152  0.09739947
  0.08977447 -0.22872022  0.39768343  0.19785856  0.3461375   0.        ]",-0.08527113078240159,1.0406980276618634,-5.0667731243716565,0.006302725473011817,2.2718058647373303,-0.09923434691165801,"[-0.89813949 -0.5699024  -0.24870938 -0.20671578 -0.17226681  0.03663933
 -0.60104731  0.4395337   0.78409778  0.2134863   1.44368414 -0.06952622
  0.02129448 -0.69094231 -1.50605648 -1.06918223  1.1817182   0.26536213
 -0.84823122 -0.79621893  1.91731798  1.63698628  2.05832991 -0.19233743
  0.05782165]","[1.02879387e-03 1.70133330e-04 1.95344705e-04 7.75125858e-04
 6.59438015e-05 4.51236700e-04]","[ 0.00990906 -0.01498124 -0.0014215   0.02361064 -0.01351079  0.00670492
  0.00606974 -0.00147943  0.00502233 -0.00127262 -0.00149388 -0.00845915
  0.00186412  0.00559809  0.00315315 -0.00327924 -0.00382204  0.00772802
  0.00924087  0.01165249]",0.06222980631299544,"[1.02879387e-03 1.70133330e-04 1.95344705e-04 7.75125858e-04
 6.59438015e-05 4.51236700e-04]","[ 0.00990906 -0.01498124 -0.0014215   0.02361064 -0.01351079  0.00670492
  0.00606974 -0.00147943  0.00502233 -0.00127262 -0.00149388 -0.00845915
  0.00186412  0.00559809  0.00315315 -0.00327924 -0.00382204  0.00772802
  0.00924087  0.01165249]"
ACN,"[ 0.70410563 -2.00094958 -0.1928779  -0.46713024  0.26618889 -0.55501617
 -0.51870994  0.54155115 -0.64650629 -0.45149314 -0.10841155  0.47177052
  1.14469246 -0.31509892 -0.08232141  0.00377606  0.53745771  0.34277342
  0.2701952   0.55733426 -0.64400317  0.29940077  0.14923719 -0.09578721
 -0.01691674 -0.35558953  0.43493474 -1.29397369  0.43852455  0.00911456
  0.12722567 -0.10881194 -0.65414604 -1.04494692  0.5301275   0.05749067
  0.51679036 -0.51260746  0.36956957  0.51263446  0.12250641 -0.76005373
  0.66267753 -0.16599461 -1.36624424  0.88627178  0.75647884 -0.10260928
 -0.12355558 -0.24817475  0.36046906  0.08441629  1.01392673  0.        ]",-0.007776529974773933,0.9721469238975757,-4.635498364860357,0.009701271060811542,1.3407068281091254,-0.08771465287329457,"[-0.03793447 -0.49243716  0.14357832 -0.73639083 -0.35480455  0.73478506
 -0.55381039  0.06494851  0.5119844   0.9650989   1.03479987 -0.46926577
 -0.17799038 -0.45144054 -0.81231535 -0.84326082  0.35094284  0.28607839
 -1.06216769 -0.47750405  1.61647873  1.97574877  2.471457   -0.81376773
  0.01229055]","[ 3.41930253e-05  2.28678980e-03 -5.60297970e-05 -2.69626214e-04
  6.21559161e-04  1.09089436e-04]","[ 8.46762893e-03 -9.25189438e-03 -1.02284892e-02  7.94646499e-03
 -1.11255865e-03 -1.22684142e-03  8.26443357e-03  3.51651161e-03
 -2.34356976e-03  4.25777518e-03 -1.36496193e-03 -1.03849721e-02
  1.19703227e-02 -5.45262031e-03  6.52855100e-03 -2.50173616e-05
  1.68663299e-03  7.24366104e-03  4.68328911e-03  2.16018588e-02]",0.06575006622981663,"[ 3.41930253e-05  2.28678980e-03 -5.60297970e-05 -2.69626214e-04
  6.21559161e-04  1.09089436e-04]","[ 8.46762893e-03 -9.25189438e-03 -1.02284892e-02  7.94646499e-03
 -1.11255865e-03 -1.22684142e-03  8.26443357e-03  3.51651161e-03
 -2.34356976e-03  4.25777518e-03 -1.36496193e-03 -1.03849721e-02
  1.19703227e-02 -5.45262031e-03  6.52855100e-03 -2.50173616e-05
  1.68663299e-03  7.24366104e-03  4.68328911e-03  2.16018588e-02]"
ADBE,"[-0.05013603 -1.14630999 -0.08716124 -0.71250375  0.32631139 -0.2946265
 -0.45887062  0.81888332  0.26888061 -0.49837418  0.38759298  0.60529637
  0.2602242  -0.30143052  0.30594032 -0.05023491  0.27316308  0.73593557
 -0.03370331  1.02461389  0.38873736  0.22563985  0.02887342 -0.2381829
  0.17816925 -0.23496405  0.01355215 -0.58101394  0.24863612  0.12381868
  0.33295702 -0.52272918 -0.13214349 -1.32700527  0.86965918 -0.91309167
  0.17158934 -0.28771053 -0.05766704  0.68590531 -0.25881273 -0.41319345
  0.47923783 -0.44139769 -0.22095552  0.65444909 -0.02725856 -0.18969073
 -0.4789038  -0.09884321  0.34574165  0.39356928  0.49949144  0.        ]",0.054781429071804826,0.9086050115659564,-4.4372037362112815,0.011828969235262636,0.6060501233023415,-0.027673527747020674,"[ 0.10251195 -0.49997019  0.55320347 -0.33824398 -0.30244604  0.78953181
 -0.13078261 -0.74429937  0.59425324  0.69200272  0.37246221  0.12169922
  0.56852717 -0.61443059 -1.04303493 -0.55364984 -0.11884395  0.57985035
 -0.94738532 -1.04718316  1.64894577  2.38223155  2.55860709 -1.13097835
 -0.01834711]",[ 0.00105258  0.00054307  0.00102009 -0.00093346  0.00054332 -0.00037626],"[ 9.39864131e-03 -5.28123838e-04 -1.04721090e-02 -1.85512733e-03
  3.65858763e-03 -4.57461098e-03  9.53234653e-03  4.18744858e-03
  7.91562018e-04  7.44200522e-03  1.56734700e-03  1.24844531e-03
  7.18695925e-03 -5.59390066e-03  2.15711558e-03 -2.23940373e-05
  3.91307984e-03 -5.47448436e-03  9.77704487e-03  6.91253244e-03]",0.06312889024113666,[ 0.00105258  0.00054307  0.00102009 -0.00093346  0.00054332 -0.00037626],"[ 9.39864131e-03 -5.28123838e-04 -1.04721090e-02 -1.85512733e-03
  3.65858763e-03 -4.57461098e-03  9.53234653e-03  4.18744858e-03
  7.91562018e-04  7.44200522e-03  1.56734700e-03  1.24844531e-03
  7.18695925e-03 -5.59390066e-03  2.15711558e-03 -2.23940373e-05
  3.91307984e-03 -5.47448436e-03  9.77704487e-03  6.91253244e-03]"
ADI,"[ 0.04372924 -1.48708443 -0.23239452 -0.31204054  0.06984618 -0.41865683
 -0.3816796   0.66118919 -0.09660101 -0.29981805 -0.03505785  0.42744197
  0.72069196 -0.31917932 -0.09782766 -0.03598508  0.51065425  0.21371217
  0.40017909  0.71621433 -0.2964897   0.13654625  0.21609146 -0.31334712
  0.11186536 -0.19777563  0.53231623 -0.90683266  0.24738679 -0.03146897
 -0.10145236 -0.33886376 -0.53198222 -0.94102756  0.40521169 -0.17975912
  0.16072515 -0.48872358 -0.07419518  0.49125049 -0.02949784 -0.4505102
  0.69431042 -0.22541819 -0.56403078  0.53722935  0.7147816  -0.32720863
 -0.38763316 -0.06433606  0.26233072  0.0846803   0.76564831  0.        ]",0.020816281868305028,0.940828533446913,-4.418254817558194,0.012055252552373653,0.6974780527296645,-0.041577094986415514,"[ 0.06821808 -0.15771381  0.11509548 -0.42927187 -0.17379296  0.68929462
 -0.3224735  -0.31813763  0.31189582  0.82316563  0.81279323 -0.10376501
  0.11765881 -0.40932241 -0.86920481 -0.96645276  0.40153326  0.2708465
 -1.09723164 -0.69711063  1.7792551   2.04351686  2.5632604  -0.99602888
  0.02253802]",[-0.0010335   0.0027472  -0.0012874   0.00018903 -0.00024815 -0.00068662],"[ 0.00840955 -0.00395423 -0.00870392  0.00511275 -0.00010378 -0.00283596
  0.00638222  0.00141899 -0.00013279  0.00408191  0.00082385 -0.00117311
  0.00489003 -0.00111599  0.00512609 -0.00494494  0.00616483  0.00146825
  0.00492351  0.0150827 ]",0.06407623079858119,[-0.0010335   0.0027472  -0.0012874   0.00018903 -0.00024815 -0.00068662],"[ 0.00840955 -0.00395423 -0.00870392  0.00511275 -0.00010378 -0.00283596
  0.00638222  0.00141899 -0.00013279  0.00408191  0.00082385 -0.00117311
  0.00489003 -0.00111599  0.00512609 -0.00494494  0.00616483  0.00146825
  0.00492351  0.0150827 ]"
ADM,"[ 9.55667353e-01 -1.54172765e+00 -4.85189165e-02 -2.51699066e-01
  1.92266217e-02 -1.88418210e-01 -1.34951963e-01  3.72754575e-01
 -5.13942917e-01 -2.79555378e-01  4.56755313e-02 -2.02213124e-01
  6.35221602e-01 -2.99484381e-01  2.51808990e-01  1.89778321e-01
  6.15344126e-02 -2.43837506e-01  2.62512207e-01  1.49327531e-01
 -6.52400110e-01 -1.66173565e-01  5.45544139e-01  1.35811684e-01
 -3.84503623e-01 -5.08059414e-04  8.95837066e-01 -5.35457140e-01
 -1.99876831e-01  1.97872500e-01  2.34561553e-01 -1.24939524e-01
 -4.50369749e-01 -8.09360608e-01 -4.14467578e-01  4.16672355e-01
  6.47440395e-01 -4.37278924e-01 -1.66037599e-01  3.80955919e-01
  7.84724911e-02 -3.89846102e-01  5.25319227e-01 -2.09000780e-01
 -5.88574679e-01  6.85271014e-01  3.71508213e-01 -6.69093754e-02
 -2.44152375e-01 -4.05355110e-02  5.43844698e-01  2.73325662e-01
  4.91155364e-01  0.00000000e+00]",-0.032350984697835095,0.9925884169562725,-4.673812671921701,0.00933660417149161,1.5857363877363846,-0.08732017688153434,"[-0.19453236 -0.53649284 -0.21145259 -0.35775445 -0.19749571  0.33523623
 -0.45386033  0.16413126  0.54113841  0.43619636  1.12092331  0.06483161
  0.20909421 -0.63714163 -1.41777396 -0.97734593  0.75774043  0.29844548
 -0.83565111 -0.80522063  1.87552802  1.77952271  2.31159004 -0.57261116
  0.05470884]","[4.78376342e-04 1.52877621e-03 3.78028425e-05 4.50466354e-04
 6.06756061e-04 7.34505924e-04]","[ 8.87634417e-03 -1.10397066e-02 -5.76516588e-03  1.55765106e-02
 -7.36266762e-03  1.33972445e-03  8.44799533e-03  3.81287767e-05
  3.55020850e-03  5.52066018e-03 -2.19084606e-03 -4.33299571e-03
  6.74640194e-03 -2.34301681e-05  8.40730578e-03 -6.29820664e-03
  2.08807422e-03  6.89991239e-03  6.55538694e-03  1.12214949e-02]",0.06220234102735376,"[4.78376342e-04 1.52877621e-03 3.78028425e-05 4.50466354e-04
 6.06756061e-04 7.34505924e-04]","[ 8.87634417e-03 -1.10397066e-02 -5.76516588e-03  1.55765106e-02
 -7.36266762e-03  1.33972445e-03  8.44799533e-03  3.81287767e-05
  3.55020850e-03  5.52066018e-03 -2.19084606e-03 -4.33299571e-03
  6.74640194e-03 -2.34301681e-05  8.40730578e-03 -6.29820664e-03
  2.08807422e-03  6.89991239e-03  6.55538694e-03  1.12214949e-02]"
