,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.51107567  0.2425656  -0.7619005  -0.13598746  0.74956664 -0.33572402
  0.41567708  0.18723486  0.86509026 -0.25769626  0.07660114 -0.14802559
 -0.56134331  0.37715906  0.1023838   1.1855512  -0.08596073  0.03130393
 -0.91407527 -0.10082573 -0.35416899  0.49553941  0.34509109 -0.213064
 -0.32899484 -0.66463527  0.16866963  0.26476921 -0.05934526 -0.16275786
  0.2485885   0.1247766  -0.32025634  0.4345621   0.77918809 -0.00186273
 -0.25090247 -0.5739872  -0.02021953 -0.92792647 -0.19983759 -0.36187043
 -0.08799779 -0.36826866  0.26898158  0.22390817  0.07630749  0.23073536
  0.25798348  0.43541107  0.18783025 -0.44792375 -0.02062487  0.        ]",-0.03573715007896759,1.008985579122296,-4.954487139973831,0.007051695885338954,0.2544195631583389,0.02669279698514139,"[-6.35809475e-01  3.01506849e-01  9.11348608e-01 -4.11877485e-01
  2.78320639e-01 -1.57176306e-01  3.86539337e-01 -7.29227261e-01
  1.57252357e-03  3.29053051e-01  2.82356453e-01  1.48930870e+00
  4.95696334e-01  3.00321908e-01 -2.04928692e+00 -1.52321924e+00
 -4.82497746e-01  1.42580087e+00  1.48202604e-01 -9.85310757e-01
 -2.15782762e-01  1.85592697e+00  3.14512136e+00  1.20931528e+00
  2.27552630e-02]","[1.88255083e-03 5.27680179e-04 2.43146315e-04 5.33928122e-04
 9.16383850e-05 4.68875616e-04]","[ 0.00843856 -0.00430305 -0.00359217  0.00312491 -0.00938959  0.00267113
 -0.0062747  -0.00399064 -0.01133496 -0.00249827 -0.00158918 -0.00249512
  0.00964912  0.00304819  0.01136526  0.00393698 -0.00084027  0.00621283
 -0.00872842  0.00302986]",0.05610643565548593,"[1.88255083e-03 5.27680179e-04 2.43146315e-04 5.33928122e-04
 9.16383850e-05 4.68875616e-04]","[ 0.00843856 -0.00430305 -0.00359217  0.00312491 -0.00938959  0.00267113
 -0.0062747  -0.00399064 -0.01133496 -0.00249827 -0.00158918 -0.00249512
  0.00964912  0.00304819  0.01136526  0.00393698 -0.00084027  0.00621283
 -0.00872842  0.00302986]"
AAL,"[ 0.31674987 -0.01341524 -0.06402211  0.12367762  0.38325601 -0.15694636
 -0.11558706  0.18611957  0.09496035 -0.45861888  0.08819351  0.08623142
 -0.70231982  0.23721994  0.29308409  0.34110347 -0.63265512  0.05411617
  0.12545046 -0.07831155 -0.58126782  0.63439522  0.00285482  0.04677659
  0.24766601 -0.20827376  0.12610502  0.06843763 -0.37918659 -0.28596352
  0.00166162  0.09782094 -0.55389828 -0.0504389  -0.1516773  -0.03458056
 -0.15361175  0.11494487  0.16957499  0.43793675  0.32814903  0.0692666
  0.32528242  0.13590437 -0.0487399   0.22803947 -0.15272845  0.05332367
  0.19908339  0.4570073   0.12258734 -0.44475984 -0.07217965  0.        ]",-0.050197859272060566,1.0119519932643426,-4.58434680857946,0.01021041696680254,1.065292937719195,-0.023357439086582638,"[-0.44493293 -0.18589367  0.0679148  -0.38169565 -0.07930663  0.26524605
  0.10179445 -0.23668754  0.49712434  0.42962799 -0.03747104  1.17169831
  0.61784388 -0.29992106 -1.83456422 -0.92827259  0.13528747  0.58328515
 -0.31054551 -0.64506053 -0.11051781  2.18879328  2.8322227   0.95618404
  0.0166068 ]",[ 0.00183216 -0.00023998  0.00020647  0.00066346 -0.0004364   0.00014962],"[ 0.00770418 -0.00420319  0.00049792  0.01229485 -0.00245405  0.0076978
 -0.00027744  0.0004094  -0.00030713 -0.00367941  0.0034647   0.00057162
  0.0033928   0.00342026  0.0039115   0.00155999  0.000177    0.00067696
 -0.00721277 -0.00212696]",0.06158560859760039,[ 0.00183216 -0.00023998  0.00020647  0.00066346 -0.0004364   0.00014962],"[ 0.00770418 -0.00420319  0.00049792  0.01229485 -0.00245405  0.0076978
 -0.00027744  0.0004094  -0.00030713 -0.00367941  0.0034647   0.00057162
  0.0033928   0.00342026  0.0039115   0.00155999  0.000177    0.00067696
 -0.00721277 -0.00212696]"
AAP,"[-0.24944814  0.50920636  0.13716778 -0.14586878 -0.14432576  0.08238399
 -0.27582446 -0.34589974 -0.21132639  0.29774373  0.53298982 -0.41221817
  0.12222717 -0.09894909  0.11016693 -0.08355762 -0.18721772 -0.10426574
 -0.46022348 -0.05355846 -0.1273077  -0.52295366  0.21097285  0.08309445
 -0.54067056  0.54064162  0.30933182 -0.1754315   0.49359441 -0.02949685
  0.77409034 -0.13827066  0.08894888  0.09494628 -0.05780133  0.66602408
  0.26285885  0.35742818 -0.06882891 -0.02534578  0.47994981 -0.02738368
  0.98333657  0.34856328  0.23308513 -0.20733892  0.01045571  0.3974441
 -0.57074455 -0.2718619  -0.05179328  0.03778205  0.4801937   0.        ]",0.13335378376138063,0.8417988141888535,-4.654654542738846,0.009517200460139064,0.510689497427429,0.02092005658648229,"[-0.20125535 -0.34447957 -0.04789188  0.34124    -0.05695638  0.05404953
  0.16041708  0.52102346  0.23680191 -0.48677264  0.55030591  0.60808435
  0.60758937 -0.26709173 -1.14970228 -1.07286881 -0.1392444   0.85189119
 -0.14914261 -1.48641313  0.50791754  2.1630909   2.62014602  1.32724576
  0.0203979 ]","[ 2.59677853e-04  4.27478858e-04 -2.44201584e-05  8.18989519e-04
 -6.79638375e-05  1.02392526e-04]","[ 1.01168581e-02 -6.07899774e-03  4.12416866e-03  3.25889219e-03
 -5.67802084e-04  7.53627993e-03  9.17015410e-05  1.41060233e-03
 -6.58123394e-03  5.79874816e-03  1.95041848e-04  3.37038525e-03
 -4.61720144e-03  6.89718895e-04 -9.62777636e-04 -8.65337150e-03
 -8.89852679e-03  1.59679630e-03  3.34058988e-03  5.17885779e-03]",0.06172179026722794,"[ 2.59677853e-04  4.27478858e-04 -2.44201584e-05  8.18989519e-04
 -6.79638375e-05  1.02392526e-04]","[ 1.01168581e-02 -6.07899774e-03  4.12416866e-03  3.25889219e-03
 -5.67802084e-04  7.53627993e-03  9.17015410e-05  1.41060233e-03
 -6.58123394e-03  5.79874816e-03  1.95041848e-04  3.37038525e-03
 -4.61720144e-03  6.89718895e-04 -9.62777636e-04 -8.65337150e-03
 -8.89852679e-03  1.59679630e-03  3.34058988e-03  5.17885779e-03]"
AAPL,"[-0.19590119  0.34764479 -0.02778004  0.15067165  0.07815972 -0.37431348
  0.56177886 -0.363553    0.0143636  -0.30915232  0.45660923 -0.47720252
 -0.71609643  0.28208303  0.33561882  0.46873084  0.69830923 -0.21370186
 -0.82451496 -0.1545192   0.07041026  0.24399621  0.33543897 -0.35929777
 -0.33345586 -0.45929785  0.00166099  0.06399887 -0.28259966  0.08519718
  0.08397251  0.12810019  0.04420926 -0.14753302  0.92734529 -0.03228712
 -0.84233447 -0.65891127  0.07937964 -0.69512723 -0.32079618 -0.16888529
 -0.21119649 -0.31915941  0.19439025 -0.01844742 -0.02744669 -0.02933367
  0.32235566  0.38491141  0.05932699 -0.5024743  -0.1680482   0.        ]",0.10463442975905816,0.8563689065770949,-5.6816360046001755,0.003407978411802329,0.5631399191141933,0.013491470850468014,"[-0.29373729 -0.04313832 -0.03555544 -0.22387121  0.66008497 -0.37979738
  0.09129109 -0.03932421  0.60350852 -0.15785487  0.18888651  1.38919252
  0.6427677  -0.31746443 -1.29502294 -1.97148681 -0.32504612  1.39604526
  0.32623551 -1.27167887 -0.08334622  1.85083608  3.16153105  1.18554784
  0.00666602]","[ 1.08181536e-03  6.30326169e-04 -1.34895916e-04  5.97256722e-04
 -1.10457355e-04 -3.11397762e-05]","[ 0.01222428 -0.00221115  0.00166835 -0.00183298 -0.00048896  0.00213566
 -0.00296468 -0.00881656 -0.00823696 -0.00656482 -0.00028129 -0.00410811
  0.00314799  0.00580668  0.00463856  0.00407144  0.00152913  0.00330729
 -0.00746053 -0.0015812 ]",0.05867880082523505,"[ 1.08181536e-03  6.30326169e-04 -1.34895916e-04  5.97256722e-04
 -1.10457355e-04 -3.11397762e-05]","[ 0.01222428 -0.00221115  0.00166835 -0.00183298 -0.00048896  0.00213566
 -0.00296468 -0.00881656 -0.00823696 -0.00656482 -0.00028129 -0.00410811
  0.00314799  0.00580668  0.00463856  0.00407144  0.00152913  0.00330729
 -0.00746053 -0.0015812 ]"
ABBV,"[ 0.42448095 -0.05874697 -0.63617504 -0.10244019  0.87460608 -0.41484178
 -0.27524079  0.41649149  0.89845895 -0.47986474 -0.37270442  1.02864601
 -1.31733875  0.16611593  0.20422263  0.97399332 -0.9731627   0.15306634
  0.50003835 -0.0542313  -0.35115321  1.13944937 -0.01979623  0.16885936
  0.07758033 -0.57656793 -0.01018205  0.4185849  -0.56388794 -0.02482346
 -0.02899234 -0.18055691 -0.9269528   0.34117373 -0.25919879 -0.41276973
 -0.18359044  0.14405887  0.40213332  0.13613595  0.42874094 -0.45426179
  0.03752958 -0.13784639 -0.46545748  0.33753187 -0.2566083  -0.0924351
  0.34314954  0.86550718  0.15752172 -0.63984808 -0.24070934  0.        ]",-0.018509955513604563,0.9865025063402966,-5.586691389931888,0.0037474060815403817,1.1708179087682649,-0.030218242694187304,"[-0.88250962 -0.04162435  0.70449951 -0.73954691 -0.20981282  0.45172833
  0.59495569 -0.85121508 -0.08897972  1.28819924 -0.84502432  1.41407759
  0.84828746  0.25583807 -2.35221181 -0.91564541  0.18536334  0.41674764
 -0.24180718 -0.53798373 -0.31715932  2.33758559  2.86135573  0.92991854
  0.00863116]","[ 5.27008339e-04 -5.26582755e-04  2.93588206e-04  9.91444888e-05
  3.54409366e-05  2.36443312e-04]","[ 0.00585588 -0.00401448 -0.00537061  0.01530423 -0.00840163  0.01049464
 -0.00428737  0.00253588 -0.00170624 -0.00755713 -0.00141335 -0.0026974
  0.00383918 -0.00147313  0.00761614  0.00474729  0.00638399 -0.00244568
 -0.01029564  0.00124575]",0.05956141139535769,"[ 5.27008339e-04 -5.26582755e-04  2.93588206e-04  9.91444888e-05
  3.54409366e-05  2.36443312e-04]","[ 0.00585588 -0.00401448 -0.00537061  0.01530423 -0.00840163  0.01049464
 -0.00428737  0.00253588 -0.00170624 -0.00755713 -0.00141335 -0.0026974
  0.00383918 -0.00147313  0.00761614  0.00474729  0.00638399 -0.00244568
 -0.01029564  0.00124575]"
ABT,"[-0.33393325  0.41473387 -0.23304709  0.05636294  0.24579241 -0.2442441
  0.41541385 -0.14083707  0.10839551 -0.29291277  0.40347418 -0.58469764
 -0.41579843  0.27290153  0.28355057  0.61994317  0.40101718 -0.08505534
 -1.02678757 -0.14132455 -0.34080709  0.08884172  0.31951509 -0.26740696
 -0.36371385 -0.31288857  0.19792679 -0.05742745 -0.13228778 -0.07571283
  0.27064077  0.25442102 -0.04413319  0.07217243  0.82075888  0.22301755
 -0.47911101 -0.50898023  0.00623312 -0.67265324 -0.15344205 -0.08522769
  0.12189428 -0.21053196  0.39588249  0.03241682  0.05901873  0.20963107
  0.15773896  0.26266125  0.10350974 -0.42740694  0.02524858  0.        ]",0.08844772778011149,0.8785961645122451,-4.9899505622274445,0.006806000957440777,0.4279344734064454,0.022542316946283968,"[-0.39525808  0.05251387  0.24070555 -0.15471132  0.43204958 -0.23468476
  0.06227814 -0.15503567  0.49470133 -0.1836973   0.47484852  1.26458605
  0.56156765 -0.18709382 -1.5057758  -1.72140842 -0.46327351  1.49360844
  0.17131289 -1.13846164 -0.0233163   1.80106678  3.04608981  1.28710113
  0.02163268]",[0.00200426 0.00015668 0.00066039 0.00013753 0.0005219  0.00028283],"[ 0.01107834 -0.00378534  0.00189973  0.00057142 -0.00293063  0.00262473
 -0.00316257 -0.00614404 -0.00956409 -0.00151072  0.00021967 -0.00083997
  0.00571404  0.00536486  0.00722473  0.0017887  -0.00236015  0.0047951
 -0.00680197 -0.00032981]",0.058198668355961186,[0.00200426 0.00015668 0.00066039 0.00013753 0.0005219  0.00028283],"[ 0.01107834 -0.00378534  0.00189973  0.00057142 -0.00293063  0.00262473
 -0.00316257 -0.00614404 -0.00956409 -0.00151072  0.00021967 -0.00083997
  0.00571404  0.00536486  0.00722473  0.0017887  -0.00236015  0.0047951
 -0.00680197 -0.00032981]"
ACN,"[ 0.29076811 -0.29125913  0.01623271  0.30743577  0.1941795  -0.13852152
  0.65446964  0.19991224  0.3163151  -0.49184633  0.0527813  -0.21609562
 -0.33869281  0.52103755  0.07376971  0.56747484 -0.29499001 -0.03860267
 -0.06710016 -0.12867864 -0.60717093  0.59175604  0.17683642  0.0698487
  0.4017228  -0.51716626  0.00511001  0.13402425 -0.36180681 -0.32179883
 -0.19674735  0.36725869 -0.43130275 -0.17056093  0.40075293 -0.40257669
 -0.55402368 -0.48578303  0.11880349  0.00195754 -0.25224598  0.48968532
 -0.3904651  -0.17243667  0.2615836   0.15546393 -0.10339989 -0.23421226
  0.76347118  0.4227978   0.17917424 -0.50163564 -0.44697901  0.        ]",-0.03152337108893087,1.0095094561664297,-4.713820217726443,0.008970442996047982,1.0398432301701337,-0.03004951361962023,"[-0.29467905 -0.07262265 -0.21157677 -0.36537265  0.45105371 -0.18989705
 -0.07097294 -0.42892372  0.52241032  0.40506959  0.51628666  1.29239908
  0.20441949 -0.1811381  -1.81406105 -1.22124284  0.10580554  0.72009306
 -0.16332957 -0.62241116 -0.12913867  1.99659124  2.90123245  1.00708355
  0.01179177]","[ 1.64703894e-03  1.11633602e-03  2.16739145e-04  1.75089533e-04
  9.78813499e-05 -4.85329254e-05]","[ 0.00596153 -0.00317982 -0.00157754  0.00730094 -0.00212344  0.00270193
 -0.00116425 -0.00460934  0.00016454 -0.00594798  0.00372046  0.00071507
  0.00693836  0.01055347  0.00247686  0.00829937 -0.0023068   0.00642301
 -0.00880086 -0.00739056]",0.06144720236147513,"[ 1.64703894e-03  1.11633602e-03  2.16739145e-04  1.75089533e-04
  9.78813499e-05 -4.85329254e-05]","[ 0.00596153 -0.00317982 -0.00157754  0.00730094 -0.00212344  0.00270193
 -0.00116425 -0.00460934  0.00016454 -0.00594798  0.00372046  0.00071507
  0.00693836  0.01055347  0.00247686  0.00829937 -0.0023068   0.00642301
 -0.00880086 -0.00739056]"
ADBE,"[-0.01740958 -0.06166442 -0.13846236  0.05668839  0.25404228 -0.24283697
  0.89170016  0.07614724  0.44855765 -0.56341476 -0.03255544 -0.01624127
 -0.40024681  0.37208581  0.02661372  0.78196006  0.25839451 -0.1438893
 -0.65203451 -0.18656964 -0.40244522  0.18634865  0.43973003 -0.04793658
  0.06183114 -0.85672037 -0.06284022  0.15635051 -0.37611528  0.03595863
 -0.02117465  0.27475335 -0.37639664 -0.09674307  0.86681861 -0.57654561
 -0.88369528 -0.92925042  0.21309449 -0.79786162 -0.45358468  0.31434605
 -0.58929998 -0.43624849  0.34290227 -0.00840522 -0.08029052 -0.37978119
  0.81865325  0.47581772  0.08163646 -0.61758405 -0.55632413  0.        ]",-0.11255778787071015,1.0755481656366759,-5.396415634459478,0.0045327990681858,0.7379763843574477,-0.00753536719569563,"[-0.33153347 -0.07255316  0.11423535 -0.29293092  0.70049548 -0.40399713
 -0.02453174 -0.60354245  0.41305805  0.60713095  0.37958958  1.22875042
  0.30698254  0.01721245 -1.62904485 -1.71881727 -0.24977619  1.20835262
  0.13287386 -0.96237252  0.01708083  1.77597199  2.97027367  1.16301572
  0.00575158]",[ 0.00317869 -0.00048715  0.00104571  0.00010998  0.00020117 -0.00030158],"[ 5.93878030e-03 -1.58289256e-03 -2.26215849e-03  9.51463661e-04
 -4.13931644e-03  2.94651109e-03 -3.97910222e-03 -8.91666272e-03
 -5.34910177e-03 -7.49403150e-03 -5.28244379e-04 -6.70350095e-05
  6.45240243e-03  9.43988385e-03  2.88943406e-03  8.18599891e-03
 -1.83798639e-03  2.88939082e-03 -9.19783695e-03 -1.00704044e-02]",0.059515241506805185,[ 0.00317869 -0.00048715  0.00104571  0.00010998  0.00020117 -0.00030158],"[ 5.93878030e-03 -1.58289256e-03 -2.26215849e-03  9.51463661e-04
 -4.13931644e-03  2.94651109e-03 -3.97910222e-03 -8.91666272e-03
 -5.34910177e-03 -7.49403150e-03 -5.28244379e-04 -6.70350095e-05
  6.45240243e-03  9.43988385e-03  2.88943406e-03  8.18599891e-03
 -1.83798639e-03  2.88939082e-03 -9.19783695e-03 -1.00704044e-02]"
ADI,"[-1.14355992e-01  2.04647825e-01 -2.83179363e-01  3.00627162e-02
  3.16292796e-01 -2.00806101e-01  5.29330637e-01 -1.57117213e-01
  3.77192162e-01 -3.65773464e-01  1.86215259e-01 -1.19490859e-01
 -6.61215885e-01  1.66606425e-01  2.01718658e-02  5.52042842e-01
  2.41346775e-01 -1.43844928e-01 -7.54772390e-01 -3.75958250e-01
 -4.43498898e-02  1.37525916e-01  5.03492417e-01  1.40352105e-01
 -2.28949590e-01 -3.73418692e-01  6.89551932e-02  1.55624931e-01
 -1.50996945e-01  1.51518400e-01  2.21943926e-01  2.03000609e-01
 -6.73154912e-02  1.97954001e-01  6.13845641e-01 -9.59304359e-02
 -5.22795114e-01 -4.45420231e-01  2.99199347e-01 -8.39251293e-01
 -5.74114388e-04 -3.05970117e-02 -7.27634536e-02 -3.84717229e-01
  2.18402109e-01  1.72660756e-03 -6.14376624e-02 -2.25217911e-01
  3.26654282e-01  4.44546835e-01 -3.56003013e-02 -4.84541313e-01
 -3.08988620e-01  0.00000000e+00]",0.033071211134695654,0.9323510724220507,-5.353829515665529,0.0047300026526451286,0.6430152390175934,0.005156937729279166,"[-0.46796727  0.00569827  0.25852488 -0.21755957  0.43810917 -0.357242
  0.20844248 -0.35892068  0.37738784  0.28183789  0.14353074  1.27099882
  0.53884846 -0.00510617 -1.4773895  -1.69912372 -0.36493446  1.12342014
  0.35647984 -1.20261987  0.04449453  1.87205168  2.88150097  1.34970927
  0.00925067]","[ 1.71749644e-03  6.45347435e-04 -7.03377701e-05  6.07606905e-04
  1.32711419e-04  6.70352719e-05]","[ 0.01038133 -0.00206503  0.00018944  0.00193005 -0.00414184  0.005313
 -0.00454392 -0.00523237 -0.00835091 -0.00271966 -0.00369781  0.00143514
  0.00228164  0.00361839  0.00482404  0.00393439  0.00082385  0.00159707
 -0.00474349 -0.00567962]",0.0591928414103329,"[ 1.71749644e-03  6.45347435e-04 -7.03377701e-05  6.07606905e-04
  1.32711419e-04  6.70352719e-05]","[ 0.01038133 -0.00206503  0.00018944  0.00193005 -0.00414184  0.005313
 -0.00454392 -0.00523237 -0.00835091 -0.00271966 -0.00369781  0.00143514
  0.00228164  0.00361839  0.00482404  0.00393439  0.00082385  0.00159707
 -0.00474349 -0.00567962]"
ADM,"[ 0.20049395 -0.0327231  -0.9029271  -0.23410451  0.8168302  -0.6787348
 -0.15705292  0.63083068  1.466993   -0.22796501 -0.59170852  1.14896907
 -1.09311801  0.14891808  0.21102787  1.421547   -0.95867     0.07778409
  0.31148447  0.09009298 -0.39477943  1.2107131   0.1201968   0.28503336
 -0.16286096 -0.91290002 -0.17389649  0.513075   -0.37988194 -0.05987307
  0.08929724 -0.13666279 -1.01601711  0.70257329  0.13400766 -0.50503792
 -0.39619089 -0.09216124  0.20424325 -0.28470174  0.05406173 -0.4414947
 -0.34211781 -0.35000084 -0.35261012  0.15850827 -0.27641482 -0.05834844
  0.6832999   0.85269043  0.40561453 -0.74162944 -0.28430824  0.        ]",-0.06589037788704831,1.0291779172084272,-5.2239134435768415,0.005386209201774353,0.951417697327829,-0.017925739127551275,"[-0.9761533   0.0961477   0.87943062 -0.77044647  0.04300516  0.56757653
  0.77178836 -1.18143743 -0.66781545  1.41140188 -0.68098095  1.40631715
  0.90836343  0.56538724 -2.59244607 -1.0513718   0.12786873  0.6811286
 -0.2799572  -0.5794771  -0.34473041  2.26898966  2.8921083   1.05573584
 -0.00358369]","[ 4.94457473e-04 -4.38819559e-04 -1.81743298e-05 -6.41741786e-04
  3.50209861e-04  2.29710105e-04]","[ 0.00384774 -0.00480822 -0.00912814  0.01184817 -0.01178613  0.00913614
 -0.00638439  0.0020262  -0.00481843 -0.0075813  -0.00459539 -0.00441302
  0.00529193 -0.00063893  0.00774078  0.00843301  0.00564029  0.00423133
 -0.01516777  0.00605959]",0.05723765304088189,"[ 4.94457473e-04 -4.38819559e-04 -1.81743298e-05 -6.41741786e-04
  3.50209861e-04  2.29710105e-04]","[ 0.00384774 -0.00480822 -0.00912814  0.01184817 -0.01178613  0.00913614
 -0.00638439  0.0020262  -0.00481843 -0.0075813  -0.00459539 -0.00441302
  0.00529193 -0.00063893  0.00774078  0.00843301  0.00564029  0.00423133
 -0.01516777  0.00605959]"
