,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.34300421  0.66294914 -0.21313345  0.01899652  0.40208009 -0.47172288
 -0.78020129  0.39820408  0.24958105  0.90461929 -0.17585734 -0.62341869
 -0.22933492 -0.37584017 -0.2978656   0.22470375 -1.16416004  0.27993285
  0.97987489 -0.0219532   0.56280568 -0.36915369  0.61287727 -0.36461535
  0.67131872  0.45051342  0.04230409 -0.25993748 -0.19603127  0.31870024
 -0.09508381 -0.82724396 -0.01166893  0.59088365 -0.07114729 -0.02782846
  0.39366616  0.3282147  -0.413767   -0.63658342  0.97098776  0.34865159
  0.46604992 -0.18972578  0.1543467  -0.49813499  0.47851706  0.34674106
  1.16847845  0.05042513 -0.81252101 -0.83160298 -0.14889033  0.        ]",-0.1911580727358098,1.134827349258168,-4.796398361653046,0.008259441063028549,0.3717618024796238,0.03692863182567733,"[-0.43349785  0.11723183  0.42083161 -0.43137725 -0.2691931   0.9652896
  0.24728703  0.38382687 -0.61665473 -0.25640221  0.73020881  0.77836274
  0.35940082 -0.31875877 -1.99509832  0.19044482  0.69633804 -0.70057673
 -0.87533333 -0.73262773  2.58896016  2.1097267   2.05385663 -3.40831483
  0.00889185]","[ 5.53751248e-05  3.99946629e-04  3.37158246e-04 -3.40041574e-04
  2.28031780e-05 -2.16188984e-04]","[ 0.00714234 -0.00398135 -0.01215491  0.00842794 -0.01152886  0.01115432
 -0.00529664  0.00317686 -0.00461308  0.00386341  0.00341706  0.00345351
  0.00196475  0.00760766 -0.00129255  0.00378662 -0.00123131  0.00340722
 -0.01376104 -0.00031661]",0.06329343611357902,"[ 5.53751248e-05  3.99946629e-04  3.37158246e-04 -3.40041574e-04
  2.28031780e-05 -2.16188984e-04]","[ 0.00714234 -0.00398135 -0.01215491  0.00842794 -0.01152886  0.01115432
 -0.00529664  0.00317686 -0.00461308  0.00386341  0.00341706  0.00345351
  0.00196475  0.00760766 -0.00129255  0.00378662 -0.00123131  0.00340722
 -0.01376104 -0.00031661]"
AAL,"[-0.12083601  0.96240339 -0.15792463 -0.34996559  0.62790874 -0.02078448
 -0.93959897  0.22051435 -0.0570163   0.58040797  0.26337156 -0.49742752
  0.47321796 -0.32354269  0.08378056  0.34523037 -0.28286184  0.1779891
  1.03910893  0.17224657  0.28293733 -0.50900337 -0.20629561 -0.33492838
  0.06638974  0.27139032 -0.09861109 -0.36997431 -0.1224666  -0.28938078
 -0.02349994 -0.48084126 -0.25532572  0.67667049  0.58340554  0.00680663
 -0.09993211 -0.07466642 -0.53998225 -0.25562206  0.67034796  0.12502015
 -0.025131    0.33657443  0.37503475 -0.38554915  0.61135271  0.34534382
  0.73563798  0.10418497 -0.82934185 -0.74517983 -0.74569145  0.        ]",-0.04245404387978476,0.9967541830604286,-4.682822291528438,0.00925286272523881,0.5930296304012121,0.03399316125089764,"[-0.59036364 -0.26028697  0.74659615 -0.13248433 -0.63579894  0.8154677
  0.1741145   0.45089152  0.02157838 -0.38659376  0.91296672  0.19388767
  0.32503958 -0.43402565 -1.59469088 -0.29890178  0.85943656 -0.47558093
 -0.94795721 -0.71391618  2.43792964  2.50355985  1.65087555 -3.1894757
 -0.01107838]","[-1.91322504e-04  1.06027412e-03 -5.24399198e-04  2.85254597e-04
 -1.74469907e-05 -1.95132223e-04]","[ 1.44039564e-02 -5.57842742e-03 -8.88545862e-03  3.54499870e-03
 -1.40136438e-02  5.36938754e-03 -3.47777474e-03  4.39570936e-03
 -6.22458242e-03  6.95777319e-03  9.92331192e-03  8.20770621e-03
 -1.65159293e-03  5.44790138e-03 -3.90263547e-03  3.18151035e-03
  3.24919322e-04 -7.11933832e-05 -9.50738665e-03 -8.95605745e-03]",0.06396790489018203,"[-1.91322504e-04  1.06027412e-03 -5.24399198e-04  2.85254597e-04
 -1.74469907e-05 -1.95132223e-04]","[ 1.44039564e-02 -5.57842742e-03 -8.88545862e-03  3.54499870e-03
 -1.40136438e-02  5.36938754e-03 -3.47777474e-03  4.39570936e-03
 -6.22458242e-03  6.95777319e-03  9.92331192e-03  8.20770621e-03
 -1.65159293e-03  5.44790138e-03 -3.90263547e-03  3.18151035e-03
  3.24919322e-04 -7.11933832e-05 -9.50738665e-03 -8.95605745e-03]"
AAP,"[ 1.17299457e-01  6.09686223e-01 -1.37743003e-01 -8.95281960e-03
  8.06895591e-02  4.39705696e-01 -3.16080224e-01  7.69168582e-01
 -1.53846830e-01  5.20724893e-01 -2.62651707e-02 -2.56039318e-01
  1.98516003e-01 -1.60811904e-01 -5.40453827e-01  2.65024203e-02
 -2.68901361e-01  4.57541736e-01  3.46450987e-01 -1.42183368e-01
 -1.57179376e-01 -2.61171984e-01  6.47424486e-02 -3.79972340e-01
  3.06396477e-01  1.37363646e-01  3.92288632e-04 -3.35738459e-01
  3.05577569e-01 -4.71967457e-01 -2.04665695e-01 -2.05144873e-01
 -1.23232753e-01  1.97746893e-01 -6.30691652e-01 -1.27608128e-02
  8.19657049e-03  1.70144339e-01 -1.79227082e-01 -6.49717871e-05
 -1.74099745e-01  1.65377190e-01  1.33779866e-01 -3.65858970e-01
 -1.95639229e-01  7.30329878e-01  7.76267553e-03  1.36051387e-01
  3.79679893e-01 -2.11442662e-01 -3.58512676e-01 -2.79828751e-01
  2.37014745e-01  0.00000000e+00]",-0.0007568236647684,0.9503467453146005,-4.2582662907916875,0.01414680761220421,0.8302000128349457,0.01149060252593794,"[-5.77309203e-01 -1.07268923e-01  7.16803993e-02  3.43630516e-01
 -4.06611965e-01  6.57639374e-01 -4.41112251e-01  3.25282959e-01
 -3.57484385e-02  1.38439309e-01  8.92422116e-01  5.28185716e-01
 -1.79959880e-01 -3.20729316e-01 -1.27949991e+00 -2.29542618e-01
  2.48894796e-01 -3.59089281e-01 -8.76140939e-01 -2.76612583e-01
  2.27101866e+00  2.16605070e+00  1.74360237e+00 -3.06303571e+00
  2.98452469e-03]",[-0.00169497  0.00061191 -0.00158237 -0.00184523  0.00130367 -0.00019151],"[ 1.20179357e-02 -9.88911771e-03 -8.97854259e-03  2.48236222e-03
 -1.24408960e-02  2.87417620e-03 -3.56903692e-03 -5.43862451e-04
 -4.96796108e-03  3.33507880e-04  5.90070130e-03 -2.72916230e-03
  5.07932227e-03  4.73368037e-03 -2.18167635e-03 -3.94075027e-03
 -3.65562975e-03 -2.44105716e-05 -9.21974407e-03  3.40598963e-03]",0.06482140329865285,[-0.00169497  0.00061191 -0.00158237 -0.00184523  0.00130367 -0.00019151],"[ 1.20179357e-02 -9.88911771e-03 -8.97854259e-03  2.48236222e-03
 -1.24408960e-02  2.87417620e-03 -3.56903692e-03 -5.43862451e-04
 -4.96796108e-03  3.33507880e-04  5.90070130e-03 -2.72916230e-03
  5.07932227e-03  4.73368037e-03 -2.18167635e-03 -3.94075027e-03
 -3.65562975e-03 -2.44105716e-05 -9.21974407e-03  3.40598963e-03]"
AAPL,"[-0.46236378  0.66650365 -0.49417118 -0.00453026  0.25610696 -0.49143072
 -0.93054184  0.34974012  0.1715436   0.90827587 -0.13424618 -0.45060572
 -0.04251313 -0.25309164 -0.48415242  0.12164028 -1.0706857   0.38328254
  0.85631506  0.27877847  0.3297863  -0.48353617  0.23601313 -0.40556125
  0.04379217  0.48262045 -0.41866373 -0.71616851  0.10877356  0.0931024
  0.03662112 -0.36829309 -0.07878003  0.37436039 -0.79869001 -0.71076489
  0.31509634 -0.16400475 -0.083376   -0.59877738  0.49343918 -0.08746343
  0.21857687 -0.14131662 -0.0788472  -0.01874423  0.29070644  0.15812844
  0.55684185 -0.16428746 -0.44450762 -0.39431877 -0.01463467  0.        ]",-0.17099246313174124,1.103324347949492,-4.689818766334154,0.009188351243934153,0.25288595106323714,0.04323017528465098,"[-0.57781584  0.3047011   0.4544612  -0.30500234 -0.31492228  1.01558115
  0.21001582  0.40506728 -0.61759508 -0.20512339  0.67290614  0.67211688
  0.11813396 -0.2090708  -1.765084    0.24510036  0.56418821 -0.5595782
 -1.14134153 -0.69043917  2.58165796  2.34113183  1.83395527 -3.25855504
 -0.02071855]","[-9.00648092e-04 -9.28092334e-04  7.44734357e-04 -1.03913216e-03
  3.00220654e-04 -4.37281764e-05]","[ 0.0088755  -0.00468235 -0.01457933  0.00961676 -0.01659832  0.01108164
 -0.0091417   0.00178747 -0.00838361  0.00223581  0.00280494  0.00321021
 -0.00085188  0.0014517  -0.0056716  -0.00325917 -0.00405585 -0.00184132
 -0.00113654 -0.00054631]",0.06332031962492979,"[-9.00648092e-04 -9.28092334e-04  7.44734357e-04 -1.03913216e-03
  3.00220654e-04 -4.37281764e-05]","[ 0.0088755  -0.00468235 -0.01457933  0.00961676 -0.01659832  0.01108164
 -0.0091417   0.00178747 -0.00838361  0.00223581  0.00280494  0.00321021
 -0.00085188  0.0014517  -0.0056716  -0.00325917 -0.00405585 -0.00184132
 -0.00113654 -0.00054631]"
ABBV,"[ 0.23535372  0.4648563   0.21894708 -0.33434295  0.31676172 -0.03695729
 -0.53321854  0.29414232 -0.11052137  0.22760816 -0.02925028 -0.56595066
  0.39409318 -0.30797483  0.25853657  0.29995499 -0.04094419 -0.1331539
  0.78776966 -0.05689446  0.75734505 -0.00280466  0.34055962 -0.17681448
  0.67283543  0.14519273  0.44800332  0.09026661 -0.24148293 -0.12914883
 -0.38795857 -0.63411001 -0.28571227  0.46665741  0.90389613  0.46069803
 -0.24249215  0.4033381  -0.60241724  0.2119098   0.40519658  0.45478304
  0.15517797  0.17401494  0.22693667 -0.1878425   0.58636451  0.41425939
  0.94307302 -0.01290245 -0.86602555 -0.7934725  -0.5039304   0.        ]",-0.030434647121787572,0.9724115024622217,-3.950725565848269,0.019240736288412972,0.9477758434096987,0.0011978226707529153,"[-0.3351482  -0.57713139  0.26766799 -0.12630883 -0.26416519  0.6200371
  0.01438006  0.28942523  0.06819945 -0.05660928  1.07320913  0.24301819
  0.35558303 -0.73399491 -1.54536895 -0.60043471  0.91764604 -0.27174022
 -0.56215117 -0.86603187  2.17400577  2.28133945  2.00346003 -3.27147292
  0.02599731]",[ 0.00034867  0.00402252 -0.00027285 -0.00037394  0.0014646   0.00028839],"[ 0.01146822 -0.00598664 -0.00482698  0.00358756 -0.00485301  0.00559202
  0.00481932  0.00493832  0.00275609  0.00634823  0.00814975  0.0028743
  0.00113009  0.00695115 -0.0009458   0.00313179 -0.00480112  0.00158257
 -0.01849951 -0.00489178]",0.06346797711827717,[ 0.00034867  0.00402252 -0.00027285 -0.00037394  0.0014646   0.00028839],"[ 0.01146822 -0.00598664 -0.00482698  0.00358756 -0.00485301  0.00559202
  0.00481932  0.00493832  0.00275609  0.00634823  0.00814975  0.0028743
  0.00113009  0.00695115 -0.0009458   0.00313179 -0.00480112  0.00158257
 -0.01849951 -0.00489178]"
ABT,"[-0.31775228  0.41898779 -0.30336165 -0.12931481  0.9541746  -0.90154047
 -0.80296803 -0.03184401  0.50604658  0.81173077 -0.11673185 -0.60772106
 -0.07927451 -0.38190598 -0.17788402  0.44022552 -1.25644089  0.37151496
  1.0533108   0.39231688  0.8128619  -0.37515152  0.23617987 -0.70867773
  0.14466235  0.86505742 -0.24897753 -0.86244022 -0.0885172   0.18206174
 -0.06752481 -0.79921862 -0.12858676  0.20111749  0.52217151 -0.35848025
  0.26752772 -0.10694555  0.02039311 -0.42695864  1.33349327  0.20609162
  0.09213806  0.25782054  0.47216402 -1.00890204  0.53341879  0.23680828
  0.83588251  0.35471412 -0.75988091 -0.7702248  -0.73763787  0.        ]",-0.18482116707391966,1.1213688168115246,-4.896654230446003,0.007471539347539188,0.39691138868723924,0.028607733518554123,"[-0.43338332  0.06413789  0.87253518 -1.02963032 -0.19842751  0.75687262
  0.72325167  0.3202475  -0.60752078 -0.28142123  0.72446377  0.63322
  0.43481525 -0.26586214 -2.19564066  0.32077306  0.72937994 -0.53218569
 -1.01186936 -0.97798877  2.55545371  2.40615587  2.1212278  -3.52161489
 -0.01332175]",[-0.00190206  0.00096545 -0.00071446 -0.00113777  0.00018747 -0.00076822],"[ 0.00582541 -0.00029384 -0.01397537  0.01021435 -0.01392118  0.01238857
 -0.0024078   0.00655382 -0.00415763  0.00455132  0.00429295  0.00845579
 -0.00432287  0.00012561 -0.00531218  0.00241395  0.00067828  0.00330843
 -0.00473102 -0.00940636]",0.0630247460989,[-0.00190206  0.00096545 -0.00071446 -0.00113777  0.00018747 -0.00076822],"[ 0.00582541 -0.00029384 -0.01397537  0.01021435 -0.01392118  0.01238857
 -0.0024078   0.00655382 -0.00415763  0.00455132  0.00429295  0.00845579
 -0.00432287  0.00012561 -0.00531218  0.00241395  0.00067828  0.00330843
 -0.00473102 -0.00940636]"
ACN,"[ 0.08862001  0.56793937 -0.06049441 -0.03425467  0.24417176  0.06726491
 -0.49853878  0.56362761 -0.05595843  0.56431198 -0.13087098 -0.40120134
 -0.05624321 -0.31908005 -0.45147077  0.22389883 -0.32396465  0.46671699
  0.53214851 -0.03954827  0.24405909 -0.26251168  0.33986543 -0.2081747
  0.3537729   0.15780184  0.07351737 -0.288923    0.12191776 -0.17479099
 -0.14510148 -0.55820975 -0.16780098  0.21297543 -0.30827252 -0.01978417
  0.13613925  0.32767499 -0.18259389  0.2002039   0.16278101  0.29120997
  0.06963378 -0.28154847 -0.07695938  0.37421454  0.22216601  0.22564007
  0.68831677 -0.11478417 -0.64663791 -0.55275786 -0.03844373  0.        ]",-0.08461273750834766,1.039163816263373,-4.304459128375933,0.013508189762836485,0.8016367966314641,0.011780741003844629,"[-0.49647591 -0.15791906  0.17575854 -0.02027107 -0.34431766  0.74597018
 -0.15093071  0.36584333 -0.20548317  0.04733878  0.78203481  0.59676359
  0.06801677 -0.26250164 -1.50166322 -0.26143094  0.29215076 -0.36957543
 -0.76850887 -0.47802233  2.38679079  2.14505407  1.75913889 -3.0682384
  0.00862404]",[-0.00043012  0.00067833 -0.00036908 -0.00102636  0.00041391 -0.00081914],"[ 9.77333819e-03 -7.67212621e-03 -9.93470773e-03  5.18092499e-03
 -1.00554942e-02  6.90928667e-03 -1.99756289e-03  1.19626177e-04
 -2.36137359e-03  7.95805466e-05  4.20330529e-03 -2.36789703e-03
  3.57351732e-03  2.89389536e-03 -1.28446671e-03 -3.53881819e-03
 -3.94683819e-03 -3.08711274e-04 -1.30572954e-02 -5.64398150e-04]",0.06469974204544579,[-0.00043012  0.00067833 -0.00036908 -0.00102636  0.00041391 -0.00081914],"[ 9.77333819e-03 -7.67212621e-03 -9.93470773e-03  5.18092499e-03
 -1.00554942e-02  6.90928667e-03 -1.99756289e-03  1.19626177e-04
 -2.36137359e-03  7.95805466e-05  4.20330529e-03 -2.36789703e-03
  3.57351732e-03  2.89389536e-03 -1.28446671e-03 -3.53881819e-03
 -3.94683819e-03 -3.08711274e-04 -1.30572954e-02 -5.64398150e-04]"
ADBE,"[-0.3290313   0.41615309  0.11571441 -0.09826597  0.6162069  -0.38937591
 -0.5654014   0.14707266  0.46385855  0.85348061 -0.30392138 -0.82478196
 -0.26456934 -0.46564851 -0.34243557  0.34059799 -1.05999438  0.36608937
  0.64533696  0.22231034  1.13968616  0.08503715  0.86100052 -0.30439814
  0.60147518  0.43044892  0.19191584 -0.37800405 -0.47417836  0.21021887
 -0.19134999 -1.00504469 -0.196352    0.49176941  0.15339352 -0.14000403
  0.38724738  0.54515109 -0.12205195  0.03035522  1.07393179  0.49757973
  0.25854578 -0.08842663  0.3124773  -0.50113766  0.57721553  0.33937417
  1.19849399  0.05445217 -1.04435488 -0.90461887 -0.36480714  0.        ]",-0.20246323968972404,1.1571754537746015,-4.620083757765232,0.009851970847567391,0.38567808302719414,0.029112109599228383,"[-0.1311207  -0.15117878  0.50399353 -0.54540873 -0.24944014  0.62488482
  0.50706054  0.34630064 -0.65269245 -0.24856582  0.90559827  0.78896605
  0.41610143 -0.29719774 -2.07215462  0.09665239  0.45052385 -0.34025146
 -0.69474055 -0.98333976  2.38248314  2.16981803  2.26809476 -3.47654403
  0.0178899 ]","[-4.49329936e-04  1.66942471e-03  5.32019131e-05 -2.97915523e-04
  4.37340491e-04 -4.64123446e-05]","[ 3.58372625e-03 -2.86420166e-03 -1.19933799e-02  1.00999334e-02
 -5.85210248e-03  1.39688769e-02 -4.00368595e-05  3.92378931e-03
 -6.92842060e-04  2.77218960e-03  6.34662258e-04  2.93531541e-03
  4.21822020e-03  3.42971260e-03  2.03643251e-03 -4.69680235e-04
 -5.29057295e-04 -2.51162060e-03 -1.45659818e-02 -3.42975134e-03]",0.06344401753225676,"[-4.49329936e-04  1.66942471e-03  5.32019131e-05 -2.97915523e-04
  4.37340491e-04 -4.64123446e-05]","[ 3.58372625e-03 -2.86420166e-03 -1.19933799e-02  1.00999334e-02
 -5.85210248e-03  1.39688769e-02 -4.00368595e-05  3.92378931e-03
 -6.92842060e-04  2.77218960e-03  6.34662258e-04  2.93531541e-03
  4.21822020e-03  3.42971260e-03  2.03643251e-03 -4.69680235e-04
 -5.29057295e-04 -2.51162060e-03 -1.45659818e-02 -3.42975134e-03]"
ADI,"[-1.55457085e-01  1.10824217e+00 -5.36589112e-01  7.74347178e-05
  1.47652625e-01  5.82885753e-02 -1.04120909e+00  9.00421801e-01
 -3.08247204e-01  8.83392962e-01  2.40032531e-01 -6.19283757e-01
  1.10951869e-01 -2.12613425e-01 -4.26415510e-01  2.92721298e-01
 -6.81902467e-01  2.19509187e-01  1.17776562e+00 -1.66751576e-01
  1.34065194e-02 -7.08987842e-01  1.55096040e-01 -3.87393019e-01
  4.55018141e-01  2.58707400e-01 -1.94983057e-01 -3.62022191e-01
  3.72654324e-01 -1.15248620e-01 -5.40519880e-02 -4.82892112e-01
 -1.60267408e-01  8.35143890e-01 -8.12965080e-01 -1.98705026e-01
  2.72577326e-01  1.32219060e-01 -7.04011817e-01 -5.60978226e-01
  2.91867789e-01  7.58437708e-02  3.19228357e-01 -2.98421915e-01
 -2.03655980e-01  2.79727738e-01  4.68622280e-01  3.61746889e-01
  1.05915285e+00 -3.00961005e-01 -8.32993183e-01 -7.69640081e-01
  2.06002348e-02  0.00000000e+00]",-0.07867243423680192,1.0282753505542543,-4.45824870121266,0.011582630181786428,0.5585488602861295,0.03998149049936503,"[-0.88708101  0.20981382  0.35734659  0.181951   -0.64661762  1.32997637
 -0.42766981  0.54514597 -0.17625518 -0.5097524   0.82006575  0.65891982
  0.04764517 -0.13232474 -1.68821245 -0.14680116  0.8430377  -0.86067303
 -0.98092986 -0.43185269  2.66147474  2.15295468  1.70706426 -3.21592732
 -0.00896983]","[-1.09784448e-03  2.33614635e-04 -9.48518691e-05 -8.43449502e-04
  5.42623217e-05 -1.95526516e-04]","[ 0.01478311 -0.00826538 -0.01162928  0.00504329 -0.01823226  0.00614067
 -0.01037738 -0.00076141 -0.01094106  0.00290474  0.00655679  0.00092637
  0.00297986  0.00935887 -0.00472482  0.00031638 -0.00709222 -0.00044941
 -0.01589636  0.00066677]",0.06368876006225443,"[-1.09784448e-03  2.33614635e-04 -9.48518691e-05 -8.43449502e-04
  5.42623217e-05 -1.95526516e-04]","[ 0.01478311 -0.00826538 -0.01162928  0.00504329 -0.01823226  0.00614067
 -0.01037738 -0.00076141 -0.01094106  0.00290474  0.00655679  0.00092637
  0.00297986  0.00935887 -0.00472482  0.00031638 -0.00709222 -0.00044941
 -0.01589636  0.00066677]"
ADM,"[-0.16607639  0.80632206 -0.12243207  0.11948175 -0.34904169  0.42829548
 -0.48575997  1.11499876 -0.23566735  0.73592165 -0.19554576 -0.28638016
 -0.05342373 -0.2173469  -0.48075077 -0.16913886 -0.59824966  0.23229157
  0.46785851 -0.52803019 -0.27690556 -0.34099512  0.56514067 -0.10120329
  1.10040226 -0.14255701  0.25233573  0.26129388  0.04779427  0.06829812
 -0.21138848 -0.36820572  0.02562837  0.70528214 -1.02751875  0.3195641
  0.2267798   0.53910369 -0.7429703  -0.69038133 -0.10621524  0.31716081
  0.74172369 -0.72445848 -0.40476247  0.68520833  0.08694585  0.29856278
  0.93423399 -0.42630888 -0.43165761 -0.44637702  0.76506488  0.        ]",-0.06288899155534147,1.0186815786082222,-4.599872712373789,0.010053115300378659,0.5479725917639766,0.03185847463122739,"[-0.49592586  0.06805277 -0.20012665  0.59299864 -0.38168922  1.04575082
 -0.68278269  0.35089381 -0.31356927  0.12703195  0.81100216  0.70996087
 -0.01956864 -0.4537196  -1.3535492  -0.13602016  0.43649133 -0.64497705
 -0.81084013 -0.17396941  2.41010404  1.84733328  1.83486722 -3.14634139
  0.02378173]","[ 9.14559690e-04  2.60310394e-04 -9.06048633e-05 -3.91940139e-04
 -1.55470671e-04 -4.59963002e-04]","[ 0.012003   -0.01171897 -0.00810504  0.00271237 -0.01112583  0.00419397
 -0.00757265 -0.00154568 -0.00548057  0.00179419  0.00439363 -0.00454141
  0.00868357  0.01485804  0.00102343  0.00214353 -0.00451045  0.00266833
 -0.01748447  0.01289821]",0.06430420311268872,"[ 9.14559690e-04  2.60310394e-04 -9.06048633e-05 -3.91940139e-04
 -1.55470671e-04 -4.59963002e-04]","[ 0.012003   -0.01171897 -0.00810504  0.00271237 -0.01112583  0.00419397
 -0.00757265 -0.00154568 -0.00548057  0.00179419  0.00439363 -0.00454141
  0.00868357  0.01485804  0.00102343  0.00214353 -0.00451045  0.00266833
 -0.01748447  0.01289821]"
