,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.3044676  -0.08953979  0.15259284 -0.01291003  0.76763951  0.55587907
  0.21566564  0.26999692  1.12903214  0.06550582 -0.60455854 -0.58205853
  0.32359991 -0.63127014 -0.59263519  0.52525298 -0.26462425  0.23698004
  0.78822583 -0.18043884  0.40677081 -0.42478047 -0.58726355  0.62373521
  0.00467355 -0.44568146  0.18353657 -0.2169917   0.91027644 -0.76372215
  0.37274927  0.62862895 -0.59849142 -0.13560836  0.22247791 -0.68275152
  0.37125249 -0.30610986 -0.81538157  0.22931246 -0.83086234 -0.05424886
 -0.19514852  0.12836871 -0.05791151  0.5758772  -0.03863775  0.21912769
 -0.34673099  0.38017785  0.02310413  0.03989324 -0.01403993  0.        ]",0.037993371414050806,0.9099832208755683,-4.939475120988767,0.0071583546565451486,1.0535915290957152,-0.025175965970754666,"[-0.18646116 -0.39538626  0.25927689 -0.08556198 -0.41414556 -0.15129536
  0.58326056 -0.4777591  -0.27005575  0.54984435  1.43871264  0.30505542
  0.15770241  0.08945955 -1.75882683 -0.82969772  0.57241576 -0.35022617
 -0.34144319 -1.1064472   1.93754712  2.80658427  1.51327378 -1.30592889
  0.01267543]","[ 1.31039161e-04  6.02412256e-05 -3.02734749e-04 -2.14591175e-04
 -4.58803417e-04 -2.79151556e-04]","[ 0.01237705  0.00264043 -0.01191223  0.01154527 -0.0099092  -0.00077874
  0.00401931 -0.00734586 -0.00429101 -0.00513467  0.00169682 -0.00302727
  0.00120333 -0.00036145 -0.00129259 -0.00268167  0.01544213  0.00513821
  0.00455361 -0.00745312]",0.06271779242012708,"[ 1.31039161e-04  6.02412256e-05 -3.02734749e-04 -2.14591175e-04
 -4.58803417e-04 -2.79151556e-04]","[ 0.01237705  0.00264043 -0.01191223  0.01154527 -0.0099092  -0.00077874
  0.00401931 -0.00734586 -0.00429101 -0.00513467  0.00169682 -0.00302727
  0.00120333 -0.00036145 -0.00129259 -0.00268167  0.01544213  0.00513821
  0.00455361 -0.00745312]"
AAL,"[-0.27616081  0.84153732  0.23982556  0.71998859 -0.52614027 -0.59910171
  0.20246791 -0.53810027  0.2953811  -0.81185561 -1.51259537 -1.40217644
 -0.19132118 -0.64215763 -0.88675843  0.19935891  0.98049167  0.16208707
  1.17003454 -0.6897977   0.18611137 -0.50327641  0.28444415  0.19656309
  0.16449358 -0.43744891  0.02474341 -0.18565344  0.31307702  0.6468364
 -0.60548582  0.0152753  -0.84983063 -0.56321026  0.29316266 -0.45352251
  0.48770629  0.57684097  0.29079647  0.63384524  0.14502138  0.74132261
  1.12010986 -1.11083101 -0.37350311 -0.42700166 -1.10177144  0.17548011
  0.05695695 -0.33030069 -0.94709251 -0.55701741  0.25997024  0.        ]",0.09670920319400687,0.8715019552406567,-4.78105922770992,0.008387110401071624,0.4859110541592727,0.03026698787937808,"[-0.16044663  0.28360644 -0.9097392  -0.11999953  0.70007023 -0.11457769
  0.68159518 -0.4260202  -0.35591327  0.46152286  1.56231032  0.6298806
 -0.06098704 -0.2564048  -1.1410532  -1.74643626  0.6631497  -0.6236063
  0.09360482 -0.69582677  2.12006569  1.8216407   1.80756708 -0.96863174
  0.00790954]","[ 6.26928562e-04 -1.55724311e-03  4.57156248e-04 -3.53035837e-04
  6.09140486e-05 -4.02396085e-05]","[ 0.01695099 -0.00054454 -0.0111796   0.01638624 -0.00452249 -0.00815018
  0.00966037  0.00436515 -0.00530074  0.0045674  -0.0068951   0.00468404
 -0.00331171  0.0067218  -0.01715787 -0.00998853  0.00844512 -0.00877087
 -0.01028092  0.00679167]",0.0637264936213453,"[ 6.26928562e-04 -1.55724311e-03  4.57156248e-04 -3.53035837e-04
  6.09140486e-05 -4.02396085e-05]","[ 0.01695099 -0.00054454 -0.0111796   0.01638624 -0.00452249 -0.00815018
  0.00966037  0.00436515 -0.00530074  0.0045674  -0.0068951   0.00468404
 -0.00331171  0.0067218  -0.01715787 -0.00998853  0.00844512 -0.00877087
 -0.01028092  0.00679167]"
AAP,"[-0.02801349  0.78380641  0.45581832  0.74037277 -0.60396761 -2.37125864
  0.53229261  0.09427342 -0.55642644 -0.49873406 -0.17493132 -0.2361
 -0.42618693  0.22500193  0.43444548 -0.85545253 -0.05932855 -0.30354133
  0.40115953  0.19503941  0.53351361 -0.30385168  1.20809703 -0.44058351
  0.27935692 -1.2243428  -0.2917326  -0.04194419 -1.07558953  1.46551294
 -0.02317667 -0.92800831 -0.20492808  0.25762181  0.31253217  0.06099371
 -0.0085149   0.32345945  0.20019234  0.94433462  1.1621166  -0.06276029
  1.30409202  0.07048509  0.29459958 -0.68928665  0.32230268 -0.37289676
 -0.51233185  0.10248226 -0.72183009 -0.56654662 -0.81823124  0.        ]",-0.03723487443881729,1.0147376226002018,-4.398569775553366,0.012294911817633,0.7285247233424413,0.015986179722759036,"[-0.08171597  0.06708078 -1.11332027 -1.2977044   1.96179951  0.69315747
 -0.17028714  0.04451085  0.29125324  0.13255349  0.2865508   0.79573374
  0.37874923 -1.49118682 -1.01475059 -0.53198481  0.93926941  0.05667684
 -0.690436   -1.44936229  2.32374046  1.44529762  2.93088149 -1.54336212
 -0.02788268]","[-1.32688795e-03  2.22117095e-04 -1.69151927e-03 -4.37431922e-05
 -8.28348676e-04 -1.12868358e-03]","[ 1.40824400e-02 -2.69749017e-03  4.70870897e-03  1.00638632e-02
  7.37961080e-03  3.61246917e-05  1.17277553e-02  9.43790846e-03
  2.34814393e-03  1.23533606e-02 -1.24300360e-02  1.21441570e-02
  3.23528435e-03  6.38877141e-03 -3.75350364e-03 -2.01561450e-03
  3.17429359e-03 -1.43592887e-03  4.09694124e-04 -1.07565430e-02]",0.06307453343306285,"[-1.32688795e-03  2.22117095e-04 -1.69151927e-03 -4.37431922e-05
 -8.28348676e-04 -1.12868358e-03]","[ 1.40824400e-02 -2.69749017e-03  4.70870897e-03  1.00638632e-02
  7.37961080e-03  3.61246917e-05  1.17277553e-02  9.43790846e-03
  2.34814393e-03  1.23533606e-02 -1.24300360e-02  1.21441570e-02
  3.23528435e-03  6.38877141e-03 -3.75350364e-03 -2.01561450e-03
  3.17429359e-03 -1.43592887e-03  4.09694124e-04 -1.07565430e-02]"
AAPL,"[ 0.60152146  0.04720766  0.40649055 -0.05013334  0.75753143  0.10590252
  0.41961111 -0.128923    0.559838    0.2206143  -0.8685017  -0.29212975
  0.26184619 -0.62640829 -0.7526579  -0.08034389  0.11712778  0.90026883
  0.41858201 -0.46158663  0.08402942 -0.09188167  0.03748292  0.46442595
  0.15362239 -0.78748821  0.36174705 -0.19680589  0.6478153  -0.39340375
  0.32038043 -0.10980861 -0.94585595 -0.29968859  0.59075536  0.01866352
  0.40464606  0.10914122 -0.29915531  0.56267742 -0.12248067  0.10126708
 -0.01846038  0.32798923 -0.06740268 -0.06797684  0.35653993 -0.16877156
  0.4404706  -0.05366971  0.20876897  0.27016505  0.02040562  0.        ]",0.05370891339831956,0.8990829739872458,-4.390714660745383,0.012391870072075277,1.3440211317162714,-0.03657457157379792,"[-0.15248309 -0.70178096  0.12513633 -0.3963732   0.00340118 -0.35368814
  0.47972472  0.12154371 -0.42190142  0.8499688   1.13909184  0.18516603
 -0.01129889 -0.18989322 -1.11683369 -0.5701324  -0.11536266 -0.44418396
 -0.12740144 -0.62875691  1.86327966  2.16539089  1.77186213 -1.08910933
  0.0213535 ]",[ 0.00161853 -0.00077076 -0.00030438 -0.00020809 -0.0007429  -0.00051826],"[ 0.01109822  0.00097795 -0.00890935  0.01034548 -0.00733175 -0.00167394
  0.00968174 -0.00732148 -0.00160441 -0.00173555  0.0024153   0.00263098
  0.00072886  0.00783843 -0.00554783 -0.00011393  0.00918656 -0.00127133
  0.01115838 -0.0013251 ]",0.06610303467794636,[ 0.00161853 -0.00077076 -0.00030438 -0.00020809 -0.0007429  -0.00051826],"[ 0.01109822  0.00097795 -0.00890935  0.01034548 -0.00733175 -0.00167394
  0.00968174 -0.00732148 -0.00160441 -0.00173555  0.0024153   0.00263098
  0.00072886  0.00783843 -0.00554783 -0.00011393  0.00918656 -0.00127133
  0.01115838 -0.0013251 ]"
ABBV,"[-0.04397182 -0.43894905  0.09118897 -0.13806326  0.57237445 -0.0759754
 -0.18634027 -0.42319396  0.07937879  0.06317526 -0.10514179 -0.29877843
  0.24415391 -0.18026776 -0.09156895 -0.39233212  0.12953918  0.13241093
  0.19150236 -0.47544575  0.11247593 -0.1504363  -0.22181645 -0.32612041
  0.10121189  0.09227658  0.26246443  0.39056589 -0.01894318 -0.27371161
  0.16076668 -0.06403468 -0.61136189 -0.48927354 -0.20270027 -0.56386543
  0.21088296 -0.0536301  -0.0816352  -0.05909811 -0.67778315  0.50890413
 -0.19751002  0.10282392  0.03908518 -0.08656939  0.04873755  0.03659846
 -0.15303336  0.043611   -0.34703051 -0.26507954 -0.15910802  0.        ]",0.02078742603254466,0.9450611534021403,-4.202391047331224,0.0149597645180579,0.7129222644708904,-0.017036056612973693,"[-0.00247593 -0.29306021  0.28352606 -0.35792051 -0.2689415  -0.20155222
  0.40787354  0.35276704  0.19278686  0.29134693  0.82431509  0.32243776
  0.08948315 -0.82723217 -0.97987376 -0.62338321  0.40582507 -0.13279894
 -0.28505585 -0.94454111  1.64209809  2.18991328  2.32880702 -1.28760776
  0.01657025]","[ 8.22185020e-04 -2.06687471e-03  6.36524704e-04 -7.13896095e-04
 -7.48931951e-04  6.58039390e-06]","[ 0.01252765 -0.00074567 -0.00621849  0.00503295 -0.00347249  0.00251631
 -0.00196878 -0.00731587  0.00083889 -0.00605078  0.0054411   0.00112493
 -0.0028987   0.00599704 -0.00656517 -0.00306434  0.00053288  0.00170215
 -0.00848454 -0.00647395]",0.0649965558829096,"[ 8.22185020e-04 -2.06687471e-03  6.36524704e-04 -7.13896095e-04
 -7.48931951e-04  6.58039390e-06]","[ 0.01252765 -0.00074567 -0.00621849  0.00503295 -0.00347249  0.00251631
 -0.00196878 -0.00731587  0.00083889 -0.00605078  0.0054411   0.00112493
 -0.0028987   0.00599704 -0.00656517 -0.00306434  0.00053288  0.00170215
 -0.00848454 -0.00647395]"
ABT,"[ 0.31753262 -0.0504061   0.19584272 -0.13580001  0.56064695  0.27725587
  0.38167873 -0.22535031  0.54284161  0.50319507 -0.57428656 -0.27386843
  0.33332801 -0.66111681 -0.35016074  0.02728677  0.30979373  0.74166397
  0.34764267 -0.43920667 -0.10296964 -0.01776304 -0.35047307  0.40560555
  0.01999125 -0.37442543  0.19093826  0.12446821  0.77050686 -0.67195915
  0.25154056  0.13351702 -1.1314721  -0.28962995  0.48318309 -0.2038049
  0.50922832  0.08647156 -0.61494189  0.26277943 -0.60034594  0.46171348
 -0.12832439  0.05715646  0.08216095  0.12011191  0.08475044  0.10727696
  0.24161675 -0.06344758  0.14857106  0.10828765  0.16414329  0.        ]",0.03891807578112501,0.9298158327708416,-4.84038623891314,0.007904000629343622,1.066365198962935,-0.02476077417510255,"[-0.17082938 -0.51539436  0.17394276 -0.10310643 -0.0532842  -0.47881327
  0.44414131  0.29006107 -0.43863573  0.58130928  1.1065101   0.13891428
  0.30329235 -0.29065778 -1.12216673 -0.73997997 -0.05632891 -0.29478593
 -0.21398578 -0.51705586  1.64335567  2.350959    1.72691695 -1.03798385
  0.00991958]",[ 0.00132924  0.00010419 -0.00010968  0.000195   -0.0004959  -0.00024461],"[ 1.22014733e-02  4.19459786e-04 -8.50238603e-03  9.76329937e-03
 -8.64564233e-03  7.01532313e-04  6.67552891e-03 -9.90957525e-03
  1.15170130e-03 -4.20144151e-03  5.25601353e-03  3.23673095e-03
 -1.67186168e-03  5.31175692e-03 -3.56782377e-03 -2.26723672e-03
  9.66630061e-03  2.21489388e-03  2.05787137e-03 -2.71275931e-05]",0.06529663019428898,[ 0.00132924  0.00010419 -0.00010968  0.000195   -0.0004959  -0.00024461],"[ 1.22014733e-02  4.19459786e-04 -8.50238603e-03  9.76329937e-03
 -8.64564233e-03  7.01532313e-04  6.67552891e-03 -9.90957525e-03
  1.15170130e-03 -4.20144151e-03  5.25601353e-03  3.23673095e-03
 -1.67186168e-03  5.31175692e-03 -3.56782377e-03 -2.26723672e-03
  9.66630061e-03  2.21489388e-03  2.05787137e-03 -2.71275931e-05]"
ACN,"[ 0.57073796  1.00975813  0.74990443  0.08830429  0.35554586 -0.28431996
  1.16063646  0.36239263  0.84290873  0.12080869 -1.48057965 -1.04327842
  0.12075779 -1.13165042 -0.86935158 -0.08222469  0.36533946  0.49655332
  1.24471178 -0.54111867  0.2658901  -0.14814591  0.22972044  0.67775075
 -0.08203399 -1.39534327  0.02744453 -0.37196047  0.70318606 -0.03861277
  0.1373724   0.48400527 -1.23983485 -0.2210811   0.78775865 -0.19926009
  0.70465238 -0.07919482 -0.59952621  1.47681252 -0.43909381  0.17233489
  0.55408703 -0.10569723  0.31485976  0.20065341  0.12786645  0.16426039
  0.30588725 -0.16597967 -0.06240355 -0.07942185 -0.02124058  0.        ]",0.10209880575506759,0.8685049813407258,-4.786307985108037,0.008343203821597246,1.3139240974364372,-0.008364063744843117,"[-0.15751373 -0.82740681 -0.28402114 -0.33156882  0.95084456 -0.22263479
  0.24914974 -0.36002055 -0.89077461  0.701525    1.81694997  0.29514829
  0.33781603 -0.10534281 -1.17027677 -1.23952305  0.41571936 -0.95426826
 -0.05388619 -0.57526669  2.10476613  2.13662402  1.56086781 -1.12339504
  0.00625548]","[ 1.08354543e-04  8.09678833e-05 -2.55528343e-04  6.17909175e-05
 -4.43839865e-04 -2.96155891e-04]","[ 0.01259089  0.00555706 -0.01055073  0.01807973 -0.01041327 -0.00634323
  0.01917368 -0.00297845 -0.00270517  0.0026431  -0.00575875  0.00256624
  0.00696899  0.00372509 -0.00174416  0.00253643  0.01440503  0.00334213
  0.00375611 -0.00184003]",0.06418390767423737,"[ 1.08354543e-04  8.09678833e-05 -2.55528343e-04  6.17909175e-05
 -4.43839865e-04 -2.96155891e-04]","[ 0.01259089  0.00555706 -0.01055073  0.01807973 -0.01041327 -0.00634323
  0.01917368 -0.00297845 -0.00270517  0.0026431  -0.00575875  0.00256624
  0.00696899  0.00372509 -0.00174416  0.00253643  0.01440503  0.00334213
  0.00375611 -0.00184003]"
ADBE,"[ 0.72466391  0.91788     0.71320911 -0.38266774  0.41471223  0.28536403
  1.07057231  0.25040884  0.74704365  0.34164726 -1.44024616 -0.79341674
  0.17162663 -1.08196223 -1.04028938 -0.27731116  0.4516692   0.74148929
  0.92646669 -0.74964165  0.10297833  0.24092438  0.11632034  0.7007137
 -0.10229703 -1.13649347  0.11447209 -0.31963117  0.8171685  -0.11311181
  0.19166725  0.42512666 -0.98323934 -0.3385726   0.6740671   0.10931514
  0.7321495  -0.16842915 -0.25494662  1.44392465 -0.59546916  0.11483115
  0.19507405  0.0107676   0.28858484  0.14358136  0.24511953  0.11954134
  0.86034326 -0.41468268  0.14635929  0.1463869   0.16482989  0.        ]",0.09420997635375904,0.8775847263864328,-4.9700697380636445,0.006942663849929824,1.4644175200622411,-0.018774044248334426,"[-0.21707799 -1.20046389  0.00912511  0.13960127  0.57928095 -0.44803267
  0.15807943 -0.12708822 -0.91704888  0.847064    1.67211638  0.27478241
  0.18668005 -0.0696516  -0.89297344 -1.12827508  0.03873311 -0.94218463
  0.05428859 -0.27732167  1.75307797  2.16581735  1.59847581 -1.0069772
  0.01354972]","[ 7.34533273e-04 -2.24594705e-05  1.89066037e-04 -4.63361088e-05
 -1.31560579e-04 -5.64360265e-06]","[ 0.01176941  0.00408794 -0.00954548  0.01690321 -0.01260932 -0.00270051
  0.01879636 -0.00590006 -0.00391529  0.00048249 -0.00388606  0.00078986
  0.0077206   0.00453104 -0.00122969  0.0071768   0.00703672  0.00052511
  0.00810171  0.00234553]",0.0653821481515774,"[ 7.34533273e-04 -2.24594705e-05  1.89066037e-04 -4.63361088e-05
 -1.31560579e-04 -5.64360265e-06]","[ 0.01176941  0.00408794 -0.00954548  0.01690321 -0.01260932 -0.00270051
  0.01879636 -0.00590006 -0.00391529  0.00048249 -0.00388606  0.00078986
  0.0077206   0.00453104 -0.00122969  0.0071768   0.00703672  0.00052511
  0.00810171  0.00234553]"
ADI,"[ 0.04751746  0.81854121  0.20494153  0.317508   -0.30169705 -0.43045529
  0.98382698  0.11814172  0.69874522 -0.27925455 -0.98953207 -0.75816593
 -0.14483131 -0.74343324 -0.59791151  0.25456763  0.52709388  0.25769967
  0.94196255 -0.29871457  0.01879942 -0.33220003  0.1833001   0.46932475
  0.09852472 -0.95333876 -0.12334888 -0.34104722  0.57358702  0.03352505
 -0.12913459  0.21309672 -1.09737705 -0.1984983   0.58453609 -0.29573687
  0.39430281  0.27293325 -0.46176462  0.87735109 -0.15085175  0.42769191
  0.7491307  -0.60692058  0.07241264  0.12212951 -0.47700656  0.29349601
  0.05983655 -0.15775199 -0.27466617 -0.22408707  0.21303504  0.        ]",0.07350948731283602,0.8903773431300392,-4.641223125801731,0.009645892269574949,0.8023713409291464,0.013086908848222742,"[-0.30204124 -0.11390912 -0.58112272 -0.03664074  1.09022982 -0.25471418
  0.25535482 -0.5827519  -0.37281546  0.5076951   1.27858615  0.56222947
  0.35536856 -0.08156769 -1.34148292 -1.39372489  0.46699963 -0.44427357
 -0.29861797 -0.63422515  2.12146345  2.05182709  1.69629749 -1.10114227
 -0.00675476]",[-0.00148682  0.0019584  -0.00213133  0.00020898 -0.00086533 -0.00065741],"[ 0.01617    -0.00055608 -0.00840683  0.01456477 -0.00697192 -0.00518308
  0.01356658  0.00198403 -0.00180703  0.00319642 -0.00524182  0.00454584
  0.00216191  0.00354652 -0.00532606 -0.00219164  0.01330375 -0.00027699
 -0.00112486  0.00424213]",0.06273795814271244,[-0.00148682  0.0019584  -0.00213133  0.00020898 -0.00086533 -0.00065741],"[ 0.01617    -0.00055608 -0.00840683  0.01456477 -0.00697192 -0.00518308
  0.01356658  0.00198403 -0.00180703  0.00319642 -0.00524182  0.00454584
  0.00216191  0.00354652 -0.00532606 -0.00219164  0.01330375 -0.00027699
 -0.00112486  0.00424213]"
ADM,"[-0.19218082  0.52055903  0.21606954  1.07596296 -0.80164324 -2.56098158
  0.08522377  0.36965231 -1.11560229 -0.92148094  0.18204028  0.43500973
 -0.87664856  0.54331391  0.20783427 -0.45038267 -0.040311   -0.60362839
 -0.41380787  0.48373296 -0.1772077  -0.44434627  1.28269523 -0.3892493
  0.13699249 -0.70291147 -0.35246543 -0.29577481 -1.53188671  1.58293603
 -0.08004893 -1.18996857 -0.34306711  0.4969627   0.27911489  0.27912305
 -0.6654759   0.71537512  0.37530209  0.49348181  1.69448642  0.04205529
  1.47784347 -0.39078513  0.05442541 -0.48373666 -0.12615225 -0.15470544
 -0.50150757  0.12776237 -0.47925555 -0.41079148 -0.36821602  0.        ]",-0.13128348145072335,1.1064579532622971,-5.203552597165727,0.005497001060579667,0.5680183030547977,0.01709205647470515,"[-0.12081258  0.52597775 -1.34945781 -1.42209862  1.77003534  1.20216678
 -0.56392103  0.03842615  0.86671808  0.40959325 -0.55721359  0.95949486
  0.09653184 -1.14428675 -1.14690451 -0.68399534  0.75339045  0.82445333
 -1.08170687 -1.27253925  2.29332159  1.23049716  2.89976824 -1.17502048
 -0.02898576]",[ 0.00011073 -0.00121727 -0.00044708  0.00071033 -0.0006561  -0.00040904],"[ 1.52135402e-02 -9.13449364e-03  6.95938750e-03  6.21705539e-03
  1.43282256e-02 -9.11973429e-04  7.65193926e-03  1.41355890e-02
  2.77265980e-03  1.44349929e-02 -7.98115165e-03  1.45660947e-02
  1.78785189e-03  6.61992609e-03 -2.11410631e-03 -4.76851414e-03
  3.54585361e-03 -5.08603409e-05 -4.86579213e-04  2.41128141e-03]",0.06378026743553003,[ 0.00011073 -0.00121727 -0.00044708  0.00071033 -0.0006561  -0.00040904],"[ 1.52135402e-02 -9.13449364e-03  6.95938750e-03  6.21705539e-03
  1.43282256e-02 -9.11973429e-04  7.65193926e-03  1.41355890e-02
  2.77265980e-03  1.44349929e-02 -7.98115165e-03  1.45660947e-02
  1.78785189e-03  6.61992609e-03 -2.11410631e-03 -4.76851414e-03
  3.54585361e-03 -5.08603409e-05 -4.86579213e-04  2.41128141e-03]"
