,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.91879332  0.27146276  0.48549983  1.29313268 -0.31768477  0.3486803
 -0.44661462  0.23275905 -1.59190212 -0.36260456  0.62655648  0.08413967
  0.85597897 -0.42656765 -0.42490999 -0.74806157  0.70556344  0.37425006
  0.49906642 -0.14225352 -0.35050754 -0.79435527  0.02769135 -0.45564002
 -0.48985998 -0.8149808   0.81136527  0.32082033  0.30880416 -0.29798372
  0.08038822  0.22879163  0.42051908  0.28413251  0.10524158 -0.29203205
  0.08683865 -0.54317448  0.24333899  0.1197043   0.11542017 -0.02615908
  0.47439831  0.1491462   0.45597088 -0.05850016 -0.03935218  0.33133071
 -0.06919067 -0.43463064  0.62903624  0.31634482  0.01342483  0.        ]",0.1795275171154008,0.791011883798235,-5.144197625039907,0.005833152862596828,-0.24312861371522942,0.05531286371347202,"[ 0.46478828  0.88580229 -1.07309407  0.06028518 -0.35956851  0.4783718
 -0.86910695  0.94162983  1.28981321  0.27363782  0.72663069 -0.51989524
 -0.20161557 -0.85614552 -0.204982   -0.56288991  0.08653631 -0.15307561
 -0.6589307  -0.63124943  2.27391663  1.8102415   1.9173222  -1.19473816
  0.06807305]",[-0.00066273  0.00074957 -0.0007534  -0.00016561 -0.00035342 -0.00025817],"[ 0.01963569  0.00364663 -0.00206859  0.0132573  -0.01396217  0.0044306
 -0.00166183  0.00348801  0.00589452  0.00179916 -0.00375658  0.00192883
 -0.00028672  0.00047138  0.00328925  0.00078742 -0.00240706  0.00736794
  0.01146341  0.00108614]",0.06769911777125587,[-0.00066273  0.00074957 -0.0007534  -0.00016561 -0.00035342 -0.00025817],"[ 0.01963569  0.00364663 -0.00206859  0.0132573  -0.01396217  0.0044306
 -0.00166183  0.00348801  0.00589452  0.00179916 -0.00375658  0.00192883
 -0.00028672  0.00047138  0.00328925  0.00078742 -0.00240706  0.00736794
  0.01146341  0.00108614]"
AAL,"[-0.26747926  0.01149591  0.81006862 -0.81128138 -1.02619076 -0.35060557
 -0.6109448  -0.72710277 -0.76372485 -0.65674448 -0.46421838  0.15250556
  0.53933692  0.81574622 -0.09768297 -0.73108673  0.769654    0.29885511
  0.3788444   0.04939042 -0.56223064 -1.50982497  0.30036988  0.49707597
 -0.17355065 -0.41653063 -0.0496424   0.39575679 -0.0924658  -0.02118251
 -0.37077566 -0.14378328  0.00571326  0.35386468 -0.59427379  0.23516355
  0.48700386 -0.02174337 -0.30346562  0.46697029 -0.11599254  0.47715227
  1.058464    0.16017759  0.99783945 -0.16218604 -0.1229678   0.19948237
 -0.56237961  0.1793511   0.36864411  0.04726592 -0.20339207  0.        ]",0.056162897416745565,0.9187677229303367,-4.8384271856383965,0.007919500164910939,0.4216324011241455,0.012257120653442049,"[ 0.47175493 -1.08127398 -0.42134582  0.50453307  0.3363245   0.06768832
  0.21169052  0.1878958   0.32902088  0.83809969  0.58505166  0.34877077
 -0.78242679 -1.23353056 -0.34399264 -0.61470058  0.51170622  0.19675571
 -0.95269682 -1.03384551  2.72320682  2.01552938  1.26305003 -0.86139424
 -0.00949288]",[-0.00033843 -0.00016369 -0.00052054  0.00038586 -0.0005848   0.00033538],"[ 0.01756036 -0.00407636 -0.00417618  0.00919973 -0.00117833 -0.00290155
  0.0079088  -0.00421138  0.00806298  0.00791095  0.00284219  0.01188411
 -0.00324495 -0.003458    0.00750282 -0.00790909  0.0053484   0.00334651
  0.00455133 -0.00911219]",0.06457452921012274,[-0.00033843 -0.00016369 -0.00052054  0.00038586 -0.0005848   0.00033538],"[ 0.01756036 -0.00407636 -0.00417618  0.00919973 -0.00117833 -0.00290155
  0.0079088  -0.00421138  0.00806298  0.00791095  0.00284219  0.01188411
 -0.00324495 -0.003458    0.00750282 -0.00790909  0.0053484   0.00334651
  0.00455133 -0.00911219]"
AAP,"[ 0.18364478 -1.03367084 -0.3544935  -2.26489139 -0.43191828 -1.24944404
 -0.30125617 -0.31925508  1.69052978  0.26886566 -0.87434838 -0.80618162
  0.04844186  0.26645826  0.60673407  0.28091058  0.03865998  0.40606669
 -0.09891095  0.96120594 -0.35078707 -0.31038742 -0.80810245  1.27151737
 -0.11344488  0.80855046 -0.70574381  0.13452069 -0.54405954  0.14762413
 -0.24346419 -0.44267611 -0.73062192 -0.41974495 -0.6421252   0.72107893
 -0.85347939  0.95807907 -1.25176407  0.41295018  0.2872739   0.21273872
  0.22029513 -0.03066587  0.00387116 -0.01079849  0.01557712  0.18269844
  0.15270513 -0.15069634 -0.00644756 -0.09437538  0.02100762  0.        ]",-0.18908709718768318,1.1504352731294412,-4.806596246731569,0.008175640254015343,0.882070304758613,-0.04048646676450435,"[-0.24862516 -1.52231901  1.06535527 -0.11492984  0.83953568  0.04807758
  1.36547742 -1.06786286 -1.32324744  0.04455429  1.2291975   1.25342646
  0.47751897 -0.81927444 -1.73819627 -0.74283304  0.37300399  0.90769136
 -1.43283414 -0.98062234  1.9455296   3.35401632  1.01295738 -1.43875219
 -0.0680052 ]","[-1.23885300e-03  2.00674481e-04 -9.11422862e-04  1.93565819e-04
  1.23646645e-05 -4.52749338e-04]","[ 0.00594216 -0.01019022 -0.0072793  -0.00437489  0.02002325 -0.01168212
  0.01070755 -0.00718162 -0.00670945  0.01121489  0.0108223   0.00401541
  0.00029066  0.00131313  0.006329   -0.00244385 -0.00227935  0.00145081
  0.01135858 -0.00888422]",0.05824387433699712,"[-1.23885300e-03  2.00674481e-04 -9.11422862e-04  1.93565819e-04
  1.23646645e-05 -4.52749338e-04]","[ 0.00594216 -0.01019022 -0.0072793  -0.00437489  0.02002325 -0.01168212
  0.01070755 -0.00718162 -0.00670945  0.01121489  0.0108223   0.00401541
  0.00029066  0.00131313  0.006329   -0.00244385 -0.00227935  0.00145081
  0.01135858 -0.00888422]"
AAPL,"[-0.23370368 -0.25078973 -0.33959507 -0.92355459 -0.88970475 -0.08850622
 -0.0843928  -0.02035535 -0.43172929 -0.58040632 -0.32018176 -0.40090756
 -0.02799274  0.24420847  0.37241227  0.30023035  0.80761564  0.4392445
 -0.16390757  0.33359874  0.18728604 -0.59507899 -0.33862849  0.4999911
 -0.62426573 -0.38550281  0.14645685  0.06705277 -0.00960159  0.29689138
 -0.51827641 -0.35979565 -0.27221228  0.23727493 -0.98855801 -0.17060006
 -0.0105745  -0.06239163 -0.40852164 -0.29067809 -0.22835193  0.1820357
  0.03236203  0.20772337  0.25194133  0.55990099 -0.10708418  0.11088772
 -0.09616349 -0.01845025  0.35900358  0.25285801  0.04847695  0.        ]",-0.024522887283281527,0.9851233706233464,-4.731068274299721,0.00881704698219322,0.4561053161544789,0.0034320901231765554,"[-0.26920851 -0.44685417  0.02886143  0.69884801  0.40880873  0.0155502
 -0.34594862 -0.2915789   0.28640705  0.52812518  0.78159833  0.81119097
  0.15231883 -0.91116571 -1.3419486  -1.03552668  0.13157576  0.83253173
 -0.54931603 -1.18420136  1.98038455  2.60026463  1.46402969 -1.21897067
  0.0045962 ]",[ 0.00052313  0.00062058 -0.00087306  0.00029689 -0.00096142 -0.00052079],"[ 1.11168092e-02 -3.03054067e-03 -8.18088644e-03  3.87353469e-03
 -1.08147835e-04 -4.81566474e-03  5.50364812e-03 -1.14574408e-02
  3.22838552e-03 -2.45243363e-05  1.08558653e-02  4.90722686e-03
  1.73244158e-03 -1.32054481e-03  9.18655244e-03 -3.28000112e-03
  3.63437263e-03 -1.26148921e-03  1.33184360e-02 -7.99305248e-03]",0.060933688976048304,[ 0.00052313  0.00062058 -0.00087306  0.00029689 -0.00096142 -0.00052079],"[ 1.11168092e-02 -3.03054067e-03 -8.18088644e-03  3.87353469e-03
 -1.08147835e-04 -4.81566474e-03  5.50364812e-03 -1.14574408e-02
  3.22838552e-03 -2.45243363e-05  1.08558653e-02  4.90722686e-03
  1.73244158e-03 -1.32054481e-03  9.18655244e-03 -3.28000112e-03
  3.63437263e-03 -1.26148921e-03  1.33184360e-02 -7.99305248e-03]"
ABBV,"[-0.10354889 -0.28812791 -0.02715224 -0.53048723 -0.50410602 -0.65874419
  0.05044359 -0.31832223 -0.6333552  -0.37446634  0.02474876 -0.25869649
  0.61347528  0.09742955 -0.22164426 -0.23243812  0.32234827  0.18110068
  0.33195411  0.23219004 -0.47410483 -0.5178186  -0.13112072  0.54840103
 -0.4091726  -0.32017774  0.29910835  0.13782576  0.21885629  0.03775403
  0.12081435 -0.1997427   0.26834041  0.10320677 -0.01135413 -0.73484529
 -0.21767512 -0.10388309 -0.1101874  -0.29668038 -0.16202978 -0.08854199
  0.34593964  0.08853615  0.25010607  0.02058556  0.14639335  0.40320676
 -0.01473168 -0.15927855  0.34447903 -0.04420484 -0.04384115  0.        ]",0.02723674727358361,0.9414895785699072,-4.444593422702929,0.011741879042021184,0.5889472673059349,-0.0047847595435159575,"[-0.09987935 -0.40324442 -0.08294774 -0.08635581  0.70025271 -0.10785721
 -0.17093791  0.1749241   0.50369804  0.29329342  0.90431863  0.18069049
 -0.26543239 -0.73795344 -0.88198914 -0.64364011  0.47500134  0.24998594
 -1.09265807 -0.72976933  2.1130862   2.40928539  1.48085728 -1.15643036
  0.01530827]",[-0.00096269 -0.00108951 -0.00108218 -0.00060838 -0.00095954 -0.00070862],"[ 0.01630599  0.00021173 -0.0061722   0.00612299 -0.00261231 -0.0029484
  0.00095049 -0.00346794  0.00434886  0.00243725  0.00948978  0.00632161
  0.00394351  0.00409135  0.00643613  0.00176429 -0.0032619   0.00499514
  0.00298208 -0.00932671]",0.06339585392237528,[-0.00096269 -0.00108951 -0.00108218 -0.00060838 -0.00095954 -0.00070862],"[ 0.01630599  0.00021173 -0.0061722   0.00612299 -0.00261231 -0.0029484
  0.00095049 -0.00346794  0.00434886  0.00243725  0.00948978  0.00632161
  0.00394351  0.00409135  0.00643613  0.00176429 -0.0032619   0.00499514
  0.00298208 -0.00932671]"
ABT,"[-0.20379132  0.06689793  0.20440061  0.38398201 -0.63724204  0.06910364
  0.08084084 -0.12071371 -1.06755629 -0.60579454  0.09412542 -0.12962851
  0.42678569 -0.10398072 -0.2610479  -0.4573575   0.48145294  0.32546542
  0.14709734  0.00235437 -0.17008025 -0.48658441  0.36276499 -0.27948245
 -0.18532957 -0.75969966  0.23843243  0.17562797  0.36789025  0.01143535
 -0.10777317  0.03306566  0.20977006  0.11583392 -0.09496665 -0.69428122
  0.18627278 -0.36625663  0.35659677 -0.07021585 -0.21706439  0.33011805
  0.27847748  0.01820953  0.35197509 -0.03553672  0.25984635 -0.09679595
 -0.00318247 -0.01851257  0.25116727  0.04018621  0.13634004  0.        ]",0.0655763500219794,0.9151433562619431,-4.990621704532494,0.006801434694747467,0.4866352396776292,0.010188423400721647,"[ 0.00722748  0.1328133  -0.78434308  0.25104061  0.29062634 -0.04882614
 -0.56270107  0.3894073   0.90211861  0.53376637  0.75840807  0.06163635
 -0.19011907 -0.90343235 -0.71074899 -0.61675364  0.15238018  0.22184372
 -0.69028237 -0.77837812  2.15730043  1.8202265   2.09589181 -1.37681251
  0.0223724 ]","[-3.21328362e-04  8.61759484e-04 -9.61721973e-04 -5.85040832e-05
 -5.34985291e-04 -3.52683192e-04]","[ 0.01648152 -0.00165644 -0.00508083  0.01007115 -0.01018616  0.00282293
 -0.0004529  -0.00422755  0.00736152 -0.00120486  0.00401389  0.00471416
 -0.00161947  0.0043945   0.00107424 -0.00243372  0.00203125 -0.00074775
  0.0045133   0.00130572]",0.06451500982617445,"[-3.21328362e-04  8.61759484e-04 -9.61721973e-04 -5.85040832e-05
 -5.34985291e-04 -3.52683192e-04]","[ 0.01648152 -0.00165644 -0.00508083  0.01007115 -0.01018616  0.00282293
 -0.0004529  -0.00422755  0.00736152 -0.00120486  0.00401389  0.00471416
 -0.00161947  0.0043945   0.00107424 -0.00243372  0.00203125 -0.00074775
  0.0045133   0.00130572]"
ACN,"[-0.46158728  0.15466512  0.37718262 -0.27703987 -0.7500599   0.05122995
 -0.17013544  0.02200334 -0.63966565 -0.48403467 -0.16645687 -0.23143297
  0.32568742  0.2599353   0.24374523 -0.29490299  0.72396698  0.19288935
 -0.02162933  0.03596012 -0.35801758 -0.61625553  0.32867357  0.10375399
 -0.35370266 -0.44521891  0.49753991 -0.15059556 -0.14298451  0.23140671
 -0.2110116  -0.14348305  0.03994392  0.27509696 -0.51870992 -0.13989925
  0.28839845 -0.2566216  -0.02270054  0.07117941 -0.20835362  0.32145869
  0.37077367  0.00507389  0.476477    0.23881009 -0.13471126  0.03959149
 -0.2202027   0.08013511  0.23758556  0.02235375  0.05384661  0.        ]",0.04141669776285264,0.9376181370367914,-4.7209301794263006,0.008906889688433168,0.22351684895714097,0.026829392181713093,"[ 0.21793744 -0.35898957 -0.41047575  0.53088336  0.25492962  0.17703659
 -0.34742448  0.06083365  0.44837583  0.51101989  0.83917481  0.4640462
 -0.07010948 -1.17159582 -0.8615263  -0.85456757  0.30665553  0.51983103
 -0.71916253 -0.84476209  2.13736219  1.92508919  1.83487931 -1.10932298
  0.03480079]",[-0.00143727  0.00039961 -0.00147893 -0.00019146 -0.00095102 -0.00055759],"[ 0.01519589 -0.00049269 -0.0063294   0.00727442 -0.00576952 -0.00099157
  0.00326218 -0.00620439  0.00500463  0.00223732  0.00290589  0.00375177
 -0.0008686  -0.00171517  0.00630781 -0.00591565  0.00561829  0.00258082
  0.00468457 -0.00327509]",0.0629239978614805,[-0.00143727  0.00039961 -0.00147893 -0.00019146 -0.00095102 -0.00055759],"[ 0.01519589 -0.00049269 -0.0063294   0.00727442 -0.00576952 -0.00099157
  0.00326218 -0.00620439  0.00500463  0.00223732  0.00290589  0.00375177
 -0.0008686  -0.00171517  0.00630781 -0.00591565  0.00561829  0.00258082
  0.00468457 -0.00327509]"
ADBE,"[-0.0358124   0.07370709  0.37403347  0.42644653 -0.12806219 -0.10618813
  0.24450579 -0.08903502 -0.4218408  -0.22072862 -0.02103448 -0.08401981
  0.34576996 -0.20253401 -0.27124156 -0.3561745  -0.04498837  0.1724596
  0.09424252  0.07112205 -0.29188257 -0.08888472  0.56053195 -0.5944678
  0.19896391 -0.53865044  0.17137988  0.15854129  0.10632174  0.20518778
  0.00858254  0.17236081  0.22491281 -0.1768051   0.30785524 -0.69187437
  0.02219137 -0.25476418  0.5523071   0.15626325 -0.15385609  0.43450043
  0.20101252 -0.25443225  0.14832646 -0.32280092  0.41187128 -0.31517566
  0.12009156  0.05860784 -0.02688132 -0.23081245  0.23320891  0.        ]",0.040820371430893766,0.9344684011273214,-5.117982101601562,0.0059880940771482915,0.6580822333623321,0.001040902911794774,"[ 0.04822775 -0.00768444 -0.54406574 -0.22296841  0.34616923 -0.1024091
 -0.12483082  0.34882344  0.4588915   0.47774837  0.78375259  0.17204392
 -0.04914987 -0.76633369 -1.03131336 -0.4268889   0.30549863  0.17833093
 -0.90353334 -0.6483809   2.03067815  1.71199926  2.51201897 -1.70127653
  0.01727517]","[ 9.94176879e-05  7.82784761e-05 -1.78194197e-04 -5.47359614e-04
  1.12347412e-04 -1.42202973e-04]","[ 0.01443912 -0.00350563 -0.0037325   0.00867757 -0.00665253  0.00444949
 -0.00325815 -0.0007367   0.00329359 -0.00123168  0.00113723  0.00049702
 -0.00411536  0.00715041 -0.0027098  -0.00323204  0.00284618 -0.00084221
 -0.00269226  0.00659841]",0.06367842865505191,"[ 9.94176879e-05  7.82784761e-05 -1.78194197e-04 -5.47359614e-04
  1.12347412e-04 -1.42202973e-04]","[ 0.01443912 -0.00350563 -0.0037325   0.00867757 -0.00665253  0.00444949
 -0.00325815 -0.0007367   0.00329359 -0.00123168  0.00113723  0.00049702
 -0.00411536  0.00715041 -0.0027098  -0.00323204  0.00284618 -0.00084221
 -0.00269226  0.00659841]"
ADI,"[-0.21947132 -0.42301898  0.12901687 -1.08803845 -0.62449452 -0.1422535
  0.02131924  0.09351104  0.25789433 -0.36958194 -0.74098562 -0.3917952
 -0.03098564  0.14426588  0.64645912  0.12680156  0.55298978  0.29505452
 -0.21504337  0.37145852 -0.42216635 -0.29669128  0.14661872  0.43326889
  0.0665241   0.04662897 -0.1608118  -0.12239154 -0.22175549  0.26786407
 -0.34371622 -0.33349158 -0.36410925 -0.14488564 -0.64688244 -0.20366858
 -0.19299499  0.14757703 -0.17081328  0.29653063 -0.14782245  0.58802473
  0.24358794 -0.20343617  0.28933989  0.18430833  0.20485609 -0.28661426
  0.01213505  0.1687715   0.08435744 -0.14376598  0.27483666  0.        ]",-0.059634240091006506,1.019202004291248,-4.774989558931703,0.008438172190523728,0.4706315098844189,-0.0019215839817839416,"[ 0.09774667 -0.8501472   0.16976743  0.48307931  0.44452706  0.03552791
  0.04521274 -0.52579497 -0.28315774  0.70818554  0.97783352  0.87931172
  0.38830003 -1.12729164 -1.47902697 -0.97548919  0.27091549  0.85108248
 -0.87280533 -0.79132311  1.97542595  2.24367175  1.72516014 -1.33427386
 -0.0166047 ]",[-0.00045422  0.00293779 -0.00193602  0.00095209 -0.00082154 -0.00028951],"[ 0.01053544 -0.00681931 -0.00861285  0.00104949  0.00239855 -0.00331386
  0.00523929 -0.00907126  0.00119434  0.00450887  0.00582466  0.0036895
 -0.00099512  0.00135613  0.00390665 -0.00711295  0.00704043  0.00186117
  0.0035392   0.00357098]",0.05972277987771585,[-0.00045422  0.00293779 -0.00193602  0.00095209 -0.00082154 -0.00028951],"[ 0.01053544 -0.00681931 -0.00861285  0.00104949  0.00239855 -0.00331386
  0.00523929 -0.00907126  0.00119434  0.00450887  0.00582466  0.0036895
 -0.00099512  0.00135613  0.00390665 -0.00711295  0.00704043  0.00186117
  0.0035392   0.00357098]"
ADM,"[-0.73187481 -1.09905382  0.08099195 -1.92445043 -0.27735131 -0.81033758
 -0.35306634  0.25906956  1.45727427  0.23990686 -0.73074145 -1.1673864
  0.60375462  0.25922168  0.83429734  0.03852743  0.28137802  0.75528558
  0.05635935  1.35057749 -0.75708833 -0.8369359  -1.2043226   0.67890966
 -0.23204418  0.80314956 -0.15766608  0.85598593 -0.74929438  0.34370793
 -0.08976565 -0.35373479 -0.77379491 -0.5039432  -0.87289325  1.0473546
 -1.1839374   0.75011847 -1.393085    1.00592138  0.50767838  0.56074956
  0.58480105 -0.21755998  0.15282916 -0.32540048 -0.08944139  0.31053323
  0.23348681 -0.67695711  0.32609163 -0.04529307  0.18860167  0.        ]",-0.09867112080207635,1.047607704507968,-5.6554143956306415,0.0034985230137253563,-0.05235100373619639,0.008620318897408712,"[ 0.48053011 -1.18085556  1.01034894  0.04494541  0.49923073  0.36047988
  0.83339251 -1.03335047 -1.10080003 -0.1691079   1.86720306  1.056198
  0.45457833 -1.19668621 -1.52368462 -0.63614257  0.20365606  0.9967338
 -1.71073655 -0.86228657  2.2545579   3.33864291  0.95889998 -1.6391398
 -0.02277609]",[-0.00014117 -0.00016213 -0.00036149  0.00051894 -0.00043606 -0.00014925],"[ 0.00236531 -0.0076425  -0.01065073 -0.00266132  0.01527258 -0.01427395
  0.01079095 -0.0033102  -0.00775461  0.01666536  0.00406533  0.002497
 -0.0031776  -0.00044882  0.00547593 -0.00258154 -0.00541274  0.0078638
  0.0123642  -0.00171846]",0.057440219634735,[-0.00014117 -0.00016213 -0.00036149  0.00051894 -0.00043606 -0.00014925],"[ 0.00236531 -0.0076425  -0.01065073 -0.00266132  0.01527258 -0.01427395
  0.01079095 -0.0033102  -0.00775461  0.01666536  0.00406533  0.002497
 -0.0031776  -0.00044882  0.00547593 -0.00258154 -0.00541274  0.0078638
  0.0123642  -0.00171846]"
