,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.71945305  0.45245074  0.31760778 -0.62632686  0.28704375 -0.37423841
  0.01452762 -0.3988314   0.27389507  0.27871549  0.06753952  0.63333098
 -0.21385262  0.05099255 -0.4646659  -0.11530923  0.18550546 -0.01428078
  0.37409629 -0.44617358  0.9008002  -0.64061956 -0.90330956  0.36854362
  0.22578377  0.07035639 -0.17043521 -0.34725493 -0.18862758  0.13721845
 -0.314143   -0.18435871  0.61156884 -0.81496544 -0.0537969   1.09828547
 -0.4479846   0.67964303  0.08883835  0.13370847  0.26744411 -0.65245316
 -0.35297206  0.47940857 -0.27195999  0.08814597  0.14960789  0.30697895
 -0.22377332 -0.2449629   0.30192824 -0.2572446   0.2321782   0.        ]",0.2397616814224782,0.7384098055388453,-5.266771456648277,0.005160243778814763,0.003618117154928102,0.04803569716817868,"[ 0.21718418 -0.5909948   0.58655677 -0.071874    0.31856003 -0.06513618
  0.53569584  0.07415473 -0.03381526  0.65402605 -0.04750808  0.40979803
 -0.37698205 -0.63767576 -0.72677922 -0.1217032   0.5289942  -0.68516516
 -0.42709692 -0.3048056   2.08698373  3.21616638 -0.06415761 -3.61772658
  0.00550697]","[ 6.25530591e-04  3.12226888e-04  1.25274061e-04 -1.73624728e-04
  5.52011259e-05 -1.17837291e-04]","[ 0.00523838 -0.00418965 -0.00095515 -0.00713289 -0.002673    0.00590589
 -0.00089382 -0.01127695 -0.00690478  0.00376285  0.00396909 -0.0047581
  0.00873984 -0.00111851  0.00487852 -0.00254351 -0.0134068   0.00663066
 -0.0045776   0.00677768]",0.06522731036283928,"[ 6.25530591e-04  3.12226888e-04  1.25274061e-04 -1.73624728e-04
  5.52011259e-05 -1.17837291e-04]","[ 0.00523838 -0.00418965 -0.00095515 -0.00713289 -0.002673    0.00590589
 -0.00089382 -0.01127695 -0.00690478  0.00376285  0.00396909 -0.0047581
  0.00873984 -0.00111851  0.00487852 -0.00254351 -0.0134068   0.00663066
 -0.0045776   0.00677768]"
AAL,"[-1.00972249  0.4125887  -0.24103677 -0.9402776   0.18251745  0.24339571
  0.12346425 -0.26267087  0.45047148  0.33666837 -0.0130048   0.27882126
 -0.33577049  0.2615035  -0.43825285  0.35231122 -0.04398454  0.49089919
  0.03605952 -0.11070344  0.39924433  0.53538836 -0.15255029  0.42654568
 -0.35969601  0.00140054  0.43924807 -0.65637536 -0.34726763  0.13349971
  0.45613052  0.31197879  0.06835432 -0.72893063 -0.21289287  0.23021594
 -0.79906644  0.22380125  0.43527885  0.08963293  0.25193011 -0.11076681
 -0.28857627 -0.21499827  0.13348036  0.58478608 -0.3982035  -0.470137
 -0.25884248 -0.14538489  0.4130654   0.36216776 -0.10233098  0.        ]",-0.01686645615978493,1.0003675022730503,-5.6154347242582965,0.003641226424556804,-0.28969477513024744,0.0630178940341016,"[-0.03588765 -0.36792602  0.96865695  0.56652856  0.01194521 -0.28101636
  0.39068529 -0.12020276 -0.15790596  0.51352534  0.22337256  0.83106374
 -0.38770492 -0.50644294 -1.28831944  0.09347588  0.15357211 -0.3281958
 -0.71519553  0.4695514   1.65772673  2.71151806  0.17242901 -3.1897387
  0.04980999]",[ 0.0002574   0.0001081   0.00043193 -0.00044919  0.00037671  0.00015756],"[ 0.00571844 -0.00414682 -0.0049689  -0.00539902  0.00088125  0.00452655
 -0.00628254 -0.00551479 -0.00092728  0.00411805 -0.001491   -0.00149469
  0.00445071  0.00241397  0.00231675 -0.01259965  0.0015002   0.00977843
  0.01232748  0.00017461]",0.0618924882767128,[ 0.0002574   0.0001081   0.00043193 -0.00044919  0.00037671  0.00015756],"[ 0.00571844 -0.00414682 -0.0049689  -0.00539902  0.00088125  0.00452655
 -0.00628254 -0.00551479 -0.00092728  0.00411805 -0.001491   -0.00149469
  0.00445071  0.00241397  0.00231675 -0.01259965  0.0015002   0.00977843
  0.01232748  0.00017461]"
AAP,"[-5.08303681e-01 -3.80882387e-02 -6.85412308e-05 -6.65441169e-01
  5.93836446e-01  2.27653073e-02 -1.24006251e-01 -2.78562849e-01
 -4.22651102e-01  2.08931638e-01  1.12074618e-01  3.27598111e-01
  4.82933669e-01 -3.96924276e-01 -5.16410461e-01  5.61283855e-02
 -6.42222378e-02  4.62418440e-02  6.70338444e-01 -3.33053207e-01
  3.99555415e-01 -2.00959385e-01 -1.07819518e+00  1.20578683e-01
  4.80845281e-01 -4.31521622e-01  2.40797152e-01 -4.42464915e-01
  2.06393110e-01  2.94495325e-01 -3.13176759e-01 -9.17503927e-02
 -6.71150176e-02 -7.01405276e-01 -4.06203024e-01  1.56153184e+00
  1.87155453e-02  6.41342552e-01 -5.99754128e-01  1.43615392e-01
  7.24978564e-01 -8.17949096e-01 -5.58105031e-01  3.12386363e-01
 -4.56712702e-02  4.12278221e-01  5.69371213e-01  6.79588888e-01
 -3.51338316e-01 -1.64866506e-06  6.54431930e-01 -6.35676898e-01
  6.02638275e-01  0.00000000e+00]",-0.03572766233888394,1.0126790505439458,-5.7555879442683056,0.003165045193730158,0.21698136948466806,0.023267684904053152,"[ 0.0337301  -0.45595574  0.84634803 -0.06402675 -0.2348861  -0.1258057
  0.0111132   0.54449688  0.31630647  0.56703928  0.56537431 -0.31101299
 -0.33856132 -0.50071522 -0.95193389  0.00761822  0.69900694 -0.83080949
 -0.73527183  0.16501394  1.89523525  3.24160871  0.06025507 -3.95900428
  0.03387134]",[ 0.00087614 -0.00069014  0.00040431  0.0004027  -0.000165    0.00016035],"[ 0.00601292 -0.00637134 -0.00161548 -0.00021872 -0.00128604 -0.00446317
  0.00237924 -0.00953877 -0.00427952  0.00473273  0.00344154 -0.00511965
  0.0066884  -0.00267492  0.00825293 -0.00140722 -0.01004954  0.00794097
 -0.0082201   0.01724861]",0.06430118820633789,[ 0.00087614 -0.00069014  0.00040431  0.0004027  -0.000165    0.00016035],"[ 0.00601292 -0.00637134 -0.00161548 -0.00021872 -0.00128604 -0.00446317
  0.00237924 -0.00953877 -0.00427952  0.00473273  0.00344154 -0.00511965
  0.0066884  -0.00267492  0.00825293 -0.00140722 -0.01004954  0.00794097
 -0.0082201   0.01724861]"
AAPL,"[-2.06707502e-01  7.23715169e-01  3.29815167e-01 -6.03887887e-01
 -3.09812651e-01 -5.23577513e-01  9.14532468e-02 -1.61234728e-01
  5.22501103e-01  7.02625882e-01 -7.94828568e-02  7.65978849e-01
 -5.44680140e-01  6.29854353e-01 -2.83948117e-01 -2.68824630e-01
  3.62797120e-01 -1.21462720e-01 -1.64460793e-01 -1.26337019e-01
  1.01585236e+00 -4.22143173e-01 -1.70786498e-01  3.47313456e-01
  8.56125310e-02  2.35392400e-01 -3.22572169e-01 -2.09474135e-01
 -2.15222451e-01 -1.12444339e-02 -1.90572474e-01 -2.24929803e-01
  8.20437782e-01 -4.82986570e-01  4.04082205e-01  6.71687590e-02
 -4.68997917e-01  2.36351131e-01  5.67462452e-01 -9.92025731e-02
 -1.51483465e-01 -4.21087315e-02 -5.43116518e-02  2.64015998e-01
 -2.86760941e-01 -1.68055854e-01  2.75053245e-02  2.24309881e-01
  1.70311102e-01 -2.78735605e-01 -1.68351442e-01  2.56634829e-02
  6.99611570e-04  0.00000000e+00]",0.0929149797217582,0.8803697850358211,-5.494620391486672,0.004108815911038382,0.5217397568158096,0.026932362729702508,"[-0.065074   -0.79779774  0.0304101   0.19494541  0.69298367  0.16037754
  0.52842531  0.07308942 -0.51074686  0.64749656 -0.34452143  1.03642637
 -0.46282047 -0.89047096 -0.57057653 -0.20058393  0.3374895  -0.18510371
 -0.50311151 -0.39859785  2.08101146  2.80654776  0.20343241 -3.30412084
 -0.01172319]","[ 4.70380385e-04  8.90132716e-04 -7.13259698e-05  1.78234013e-04
  3.04886830e-05  1.42031285e-05]","[ 0.00554369 -0.00080463 -0.00322693 -0.00800932 -0.00272801  0.01297136
 -0.00650969 -0.00619942 -0.00420452 -0.00130815  0.00360817 -0.00124994
  0.00795904  0.00382314 -0.00265984 -0.00021662 -0.00461742  0.00024719
  0.00302393 -0.00013925]",0.06495406492882548,"[ 4.70380385e-04  8.90132716e-04 -7.13259698e-05  1.78234013e-04
  3.04886830e-05  1.42031285e-05]","[ 0.00554369 -0.00080463 -0.00322693 -0.00800932 -0.00272801  0.01297136
 -0.00650969 -0.00619942 -0.00420452 -0.00130815  0.00360817 -0.00124994
  0.00795904  0.00382314 -0.00265984 -0.00021662 -0.00461742  0.00024719
  0.00302393 -0.00013925]"
ABBV,"[-0.7935421   0.40788082  0.36079506 -0.53989162  0.13645909 -0.53160817
  0.10844471 -0.27779323  0.06069562  0.35046972 -0.05383691  0.56210634
 -0.08964736  0.20091815 -0.29240895 -0.19760549  0.08993477 -0.1128318
  0.26521788 -0.34685643  0.8530173  -0.68279656 -0.96208912  0.39673857
  0.35309081  0.09594284 -0.14834821 -0.40178808 -0.18351362 -0.08194608
 -0.34569064 -0.20072011  0.61643841 -0.74135484  0.09087341  1.11077505
 -0.53728779  0.63630336  0.14454688  0.2886243   0.22578007 -0.65008823
 -0.27781911  0.38404756 -0.22805633  0.12593151  0.36238936  0.62469589
 -0.05874358 -0.21296599  0.22926669 -0.3228531   0.35640023  0.        ]",0.295707363271611,0.6779900019975539,-5.512111695893617,0.004037572249850656,-0.07124774393971522,0.05094156328034055,"[ 0.29059217 -0.52320969  0.424721   -0.11349325  0.52893393  0.00825076
  0.30842181  0.19108713 -0.11927706  0.66146709  0.09393902  0.43154523
 -0.4182519  -0.85241734 -0.73040426 -0.04700116  0.59511243 -0.54519411
 -0.53441204 -0.36066564  2.07103201  3.26551094 -0.04658997 -3.68515822
  0.0079333 ]","[ 2.17054912e-04 -4.99787985e-04  1.26018254e-04 -2.08345775e-04
 -5.18775040e-05 -3.05426065e-04]","[ 0.00484658 -0.00426034 -0.00014266 -0.00716997 -0.0036844   0.00705721
  0.00020891 -0.01122182 -0.00700572  0.00463402  0.00404483 -0.00326383
  0.00916243 -0.00176079  0.00408143 -0.00245391 -0.01152826  0.0032381
 -0.00103935  0.01013568]",0.06428215431343423,"[ 2.17054912e-04 -4.99787985e-04  1.26018254e-04 -2.08345775e-04
 -5.18775040e-05 -3.05426065e-04]","[ 0.00484658 -0.00426034 -0.00014266 -0.00716997 -0.0036844   0.00705721
  0.00020891 -0.01122182 -0.00700572  0.00463402  0.00404483 -0.00326383
  0.00916243 -0.00176079  0.00408143 -0.00245391 -0.01152826  0.0032381
 -0.00103935  0.01013568]"
ABT,"[-0.77164591  0.37207083  0.3960537  -0.40018409  0.20516068 -0.4659912
  0.1588943  -0.38643515  0.11504549  0.23148082 -0.09453494  0.54924836
 -0.10327309  0.15134595 -0.21104252 -0.2796935   0.08201117 -0.05995646
  0.30261244 -0.43833276  0.78779226 -0.80175111 -1.10429038  0.43114232
  0.34038316  0.1620465  -0.29108004 -0.2128759  -0.2163878  -0.07972637
 -0.25585585 -0.23229759  0.64439042 -0.6466353   0.10448723  1.11502372
 -0.51082428  0.55599131  0.19360367  0.37662729  0.25326007 -0.70914253
 -0.23033258  0.50682351 -0.25153443  0.06960777  0.41094351  0.56332273
 -0.15940529 -0.18899014  0.22458087 -0.35644782  0.34341675  0.        ]",0.4192562675184267,0.5579504745110565,-5.883332856804632,0.002785486160831308,-0.04912198281549596,0.04877513479121296,"[ 0.31501672 -0.4484443   0.36626723 -0.16788421  0.48091351 -0.11179849
  0.41103358  0.15197921 -0.04706212  0.7295144   0.1182701   0.39422975
 -0.36661626 -0.97230359 -0.71731747 -0.00629366  0.59307278 -0.62097889
 -0.49902846 -0.33893843  2.10165905  3.30753178 -0.1300767  -3.68866699
 -0.00388529]","[5.18235687e-04 4.63968433e-05 2.29730767e-04 1.98841731e-04
 3.00280008e-05 1.47823927e-04]","[ 5.09410519e-03 -4.42328824e-03  1.43874363e-06 -6.43397647e-03
 -5.32950229e-03  7.43183447e-03  1.57241232e-03 -1.11100697e-02
 -7.58218678e-03  5.31171486e-03  5.77951703e-03 -4.03251805e-03
  8.49778028e-03 -9.38666439e-04  3.61313712e-03 -3.06341668e-03
 -1.23209944e-02  3.99952605e-03 -2.72359444e-03  9.83818375e-03]",0.0641742993990701,"[5.18235687e-04 4.63968433e-05 2.29730767e-04 1.98841731e-04
 3.00280008e-05 1.47823927e-04]","[ 5.09410519e-03 -4.42328824e-03  1.43874363e-06 -6.43397647e-03
 -5.32950229e-03  7.43183447e-03  1.57241232e-03 -1.11100697e-02
 -7.58218678e-03  5.31171486e-03  5.77951703e-03 -4.03251805e-03
  8.49778028e-03 -9.38666439e-04  3.61313712e-03 -3.06341668e-03
 -1.23209944e-02  3.99952605e-03 -2.72359444e-03  9.83818375e-03]"
ACN,"[-0.14271098  0.64529243  0.29699489 -0.77405637  0.55409142 -0.60992592
 -0.0717771  -0.14952263 -0.04432609  0.37314988  0.0323847   1.10409859
  0.02602823 -0.01360823 -0.9720649  -0.1679515   0.2705828  -0.32810877
  0.80138518 -0.78110771  0.98013371 -0.63677158 -1.16217711  0.02085886
  0.49820476  0.01856    -0.06726789 -0.34991441  0.25131669  0.42101061
 -0.99554844 -0.35624544  0.62003102 -0.82946901 -0.18077842  1.53265545
 -0.00724589  0.64627731 -0.43826462 -0.29043751  0.89618628 -0.67588465
 -0.8848907   0.7978086  -0.23105912 -0.06964116  0.38685683  0.89527142
 -0.19799928 -0.27864175  0.40995945 -0.66271769  0.52919266  0.        ]",0.14015879129341324,0.8309608023909032,-4.935070027012741,0.00718995743702599,0.5864072753916676,0.021300994708216104,"[-0.09490119 -0.91631281  0.74681865 -0.37713408  0.33623472  0.2265244
  0.25509709  0.29557227 -0.00685986  0.94119785 -0.24525666  0.07900436
 -0.72459941 -0.27014757 -0.43861062 -0.22860012  0.84087844 -1.13949216
 -0.27923711 -0.36711588  2.0072431   3.3590251   0.07318609 -3.8592602
  0.00950013]","[-1.09063300e-03 -1.35530681e-05 -3.68655605e-04 -2.65673287e-04
 -6.59780796e-05  3.47083914e-04]","[ 0.00530045 -0.00324676 -0.00219676 -0.00513708 -0.00069497  0.00127908
 -0.00077933 -0.0091645  -0.00917325 -0.00182085  0.00592079 -0.00304153
  0.00596945 -0.00257089  0.01110765  0.00355802 -0.01840251  0.00680128
 -0.01285791  0.01180316]",0.0670229270775953,"[-1.09063300e-03 -1.35530681e-05 -3.68655605e-04 -2.65673287e-04
 -6.59780796e-05  3.47083914e-04]","[ 0.00530045 -0.00324676 -0.00219676 -0.00513708 -0.00069497  0.00127908
 -0.00077933 -0.0091645  -0.00917325 -0.00182085  0.00592079 -0.00304153
  0.00596945 -0.00257089  0.01110765  0.00355802 -0.01840251  0.00680128
 -0.01285791  0.01180316]"
ADBE,"[-9.61506372e-02  9.15418766e-01  2.39201580e-01 -1.21743816e+00
  2.26856776e-01 -4.35991332e-01 -1.33339108e-01 -2.42530995e-01
  4.53832557e-01  7.34128411e-01  1.16105014e-01  1.47051810e+00
 -5.32295924e-01  4.98178129e-01 -1.19500399e+00 -3.23108899e-01
  4.23889479e-01 -1.66838530e-01  5.68473160e-01 -7.72649411e-01
  1.50246677e+00 -4.68429309e-01 -7.55293333e-01  8.35214285e-02
  4.06703339e-01 -8.95431379e-02 -1.94809253e-01 -3.49793632e-01
  1.27138035e-01  5.80894898e-01 -8.96451193e-01 -3.70080058e-01
  1.03823661e+00 -9.98261877e-01 -7.10108639e-04  9.48975411e-01
 -1.98308491e-01  7.71697064e-01 -1.32820473e-01 -4.78451824e-01
  4.84217017e-01 -6.00866650e-01 -7.25813486e-01  7.24336244e-01
 -4.28742888e-01 -8.14657161e-02  6.46458042e-02  5.09698204e-01
 -5.93893035e-02 -4.30316771e-01  2.54836235e-01 -3.39361465e-01
  2.66850978e-01  0.00000000e+00]",0.30747782154454095,0.6639227792830864,-5.341075151189119,0.004790717195099814,0.6334557997952412,0.025938419416853906,"[-2.25413970e-01 -1.24455999e+00  8.18478713e-01  1.37117017e-01
  3.67510847e-01  1.88882318e-01  5.67760498e-01  1.38722260e-01
 -3.83310504e-01  9.52212812e-01 -8.61186894e-01  7.67113153e-01
 -9.22111589e-01 -1.91864811e-01 -2.22738580e-01 -1.72207189e-01
  5.48131274e-01 -1.07496792e+00 -6.08673954e-02 -6.08044944e-01
  1.99458156e+00  3.25115189e+00  2.20203201e-01 -3.72144118e+00
  6.98589708e-04]",[ 0.00089761  0.00085081 -0.00021048  0.00023296 -0.00018153 -0.0002225 ],"[ 0.00428289  0.00033579 -0.00395255 -0.01136887  0.00329026  0.00655938
 -0.00564793 -0.00822875 -0.01055819 -0.00351035  0.00572875 -0.00658911
  0.01155019  0.00061812  0.00720264  0.00376628 -0.0164817   0.00508484
 -0.01050609  0.00664758]",0.0677834054631237,[ 0.00089761  0.00085081 -0.00021048  0.00023296 -0.00018153 -0.0002225 ],"[ 0.00428289  0.00033579 -0.00395255 -0.01136887  0.00329026  0.00655938
 -0.00564793 -0.00822875 -0.01055819 -0.00351035  0.00572875 -0.00658911
  0.01155019  0.00061812  0.00720264  0.00376628 -0.0164817   0.00508484
 -0.01050609  0.00664758]"
ADI,"[-5.32138540e-01  5.52005700e-01  3.89887908e-01 -4.58777284e-01
 -9.64037636e-02 -4.25521143e-01  4.71844370e-02 -3.70967542e-01
  5.44844734e-01  4.55533126e-01  7.11892153e-02  5.45736354e-01
 -4.70890688e-01  2.37300460e-01 -2.45803678e-01 -1.43199568e-01
  2.49129356e-01 -3.48251821e-02 -3.43947215e-02 -2.29391837e-01
  8.55568452e-01 -6.08503384e-01 -3.99712232e-01  4.79289048e-01
  6.59421528e-02  1.32707664e-01 -3.04120073e-01 -2.88088247e-01
 -3.42959874e-01  3.38517686e-04 -6.03474117e-02 -1.69072582e-01
  7.11221797e-01 -6.12988524e-01  2.03431446e-01  4.23361083e-01
 -4.96488294e-01  4.40259255e-01  4.76887344e-01  6.73361662e-02
 -1.33021026e-01 -3.14614429e-01 -3.47105187e-02  3.48753148e-01
 -3.17553439e-01 -1.12607837e-01 -8.14756040e-03  1.83406187e-02
 -8.76471720e-02 -2.26418275e-01  1.20074193e-02 -2.31201026e-02
 -1.17324409e-02  0.00000000e+00]",0.1299454028435813,0.8523825972823078,-5.389432465429977,0.004564563148145171,0.19289660360819694,0.04033851106398305,"[ 0.16105928 -0.59287709  0.14167033  0.07805597  0.50561615 -0.00383853
  0.69302041  0.00517869 -0.24119355  0.51126954 -0.1691232   0.75234193
 -0.23893834 -0.79299035 -0.75307635 -0.19737344  0.35109569 -0.30332436
 -0.50547918 -0.31024422  2.15609413  2.90046568  0.00607836 -3.33198091
 -0.00739403]","[ 3.65140711e-04  2.36343936e-04  1.68824266e-04 -1.96957760e-04
  1.83597459e-04 -1.90260482e-05]","[ 0.00581263 -0.0031806  -0.00202855 -0.00714419 -0.00336488  0.0108132
 -0.00405318 -0.00920596 -0.00459235  0.00215042  0.0032386  -0.00340558
  0.00846283  0.00247782 -0.00109486 -0.00197302 -0.00785825  0.00412524
 -0.00108929  0.00023533]",0.0651966167212344,"[ 3.65140711e-04  2.36343936e-04  1.68824266e-04 -1.96957760e-04
  1.83597459e-04 -1.90260482e-05]","[ 0.00581263 -0.0031806  -0.00202855 -0.00714419 -0.00336488  0.0108132
 -0.00405318 -0.00920596 -0.00459235  0.00215042  0.0032386  -0.00340558
  0.00846283  0.00247782 -0.00109486 -0.00197302 -0.00785825  0.00412524
 -0.00108929  0.00023533]"
ADM,"[-0.5867346   0.08574679  0.2320822  -0.37898686  0.1601792  -0.25281917
  0.03564089 -0.28716076  0.07113256  0.2424994  -0.05432917  0.26372388
  0.03377401 -0.02561222 -0.10789503 -0.02854821  0.02736363 -0.0041979
  0.18032036 -0.23483815  0.41841004 -0.5185272  -0.69383894  0.41130487
  0.17983125  0.05356401 -0.07545697 -0.1547387  -0.19328873  0.02491213
  0.01164585 -0.07774223  0.24828867 -0.47228997 -0.02728825  0.80303343
 -0.31373208  0.26347392  0.16243659  0.23570281  0.28102213 -0.38406341
 -0.20662517  0.30358932 -0.07245463  0.08487842  0.26011425  0.26992461
 -0.22969042 -0.05535035  0.23777584 -0.25243976  0.22577208  0.        ]",0.11692290840230939,0.8561226926176699,-4.998458731263837,0.0067483399932822055,0.1377281100459271,0.03090933091351278,"[ 0.19637315 -0.37360298  0.30618301 -0.0537187   0.21585075 -0.08093891
  0.32609512  0.21594549  0.0042551   0.56103252  0.3925384   0.27687029
 -0.20032625 -0.88627209 -0.9824319  -0.07580423  0.53861378 -0.41147625
 -0.7043568  -0.00924589  2.08038113  2.98060926 -0.05067066 -3.51249026
  0.00811422]",[ 0.00102794 -0.00041242  0.00051761  0.00056383 -0.00013904  0.00035369],"[ 0.006422   -0.00572564 -0.00098047 -0.00234994 -0.00507294  0.00510311
 -0.00015683 -0.00827449 -0.00335452  0.00361197  0.00385382 -0.00153595
  0.00473741  0.00045643  0.00222083 -0.0033945  -0.00679923  0.00554347
 -0.00125746  0.00682995]",0.06363954157531035,[ 0.00102794 -0.00041242  0.00051761  0.00056383 -0.00013904  0.00035369],"[ 0.006422   -0.00572564 -0.00098047 -0.00234994 -0.00507294  0.00510311
 -0.00015683 -0.00827449 -0.00335452  0.00361197  0.00385382 -0.00153595
  0.00473741  0.00045643  0.00222083 -0.0033945  -0.00679923  0.00554347
 -0.00125746  0.00682995]"
