,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.70265584  0.24524127 -0.4780751   0.01691655 -0.76911172 -0.18619994
 -0.95025914  0.71743648  0.39390859 -0.24647396  0.00133015  0.39094882
 -0.16025325  0.20847235  0.4467946  -0.01935566 -0.00959248 -0.50463023
  0.54531583 -0.29060812  0.64847523 -0.13874988  0.00715518 -0.47761084
  0.04104687  0.48064288 -0.86918414  0.13623957  0.02811421 -0.48441044
 -0.12087296  0.80777569 -0.05245722  0.29093933 -0.14703305 -0.30682597
  0.65843651  0.43109526 -0.32495094  0.15227556 -0.48079147 -0.14549508
  0.44888689  0.00517381 -0.00603739  0.12741947 -0.34422923 -0.6622262
 -0.03527898 -0.04420212 -0.29181398 -0.44685534  0.09928527  0.        ]",-0.015554502067770742,0.9696726738356917,-4.766166489703657,0.008512952177305978,1.4108034866078452,-0.033873514731068526,"[-9.92239320e-01 -1.24631127e-01 -5.89672985e-01  3.33733451e-01
 -1.67052482e-01  1.21050421e+00  1.88977189e-01 -5.39094846e-01
 -1.16077367e-04  5.35259006e-01  1.19918046e-01  6.85282776e-01
  4.12883040e-01 -7.96690999e-01 -1.35951622e+00 -7.44063216e-01
  1.00692534e+00 -7.51040058e-02 -2.56053576e-01 -1.62915415e+00
  1.60744196e+00  2.36058846e+00  2.66153897e+00 -1.13199654e+00
 -5.65549118e-02]","[ 3.98321419e-04  6.29542560e-05 -2.47339032e-05  7.00094424e-04
 -1.42663307e-04  2.65482010e-04]","[ 0.01010752 -0.00495779 -0.00699991  0.00944054 -0.00849955 -0.00020267
  0.00887241 -0.01102137  0.0064212   0.00325985 -0.00051804 -0.00422331
  0.00216336  0.00185237 -0.00939722  0.00097062  0.0032984  -0.0053989
 -0.01007928  0.00530838]",0.06231664254911352,"[ 3.98321419e-04  6.29542560e-05 -2.47339032e-05  7.00094424e-04
 -1.42663307e-04  2.65482010e-04]","[ 0.01010752 -0.00495779 -0.00699991  0.00944054 -0.00849955 -0.00020267
  0.00887241 -0.01102137  0.0064212   0.00325985 -0.00051804 -0.00422331
  0.00216336  0.00185237 -0.00939722  0.00097062  0.0032984  -0.0053989
 -0.01007928  0.00530838]"
AAL,"[ 0.39712492  0.25820082 -0.26807443 -0.78222105 -0.85514177  0.49033329
  0.22977006  0.22992525 -0.60115336  0.36304055  0.0332558   0.07657823
  0.25573855 -0.23299869  0.10618162 -0.40874416  0.26521413 -0.74826478
  0.93209061 -0.30447581 -0.31741662 -0.11703147  0.43163274 -0.26365753
 -0.28191115 -0.12433681 -0.55819382  0.22980126 -0.07920094 -0.36881305
 -0.02853288  1.12809119  0.49316921 -0.48502707  0.91306971 -0.77156491
  0.28152051  0.17345913 -0.52170737  0.01167699 -0.60448527  0.09177003
  0.1514062   0.20545778  0.21335135 -0.17395663 -0.06747738 -0.43929006
  0.45353968 -0.54870026  0.56021281  0.14543531  0.48861736  0.        ]",0.06301279163548722,0.899455996544735,-4.6349438901960145,0.009706651661392183,1.106170881895327,-0.017428373042702148,"[-0.69604142 -0.72439236 -0.15238782  1.12223416  0.33136291 -0.05727711
 -0.71372637  0.5039628  -0.00524379  0.42839224  0.52612925  0.23826873
  0.45952236 -0.79317979 -0.86914745 -1.11532435  1.16575416 -0.32368506
 -0.77986855 -0.8677502   1.94254999  1.87081331  2.36746332 -0.87929006
 -0.03905994]","[ 6.51638443e-04  1.10600411e-03  7.22417613e-05  1.43106468e-04
 -2.77682033e-05  5.01874695e-04]","[ 0.00800263  0.00349389 -0.01348902  0.00417763 -0.00108792 -0.00595092
  0.00710316 -0.00043251  0.00452414 -0.00258861 -0.00077458  0.00753065
 -0.00065285  0.00061518 -0.00322992  0.00318515  0.0055174  -0.00500229
  0.00259233  0.01404287]",0.06276635086922985,"[ 6.51638443e-04  1.10600411e-03  7.22417613e-05  1.43106468e-04
 -2.77682033e-05  5.01874695e-04]","[ 0.00800263  0.00349389 -0.01348902  0.00417763 -0.00108792 -0.00595092
  0.00710316 -0.00043251  0.00452414 -0.00258861 -0.00077458  0.00753065
 -0.00065285  0.00061518 -0.00322992  0.00318515  0.0055174  -0.00500229
  0.00259233  0.01404287]"
AAP,"[ 1.04430321e+00  1.97768478e-01 -8.23669643e-02 -8.05002392e-01
 -1.21207976e-01  6.21065901e-01  1.47398761e-01  7.97249295e-01
 -5.04537722e-01 -3.02065122e-01 -1.39171946e-01 -1.45549767e-01
  9.62949705e-01 -3.87661323e-01  1.20624783e-01 -2.59126569e-01
  1.50996544e-01 -1.20662168e+00  7.23805376e-01 -5.19907028e-01
  1.38238545e-01 -4.16366450e-01  3.94065098e-01 -2.58174900e-01
  1.85983371e-01 -4.62516533e-01 -5.31597428e-01  4.15760973e-01
  3.30898454e-01 -3.16492121e-01 -2.69802054e-01  1.35765732e+00
  6.77817703e-01 -7.68888719e-01  1.91854882e-01 -2.55130905e-01
  3.85153477e-01  3.02577298e-02 -2.28765150e-01 -3.92096658e-01
 -2.24112633e-01 -5.20960194e-02  3.50866618e-01 -2.82600239e-01
  6.82820491e-01  1.60099180e-01 -4.70246566e-01 -3.45897887e-01
 -7.37489175e-04 -3.48597039e-01 -3.65025026e-01 -2.95106857e-01
 -6.69578134e-02  0.00000000e+00]",0.06158934453098345,0.8905056350855041,-4.334888670868126,0.013103332774454584,1.751446348502904,-0.05318602907288993,"[-0.8667651  -1.06587904  0.18865786  0.68397186 -0.0289243   0.31257185
 -0.89944507 -0.04995921  0.34757788  0.67095278  1.3334728  -0.25372934
  0.2785163  -0.78418654 -1.11304675 -1.32841555  1.51150008 -0.13759993
 -0.45342056 -1.36223966  1.98045631  1.85291375  2.46722445 -0.99885347
 -0.02552202]",[ 0.00295133  0.00317018 -0.00026619  0.00131034 -0.00076487 -0.00023917],"[ 0.00335874  0.00188799 -0.01655827  0.00504395  0.00121759 -0.01182241
  0.01059521  0.00472947  0.00418587  0.00331395 -0.00265932  0.00441101
  0.00080278 -0.00129886 -0.00144736  0.00337775  0.00113361 -0.00406332
 -0.0035123  -0.00534144]",0.06132262451650235,[ 0.00295133  0.00317018 -0.00026619  0.00131034 -0.00076487 -0.00023917],"[ 0.00335874  0.00188799 -0.01655827  0.00504395  0.00121759 -0.01182241
  0.01059521  0.00472947  0.00418587  0.00331395 -0.00265932  0.00441101
  0.00080278 -0.00129886 -0.00144736  0.00337775  0.00113361 -0.00406332
 -0.0035123  -0.00534144]"
AAPL,"[ 0.429498    0.28184833 -0.32342605  0.10876981 -0.11824316 -0.10310006
 -0.38051198  0.33038932  0.09323367 -0.27472572 -0.00975974  0.0522047
  0.06107737  0.13626875  0.0131354  -0.31797569  0.05580386 -0.44671407
  0.15035857 -0.29628454 -0.0926016  -0.08630403  0.03473563 -0.0840903
  0.05523916  0.21836877 -0.46925456  0.00676458  0.17196408 -0.0924574
 -0.17751549  0.50577883  0.23332788 -0.20465461  0.09777609 -0.34450775
  0.08212914  0.10107786 -0.13838662  0.24597653 -0.16804917 -0.01828097
  0.02082546  0.14077831 -0.09538493 -0.02174193 -0.10964316 -0.30254486
 -0.10322414  0.04527445 -0.29798662 -0.19785381 -0.0406092   0.        ]",-0.034756140747896194,1.0077682511729018,-4.643900202432169,0.009620104010774308,1.1384487787328994,-0.01847031802991037,"[-0.75826632 -0.05890194 -0.18067614  0.01068575 -0.0541947   0.54743963
  0.03709132 -0.18276709  0.24492884  0.42546265  0.5375747   0.54320385
  0.09893167 -0.77049868 -1.0544202  -0.89100648  0.76688957  0.12389436
 -0.50480928 -1.1371144   1.59533041  2.20540623  2.36372792 -0.89492626
 -0.02637302]","[ 5.74582530e-04  8.66642554e-04 -7.95737256e-05  1.66955709e-04
 -2.56657308e-04 -3.31557504e-05]","[ 0.00918581 -0.0031054  -0.00836652  0.0056186  -0.00392992 -0.00213648
  0.00840304 -0.00372239 -0.00018221 -0.00162416  0.00320223 -0.00097555
 -0.00289329  0.00487805 -0.00832315 -0.00035251  0.00391574 -0.00275846
 -0.00174725 -0.00124389]",0.06316667056749248,"[ 5.74582530e-04  8.66642554e-04 -7.95737256e-05  1.66955709e-04
 -2.56657308e-04 -3.31557504e-05]","[ 0.00918581 -0.0031054  -0.00836652  0.0056186  -0.00392992 -0.00213648
  0.00840304 -0.00372239 -0.00018221 -0.00162416  0.00320223 -0.00097555
 -0.00289329  0.00487805 -0.00832315 -0.00035251  0.00391574 -0.00275846
 -0.00174725 -0.00124389]"
ABBV,"[ 0.2393808   0.00493516  0.09948695 -0.11379246 -1.08408318  0.11034163
 -0.67282272  0.74630201  0.25745365 -0.09188887 -0.12125422  0.27238085
 -0.5346415   0.3603187   0.44364781  0.21324982  0.5456279  -0.07219224
  1.02320548 -0.03558094  1.09255475 -0.18900194 -0.06141781 -0.63809163
 -0.41720773  0.74610843 -1.10416052  0.22247399  0.17699014 -0.57568305
 -0.30869086  1.06487765 -0.28580891  0.46336377 -0.3934465  -0.28692787
  0.21685032  0.63356547 -0.21466192  0.16058965 -0.79642984 -0.27758431
  0.33816558  0.03455036  0.217035    0.02118051 -0.1818629  -0.86115286
  0.10570564 -0.32856387  0.03497272 -0.51604719  0.26472956  0.        ]",0.014139734349704865,0.9517763533717224,-4.627923110458761,0.009775039712503444,0.9488905604117792,-0.016216102961619232,"[-0.28277812 -0.39196747 -0.84274109  0.72233054 -0.07200075  1.01046526
 -0.0106895  -0.3770785  -0.10961625  0.58893947  0.00433166  1.06191548
  0.42736691 -0.7900884  -1.2716698  -0.99360997  0.84961541 -0.18644094
 -0.1530589  -1.67451821  1.76973035  2.47327461  2.49935126 -1.09496575
 -0.0852146 ]",[ 0.00127978 -0.00073604  0.0001558   0.00046677 -0.00015174 -0.00023075],"[ 0.01140365 -0.00366175 -0.00449247  0.0099771  -0.0110907   0.00881455
  0.00278867 -0.01398357  0.00881196 -0.00415057  0.00437615 -0.00354322
  0.00341546 -0.00156505 -0.00655463  0.00915518 -0.00331424 -0.00508084
 -0.01113273  0.00597216]",0.06154154885260985,[ 0.00127978 -0.00073604  0.0001558   0.00046677 -0.00015174 -0.00023075],"[ 0.01140365 -0.00366175 -0.00449247  0.0099771  -0.0110907   0.00881455
  0.00278867 -0.01398357  0.00881196 -0.00415057  0.00437615 -0.00354322
  0.00341546 -0.00156505 -0.00655463  0.00915518 -0.00331424 -0.00508084
 -0.01113273  0.00597216]"
ABT,"[ 0.11833178  0.05201567 -0.31155885  0.08842132 -0.84469103 -0.1443114
 -0.67461428  0.48668688  0.29333193  0.00385574 -0.23547797  0.42635555
 -0.23122812 -0.00463353  0.56721863  0.18535525  0.04968581 -0.21797359
  0.33209225 -0.13434654  0.57302939 -0.05900361 -0.07906475 -0.70255604
 -0.13927408  0.24251475 -0.48924692  0.30689512 -0.00236851 -0.61504909
  0.08477845  0.34224953  0.08374912  0.65468949 -0.24164829 -0.11253768
  0.6213985   0.37925592 -0.18894056 -0.08458517 -0.43215714  0.01129162
  0.45447328 -0.00485209  0.04778046  0.17884275 -0.34036155 -0.41435974
  0.11117921 -0.06134039 -0.1005141  -0.21090444  0.15123078  0.        ]",-0.0804655932732758,1.0333809681725683,-5.03599559034276,0.006499723832162592,0.8281974440937445,-0.0085262564539475,"[-0.52814688  0.03535323 -0.64071433  0.41345436 -0.02393154  0.856962
  0.1429911  -0.24520224 -0.23985292  0.68920692  0.08478527  0.6085405
  0.63748659 -0.76092741 -1.4760275  -0.75693534  0.73082761  0.12884948
 -0.28060162 -1.51253658  1.50176171  2.36729929  2.72091814 -1.19182067
 -0.03775198]",[ 0.00167554  0.00018543  0.00025976  0.0009995  -0.00032359  0.0001537 ],"[ 0.01213117 -0.00435172 -0.00058224  0.00892944 -0.00814833  0.00432869
  0.00199882 -0.0108687   0.00983688  0.00275913 -0.00277478 -0.00059128
  0.00451537 -0.00124448 -0.00715792  0.00285086  0.00048992 -0.00674745
 -0.00401711  0.00819907]",0.062118371517419196,[ 0.00167554  0.00018543  0.00025976  0.0009995  -0.00032359  0.0001537 ],"[ 0.01213117 -0.00435172 -0.00058224  0.00892944 -0.00814833  0.00432869
  0.00199882 -0.0108687   0.00983688  0.00275913 -0.00277478 -0.00059128
  0.00451537 -0.00124448 -0.00715792  0.00285086  0.00048992 -0.00674745
 -0.00401711  0.00819907]"
ACN,"[ 1.11941666  0.41053782 -0.53862341 -0.47747567 -0.49653012  0.06390025
 -0.41004449  0.56675268 -0.18626391 -0.10132003 -0.03010946  0.26395143
  0.61281862 -0.2480937   0.25777895 -0.20343175 -0.15503151 -0.95161019
  0.56408558 -0.46936871 -0.02101393 -0.22342581  0.22534021 -0.45953092
  0.30270161 -0.26110978 -0.61361698  0.28101868  0.10736425 -0.4628542
 -0.11637681  0.91594086  0.62158447 -0.32316132  0.23108279 -0.30196939
  0.80342559  0.26437694 -0.3699683  -0.26495777 -0.22592688 -0.04116105
  0.53537534 -0.12701802  0.21369638  0.21317951 -0.54966519 -0.45094005
  0.03854422 -0.13588395 -0.34214914 -0.26819595  0.06524435  0.        ]",0.027247912909043243,0.9312082759726427,-4.781184953077889,0.00838605599481445,1.8263389501685845,-0.051182667663661766,"[-1.29008107 -0.59530781 -0.13537681  0.48204062  0.03841335  0.68978915
 -0.33021403 -0.08110313  0.08019337  0.58845369  0.68235768 -0.0660582
  0.38251684 -0.71110022 -1.23893404 -0.87004989  1.30589663 -0.15149773
 -0.54320995 -1.28469208  1.75372691  1.98787996  2.664587   -1.1184162
 -0.03129479]",[ 0.00090728  0.00134309 -0.00020705  0.00083049 -0.00041855  0.00016749],"[ 5.75707169e-03 -1.18268851e-03 -1.24900250e-02  6.03227053e-03
 -1.91228305e-04 -9.96773396e-03  1.08774963e-02 -2.45537921e-04
  4.56651154e-03  6.74570454e-03 -4.45082558e-03  7.83164414e-05
  3.25204660e-03  3.50015438e-05 -7.09088768e-03 -2.11525974e-05
  5.45152793e-03 -7.02649937e-03 -6.08148669e-03  2.41119758e-03]",0.06268344363058888,[ 0.00090728  0.00134309 -0.00020705  0.00083049 -0.00041855  0.00016749],"[ 5.75707169e-03 -1.18268851e-03 -1.24900250e-02  6.03227053e-03
 -1.91228305e-04 -9.96773396e-03  1.08774963e-02 -2.45537921e-04
  4.56651154e-03  6.74570454e-03 -4.45082558e-03  7.83164414e-05
  3.25204660e-03  3.50015438e-05 -7.09088768e-03 -2.11525974e-05
  5.45152793e-03 -7.02649937e-03 -6.08148669e-03  2.41119758e-03]"
ADBE,"[ 0.8994338   0.21251882 -0.21723714 -0.5823064  -0.28759911  0.28440073
  0.16140606  0.4988169  -0.54126372 -0.27701743 -0.00637026  0.07009495
  0.56771565 -0.19490735  0.08138842 -0.18376466  0.02153731 -0.8321978
  0.67971974 -0.4688645  -0.14201922 -0.22672578  0.48022551 -0.29996079
 -0.01453426 -0.29950096 -0.6660757   0.21313173 -0.00180576 -0.29018641
 -0.14473558  1.13360783  0.64725747 -0.37708369  0.40752272 -0.40622663
  0.49393765 -0.17625271 -0.23753949 -0.22650029 -0.29940492  0.08430975
  0.31816138  0.04783637  0.46362554  0.06926609 -0.20609111 -0.25783876
  0.25682567 -0.38424677  0.06265571  0.00255402  0.13303245  0.        ]",0.0402379491268144,0.9221247433504045,-4.6196236174126435,0.009856505180041551,1.6070028731897026,-0.045147524221388166,"[-0.89504638 -0.77698712  0.00367981  0.51181732  0.20697965  0.21739992
 -0.72473098  0.06529257  0.40653005  0.63079507  0.85121638  0.02183996
  0.22350208 -0.72530863 -1.18327759 -1.05927752  1.28926291 -0.15913956
 -0.57981043 -1.10571579  1.90897182  1.78845903  2.49019049 -0.90844089
 -0.03676591]",[ 0.00143277  0.00062028  0.00029314  0.00031169 -0.00024525  0.00021847],"[ 0.00666953  0.00172907 -0.01320559  0.00595182 -0.00047565 -0.01011337
  0.00840574  0.00228109  0.00266316  0.00247771 -0.00137587  0.00199833
  0.00332831  0.00057327 -0.00464433  0.00354829  0.0033145  -0.00365064
  0.00288314  0.00230222]",0.06239424405762073,[ 0.00143277  0.00062028  0.00029314  0.00031169 -0.00024525  0.00021847],"[ 0.00666953  0.00172907 -0.01320559  0.00595182 -0.00047565 -0.01011337
  0.00840574  0.00228109  0.00266316  0.00247771 -0.00137587  0.00199833
  0.00332831  0.00057327 -0.00464433  0.00354829  0.0033145  -0.00365064
  0.00288314  0.00230222]"
ADI,"[ 0.51850844  0.29584937 -0.47640334 -0.36935732 -0.33080468  0.02931139
 -0.34166618  0.01723845  0.11129019 -0.16429255  0.06225303 -0.05005803
  0.37638143  0.10106505  0.07184624 -0.14365153 -0.12001638 -0.57436553
  0.47752283 -0.30239903  0.0818749   0.03648376  0.19237345 -0.10254226
  0.33891845 -0.07474923 -0.49749576  0.14578071 -0.04794314 -0.24899326
  0.14216764  0.53663078  0.11187975 -0.08997438  0.38046038 -0.23332873
  0.59764316  0.02160966 -0.30186924 -0.02005292 -0.16821825 -0.01811694
  0.32820589  0.04861229  0.02047467  0.08243255 -0.1087682  -0.21457896
  0.15142185 -0.09578063  0.12605231 -0.04763386  0.1659504   0.        ]",-0.009213513744664397,0.9713552451527335,-4.618570555513531,0.009866890157157224,1.2271975045977268,-0.022763578454549512,"[-0.91487087 -0.3454831   0.00389854  0.38322669  0.01813927  0.24419669
  0.1516071  -0.12052827  0.18113852  0.26846037  0.70637834  0.35365481
  0.13071679 -0.67540726 -1.2432268  -0.79442318  1.04027612 -0.0299556
 -0.54250614 -1.20847754  1.61091159  2.16922649  2.52700114 -1.07787132
 -0.02434267]",[ 0.00041266  0.00214792 -0.00126191  0.0010807  -0.00149155 -0.00067274],"[ 0.00979558 -0.00183839 -0.01064031  0.00796275 -0.00108635 -0.00675886
  0.00939653 -0.00254116  0.00117256  0.0029358  -0.00099572 -0.00141481
 -0.00080749  0.00272548 -0.00390212 -0.00246622  0.00643021  0.00092645
 -0.00151714  0.0085968 ]",0.06253857273534316,[ 0.00041266  0.00214792 -0.00126191  0.0010807  -0.00149155 -0.00067274],"[ 0.00979558 -0.00183839 -0.01064031  0.00796275 -0.00108635 -0.00675886
  0.00939653 -0.00254116  0.00117256  0.0029358  -0.00099572 -0.00141481
 -0.00080749  0.00272548 -0.00390212 -0.00246622  0.00643021  0.00092645
 -0.00151714  0.0085968 ]"
ADM,"[ 0.08213721 -0.04612021 -0.39440318 -0.27606002 -0.33614794 -0.02285963
  0.08938135 -0.2433626  -0.16930693  0.38575761 -0.08422412  0.31839667
  0.54405687 -0.69186957  0.28024613  0.46289435 -0.47188004 -0.22693248
 -0.06850531  0.013103    0.02552281  0.05601517  0.20933358 -0.64487122
  0.30141391 -0.78681673  0.41227159  0.39811267 -0.42660588 -0.37351429
  0.6493071  -0.40596035  0.48083149  0.50212801  0.15277739  0.39856032
  1.05565185 -0.16528631 -0.12413479 -0.80490328  0.18146932  0.21861775
  0.65498869 -0.28015701  0.24126767  0.3523512  -0.36134449  0.35931377
  0.37131043 -0.09233469  0.3198128   0.36317938  0.17787189  0.        ]",-0.07837553465682982,1.0367213547671903,-4.553833063536573,0.01052677714762559,0.7921092873454032,-0.009368686905469955,"[-0.54003175 -0.16271463 -0.02395487  0.31984714  0.27605332 -0.21562241
 -0.04396294  0.49023581 -0.13445969  0.53216387  0.55841298 -0.2773311
  0.75173614 -0.26934223 -1.78005033 -0.5980144   0.6140757   0.40099544
 -0.65283973 -1.1833753   1.51843056  2.07813095  2.84127362 -1.3440736
  0.03332059]","[ 2.02001537e-03 -7.51177489e-04  3.94078243e-04  2.11753356e-03
 -6.78885150e-04  3.83400594e-06]","[ 1.30394027e-02 -1.17510467e-03  6.39569676e-04  8.26959645e-03
  2.21958101e-03 -3.41745834e-03 -1.93437322e-03  1.06079553e-03
  7.75775564e-03  1.10994975e-02 -1.18279608e-02  3.50550108e-03
  6.17251955e-03 -4.22264263e-03  2.91346484e-03 -4.25444436e-03
  2.06692630e-03 -4.69785442e-05  6.43913013e-03  1.40640864e-02]",0.06276993777358147,"[ 2.02001537e-03 -7.51177489e-04  3.94078243e-04  2.11753356e-03
 -6.78885150e-04  3.83400594e-06]","[ 1.30394027e-02 -1.17510467e-03  6.39569676e-04  8.26959645e-03
  2.21958101e-03 -3.41745834e-03 -1.93437322e-03  1.06079553e-03
  7.75775564e-03  1.10994975e-02 -1.18279608e-02  3.50550108e-03
  6.17251955e-03 -4.22264263e-03  2.91346484e-03 -4.25444436e-03
  2.06692630e-03 -4.69785442e-05  6.43913013e-03  1.40640864e-02]"
