,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.5074501   0.49619959  1.34286403 -1.35787359  0.06561303  0.67076341
 -0.34288306 -0.37975926 -0.02426725 -0.25978529 -0.42874342  0.48400203
 -1.0763334   0.49162292 -0.22795986  0.07933933 -0.66446791 -0.4750056
  0.539545   -0.11289769 -0.16748976  0.26813229 -0.35987812  0.08237233
  0.44483337  0.31006604 -0.24897004  0.73581372  0.25771045 -0.10024993
 -0.50688344  0.21761988 -0.50347754 -0.0769152   0.33099334  0.19067967
 -0.15387236  0.15415226 -0.50962755  0.8889217  -0.52453995 -0.06497446
  0.43151948  0.1151744  -0.31978939  0.10292804  0.12466561 -0.92851032
  0.40820043 -0.13651988  0.40088917 -0.40910788 -0.17192465  0.        ]",-0.07439595942255073,1.032422615448621,-4.6355996456020065,0.009700288558638677,0.1594157820696781,0.03931907469085278,"[ 0.81652872 -1.66850094  0.54710057  0.81747866 -0.34235594 -0.25425108
  0.29081406  0.25093621  0.097029    1.01446722 -0.32232658  1.28680938
 -0.35876869 -0.72288049 -1.76381763 -0.25927618  1.26280656 -0.23838656
 -1.15591843 -0.40476192  1.80275611  2.69500177  1.63513233 -3.47708788
 -0.03022765]",[ 0.00120172 -0.00073875 -0.00070694 -0.00020282 -0.00040334 -0.0010093 ],"[ 0.00923515 -0.01030077 -0.00753876  0.00944577 -0.01028789  0.00153507
 -0.00361844  0.01141919  0.00089801  0.01249377  0.00740119  0.01034799
 -0.00715501  0.00317678 -0.0033202   0.01274958 -0.00977895  0.00361148
 -0.01265575 -0.01146346]",0.06013571815491827,[ 0.00120172 -0.00073875 -0.00070694 -0.00020282 -0.00040334 -0.0010093 ],"[ 0.00923515 -0.01030077 -0.00753876  0.00944577 -0.01028789  0.00153507
 -0.00361844  0.01141919  0.00089801  0.01249377  0.00740119  0.01034799
 -0.00715501  0.00317678 -0.0033202   0.01274958 -0.00977895  0.00361148
 -0.01265575 -0.01146346]"
AAL,"[-0.01819402 -0.39096233  0.14959047 -0.68607508 -0.29623022  0.40126994
 -0.34632093 -0.13982515 -0.11674951 -0.49384567 -0.36953366  0.08603792
 -0.7188023  -0.42227606 -0.04879522 -0.27736331 -0.30508103  0.07676445
 -0.09746284  0.34833873 -0.26711617  0.57863647 -0.14322551  0.67016528
  0.58131946 -0.02301744 -0.28810144  0.49534622  0.25818412  0.14307127
 -0.81196032 -0.32521727 -0.10867426  0.46514557  0.46365513  0.51310019
 -0.1919828   1.07460647 -0.83865362  0.14144603 -0.76848147 -0.44333678
  0.08000563  0.19440989 -0.3346436   0.3057959  -0.25707906 -0.4305575
  0.15649659 -0.10353831  0.22171665 -0.16715508 -0.29754281  0.        ]",-0.07232937504295571,1.0174291682169117,-4.692549777392921,0.009163291989201239,0.642560922844776,-0.010207938806715196,"[ 0.01525727 -0.6172505   0.0330458   0.61523603 -0.3161634  -0.09087013
  0.08258449  0.009064    0.29231215  0.80860273  0.16187728  0.63869194
  0.31338236 -0.95103505 -1.43284167 -0.23808238  0.32467988  0.25031102
 -1.21724275 -0.11429996  1.71404667  2.62477542  1.41307981 -3.25545158
 -0.02828936]",[-0.00045089 -0.00022099 -0.00119332  0.00026955 -0.00052702 -0.00045447],"[ 9.10982635e-03 -3.71543462e-03  3.27255979e-05  6.02982137e-03
 -6.22750109e-03 -3.92875773e-03 -7.71456394e-03  6.77982738e-03
 -2.50084537e-03  7.85291566e-03  1.17589428e-02  1.72460268e-02
 -1.74923514e-03 -9.15103265e-04 -7.05272330e-03 -3.56657776e-05
 -5.17380542e-03  3.38551916e-03  2.51668557e-04 -1.45635518e-02]",0.06159412925343702,[-0.00045089 -0.00022099 -0.00119332  0.00026955 -0.00052702 -0.00045447],"[ 9.10982635e-03 -3.71543462e-03  3.27255979e-05  6.02982137e-03
 -6.22750109e-03 -3.92875773e-03 -7.71456394e-03  6.77982738e-03
 -2.50084537e-03  7.85291566e-03  1.17589428e-02  1.72460268e-02
 -1.74923514e-03 -9.15103265e-04 -7.05272330e-03 -3.56657776e-05
 -5.17380542e-03  3.38551916e-03  2.51668557e-04 -1.45635518e-02]"
AAP,"[-4.53649585e-01  2.92130703e-01  1.16400685e+00 -1.49235510e+00
  5.09246455e-03  3.99403913e-01 -4.95677292e-01 -4.47665714e-01
  1.71033841e-01 -6.55828135e-01 -6.63726049e-01  7.26409710e-01
 -1.12290706e+00  6.52212649e-01 -2.88691160e-01  1.19888695e-01
 -2.53680954e-01 -1.52854416e-01  3.09329741e-01 -3.52131561e-01
 -8.78419040e-02  4.96906233e-01 -1.93114411e-01 -3.25244468e-02
  3.90094604e-01  2.61068065e-02 -2.84228553e-02  7.34623470e-01
  2.96526511e-01  1.45241617e-03 -6.40467238e-01  7.87636842e-02
 -3.71372698e-01  2.44105390e-01  9.82437848e-02  1.04261764e-01
 -4.85633768e-01 -6.55443030e-02 -5.74474011e-01  8.47646304e-01
 -6.15086784e-01 -8.86165678e-02  2.16358709e-01  2.97170577e-01
 -7.18977371e-01  2.34539768e-01  6.29903678e-02 -1.11201696e+00
  4.36109640e-01 -1.34451301e-01  4.70376934e-01 -5.31055097e-01
 -1.90327476e-01  0.00000000e+00]",-0.006266477470178449,0.9544274156836332,-4.715239930967085,0.008957716575423602,0.21254431215497582,0.030949627535252124,"[ 0.7264053  -1.66158683  0.60360494  0.68820356 -0.27425082 -0.15171152
  0.50079595 -0.15498156  0.09177553  1.35192937 -0.43113114  1.32744608
 -0.55837592 -0.72953976 -1.53657308 -0.34435862  0.91624753 -0.18000773
 -0.79827883 -0.31805408  1.58905389  2.51349526  1.79559052 -3.33677827
 -0.01665274]",[-0.00173533 -0.00034118 -0.00111911 -0.00136658  0.00022947 -0.00066074],"[ 0.00955762 -0.00968363 -0.00704386  0.00695726 -0.01244849 -0.00340412
 -0.00672836  0.0102092   0.00020669  0.00951254  0.00632973  0.00720398
 -0.01249639 -0.0045629  -0.00627731  0.01118347 -0.01252277  0.00320536
 -0.01404087 -0.01415261]",0.06106509204571964,[-0.00173533 -0.00034118 -0.00111911 -0.00136658  0.00022947 -0.00066074],"[ 0.00955762 -0.00968363 -0.00704386  0.00695726 -0.01244849 -0.00340412
 -0.00672836  0.0102092   0.00020669  0.00951254  0.00632973  0.00720398
 -0.01249639 -0.0045629  -0.00627731  0.01118347 -0.01252277  0.00320536
 -0.01404087 -0.01415261]"
AAPL,"[-7.77914972e-01  6.42968233e-01  1.19239258e+00 -8.64986824e-01
  2.19240468e-01  7.96475064e-01  7.96453774e-01 -5.34207431e-02
  2.90853669e-01 -3.05728702e-01 -5.77201203e-01  3.37314447e-01
 -6.95574306e-01  3.28721105e-01 -7.05598341e-01  7.08694877e-01
  2.18524336e-04 -3.78060633e-01  2.54648808e-01 -9.54363633e-01
  1.79169373e-01 -5.53578219e-01 -1.08685484e-01 -1.56495714e-01
  3.87761443e-01  1.56534722e-01  4.91251999e-01  7.07636608e-01
  7.05159807e-02  6.08365913e-01 -3.58779563e-01  3.05816569e-01
 -3.70280009e-01  7.90142961e-03 -1.18625193e+00  1.99658736e-01
 -6.65675706e-01 -1.11413607e+00 -2.75373475e-02  1.40532832e-01
  6.88427149e-01  1.47533744e-01  5.24616662e-02 -1.71753659e-02
 -1.13732356e-01 -4.78612769e-02  1.94276415e-01 -3.96463000e-02
  1.22861389e-01  7.20747546e-02 -8.25910452e-02 -9.03266641e-02
  1.37721424e-01  0.00000000e+00]",0.2253700130752939,0.7159723187219397,-4.811658614888517,0.008134356737476837,-0.10767091847823784,0.05726618687279951,"[ 0.78226622 -1.14842969  0.49942235  0.71744852  0.25853258 -0.7997768
  0.00442228 -0.09274827  0.02027436  1.20893653  0.26255074  1.09375628
 -0.49096305 -0.05689833 -1.81676322 -0.91001477  0.78078567 -0.19772561
 -0.18015706 -0.68809186  2.06450625  2.30150762  1.48929304 -3.14759252
  0.01785569]",[-0.00028365 -0.00044755 -0.00053139 -0.00057096 -0.0002032  -0.00069355],"[ 9.28193648e-03 -1.73192668e-02 -9.85453331e-03  3.75860656e-03
 -1.94439695e-02 -4.66898373e-04 -6.29050079e-03  1.01190087e-02
  2.23854831e-03  3.76931291e-03  9.49799297e-04 -4.16960179e-03
 -1.10765259e-02 -3.45184160e-03  7.64143078e-03  4.18473404e-05
 -2.30398360e-03 -6.37936151e-03 -6.12756147e-04  1.74962459e-03]",0.06264032079436625,[-0.00028365 -0.00044755 -0.00053139 -0.00057096 -0.0002032  -0.00069355],"[ 9.28193648e-03 -1.73192668e-02 -9.85453331e-03  3.75860656e-03
 -1.94439695e-02 -4.66898373e-04 -6.29050079e-03  1.01190087e-02
  2.23854831e-03  3.76931291e-03  9.49799297e-04 -4.16960179e-03
 -1.10765259e-02 -3.45184160e-03  7.64143078e-03  4.18473404e-05
 -2.30398360e-03 -6.37936151e-03 -6.12756147e-04  1.74962459e-03]"
ABBV,"[-0.77799839 -0.25908737  0.76516384 -0.48840222  0.02643035  0.39638044
 -0.05155409 -0.41344891  0.23680516 -0.41882487 -0.55294568  0.2792373
 -0.34901949  0.23336648 -0.36491415  0.24357713 -0.27701599 -0.38001656
  0.28141052 -0.03596477 -0.27983007 -0.3115716  -0.08542699 -0.06806211
  0.00418825  0.07375101 -0.29104274  0.31772912  0.30101746  0.32128456
 -0.22736212  0.18799059  0.03582909 -0.20992913 -0.09012452  0.32045385
 -0.31276759 -0.09380072 -0.08633874  0.34247753  0.02634806 -0.33503677
 -0.42879391  0.143108   -0.63903852  0.32032055 -0.05271475 -0.3788231
  0.3601002   0.14754707  0.02042027 -0.32004162 -0.18074349  0.        ]",0.021921270681046608,0.9303250538984585,-4.094652561401014,0.01666153413746608,-0.10775329607300599,0.0325134695306637,"[ 0.74821622 -0.57859265  0.15600475  0.35761268 -0.17091573 -0.43543532
  0.47711821 -0.04444042  0.07069386  1.03789372  0.37640992  0.74014885
 -0.39281054 -0.53236027 -1.63102742 -0.49186895  0.88924247  0.06544008
 -1.07043745 -0.46910315  2.16412053  2.38247263  1.46889039 -3.17493178
 -0.02898328]",[ 0.00071645  0.00170532 -0.00153232 -0.00010937 -0.0005284  -0.00021497],"[ 7.67106087e-03 -1.20509339e-02 -7.69721132e-03  7.77490755e-03
 -8.96867297e-03  3.53143143e-03 -1.72576898e-03  6.44063417e-03
 -2.29094534e-03  3.00206005e-03  5.47598205e-03 -9.54839949e-05
 -7.51422707e-03 -3.78872920e-03  1.16163880e-03 -2.88627567e-03
 -6.63543645e-03 -7.72913053e-03 -7.78256612e-03 -1.29083791e-02]",0.061223935462575825,[ 0.00071645  0.00170532 -0.00153232 -0.00010937 -0.0005284  -0.00021497],"[ 7.67106087e-03 -1.20509339e-02 -7.69721132e-03  7.77490755e-03
 -8.96867297e-03  3.53143143e-03 -1.72576898e-03  6.44063417e-03
 -2.29094534e-03  3.00206005e-03  5.47598205e-03 -9.54839949e-05
 -7.51422707e-03 -3.78872920e-03  1.16163880e-03 -2.88627567e-03
 -6.63543645e-03 -7.72913053e-03 -7.78256612e-03 -1.29083791e-02]"
ABT,"[-0.53578437  0.34854633  1.19757098 -0.58736249  0.05951988  0.78997767
  0.85764772 -0.47507527  0.19847579  0.3470903  -0.25386002  0.44191832
 -0.76954209  0.29535993 -0.54827558  0.48848395 -0.46406699 -0.4513549
  0.30649697 -0.22044514 -0.3914556  -0.3259509   0.04502918 -0.01562484
 -0.07749784  0.16310241 -0.12221142  0.14287593  0.02159116  0.03712818
 -0.0240228   0.24505622 -0.42549683 -0.53367604 -0.09200217  0.41676424
  0.08359498 -0.26441473 -0.01014941  0.51435641  0.43197895  0.10633451
  0.1037562   0.01194019 -0.10844075 -0.03478186  0.05131208 -0.1467393
  0.22370923  0.12520612 -0.02079962 -0.08542643 -0.06538927  0.        ]",-0.016760528099710733,0.9735701679563802,-4.7585086963188505,0.008578392851960999,0.1314354117359574,0.03672489233879592,"[ 0.76926255 -1.03108688  0.11235696  0.67160499  0.2738087  -1.0824034
  0.23967005  0.54477374 -0.1230202   0.86262187 -0.02151198  1.06963957
 -0.26813322 -0.11503243 -1.88922527 -0.57901747  0.89193976 -0.01994112
 -1.01887574 -0.39898063  2.22562409  2.25407239  1.40336306 -3.00652757
 -0.02343611]","[-2.13795355e-03  3.06535577e-05 -1.58724344e-03 -1.39947706e-03
 -4.18984184e-04 -1.79423014e-03]","[ 0.00698611 -0.01174198 -0.01049835  0.00722002 -0.01209401  0.0062958
  0.00113175  0.01084776  0.0025449   0.00736859  0.00625372  0.00193902
 -0.00348684  0.00424293  0.00405064  0.00129689 -0.00205766 -0.00194139
  0.00102107 -0.00761242]",0.06328711350889457,"[-2.13795355e-03  3.06535577e-05 -1.58724344e-03 -1.39947706e-03
 -4.18984184e-04 -1.79423014e-03]","[ 0.00698611 -0.01174198 -0.01049835  0.00722002 -0.01209401  0.0062958
  0.00113175  0.01084776  0.0025449   0.00736859  0.00625372  0.00193902
 -0.00348684  0.00424293  0.00405064  0.00129689 -0.00205766 -0.00194139
  0.00102107 -0.00761242]"
ACN,"[-0.47187316  0.37293961  1.40139464 -1.33481271  0.30256493  0.48883837
 -0.22205676 -0.37602053  0.35805278 -0.62409006 -0.67124615  0.75287939
 -0.82569586  0.57055202 -0.38194748  0.22895588 -0.42009564 -0.29338079
  0.64774323 -0.43316252 -0.03634579  0.01300731 -0.10632665 -0.17619741
  0.41706991  0.19357019 -0.02560151  0.81169577  0.31215142  0.22375812
 -0.25157592  0.2801376  -0.37363485  0.10249852 -0.0535542   0.05343883
 -0.52772453 -0.5035991  -0.30641853  0.86417948 -0.22501826 -0.02376119
  0.15857619  0.28970836 -0.83431441  0.05935039  0.04699395 -1.0503675
  0.53896891  0.10154132  0.35667615 -0.48820406 -0.22816918  0.        ]",0.09325054903017549,0.8529872687092024,-4.922356146005707,0.007281953273181177,0.19454834976758945,0.03410528305546172,"[ 0.88019282 -1.69319319  0.65421424  0.5121653  -0.23724097 -0.28803805
  0.55278413 -0.21950924  0.07439536  1.44356023 -0.19614838  1.1039005
 -0.59911314 -0.57424008 -1.66194123 -0.34814255  1.16052867 -0.38903773
 -0.82332252 -0.47333283  1.93791086  2.44606207  1.71726324 -3.39070395
 -0.01528154]",[ 0.00083375  0.0001097  -0.00025278 -0.00010635 -0.00015265 -0.00029066],"[ 0.00872154 -0.01325562 -0.00844946  0.00734488 -0.01234837 -0.00042292
 -0.00437532  0.01032767  0.0021153   0.00688914  0.00443782  0.00054545
 -0.01398434 -0.00624745 -0.00149147  0.01040711 -0.00891711  0.00014239
 -0.0128597  -0.01500058]",0.06126637619188187,[ 0.00083375  0.0001097  -0.00025278 -0.00010635 -0.00015265 -0.00029066],"[ 0.00872154 -0.01325562 -0.00844946  0.00734488 -0.01234837 -0.00042292
 -0.00437532  0.01032767  0.0021153   0.00688914  0.00443782  0.00054545
 -0.01398434 -0.00624745 -0.00149147  0.01040711 -0.00891711  0.00014239
 -0.0128597  -0.01500058]"
ADBE,"[-0.37529163  0.0552142   1.34033492 -0.7560869   0.09968897  0.41356308
 -0.01942341 -0.62575713  0.29243707 -0.34572379 -0.46584687  0.55799915
 -0.86491948  0.28263725 -0.24067888  0.20625662 -0.66108383 -0.31066452
  0.65421088 -0.00709414 -0.48308561  0.01788809 -0.17871147  0.08701223
  0.28186931  0.08436894 -0.32908161  0.48899465  0.28797078  0.04019377
 -0.19210317  0.19593403 -0.29929445 -0.20360982  0.43125646  0.37085798
  0.0022744   0.10580953 -0.36337628  0.86343838 -0.24063693  0.00912201
  0.02712423  0.34977073 -0.70329356  0.21569378 -0.06075684 -0.80918727
  0.38432316  0.03477104  0.30315333 -0.39350214 -0.23017863  0.        ]",-0.04193746166912058,0.999609358225349,-4.502763880874425,0.011078334987132281,0.2899235566967189,0.02041486573480429,"[ 0.89019389 -1.27387737  0.11234795  0.36533258 -0.10181921 -0.51300619
  0.68137826  0.09221854  0.09266977  1.1226573  -0.1807534   0.98291111
 -0.25708807 -0.57980193 -1.84864828 -0.23536948  1.13625114 -0.21224428
 -1.30293131 -0.24160571  2.07283714  2.47998018  1.46138575 -3.29174525
 -0.03600459]",[ 0.00106108  0.00054114 -0.00060033 -0.00044789 -0.00015648 -0.00058178],"[ 0.00784698 -0.00861213 -0.00758333  0.00927962 -0.00868948  0.00419073
 -0.00010973  0.0100864   0.00287575  0.00854428  0.00945244  0.00425725
 -0.0059385  -0.00295346 -0.00173254  0.00525101 -0.00660887  0.00217591
 -0.00836826 -0.01713332]",0.06158166859853921,[ 0.00106108  0.00054114 -0.00060033 -0.00044789 -0.00015648 -0.00058178],"[ 0.00784698 -0.00861213 -0.00758333  0.00927962 -0.00868948  0.00419073
 -0.00010973  0.0100864   0.00287575  0.00854428  0.00945244  0.00425725
 -0.0059385  -0.00295346 -0.00173254  0.00525101 -0.00660887  0.00217591
 -0.00836826 -0.01713332]"
ADI,"[-0.45711538  0.34909431  1.08477603 -1.65886395  0.22804218  0.74424595
 -0.26415566 -0.06435473  0.27329248 -0.80271259 -0.85996522  0.69671575
 -1.04441329  0.33363497 -0.56204405  0.09618314 -0.18000773 -0.18764155
  0.28372105 -0.59594987  0.23112683  0.22249625 -0.1352157   0.09841276
  0.72193436  0.19349321  0.17049258  1.09210276  0.35923811  0.38216895
 -0.75874188  0.0658428  -0.44216407  0.56452163 -0.40011486  0.13175227
 -0.94707073 -0.32207477 -0.61517544  0.5440734  -0.39383831 -0.24278659
  0.28722098  0.1965364  -0.70558506  0.05426046  0.00443841 -0.97487141
  0.48944845  0.05299192  0.3432661  -0.42127034 -0.26079345  0.        ]",0.13723423490944836,0.8088219833127923,-4.838381261004783,0.007919863873405939,0.20912180838341066,0.032691361024066896,"[ 0.65390536 -1.73115975  0.89659815  0.8652382  -0.39074836 -0.19720246
  0.21719174 -0.39892477  0.05459565  1.61745234 -0.18546272  1.16429761
 -0.50869144 -0.57057391 -1.49364225 -0.49585284  0.77906344 -0.28593333
 -0.49492106 -0.49252383  1.70145218  2.5281371   1.71341914 -3.40944362
 -0.00540996]","[ 2.98214578e-04  5.12525522e-05 -7.89859123e-04  2.01271798e-04
 -4.69707427e-04 -4.58203216e-04]","[ 9.93546331e-03 -1.42526477e-02 -5.70227369e-03  4.01382166e-03
 -1.58889842e-02 -6.42690474e-03 -1.16913418e-02  1.22037767e-02
  4.83567797e-06  8.26767519e-03  4.37085626e-03  7.15073761e-03
 -1.54555685e-02 -7.21159455e-03 -3.58317526e-03  9.10919093e-03
 -9.41152764e-03 -7.84440004e-04 -1.05101280e-02 -1.30428644e-02]",0.06106614817205487,"[ 2.98214578e-04  5.12525522e-05 -7.89859123e-04  2.01271798e-04
 -4.69707427e-04 -4.58203216e-04]","[ 9.93546331e-03 -1.42526477e-02 -5.70227369e-03  4.01382166e-03
 -1.58889842e-02 -6.42690474e-03 -1.16913418e-02  1.22037767e-02
  4.83567797e-06  8.26767519e-03  4.37085626e-03  7.15073761e-03
 -1.54555685e-02 -7.21159455e-03 -3.58317526e-03  9.10919093e-03
 -9.41152764e-03 -7.84440004e-04 -1.05101280e-02 -1.30428644e-02]"
ADM,"[-0.481833    0.42863982  0.95958212 -1.2676697  -0.10028472  0.23395092
 -0.83930137 -0.10199497 -0.13079627 -0.72859615 -0.52034407  0.19086601
 -0.97589973  0.42443068  0.03521647  0.03934678 -0.24630866 -0.21490499
  0.25925682 -0.26601242  0.14766441  0.56901709 -0.67378685  0.17959615
  0.75320199  0.11382396  0.01287835  0.96102928  0.3074852   0.0266624
 -0.83028407  0.06477908 -0.30895268  0.37341245 -0.04740884  0.02893999
 -0.36325576  0.13079288 -0.71772795  0.60366815 -0.78903779  0.00697473
  0.37166409  0.14852708 -0.16542871  0.30555522  0.2128918  -0.82651721
  0.13895705 -0.46523719  0.47764828 -0.41837275  0.04701836  0.        ]",-0.019769565288284142,0.968979875597916,-4.633043633885219,0.009725114323808142,0.18471291408597956,0.036146547774269136,"[ 0.55089609 -1.38234832  0.48773327  0.60731207 -0.37092202  0.36050947
  0.17660202 -0.15267166  0.28622749  0.93797785 -0.10155119  1.24048283
 -0.26582855 -1.03031624 -1.58339129 -0.36763677  0.97509378 -0.10127209
 -0.74879469 -0.44656043  1.39361991  2.92228875  1.6931766  -3.59268485
 -0.00772056]",[ 0.00174857 -0.00070303 -0.00065434  0.00036888 -0.00043008 -0.00059373],"[ 0.01121145 -0.00826433 -0.00413051  0.007784   -0.01149052 -0.00467188
 -0.00781952  0.00718467 -0.00048249  0.01055351  0.00550557  0.0117511
 -0.00794558 -0.00070547 -0.00535904  0.01162593 -0.01117851  0.00599637
 -0.01418781 -0.00284852]",0.05954268512532147,[ 0.00174857 -0.00070303 -0.00065434  0.00036888 -0.00043008 -0.00059373],"[ 0.01121145 -0.00826433 -0.00413051  0.007784   -0.01149052 -0.00467188
 -0.00781952  0.00718467 -0.00048249  0.01055351  0.00550557  0.0117511
 -0.00794558 -0.00070547 -0.00535904  0.01162593 -0.01117851  0.00599637
 -0.01418781 -0.00284852]"
