,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23366264  0.09930235  0.45935038  0.11772323  0.36122564  0.37593669
 -0.23070257 -0.14170358  0.45480332  0.21106689 -0.13424716 -0.31076433
 -0.01641609  1.17431385 -1.06940061  0.35891234  0.27638241 -0.01907464
 -0.23020684  0.52849174  0.00402119  0.01280171 -0.03598115  0.40234573
 -0.19464514 -0.90737     0.09344601  0.73456811  0.05060968  0.88826868
 -0.44400139  0.42243631  0.25429318  0.19060801 -0.55905003  0.37472263
 -0.43884132 -0.74940102 -0.2301054  -0.86123257  0.52319243 -0.59806825
 -0.12570017  0.1456966  -0.08657675 -0.06088567 -0.58772608  0.286555
 -0.7104349  -0.30750957 -0.17676798  0.02067813 -0.24219978  0.        ]",0.24664870948891224,0.6977045040970101,-4.703589262245713,0.009062690283283043,0.918860272942665,-0.00893221386985982,"[-0.060107   -0.41838105 -0.0732428  -0.10669655 -0.29989271  0.04954801
  0.56043216  0.14890474 -0.02704774  0.33411292  0.72133099  1.33565171
 -1.29656197 -0.29353858 -1.08153936 -0.65568018  0.21107338  0.56154757
 -0.98871872 -0.42882499  1.93191899  2.62806806  1.20050243 -3.1122618
  0.00836836]",[ 0.00182119 -0.00069244  0.000641    0.00086432 -0.00011219 -0.00112334],"[ 0.01467261 -0.01380503 -0.0039629  -0.00181513 -0.01626632  0.0022153
 -0.0035478   0.00810361 -0.0046915  -0.00358443  0.00300638 -0.00358172
  0.00157469 -0.00302033  0.00223318 -0.00054975 -0.00621583 -0.00496687
  0.0005174  -0.00731802]",0.06623970822246672,[ 0.00182119 -0.00069244  0.000641    0.00086432 -0.00011219 -0.00112334],"[ 0.01467261 -0.01380503 -0.0039629  -0.00181513 -0.01626632  0.0022153
 -0.0035478   0.00810361 -0.0046915  -0.00358443  0.00300638 -0.00358172
  0.00157469 -0.00302033  0.00223318 -0.00054975 -0.00621583 -0.00496687
  0.0005174  -0.00731802]"
AAL,"[ 0.05220225  0.31781365  0.73290267  0.69944196  0.22903069  0.40667579
 -0.20532281 -1.14536441  0.15536873  0.64623719  0.42762007 -0.29110109
  0.40931881  0.54724006 -0.26019928 -0.64531387  0.44073021  0.09543147
 -0.44519866  1.45733247 -0.08780927  0.20083037  0.97103546 -0.14369326
 -0.70967415 -0.70582199 -0.58204508  0.68328866  0.68047011  0.18164709
  0.11075681  1.45670429  0.47451322 -0.34834413 -0.51536454  0.21959647
 -0.36710382 -0.80053498 -0.25878227 -0.38787266  0.46980167 -0.86202217
 -0.13669709  0.78870979  0.51369364  0.59602872 -0.99771926  0.66045869
 -0.8417139  -0.16183739 -0.12010929  0.55480123 -0.87200143  0.        ]",0.19954030944311563,0.753027927654894,-4.684616110875462,0.009236279639044082,0.7271012096489862,0.0063095667803844185,"[ 0.14909981 -0.10927095 -0.5324256  -0.15572702 -0.2950167  -0.55717471
  1.04463545  0.92658727  0.26492199 -0.18523871  0.66834684  0.54178922
 -0.58180271 -1.11742894 -0.34948537 -0.44395464  0.09975204  0.96943187
 -1.74563536 -0.46024309  2.29215017  2.07204568  1.71142236 -3.04392587
 -0.03702412]",[ 0.00020879  0.00018319  0.00021687  0.00114175 -0.00033953 -0.00052886],"[ 0.01007262 -0.01483526 -0.00897012  0.00380057 -0.01385409 -0.00323475
 -0.00983678  0.00154686 -0.01438817 -0.00334263  0.00615508  0.00203665
  0.00358192 -0.0084858   0.00060477 -0.01286444 -0.00673929 -0.00184652
  0.01123136 -0.013511  ]",0.0661856926240981,[ 0.00020879  0.00018319  0.00021687  0.00114175 -0.00033953 -0.00052886],"[ 0.01007262 -0.01483526 -0.00897012  0.00380057 -0.01385409 -0.00323475
 -0.00983678  0.00154686 -0.01438817 -0.00334263  0.00615508  0.00203665
  0.00358192 -0.0084858   0.00060477 -0.01286444 -0.00673929 -0.00184652
  0.01123136 -0.013511  ]"
AAP,"[ 0.16298609  0.12546326  0.57205621 -0.13084317 -0.08498034  0.0467572
 -0.24326411 -0.18680245  0.31599135  0.12094502  0.3331313  -0.32685614
  0.20765931  1.02955572 -1.17072231  0.35918909  0.62662869  0.57893189
 -0.6255159   0.57105131  0.21180195  0.42961735 -0.14833461  0.09824022
 -0.58943348 -1.38757207  0.19527109  0.14201044  0.02768413  0.90802998
 -0.37972488  0.49884605  0.08054426  0.12876919 -0.61579598  0.71691918
 -0.45372322 -0.83904261 -0.1886978  -1.34106956  0.54936345 -0.4495159
  0.0701966   0.23597168 -0.09582679 -0.39880031 -0.66063187  0.04222609
 -0.79855478 -0.26323964 -0.01379664 -0.29102478 -0.30357015  0.        ]",0.2528040520796301,0.6873920539580758,-4.61309652681429,0.009921049897795794,0.8441725244914601,-0.004629972227203496,"[ 0.04436522 -0.62677676 -0.2444549   0.02072321  0.05293939  0.14519875
  0.51495815  0.07032195  0.28243637 -0.05637958  0.7188503   1.01443813
 -1.27596854 -0.06142451 -0.76231106 -0.5364601  -0.46571805  0.72423047
 -0.77692596 -0.32566595  1.5793659   2.6945821   1.36597917 -3.03932123
  0.01111581]",[-0.00157415  0.00084066 -0.00060956 -0.00034614  0.00020564 -0.00136024],"[ 1.40587205e-02 -1.55420840e-02 -6.05296432e-04 -3.85535199e-03
 -1.89735353e-02 -9.52383520e-04 -4.81456345e-03  8.05582827e-03
 -5.33734342e-03 -1.84648609e-03  1.81054469e-03 -5.03022530e-03
 -2.56077205e-03 -6.41536461e-03 -6.32138008e-03 -9.55688119e-04
 -8.52379754e-03 -2.26348751e-05 -7.24764845e-03 -1.24225392e-02]",0.06839455088863283,[-0.00157415  0.00084066 -0.00060956 -0.00034614  0.00020564 -0.00136024],"[ 1.40587205e-02 -1.55420840e-02 -6.05296432e-04 -3.85535199e-03
 -1.89735353e-02 -9.52383520e-04 -4.81456345e-03  8.05582827e-03
 -5.33734342e-03 -1.84648609e-03  1.81054469e-03 -5.03022530e-03
 -2.56077205e-03 -6.41536461e-03 -6.32138008e-03 -9.55688119e-04
 -8.52379754e-03 -2.26348751e-05 -7.24764845e-03 -1.24225392e-02]"
AAPL,"[ 3.32450511e-02  2.88988899e-01  3.90388170e-01 -1.63841550e-01
  7.97225616e-01  3.64176561e-01 -5.10785578e-01  6.00854338e-01
  7.87206672e-01 -1.53384960e-01 -6.32960314e-01 -3.74515037e-01
 -3.45183184e-01  1.76286483e+00 -1.45084770e+00  6.15950783e-01
  2.12121225e-02  1.03144074e-01 -6.84628667e-02  7.01227842e-02
 -3.01144184e-02 -3.58015008e-01 -7.40727915e-01  6.33466269e-01
 -1.06261048e-01 -1.15530844e+00  6.87624375e-01  7.75313783e-01
 -2.69204311e-01  1.18857597e+00 -9.49188244e-01 -6.18071461e-02
  1.90143230e-01  4.95409208e-01 -4.36865251e-01  5.43116940e-01
 -5.72205629e-01 -5.22479091e-01 -3.60169796e-01 -8.77779154e-01
  4.93673922e-01 -4.66889872e-01 -3.52283637e-01 -2.89178831e-01
 -5.09843057e-01 -4.32146082e-01 -8.90461715e-02  1.49632870e-03
 -5.52757168e-01 -5.95555672e-01 -2.74160872e-01 -7.86601353e-02
  4.05177605e-01  0.00000000e+00]",0.35056230551046075,0.5732796089321874,-4.799984310268505,0.00822987617255445,0.7070681109794832,0.006469852742198163,"[-0.06926377 -0.49649993  0.47730712 -0.24190658 -0.53685529  0.66375633
  0.36589299 -0.46509894 -0.31587576  0.74330433  0.78238561  2.02799343
 -1.79764091 -0.16114345 -1.42332424 -0.51305546  0.22590805  0.26549079
 -0.66205318 -0.43299191  1.86764069  2.98643652  0.84322156 -3.24652075
  0.04737596]","[ 4.82781808e-04 -1.85561540e-04  8.48140230e-05  3.32813240e-04
  9.41084798e-05 -1.04308622e-03]","[ 1.85753620e-02 -1.34928877e-02 -2.00275093e-03 -7.51087265e-03
 -1.81257734e-02  5.08221228e-03 -1.12995758e-03  1.29990203e-02
  9.88820960e-04 -1.13427469e-03  1.71474898e-03 -7.00126084e-03
  2.46099210e-03  7.29033751e-06  4.02177044e-03  6.34179441e-03
 -5.14363548e-03 -6.38306922e-03  2.86252038e-04  1.84268937e-03]",0.0655804375740295,"[ 4.82781808e-04 -1.85561540e-04  8.48140230e-05  3.32813240e-04
  9.41084798e-05 -1.04308622e-03]","[ 1.85753620e-02 -1.34928877e-02 -2.00275093e-03 -7.51087265e-03
 -1.81257734e-02  5.08221228e-03 -1.12995758e-03  1.29990203e-02
  9.88820960e-04 -1.13427469e-03  1.71474898e-03 -7.00126084e-03
  2.46099210e-03  7.29033751e-06  4.02177044e-03  6.34179441e-03
 -5.14363548e-03 -6.38306922e-03  2.86252038e-04  1.84268937e-03]"
ABBV,"[ 0.32724525  0.36871781 -0.14374913 -0.38621589  0.54715586  0.15702426
 -0.50730819  0.55467666  0.55781051  0.30707701 -0.97008692 -0.63266993
  0.21703663  0.68587067 -1.46398727  0.62275209 -0.14362742  0.01142665
  0.51326638 -0.10983557 -0.06195102 -0.38034644 -0.16434561  0.13367143
  0.26838359 -0.35833071  0.53760317  0.33949843 -0.23330069  0.71336525
 -0.35037831 -0.10942659  0.3206309   0.38767586 -0.5667903   0.18620736
 -0.20611511 -0.64709881 -0.04246073 -0.39792174  0.20165111 -0.49356638
 -0.25361865  0.03102636 -0.49322659 -0.00369905 -0.75465529  0.44746589
 -0.63957288 -0.32134415 -0.45130606 -0.05626377 -0.07405528  0.        ]",0.19855098337569724,0.7346705529408992,-4.332269040973079,0.013137703656554688,1.0177541094002749,-0.006199138558923056,"[-0.60891488 -0.45599689  0.55574923 -0.123363   -0.32657125  0.6389737
  0.21784082 -0.16410981 -0.79763352  0.63236883  1.31519208  1.1477245
 -1.27628286  0.15124    -1.50060828 -0.5514799   0.47642419 -0.32030013
 -0.65068774 -0.28080216  2.13806632  2.49305238  1.278973   -3.3792673
  0.03506815]",[-0.0002197   0.00123316 -0.00094907  0.00145484  0.00051117 -0.00104162],"[ 0.01531914 -0.00812926 -0.00243113 -0.00164398 -0.01099131  0.00807658
  0.00225572  0.0043691   0.00245787 -0.00373616  0.0033598  -0.00384243
  0.00439735 -0.00406263  0.00542261 -0.00107345 -0.00017806 -0.01188949
 -0.00473765 -0.00225055]",0.06508712068234349,[-0.0002197   0.00123316 -0.00094907  0.00145484  0.00051117 -0.00104162],"[ 0.01531914 -0.00812926 -0.00243113 -0.00164398 -0.01099131  0.00807658
  0.00225572  0.0043691   0.00245787 -0.00373616  0.0033598  -0.00384243
  0.00439735 -0.00406263  0.00542261 -0.00107345 -0.00017806 -0.01188949
 -0.00473765 -0.00225055]"
ABT,"[ 0.15511092  0.79425744  0.08043001 -0.35820251  0.97527551  0.6179979
 -0.52774425  1.006316    1.27608597 -0.01472817 -1.22764011 -0.54450446
 -0.079289    1.39540671 -1.05908877  0.52036549 -0.19296601 -0.23677823
  0.89677541  0.01166086 -0.39023633 -0.725581   -0.02078855  0.10889333
  0.30191949 -0.18626563  0.24185785  0.53840318 -0.20160032  0.79009336
 -0.96815844  0.09218119 -0.0923432   0.44236674 -0.37084321  0.08967445
 -0.47413436 -0.56285879 -0.32282665 -0.39950588  0.37100695 -0.83631358
 -0.4812072  -0.35281399 -0.41346948  0.20461241 -0.30885336  0.59740222
 -0.49208771 -0.47045228 -0.41141057  0.47286459 -0.04898965  0.        ]",0.2813308508565712,0.6507034063188267,-4.940362451537609,0.007152005647030582,0.8358503968047538,0.014310329237833107,"[-0.50422643 -0.50427248  0.83699552 -0.02339943 -0.66705682  0.82052246
  0.38905892 -0.80142753 -0.96974815  1.01405605  1.2740161   1.90616894
 -1.39714326 -0.43088701 -1.65042875 -0.57016153  0.95504203 -0.39909423
 -0.89407478 -0.24945854  2.46501631  2.31054461  1.27408055 -3.5056259
  0.02129428]",[-0.00103887 -0.00029689 -0.00077351 -0.00025565 -0.00021966 -0.0015996 ],"[ 0.0169453  -0.00775303 -0.00668097 -0.00319639 -0.01213364  0.01028437
  0.00121797  0.00781791  0.00418655 -0.0031439   0.00160288 -0.00371432
  0.00675958 -0.0007099   0.00924335 -0.00071093  0.00284496 -0.00673192
  0.00595926  0.00196552]",0.06270821103501999,[-0.00103887 -0.00029689 -0.00077351 -0.00025565 -0.00021966 -0.0015996 ],"[ 0.0169453  -0.00775303 -0.00668097 -0.00319639 -0.01213364  0.01028437
  0.00121797  0.00781791  0.00418655 -0.0031439   0.00160288 -0.00371432
  0.00675958 -0.0007099   0.00924335 -0.00071093  0.00284496 -0.00673192
  0.00595926  0.00196552]"
ACN,"[ 6.34244028e-01  8.67232997e-02  4.06195605e-01 -3.07689950e-01
  2.22797236e-01  2.74751764e-01 -2.71047471e-01  4.21384222e-01
  5.96834210e-01  3.62094224e-03 -2.40458375e-01 -4.45182683e-01
  1.06901490e-01  1.37614905e+00 -1.50664567e+00  9.40158191e-01
  5.70735968e-01  1.77314074e-01 -9.34843143e-02  3.94874775e-01
  1.57162411e-02  1.87966368e-01 -2.81039314e-01  3.72493115e-01
 -1.18558238e-01 -1.04819745e+00  1.27100912e-01  4.34582832e-01
 -1.89356103e-01  1.20889862e+00 -6.34276450e-01  4.86437213e-02
 -4.40797632e-02  4.04945295e-01 -6.90314295e-01  6.67967868e-01
 -5.59836730e-01 -9.77610280e-01 -2.19380170e-01 -1.46231839e+00
  5.69192813e-01 -5.65108458e-01 -2.71773958e-04 -4.99868458e-02
 -3.28881855e-01 -3.73075112e-01 -6.95375361e-01  2.21742407e-01
 -8.06555470e-01 -2.92068411e-01 -1.23315482e-01 -2.26974711e-01
 -3.15874036e-01  0.00000000e+00]",0.2918721268921184,0.6426859991264832,-4.739898881582748,0.008739529868222037,1.3421764133390197,-0.029554457518927563,"[-0.29034696 -0.83433574  0.00587414 -0.012765   -0.17173064  0.47014035
  0.32397998 -0.29130974 -0.0904189   0.36590211  0.97046761  1.465384
 -1.67323821  0.2599213  -1.24059315 -0.86399013  0.0491518   0.46472562
 -0.70938412 -0.24366568  1.7245336   2.72076161  1.16222468 -3.12189433
  0.00810479]",[ 0.00113058 -0.00019008  0.00032063  0.00048265  0.00020938 -0.00085894],"[ 0.01522693 -0.01330393 -0.00103931 -0.00431568 -0.01857164  0.0047358
 -0.00184187  0.01065552 -0.00054909 -0.00448703  0.00032493 -0.00868419
 -0.00208624 -0.00381527 -0.00303482  0.0017151  -0.00515379 -0.00261899
 -0.00756575 -0.01067814]",0.06748074778287697,[ 0.00113058 -0.00019008  0.00032063  0.00048265  0.00020938 -0.00085894],"[ 0.01522693 -0.01330393 -0.00103931 -0.00431568 -0.01857164  0.0047358
 -0.00184187  0.01065552 -0.00054909 -0.00448703  0.00032493 -0.00868419
 -0.00208624 -0.00381527 -0.00303482  0.0017151  -0.00515379 -0.00261899
 -0.00756575 -0.01067814]"
ADBE,"[ 0.73873047  0.26052132  0.2565962  -0.11762675  0.55600916  0.25120985
 -0.07144384  0.34503277  0.4664519   0.19112719 -0.41525857 -0.31369705
  0.25459871  0.82208263 -1.21998863  0.49061724  0.24952689 -0.28566021
  0.23162901  0.2133264  -0.2383836   0.19735676  0.00939674  0.25732808
  0.20807043 -0.53094666  0.1034431   0.01080609 -0.13239919  0.97268941
 -0.30318026  0.05529467  0.07287974  0.33683282 -0.61501434  0.27946659
 -0.51679601 -0.67685709 -0.01631694 -0.75708072  0.36851524 -0.05530075
  0.0728124   0.20980414 -0.22316766  0.04413952 -0.8076168   0.41719482
 -0.55915546 -0.05333019 -0.19188956 -0.06473162 -0.44802249  0.        ]",0.14854604532850962,0.7999013490296549,-4.415308621984492,0.012090822055711152,1.452592917473738,-0.030024137175167536,"[-0.5005311  -0.66021183  0.15987791 -0.26994606 -0.09932906  0.28073821
  0.24054254 -0.03245948 -0.23227273  0.57254117  1.00921647  1.05003387
 -1.23799807 -0.04128572 -1.20120273 -0.84953814  0.55967638  0.12265223
 -0.92539493 -0.15589623  1.87803927  2.46440148  1.38227105 -3.23333857
  0.00474941]",[ 0.00156298 -0.00017779  0.00013056  0.00028983  0.00048655 -0.00114003],"[ 1.24471334e-02 -9.77337247e-03 -3.50046259e-03 -1.05895406e-03
 -1.29144103e-02  4.97395365e-03 -7.50396201e-05  7.53911350e-03
  3.12873459e-03 -1.06055604e-03  6.74876274e-03 -6.05324424e-03
  2.50278081e-03 -5.98447518e-03  7.69019645e-04  5.32951100e-04
  6.04788928e-04 -5.56523794e-03 -5.17778650e-03 -8.89256284e-03]",0.06610773122979975,[ 0.00156298 -0.00017779  0.00013056  0.00028983  0.00048655 -0.00114003],"[ 1.24471334e-02 -9.77337247e-03 -3.50046259e-03 -1.05895406e-03
 -1.29144103e-02  4.97395365e-03 -7.50396201e-05  7.53911350e-03
  3.12873459e-03 -1.06055604e-03  6.74876274e-03 -6.05324424e-03
  2.50278081e-03 -5.98447518e-03  7.69019645e-04  5.32951100e-04
  6.04788928e-04 -5.56523794e-03 -5.17778650e-03 -8.89256284e-03]"
ADI,"[ 0.14955935 -0.02406745  0.76671193  0.1098754   0.24106283  0.33411922
 -0.38064401 -0.26349734  0.55209566  0.18697183  0.09364319 -0.54306036
 -0.09301516  1.89700091 -1.61685432  0.53703164  0.63884474  0.47685385
 -0.75930002  0.92866536  0.29576817  0.11402674 -0.27092436  0.60803494
 -0.66535875 -1.76634515  0.28801892  1.053446    0.11347323  1.25820504
 -0.76305228  0.56783484  0.36564592  0.3145413  -0.8123277   0.98881357
 -0.58551255 -1.16629188 -0.49611984 -1.59228266  0.78296242 -0.98947338
 -0.12941946  0.11585676 -0.2190182  -0.4442335  -0.73366243  0.1828524
 -1.07686723 -0.56049188 -0.19227353 -0.14248466 -0.20409023  0.        ]",0.42317031300963637,0.5142147223787468,-4.886079102216117,0.007550971094409995,0.8299837533185289,-0.008096051060276051,"[ 0.23310778 -0.56684749 -0.24398262 -0.10212254 -0.35041768  0.11985958
  0.77296768  0.12024719  0.09811013  0.0040632   0.7429219   1.81783702
 -2.01561355 -0.02025249 -0.84842115 -0.62067237 -0.46404277  1.06131852
 -0.9023664  -0.54596211  1.75016512  2.94307151  0.96162889 -3.00301803
  0.02102389]",[ 0.00135812  0.00029334  0.00019679  0.00083684 -0.00017546 -0.00083025],"[ 0.01817993 -0.01874799 -0.00068876 -0.00713503 -0.02483912 -0.0005649
 -0.00743223  0.0133646  -0.00909883 -0.00505071 -0.00072638 -0.00804099
 -0.00253943 -0.00394315 -0.00166453  0.00013416 -0.01356539 -0.00523796
 -0.00115072 -0.01179393]",0.06836118444780048,[ 0.00135812  0.00029334  0.00019679  0.00083684 -0.00017546 -0.00083025],"[ 0.01817993 -0.01874799 -0.00068876 -0.00713503 -0.02483912 -0.0005649
 -0.00743223  0.0133646  -0.00909883 -0.00505071 -0.00072638 -0.00804099
 -0.00253943 -0.00394315 -0.00166453  0.00013416 -0.01356539 -0.00523796
 -0.00115072 -0.01179393]"
ADM,"[-0.0056494  -0.22350385  0.65402998  0.41984572 -0.34382115  0.03257629
 -0.2097138  -0.95613463 -0.04036771  0.08561518  0.77708055 -0.10406355
 -0.21458208  1.12404054 -0.77800241  0.21449353  0.52486741  0.56708703
 -1.17649624  0.68656753  0.3139874   0.49480405 -0.28941215  0.52959822
 -0.75401652 -1.62051859  0.29202683  1.08601182  0.02547941  0.65905352
 -0.16152125  0.76463935  0.42431314 -0.18570956 -0.46827524  0.6372329
 -0.34458574 -0.56516764 -0.16859008 -1.24859366  0.69589401 -0.53652528
 -0.09146941  0.34053984  0.10011483 -0.55400381 -0.31966652 -0.27426138
 -0.87915554 -0.50391772  0.07777454 -0.35646352  0.06612192  0.        ]",0.26173871437221846,0.6857832383499767,-4.704722226736036,0.009052428391282601,0.6659662342860992,-0.005770107753042008,"[ 0.29506096 -0.22698926 -0.76691545 -0.02832213  0.02341207 -0.33415491
  0.78565828  0.5116586   0.7976458  -0.22325278  0.11960322  1.08850285
 -1.05673791 -0.40475422 -0.7594599  -0.40640886 -0.59238987  1.21753089
 -0.86602969 -0.53330235  1.42701302  2.93985886  1.08694773 -2.77464517
  0.02141204]",[ 0.00255755 -0.00075339  0.00039495  0.00055102 -0.00047655 -0.00115308],"[ 0.01298157 -0.01905919 -0.00094615 -0.0006572  -0.01823425 -0.00352365
 -0.00744293  0.00735291 -0.01153229 -0.00210054  0.00062439 -0.00146603
 -0.00340972 -0.00216181 -0.00498601 -0.00110807 -0.01731973 -0.00013299
 -0.00350996 -0.00717798]",0.0688233325061628,[ 0.00255755 -0.00075339  0.00039495  0.00055102 -0.00047655 -0.00115308],"[ 0.01298157 -0.01905919 -0.00094615 -0.0006572  -0.01823425 -0.00352365
 -0.00744293  0.00735291 -0.01153229 -0.00210054  0.00062439 -0.00146603
 -0.00340972 -0.00216181 -0.00498601 -0.00110807 -0.01731973 -0.00013299
 -0.00350996 -0.00717798]"
