,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14453187  0.10702177  0.08574109  0.01228916 -0.41387411 -0.18853883
  0.77784893  0.30679302  0.11653616  0.17412586 -0.04630499  0.27432913
 -0.67089024 -0.39659734  0.0116357  -0.39049366  0.1494232  -0.14873717
 -0.11116345 -0.26087764 -0.30227981  0.01325422  0.41574552 -0.18702827
  0.25801219  0.20287936  0.21645074 -0.11940577 -0.17381632  0.17167248
  0.13094056  0.16233558  0.00512666 -0.38517263  0.13845636  0.28672913
 -0.3354004   0.46907044  0.28672667 -0.07931804  0.70157157  0.01459613
 -0.30400086 -0.3920204  -0.23476408 -0.07214682 -0.27282263 -0.01607027
  0.15347672  0.19927521 -0.24563158 -0.08943468 -0.11395078  0.        ]",-0.03747620696592141,1.0312989838973377,-5.867362522852522,0.0028303284249183267,0.5401308135550786,0.009081851574125707,"[-0.10080617 -0.11733405 -0.39714961  0.24224654  0.76559296 -0.12026023
 -0.30267836  0.01272891  0.04776166  0.67002459  0.16945951  0.66208807
  0.22165102 -1.06962593 -0.83552053 -0.33501859  0.26567515 -0.32558663
 -0.89688088  0.75058074  2.16603493  1.97436016  0.24666541 -3.13242898
  0.01713201]","[-1.45188855e-04 -7.82226124e-04  8.73242452e-05  2.09942876e-04
 -5.99762474e-05 -4.74792138e-05]","[ 0.00690519 -0.00347071 -0.00400393  0.00188408 -0.00176602  0.00645053
 -0.0061337   0.00238343 -0.00313976  0.00332722 -0.0059894   0.00117013
  0.00575513  0.00029193  0.00162413 -0.00251559  0.00377053 -0.001134
 -0.00088686 -0.00499139]",0.06380552796091049,"[-1.45188855e-04 -7.82226124e-04  8.73242452e-05  2.09942876e-04
 -5.99762474e-05 -4.74792138e-05]","[ 0.00690519 -0.00347071 -0.00400393  0.00188408 -0.00176602  0.00645053
 -0.0061337   0.00238343 -0.00313976  0.00332722 -0.0059894   0.00117013
  0.00575513  0.00029193  0.00162413 -0.00251559  0.00377053 -0.001134
 -0.00088686 -0.00499139]"
AAL,"[-4.61452774e-01  2.01383996e-01  1.43806797e-01 -4.15656749e-01
 -2.61070918e-01 -2.48335539e-01 -1.36010208e+00 -4.57304062e-01
 -3.93302554e-01 -9.06449544e-01  2.16907817e-01  2.57391961e-01
 -7.70895439e-01 -4.83791989e-01  6.16339257e-02  3.83773565e-01
 -1.75250796e-01 -1.51671897e-01 -4.15461941e-01 -2.28754453e-01
 -2.22089760e-01  2.45482530e-03 -1.87510148e-01 -5.45481852e-01
  7.83315558e-04  1.03673891e-02  1.77102545e-01  3.01660528e-01
  3.88136842e-01 -7.09628961e-01  1.43874512e-01 -5.07208464e-01
 -3.86105411e-01  5.74436682e-02  3.12621657e-02  4.35577277e-02
 -1.04110985e-01  5.14240569e-02 -4.80139038e-01  1.75175151e-01
 -3.16742385e-01  2.27622749e-01 -3.79562874e-02  5.03528884e-01
  5.52286547e-01  3.56920266e-01  2.11741289e-01  1.73856491e-02
  4.59276113e-02 -4.37474744e-01  2.78068319e-01 -2.44391099e-01
  4.62184914e-01  0.00000000e+00]",0.08118885005550697,0.9172850099021338,-6.082168872243968,0.002283219268000928,0.22678574686103975,0.02741620903946542,"[ 6.07061085e-02 -3.65055274e-01  3.69243752e-02  2.95899232e-01
 -5.59066910e-01  5.54497877e-01  5.14682276e-01  6.05855239e-02
  8.22448743e-01  3.94614543e-01 -4.09848980e-01  2.72498000e-01
  1.81226306e-01 -5.88988157e-01 -1.50656909e+00 -1.85850711e-01
  3.05889404e-01 -1.20321147e-02 -7.89923435e-01  6.63756999e-01
  1.79883720e+00  2.19152537e+00  3.45001299e-01 -3.08062689e+00
  2.70900896e-03]","[ 3.81550855e-05  2.93243786e-06  1.60421480e-04 -1.05874915e-04
  1.97558615e-04  1.34305486e-04]","[ 0.0073797  -0.00574095 -0.01366737 -0.00028301 -0.00290749 -0.00142206
  0.00201968 -0.00060207 -0.00566266  0.0021063   0.00697262  0.01282055
 -0.00268644  0.00275317  0.0030072   0.00681209 -0.00877767  0.00324354
 -0.0011948   0.00985694]",0.0654766383163199,"[ 3.81550855e-05  2.93243786e-06  1.60421480e-04 -1.05874915e-04
  1.97558615e-04  1.34305486e-04]","[ 0.0073797  -0.00574095 -0.01366737 -0.00028301 -0.00290749 -0.00142206
  0.00201968 -0.00060207 -0.00566266  0.0021063   0.00697262  0.01282055
 -0.00268644  0.00275317  0.0030072   0.00681209 -0.00877767  0.00324354
 -0.0011948   0.00985694]"
AAP,"[-0.24629602  0.09582703  0.13386365 -0.03552297 -0.37757453 -0.21531959
  0.72243851  0.32471709  0.17378713  0.35530443  0.04225905  0.21397855
 -0.29103264 -0.3281165  -0.06146803 -0.22816097 -0.14813186 -0.03345
 -0.04185638 -0.25679646 -0.60414484  0.09605097  0.349468    0.02113092
  0.14437901  0.06550964  0.183758   -0.1877453  -0.2815103   0.06266419
  0.07875023  0.28649113 -0.03113774 -0.23665218  0.18786585  0.32861286
 -0.28829284  0.80114093  0.51094089 -0.20032476  0.55379814  0.16403407
 -0.42045417 -0.39989754 -0.19635915 -0.14954979 -0.19744337 -0.21220221
  0.22526215  0.22767589 -0.33989127 -0.17466941 -0.13057919  0.        ]",0.1745392936337345,0.8162904775404253,-6.666708747185204,0.0012725802493762945,0.43951487363516695,0.013875215172200084,"[-0.01332886 -0.14873281 -0.33790119  0.22268     0.74202952 -0.07549739
 -0.25805403  0.09416251 -0.04179342  0.51910103  0.39508366  0.49950433
  0.09829689 -0.91597367 -1.01410234 -0.06529201  0.28304567 -0.39518631
 -1.06741676  0.94814193  2.13706002  2.0124646   0.11848844 -3.0626616
  0.01531827]","[-1.15582116e-04 -3.33739360e-04 -3.99426879e-05  2.74584102e-04
 -7.36513134e-05  8.74790785e-06]","[ 0.00692354 -0.00385854 -0.00543074  0.00301539 -0.00193922  0.00734403
 -0.00635064  0.00048501  0.00039232  0.00305757 -0.00687577  0.00197827
  0.0067145   0.00344667 -0.00059613 -0.00260844  0.00396684 -0.00348355
 -0.00538204 -0.00353489]",0.06323219122276079,"[-1.15582116e-04 -3.33739360e-04 -3.99426879e-05  2.74584102e-04
 -7.36513134e-05  8.74790785e-06]","[ 0.00692354 -0.00385854 -0.00543074  0.00301539 -0.00193922  0.00734403
 -0.00635064  0.00048501  0.00039232  0.00305757 -0.00687577  0.00197827
  0.0067145   0.00344667 -0.00059613 -0.00260844  0.00396684 -0.00348355
 -0.00538204 -0.00353489]"
AAPL,"[-0.2007508   0.477561    0.06155284 -0.24622283 -0.4699608  -0.32654859
 -0.12941035 -0.10001675 -0.08399505 -0.45723483  0.06649291  0.60289143
 -1.26065221 -0.5296777   0.32596724 -0.12244347  0.0383726  -0.26602869
 -0.40168741 -0.35335768 -0.04863828 -0.31431372  0.2595863  -0.41394169
  0.22997029  0.28285471  0.30407968  0.07311777  0.49313233 -0.17281864
  0.31207959 -0.07739161  0.0865208  -0.46316523  0.23044196 -0.18122776
 -0.65738995 -0.16907892 -0.14389437 -0.06479038  0.24511202 -0.07138933
  0.08632044  0.0078442   0.00151351  0.39176383 -0.05849634  0.1793526
 -0.02602699 -0.02209318  0.21112625  0.04024138  0.17169043  0.        ]",0.31181338746120224,0.6806152011017895,-5.885503583729382,0.002779446188959979,0.48454620033829143,0.021660778449906565,"[-0.22084567 -0.28675995 -0.2015368   0.33939287  0.36208216  0.17776338
  0.0937189  -0.0936979   0.41488739  0.74759311 -0.64839643  0.68446474
  0.54683673 -1.03545746 -1.15607876 -0.34071151  0.30498834 -0.11909498
 -0.70928707  0.42566611  2.18042236  1.98755806  0.32719095 -3.08438934
  0.02069704]","[-1.63844691e-04  2.35956669e-04  3.76651947e-05 -1.29427533e-04
  8.57648493e-05  2.22433318e-04]","[ 0.00650365 -0.00205159 -0.00908178 -0.00324612 -0.00161168  0.00095269
 -0.00495548  0.00298661 -0.00643173  0.00410945 -0.00169891  0.0047384
  0.00463584  0.00077675  0.00315975 -0.00069013  0.00209125  0.00433095
  0.00821098  0.00240608]",0.06475476071497314,"[-1.63844691e-04  2.35956669e-04  3.76651947e-05 -1.29427533e-04
  8.57648493e-05  2.22433318e-04]","[ 0.00650365 -0.00205159 -0.00908178 -0.00324612 -0.00161168  0.00095269
 -0.00495548  0.00298661 -0.00643173  0.00410945 -0.00169891  0.0047384
  0.00463584  0.00077675  0.00315975 -0.00069013  0.00209125  0.00433095
  0.00821098  0.00240608]"
ABBV,"[ 0.01296774  0.18272061 -0.0461655   0.1324717  -0.50281645 -0.10191993
  0.73886569  0.28310435  0.07659567  0.1927369  -0.0886906   0.31094959
 -0.60047846 -0.38171768 -0.03203627 -0.43241046  0.30806103 -0.28554647
 -0.11688367 -0.20057686 -0.05533866 -0.12080299  0.42264708 -0.20291667
  0.27368559  0.27689725  0.1242943  -0.06936167  0.08753753  0.21775385
  0.10433423  0.14725852 -0.04746841 -0.40823735  0.08985368  0.26600054
 -0.41740453  0.21850088  0.25978903 -0.08929628  0.56721886 -0.16715693
 -0.13089747 -0.34482126 -0.29634588  0.04145291 -0.30720417  0.12424859
  0.10355723  0.22268731 -0.15411109  0.0238945  -0.08078139  0.        ]",0.0466819062021197,0.9477252709335016,-6.390100497201265,0.001678087549812649,0.6958533489044927,0.0032019723938717343,"[-0.29770262 -0.00325447 -0.51265956  0.32566222  0.70600978 -0.12339439
 -0.31718346  0.05575361  0.02495569  0.72408782  0.18316468  0.62175615
  0.15786961 -1.07513135 -0.69641037 -0.49332459  0.33899613 -0.27889296
 -0.84153667  0.53735044  2.23206356  2.02412873  0.26069282 -3.16387807
  0.01043701]","[-5.83330943e-04 -9.73356363e-05 -1.92434807e-04  1.77712257e-04
  1.21456632e-06  5.89404327e-05]","[ 7.49740170e-03 -4.29627517e-03 -2.15337336e-03  1.51578709e-03
 -1.96334163e-03  6.68155580e-03 -6.38577281e-03  1.40302992e-03
 -4.38361484e-03  3.47514893e-03 -4.70667004e-03 -1.12658326e-04
  4.98697225e-03 -9.91663864e-05  1.98613450e-03 -4.45933490e-03
  4.88157660e-03 -2.90111886e-04  3.75158534e-03 -3.81823791e-03]",0.06400967586079825,"[-5.83330943e-04 -9.73356363e-05 -1.92434807e-04  1.77712257e-04
  1.21456632e-06  5.89404327e-05]","[ 7.49740170e-03 -4.29627517e-03 -2.15337336e-03  1.51578709e-03
 -1.96334163e-03  6.68155580e-03 -6.38577281e-03  1.40302992e-03
 -4.38361484e-03  3.47514893e-03 -4.70667004e-03 -1.12658326e-04
  4.98697225e-03 -9.91663864e-05  1.98613450e-03 -4.45933490e-03
  4.88157660e-03 -2.90111886e-04  3.75158534e-03 -3.81823791e-03]"
ABT,"[-0.13871968  0.11661935 -0.16843803 -0.1893289  -0.12995263 -0.12617502
  0.11148911  0.27351059 -0.11857863 -0.09786745  0.18397905  0.22585722
 -0.23462401 -0.28958297 -0.12378418 -0.05658469  0.03318392 -0.12823261
 -0.05873292 -0.06187745 -0.102438    0.05462742  0.02850946 -0.03024224
  0.09405393  0.00204771  0.13914686  0.02180826 -0.05510201 -0.17918291
  0.06867851 -0.11178941 -0.07145774 -0.03701533  0.04441256  0.09522593
 -0.04573279  0.09236502  0.08180586 -0.07286811  0.10144809  0.18223731
 -0.10497021 -0.01871364  0.06774309  0.10175503  0.04115571 -0.05625516
  0.08978363 -0.08282125  0.00983358 -0.08072391  0.06188337  0.        ]",0.35712456949625787,0.6403389684947849,-6.439507534112987,0.0015971930500584205,0.5458774277523084,0.009044229988432474,"[-0.2886385  -0.10955425  0.01363954  0.19476914  0.22160694  0.16679642
 -0.27091973  0.06240908  0.37361011  0.49037863  0.29777172  0.3688054
 -0.05275371 -0.77498545 -0.9897743  -0.23975006  0.34510186 -0.26400751
 -0.95479902  0.63780098  2.04003464  2.33276294  0.11136207 -3.22524236
  0.00648968]","[-2.62965824e-04 -7.04503531e-04  1.89871858e-04  3.41404503e-05
  4.96818794e-05  4.04503961e-05]","[ 0.00887626 -0.00459593 -0.00612316  0.00420852 -0.00498325  0.00408572
 -0.00224458 -0.00172504 -0.00391465  0.00296191  0.00162765  0.00256901
  0.00402102  0.00166757  0.00124544  0.00308539 -0.00141554  0.00204393
 -0.00041366  0.00178725]",0.06359680943805862,"[-2.62965824e-04 -7.04503531e-04  1.89871858e-04  3.41404503e-05
  4.96818794e-05  4.04503961e-05]","[ 0.00887626 -0.00459593 -0.00612316  0.00420852 -0.00498325  0.00408572
 -0.00224458 -0.00172504 -0.00391465  0.00296191  0.00162765  0.00256901
  0.00402102  0.00166757  0.00124544  0.00308539 -0.00141554  0.00204393
 -0.00041366  0.00178725]"
ACN,"[-0.40751574 -0.00770757  0.56960633 -0.28926686 -0.50499592 -0.55552695
  0.52912249  0.09608569  0.44879341  0.18193427 -0.05968044  0.3528405
 -0.97195395 -0.48586436  0.37990946 -0.12376853 -0.5526038   0.13156373
 -0.21160566 -0.66330739 -1.06202682  0.05284787  0.39789229 -0.22091747
  0.18223425  0.14910915  0.39027494 -0.34585823 -0.23449225 -0.06709313
  0.23093163  0.54546588  0.15243303 -0.5494676   0.39385139  0.21485412
 -0.46972945  1.13660055  0.2356248   0.03709261  0.95720422  0.25247488
 -0.59642491 -0.51425075 -0.22196087 -0.30173366 -0.37228198 -0.24320685
  0.28736177  0.30616791 -0.49453606 -0.21977773 -0.21988199  0.        ]",0.018446641901482184,0.9684672654953415,-5.845310115288839,0.0028934372744075657,0.2801142027861292,0.019207327187494225,"[ 0.41227299 -0.5409963  -0.39921321  0.11353794  0.89247734 -0.00959699
  0.20235954 -0.11168802 -0.12603214  0.56798038 -0.13727995  0.75026707
  0.60544811 -1.08947373 -1.47674479  0.23627097  0.18415684 -0.457402
 -0.96707886  1.20830986  2.09410961  1.70673887  0.21519185 -2.89585865
  0.02922492]","[2.06464284e-05 1.07947136e-04 1.55351142e-05 2.84569906e-04
 1.70554259e-05 1.89190044e-04]","[ 0.00410111 -0.00089212 -0.01047409 -0.00101254  0.00119528  0.00359655
 -0.00603125  0.00440006  0.00126573  0.00381932 -0.01148933  0.00582169
  0.00740051  0.0043114  -0.00039761 -0.00319015  0.00443883 -0.00658601
 -0.00796661 -0.00929082]",0.06351887072069141,"[2.06464284e-05 1.07947136e-04 1.55351142e-05 2.84569906e-04
 1.70554259e-05 1.89190044e-04]","[ 0.00410111 -0.00089212 -0.01047409 -0.00101254  0.00119528  0.00359655
 -0.00603125  0.00440006  0.00126573  0.00381932 -0.01148933  0.00582169
  0.00740051  0.0043114  -0.00039761 -0.00319015  0.00443883 -0.00658601
 -0.00796661 -0.00929082]"
ADBE,"[-0.35577633  0.15372667  0.59320355 -0.20793388 -0.63638661 -0.59442082
  0.53791461  0.00565619  0.43669763  0.107731   -0.09470606  0.4846284
 -1.29591959 -0.60239572  0.49135486 -0.21152105 -0.44353274  0.03308991
 -0.30662635 -0.72869571 -0.90342888 -0.09181031  0.48982935 -0.37566018
  0.25202018  0.26812742  0.39894653 -0.26359355 -0.03359326 -0.00544254
  0.28257343  0.49454578  0.13430063 -0.70348232  0.4359166   0.17437597
 -0.72895372  0.97623283  0.20312461  0.0199655   0.97916573  0.07832136
 -0.51033333 -0.51368566 -0.29727853 -0.16203302 -0.46849366 -0.0834537
  0.27166748  0.37767053 -0.42674453 -0.1356142  -0.17515506  0.        ]",0.02388605249055747,0.9644440763937667,-5.954093736553593,0.0025951946992823914,0.331269833028632,0.020875813332452073,"[ 0.34754523 -0.5202041  -0.53670538  0.16166084  0.97771659 -0.02986374
  0.2564286  -0.13408918 -0.11655045  0.67077282 -0.43361664  0.83328278
  0.80284192 -1.1834956  -1.42014713  0.10438084  0.18214674 -0.40496949
 -0.85175268  1.04578315  2.16432755  1.61830032  0.31047954 -2.88599922
  0.03093928]","[ 5.49606618e-06  1.17659597e-04 -1.40558401e-04  1.99077768e-04
 -7.35191247e-05 -1.20829638e-04]","[ 0.00357763 -0.00035381 -0.01032538 -0.00344787  0.00231493  0.00344086
 -0.00738218  0.00599843 -0.000389    0.0039596  -0.01215119  0.00561204
  0.00752931  0.00317729  0.00057698 -0.00480007  0.00600158 -0.00631353
 -0.00304228 -0.00925283]",0.06410910914880365,"[ 5.49606618e-06  1.17659597e-04 -1.40558401e-04  1.99077768e-04
 -7.35191247e-05 -1.20829638e-04]","[ 0.00357763 -0.00035381 -0.01032538 -0.00344787  0.00231493  0.00344086
 -0.00738218  0.00599843 -0.000389    0.0039596  -0.01215119  0.00561204
  0.00752931  0.00317729  0.00057698 -0.00480007  0.00600158 -0.00631353
 -0.00304228 -0.00925283]"
ADI,"[-0.26016738 -0.02525048  0.20136759 -0.26662331 -0.21609856 -0.43343652
  0.0088243   0.03903974  0.15828002 -0.03213896  0.11905929  0.21607104
 -0.58585095 -0.45733779  0.17204146  0.04008766 -0.44561756  0.13846939
 -0.10557478 -0.40482176 -0.46563927  0.16017749  0.02746798 -0.20702552
  0.03748631  0.02493786  0.10294017 -0.09563243 -0.1110579  -0.23499801
  0.05620903  0.19927477  0.02913548 -0.27488748  0.20000385  0.21439391
 -0.2337257   0.60059665 -0.05562393  0.16738705  0.35155891  0.24077505
 -0.36912319 -0.14816507 -0.03422767 -0.12858791 -0.27890225 -0.04352871
  0.28013211  0.11151212 -0.28272684 -0.07622933 -0.07637744  0.        ]",0.048185593834337404,0.951960120211698,-5.587957578888674,0.0037426641600611806,0.4258000222044994,0.011377078475311046,"[ 0.08406608 -0.34587962 -0.11874859  0.01767598  0.37011321  0.17160537
  0.17026838  0.02087889  0.19804705  0.40103181  0.05672161  0.46894942
  0.32861791 -0.85953257 -1.41582875  0.16210405  0.22542217 -0.40675965
 -0.8775403   0.91082194  1.94356171  2.13163967  0.1820459  -3.08231371
  0.00355231]","[ 8.70645056e-05 -7.73435611e-04  4.12356679e-04 -4.71591948e-05
  2.16761021e-04  5.89852419e-05]","[ 0.00616129 -0.00285285 -0.00970334  0.0020793  -0.00177499  0.0020242
 -0.00146051  0.00041672 -0.0016632   0.0025692  -0.00238966  0.0055924
  0.0031951   0.00334253  0.00038851  0.00157356 -0.00078314 -0.00469122
 -0.00291588 -0.00582827]",0.06393235381170585,"[ 8.70645056e-05 -7.73435611e-04  4.12356679e-04 -4.71591948e-05
  2.16761021e-04  5.89852419e-05]","[ 0.00616129 -0.00285285 -0.00970334  0.0020793  -0.00177499  0.0020242
 -0.00146051  0.00041672 -0.0016632   0.0025692  -0.00238966  0.0055924
  0.0031951   0.00334253  0.00038851  0.00157356 -0.00078314 -0.00469122
 -0.00291588 -0.00582827]"
ADM,"[-0.45211172 -0.03006726  0.21488747 -0.41950057 -0.1203833  -0.3761976
 -0.5328144  -0.0018248   0.01186257 -0.10844472  0.29598262  0.07206805
 -0.03448927 -0.31613365 -0.06179468  0.48514656 -0.63204403  0.11346661
 -0.17544806 -0.26425447 -0.85964401  0.31571575 -0.1687446   0.00412994
 -0.13880183 -0.2626187   0.13305502  0.02065946 -0.22479933 -0.58396243
  0.03668507 -0.03670598 -0.24393322  0.15142345  0.13251756  0.24219036
  0.06452501  0.88040362  0.11562456  0.0029181  -0.08478166  0.5683174
 -0.46446685  0.10230207  0.33657774 -0.09313869  0.10869501 -0.35945972
  0.28441091 -0.15634742 -0.19326575 -0.334491    0.11851974  0.        ]",0.34717903144654144,0.651381633873531,-5.573189529914449,0.0037983461528748722,0.23602140272891187,0.020847814182444045,"[ 0.18814079 -0.40379565  0.07880032  0.06978823 -0.02355824  0.4093117
  0.25192377  0.12480129  0.33776588  0.15826377  0.32580525  0.178904
 -0.00766757 -0.45736275 -1.6650506   0.26229746  0.28291791 -0.26881949
 -1.11707059  1.16400269  1.76659037  2.23409813  0.05211209 -2.98399709
  0.00409163]","[-6.48974579e-04 -2.97991398e-04 -2.09156968e-04  3.94250041e-04
 -7.10090616e-05  9.57216036e-05]","[ 7.16718000e-03 -4.91896620e-03 -1.23362861e-02  3.75150201e-03
 -3.11786987e-03  2.91427352e-03  5.11041691e-05 -2.72873062e-03
  1.80684103e-03  2.04574087e-03  7.47288420e-04  9.97888133e-03
  3.01718214e-03  6.18386792e-03 -1.39822345e-03  5.72519862e-03
 -5.94988158e-03 -4.37697359e-03 -1.10850486e-02  3.08843957e-03]",0.06363216946642841,"[-6.48974579e-04 -2.97991398e-04 -2.09156968e-04  3.94250041e-04
 -7.10090616e-05  9.57216036e-05]","[ 7.16718000e-03 -4.91896620e-03 -1.23362861e-02  3.75150201e-03
 -3.11786987e-03  2.91427352e-03  5.11041691e-05 -2.72873062e-03
  1.80684103e-03  2.04574087e-03  7.47288420e-04  9.97888133e-03
  3.01718214e-03  6.18386792e-03 -1.39822345e-03  5.72519862e-03
 -5.94988158e-03 -4.37697359e-03 -1.10850486e-02  3.08843957e-03]"
