,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02396665  0.10229993  0.34521657  0.07334283 -0.08484492  0.89780003
 -0.511498   -0.00924444 -0.42676144  0.00856725  0.32599514 -0.1178571
 -0.60313445  0.22442007  0.02087456 -0.12529789  0.18693173  0.19614016
 -0.02408344 -0.43920677  0.17536066  0.20980936 -0.22880148  0.49978259
  0.09751438 -0.61791481 -0.00329443 -0.3247897   0.14047822 -0.66125151
 -0.385816   -0.6665038   0.1188688  -0.16591748 -0.32312529  0.39227993
 -0.13127492 -0.44533988  0.08544389  0.15626273  0.06826929  0.42962638
  0.44201787 -0.41342673 -0.14926178  0.11833397  0.36470336 -0.15592695
  0.28396418  0.01150619 -0.05636776  0.15763416 -0.41052135  0.        ]",0.06679845782253399,0.8896922660446276,-4.894362796693233,0.007488679515264933,0.6800213097704122,0.00224956280188171,"[ 0.02381781 -0.27890831 -0.26552147  0.58111968 -0.87910817  0.21280539
 -0.09079735  0.53925893  0.75567609  0.26537632  0.14267426  0.80153009
 -0.25062008 -1.03017768 -1.12975815 -0.0730714   0.23705539 -0.26660102
 -0.51878772  0.28203272  1.72661132  2.65571727  0.32766721 -3.49138638
 -0.01251437]","[ 5.63554723e-04  1.27632805e-03 -4.18550350e-04  4.19955110e-04
 -2.31973194e-04  2.07833835e-05]","[ 0.00686994 -0.01047386  0.00035784  0.00209633 -0.01394213  0.0101685
  0.00534968 -0.00142615  0.00050126  0.00426231 -0.00070196 -0.00444297
  0.00474768  0.00326193 -0.00258754  0.00178663 -0.00599233 -0.00231253
  0.00157657 -0.00834457]",0.06384215707417643,"[ 5.63554723e-04  1.27632805e-03 -4.18550350e-04  4.19955110e-04
 -2.31973194e-04  2.07833835e-05]","[ 0.00686994 -0.01047386  0.00035784  0.00209633 -0.01394213  0.0101685
  0.00534968 -0.00142615  0.00050126  0.00426231 -0.00070196 -0.00444297
  0.00474768  0.00326193 -0.00258754  0.00178663 -0.00599233 -0.00231253
  0.00157657 -0.00834457]"
AAL,"[-0.18158614  0.17445322  0.58581782 -0.038137   -0.193215    0.80203032
 -0.38618131 -0.2012479  -0.64361088  0.01830408  0.404337   -0.32539185
 -0.60748123  0.02654819 -0.05063609  0.03938404  0.37342314  0.29901065
  0.25548199 -0.38424233  0.00709299  0.54127474 -0.16232369  0.12009319
  0.37849808 -0.67493269 -0.02627979 -0.51020951  0.23817893 -1.11673083
 -0.49345919 -0.92471151  0.11905521 -0.2879476  -0.34324232  0.71760921
 -0.04594548 -0.32618882  0.27353745  0.08283343 -0.19989446  0.46393695
  0.61124483 -0.32250247  0.0660389   0.25984358  0.39705686  0.04955572
  0.29275219  0.07986229  0.02060115  0.09676142 -0.53065853  0.        ]",0.13628135560705013,0.8263126643651407,-5.222552136385164,0.005393546480108396,0.5292516602684652,0.0118851484726229,"[ 0.25315225 -0.4525573  -0.3227027   0.61342379 -0.65622981  0.05854515
 -0.13350075  0.69939155  0.84753822  0.09664345  0.20586266  0.67174699
 -0.20091031 -0.88272671 -1.13553584 -0.1857316   0.24815258 -0.40872109
 -0.5442846   0.58523509  1.58543813  2.47388985  0.60652875 -3.67589186
 -0.01150332]","[-2.97859821e-04  9.20851727e-04 -5.16386816e-05 -3.36541108e-04
  2.30401214e-04  1.78678815e-04]","[ 0.00722252 -0.01058848  0.00152986  0.00179757 -0.01251923  0.01394245
  0.00631748 -0.00316525 -0.00129921  0.00638348  0.00387837 -0.00436654
  0.00359698  0.00125487 -0.0001037   0.00439178 -0.0069514   0.00152787
 -0.00063132 -0.01563504]",0.06443612876865779,"[-2.97859821e-04  9.20851727e-04 -5.16386816e-05 -3.36541108e-04
  2.30401214e-04  1.78678815e-04]","[ 0.00722252 -0.01058848  0.00152986  0.00179757 -0.01251923  0.01394245
  0.00631748 -0.00316525 -0.00129921  0.00638348  0.00387837 -0.00436654
  0.00359698  0.00125487 -0.0001037   0.00439178 -0.0069514   0.00152787
 -0.00063132 -0.01563504]"
AAP,"[-0.10884063 -0.0882843  -0.08736015 -0.11750153  0.07275547  0.55427752
 -0.30576945  0.48815982 -0.10366488  0.24498106 -0.40920123 -0.29280332
 -0.1199969   0.39496703 -0.00960246 -0.82241331  0.29587116  0.10337226
 -0.44312185 -0.09502332  0.24384057 -0.5553167  -0.62106475  1.2535774
  0.23508761 -0.07108523  0.01432535  0.15559049 -0.52961146  0.17299819
 -0.61509979 -0.17623627  0.05667398 -0.1593088  -0.4490959   0.45050838
 -0.4960405  -0.14746279 -0.37993087  0.25572297  0.14498162 -0.0156453
 -0.24025332 -0.08804611 -0.08090006 -0.14748551  0.0703843  -0.16087402
 -0.16244978  0.01432044  0.03424833  0.09941394  0.0131897   0.        ]",0.10584465735408632,0.849607131325436,-5.168686416301506,0.0056920408826694364,0.5988357936039592,0.0014063342545360255,"[-2.00746716e-01 -1.11305862e-01  1.30802079e-01  3.12414126e-01
 -6.00406489e-01  4.03778312e-01 -2.77097140e-01  2.62553227e-01
  1.07561452e-02  5.21815829e-01  8.67829020e-01  8.02069960e-01
 -4.37937999e-01 -1.43401223e+00 -6.41484515e-01 -1.30054864e-01
  1.43044080e-02  1.35756510e-01 -7.59340163e-01 -1.45577360e-01
  2.11780166e+00  3.17931866e+00 -3.26270670e-01 -3.43535818e+00
  7.39464530e-04]","[ 2.37801559e-03 -3.85695533e-04  1.61091044e-04  7.23479125e-04
  5.85213645e-05  9.15253334e-05]","[ 0.0065597  -0.00918891  0.00387591  0.0018631  -0.017076    0.00365109
  0.00869871  0.00155553 -0.00424354 -0.00535981 -0.00196439 -0.00061769
  0.00219432  0.00677791 -0.00601869 -0.00353557 -0.00387227 -0.00264194
  0.00402165  0.00709283]",0.06283908867359865,"[ 2.37801559e-03 -3.85695533e-04  1.61091044e-04  7.23479125e-04
  5.85213645e-05  9.15253334e-05]","[ 0.0065597  -0.00918891  0.00387591  0.0018631  -0.017076    0.00365109
  0.00869871  0.00155553 -0.00424354 -0.00535981 -0.00196439 -0.00061769
  0.00219432  0.00677791 -0.00601869 -0.00353557 -0.00387227 -0.00264194
  0.00402165  0.00709283]"
AAPL,"[ 0.0890509  -0.17169304  0.40335783 -0.40904952 -0.07301917  1.23630137
 -0.50241278 -0.40405316 -0.58073711 -0.12982319  0.41832967 -0.16424275
 -0.81482685  0.77652193  0.26972073  0.07981964  0.17251066  0.07035862
  0.12137368 -0.64536056  0.57232001  0.38859055 -0.26975303  0.48573133
  0.17180679 -0.47680492 -0.23202629 -0.3385414   0.00531122 -0.94899293
 -0.42041411 -0.65309256  0.04472784 -0.15137367  0.05063163  0.45538283
 -0.37618299 -0.67646427  0.82632518  0.20280165 -0.09619877  0.72736427
  0.22365827 -0.57290302  0.16546835  0.0371126   0.05987971 -0.2264921
  0.1086743   0.15087002  0.03471602  0.28117699 -0.28202446  0.        ]",0.08972001171255398,0.8613299575589377,-5.396009138831008,0.004534642005739401,0.7881273255249593,-0.01050240590348,"[ 0.10238698 -0.68676799 -0.02547238  0.89940914 -1.0951751  -0.15468638
 -0.03574663  0.62098932  0.96051216  0.29634953 -0.00665356  1.2382938
 -0.49701153 -1.23830643 -1.39115964 -0.03257797  0.55790567 -0.32465469
 -0.29598092  0.12301679  1.51034097  2.75298291  0.45743072 -3.59497036
 -0.02660427]","[ 5.49211379e-04  1.32976510e-03 -5.14798225e-04  3.90775735e-04
  2.96172987e-05  2.78038796e-05]","[ 0.0059448  -0.00724334  0.00159862 -0.00328538 -0.01653133  0.01402195
  0.00443377 -0.00409119  0.00440486  0.00222842 -0.00431573 -0.00469106
  0.00439995  0.00151081 -0.00382233  0.00137874 -0.00801555 -0.00184474
  0.00216379 -0.00146151]",0.06271171126935086,"[ 5.49211379e-04  1.32976510e-03 -5.14798225e-04  3.90775735e-04
  2.96172987e-05  2.78038796e-05]","[ 0.0059448  -0.00724334  0.00159862 -0.00328538 -0.01653133  0.01402195
  0.00443377 -0.00409119  0.00440486  0.00222842 -0.00431573 -0.00469106
  0.00439995  0.00151081 -0.00382233  0.00137874 -0.00801555 -0.00184474
  0.00216379 -0.00146151]"
ABBV,"[ 0.02541419 -0.24190428 -0.24115357 -0.6440243  -0.02609319  1.56033615
  0.12683871 -0.07717183 -0.08525645  0.69871688  0.06081512 -0.46114824
 -0.3185451   1.43288783  0.23036216 -0.78068448  0.3145267   0.00812385
 -0.00878846  0.08336307  0.56008343  0.05044682 -0.86600686  1.37746642
  0.30336721  0.44989956  0.08344795 -0.0073065  -0.79940698 -0.49177105
 -0.58581907 -0.47810271 -0.3845312  -0.59938005 -0.31713582  0.6208264
 -0.48508252 -0.27236199  0.50822844 -0.58056842  0.12777964  0.2173479
 -0.27693649 -0.37022735  0.32792237  0.20654718  0.06833219  0.22203208
 -0.66930266 -0.00496595  0.32595862  0.12178129  0.07684991  0.        ]",0.17316902310899457,0.7824744581297642,-5.294933876845829,0.00501694610082327,0.7272561445760802,-0.00922380738964025,"[-0.32862604 -0.42391378  0.40570063  1.21486669 -0.92462743 -0.52536944
 -0.21394285  0.60391927  0.09585078  0.16650016  0.83784235  1.6847671
 -0.90311175 -1.77873921 -0.76188241  0.03506775  0.42604481 -0.01753842
 -0.87081827 -0.10738458  1.79718848  3.54950452 -0.26331414 -3.70193725
  0.0084526 ]",[ 0.00097312  0.00088991 -0.00027644  0.00013449  0.00027312 -0.00016387],"[ 0.00195936 -0.00741501  0.00867358 -0.00681889 -0.01996457  0.00932467
  0.00667218 -0.00083784  0.00477779 -0.00893736 -0.00817687 -0.00565563
  0.00513743  0.00888693  0.00439119 -0.00444713 -0.01807797 -0.00043714
 -0.00395785  0.01042289]",0.060199372235474245,[ 0.00097312  0.00088991 -0.00027644  0.00013449  0.00027312 -0.00016387],"[ 0.00195936 -0.00741501  0.00867358 -0.00681889 -0.01996457  0.00932467
  0.00667218 -0.00083784  0.00477779 -0.00893736 -0.00817687 -0.00565563
  0.00513743  0.00888693  0.00439119 -0.00444713 -0.01807797 -0.00043714
 -0.00395785  0.01042289]"
ABT,"[-0.12426761 -0.09114658  0.04088573 -0.47047307  0.06071489  1.33663716
 -0.26609915  0.12874321 -0.21427747  0.38618998 -0.05950157 -0.55907764
 -0.30775329  0.99582999  0.12946685 -0.7401854   0.36953463  0.26606292
 -0.10367073 -0.12756988  0.41117124 -0.00249221 -0.84415852  1.37529154
  0.45309734  0.09833104  0.08066126 -0.12851545 -0.69973257 -0.58137024
 -0.74567437 -0.61225243 -0.18637423 -0.42269376 -0.49646918  0.74386479
 -0.58665519 -0.21089615  0.21512996 -0.22744079  0.02979457  0.25909774
 -0.06944693 -0.32009123  0.15310894  0.16213197  0.10491082  0.09099599
 -0.38732882  0.04465155  0.22706641  0.08783535 -0.07057856  0.        ]",0.39098905136605244,0.5625338607420521,-5.589232624640096,0.0037378951330348203,0.5840792398237401,0.0020885130560684413,"[-0.09680133 -0.4295815   0.2950037   0.96064766 -1.03853662 -0.06273954
 -0.23845841  0.51448481  0.23622288  0.21760581  0.85749133  1.33896727
 -0.7405313  -1.63601829 -0.75607708  0.03568185  0.1620357  -0.05783659
 -0.69718115  0.02801707  1.75610712  3.42386785 -0.2734349  -3.64604311
  0.00595977]","[ 1.09574693e-03  1.04573025e-03 -8.54897866e-05  6.54030538e-04
  6.73741482e-05  2.78745461e-04]","[ 0.00406668 -0.00921177  0.00821045 -0.00501064 -0.0217683   0.01138235
  0.01040036 -0.00063353  0.00036436 -0.00589077 -0.00469004 -0.00538765
  0.00634165  0.00674693 -0.00050074 -0.00297346 -0.0150487  -0.00060942
 -0.00275671  0.00528231]",0.061707153774634024,"[ 1.09574693e-03  1.04573025e-03 -8.54897866e-05  6.54030538e-04
  6.73741482e-05  2.78745461e-04]","[ 0.00406668 -0.00921177  0.00821045 -0.00501064 -0.0217683   0.01138235
  0.01040036 -0.00063353  0.00036436 -0.00589077 -0.00469004 -0.00538765
  0.00634165  0.00674693 -0.00050074 -0.00297346 -0.0150487  -0.00060942
 -0.00275671  0.00528231]"
ACN,"[ 0.13480841  0.11593265  0.17695497  0.52220731 -0.20872791  0.02063201
  0.15112493 -0.09368789 -0.27913185 -0.17129321  0.52977733  0.58176961
 -0.32048856 -0.22178963  0.03573653  0.74128267 -0.52037848 -0.29925264
  0.16102884 -0.07636261  0.07451561  0.36421097  0.67802487 -0.53140972
 -0.3825736  -0.62969542 -0.04124993 -0.1389867   0.79052467  0.19927183
  0.473283   -0.00722358  0.34034685  0.17725881  0.27482035 -0.5088748
  0.39378741 -0.27091521  0.16054005  0.29104668  0.10204231  0.1134655
  0.07755581 -0.29078619 -0.26495237 -0.23437797  0.40596924 -0.33448297
  0.27131621 -0.13187899 -0.17308965  0.29911895 -0.22761513  0.        ]",-0.0980514801929272,1.0494571639204417,-4.542210004205676,0.010649844326051715,0.8318963023745175,-0.005187501985765883,"[-0.17907041  0.08178721 -0.59855069 -0.08058513  0.11727991  0.00972637
 -0.01243065  0.28076516  0.92961587  0.52768626 -0.19131627  0.2135298
  0.05641636 -0.40073083 -1.84729727 -0.0490676   0.80776351 -0.21178778
 -0.86256883  0.21481841  1.98591494  1.86587203  1.09539627 -3.4508437
 -0.01661477]","[-1.69770589e-03  1.65954499e-03 -1.24845053e-03 -3.91801710e-05
 -6.21869222e-04  1.52025909e-04]","[ 0.00881073 -0.00784277 -0.01246515  0.01121706  0.00108358  0.00214002
 -0.0056679  -0.00278219  0.00108915  0.00723052  0.00168439  0.00052985
 -0.00440233  0.00346529 -0.00255775 -0.00109607  0.00639983 -0.00251678
  0.01186542 -0.00798695]",0.06289357032981371,"[-1.69770589e-03  1.65954499e-03 -1.24845053e-03 -3.91801710e-05
 -6.21869222e-04  1.52025909e-04]","[ 0.00881073 -0.00784277 -0.01246515  0.01121706  0.00108358  0.00214002
 -0.0056679  -0.00278219  0.00108915  0.00723052  0.00168439  0.00052985
 -0.00440233  0.00346529 -0.00255775 -0.00109607  0.00639983 -0.00251678
  0.01186542 -0.00798695]"
ADBE,"[-0.01778362 -0.02210457  0.41370143  0.0430494  -0.31900642  0.86326054
 -0.33349384 -0.22169202 -0.56329251  0.05620683  0.56206181  0.08242817
 -0.61942222  0.14478043 -0.07962875  0.14030305  0.03843198  0.0812687
  0.20116415 -0.22589021  0.20761898  0.4729823   0.25810386 -0.002723
 -0.16735536 -0.61091482 -0.0529335  -0.3751862   0.39148345 -0.51746464
 -0.03850593 -0.41544162  0.14875971 -0.20534301 -0.15528586  0.05941792
  0.25565895 -0.39940183  0.35205611  0.11663378  0.14609469  0.20399418
  0.44574365 -0.41326541 -0.17217834  0.15226495  0.50488886 -0.12633782
  0.39480086 -0.20812705 -0.16315004  0.24625993 -0.36835374  0.        ]",0.014965344804235697,0.9454899322005518,-4.889735534085824,0.007523411897919699,0.685935634920351,-0.001324518074771885,"[ 0.11163795 -0.34501584 -0.44410301  0.68587163 -0.67935229  0.00430139
 -0.11355763  0.66176182  0.90848161  0.23114721 -0.07291847  0.69458207
 -0.24063699 -0.77459016 -1.29496168 -0.04820891  0.43510708 -0.35208713
 -0.6747594   0.34707657  1.80750583  2.27674721  0.72990443 -3.51167077
 -0.02068192]","[ 9.76733384e-05  7.21374668e-04 -7.80195020e-05  2.60173687e-04
  1.86587136e-04  6.91643878e-04]","[ 0.00626976 -0.00968145 -0.00305724  0.00419514 -0.00798969  0.01013684
  0.00113293 -0.0025157   0.00174205  0.00667646 -0.00066341 -0.00540288
  0.00229172  0.00296083  0.00193032  0.00387006 -0.00572246 -0.00526166
  0.00424134 -0.00974077]",0.06351349310071056,"[ 9.76733384e-05  7.21374668e-04 -7.80195020e-05  2.60173687e-04
  1.86587136e-04  6.91643878e-04]","[ 0.00626976 -0.00968145 -0.00305724  0.00419514 -0.00798969  0.01013684
  0.00113293 -0.0025157   0.00174205  0.00667646 -0.00066341 -0.00540288
  0.00229172  0.00296083  0.00193032  0.00387006 -0.00572246 -0.00526166
  0.00424134 -0.00974077]"
ADI,"[ 0.0807992  -0.0949537   0.26771492 -0.32266455 -0.11233099  1.15345424
 -0.38093038 -0.20223926 -0.22161835  0.15249978  0.3695252  -0.3963625
 -0.57187643  0.73439342  0.07250396 -0.28465424  0.36307944  0.27410592
  0.03587871 -0.35917489  0.27689645  0.31948863 -0.53849336  0.59261872
  0.21161097 -0.17788705  0.02530308 -0.31798495 -0.20692358 -0.94635721
 -0.53078813 -0.70422155 -0.23022998 -0.30052175 -0.25522191  0.57103958
 -0.27845488 -0.29603423  0.27095345 -0.32240966  0.04396691  0.46970089
  0.46302931 -0.3672848  -0.00839759  0.30639556  0.12284438  0.10825708
  0.01491203  0.11459047  0.11064617 -0.03213932 -0.25926611  0.        ]",0.19845547988190163,0.7574745195864118,-5.27047228912313,0.005141181875272036,0.7802342253191823,-0.008079842707497396,"[-1.96550272e-02 -5.39378863e-01 -4.73734503e-02  8.64249325e-01
 -9.51214972e-01 -8.67444517e-02  4.55499453e-02  5.00821382e-01
  6.35682670e-01  6.96907373e-02  3.69779763e-01  1.22761699e+00
 -5.24122251e-01 -1.29329473e+00 -9.89904582e-01 -3.34692665e-02
  2.14333509e-01 -2.34673106e-01 -5.52018881e-01  2.86703051e-01
  1.59512471e+00  2.94433425e+00  2.38068965e-01 -3.62120933e+00
 -2.29758052e-03]","[ 6.75601687e-05  1.25156106e-03 -4.74023486e-04  3.61895499e-05
  7.07232156e-05  2.46968627e-06]","[ 0.00510154 -0.00935764  0.00452912 -0.00256729 -0.01652841  0.01170206
  0.0058839  -0.00225908  0.0019778   0.00157998 -0.00317283 -0.00608176
  0.00656354  0.00348078  0.00073123  0.00086009 -0.01242242 -0.00098177
 -0.0065997  -0.00297172]",0.0630322812182793,"[ 6.75601687e-05  1.25156106e-03 -4.74023486e-04  3.61895499e-05
  7.07232156e-05  2.46968627e-06]","[ 0.00510154 -0.00935764  0.00452912 -0.00256729 -0.01652841  0.01170206
  0.0058839  -0.00225908  0.0019778   0.00157998 -0.00317283 -0.00608176
  0.00656354  0.00348078  0.00073123  0.00086009 -0.01242242 -0.00098177
 -0.0065997  -0.00297172]"
ADM,"[-0.04729347 -0.0833891   0.0680028   0.11823804 -0.1806772   1.1105287
  0.07585993  0.25145142 -0.31359967  0.40213629 -0.04509234 -0.11596528
 -0.41225762  0.67339431  0.15822538 -0.47537324 -0.06751526 -0.10807556
 -0.15305411  0.20358062  0.43500904 -0.0199213  -0.51376663  0.9942442
  0.15232341 -0.21105648  0.01607535  0.01203905 -0.03308989 -0.14464675
 -0.27417437 -0.21712656  0.05487721 -0.23362999 -0.24566687  0.29108549
 -0.25963815 -0.19316494  0.0608491  -0.16326781  0.11665547  0.11068178
 -0.22856424 -0.3470935  -0.02365732 -0.1267489   0.33596646 -0.07501759
 -0.41889699 -0.01522699  0.17531397  0.22334886 -0.08798853  0.        ]",0.09971707376395254,0.8628496914607663,-4.887622124308303,0.007539328763690569,0.6577082260097006,-0.001486786448459392,"[-0.11417991 -0.0669721  -0.2616962   0.7732288  -0.64784867 -0.06258203
 -0.40203603  0.5492987   0.30289886  0.46073247  0.55967378  1.08298927
 -0.48336152 -1.3886954  -1.10474574  0.04429028  0.44274321  0.0698493
 -0.9519145  -0.11638915  1.94047961  3.16571757  0.00896156 -3.68764337
 -0.00636099]","[2.52307810e-03 8.90355429e-04 1.82700613e-05 8.01677713e-04
 2.44953689e-04 3.62853870e-04]","[ 0.00458587 -0.00893737  0.00122004  0.0002576  -0.01351896  0.00623069
  0.00387953 -0.00040849  0.00133578 -0.00243624 -0.00387195 -0.00405754
  0.00223578  0.00813385 -0.00037026 -0.00472749 -0.0080852   0.00042908
  0.00411049  0.00322144]",0.060843049493965524,"[2.52307810e-03 8.90355429e-04 1.82700613e-05 8.01677713e-04
 2.44953689e-04 3.62853870e-04]","[ 0.00458587 -0.00893737  0.00122004  0.0002576  -0.01351896  0.00623069
  0.00387953 -0.00040849  0.00133578 -0.00243624 -0.00387195 -0.00405754
  0.00223578  0.00813385 -0.00037026 -0.00472749 -0.0080852   0.00042908
  0.00411049  0.00322144]"
