,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.80357606  0.38763046  0.19933196 -0.60720514 -0.15338948 -0.60299998
  0.21725298  0.15415437 -0.29620175 -1.05301387 -1.08819417 -0.09524341
 -0.29816263  0.17994407 -0.52800316  0.50055068  0.47351487 -0.4171051
 -0.24398478  0.10517985 -0.34550409  0.08615969 -0.2322644  -0.40290845
 -0.11816733 -0.04908805  0.56402438  0.45645078  0.28924005 -0.09077717
  0.33679644 -0.00493932  0.15234423  1.03094716  0.22798066 -0.19482575
 -0.21606399 -0.23399507  0.17159364 -0.27232593 -0.48849642 -0.58673263
 -0.26712759 -0.26000126  0.0896471  -0.27348929 -0.06254319 -0.90540249
 -0.07357195 -0.17816665 -0.02592262  0.37480665  0.23236367  0.        ]",-0.03346093404981162,0.9962756389587206,-4.637151969793636,0.009685242247441187,-0.18397869361317398,0.052942539301184116,"[ 0.15703122 -0.42155358  0.38398307  0.06480921  0.78640888  0.08782806
 -0.23599929 -0.69886878  0.09541978  1.09123052  0.53773595  0.88749961
 -0.04090317  0.15067292 -1.24481917 -1.97977386  0.00762231  1.0308719
  0.0530585  -1.00287528 -0.35860661  2.2417681   2.98394171  1.31434117
  0.05108763]","[2.03265531e-03 3.09612186e-05 9.84345589e-04 4.73822465e-04
 2.89767206e-04 3.30903648e-04]","[ 0.01151503 -0.00379726 -0.00348988  0.01020059 -0.00867423 -0.00010079
 -0.00778987 -0.01068119 -0.00485282 -0.00939705  0.0059095   0.00322365
 -0.00283456  0.00308717 -0.00533249  0.0064833  -0.00422335  0.00386021
  0.01141799  0.00832856]",0.06012147552925454,"[2.03265531e-03 3.09612186e-05 9.84345589e-04 4.73822465e-04
 2.89767206e-04 3.30903648e-04]","[ 0.01151503 -0.00379726 -0.00348988  0.01020059 -0.00867423 -0.00010079
 -0.00778987 -0.01068119 -0.00485282 -0.00939705  0.0059095   0.00322365
 -0.00283456  0.00308717 -0.00533249  0.0064833  -0.00422335  0.00386021
  0.01141799  0.00832856]"
AAL,"[-0.39427144 -0.02461553 -0.58487884 -0.25818192  0.04300324 -0.1556873
  0.18664459  0.30317811 -0.16741378 -0.34480918  0.06077541 -0.46993252
  0.38313907 -0.67547185 -0.07803439 -0.17852418  0.02680201  0.25098376
  0.18051663  0.506904   -0.55167397 -0.28284391 -0.33658748 -0.13138239
  0.25424808  0.11547317 -0.46597273 -0.24174858  0.41279987  0.57977673
  0.26303142  0.31284235 -0.86695162  0.81987638  0.20909425  0.58752055
  0.45975821 -0.10277272  0.73587428 -0.5096701   0.25322162 -0.18060312
 -0.27040707  0.05709495 -0.15342913 -0.10300119  0.09431368 -0.48520471
  0.12337331  0.06307115  0.02170012  0.30162408 -0.08977048  0.        ]",0.13344708541688877,0.8337652227959292,-5.653030112048258,0.0035068744368337234,0.23342520136222517,0.01963668866987392,"[-4.68401480e-01  1.88246166e-01  4.14380576e-01  1.24239268e-01
  2.54784794e-01 -1.43542069e-03 -3.40818558e-01 -2.71658734e-01
  3.79032281e-01  1.07728838e-01  9.61608882e-01  2.06729116e-01
  7.28222308e-01 -9.54379014e-02 -9.39748757e-01 -1.27008238e+00
 -3.14996596e-01  6.11692193e-01 -4.86875816e-01 -9.20269320e-01
  2.86168667e-01  2.41872125e+00  2.61771785e+00  9.64731238e-01
 -3.38260892e-02]","[ 1.80690258e-03  4.63054149e-04  6.23968372e-04 -2.63487635e-04
  6.18058091e-05  3.08914750e-04]","[ 0.01349323 -0.00406584  0.00287022  0.01585561 -0.0067658   0.00519033
 -0.00604648  0.00362635 -0.00106193 -0.00279151 -0.00074196  0.00021507
 -0.00320332  0.0068097   0.00090625  0.00565287 -0.00309469  0.00207736
  0.01329725 -0.00199343]",0.06404953108150184,"[ 1.80690258e-03  4.63054149e-04  6.23968372e-04 -2.63487635e-04
  6.18058091e-05  3.08914750e-04]","[ 0.01349323 -0.00406584  0.00287022  0.01585561 -0.0067658   0.00519033
 -0.00604648  0.00362635 -0.00106193 -0.00279151 -0.00074196  0.00021507
 -0.00320332  0.0068097   0.00090625  0.00565287 -0.00309469  0.00207736
  0.01329725 -0.00199343]"
AAP,"[-0.41121705  0.20548063 -0.4583766  -0.17938592  0.14194205 -0.05727012
  0.38460282  0.23638991 -0.77265812 -0.16438167 -0.25750783  0.00292518
  0.72926523 -0.00815452  0.45883969 -0.06875527 -0.30651514  0.24774738
  0.12915474  0.18116674 -0.22061337 -0.16276911 -0.08106687 -0.15012465
  0.48653015  0.46678606 -0.75213441 -0.19562538  0.95630594  0.39737046
  0.394298    0.67004796 -1.23490668  0.93908257  0.32477402  0.37447983
  0.24458466 -0.81205062  0.67585783 -0.86803469  0.5121201  -0.21769792
  0.35071694  0.15436122  0.1334788   0.15203543  0.18546759  0.13219931
  0.22285663  0.31908659 -0.0057617   0.00606584 -0.19181808  0.        ]",0.08562293930685765,0.8705027701146956,-5.09833433358588,0.00610691017374579,0.21614427655425883,0.02691545659779925,"[-0.43999428  0.16078905  0.42578319  0.13940044  0.31924558 -0.17885264
 -0.72452155  0.23782573  0.29895477  0.6068891   0.92901189  0.1482204
  0.43422326 -0.57942473 -1.16479362 -0.86941206  0.00659464  0.61097627
 -0.16081662 -1.24544371  0.07437864  2.30762432  2.90297533  1.04607544
 -0.04887771]","[ 2.88057666e-04  3.00290622e-04 -2.35369068e-05 -1.91018433e-04
  6.34159855e-05  2.44392453e-05]","[ 0.01185226 -0.00351943  0.00026281  0.01541208 -0.01037839  0.00521328
 -0.00693095  0.00485742 -0.00615476  0.00406806 -0.00407376  0.00485897
 -0.00647852  0.01164847  0.00313849  0.00668639  0.00614374 -0.00242028
  0.00396771 -0.00807151]",0.064482062786439,"[ 2.88057666e-04  3.00290622e-04 -2.35369068e-05 -1.91018433e-04
  6.34159855e-05  2.44392453e-05]","[ 0.01185226 -0.00351943  0.00026281  0.01541208 -0.01037839  0.00521328
 -0.00693095  0.00485742 -0.00615476  0.00406806 -0.00407376  0.00485897
 -0.00647852  0.01164847  0.00313849  0.00668639  0.00614374 -0.00242028
  0.00396771 -0.00807151]"
AAPL,"[-0.47553458  0.54985029 -0.10217952 -0.83182019 -0.75835486 -0.31063066
 -0.18820104  0.5938868  -0.24195127 -0.45358752  0.48176441 -0.54333465
 -0.20935101  0.01170801 -0.56001813  0.4450338   0.21846033 -0.08342295
 -0.14113085  0.17813478 -0.50408169  0.02965568 -0.17009141 -0.65429572
 -0.85497822  0.25310276  0.24288071 -0.34779291  0.02668402  0.36637503
  0.29679025 -0.61810214  0.44078541  1.35680272  0.53560844 -0.72090825
 -0.47348264  0.45235836 -0.22665344 -0.12511865 -0.49815162 -0.2346561
  0.4130086  -0.1382488   0.23990133 -0.00915832 -0.5758352  -0.13209981
 -0.35288908 -0.18615078 -0.42731839  0.02721117  0.41695382  0.        ]",0.13142084416678626,0.8337844692964165,-5.047122007366368,0.006427806029930614,0.15055403886380753,0.039892386982460185,"[-0.25861642 -0.52725955  0.1519774   0.71131979  0.55923903  0.55404718
 -0.46796257 -0.49234089  0.54068315 -0.38409952  0.4805195   0.93384673
  0.27291717  0.44994807 -1.11729254 -1.65676023 -0.19378917  0.79168212
 -0.25285998 -0.87976982 -0.09229004  2.19064717  2.95309085  1.41897142
  0.02912593]","[1.34244583e-03 1.15986007e-03 3.02476931e-04 2.92089903e-04
 1.11361291e-06 1.87239747e-04]","[ 0.01441403 -0.00255421 -0.00120394  0.0134641  -0.00479336  0.00131659
 -0.00844784 -0.00823105  0.00300637 -0.01350384  0.01074919  0.001749
 -0.00309477 -0.00192789 -0.00995754 -0.00259584 -0.00058643 -0.00145037
  0.0009459   0.01571693]",0.06172478152757082,"[1.34244583e-03 1.15986007e-03 3.02476931e-04 2.92089903e-04
 1.11361291e-06 1.87239747e-04]","[ 0.01441403 -0.00255421 -0.00120394  0.0134641  -0.00479336  0.00131659
 -0.00844784 -0.00823105  0.00300637 -0.01350384  0.01074919  0.001749
 -0.00309477 -0.00192789 -0.00995754 -0.00259584 -0.00058643 -0.00145037
  0.0009459   0.01571693]"
ABBV,"[-0.47405854  0.63895074 -0.16907755 -1.11250268 -0.65270252 -0.23430169
 -0.14403048  0.80560183 -0.28496733 -0.42703924  0.38589165 -0.79301917
  0.21236597  0.14113024 -0.51442964  0.53951247  0.18009549  0.04247689
 -0.07895216  0.50435047 -0.67248678 -0.29732699 -0.02648046 -0.72975155
 -0.7155122   0.51352544 -0.15758971 -0.50310491  0.28798954  0.57245498
  0.47015365 -0.2602168   0.12911552  1.68172038  0.57528676 -0.69904112
 -0.25248695  0.35084597  0.1453631  -0.66982993 -0.26202197 -0.28783722
  0.56911437 -0.21389107  0.22217587 -0.20662345 -0.72393197 -0.36887978
 -0.36301853 -0.04679214 -0.600196    0.2531912   0.38294113  0.        ]",0.10967235969625919,0.8609322403281517,-5.39082425065907,0.004558214675458361,0.1520592777631396,0.04228110671557298,"[-3.35600334e-01 -6.92437258e-01  4.25858988e-01  8.11704571e-01
  5.51817165e-01  6.13740019e-01 -6.69558590e-01 -5.46996075e-01
  4.62439562e-01 -4.58801721e-01  9.57833532e-01  8.17959048e-01
  1.03410933e-01  4.30875569e-01 -1.17496917e+00 -1.53066439e+00
 -2.05211536e-01  9.11853605e-01 -5.07862842e-01 -9.15981767e-01
  2.10524593e-01  2.08452331e+00  2.92433147e+00  1.40562542e+00
 -1.36174541e-03]","[ 1.11709227e-03 -2.12134850e-05  4.43912171e-04  1.57331790e-04
  3.30038754e-05  1.77834294e-04]","[ 0.0149127  -0.00223527  0.00045408  0.01837078 -0.00816943  0.00305262
 -0.00980474 -0.00544311  0.0042714  -0.0119898   0.00774798  0.00174166
 -0.00525513  0.0020304  -0.01036602 -0.00186524  0.00371373 -0.0049986
  0.00583312  0.01196214]",0.06188986257131086,"[ 1.11709227e-03 -2.12134850e-05  4.43912171e-04  1.57331790e-04
  3.30038754e-05  1.77834294e-04]","[ 0.0149127  -0.00223527  0.00045408  0.01837078 -0.00816943  0.00305262
 -0.00980474 -0.00544311  0.0042714  -0.0119898   0.00774798  0.00174166
 -0.00525513  0.0020304  -0.01036602 -0.00186524  0.00371373 -0.0049986
  0.00583312  0.01196214]"
ABT,"[-3.40197842e-01  2.16358519e-01 -4.30616647e-01 -3.37170293e-01
 -2.95574606e-01 -8.51097309e-02  1.44318028e-02  3.38918672e-01
 -1.91095562e-01 -2.92718987e-01  3.45119806e-01 -5.08159792e-01
  1.35083153e-01 -4.57937360e-01 -2.14963462e-01  8.34658340e-03
  2.82277393e-02  1.78470655e-01 -4.06586167e-02  4.17295142e-01
 -4.65841632e-01 -1.86872834e-01 -3.34313031e-01 -2.67537182e-01
 -7.72349948e-02  1.65445698e-01 -2.34064773e-01 -3.18378415e-01
  3.22041608e-01  4.67221264e-01  2.54672764e-01  2.36527510e-04
 -4.27499356e-01  8.65095008e-01  2.84137513e-01  2.29255894e-01
  9.88079892e-02  1.35446253e-01  4.96372748e-01 -3.41339033e-01
  1.81069628e-02 -2.39243071e-01  1.31911324e-02  1.16561877e-02
  1.26796407e-02 -1.29043898e-02 -1.57334685e-01 -3.54197757e-01
 -8.69590878e-03 -5.57749954e-02 -1.76419079e-01  1.90741209e-01
  9.05588453e-02  0.00000000e+00]",0.11913329011765501,0.8496442425971381,-4.697523972839614,0.009117825158111272,0.28856880115762296,0.023418787193660178,"[-4.54701921e-01  1.34425134e-03  1.99892862e-01  4.12704356e-01
  2.59170434e-01  1.52465020e-01 -3.32278203e-01 -2.40154393e-01
  4.71956508e-01 -1.75260738e-01  7.38299043e-01  4.67846898e-01
  6.26438023e-01  7.44784144e-02 -1.00089268e+00 -1.34307179e+00
 -3.41451063e-01  7.35130441e-01 -4.00750072e-01 -9.78895890e-01
  1.51832688e-01  2.40254716e+00  2.72251312e+00  1.07867044e+00
 -1.59015477e-02]",[ 0.00145652  0.00110041  0.00060453 -0.00040275  0.00028704  0.00045209],"[ 0.01318125 -0.00406616  0.00155258  0.01379009 -0.00503489  0.00452945
 -0.00621551  0.0009983   0.00045083 -0.00568198  0.00268723  0.0010702
 -0.00325533  0.00447711 -0.0037922   0.00271215 -0.00320652 -0.00069861
  0.00753647  0.00304722]",0.06343066289401736,[ 0.00145652  0.00110041  0.00060453 -0.00040275  0.00028704  0.00045209],"[ 0.01318125 -0.00406616  0.00155258  0.01379009 -0.00503489  0.00452945
 -0.00621551  0.0009983   0.00045083 -0.00568198  0.00268723  0.0010702
 -0.00325533  0.00447711 -0.0037922   0.00271215 -0.00320652 -0.00069861
  0.00753647  0.00304722]"
ACN,"[-0.12406045  0.06185841 -0.74932202 -0.25347527 -0.55427356  0.24777156
 -0.05185183  0.4774243  -0.0073818   0.08482444  1.34084133 -0.67268751
  0.16970649 -0.90376437 -0.26518781 -0.23420492 -0.06350783  0.28983554
  0.03253105  0.61888192 -0.62231833 -0.17866964 -0.48595543 -0.35211238
 -0.47982192  0.34164065 -0.3665651  -0.77493465  0.03968846  0.81876441
  0.09755528 -0.35971897 -0.42266816  0.99235955  0.32144275  0.40382428
  0.02849338  0.5280143   0.44134295 -0.0073763   0.04370071 -0.05995198
  0.19507496  0.2526527   0.09409631  0.31919188 -0.20251765  0.02745034
 -0.05189261 -0.13694046 -0.24353817 -0.02204521  0.15968614  0.        ]",0.20898182713953511,0.7583659651568817,-4.763912922700427,0.008532158318467525,0.5089830938496915,0.007581373600719604,"[-0.73504546  0.18733904  0.00806848  0.75419108  0.03452344  0.18255626
 -0.36237907 -0.1291274   0.77224064 -0.95847702  0.64836111  0.32378214
  1.034878    0.24844092 -0.77169946 -1.25191288 -0.504426    0.60694966
 -0.72548522 -0.85302379  0.32634013  2.50786162  2.61345593  1.04890892
 -0.03109389]",[ 0.00167837  0.00090657  0.00043487 -0.0003134   0.00012378  0.00044225],"[ 0.01584317 -0.00368617  0.00455054  0.01595845 -0.00149821  0.00577803
 -0.00494051  0.00487155  0.00506962 -0.00758062  0.00578146  0.0003587
 -0.00261397  0.00321893 -0.0045835   0.00124416 -0.00474387 -0.00048732
  0.00142808  0.00699055]",0.0646770719158844,[ 0.00167837  0.00090657  0.00043487 -0.0003134   0.00012378  0.00044225],"[ 0.01584317 -0.00368617  0.00455054  0.01595845 -0.00149821  0.00577803
 -0.00494051  0.00487155  0.00506962 -0.00758062  0.00578146  0.0003587
 -0.00261397  0.00321893 -0.0045835   0.00124416 -0.00474387 -0.00048732
  0.00142808  0.00699055]"
ADBE,"[-3.97826686e-01  2.79225782e-01 -4.23514477e-01 -6.32997830e-01
 -4.14202161e-01  2.71892044e-02  1.10933402e-02  3.62662592e-01
 -3.31593416e-01 -4.94279776e-01  3.69752277e-04 -7.57456871e-01
  4.95541250e-02 -2.63148309e-01 -4.77405615e-01  2.66638940e-01
  1.78777019e-01  7.73343701e-03 -3.41156841e-01  1.40182181e-01
 -5.00782187e-01 -1.41713276e-01 -2.84625111e-01 -5.14738737e-01
 -3.00263992e-01  2.07164696e-01 -8.28155397e-02 -2.19980883e-01
  2.53845453e-01  2.39411198e-01  2.82676461e-01 -3.64896814e-01
 -3.08436611e-01  1.10337308e+00  4.46449716e-01 -1.03153688e-02
 -4.01679186e-02  3.32297584e-01  5.41144428e-01 -3.61829784e-01
 -2.58097162e-01 -5.46472471e-01 -2.02620997e-02 -2.89577613e-01
  6.37984111e-02 -2.66902862e-01 -4.06669063e-01 -5.88718837e-01
 -1.15779280e-01 -2.16742099e-01 -2.98565407e-01  2.14630539e-01
  1.73673339e-01  0.00000000e+00]",0.10757351223693698,0.8636586644477107,-4.980995412055185,0.006867223437194533,0.2297996034756064,0.028241759026107448,"[-0.44339215 -0.19754708  0.31775147  0.66815276  0.27723251  0.12885371
 -0.47283578 -0.35209981  0.40438975 -0.07052643  0.92947528  0.66435795
  0.33183432  0.2371084  -1.11554274 -1.59362402 -0.39605246  0.91126667
 -0.13542075 -0.98177215 -0.018641    2.22404121  2.88411299  1.24156491
 -0.00540332]",[ 0.00311595 -0.00010111  0.00109438 -0.00061472  0.00026071 -0.00052914],"[ 0.01299558 -0.00404955  0.00201208  0.01406184 -0.00505958  0.00434039
 -0.00691098 -0.00285688 -0.00208903 -0.00873414  0.0039261   0.00045804
 -0.00318251  0.00295896 -0.00909188  0.00404358 -0.00527466 -0.00405364
  0.00561613  0.004919  ]",0.06188087695893504,[ 0.00311595 -0.00010111  0.00109438 -0.00061472  0.00026071 -0.00052914],"[ 0.01299558 -0.00404955  0.00201208  0.01406184 -0.00505958  0.00434039
 -0.00691098 -0.00285688 -0.00208903 -0.00873414  0.0039261   0.00045804
 -0.00318251  0.00295896 -0.00909188  0.00404358 -0.00527466 -0.00405364
  0.00561613  0.004919  ]"
ADI,"[-0.37000644 -0.12155734 -0.68627692 -0.43878448 -0.26233971 -0.05694206
 -0.16329538  0.24462343 -0.13192809 -0.28107673  0.25338069 -0.91783658
  0.20399917 -0.7932286  -0.15552177  0.00436954  0.13003057  0.22398208
 -0.19928485  0.37910135 -0.88907584 -0.21977795 -0.71385526 -0.47762913
  0.15555783 -0.14599518 -0.62373902 -0.45225161  0.29278371  0.39404162
  0.23775026 -0.24299165 -1.06838843  0.81828034  0.4765914   0.55116786
  0.3974077   0.35901414  0.83206989 -0.4571013   0.17851595 -0.36439246
 -0.38616442 -0.24479668 -0.27461123 -0.28593202 -0.28012428 -0.70780367
 -0.02259307 -0.18039118 -0.18575686  0.37305068  0.08393003  0.        ]",0.09660055114137894,0.8766015526645511,-5.464008681161108,0.004236538726721033,0.2581703561273954,0.015654232856233546,"[-0.52301809  0.11717471  0.33205734  0.41810772  0.06467916  0.14296571
 -0.22802269 -0.26313398  0.38770313 -0.38362527  1.04096418  0.3719752
  0.83942287  0.09169469 -1.02110949 -1.48166178 -0.53008549  0.83406969
 -0.44965287 -0.7124284   0.05176793  2.42819419  2.73315962  0.86449606
 -0.05006471]","[ 1.87605947e-03  5.95145559e-04  2.66818074e-04  1.69005923e-04
 -9.25984418e-05 -1.05293347e-04]","[ 0.01359587 -0.00504475  0.00562067  0.01422246 -0.00493786  0.00729635
 -0.00854597  0.00407369 -0.00491835 -0.00742177 -0.00054246 -0.00414401
 -0.00108513  0.00292953 -0.00394864  0.00350985 -0.00869357 -0.00184676
  0.01236695  0.00241815]",0.06305882167362413,"[ 1.87605947e-03  5.95145559e-04  2.66818074e-04  1.69005923e-04
 -9.25984418e-05 -1.05293347e-04]","[ 0.01359587 -0.00504475  0.00562067  0.01422246 -0.00493786  0.00729635
 -0.00854597  0.00407369 -0.00491835 -0.00742177 -0.00054246 -0.00414401
 -0.00108513  0.00292953 -0.00394864  0.00350985 -0.00869357 -0.00184676
  0.01236695  0.00241815]"
ADM,"[-0.76701967  0.10674078 -0.09049028 -0.38532854 -0.24223479 -0.51467371
 -0.16900205 -0.09688488 -0.31244191 -0.82169626 -0.79514857 -0.06615959
 -0.21518755 -0.28687144 -0.40623888  0.27143254  0.63846692 -0.15849911
 -0.35139539  0.04938043 -0.77596443  0.07398828 -0.89054523 -0.43406167
  0.17739765 -0.28678878  0.36404767  0.0993994   0.16594609 -0.09659774
  0.14357471 -0.33747783 -0.44115478  1.01957266  0.35915466  0.47842673
  0.01770369 -0.0089387   0.53737493 -0.0728881  -0.35832492 -0.70662715
 -0.67129374 -0.33132328 -0.08121692 -0.25696615  0.05240423 -1.0358615
 -0.00630747 -0.37687737  0.12577163  0.35073334  0.2038699   0.        ]",-0.03819435569874041,1.0093464095662208,-4.923128878254811,0.007276328446572865,-0.14669892951974028,0.04320829769933782,"[ 0.01667635 -0.07876418  0.2416786   0.08958613  0.41151454  0.11011912
 -0.00732247 -0.42492002  0.13423518  0.82667741  0.42712257  0.56181781
  0.306863    0.13632702 -0.95287823 -1.95571101 -0.29439244  0.95282576
 -0.05091809 -0.67703716 -0.47800059  2.48454219  2.83117715  1.02380226
  0.02608426]","[-1.75996262e-04  1.07304735e-03  4.02107441e-06 -7.82143140e-04
  3.72929665e-04  6.64078443e-05]","[ 0.0120836  -0.00531069  0.00028239  0.01050458 -0.00869125  0.00325804
 -0.00896733 -0.00625252 -0.00929606 -0.01123845  0.00448141 -0.00075092
 -0.00089956  0.00198206 -0.00636947  0.00721086 -0.01207054  0.00578471
  0.01097573  0.01012034]",0.061452992719033865,"[-1.75996262e-04  1.07304735e-03  4.02107441e-06 -7.82143140e-04
  3.72929665e-04  6.64078443e-05]","[ 0.0120836  -0.00531069  0.00028239  0.01050458 -0.00869125  0.00325804
 -0.00896733 -0.00625252 -0.00929606 -0.01123845  0.00448141 -0.00075092
 -0.00089956  0.00198206 -0.00636947  0.00721086 -0.01207054  0.00578471
  0.01097573  0.01012034]"
