,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.28679371 -0.26553214 -0.23562644  0.00470278 -0.21308283  0.10286984
  0.41189306  0.07149666 -0.13243541  0.30320611  0.0977519   0.04882906
  0.0787518   0.12452852  0.08284347  0.24259557 -0.03035347 -0.26301512
  0.06111051 -0.41384736  0.13934421 -0.2747242  -0.08448548  0.00474453
  0.14493188 -0.09918409  0.00734145  0.03764326  0.03257724 -0.25924947
  0.2203935  -0.02678617 -0.27831924 -0.19813761  0.08967431 -0.08179205
 -0.17482515  0.12670392  0.0340329  -0.04303684  0.28695223  0.19457871
  0.13714056 -0.16175137  0.01744135  0.38693262 -0.03182859  0.12233586
  0.1055694  -0.19687673  0.06361872 -0.01561234 -0.07976933  0.        ]",0.00570724137677267,0.9868980707751677,-5.159458061227348,0.0057448121786489205,0.4369929976254789,0.008521755320189128,"[-1.98940945e-01  1.33589424e-01 -1.01506946e-01  2.34032400e-01
  2.23047700e-01 -2.34505054e-01 -1.68984839e-01  3.33316815e-01
  2.66113320e-01  3.89868132e-01  5.66312350e-01  4.28158630e-01
 -2.61393159e-01 -9.14668655e-01 -1.15913736e+00 -1.23336369e-01
  5.35273645e-01 -3.63169216e-01 -6.09897299e-01  4.20867103e-01
  2.04243029e+00  2.35506833e+00 -2.55626510e-02 -3.14152694e+00
  2.76702870e-03]","[ 3.91281049e-04 -6.19725347e-04  3.54456814e-04  3.74556410e-04
 -1.79783737e-04  8.32957723e-05]","[ 0.00818117 -0.00667466 -0.00283041  0.005295   -0.00181454  0.0046098
 -0.0037927   0.00259952 -0.00333131  0.00346035  0.00131245 -0.00038423
  0.00136621  0.00071244  0.0047584   0.00171104 -0.00364282  0.00374955
 -0.00139236 -0.00158462]",0.0627981040855109,"[ 3.91281049e-04 -6.19725347e-04  3.54456814e-04  3.74556410e-04
 -1.79783737e-04  8.32957723e-05]","[ 0.00818117 -0.00667466 -0.00283041  0.005295   -0.00181454  0.0046098
 -0.0037927   0.00259952 -0.00333131  0.00346035  0.00131245 -0.00038423
  0.00136621  0.00071244  0.0047584   0.00171104 -0.00364282  0.00374955
 -0.00139236 -0.00158462]"
AAL,"[-0.29997357  1.06332414 -0.39707363 -0.63366831 -0.50944693  0.53122036
  0.03887652  0.1159219   0.18820539  0.19757234 -0.44821299  0.35323234
 -0.20728459  0.01282355 -0.31208899 -0.01243739 -0.19845113  0.18021172
 -0.23134829  0.1959524  -0.01422435  0.81096934 -0.10930449  0.11729869
 -0.27588655  0.09311314  0.04212693 -0.89050873  0.18339134  0.29805824
  0.66856121 -0.2018166  -0.13533845  0.43108378  0.70661123 -0.47814058
 -0.0355607  -0.09095808 -0.68527208  0.15426777 -0.41164179  0.18465548
  0.14673301  0.42159352 -0.37856472 -0.0734098  -0.25628487 -0.10036287
 -0.16266688  0.22193711  0.09799092 -0.11849052 -0.06111376  0.        ]",0.06582629623206933,0.9212067017389426,-6.074079519958391,0.002301763939067156,0.42392667811340234,0.045184865477537056,"[-0.699395   -0.27249319  0.25538223  1.10965253  0.02593655 -0.03587395
  0.03848225  0.02931308 -0.28929527  0.83345204  0.29567057  0.41867503
 -0.32869352 -0.71772685 -1.09504969  0.30657927  0.05650022 -0.11594449
 -1.01808492  0.82530192  1.4936859   2.54802602  0.1529095  -3.09455184
 -0.00513712]","[-8.17769151e-05  2.55697360e-04  1.10713399e-04 -9.61630040e-05
  2.30076472e-04  3.40851491e-04]","[ 9.27261279e-03 -3.99394082e-06 -1.07539525e-02  9.87340734e-03
 -3.72438270e-03 -1.05181998e-03 -8.78426021e-04 -3.55763865e-03
  4.84486653e-04 -7.91260744e-04 -1.34397184e-03 -4.97721428e-03
  3.28824413e-03 -8.51320847e-04 -3.84995994e-03 -1.97087898e-03
  7.31501999e-03  2.69081298e-03 -3.25526192e-03 -1.94698269e-03]",0.0639115045242817,"[-8.17769151e-05  2.55697360e-04  1.10713399e-04 -9.61630040e-05
  2.30076472e-04  3.40851491e-04]","[ 9.27261279e-03 -3.99394082e-06 -1.07539525e-02  9.87340734e-03
 -3.72438270e-03 -1.05181998e-03 -8.78426021e-04 -3.55763865e-03
  4.84486653e-04 -7.91260744e-04 -1.34397184e-03 -4.97721428e-03
  3.28824413e-03 -8.51320847e-04 -3.84995994e-03 -1.97087898e-03
  7.31501999e-03  2.69081298e-03 -3.25526192e-03 -1.94698269e-03]"
AAP,"[-0.81337501  0.43607763 -0.19515806  0.22740553 -0.39117883 -0.76182943
  0.04796409  0.54828637 -0.22045669  0.37281427 -0.53558099  0.9428607
  0.17192133  0.22004346  0.31742995  0.3169395   0.02957372 -0.01849751
 -0.92436069  0.18142519  0.26921962 -0.050194   -0.40123661 -0.37999728
  0.28956619  1.09000902 -0.53096952 -1.09329628  0.79699305  0.11508644
  0.63395391  0.26769148 -1.24212968  0.63685463  0.14575776 -0.93357774
 -0.13085215 -0.85098374 -0.35331162  0.03825933 -0.65639552  0.58195644
 -0.00915264  0.45023437 -0.29611891  0.47916481 -0.7058846   0.39936547
 -0.03276871  0.42767983 -0.22923506  0.23065312 -0.14574768  0.        ]",-0.004983116157862206,0.9949617914972663,-5.61753343462498,0.003633592558351216,-0.08505190339623381,0.05604248938499741,"[-0.13663807  0.40869214 -0.21077006 -0.12540733  0.69355701  0.57934681
 -0.37192754  0.25792842 -0.33178186  1.13975211  0.17123889  0.09957998
 -0.25548273 -0.93043272 -1.08558957  0.14233612  0.01062033  0.57618054
 -0.89550592  0.2169573   1.67278668  2.58099979  0.36556883 -3.18257355
 -0.03647639]","[-7.02775524e-04  7.06030304e-04 -7.59165233e-05 -2.71803843e-04
  3.10791257e-04  3.77163244e-04]","[ 0.00302091 -0.0034291  -0.00247361  0.0124975  -0.00726514  0.00415861
 -0.0024365  -0.00314862  0.00206946 -0.00847506  0.00087534 -0.01476613
  0.00318601 -0.00290484  0.00610931 -0.00332218  0.01199831  0.00650699
  0.00585156 -0.00718454]",0.0652069020368362,"[-7.02775524e-04  7.06030304e-04 -7.59165233e-05 -2.71803843e-04
  3.10791257e-04  3.77163244e-04]","[ 0.00302091 -0.0034291  -0.00247361  0.0124975  -0.00726514  0.00415861
 -0.0024365  -0.00314862  0.00206946 -0.00847506  0.00087534 -0.01476613
  0.00318601 -0.00290484  0.00610931 -0.00332218  0.01199831  0.00650699
  0.00585156 -0.00718454]"
AAPL,"[ 0.09925633  0.2504425  -0.32662336  0.03967737 -0.26979492  0.65777622
  0.723667   -0.35496755  0.10427648  0.60529286 -0.39117581 -0.04338284
 -0.17266164 -0.11531313 -0.19024329 -0.29560493 -0.21230705 -0.25177342
  0.39208827 -0.54851541  0.14146263  0.27658438  0.24741735  0.0330181
  0.32714063 -0.2544717   0.39202748 -0.2881415  -0.33163892 -0.35240897
  0.44921478 -0.08733924 -0.18944432 -0.30926922  0.93848433 -0.19049229
 -0.71155436  0.66719127 -0.58498314  0.30267561  0.48219298 -0.06128772
 -0.10183442 -0.0017258   0.1502915   0.02842061 -0.14126255  0.28410722
  0.02157401 -0.0570468  -0.1044625   0.13823298 -0.02584085  0.        ]",0.09097130409259513,0.9015173385222912,-5.3067262366643675,0.004958131927713458,0.8197172879772894,0.001556354212478872,"[-0.59110185  0.08106759 -0.18942608  0.65432564  0.13449136 -0.8093559
  0.17833896  0.5397345  -0.22192414  0.597523    0.61534413  0.51413351
 -0.20988063 -1.05330544 -1.04777308  0.0263442   0.64514105 -0.78095587
 -0.61266529  0.64818794  1.88798865  2.23631737  0.15264206 -3.28388996
  0.02785196]",[-0.0005961   0.00068208 -0.00022236  0.00011992  0.00015178  0.00049553],"[ 1.06779880e-02 -1.83867946e-04 -1.05061437e-02  5.34398096e-03
  3.95862324e-03  1.17553914e-03 -3.83594339e-03  4.16756785e-03
 -6.84231823e-03  6.74503817e-03 -2.99943324e-03  2.16210027e-03
  2.27548911e-03 -9.82863066e-04  3.10568194e-05 -3.19247787e-03
 -3.33738733e-03  7.66852084e-04  5.45412047e-03  5.63167941e-03]",0.06175339256949239,[-0.0005961   0.00068208 -0.00022236  0.00011992  0.00015178  0.00049553],"[ 1.06779880e-02 -1.83867946e-04 -1.05061437e-02  5.34398096e-03
  3.95862324e-03  1.17553914e-03 -3.83594339e-03  4.16756785e-03
 -6.84231823e-03  6.74503817e-03 -2.99943324e-03  2.16210027e-03
  2.27548911e-03 -9.82863066e-04  3.10568194e-05 -3.19247787e-03
 -3.33738733e-03  7.66852084e-04  5.45412047e-03  5.63167941e-03]"
ABBV,"[-6.64531450e-02 -2.24892512e-01 -1.45145211e-01  7.74550359e-02
 -1.09833611e-01 -3.51541118e-01  2.71725980e-01  1.17366446e-01
 -1.00696658e-01  4.36358421e-02 -3.62089340e-03  7.61727528e-02
  1.36799004e-01  1.02390454e-01  2.28716855e-01  1.46986363e-01
  2.15707875e-01 -4.04191291e-01 -1.17183169e-02 -3.29095119e-01
 -4.63695413e-02 -2.14003259e-01 -1.70312335e-01  4.04329719e-04
  4.76797992e-02 -9.96732953e-02  2.37108245e-02 -1.45297232e-01
 -1.84286983e-02 -2.35144947e-01  1.57350599e-01  9.71000058e-02
 -3.19412569e-01 -2.87971917e-01 -3.77572304e-01  2.07147514e-01
 -3.96573964e-02  4.73548531e-02 -1.67997022e-01  3.35187978e-01
  8.46587081e-02 -7.07630236e-02  7.32920035e-03 -4.91791403e-01
  1.31811065e-02  1.24234601e-01 -1.08295369e-02  2.29939617e-01
  2.27191088e-01  2.96427326e-02  2.01261920e-01  2.92281516e-01
  2.54984018e-01  0.00000000e+00]",-0.062020305365745626,1.0547238173108346,-5.329679014137649,0.0048456251398127665,0.6554353688775666,-0.0023212161667315223,"[-2.45325751e-01  6.26733878e-02 -1.56036513e-01 -1.94853251e-01
  3.85875923e-01  3.03629506e-02 -8.95704370e-02  1.71150953e-01
  3.27706194e-01  4.57738117e-01  5.86183486e-01  3.40072275e-01
 -2.20412947e-01 -1.07532822e+00 -1.00779255e+00 -3.27203078e-01
  5.90212298e-01 -2.01824191e-01 -7.26046922e-01  5.52888933e-01
  1.96010024e+00  2.32726592e+00 -3.74157052e-02 -3.06541437e+00
 -2.65289428e-04]",[-0.00070072  0.00036277 -0.00040078  0.00012819 -0.00018499 -0.0001357 ],"[ 0.00725392 -0.00753983 -0.00010234  0.00487498 -0.00415617  0.00463474
 -0.00243418  0.00064881 -0.00403555  0.00340018  0.00291947  0.00055715
  0.00117212  0.00168327  0.0046035   0.00517398 -0.00250162  0.00209135
  0.00230692  0.00689546]",0.06327783480666507,[-0.00070072  0.00036277 -0.00040078  0.00012819 -0.00018499 -0.0001357 ],"[ 0.00725392 -0.00753983 -0.00010234  0.00487498 -0.00415617  0.00463474
 -0.00243418  0.00064881 -0.00403555  0.00340018  0.00291947  0.00055715
  0.00117212  0.00168327  0.0046035   0.00517398 -0.00250162  0.00209135
  0.00230692  0.00689546]"
ABT,"[-0.12983667 -0.57617521 -0.04386805  0.02263633 -0.29851533  0.0183132
  0.32040432 -0.40886883 -0.1945424   0.01700675  0.18467899 -0.08144464
  0.18078163 -0.10974819 -0.04734952  0.14060636  0.00761472 -0.0973344
  0.18008335 -0.25041253  0.21430632 -0.70862337 -0.03199419  0.33977414
  0.32074967 -0.02935242  0.09187656  0.43229982 -0.09453594 -0.51742277
  0.08684836  0.36552234  0.12896002 -0.38839173  0.07857534 -0.01724543
  0.09152547  0.29093134  0.03372678 -0.16275403  0.39072384 -0.09720639
  0.4370582  -0.32106514  0.13190809  0.24333082  0.05650551 -0.14871663
  0.02606579 -0.11804969 -0.33556013 -0.09616044 -0.18990843  0.        ]",-0.0348284994608049,1.0227173643307481,-5.686984825634706,0.003389798409321855,0.5925978789791814,-0.008388898206872532,"[-0.04032925 -0.00909938 -0.30609821  0.13827042  0.21967016 -0.4674434
  0.13917416  0.36344415  0.53197668  0.30113107  0.6217902   0.18084794
 -0.28836419 -0.88924042 -1.05041575 -0.11640704  0.45503787 -0.37559095
 -0.66491289  0.28030424  2.42021414  2.34203371 -0.25984602 -3.13946701
  0.00703582]","[-4.93503162e-05 -8.11471299e-04  2.04848620e-04  8.46554316e-05
 -1.34096499e-04 -1.25028650e-06]","[ 0.00765791 -0.00910675 -0.00205903  0.00486436 -0.00118304  0.00811805
 -0.00397096  0.00278104 -0.00430036  0.0085071  -0.00061814  0.00105085
 -0.00096403  0.00126118  0.00530665  0.00388583 -0.00388356 -0.00345346
 -0.00155281  0.00222382]",0.0627623714812357,"[-4.93503162e-05 -8.11471299e-04  2.04848620e-04  8.46554316e-05
 -1.34096499e-04 -1.25028650e-06]","[ 0.00765791 -0.00910675 -0.00205903  0.00486436 -0.00118304  0.00811805
 -0.00397096  0.00278104 -0.00430036  0.0085071  -0.00061814  0.00105085
 -0.00096403  0.00126118  0.00530665  0.00388583 -0.00388356 -0.00345346
 -0.00155281  0.00222382]"
ACN,"[-0.246051    0.34445257 -0.38208894 -0.22425298 -0.50760443  1.26199847
  0.5511447  -0.13854246  0.20820352  0.69622723 -0.41260537  0.04912255
 -0.34286678  0.1205274  -0.28282353  0.06584325 -0.48759532 -0.04601037
  0.1992833  -0.27262087  0.24754474  0.56527065  0.17669554 -0.12767104
  0.05702543 -0.24389618  0.29098836 -0.40495158  0.01235605  0.04223327
  0.45916622 -0.2231979  -0.01336713  0.16723927  1.133176   -0.45345539
 -0.61888867  0.44562143 -0.20810029 -0.24370585  0.38270031  0.41651418
 -0.00675485  0.74227208  0.06046208  0.1594495  -0.15009788 -0.04081468
 -0.12980692 -0.32615181 -0.22324602 -0.32144552 -0.49700825  0.        ]",0.15775866505485103,0.8330293469447497,-5.308005068982195,0.004951795360935013,0.477384713591788,0.022815074138528964,"[-0.50221157  0.02435425 -0.08153745  1.36195247 -0.23933543 -0.75167158
  0.07842045  0.4335108  -0.3607224   0.70775106  0.47362134  0.75801603
 -0.30666849 -0.82451569 -1.36885059  0.25377425  0.45367139 -0.57600838
 -0.67463839  0.6189732   1.71414276  2.36878512  0.24962567 -3.30130153
  0.02154857]",[0.00039979 0.00039244 0.0002512  0.00044479 0.00010964 0.00071018],"[ 1.18284835e-02 -1.04110119e-06 -1.20489127e-02  7.24561826e-03
  1.71714189e-03 -8.83996820e-04 -3.19943485e-03  3.73883094e-03
 -1.22150304e-03  2.97020347e-03 -2.41258948e-03 -1.58053401e-04
  2.01645337e-03 -2.40635233e-04 -2.86736710e-03 -6.97471146e-03
 -2.08001960e-03  6.19997605e-03 -1.81133670e-03 -1.00920038e-02]",0.061686683491420695,[0.00039979 0.00039244 0.0002512  0.00044479 0.00010964 0.00071018],"[ 1.18284835e-02 -1.04110119e-06 -1.20489127e-02  7.24561826e-03
  1.71714189e-03 -8.83996820e-04 -3.19943485e-03  3.73883094e-03
 -1.22150304e-03  2.97020347e-03 -2.41258948e-03 -1.58053401e-04
  2.01645337e-03 -2.40635233e-04 -2.86736710e-03 -6.97471146e-03
 -2.08001960e-03  6.19997605e-03 -1.81133670e-03 -1.00920038e-02]"
ADBE,"[-0.30561427  0.2854084  -0.40418385  0.09829482 -0.58784656  1.38547693
  0.88342428 -0.23624658  0.19341118  1.14692824 -0.75216741  0.14705053
 -0.33900071  0.13771678 -0.30672163  0.0029609  -0.66536872 -0.1424496
  0.23722773 -0.51311337  0.35821112  0.5443655   0.42901615 -0.26027039
  0.44592705 -0.09041063  0.37922022 -0.59166502 -0.04942543 -0.12507645
  0.53407315 -0.24540327 -0.46828449  0.1482022   1.58347557 -0.77355433
 -1.2005085   0.65061347 -0.39201693 -0.23884228  0.62294284  0.52221359
 -0.2115886   1.03178199  0.19420388  0.21204826 -0.38069577  0.21022248
 -0.13294597 -0.32558331 -0.47738641 -0.20512402 -0.64469613  0.        ]",0.2098799814968648,0.7833575836687613,-5.244108306019733,0.005278526426954482,0.41833457078961356,0.02444609235267414,"[-0.47387044  0.29365736 -0.33222168  1.39911248 -0.10976538 -1.04702808
  0.06582992  0.7512124  -0.77468029  0.92121019  0.53457095  0.78890639
 -0.32753238 -0.87863515 -1.45183481  0.33185187  0.5846795  -0.70325211
 -0.54583762  0.5092222   1.74065421  2.22985424  0.4406277  -3.42469834
  0.03101175]",[-0.00045263  0.00055197 -0.00029046  0.00032732 -0.0001602   0.00021545],"[ 0.01176567  0.00242219 -0.01408835  0.00785129  0.00607492 -0.00170836
 -0.00464436  0.0064936  -0.0032395   0.00290094 -0.00434841 -0.00223253
  0.00285008 -0.00141272 -0.00291889 -0.01267694 -0.00157491  0.00810694
  0.00544658 -0.01131152]",0.0608721380765823,[-0.00045263  0.00055197 -0.00029046  0.00032732 -0.0001602   0.00021545],"[ 0.01176567  0.00242219 -0.01408835  0.00785129  0.00607492 -0.00170836
 -0.00464436  0.0064936  -0.0032395   0.00290094 -0.00434841 -0.00223253
  0.00285008 -0.00141272 -0.00291889 -0.01267694 -0.00157491  0.00810694
  0.00544658 -0.01131152]"
ADI,"[-0.6704913   0.9436395  -0.69652565  0.01165481 -0.58070941  0.39338277
  0.1076886   0.44337918 -0.02855587  0.7856365  -0.74285725  0.85181347
 -0.09574902  0.28852153 -0.04989919  0.25238629 -0.25845401 -0.13282723
 -0.62486393 -0.07701527  0.22590956  0.54836367 -0.17114326 -0.58722168
  0.04609702  0.55896166  0.05077706 -1.2778821   0.41810371  0.23951013
  0.68973981 -0.1741923  -1.14771098  0.6371971   0.79152514 -0.72030319
 -0.64889075 -0.33902409 -0.60250383  0.12396853 -0.28563753  0.58831615
 -0.16439492  0.84505872 -0.11968885  0.23797061 -0.49692913  0.34210203
  0.02177478  0.14893938 -0.30059199  0.15580479 -0.3020386   0.        ]",0.10012927221295938,0.8905619325154508,-5.578627365946734,0.0037777474263092224,0.05660088818825593,0.062029021582375846,"[-0.71287623  0.50005606 -0.02787806  0.93086949  0.08763632  0.15009257
 -0.29410325  0.42637825 -0.73162247  1.19562398  0.15440187  0.41827553
 -0.36446341 -0.74869119 -1.23791373  0.24921848  0.19338272  0.15268822
 -0.784446    0.42494257  1.38421883  2.50965019  0.56337668 -3.23258226
  0.00529273]","[ 4.71412478e-05 -3.48010705e-04  2.67641238e-04 -2.41379294e-04
  1.78842228e-04  1.85805230e-04]","[ 0.00778118  0.00148595 -0.00901354  0.01177141 -0.00428723 -0.00176866
 -0.00171644 -0.00074833  0.00124814 -0.00689555  0.00025634 -0.00936422
  0.00641064 -0.00213925  0.00135546 -0.00685905  0.00591063  0.00846895
  0.00946021 -0.01002893]",0.06405483118425784,"[ 4.71412478e-05 -3.48010705e-04  2.67641238e-04 -2.41379294e-04
  1.78842228e-04  1.85805230e-04]","[ 0.00778118  0.00148595 -0.00901354  0.01177141 -0.00428723 -0.00176866
 -0.00171644 -0.00074833  0.00124814 -0.00689555  0.00025634 -0.00936422
  0.00641064 -0.00213925  0.00135546 -0.00685905  0.00591063  0.00846895
  0.00946021 -0.01002893]"
ADM,"[ 0.27985682 -0.47702078  0.23108715 -0.41959735 -0.62824191  1.17796011
  0.12422888 -0.99214242  0.38197312 -0.25746754  0.08622963 -0.66332362
 -0.21413217 -0.32157776 -0.50704624  0.11128923 -0.13040742  0.42735197
  0.61053769  0.55703647  0.13903546  0.00901896  0.23567057  0.72658144
 -0.07893021 -0.46005981  0.28477305  0.53410677 -0.23253499 -0.09636494
  0.09017843  0.45182754  1.47625293 -0.13229901  0.64114452  0.17299285
  0.27874081  0.72915028  0.221517   -0.76535828  0.42868555 -0.25991955
  0.52516149  0.50459496  0.22617742 -0.4021143   0.32215719 -0.9662452
 -0.37642367 -0.34060801 -0.76330826 -0.76723408 -0.68534262  0.        ]",-0.0014796643725504986,0.977869987521473,-5.1432381426494125,0.005838752355927598,0.998761938237177,-0.027911756840235495,"[-0.05630887 -0.62941846 -0.45228637  1.18493777 -0.46636344 -1.01719923
  0.88601691  0.07706254  0.51734663  0.14594073  0.74043629  0.45961157
 -0.29600498 -0.69731416 -1.21428072  0.02780195  0.20188566 -0.45308924
 -1.05613005  0.71384104  2.41937447  2.3669479  -0.42274661 -3.15342126
  0.0146054 ]","[-1.90759935e-03  1.08385655e-03 -7.84778459e-04  1.26710420e-04
  7.73031549e-05  7.22980284e-04]","[ 0.01128974 -0.00700649 -0.00730471  0.00384477 -0.00148891  0.00636779
 -0.00168554  0.00242413 -0.00175232  0.01204135 -0.00273285  0.00604955
 -0.00615235  0.0051909  -0.00730593  0.00038381 -0.00420508 -0.00867815
 -0.01286159 -0.00529837]",0.06221429960917216,"[-1.90759935e-03  1.08385655e-03 -7.84778459e-04  1.26710420e-04
  7.73031549e-05  7.22980284e-04]","[ 0.01128974 -0.00700649 -0.00730471  0.00384477 -0.00148891  0.00636779
 -0.00168554  0.00242413 -0.00175232  0.01204135 -0.00273285  0.00604955
 -0.00615235  0.0051909  -0.00730593  0.00038381 -0.00420508 -0.00867815
 -0.01286159 -0.00529837]"
