,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12680582  0.18361977 -0.05148799  0.56267827  0.13211769 -0.26391663
  0.52281881  0.01416032  0.14731951 -0.3779279  -0.25190309 -0.15816086
  0.43107789 -0.04044457  0.28923372  0.37893601 -0.17284904 -0.40019328
  0.02305274 -0.22313742  0.24190791 -0.58191591  0.04129454 -0.13972252
 -0.20617254 -0.50284457  0.45622834 -0.03392656  0.15271527 -0.43142244
 -0.11248542 -0.49882534 -0.02304128 -0.28471991 -0.21423963 -0.08879839
 -0.19888161 -0.12016413 -0.56256795 -0.23186734 -0.12399653 -0.05758418
 -0.02749102  0.24941446  0.44907823 -0.02439907  0.11866381 -0.21830704
 -0.05619931  0.2524919   0.33748101  0.01418394 -0.21898737  0.        ]",-0.014796516080362945,0.9929618725519109,-5.225542806796637,0.005377440256445354,0.5430570369251182,0.009147066765654226,"[-0.23789588  0.29305509 -0.21025921 -0.40700472  0.45689291 -0.13641915
  0.08474629 -0.25646481  0.26215431  0.47185405  0.96940256  0.41827049
  0.4278114  -0.33562935 -1.58901801 -1.3188794   0.45129136  0.73437715
  0.11501337 -1.83761933  0.75895891  2.20589483  2.723821    0.79308329
  0.039279  ]","[ 6.36129307e-04 -3.26023337e-04  2.69365564e-04  4.28681941e-04
 -8.28818768e-06  2.94126776e-04]","[ 0.00881894 -0.00638192 -0.00365499  0.00168655 -0.00411548 -0.00016248
 -0.00691202 -0.00099013 -0.00359192  0.00116219  0.00062693  0.00651487
  0.00249722  0.00349362 -0.00714357  0.00293375  0.00058898  0.00085568
 -0.00070238 -0.00525792]",0.05911557180244374,"[ 6.36129307e-04 -3.26023337e-04  2.69365564e-04  4.28681941e-04
 -8.28818768e-06  2.94126776e-04]","[ 0.00881894 -0.00638192 -0.00365499  0.00168655 -0.00411548 -0.00016248
 -0.00691202 -0.00099013 -0.00359192  0.00116219  0.00062693  0.00651487
  0.00249722  0.00349362 -0.00714357  0.00293375  0.00058898  0.00085568
 -0.00070238 -0.00525792]"
AAL,"[ 0.15480692 -0.39771551  0.25811597  0.28318607  0.99525606 -0.47377099
 -0.18184602 -0.06275298 -0.14437933  0.37467298 -0.49055009 -0.79699812
 -0.19131508 -1.16943728  0.19128484  0.36096959 -0.05999957 -0.26582756
  0.1345636   0.37152795 -0.14370846 -0.49496311  0.70527124 -0.44221459
  0.09151502 -0.5302698   0.8651303   0.3400533   0.14576917 -0.85661296
 -0.01001606 -0.847962    0.19555716 -0.14743348 -0.32845959 -0.06065629
  0.21452591  0.70069169  0.12056998 -0.29899263 -0.19589478  0.42084791
  0.06493303  0.3855457   0.71923238  0.05456009 -0.07690251 -0.54028798
 -0.56031536  0.31943379  0.68884722  0.22936302 -0.67713484  0.        ]",-0.05514231697882412,1.0257367626832847,-4.653341293465304,0.009529707127117716,0.8137232033709425,-0.020756625415178427,"[ 0.00393896 -0.12297896  0.34344193 -1.12574821 -0.21639894  0.15383845
  0.2589236   0.60486033 -0.21703743  0.01748239  1.05474911  0.16737453
  1.221446   -0.05916787 -1.67372348 -1.62809545  0.17587152  0.78475747
 -0.23622955 -1.4681838   1.08178557  1.7231545   2.97800621  0.59764033
  0.04760085]","[ 5.84076720e-04  1.95953848e-04 -1.04923962e-04  7.08164716e-05
 -8.72777708e-06  3.17837248e-04]","[ 0.00966476 -0.00116819 -0.00407676  0.00875621 -0.00215992  0.00646538
 -0.00066755  0.00153566  0.00130712  0.00714671  0.00179704  0.00287035
 -0.00262616  0.00198604 -0.01053172 -0.00104409 -0.00405184  0.00330666
  0.00145553 -0.01373577]",0.058302839074993,"[ 5.84076720e-04  1.95953848e-04 -1.04923962e-04  7.08164716e-05
 -8.72777708e-06  3.17837248e-04]","[ 0.00966476 -0.00116819 -0.00407676  0.00875621 -0.00215992  0.00646538
 -0.00066755  0.00153566  0.00130712  0.00714671  0.00179704  0.00287035
 -0.00262616  0.00198604 -0.01053172 -0.00104409 -0.00405184  0.00330666
  0.00145553 -0.01373577]"
AAP,"[ 0.06909863 -0.08371678 -0.14400512 -0.14984286 -0.30166502 -0.27986863
  0.14137936 -0.4176378  -0.21218379  0.36097225  0.06342789  0.82573809
  0.77479279 -0.663763    0.13395135  0.11835782  0.16730119 -0.06089612
 -0.18705513  0.29555303  0.18154411  0.43479343  0.02903071  0.15306878
 -0.01163043  0.12924807 -0.16081091  0.15424636  0.46008941 -0.17293079
 -0.20475096  0.09153779  0.41703271  0.29955058  0.09156783 -0.13160981
  0.24814734  0.11551577  0.21511238  0.01581123  0.15477443 -0.11360954
 -0.24162224  0.04655948  0.47033495 -0.04178909  0.45007945 -0.30723376
 -0.09857049  0.12614511  0.43355224 -0.61585745  0.17756191  0.        ]",-0.014227880557340141,0.9867069434667741,-4.783538829998526,0.008366339465398534,0.7313464767776167,-0.007914126568971353,"[-3.10972134e-01 -1.78881916e-01 -1.51662895e-01  5.53673033e-02
  3.50361317e-01 -2.19570567e-01  9.17982423e-02  4.86618978e-01
  2.49962459e-02  5.77283481e-01  3.20375164e-01 -4.60253782e-01
  7.47085642e-01 -1.32602847e-02 -9.60186912e-01 -1.16670865e+00
 -5.34684530e-03  8.50263012e-01 -3.19241794e-01 -1.39010924e+00
  2.48345233e-01  2.42187107e+00  2.95927708e+00  7.37183954e-01
 -1.92408659e-03]","[-2.75283151e-05 -3.22082747e-04  3.52567044e-05 -5.64425242e-05
  1.72090812e-04 -2.89341696e-04]","[ 0.01002648 -0.00440862 -0.00312951  0.00764878  0.00173614  0.00205763
  0.00441014  0.00167132  0.00297128 -0.00376461 -0.0019108   0.00158681
 -0.00021573  0.00458341  0.00166799  0.00569885 -0.00207832  0.00417584
 -0.00911767  0.00141332]",0.06354048692141183,"[-2.75283151e-05 -3.22082747e-04  3.52567044e-05 -5.64425242e-05
  1.72090812e-04 -2.89341696e-04]","[ 0.01002648 -0.00440862 -0.00312951  0.00764878  0.00173614  0.00205763
  0.00441014  0.00167132  0.00297128 -0.00376461 -0.0019108   0.00158681
 -0.00021573  0.00458341  0.00166799  0.00569885 -0.00207832  0.00417584
 -0.00911767  0.00141332]"
AAPL,"[-0.28288884  0.09219706  0.18784433  0.35140502 -0.1480682   0.1268152
  0.65717259  0.2238327   0.46629856 -0.62572057 -0.07166476  0.42599365
  0.13766377  0.6249858  -0.00800435  0.51631133 -0.25095034 -0.23896284
 -0.39293471 -0.69566202  0.44269494 -0.2638498  -0.00876111  0.37466308
 -0.18634229 -0.25225911  0.05145896 -0.15930664  0.0809542  -0.12290757
  0.11034362  0.09562274 -0.17030368 -0.32861269  0.23763689  0.26677014
 -0.26042857 -0.14870617 -0.84991855 -0.19559236 -0.37089298 -0.16889396
 -0.29767357  0.0433047   0.05851928 -0.1971324  -0.06074742 -0.15727858
  0.06009967  0.30428373  0.26900514  0.02022597 -0.12154641  0.        ]",0.014063581634549639,0.9622500643638712,-5.781748250271721,0.003083320278078064,0.39304113040302213,0.014431086098748044,"[ 0.00888128  0.07272496 -0.33192321  0.10247908  0.41320277 -0.17372141
  0.05249967 -0.7182312   0.45702576  0.85711576  0.37621299  0.95571595
 -0.02796112 -0.11989426 -1.61027058 -1.20900823  0.20923074  0.76468621
  0.48428328 -1.82438106  0.39740322  2.32324012  2.62131297  1.01366459
  0.01853676]","[ 2.37166090e-04  2.33336504e-04 -2.68468177e-07  1.79138349e-04
 -3.89310130e-05  2.85317886e-05]","[ 0.00880566 -0.00732728 -0.00155345 -0.00091214  0.0004419  -0.00410886
 -0.0061757  -0.00469965 -0.0060472  -0.00271652  0.00208877  0.0019855
 -0.00030764  0.00045601 -0.00513241 -0.00045461  0.00168153  0.00324829
 -0.000324   -0.00514686]",0.06017471624943984,"[ 2.37166090e-04  2.33336504e-04 -2.68468177e-07  1.79138349e-04
 -3.89310130e-05  2.85317886e-05]","[ 0.00880566 -0.00732728 -0.00155345 -0.00091214  0.0004419  -0.00410886
 -0.0061757  -0.00469965 -0.0060472  -0.00271652  0.00208877  0.0019855
 -0.00030764  0.00045601 -0.00513241 -0.00045461  0.00168153  0.00324829
 -0.000324   -0.00514686]"
ABBV,"[ 0.16620655 -0.22954766  0.00441022  0.03742084  1.33787222 -0.44443797
  0.03726599 -0.06620716 -0.43147181  0.67597877 -0.43049633 -0.16381041
 -0.69406361 -1.56182038 -0.11217479  0.37476989  0.04417547  0.00182528
  0.155293    0.55687409 -0.46171397 -0.93557685  0.61810651 -0.06137607
  0.52678416 -0.49522677  0.72571293  0.63531045  0.15178061 -1.24579667
 -0.18506282 -0.53043935  0.53981858 -0.0231713  -0.42446056  0.17300278
  0.32687686  1.13864914  0.03508938 -0.13653847 -0.33397168  0.03684868
 -0.06645635  0.47681473  0.95834082  0.29485391 -0.09012461 -0.46637406
 -0.74458118  0.33372666  0.78560081  0.22725879 -0.68191005  0.        ]",-0.02591615308328679,0.9884458563315502,-5.286061366164115,0.005061657064635491,0.824679714836916,-0.016734622738745805,"[-0.21356975 -0.15968719  0.81182325 -1.19672141 -0.14863086 -0.05418884
 -0.01986859  0.92187407 -0.25575527  0.34984257  0.32371968  0.14139132
  1.48114504  0.29045097 -1.56302512 -1.68396164 -0.11545143  0.70310871
 -0.4281183  -1.30520673  1.36544367  1.85572497  2.61313052  0.5229652
  0.04238379]","[-7.76069865e-05 -3.13338651e-04  2.20973199e-04 -3.01980670e-04
  2.07274309e-04  2.29673959e-04]","[ 0.00875256  0.0024284  -0.00172003  0.01493108  0.00119768  0.00430374
  0.00404825 -0.00035274 -0.00270579  0.00684203  0.00532352  0.00712675
  0.00171437  0.00397237 -0.00958756 -0.00033366 -0.00505758  0.00575766
  0.00167268 -0.01492365]",0.05933649471923424,"[-7.76069865e-05 -3.13338651e-04  2.20973199e-04 -3.01980670e-04
  2.07274309e-04  2.29673959e-04]","[ 0.00875256  0.0024284  -0.00172003  0.01493108  0.00119768  0.00430374
  0.00404825 -0.00035274 -0.00270579  0.00684203  0.00532352  0.00712675
  0.00171437  0.00397237 -0.00958756 -0.00033366 -0.00505758  0.00575766
  0.00167268 -0.01492365]"
ABT,"[-2.98207715e-01  2.02491690e-01  1.69465349e-01  4.37797997e-01
 -1.04190705e-01 -4.41011931e-02  6.91555641e-01  1.77167928e-01
  3.51402687e-01 -4.95014027e-01 -1.85108400e-01  2.60564028e-02
  2.79263639e-01  4.54925237e-01  2.00633109e-01  4.04678722e-01
 -1.99507558e-01 -2.98817900e-01 -1.82785889e-01 -5.40716452e-01
  4.60463457e-01 -3.89713546e-01 -7.09185143e-02  7.11318790e-02
 -2.79113127e-01 -4.71736897e-01  2.60944268e-01 -1.14039430e-01
  3.62101879e-02 -1.26710261e-01  8.24956541e-05 -1.55276491e-01
 -2.39718838e-01 -3.80113994e-01 -1.95701040e-02  2.16242225e-02
 -3.17818517e-01 -2.80507225e-01 -7.39692465e-01 -2.93477612e-01
 -1.66924937e-01 -1.11774657e-01 -1.44769879e-01  1.40562992e-01
  1.70245072e-01 -1.39132792e-01 -1.17453162e-02 -1.37384913e-01
  5.81138069e-02  2.68358545e-01  2.41687457e-01  3.97006628e-02
 -1.26731478e-01  0.00000000e+00]",0.06573663146819184,0.9129040379904207,-5.277248959577673,0.005106459563668079,0.3783177166959597,0.018205118621451112,"[-0.02534057  0.13761516 -0.33162113 -0.05719539  0.53686935 -0.15713733
  0.02225607 -0.55042735  0.3237597   0.60997556  0.75468977  0.84236144
  0.13542776 -0.33424129 -1.58490965 -1.24690193  0.33564149  0.72907464
  0.39413545 -1.88697556  0.5264975   2.3021461   2.6957708   0.88192851
  0.03028416]",[ 0.0012633  -0.00073972  0.00064706  0.00015028  0.00027591  0.00028565],"[ 0.00860227 -0.00776011 -0.00253624 -0.00089446 -0.00261698 -0.00163837
 -0.00794915 -0.0031148  -0.00492007 -0.00022009  0.00296142  0.00301461
  0.0014784   0.00158004 -0.00616838  0.00046303  0.00196178  0.00121326
  0.00073652 -0.0040216 ]",0.05938652639095447,[ 0.0012633  -0.00073972  0.00064706  0.00015028  0.00027591  0.00028565],"[ 0.00860227 -0.00776011 -0.00253624 -0.00089446 -0.00261698 -0.00163837
 -0.00794915 -0.0031148  -0.00492007 -0.00022009  0.00296142  0.00301461
  0.0014784   0.00158004 -0.00616838  0.00046303  0.00196178  0.00121326
  0.00073652 -0.0040216 ]"
ACN,"[-8.45193294e-02  8.26306374e-02  1.86798934e-01  3.51701862e-01
 -1.83315217e-01 -3.59535263e-01  2.62964726e-01 -2.38255985e-01
  1.46311545e-01 -2.18545332e-01 -3.01291575e-02 -3.47457838e-01
  7.29079453e-01  6.44390935e-02  3.30676993e-01  2.18172710e-01
 -1.42614300e-01 -4.33995337e-01  9.84787108e-02 -1.44048155e-01
  1.25513959e-01  5.87503227e-02 -6.83540077e-02 -4.93797029e-01
 -4.08061770e-01 -2.09009556e-01  2.40594781e-01  2.06665496e-03
  2.14057788e-01  1.81041562e-01  1.16272756e-01 -4.84128851e-01
 -7.47809957e-02 -1.92231219e-01 -1.16846926e-03 -1.95350543e-01
  3.71417398e-03 -3.93736859e-01 -8.17551891e-02 -6.82820017e-02
  1.86013457e-01  1.79506314e-01  8.02178130e-02  6.79877058e-02
  6.42056017e-05 -9.46811921e-02  6.23432732e-02 -4.43559012e-02
  2.15424417e-01  1.06113624e-01  1.13132597e-02 -8.18539227e-02
 -5.93640188e-02  0.00000000e+00]",-0.010425125981402487,0.989091024980734,-5.261850915533597,0.0051856975422784075,0.5836998117929248,0.004282921581828157,"[-0.06952056  0.00612128 -0.40402511 -0.23677563  0.44268997 -0.07448583
  0.29121239 -0.08417808  0.25520905  0.07250159  1.15131242  0.2678244
  0.32350093 -0.42978324 -1.3812104  -1.21237726  0.52809838  0.69432192
 -0.07097584 -1.56278016  0.39130581  2.17952564  3.06969774  0.74868799
  0.02401826]","[ 1.30751866e-03 -6.36162696e-05  5.80395423e-04  3.92289561e-04
  1.80250425e-04  5.28407959e-04]","[ 0.00826546 -0.00734689 -0.00442905  0.00157559 -0.0059618   0.00269007
 -0.00471568  0.00127232  0.00283607 -0.00153163 -0.00293301  0.00073948
 -0.00206972  0.00257728 -0.00073199  0.00035952  0.00298013 -0.00272687
  0.00015882 -0.00413318]",0.061183818407938795,"[ 1.30751866e-03 -6.36162696e-05  5.80395423e-04  3.92289561e-04
  1.80250425e-04  5.28407959e-04]","[ 0.00826546 -0.00734689 -0.00442905  0.00157559 -0.0059618   0.00269007
 -0.00471568  0.00127232  0.00283607 -0.00153163 -0.00293301  0.00073948
 -0.00206972  0.00257728 -0.00073199  0.00035952  0.00298013 -0.00272687
  0.00015882 -0.00413318]"
ADBE,"[-0.15441463  0.23397719  0.21771543  0.66727858  0.68505113 -0.25647879
  0.38121572  0.21904578  0.44766519 -0.30230194 -0.44859536 -0.07340013
 -0.57527396 -0.02838162 -0.0379701   0.37413961 -0.44540052 -0.19580177
 -0.0139511  -0.50808566 -0.26460498 -1.40857301  0.19734485  0.12505221
  0.03994233 -0.63912842  0.70278304  0.57127156 -0.07859917 -0.79935674
 -0.1500358  -0.39246181  0.00221536 -0.36890004 -0.1862512   0.38895212
 -0.19479516  0.50468455 -0.82993743  0.15129533 -0.77818753 -0.1655996
  0.15013382  0.14029516  0.36301255  0.22968345 -0.21833689 -0.05728777
 -0.4130515   0.06095616  0.17550169  0.53108941 -0.4958619   0.        ]",0.05072836661065048,0.919852266102073,-5.571253940603633,0.0038057053109434116,0.516521410691191,0.011897649799170188,"[-0.05910391  0.21238083  0.04610896 -0.7979157   0.19861051  0.05519411
  0.29756229 -0.35901426  0.0553687   0.67310519  0.39227702  1.06834496
  0.50867775 -0.12316758 -1.80186809 -1.28005928  0.22394937  0.49784827
  0.17244464 -1.68223938  1.26148513  1.98254785  2.29754695  0.90187636
  0.05899104]","[ 1.60202008e-03 -1.41376289e-03  1.11213547e-03  2.87618851e-05
  2.11196407e-04  2.20018604e-04]","[ 0.00798328 -0.00249515 -0.00093278  0.00567987 -0.00163528 -0.00138567
 -0.00566608 -0.00663776 -0.01087512  0.00419513  0.00059361  0.0100292
  0.00159873  0.00111446 -0.0133706  -0.00501242 -0.00378722  0.00016526
  0.00704353 -0.01172148]",0.059095814480357826,"[ 1.60202008e-03 -1.41376289e-03  1.11213547e-03  2.87618851e-05
  2.11196407e-04  2.20018604e-04]","[ 0.00798328 -0.00249515 -0.00093278  0.00567987 -0.00163528 -0.00138567
 -0.00566608 -0.00663776 -0.01087512  0.00419513  0.00059361  0.0100292
  0.00159873  0.00111446 -0.0133706  -0.00501242 -0.00378722  0.00016526
  0.00704353 -0.01172148]"
ADI,"[-0.1099681   0.06419979  0.16370423  0.47332415  0.07470929 -0.20194764
  0.18162992 -0.0046393   0.3240301  -0.45150497 -0.20697498 -0.32540546
  0.36014796  0.09696622  0.21191783  0.27510788 -0.19189487 -0.40196521
  0.08578265 -0.35011358  0.10124568 -0.36552212  0.09481079 -0.22564405
 -0.38711768 -0.35102617  0.42546814 -0.02257539  0.09363288 -0.1818126
  0.01504839 -0.48019709 -0.14096594 -0.27960316 -0.03704301 -0.00218816
 -0.07923683 -0.15842272 -0.3874916  -0.07716606 -0.16291738  0.12471206
  0.07226388  0.09287099  0.11270335 -0.02569654 -0.043005   -0.09928193
 -0.01436994  0.12524237  0.1167607   0.12633553 -0.24055227  0.        ]",0.124927330252892,0.8472497007837326,-5.712135800197279,0.0033056048884626574,0.5592402618262613,0.005048254150330127,"[-0.07002758  0.11199751 -0.2801489  -0.32983427  0.20085419  0.04282242
  0.31966657 -0.36142247  0.27507446  0.32011426  0.99788143  0.54165533
  0.31734504 -0.35390503 -1.51952566 -1.29389302  0.46538154  0.6041834
  0.11803395 -1.64355154  0.65404379  2.0930538   2.7930596   0.88661426
  0.03600397]",[ 0.00034173 -0.00095196  0.00015496  0.00022193 -0.00029769 -0.00013991],"[ 8.90521182e-03 -6.38751059e-03 -4.07888212e-03  1.02195063e-03
 -4.44890356e-03  1.22819831e-03 -6.13948663e-03 -8.96476783e-04
 -1.54908502e-03  3.76480622e-05 -1.47526836e-03  3.00844923e-03
 -9.25043854e-04  1.63754268e-03 -6.00408034e-03 -5.16706821e-04
  5.06849031e-04 -1.02686653e-03  2.14950617e-03 -6.17526341e-03]",0.06015191502730683,[ 0.00034173 -0.00095196  0.00015496  0.00022193 -0.00029769 -0.00013991],"[ 8.90521182e-03 -6.38751059e-03 -4.07888212e-03  1.02195063e-03
 -4.44890356e-03  1.22819831e-03 -6.13948663e-03 -8.96476783e-04
 -1.54908502e-03  3.76480622e-05 -1.47526836e-03  3.00844923e-03
 -9.25043854e-04  1.63754268e-03 -6.00408034e-03 -5.16706821e-04
  5.06849031e-04 -1.02686653e-03  2.14950617e-03 -6.17526341e-03]"
ADM,"[ 0.15133667 -0.26180271 -0.05819196  0.25022908  1.2967353  -0.40453476
  0.01961972 -0.151247   -0.43471182  0.49416293 -0.67616964  0.0438928
 -0.15502667 -1.62412016  0.06170402  0.75141324 -0.02668737 -0.09342005
 -0.1362691   0.43075191 -0.10069398 -0.88459797  0.82634697  0.15240221
  0.46773451 -0.52846214  0.90769576  0.54627527  0.2652191  -1.44821861
 -0.24970962 -0.73380429  0.64733219  0.08186579 -0.36232946  0.11462892
  0.2401006   1.22930664 -0.18261418 -0.29911204 -0.52001278  0.0969111
 -0.28855257  0.56482554  1.37058255  0.07957584  0.21915515 -0.86790109
 -0.84255734  0.56608819  1.23929914  0.04565141 -0.76416172  0.        ]",0.061067345637436946,0.8959921051876851,-6.187375077997989,0.002055214456678286,0.8103878408707853,-0.01687389303919099,"[-0.24131398  0.02827113  0.68294628 -1.21468353 -0.19811564 -0.1081162
  0.04783485  0.86111032 -0.27241041  0.67806197  0.54937949 -0.30180447
  1.42978808  0.3739178  -1.84087042 -1.65813642 -0.06892199  0.99748086
 -0.17464363 -1.63990116  1.26370432  1.83107776  2.66088183  0.68495262
  0.05499347]","[ 2.13780479e-04 -6.80720683e-04  3.08153844e-04  3.19202144e-05
  4.83466533e-05  1.17901972e-04]","[ 0.010556    0.00042268 -0.00244501  0.01353992  0.00324519  0.00285611
  0.0027005  -0.00044017 -0.00365334  0.00761792  0.00196284  0.0094705
  0.00065947  0.00606717 -0.01313423  0.00538722 -0.00641812  0.00964495
 -0.00494295 -0.01517922]",0.05761160123539754,"[ 2.13780479e-04 -6.80720683e-04  3.08153844e-04  3.19202144e-05
  4.83466533e-05  1.17901972e-04]","[ 0.010556    0.00042268 -0.00244501  0.01353992  0.00324519  0.00285611
  0.0027005  -0.00044017 -0.00365334  0.00761792  0.00196284  0.0094705
  0.00065947  0.00606717 -0.01313423  0.00538722 -0.00641812  0.00964495
 -0.00494295 -0.01517922]"
