,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.81775110e-01  6.27319417e-02 -3.44175048e-01 -1.09740590e-01
  7.00200832e-01 -4.48516060e-01 -3.07199613e-01  3.96232398e-02
 -5.77298544e-01  3.86664762e-01  3.88734415e-02  3.11212275e-01
  4.70851139e-01 -3.56134227e-01 -7.75746730e-01 -4.40111854e-01
  1.91429169e-02 -3.63458882e-01  2.00466177e-01  3.73690900e-01
  4.89443908e-01  1.53179415e-01  4.22830301e-01 -1.41579771e-01
  4.55389813e-01  7.63216908e-02  1.34584190e-01 -1.11564069e-01
 -1.47611450e-01 -1.93393188e-01  6.70481500e-01 -1.94479852e-01
 -2.09687862e-01 -1.83164126e-02  5.02410589e-01 -1.61424785e-01
  5.67593894e-01 -4.87115911e-01  3.73456686e-01 -7.91453342e-02
  1.43558287e-01 -8.61605324e-02 -2.10410057e-01 -3.53500813e-01
  6.52977440e-01  2.45366282e-01 -3.81389650e-01  5.71241228e-01
  2.17711994e-01  2.18769691e-01  1.77628699e-02 -3.78109706e-01
  1.06829976e-04  0.00000000e+00]",0.11202631338253703,0.8601753085754071,-5.126791569069174,0.005935573834526899,0.4722289817559101,0.007415726250025862,"[-4.11039589e-01  7.19995177e-02  6.06902299e-01 -5.58570047e-01
 -1.40409565e-01  3.56824444e-01 -2.46366016e-01  6.32636155e-01
  1.04734090e-01  3.51445325e-01  4.57308213e-01 -2.71147227e-02
  5.09393114e-02  1.99327574e-01 -4.24899661e-01 -1.20161741e+00
 -1.79417015e-03  4.07153787e-01 -3.07565008e-01 -1.47786022e+00
  4.16186390e-01  2.23812583e+00  3.14836690e+00  6.29368224e-01
  4.16135328e-03]","[1.23516234e-03 2.03211429e-04 3.53920715e-04 3.19289104e-04
 1.48341826e-04 8.38986009e-05]","[ 0.00676796 -0.00349957 -0.00630576  0.00268865 -0.00177384  0.00279926
 -0.00573775  0.00446193 -0.00561608 -0.00525364 -0.00693906 -0.00310701
  0.00270586  0.00310089  0.00963878  0.00138079  0.00745047  0.00206315
 -0.0099306   0.00633937]",0.06558052275224094,"[1.23516234e-03 2.03211429e-04 3.53920715e-04 3.19289104e-04
 1.48341826e-04 8.38986009e-05]","[ 0.00676796 -0.00349957 -0.00630576  0.00268865 -0.00177384  0.00279926
 -0.00573775  0.00446193 -0.00561608 -0.00525364 -0.00693906 -0.00310701
  0.00270586  0.00310089  0.00963878  0.00138079  0.00745047  0.00206315
 -0.0099306   0.00633937]"
AAL,"[-0.01170341  0.34117299  0.13561963 -0.81772247  0.91359522 -0.13666574
 -0.22457639  0.40034906  0.41871371  0.56684795  0.20787406  0.20575176
  0.11752752  0.0166189  -0.05881051 -0.5890117  -0.33021036 -0.64747556
  0.46842973  0.2958241   0.66033467 -0.09735889  0.39784971  0.43494662
  0.8137675   0.40745502 -0.3381037   0.12343485  0.11425032 -0.41712864
  0.89586222 -0.07598739 -0.62537261 -0.21190277  0.24880595 -0.13366397
  0.50837617  0.26630285 -0.69219538 -0.36758799  0.74519367  0.37245757
  0.06372653 -0.27270398  0.92253552  0.09653923 -0.20263885  0.55239876
 -0.09519049  0.37024052 -0.49520597 -0.40270725 -0.02714858  0.        ]",0.17093286117509754,0.8023625356486463,-5.112392596930485,0.006021658273192734,0.6332523493099321,0.006777331636525882,"[-0.22241789 -0.82013111  1.07001368 -0.29353335 -0.23496417  0.50010677
  0.15284124 -0.00323319 -0.21898645  0.17505754  0.42673353  0.62887808
  0.47396515 -0.41587738 -0.67327028 -1.1710743   0.52024483  0.25702453
 -0.25120617 -1.81064241  0.53701009  2.48286821  2.87066901  0.7453152
 -0.03572854]","[1.55180396e-03 3.93359316e-04 2.44751650e-04 5.77817822e-04
 7.30892645e-05 4.25970954e-05]","[ 0.00887688 -0.00204941 -0.00288699  0.00615331  0.00607428  0.00205768
  0.00172047  0.0080372  -0.00106874  0.00206176 -0.00516944  0.00176292
 -0.00305002 -0.00044817  0.00348993 -0.00603377  0.01061479 -0.00543299
 -0.00861036  0.0079874 ]",0.061604717544488,"[1.55180396e-03 3.93359316e-04 2.44751650e-04 5.77817822e-04
 7.30892645e-05 4.25970954e-05]","[ 0.00887688 -0.00204941 -0.00288699  0.00615331  0.00607428  0.00205768
  0.00172047  0.0080372  -0.00106874  0.00206176 -0.00516944  0.00176292
 -0.00305002 -0.00044817  0.00348993 -0.00603377  0.01061479 -0.00543299
 -0.00861036  0.0079874 ]"
AAP,"[ 0.37602502 -0.05285817  1.05046431  0.14078198 -0.33927679  0.46010485
  0.23622148  0.17529846 -0.2057778  -0.18243128  0.15718399 -0.45316146
 -0.40764318  0.23296255  0.29029517 -0.26574309 -0.22733605  0.08466616
 -0.58494817 -0.49004078 -0.3064466  -0.19022494 -0.06872619  0.21519917
 -0.15532628 -0.02308334 -0.39028962  0.10627346  0.42084591  0.02324051
 -0.2116007  -0.14756789  0.05674582 -0.44066109 -0.60347726  0.36669483
 -0.27002761  0.5257594  -0.53381367  0.06654783 -0.18650121 -0.19261576
  0.29123526  0.46431204 -0.01432646 -0.08969262  0.1647029  -0.68741458
 -0.60574453 -0.50512308  0.13894276  0.22248123  0.36103285  0.        ]",-0.08828989233070103,1.066602347878602,-5.059286231955876,0.006350090387315837,1.000352443393818,-0.021838108506232017,"[ 0.37776105 -0.76243003 -0.8194498   0.34191951  0.05087616 -0.03572132
 -0.09777439  0.12111001  0.54760563  0.06944916  0.47182958  1.22144821
  0.4602913  -0.70756309 -1.30909453 -1.09726563 -0.25333897  0.76726563
  0.28573865 -1.218221    0.11736213  2.12761734  2.57703887  1.35872324
 -0.01871675]","[ 2.51276677e-04  6.33425445e-04 -3.00431398e-04  3.65835744e-04
 -5.80426214e-05 -2.55174640e-05]","[ 0.00826715 -0.00661897 -0.00193664  0.00718041 -0.00203065  0.00499941
  0.00210572 -0.00072426  0.00104728  0.00700532  0.00394856  0.00339841
 -0.00697135 -0.00250414 -0.01053788 -0.00439421 -0.00719717 -0.00134629
  0.01030215  0.00624214]",0.06311829720573513,"[ 2.51276677e-04  6.33425445e-04 -3.00431398e-04  3.65835744e-04
 -5.80426214e-05 -2.55174640e-05]","[ 0.00826715 -0.00661897 -0.00193664  0.00718041 -0.00203065  0.00499941
  0.00210572 -0.00072426  0.00104728  0.00700532  0.00394856  0.00339841
 -0.00697135 -0.00250414 -0.01053788 -0.00439421 -0.00719717 -0.00134629
  0.01030215  0.00624214]"
AAPL,"[-0.48623252  0.08828836 -0.95530399 -0.63693078  0.78350741 -1.17032594
 -0.62069155  0.17204518  0.73364758  0.34310561  0.65502734  0.08760505
  0.98176731 -0.24244937 -0.81927214 -0.46894826  0.10210251 -0.2248763
  0.59354591  0.60194122  0.34226118  0.09996517 -0.02101943  0.40303134
  0.71616481  0.09654531 -0.17235077  0.28833507 -0.08094936 -0.11526781
  0.52108465 -0.24845916 -0.29830604  0.29260636  0.82601251 -0.15934116
  0.62519921 -0.62241434  0.26318915  0.30146583  0.27875445 -0.24095141
 -0.44016471 -0.81671444  0.37383131 -0.16878744 -0.37958173  0.62980639
  0.42056358  0.40919237 -0.1157677  -0.45169268 -0.17887846  0.        ]",0.3933958430401542,0.5710721633304415,-5.682712314867768,0.0034043123429136775,0.18396963550856038,0.022392110385007782,"[-0.71837268  0.14546774  1.24997934 -0.82639216  0.09806573  0.82462814
  0.51045907 -0.41208079 -0.09451962 -0.30177668  0.79957776 -0.17673926
  0.12253986  0.37630719 -0.161069   -1.13337436  0.06758694  0.18665674
 -0.58464181 -1.43986957  0.39974204  2.75750126  2.88318508  0.47287075
 -0.00782228]","[ 1.19085751e-03  1.02846881e-03 -8.31610040e-05  6.72126165e-04
 -2.30010126e-04 -5.75433141e-05]","[ 0.01211456 -0.00205329 -0.00188021  0.00347041  0.00504613 -0.00190748
 -0.00013132  0.00369018 -0.00821592 -0.01355589 -0.00734324 -0.00618372
 -0.00076422  0.00629644  0.00721961  0.00387034  0.01009344  0.00190759
 -0.01233533  0.00050679]",0.06526000082065611,"[ 1.19085751e-03  1.02846881e-03 -8.31610040e-05  6.72126165e-04
 -2.30010126e-04 -5.75433141e-05]","[ 0.01211456 -0.00205329 -0.00188021  0.00347041  0.00504613 -0.00190748
 -0.00013132  0.00369018 -0.00821592 -0.01355589 -0.00734324 -0.00618372
 -0.00076422  0.00629644  0.00721961  0.00387034  0.01009344  0.00190759
 -0.01233533  0.00050679]"
ABBV,"[-0.15755336  0.12760532 -0.11704176 -0.11721323  0.59904156  0.14933069
 -0.1700419   0.04055165 -0.55231608  0.6352571  -0.44287839  0.33141996
  0.05546585 -0.20387285 -0.23577718 -0.49893523 -0.18166682 -0.45810483
  0.2341353   0.11337018  0.51109159  0.02796811  0.71097842 -0.11977744
  0.38403822  0.18764289  0.01042626 -0.46950849 -0.20613116 -0.26129312
  0.95089225 -0.18721999 -0.16543178 -0.02944625  0.40225186 -0.26435482
  0.33025473 -0.07810755 -0.3160554  -0.52714621  0.30692776  0.30139504
 -0.06672919  0.02317506  0.81110948  0.46714576 -0.22835863  0.4829373
 -0.17797205  0.18202064 -0.3101365  -0.38941788  0.01890127  0.        ]",0.017473664555134875,0.9664673059386508,-5.819577783803219,0.0029688583802882683,0.4951620633841003,0.007990530038179896,"[-0.27299509 -0.08533592  0.47360541 -0.10432732 -0.3605241   0.099427
 -0.28999757  0.82304703 -0.29506494  0.67698074  0.38675497  0.40515626
  0.32180022 -0.31788446 -0.70900726 -1.17581379  0.22569672  0.35325434
 -0.13100846 -1.55724638  0.52556768  2.0126522   3.10602992  0.84969793
 -0.0147722 ]","[ 4.41579835e-04 -2.86684494e-04  2.77904069e-04  2.11528191e-04
  8.51567181e-05  2.43907072e-04]","[ 0.00589549 -0.00567779 -0.00780635  0.00284091 -0.00177048  0.00105759
 -0.00684103  0.00412283  0.00054388  0.00168173 -0.00340614  0.00227738
  0.00337465 -0.00103028  0.00618958 -0.00514106  0.00620288 -0.00502722
 -0.00885493  0.00736697]",0.06341554523730077,"[ 4.41579835e-04 -2.86684494e-04  2.77904069e-04  2.11528191e-04
  8.51567181e-05  2.43907072e-04]","[ 0.00589549 -0.00567779 -0.00780635  0.00284091 -0.00177048  0.00105759
 -0.00684103  0.00412283  0.00054388  0.00168173 -0.00340614  0.00227738
  0.00337465 -0.00103028  0.00618958 -0.00514106  0.00620288 -0.00502722
 -0.00885493  0.00736697]"
ABT,"[-4.21627737e-04  8.86734279e-02  8.89678928e-03 -5.73203940e-01
  5.14702342e-01 -5.71300503e-01 -3.25883908e-01  3.14898401e-01
  2.47226240e-01  1.59325422e-01  6.57317058e-01 -3.17875559e-02
  3.17506569e-01 -7.17662371e-02 -3.60358494e-01 -3.45706014e-01
 -1.49537380e-01 -3.51320376e-01  1.97425420e-01  1.93905715e-01
  1.77711522e-01 -1.31364811e-02 -3.90820119e-02  4.17945146e-01
  5.70440429e-01  1.27714239e-01 -3.24677170e-01  3.80911422e-01
  1.64016188e-01 -1.75868434e-01  3.80295528e-01 -1.47588321e-01
 -3.92763569e-01 -1.36347447e-01  2.18824406e-01  1.33952099e-02
  4.26955952e-01 -1.63523202e-01 -1.17844082e-01  6.97897364e-02
  2.80811703e-01 -1.56329321e-01 -8.32268716e-03 -4.22820435e-01
  4.34398812e-01 -1.94919023e-01 -1.44483236e-01  2.76844919e-01
  1.11851839e-01  1.96047172e-01 -1.05239781e-01 -1.67080713e-01
  2.31725059e-02  0.00000000e+00]",0.11924150092043262,0.8507028136232496,-4.74189494920136,0.008722102574464844,0.6439339059925087,-0.00041841593302109495,"[-2.48314416e-01 -5.47371623e-01  6.42018356e-01 -4.54604619e-01
  4.98200734e-02  6.35785947e-01  1.46440618e-01 -1.70692738e-01
  3.02562120e-01 -2.22319664e-01  4.89387916e-01  4.24537285e-01
  3.07194774e-01 -1.03335691e-03 -6.97108397e-01 -1.17429134e+00
  1.42683165e-01  3.94734922e-01 -2.69851457e-01 -1.45279324e+00
  2.87942323e-01  2.56704139e+00  2.76813444e+00  7.86648311e-01
 -1.89250521e-02]","[1.43197760e-03 2.43356458e-04 7.04509768e-04 6.59881971e-05
 3.02423744e-04 1.30940223e-04]","[ 0.01077497 -0.00244951 -0.00248213  0.00475227  0.00312774  0.00256237
  0.00193447  0.00463095 -0.00593805 -0.00300255 -0.00497999 -0.00112944
 -0.00469037  0.00236873  0.00164553  0.00051814  0.00672233  0.00161702
 -0.00237322  0.00358218]",0.0635325005702386,"[1.43197760e-03 2.43356458e-04 7.04509768e-04 6.59881971e-05
 3.02423744e-04 1.30940223e-04]","[ 0.01077497 -0.00244951 -0.00248213  0.00475227  0.00312774  0.00256237
  0.00193447  0.00463095 -0.00593805 -0.00300255 -0.00497999 -0.00112944
 -0.00469037  0.00236873  0.00164553  0.00051814  0.00672233  0.00161702
 -0.00237322  0.00358218]"
ACN,"[-0.10107902  0.12937303 -0.27751837 -0.51964975  1.04362982 -0.29338047
 -0.18859713  0.24189966  0.43302145  0.03334081  0.39313471  0.18306781
  0.3714096  -0.00139346 -0.55971457 -0.19223331 -0.02838504 -0.53248199
  0.22255639  0.65208805  0.67222595  0.07142563  0.14224827  0.1266729
  0.5244907   0.29586823  0.04663622  0.42076157  0.07927329 -0.27091023
 -0.08665986  0.28183149 -0.59173988  0.04141392  0.26571419  0.05709781
  0.44043185  0.01793125  0.07142021 -0.08945544  0.6262208   0.21632361
 -0.15858056 -0.57269261  0.25096931 -0.06944236 -0.25270694  0.52894983
  0.43199476  0.37996174 -0.07877542 -0.33072261 -0.25446133  0.        ]",0.06534980139996797,0.9035104893168411,-4.747555644073321,0.008672868893040912,0.5486317936981986,0.00538434608257401,"[-4.22473808e-01 -3.02791772e-01  1.08638895e+00 -5.33608366e-01
 -2.30413231e-01  3.58387949e-01  2.15519375e-01 -2.88307029e-01
  2.75658881e-01  2.02197939e-01  5.26428788e-01  3.62418517e-01
  1.18767558e-01  1.16367247e-01 -6.61505337e-01 -1.37813446e+00
  2.37244036e-01  6.51259549e-01 -3.72892176e-01 -1.75210887e+00
  3.71291450e-01  2.57395294e+00  3.00176376e+00  6.38782064e-01
 -2.28260579e-03]","[ 8.81593380e-04  7.46957570e-04  4.26032158e-04  9.07799111e-05
  2.48341584e-04 -5.99380194e-05]","[ 0.01024857  0.00132767  0.00077382  0.00740628  0.00452942  0.00470281
  0.0015241   0.00894912 -0.00406614 -0.00465389 -0.00417023 -0.00424627
 -0.00073871  0.00623541  0.00557072  0.00437952  0.00643503  0.00239272
 -0.00838163 -0.00139102]",0.063042646962718,"[ 8.81593380e-04  7.46957570e-04  4.26032158e-04  9.07799111e-05
  2.48341584e-04 -5.99380194e-05]","[ 0.01024857  0.00132767  0.00077382  0.00740628  0.00452942  0.00470281
  0.0015241   0.00894912 -0.00406614 -0.00465389 -0.00417023 -0.00424627
 -0.00073871  0.00623541  0.00557072  0.00437952  0.00643503  0.00239272
 -0.00838163 -0.00139102]"
ADBE,"[-0.46754462  0.05484051 -0.91518072 -0.90929264  1.32011141 -0.95230583
 -0.51012498  0.31521594  0.42798313  0.40969316  0.7751663   0.38879184
  1.13692882 -0.05516437 -1.12128724 -0.42699585 -0.15286957 -0.82314784
  0.57348681  0.88322668  0.70032562  0.08231849  0.17056241  0.44783099
  0.95561553  0.16703455 -0.11542835  0.26890893 -0.04156025 -0.42375898
  0.45298287  0.15879685 -0.72614386  0.34768996  1.06430176 -0.41631709
  0.92878551 -0.66264636  0.19986428 -0.12409997  0.94179312  0.00697627
 -0.41287572 -1.1247571   0.29375353 -0.20058058 -0.40001409  1.00197367
  0.72400393  0.80232685 -0.36050705 -0.53354545 -0.5042724   0.        ]",0.22216004119275226,0.7373593615784825,-5.181197636489446,0.005621270143166627,0.20166328580186615,0.020631259579371772,"[-0.68814158 -0.08603328  1.78116171 -0.92268308 -0.1294906   0.75305767
  0.17109508 -0.20887933  0.12842136 -0.11337004  0.70353574 -0.25583662
 -0.22404433  0.5638921  -0.16453469 -1.1918608   0.442954    0.32856274
 -0.79305717 -1.77746817  0.50391726  2.81922305  2.99298012  0.37650515
 -0.01128837]",[ 0.00282127 -0.00057987  0.00107328 -0.00020966  0.00027216 -0.00054054],"[ 0.01068568  0.00377394 -0.0032802   0.00502299  0.00609542  0.00064854
 -0.00165658  0.01005891 -0.01050186 -0.00990965 -0.01127017 -0.00726381
 -0.00248154  0.00717588  0.00996346  0.00560603  0.01340315  0.0021042
 -0.0170502  -0.00612028]",0.06430913997801946,[ 0.00282127 -0.00057987  0.00107328 -0.00020966  0.00027216 -0.00054054],"[ 0.01068568  0.00377394 -0.0032802   0.00502299  0.00609542  0.00064854
 -0.00165658  0.01005891 -0.01050186 -0.00990965 -0.01127017 -0.00726381
 -0.00248154  0.00717588  0.00996346  0.00560603  0.01340315  0.0021042
 -0.0170502  -0.00612028]"
ADI,"[-0.06260231  0.23359008 -0.29076574 -0.96448609  1.14385889 -0.83738255
 -0.32984992  0.47098779  0.34588419  0.41185549  0.88602319  0.35174097
  0.57651591  0.04276293 -0.85830468 -0.40505    -0.06218233 -0.61281357
  0.5605169   0.6901651   0.68338798 -0.11686371  0.08981974  0.57153995
  0.86134732  0.27422081 -0.18104057  0.17048605  0.17823529 -0.65669946
  0.64605136 -0.01304617 -0.8065382  -0.02006656  0.73410763 -0.47097698
  0.99972304 -0.43149321  0.04227575 -0.09446435  0.99353366  0.00469088
 -0.09650473 -0.94001444  0.49677005 -0.29145231 -0.2985693   0.89870018
  0.58068019  0.76990357 -0.41469139 -0.35523504 -0.33231604  0.        ]",0.29813263532892914,0.6706868923431968,-5.490841413571425,0.004124372410945701,0.5850614261782764,0.0063281735668168065,"[-0.48296088 -0.64396305  1.45522844 -0.82144565  0.02576307  0.78768571
  0.07929379 -0.1694055   0.24349447 -0.18722645  0.37525085  0.22982738
 -0.03238802  0.37831828 -0.32237452 -1.24270015  0.34943902  0.27738835
 -0.53799554 -1.80273163  0.55785146  2.80697843  2.78674293  0.52731347
 -0.01458053]","[ 1.44958163e-03  8.42231788e-04  1.37206174e-04  5.23126793e-04
 -1.38117634e-04 -3.32251072e-05]","[ 0.00947506  0.00223526 -0.00338218  0.00633619  0.00633245  0.00293192
  0.00056234  0.01112122 -0.01120847 -0.00632626 -0.01092932 -0.00554744
 -0.00531612  0.00403133  0.00713315  0.00101573  0.01509368  0.00034968
 -0.01111196 -0.00202848]",0.06350816580166996,"[ 1.44958163e-03  8.42231788e-04  1.37206174e-04  5.23126793e-04
 -1.38117634e-04 -3.32251072e-05]","[ 0.00947506  0.00223526 -0.00338218  0.00633619  0.00633245  0.00293192
  0.00056234  0.01112122 -0.01120847 -0.00632626 -0.01092932 -0.00554744
 -0.00531612  0.00403133  0.00713315  0.00101573  0.01509368  0.00034968
 -0.01111196 -0.00202848]"
ADM,"[-0.3585013   0.00132993 -0.15228822  0.02919528  0.78052258 -0.09475051
 -0.26370075 -0.04358089 -0.8179708   0.64403464 -0.18395312  0.34819002
  0.21798414 -0.45809177 -0.75892933 -0.69673516 -0.0795826  -0.39081088
  0.213317    0.28960658  0.41851507 -0.01298042  0.73276316 -0.10006774
  0.45849571  0.22098222  0.03037255 -0.46188018 -0.22974648 -0.22612312
  1.08826434 -0.23670138 -0.21807612 -0.29434394  0.43040136 -0.13564118
  0.49820004 -0.34545711 -0.04405343 -0.2249833   0.17720313  0.14994627
 -0.17415077 -0.13847007  1.03210253  0.37789807 -0.43565957  0.51280879
 -0.05770834  0.10870554 -0.06501727 -0.52776019  0.14392325  0.        ]",0.004386419933627555,0.9716843280253648,-5.355028206241725,0.004724336239856314,0.30490516591826944,0.014096373551260049,"[-0.15857203  0.11240555  0.53284192 -0.42992339 -0.36503288  0.16973604
 -0.36527666  1.04219349 -0.03647984  0.49130918  0.33290575  0.07028284
  0.15184924  0.0168217  -0.3482209  -1.15412657 -0.01481194  0.29470532
 -0.31794928 -1.4309146   0.62637449  2.03448098  3.06852921  0.75401932
 -0.00899758]",[ 0.00046412 -0.00020726  0.00035724 -0.00024951  0.00040233  0.00017238],"[ 0.00414905 -0.00598067 -0.00918038  0.00153166 -0.00352044  0.00268924
 -0.00848794  0.00461284 -0.00250018 -0.00030782 -0.00740483  0.00118063
  0.0012786   0.00041623  0.00832077 -0.00207013  0.00750624 -0.00110773
 -0.01404924  0.01192035]",0.06560817238786493,[ 0.00046412 -0.00020726  0.00035724 -0.00024951  0.00040233  0.00017238],"[ 0.00414905 -0.00598067 -0.00918038  0.00153166 -0.00352044  0.00268924
 -0.00848794  0.00461284 -0.00250018 -0.00030782 -0.00740483  0.00118063
  0.0012786   0.00041623  0.00832077 -0.00207013  0.00750624 -0.00110773
 -0.01404924  0.01192035]"
