,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12891398 -0.01164577 -0.30310773  0.16508847 -0.32606362  0.05567844
 -0.27806254  0.66753154 -0.27440263  0.51251142 -0.44792222  0.12814864
 -0.28424926  0.31517968 -0.19686943  0.30039456 -0.69693372 -0.36674696
  0.16538271 -0.24712413 -0.12389609  0.10957773  0.02390377 -0.10499041
 -0.00336911 -0.03107758  0.25404862  0.40173415  0.03736574  0.4899789
 -0.00758339  0.15793726  0.00086761 -0.29697818 -0.1196237  -0.29025876
 -0.19970946  0.13479307 -0.40727585 -0.38124248 -0.05012738 -0.2938573
  0.31195042  0.20651128 -0.54506838  0.1830773  -0.1383691   0.43432366
 -0.05786822  0.2666697  -0.08115733 -0.36424887  0.11202112  0.        ]",0.037723630782509364,0.937942552302074,-5.124626812039626,0.005948436827313437,0.8081145304922663,-0.006748473594163625,"[-0.47197693  0.0861399  -0.35035001  0.15929016 -0.01497542  0.63342534
 -0.46648554  0.296563   -0.44510367  0.59715356  0.35513093  1.00088907
  0.2429316   0.07142457 -1.67344647 -1.14894965  0.4064989   0.48398702
 -0.1156653  -1.29317519  0.09355789  2.24709156  2.91384239  1.05624026
  0.00580704]","[ 1.64926763e-03 -2.83692750e-04  3.98688080e-04  6.13498991e-04
  4.59647911e-05  2.86397361e-04]","[ 0.00409724 -0.00463958 -0.00375688  0.00209363 -0.00686868  0.00446016
 -0.00636643 -0.00304975 -0.00196585 -0.00283856  0.00061505  0.00316635
  0.00108459  0.00193111  0.00192535 -0.00201088  0.00434755  0.00197753
 -0.00362309  0.00692168]",0.06132739494965518,"[ 1.64926763e-03 -2.83692750e-04  3.98688080e-04  6.13498991e-04
  4.59647911e-05  2.86397361e-04]","[ 0.00409724 -0.00463958 -0.00375688  0.00209363 -0.00686868  0.00446016
 -0.00636643 -0.00304975 -0.00196585 -0.00283856  0.00061505  0.00316635
  0.00108459  0.00193111  0.00192535 -0.00201088  0.00434755  0.00197753
 -0.00362309  0.00692168]"
AAL,"[ 0.08594665  0.20425944 -0.03221723 -0.33872158 -0.02351179  0.20104332
 -0.20914214 -0.30660777 -1.00312062  0.42214963  0.514501   -0.09350847
  0.12484559  0.06496005  0.00658455  0.15431531 -0.08730861 -0.45962382
  0.69830319 -0.08949479 -0.14561291 -0.26655667  0.09165703 -0.7049427
 -0.06558006 -0.11804851  0.65610878  0.24662261 -0.66574933  0.77737122
 -0.19260099  0.79585529  0.04047258 -0.15456803 -0.11087272  0.21984087
  0.17567736  0.10911154 -0.51944675 -0.15363918  0.51135659 -0.07067149
  0.76444804 -0.23221467  0.36176699 -0.08781045 -0.4523927   0.2854311
 -0.55976105  0.03731064 -0.14636108 -0.47346335  0.44575768  0.        ]",0.11651883863969882,0.8618731811334029,-5.148094351534393,0.005810466890511211,0.7663220579593587,0.001177503445852548,"[-0.3263331  -0.42747261  0.11934461  0.25526073 -0.07440336 -0.11072263
 -0.40121986  0.98256823  0.55360018 -0.16214493  0.24453069  0.40153694
  0.40694616 -0.05449854 -1.1144572  -1.36168334  0.61197547  0.24699438
 -0.2888548  -1.23195863  0.39617584  2.03663358  3.15826794  0.80563145
  0.0367862 ]","[ 1.20815547e-03  4.23545026e-04  3.46103992e-04  5.06066577e-04
 -1.27796326e-04 -3.78234178e-05]","[ 0.00850168 -0.00279778 -0.00193643  0.0049463   0.00021233 -0.00153502
  0.00340161  0.00251431 -0.00090005  0.00734284  0.00051346  0.00612734
 -0.0013646  -0.001728   -0.00127151 -0.00865775  0.00453578 -0.0063585
 -0.00298127  0.00938896]",0.06352247181021604,"[ 1.20815547e-03  4.23545026e-04  3.46103992e-04  5.06066577e-04
 -1.27796326e-04 -3.78234178e-05]","[ 0.00850168 -0.00279778 -0.00193643  0.0049463   0.00021233 -0.00153502
  0.00340161  0.00251431 -0.00090005  0.00734284  0.00051346  0.00612734
 -0.0013646  -0.001728   -0.00127151 -0.00865775  0.00453578 -0.0063585
 -0.00298127  0.00938896]"
AAP,"[ 0.07023845  0.01778767  0.15574405 -0.58052332  0.35935518 -0.13827869
 -0.18335155 -0.91026441 -0.67003477 -0.32512197  0.3640851   0.03628774
  0.11656045  0.27598938  0.00311134 -0.02521972  0.00869143 -0.11572564
 -0.03259542  0.36773073  0.47743481 -0.28917984 -0.17258115 -0.62947719
 -0.29067521 -0.1453085   0.70435546  0.17332834 -0.09079197  0.55601268
 -0.19018681  0.27988342 -0.2803568   0.26156567  0.04260098  0.3640543
  0.38505751 -0.42178365 -0.0809006   0.14541017  0.21959033  0.04725321
  0.18986837 -0.51583982  0.96954383 -0.34873265 -0.50460573 -0.28801582
 -0.28486871 -0.34266536  0.17959755 -0.03493105  0.32669543  0.        ]",0.10805041394144792,0.8685813186639255,-5.128953553676316,0.00592275507723317,0.751043368880432,-0.0030180103027469935,"[-0.1291905  -0.70069551  0.47347441 -0.18291985  0.01331593 -0.47006724
  0.24582583  0.52174377  0.8443682   0.09784174  0.21588407  0.36382178
  0.15757161 -0.2738006  -0.94625813 -1.17173611  0.06074592  0.9741145
 -0.18730466 -1.77758449  0.23968044  2.43090723  3.18329994  0.71808499
  0.03752974]","[ 2.57090298e-04  2.77711723e-04 -3.74532795e-04  3.76441388e-05
 -3.22713503e-04  1.76414310e-04]","[ 1.03541541e-02 -1.98249754e-03 -8.66609789e-03  8.38137917e-03
  8.51872780e-04 -3.68958252e-04  5.76276722e-03  3.59231693e-03
  9.24912426e-04  4.04256735e-03  2.50362484e-05  3.81992212e-03
 -7.78007210e-03 -2.81185304e-03 -9.42296936e-03 -1.68151959e-03
 -2.72981722e-03 -3.07826075e-03  7.57285946e-03  5.92085851e-03]",0.06350279959883329,"[ 2.57090298e-04  2.77711723e-04 -3.74532795e-04  3.76441388e-05
 -3.22713503e-04  1.76414310e-04]","[ 1.03541541e-02 -1.98249754e-03 -8.66609789e-03  8.38137917e-03
  8.51872780e-04 -3.68958252e-04  5.76276722e-03  3.59231693e-03
  9.24912426e-04  4.04256735e-03  2.50362484e-05  3.81992212e-03
 -7.78007210e-03 -2.81185304e-03 -9.42296936e-03 -1.68151959e-03
 -2.72981722e-03 -3.07826075e-03  7.57285946e-03  5.92085851e-03]"
AAPL,"[ 0.59819562 -0.38204586 -1.06695535  0.2249203  -0.60767489  0.29313571
  0.09918452  1.1776068  -0.06903174  0.6668904  -0.54635122 -0.23693758
  0.04329848  0.2739836  -0.01097214  0.19162026 -0.09387563 -0.74040608
 -0.27848163  0.04611035 -0.26451531 -0.34525315  0.13981837  0.22557285
 -0.32147446 -0.10355272 -0.0353304  -0.31733705 -0.25833494  0.24509459
 -0.25746969 -0.02889789 -0.34316662 -0.07193931 -0.08258095  0.25766354
 -0.66351245  0.53108304 -0.98169358 -0.47452941 -0.09878581 -0.48087571
 -0.03869568  0.16842533 -0.6704267   0.17188978 -0.03855586  0.53824634
  0.18984553  0.34262187 -0.09505147 -0.47358974  0.01706443  0.        ]",0.04231395063686806,0.9286701053062653,-5.644985495708726,0.0035351996763136316,1.2645645734817137,-0.0401922160093917,"[-1.11696892  0.43010484 -0.47272403  0.44235207  0.12417398  0.59330406
 -0.83298251  0.03145895 -0.66178697  0.4833652   0.96488731  1.03415337
  0.35400131 -0.07835201 -1.40209033 -1.76805693  0.34780395  1.01617485
 -0.25359156 -1.46010167  0.35760252  2.2551043   2.57643763  1.35961983
 -0.02216257]","[ 1.18687332e-03  1.05223375e-03 -3.42216027e-05  7.77926227e-04
 -1.75711329e-04 -1.52410247e-04]","[ 0.00681452 -0.00319452  0.0056142  -0.00102186 -0.00101237  0.00188405
 -0.00169996 -0.00879482 -0.00476377 -0.00753502 -0.00366943  0.00424458
 -0.00036487  0.00317921  0.00410835 -0.00400927  0.00409972  0.00367723
 -0.00643492  0.00281318]",0.05845741537044474,"[ 1.18687332e-03  1.05223375e-03 -3.42216027e-05  7.77926227e-04
 -1.75711329e-04 -1.52410247e-04]","[ 0.00681452 -0.00319452  0.0056142  -0.00102186 -0.00101237  0.00188405
 -0.00169996 -0.00879482 -0.00476377 -0.00753502 -0.00366943  0.00424458
 -0.00036487  0.00317921  0.00410835 -0.00400927  0.00409972  0.00367723
 -0.00643492  0.00281318]"
ABBV,"[ 0.13350659  0.33059233 -0.00227456 -0.06332518 -0.21144379  0.17183289
 -0.45989899  0.30336152 -0.49535615  0.62144688  0.05280764  0.06761149
 -0.1252943   0.18878891 -0.03737662  0.39914285 -0.67951337 -0.3688069
  0.69150049 -0.52255718 -0.31689231  0.25922684  0.22080093 -0.35219544
  0.20142903 -0.16854532  0.37840383  0.39984782 -0.26288072  0.74112852
  0.14242823  0.50965641  0.23314232 -0.42352415 -0.15201222 -0.26678966
 -0.02541201  0.15553382 -0.41830226 -0.32467374  0.16901928 -0.22225528
  0.75075588  0.19315906 -0.33148751  0.13000974 -0.26976278  0.46803342
 -0.43568343  0.18646159 -0.26995608 -0.43736219  0.24058932  0.        ]",-0.08163495193771673,1.0653235120931548,-5.859748808973895,0.0028519599794658576,0.8125815704157748,0.0021677097410961895,"[-0.36578203 -0.26874552 -0.19463516  0.27550625 -0.17081248  0.50405554
 -0.34253165  0.63412884 -0.10607622  0.19291261  0.23636499  0.72774271
  0.4049772   0.09654626 -1.65237496 -1.07688517  0.67451128  0.02242183
 -0.11523266 -0.98361435  0.08288545  1.98378122  3.12214959  0.94907747
  0.01948553]",[ 0.00030228 -0.0002199   0.00029712  0.0001787   0.00014161  0.00014553],"[ 0.00363434 -0.00427456 -0.00411972  0.00281884 -0.00681612  0.0027084
 -0.00479288 -0.00109148 -0.00104601  0.00276212  0.003321    0.00461253
  0.00299673  0.0009153   0.00093183 -0.00829771  0.00376395 -0.00514133
 -0.00463638  0.00815469]",0.0630026330697887,[ 0.00030228 -0.0002199   0.00029712  0.0001787   0.00014161  0.00014553],"[ 0.00363434 -0.00427456 -0.00411972  0.00281884 -0.00681612  0.0027084
 -0.00479288 -0.00109148 -0.00104601  0.00276212  0.003321    0.00461253
  0.00299673  0.0009153   0.00093183 -0.00829771  0.00376395 -0.00514133
 -0.00463638  0.00815469]"
ABT,"[ 0.15010576 -0.1510757  -0.21394343 -0.21089358  0.08654558 -0.00114902
 -0.08175522 -0.26626537 -0.68620299  0.08334227 -0.0534276   0.05057453
  0.04136062  0.23343239 -0.13610261  0.06565118 -0.22202321 -0.28494114
  0.01028176  0.28163176  0.29414391 -0.39684132 -0.16945671 -0.55187218
 -0.33535796 -0.0520122   0.55245894  0.1831374  -0.12301932  0.61945713
 -0.38970542  0.34560304 -0.21149919  0.17872603 -0.02360271  0.23503135
  0.14466584 -0.20545138 -0.3671288  -0.10443273  0.14596019 -0.16807487
  0.2326488  -0.33981257  0.36556596 -0.1627837  -0.418958    0.02865327
 -0.17993486 -0.06218811  0.12359899 -0.22557434  0.28098745  0.        ]",0.08825047881956531,0.8865595703158168,-4.69895202954963,0.009104813679489397,0.8287268646149943,-0.01153807572765434,"[-0.37619309 -0.23898771  0.1339977  -0.0418705   0.02630184 -0.15069071
 -0.212401    0.57175966  0.31538916  0.34695441  0.35798411  0.55918493
  0.15647738 -0.12458408 -1.17972652 -1.24292553  0.2000875   0.87351943
 -0.22956759 -1.72976031  0.33890618  2.39911279  3.04128199  0.8298334
  0.02519627]","[2.03889131e-03 2.75668986e-04 8.28533684e-04 1.64276714e-05
 1.26543915e-04 4.98972954e-04]","[ 9.66172073e-03 -2.70870913e-03 -4.15034428e-03  5.86992614e-03
 -2.68737402e-05  1.00138634e-03  2.06248958e-03  1.71888765e-03
 -1.25452889e-03  1.13251844e-03 -2.41174713e-03  3.43495396e-03
 -4.85957300e-03 -2.10084043e-03 -2.78178584e-03 -2.15568419e-03
  2.05426532e-03  1.28434909e-03  2.74593204e-03  7.34467130e-03]",0.062172655034969763,"[2.03889131e-03 2.75668986e-04 8.28533684e-04 1.64276714e-05
 1.26543915e-04 4.98972954e-04]","[ 9.66172073e-03 -2.70870913e-03 -4.15034428e-03  5.86992614e-03
 -2.68737402e-05  1.00138634e-03  2.06248958e-03  1.71888765e-03
 -1.25452889e-03  1.13251844e-03 -2.41174713e-03  3.43495396e-03
 -4.85957300e-03 -2.10084043e-03 -2.78178584e-03 -2.15568419e-03
  2.05426532e-03  1.28434909e-03  2.74593204e-03  7.34467130e-03]"
ACN,"[ 0.06245541 -0.61525216 -0.55038345  0.3382604  -0.15884898  0.13981136
  0.36656228  0.23377892 -0.47998079  0.4607331  -0.18788899  0.16184844
  0.3681663  -0.34428735 -0.0889523  -0.18557208  0.11714492 -0.5624829
  0.26058654  0.2473411  -0.38962047 -0.40192809  0.03656975 -0.28783573
 -0.18344339  0.44372687  0.05541844 -0.0208895  -0.31804075  0.52393393
 -0.74313699  0.35546055 -0.23488098  0.05924573  0.10719492  0.44184405
 -0.11702187  0.38912793 -0.63697392 -0.3328673   0.60273454 -0.25447267
  0.27141267 -0.09297666 -0.41765663  0.08071461 -0.0150212   0.39386441
  0.08354015  0.30646866 -0.08966393 -0.33980942 -0.0097664   0.        ]",0.16012038897447575,0.8191210199048239,-4.805004819133538,0.008188661552025474,0.7434731441613884,-0.019546046720516016,"[-0.43181322  0.39980278 -0.29581917 -0.01382386  0.19764646 -0.15426981
 -0.52408105  0.5193123  -0.01442417  0.49473834  0.68276958  0.21118485
  0.52445699 -0.12407701 -0.87323927 -1.64700819  0.38059621  0.57446815
 -0.51136066 -1.2165157   0.53972285  2.16286346  2.80681735  1.05684973
 -0.00867041]","[1.25433281e-03 5.79845621e-04 4.34872323e-05 2.73971332e-04
 6.88723684e-05 3.97421414e-04]","[ 1.16450582e-02 -3.56341539e-03  4.36857483e-03  4.22174246e-03
  1.46459148e-03  1.90225821e-03 -5.52470193e-05  1.70905959e-03
 -4.65077783e-03  3.50530482e-03 -3.44949677e-03  2.04763465e-03
  7.89980256e-04  2.48839854e-03  6.08931436e-03 -1.20632744e-03
  5.72594050e-03  4.74452036e-03 -9.44002157e-03 -9.27921416e-04]",0.06283514350511625,"[1.25433281e-03 5.79845621e-04 4.34872323e-05 2.73971332e-04
 6.88723684e-05 3.97421414e-04]","[ 1.16450582e-02 -3.56341539e-03  4.36857483e-03  4.22174246e-03
  1.46459148e-03  1.90225821e-03 -5.52470193e-05  1.70905959e-03
 -4.65077783e-03  3.50530482e-03 -3.44949677e-03  2.04763465e-03
  7.89980256e-04  2.48839854e-03  6.08931436e-03 -1.20632744e-03
  5.72594050e-03  4.74452036e-03 -9.44002157e-03 -9.27921416e-04]"
ADBE,"[ 0.3311886  -0.87436673 -1.10567917  0.7849724  -0.19273773  0.28606669
  0.22164965  0.4546725  -0.31927448  0.91147408 -0.78030745  0.31580504
  0.29931536 -0.23219865 -0.2255262   0.07618337 -0.2726336  -0.79464822
  0.03004371 -0.03737192 -0.49456412 -0.09895467  0.0984162  -0.16768508
 -0.25701159  0.15557176  0.08233139  0.094138   -0.00450594  0.69115366
 -0.5974636   0.1993127  -0.09776731  0.06161611  0.18405036  0.34929623
 -0.49358346  0.34016554 -1.28001621 -0.62115385  0.51373869 -0.58312974
  0.29456734 -0.08831809 -0.92199849  0.06948247  0.1183852   0.47106555
  0.10486456  0.41360521 -0.35110688 -0.33888617 -0.23621567  0.        ]",0.15797270277812836,0.8175703173819602,-4.953366255862397,0.007059604450680099,1.004858339887688,-0.03995380530165793,"[-8.70195688e-01  9.63689751e-01 -5.04883968e-01 -4.34027778e-02
 -6.94167392e-02 -8.48058795e-04 -5.13347116e-01  6.51434684e-01
 -6.63609201e-01  8.54470179e-01  7.47311930e-01  4.05233946e-01
  3.86250939e-01  9.25951922e-02 -1.26549325e+00 -1.67780034e+00
  5.09089761e-01  6.45269045e-01 -3.76408532e-01 -1.18290033e+00
  2.90892135e-01  2.12962974e+00  2.82401915e+00  1.19818841e+00
 -8.62538991e-03]","[ 4.05700057e-03 -4.68313934e-04  1.02494346e-03  5.43413948e-05
  2.28637823e-04 -4.72570024e-04]","[ 0.00982616 -0.0034093   0.00587439  0.00163814 -0.0014043   0.0031909
 -0.00593363 -0.00067731 -0.00932256 -0.0015026  -0.00793575  0.00147023
 -0.00031431  0.00398681  0.00877154 -0.00383548  0.00560639  0.00564035
 -0.01229331 -0.00372618]",0.06130428570097086,"[ 4.05700057e-03 -4.68313934e-04  1.02494346e-03  5.43413948e-05
  2.28637823e-04 -4.72570024e-04]","[ 0.00982616 -0.0034093   0.00587439  0.00163814 -0.0014043   0.0031909
 -0.00593363 -0.00067731 -0.00932256 -0.0015026  -0.00793575  0.00147023
 -0.00031431  0.00398681  0.00877154 -0.00383548  0.00560639  0.00564035
 -0.01229331 -0.00372618]"
ADI,"[ 0.32018251 -0.38395322 -0.89383442  0.36478126 -0.09342036  0.5767361
  0.2272874   0.32914779 -0.61275202  0.88393289 -0.12560958  0.11564861
  0.18741114 -0.46350542 -0.06846346 -0.09575795 -0.15045689 -0.71019755
  0.07532217  0.04853991 -0.41694859 -0.1880157   0.26339194 -0.27181185
 -0.07706981  0.16498371  0.36966759 -0.04128042 -0.484291    0.57562885
 -0.39622089  0.59905346  0.19084923  0.03907988  0.04929455  0.14539775
 -0.52023255  0.20317269 -1.34907127 -0.38715041  0.47419654 -0.35521977
  0.36944386 -0.38634288 -0.53174424 -0.02019721  0.15289694  0.31896631
 -0.23144198  0.40391297 -0.38705303 -0.30948965 -0.02996535  0.        ]",0.04525378904737944,0.9425215477979908,-5.452567968065626,0.004285286071292892,0.9941531934783818,-0.0262949017580848,"[-0.86492486  0.52492911 -0.20032964  0.30102816 -0.15705747 -0.15720312
 -0.68317762  0.83009955 -0.12812177  0.36123213  0.55377378  0.31686924
  0.71425389 -0.00886711 -1.09409403 -1.6437585   0.39681277  0.59345907
 -0.40766952 -1.18447643  0.411469    2.05125326  2.93521413  1.05756992
  0.01135187]","[ 1.33833600e-03  7.67538070e-04  4.38273797e-05  5.40641479e-04
 -1.04975380e-04 -4.36124128e-05]","[ 0.01011897 -0.00421068  0.00376081  0.00134859 -0.00027179  0.00019755
 -0.00258019 -0.00179056 -0.00868334  0.00402574 -0.00839814  0.00645971
 -0.00238969  0.00163023  0.00472093 -0.00934769  0.00935913  0.00111369
 -0.00681835  0.00124675]",0.06181761602848631,"[ 1.33833600e-03  7.67538070e-04  4.38273797e-05  5.40641479e-04
 -1.04975380e-04 -4.36124128e-05]","[ 0.01011897 -0.00421068  0.00376081  0.00134859 -0.00027179  0.00019755
 -0.00258019 -0.00179056 -0.00868334  0.00402574 -0.00839814  0.00645971
 -0.00238969  0.00163023  0.00472093 -0.00934769  0.00935913  0.00111369
 -0.00681835  0.00124675]"
ADM,"[-0.04577861  0.36817301 -0.27729155 -0.00578952 -0.3331912   0.28549627
 -0.55165211  0.73754552 -0.42284041  0.73818907 -0.16445351  0.23925776
 -0.4341915   0.40140998 -0.13340443  0.3211521  -0.84003006 -0.45622654
  0.49619917 -0.35249921 -0.40488332  0.26887072  0.05515712 -0.39150368
  0.14100425 -0.01493656  0.46150593  0.4559759  -0.12391038  0.6630578
  0.10387098  0.46959082  0.09280211 -0.49168075 -0.22155246 -0.44606093
 -0.13500601  0.10555389 -0.55217967 -0.53143107  0.13924489 -0.33595833
  0.66334007  0.21169154 -0.44024464  0.22269939 -0.32956575  0.64734382
 -0.3037993   0.3276193  -0.14472517 -0.63984431  0.34898151  0.        ]",-0.012352037447223945,0.9893948933279932,-5.373125180591307,0.00463960901366239,0.638198579916528,0.01216706356473655,"[-4.88567965e-01 -2.71366285e-03 -1.97274985e-01  4.59229117e-01
 -2.57308893e-01  7.96267648e-01 -5.85127569e-01  4.78766864e-01
 -3.75457902e-01  4.38425116e-01  5.30364567e-02  1.09921600e+00
  3.30378515e-01  1.10014919e-01 -1.72322086e+00 -1.07800338e+00
  6.47017745e-01  1.93200741e-01 -2.47035526e-01 -1.03091833e+00
  4.15570799e-02  2.11512795e+00  3.10731510e+00  9.33449796e-01
  2.14259109e-02]","[ 2.84245324e-04 -1.69740316e-04  2.31758129e-04 -2.19210169e-04
  3.37687888e-04  3.09662954e-05]","[ 0.00191797 -0.00529566 -0.00534852  0.00252816 -0.00873234  0.00354206
 -0.00794639 -0.00138232 -0.00321475  0.00050733  0.00171748  0.00545078
  0.00094918  0.00137909  0.00092687 -0.00517442  0.00466456 -0.00129066
 -0.00855176  0.01203582]",0.06174764124133697,"[ 2.84245324e-04 -1.69740316e-04  2.31758129e-04 -2.19210169e-04
  3.37687888e-04  3.09662954e-05]","[ 0.00191797 -0.00529566 -0.00534852  0.00252816 -0.00873234  0.00354206
 -0.00794639 -0.00138232 -0.00321475  0.00050733  0.00171748  0.00545078
  0.00094918  0.00137909  0.00092687 -0.00517442  0.00466456 -0.00129066
 -0.00855176  0.01203582]"
