,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 8.65142060e-02  1.35108133e-01  6.92955632e-01 -4.00946524e-01
 -2.22943401e-01 -2.11923510e-01 -2.81690061e-01 -6.67085977e-01
 -6.16985203e-01 -1.90135322e-01 -2.15892639e-01  1.46961378e-01
  7.38024822e-01  5.19978503e-02 -1.79455035e-01  3.51806328e-01
  2.04731921e-03 -6.02410530e-01 -3.48295540e-01 -6.40186074e-02
 -8.85783966e-01 -3.53843805e-01  8.04937246e-02 -6.32820628e-02
  1.27277917e-01  5.24585485e-01 -8.55147500e-02 -1.49601463e-01
  2.64782453e-02 -1.32848938e-01  2.01321479e-01  1.83295008e-01
  1.47078863e-01 -1.17629462e-01  4.54007863e-01  6.29855808e-01
 -1.02426469e-01 -4.72777056e-01  2.66285303e-01  2.49975882e-01
 -2.35981336e-01  5.18907998e-02  4.48141441e-04 -3.53698989e-01
 -1.89236153e-01 -1.89522507e-02  1.61308529e-01 -3.66082919e-02
  2.36935669e-01 -1.18476165e-01 -1.42751242e-01 -7.27892089e-02
 -3.24636075e-01  0.00000000e+00]",0.058728691748666656,0.9018654344998505,-4.892163118749554,0.007505170329012232,0.8083708870026071,-0.005034933003422894,"[ 0.17713869 -0.90169661 -0.20456353  0.15239398  0.03558062 -0.08597983
  0.27629667  0.65401279  0.32177965  0.59777137  0.81462658 -0.25586272
 -0.68826616 -0.68665554 -1.20382157 -0.34723552  0.82732859  0.21551357
 -1.26088565  0.50389044  1.98180685  2.03723712  0.66619617 -3.16942556
 -0.02115915]",[ 0.00083362  0.00083303 -0.00021986  0.00051818 -0.00035232 -0.00025906],"[ 0.00522067 -0.00407242  0.00410591  0.00489657 -0.01057667  0.00683136
  0.00112386 -0.00654327  0.00016506  0.00787292  0.00358231 -0.00058255
  0.00176886 -0.00041425 -0.00392696  0.00083603  0.0014123   0.00035315
  0.00624941 -0.00771445]",0.06494680453168597,[ 0.00083362  0.00083303 -0.00021986  0.00051818 -0.00035232 -0.00025906],"[ 0.00522067 -0.00407242  0.00410591  0.00489657 -0.01057667  0.00683136
  0.00112386 -0.00654327  0.00016506  0.00787292  0.00358231 -0.00058255
  0.00176886 -0.00041425 -0.00392696  0.00083603  0.0014123   0.00035315
  0.00624941 -0.00771445]"
AAL,"[ 0.11340899  0.2124246   0.85477358 -0.20404844 -0.22237318 -0.31110735
 -0.58293869 -1.11788807 -0.51484472 -0.23706784 -0.14921211 -0.15946198
  0.86105539  0.04802884 -0.16966598  0.67826962 -0.08152086 -0.39880294
 -0.3179542   0.06211666 -0.85681301 -0.40564559  0.03038373 -0.13369257
  0.28566196  0.79884108 -0.07672202 -0.14025831 -0.07912253  0.05955028
  0.014791    0.0719368   0.14665977 -0.30253028  0.47144562  1.02289277
 -0.21295834 -0.78488767  0.55745551  0.48227973 -0.24692356 -0.1048583
  0.20623247 -0.46846834 -0.18782668 -0.09685115  0.12507242 -0.04337979
  0.5374128  -0.2642258  -0.11461663 -0.24361335 -0.52057398  0.        ]",0.05564448881644183,0.9112081936919327,-5.219157142372003,0.0054118886562895974,0.8347707453891484,-0.004346911170691561,"[ 0.25754095 -0.86523801 -0.3877342   0.01890486 -0.11451509 -0.13050081
  0.79113431  0.73469935  0.35082471  0.26978973  0.99504487 -0.31712852
 -0.755201   -0.53888133 -1.44500825 -0.26670013  0.78082067  0.30384082
 -1.24148099  0.46918913  1.99994992  2.02028124  0.69131107 -3.16584903
 -0.02000461]","[-6.41496492e-05  8.51259847e-04 -7.97506411e-05 -4.50086594e-04
  3.04276572e-04  3.03838304e-05]","[ 4.83367054e-03 -3.78215211e-03  5.25601874e-03  4.34587829e-03
 -9.41026964e-03  1.04298327e-02  2.38237846e-03 -9.08411505e-03
 -1.09157489e-03  9.14735487e-03  7.94426257e-03  9.52796823e-04
  4.43964093e-04 -2.57554558e-03 -1.68823194e-03 -4.58335695e-05
  5.17326510e-04  3.17451521e-03  4.68919609e-03 -1.36974247e-02]",0.06534055940154976,"[-6.41496492e-05  8.51259847e-04 -7.97506411e-05 -4.50086594e-04
  3.04276572e-04  3.03838304e-05]","[ 4.83367054e-03 -3.78215211e-03  5.25601874e-03  4.34587829e-03
 -9.41026964e-03  1.04298327e-02  2.38237846e-03 -9.08411505e-03
 -1.09157489e-03  9.14735487e-03  7.94426257e-03  9.52796823e-04
  4.43964093e-04 -2.57554558e-03 -1.68823194e-03 -4.58335695e-05
  5.17326510e-04  3.17451521e-03  4.68919609e-03 -1.36974247e-02]"
AAP,"[ 0.51722472 -0.14245666  0.60585669 -0.70050685  0.06779383 -0.0576715
 -0.36424853 -0.25985902 -0.99578093  0.28059304 -0.09165645  0.54124719
  0.81736357 -0.14816759 -0.02177551 -0.40489323  0.11464418 -0.90475805
 -0.42350059 -0.31999514 -0.24255345 -0.43547902  0.37101398  0.22824168
  0.35580098 -0.04971492 -0.07657028  0.26786317 -0.29870281  0.10311362
 -0.19784183  0.15002946 -0.09897677  0.70476395 -0.17441579  0.03455188
  0.63670628 -0.07764256  0.06930504  0.17116368 -0.26180857  0.11859145
 -0.05049186 -0.12597294  0.08432859  0.26893908  0.08012668 -0.02673754
 -0.22233777  0.01331908  0.07856781  0.26578222  0.14090895  0.        ]",0.11530715926754638,0.8434838886840504,-5.166663892751694,0.005703564819189311,1.2311552879408856,-0.033359660617125406,"[-0.00432902 -1.21420733  0.09218757  0.12411682 -0.25019931  0.15952503
 -0.23373122  1.09450427  0.2743769   0.74613879  0.59424426 -0.52713029
 -0.4394755  -1.06275919 -0.60706263 -0.36963169  0.84140277  0.0369609
 -0.9668641   0.02587684  2.13072702  2.08531032  0.66533893 -3.25687806
 -0.02754631]",[ 0.00246882 -0.00114643  0.00070916  0.00126089 -0.00071191 -0.00023467],"[ 0.00622505 -0.00405397  0.00329227  0.00417399 -0.01432066  0.00444173
  0.01005438 -0.00160231 -0.00371801 -0.00182189  0.00273017  0.00170024
  0.00013012  0.00038175 -0.00787482 -0.00602311  0.00351623 -0.00220828
  0.00889045  0.00569024]",0.06494592776771466,[ 0.00246882 -0.00114643  0.00070916  0.00126089 -0.00071191 -0.00023467],"[ 0.00622505 -0.00405397  0.00329227  0.00417399 -0.01432066  0.00444173
  0.01005438 -0.00160231 -0.00371801 -0.00182189  0.00273017  0.00170024
  0.00013012  0.00038175 -0.00787482 -0.00602311  0.00351623 -0.00220828
  0.00889045  0.00569024]"
AAPL,"[ 2.18524004e-01  9.96620056e-02  6.41765079e-01  6.45269980e-05
 -1.49689819e-01 -1.74843387e-01 -8.01744520e-01 -5.74213183e-01
 -7.63532218e-01 -7.29423487e-02 -8.59691508e-02  4.71597993e-01
  8.10206427e-01 -1.19131655e-01 -4.26298091e-01  5.80090654e-01
  3.22194862e-01 -1.10997242e+00 -4.19982979e-01 -4.30727737e-03
 -1.13198632e+00  3.15188254e-01  7.89645225e-02  1.35971269e-01
  2.81779037e-01  2.86233592e-01  1.71330757e-01 -2.87584343e-01
 -2.73196556e-01 -4.20754995e-01 -2.54687978e-01  6.37190262e-02
 -2.01798936e-01 -1.81372521e-01  9.31333996e-02  7.76274227e-01
 -3.02163822e-01 -2.27170472e-01  6.53594634e-01  4.09353111e-02
 -4.77964775e-01  3.82053487e-01  2.72113620e-01 -3.34408376e-01
 -1.17491395e-01  1.15192466e-01  7.70689897e-02  4.48587086e-02
  5.19898771e-03 -5.09203951e-02  1.56986432e-02  1.34499309e-01
 -6.98072227e-03  0.00000000e+00]",0.09798325940520174,0.8549635539960806,-5.43940914540784,0.004342048031982879,0.9379513863471485,-0.012428182945861229,"[ 0.09090381 -0.61344104 -0.44233808 -0.01233327 -0.41119533  0.3244636
  0.34189658  0.86599265  0.37042311  0.66227991  0.55115904 -0.51414009
 -0.76771694 -0.27837037 -1.05328188 -0.83843509  1.00669765  0.3464285
 -1.34023295  0.81319318  1.54888467  2.03845455  0.73318632 -3.02413232
 -0.00820145]",[ 0.00044003  0.00094793 -0.00039004  0.00045364 -0.00034492 -0.00014922],"[ 0.00393009 -0.00399481  0.00877826  0.00097197 -0.00917534  0.01170946
 -0.00175815 -0.01189959  0.00163957  0.00932249  0.00290721  0.00555175
  0.00334038 -0.00432165 -0.00523905 -0.00229918  0.00177675  0.00465736
  0.0089947   0.00226942]",0.06679108222146997,[ 0.00044003  0.00094793 -0.00039004  0.00045364 -0.00034492 -0.00014922],"[ 0.00393009 -0.00399481  0.00877826  0.00097197 -0.00917534  0.01170946
 -0.00175815 -0.01189959  0.00163957  0.00932249  0.00290721  0.00555175
  0.00334038 -0.00432165 -0.00523905 -0.00229918  0.00177675  0.00465736
  0.0089947   0.00226942]"
ABBV,"[ 0.99767706 -0.28635106  0.37247406 -0.14083825  0.56615428 -0.01327212
 -0.83125193 -0.21809802 -1.51834447 -0.01647772 -0.42337029  0.23602951
  1.19751116 -0.53784504 -0.50941442 -0.30064646  0.21832347 -2.02858855
 -1.00824231  0.29163572 -0.10344983  0.65484683  0.45266491  0.47651953
  0.55548212 -0.13553882  0.03462321 -0.05469279 -0.92060705 -1.02585442
 -0.72914842 -0.3459547  -0.47469636  0.14541287 -0.5652553   0.34023076
 -0.26086147 -0.03304808  0.37583726  0.22968828 -0.73852076  0.66126825
  0.35345397  0.11881746  0.18968853  0.67529898  0.40990593  0.4106279
 -0.30859888 -0.3990038   0.37306873  0.21502647  0.5375518   0.        ]",0.26138360955703166,0.701869239030818,-5.275793896647181,0.005113895192026926,1.7027661427702596,-0.06065396428862855,"[-0.34718071 -0.81352713  0.00775626 -0.37906371 -0.85407502  0.49230375
 -0.36392214  1.33552406  0.51728917  0.90783818  1.0096279  -1.00376849
 -0.80135612 -0.72430774 -0.58355818 -1.0625545   1.20854596  0.86311837
 -1.34013408  0.03182417  1.42876644  2.27557035  0.97092814 -3.30084665
 -0.01909912]","[ 8.59695071e-04  5.98184919e-04 -8.84535718e-05  1.83053663e-04
 -3.04444655e-04 -2.64511560e-04]","[ 0.00153217  0.00178925  0.01250143 -0.00042875 -0.01436734  0.01028707
  0.00240273 -0.00506621  0.00454457  0.00493615 -0.0007162   0.00786424
 -0.00261947 -0.00356889 -0.0029073  -0.01387822 -0.00500719  0.00560151
  0.00684738  0.01394568]",0.06435829074915056,"[ 8.59695071e-04  5.98184919e-04 -8.84535718e-05  1.83053663e-04
 -3.04444655e-04 -2.64511560e-04]","[ 0.00153217  0.00178925  0.01250143 -0.00042875 -0.01436734  0.01028707
  0.00240273 -0.00506621  0.00454457  0.00493615 -0.0007162   0.00786424
 -0.00261947 -0.00356889 -0.0029073  -0.01387822 -0.00500719  0.00560151
  0.00684738  0.01394568]"
ABT,"[ 0.97450712 -0.16691572  0.62919335 -0.41980369  0.46486807 -0.04796449
 -0.83203701 -0.54308252 -1.60187263  0.04819711 -0.43540821  0.29041189
  1.40847859 -0.44248099 -0.43685645 -0.26067149  0.24023764 -1.94949343
 -1.0244746   0.10142741 -0.42461694  0.16743387  0.53424499  0.39214769
  0.60493927  0.00658551 -0.03914684  0.02238831 -0.72396658 -0.76075095
 -0.47198868 -0.18992685 -0.3353287   0.28787105 -0.33711148  0.50081796
 -0.03268588 -0.24343841  0.40994002  0.289608   -0.68972995  0.39232999
  0.18819855  0.014686    0.08384332  0.5440971   0.3406865   0.2658852
 -0.16081343 -0.32201219  0.26417958  0.14195153  0.31696315  0.        ]",0.199936017924549,0.7609435306715344,-5.591948763295263,0.003727756267091092,1.6800225910629205,-0.05641773829904704,"[-0.18887206 -1.17772697  0.05949671 -0.24035267 -0.75911153  0.29544289
 -0.21270429  1.51421701  0.45616919  0.86655772  1.08427702 -1.16851145
 -0.88427024 -0.75103876 -0.56632891 -0.96923894  1.21776044  0.79647456
 -1.34634672  0.07776657  1.68044146  2.04643821  0.90586739 -3.15483154
 -0.02999524]","[ 1.08989529e-03  8.38644773e-04  1.02885795e-05  6.79917076e-04
 -2.38276958e-04  1.66484517e-04]","[ 0.00183397  0.00148011  0.01314105  0.00061578 -0.0168378   0.01090296
  0.00583482 -0.00540703  0.00146387  0.00430461  0.00159381  0.00582516
 -0.0012526  -0.00310738 -0.00487142 -0.01218767 -0.00131405  0.00310897
  0.00734423  0.00833912]",0.06509435494601082,"[ 1.08989529e-03  8.38644773e-04  1.02885795e-05  6.79917076e-04
 -2.38276958e-04  1.66484517e-04]","[ 0.00183397  0.00148011  0.01314105  0.00061578 -0.0168378   0.01090296
  0.00583482 -0.00540703  0.00146387  0.00430461  0.00159381  0.00582516
 -0.0012526  -0.00310738 -0.00487142 -0.01218767 -0.00131405  0.00310897
  0.00734423  0.00833912]"
ACN,"[-0.24604971  0.22720414 -0.01802494  0.21423661 -0.16751906 -0.15047715
  0.43191783 -0.02049198  0.58535966 -0.19021563  0.27279796 -0.16403692
 -0.62158304  0.21220301 -0.24666251  0.71402565 -0.40164502  0.95057875
  0.31598472 -0.30814046 -0.01789392 -0.12617566 -0.63370099 -0.17538106
 -0.26832609  0.31161951 -0.10301422 -0.44899329  0.40876603  0.25090401
  0.12794007  0.42593032  0.28376562 -0.12110225  0.49645895 -0.11541319
 -0.18862486 -0.10270377 -0.21509274 -0.10870596  0.26416346  0.08437738
 -0.04934503 -0.33911005 -0.08350915 -0.12635897  0.06796025 -0.11696912
  0.02428675  0.10265053 -0.16622077  0.09159404 -0.30409816  0.        ]",-0.13656003801359284,1.085252321334696,-4.524259765745246,0.010842737632358357,0.48192694574422756,0.013663059396224302,"[-0.1956813   0.10998633 -0.2530501   0.01180735  0.4410039  -0.15639606
  0.38897025 -0.36647033  0.34847693  0.24768271  0.24204501  1.14591639
 -0.1925828  -0.47142874 -1.81391108  0.26375659  0.00600147 -0.51897793
 -0.48813055  0.41460067  1.85605701  2.64005268  0.43003307 -3.57301557
  0.00815015]","[-1.10889584e-03  1.19881737e-03 -7.32568470e-04  7.45452847e-04
 -4.61587320e-05  6.79050389e-05]","[ 8.93948615e-03 -1.19655124e-02 -1.05264101e-02  6.50545832e-03
  2.55074210e-04 -1.29998121e-03 -6.95630170e-03 -1.69279435e-03
  1.99532600e-03  5.08255056e-03  2.77136712e-03 -3.79021408e-03
  3.10351821e-05  7.00767155e-03 -4.91853058e-04  6.21236340e-03
 -2.05204615e-04  2.07005876e-03  6.14757433e-03 -5.99063124e-03]",0.06408234177818922,"[-1.10889584e-03  1.19881737e-03 -7.32568470e-04  7.45452847e-04
 -4.61587320e-05  6.79050389e-05]","[ 8.93948615e-03 -1.19655124e-02 -1.05264101e-02  6.50545832e-03
  2.55074210e-04 -1.29998121e-03 -6.95630170e-03 -1.69279435e-03
  1.99532600e-03  5.08255056e-03  2.77136712e-03 -3.79021408e-03
  3.10351821e-05  7.00767155e-03 -4.91853058e-04  6.21236340e-03
 -2.05204615e-04  2.07005876e-03  6.14757433e-03 -5.99063124e-03]"
ADBE,"[-0.16829073  0.21428381  0.5417665  -0.24478035 -0.47644158 -0.2727226
 -0.12866822 -0.49873522 -0.24538454 -0.34028432 -0.01341976  0.18843347
  0.35252954  0.18576222 -0.28533668  0.73561905 -0.01860892 -0.0785867
 -0.02612934  0.06568869 -0.80166061 -0.0829734  -0.14963901 -0.18760264
 -0.12096228  0.62888064 -0.10438982 -0.33924653  0.12373164  0.17140951
  0.16363474  0.21706989  0.38317407 -0.57718918  0.63178348  0.61208305
 -0.29372221 -0.4578004   0.23321203  0.27027843 -0.05134135  0.21050729
  0.10944946 -0.38338496 -0.28382323 -0.2146384   0.19025666  0.00978244
  0.24515474 -0.04809477 -0.25485474 -0.04886788 -0.3865597   0.        ]",-0.05283764444796764,1.014005436891393,-4.920202550773582,0.007297652551909029,0.5582549784282711,0.009514723183940796,"[ 0.16527812 -0.60497518 -0.36541277  0.2479034   0.26989053 -0.05329539
  0.3389528   0.2321075   0.38701083  0.52503429  0.5524367   0.14320083
 -0.65183079 -0.41374798 -1.4679895  -0.21712349  0.6407502   0.00823461
 -1.19176667  0.68920887  1.85117811  2.20255732  0.63088472 -3.23409478
 -0.01619809]","[2.65309170e-04 1.49591695e-04 1.80447165e-04 5.12005362e-04
 7.61710787e-06 3.59852964e-04]","[ 6.28331641e-03 -7.05074213e-03  4.97194283e-05  6.17090317e-03
 -5.58763988e-03  5.66706747e-03 -2.46542064e-03 -7.46862487e-03
  1.62802999e-03  1.16148610e-02  4.69282504e-03 -1.87999213e-03
  1.07263760e-03 -6.83462697e-05 -4.49649438e-04  5.75883562e-03
 -1.66360992e-03 -6.66078454e-04  7.16018314e-03 -8.65446020e-03]",0.06519178904988923,"[2.65309170e-04 1.49591695e-04 1.80447165e-04 5.12005362e-04
 7.61710787e-06 3.59852964e-04]","[ 6.28331641e-03 -7.05074213e-03  4.97194283e-05  6.17090317e-03
 -5.58763988e-03  5.66706747e-03 -2.46542064e-03 -7.46862487e-03
  1.62802999e-03  1.16148610e-02  4.69282504e-03 -1.87999213e-03
  1.07263760e-03 -6.83462697e-05 -4.49649438e-04  5.75883562e-03
 -1.66360992e-03 -6.66078454e-04  7.16018314e-03 -8.65446020e-03]"
ADI,"[ 0.46024958 -0.03022747  0.56296393 -0.17294521  0.03534907 -0.04375824
 -0.68261309 -0.72035212 -0.96421898 -0.16728404 -0.29919997  0.14066823
  1.02265546 -0.14346991 -0.34161057  0.25427004  0.1727672  -1.11808856
 -0.6201498   0.23385974 -0.77774106  0.07305209  0.2393021   0.13409867
  0.41258649  0.32839132 -0.00643922 -0.21157439 -0.38140678 -0.55162256
 -0.13428653 -0.14296145 -0.07730206 -0.27642614  0.0894384   0.78297396
 -0.31785012 -0.35024854  0.5468525   0.25437457 -0.48240435  0.10547594
  0.15640004 -0.05325945 -0.12762255  0.10617971  0.1623226   0.13148078
  0.1537611  -0.20898068  0.02590515 -0.12014006 -0.03978286  0.        ]",0.1567115956516683,0.8047229996102345,-5.276339095502058,0.00511110786211785,1.1752286324085306,-0.027652812187162982,"[-0.0389376  -0.77537061 -0.24423132 -0.00552173 -0.49194668  0.10245375
  0.23262466  0.97516567  0.43127988  0.66485928  0.95028074 -0.61377314
 -0.84340787 -0.60664599 -0.99505016 -0.66760386  0.95442284  0.58030865
 -1.40987835  0.44006313  1.76822823  2.06545423  0.79117378 -3.19812117
 -0.02049284]","[ 2.00600160e-04  9.31193061e-04 -3.50812641e-04  8.87116738e-05
 -1.73894372e-04 -2.15718453e-04]","[ 2.91949462e-03 -1.52001806e-03  8.76344144e-03  2.56777465e-03
 -1.15793546e-02  1.08012975e-02  9.30730822e-04 -8.03127081e-03
  1.83071556e-03  8.96980930e-03  3.22202119e-03  2.98927051e-03
  6.13440431e-05 -3.14782542e-03 -3.63445305e-03 -3.88853434e-03
  3.01216088e-04  2.79083486e-03  2.89509231e-03 -1.17871669e-03]",0.06515778870269923,"[ 2.00600160e-04  9.31193061e-04 -3.50812641e-04  8.87116738e-05
 -1.73894372e-04 -2.15718453e-04]","[ 2.91949462e-03 -1.52001806e-03  8.76344144e-03  2.56777465e-03
 -1.15793546e-02  1.08012975e-02  9.30730822e-04 -8.03127081e-03
  1.83071556e-03  8.96980930e-03  3.22202119e-03  2.98927051e-03
  6.13440431e-05 -3.14782542e-03 -3.63445305e-03 -3.88853434e-03
  3.01216088e-04  2.79083486e-03  2.89509231e-03 -1.17871669e-03]"
ADM,"[ 0.30518578  0.13409351  0.3650935  -0.30658816  0.22158547 -0.14071722
 -0.32728454 -0.30553652 -0.59263699 -0.01590406 -0.15598598  0.37899045
  0.61758601 -0.2189041  -0.19932751  0.05942173  0.14265858 -0.91900075
 -0.3158787  -0.11821204 -0.28128968  0.10662961  0.10617552  0.03856647
 -0.02165616  0.08170106  0.07372515  0.0676545  -0.30979924 -0.16097985
 -0.22696791  0.14453771 -0.1066382   0.24248898 -0.03829977  0.19529859
 -0.05215723 -0.11619814  0.18506156  0.0305965  -0.35726727  0.32712856
  0.11534112 -0.20759912  0.04976191  0.33212164  0.20462051  0.06194099
 -0.12600399 -0.138967    0.115603    0.20266909  0.08718762  0.        ]",0.08362689998676076,0.8842761149833883,-4.943594410735691,0.00712892796973889,1.0230183765673193,-0.01578400852554257,"[-0.15186005 -0.70750531  0.09794093 -0.10694605 -0.20131725  0.1136783
  0.08792935  0.66240207  0.31254219  0.75545058  0.59762653 -0.32010582
 -0.44471305 -0.73298312 -0.93124671 -0.59817076  0.88846126  0.15440128
 -1.02594528  0.25393992  1.74679442  2.2502098   0.74161435 -3.25449162
 -0.00805624]",[ 0.00258897  0.00017627  0.00056797  0.00131069 -0.00053942  0.00012803],"[ 0.00611635 -0.00323826  0.00262175  0.00293084 -0.00954648  0.00476115
  0.00185206 -0.00578371 -0.000371    0.00429782  0.00216686  0.00179245
  0.00059853  0.00143928 -0.00334496 -0.00547699 -0.00038117  0.00464082
  0.00958846  0.00318004]",0.06458287066994364,[ 0.00258897  0.00017627  0.00056797  0.00131069 -0.00053942  0.00012803],"[ 0.00611635 -0.00323826  0.00262175  0.00293084 -0.00954648  0.00476115
  0.00185206 -0.00578371 -0.000371    0.00429782  0.00216686  0.00179245
  0.00059853  0.00143928 -0.00334496 -0.00547699 -0.00038117  0.00464082
  0.00958846  0.00318004]"
