,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1185862   0.48025209 -0.18090685  0.01944115 -0.44473595 -0.10525091
 -0.13194527  0.10476904 -0.56299272 -0.38913813  0.04619034  0.12211924
  0.0307543  -0.4370835  -0.15952849  0.16243436  0.30025027  0.38199723
 -0.55019126  0.3124964  -0.0758612   0.65716524 -0.56235127 -0.32744518
  0.18375731 -0.08784548 -0.47259405 -0.2665441  -0.32865216  0.52057715
  0.192537    0.11842849  0.02799259  0.41946217 -0.13110418  0.34051065
  0.08046015 -0.10862504 -0.58214622  0.01410544 -0.48911574  0.21191304
  0.24279242  0.87000273  0.16815515 -0.13124648  0.32760134 -0.46965289
 -0.25050224  0.4118858  -0.27008238  0.19122116  0.13181593  0.        ]",-0.004659430759105908,0.9761524083533261,-4.831640768083627,0.007973427981222355,0.8564768499547749,0.0006640944344542144,"[-0.58678152 -0.08789727 -0.28551323  0.30764087  0.19464493  0.20124468
 -0.35985641  0.09252044  0.63086099  0.40802862  0.35732391  0.13989762
  0.32640242 -0.18487679 -1.1020641  -0.90699165 -0.28949984  0.88436496
 -0.58063851 -0.87827927  0.72757272  2.41213194  2.88326    -0.47382987
 -0.03214175]",[-0.00058953  0.00136486 -0.00040622  0.00021954  0.00035885  0.00066336],"[ 1.31932958e-02 -1.48463778e-03 -5.57465359e-03  8.37132150e-03
 -3.15588287e-04 -9.45296773e-04  3.37471671e-03 -1.44745028e-03
 -3.55685091e-03  2.26985709e-05  9.12039773e-03 -4.49673435e-03
  2.44115027e-03  8.70274469e-03 -7.09986965e-03 -2.88867797e-03
  4.64468782e-03 -4.69360789e-03  6.65354627e-03  4.83696619e-03]",0.06467058255632827,[-0.00058953  0.00136486 -0.00040622  0.00021954  0.00035885  0.00066336],"[ 1.31932958e-02 -1.48463778e-03 -5.57465359e-03  8.37132150e-03
 -3.15588287e-04 -9.45296773e-04  3.37471671e-03 -1.44745028e-03
 -3.55685091e-03  2.26985709e-05  9.12039773e-03 -4.49673435e-03
  2.44115027e-03  8.70274469e-03 -7.09986965e-03 -2.88867797e-03
  4.64468782e-03 -4.69360789e-03  6.65354627e-03  4.83696619e-03]"
AAL,"[ 0.37414138  0.15400856 -0.12382632  0.50370945 -0.34922894  0.28902936
 -0.05063051  0.05842606  0.0838628  -0.58621845 -0.0958987  -0.11025465
 -0.07530577  0.06499619 -0.29159327 -0.01867825  0.38532298  0.40560024
 -0.66137585  0.81354891 -0.25913385  0.69886451 -0.29005135 -0.15426277
  0.34327052  0.02967285 -0.26636528 -0.58758461  0.04075894  0.61791121
 -0.16336161  0.12170847 -0.05775153 -0.06771876 -0.2530327   0.11127506
 -0.07233823 -0.21315552 -0.93183978 -0.58685738 -0.35491786 -0.32202025
  0.29519908  0.07313122 -0.11669785  0.32203328 -0.2489245  -0.44333545
  0.40366472  0.0561458  -0.30867634 -0.05321786 -0.13720572  0.        ]",0.0013716842558073347,0.9538105827934886,-4.031074096996399,0.017755248848556525,1.1094324028910987,-0.02075705248050704,"[-0.55188612  0.1266306  -0.61768168  0.24962156 -0.09463465  0.03108351
  0.10926362 -0.30598633  0.57931084  0.50091545  0.59118113  0.64850156
 -0.02286853 -0.37796994 -1.04536608 -0.99227447 -0.37542166  1.18201457
 -0.8785892  -0.71985872  0.84637198  2.3200635   2.75904468 -0.43163727
 -0.02776842]","[-1.72328644e-03  1.18936407e-03 -1.18342759e-03  3.18272437e-04
  3.37699586e-05  8.97972600e-04]","[ 0.01117011 -0.00129456 -0.00384012  0.00438224 -0.00082993  0.00179186
  0.00185659 -0.00687589 -0.00389641  0.00351877  0.00517624 -0.00552104
  0.00317237  0.00100985 -0.0060847   0.00480343  0.00254704 -0.00661317
  0.00832453 -0.00158604]",0.06398601346993378,"[-1.72328644e-03  1.18936407e-03 -1.18342759e-03  3.18272437e-04
  3.37699586e-05  8.97972600e-04]","[ 0.01117011 -0.00129456 -0.00384012  0.00438224 -0.00082993  0.00179186
  0.00185659 -0.00687589 -0.00389641  0.00351877  0.00517624 -0.00552104
  0.00317237  0.00100985 -0.0060847   0.00480343  0.00254704 -0.00661317
  0.00832453 -0.00158604]"
AAP,"[ 0.92932153 -0.33274952  0.27827257 -0.0344248   0.47924504  0.11822832
  0.36532365  0.44083462  1.25920143 -0.71637062  0.00635459 -1.04626927
  0.42748793  0.3222143  -0.76752012 -0.15360563  1.12997232  0.64073347
  0.07566529  1.39734483  0.28843461 -0.57620346 -0.61217173  0.0916082
  0.33291441  0.27836011  0.10730036 -0.42731172  0.41973769  1.19685517
 -0.14383061  0.06757665  0.00556342 -2.0642281  -0.07209995  1.14966159
 -0.00496581 -0.97897829 -0.92552078 -0.57502263 -0.57597725 -0.45908732
  0.17056379 -0.70556377  0.07627882  0.56199867 -0.69340058 -0.44656501
  0.61633651 -0.0330765  -0.11871465 -0.13203864 -0.23162445  0.        ]",0.0829450976583436,0.8551137405954725,-4.762358245220945,0.008545433389409692,1.65896501669606,-0.06148448096040833,"[-0.33634867 -0.68535628 -0.04309157 -0.46260033  0.09083518  0.03821966
  0.57698147 -1.08315626  0.45502401 -0.07989642  1.72944791  0.88790488
 -0.36838644 -0.30939574 -0.5133511  -1.41449231 -0.45514025  0.76940396
 -0.80081682 -1.15906153  1.8475337   2.67687006  1.89626153 -0.35799644
  0.00504279]",[ 0.00213372  0.00109023 -0.00043683  0.00033251  0.00019617  0.00047713],"[ 3.26856107e-04  4.99629728e-03  3.91706868e-03 -4.88405837e-05
 -1.12345138e-02  8.41502024e-03  7.87017173e-03 -1.41647715e-02
 -4.37052764e-03 -4.09982924e-03 -5.28694972e-04  2.68378426e-04
  6.10995562e-03 -7.78315356e-03 -4.88539499e-03  4.08357119e-03
  3.93436403e-03 -1.45204023e-03  7.56982831e-03 -1.00764890e-02]",0.06422363052319578,[ 0.00213372  0.00109023 -0.00043683  0.00033251  0.00019617  0.00047713],"[ 3.26856107e-04  4.99629728e-03  3.91706868e-03 -4.88405837e-05
 -1.12345138e-02  8.41502024e-03  7.87017173e-03 -1.41647715e-02
 -4.37052764e-03 -4.09982924e-03 -5.28694972e-04  2.68378426e-04
  6.10995562e-03 -7.78315356e-03 -4.88539499e-03  4.08357119e-03
  3.93436403e-03 -1.45204023e-03  7.56982831e-03 -1.00764890e-02]"
AAPL,"[-2.41966897e-02  3.10106045e-01 -8.45330961e-02  8.44618626e-02
 -6.76715726e-01  2.34813180e-01 -1.99048361e-01 -6.01416123e-02
 -4.69395921e-01 -4.77110627e-01  1.79289178e-02  3.31587646e-01
  2.45559525e-02 -4.60771053e-01  5.58900732e-03  3.52469962e-01
 -1.79532051e-01  1.78056838e-01 -4.01969061e-01 -5.23485174e-01
 -1.43075567e-01  6.92192094e-01 -1.93416914e-01 -3.25470616e-01
 -5.46938091e-04  1.56996248e-01 -3.99257321e-01  1.19897943e-02
 -3.40104278e-01  8.97883946e-02 -9.85703268e-02  9.72581850e-03
  8.81648067e-02  8.93644251e-01 -2.38306972e-02 -3.59048194e-01
  5.85452985e-02  7.63314609e-02 -3.64625814e-01 -1.76917975e-01
 -1.02453023e-01  1.84476410e-01  1.01453533e-01  4.89730428e-01
 -1.33399964e-01 -2.26567619e-01 -2.76488316e-02 -1.45570911e-01
  5.54359984e-03  1.25692296e-01 -1.03596337e-01 -1.35251584e-01
 -9.62484947e-02  0.00000000e+00]",-0.024999149181353895,0.9917230807257851,-4.747552730623572,0.00867289416104542,0.7151464104911137,0.003410407494949525,"[-0.3983983  -0.04955954 -0.49873992  0.63418422 -0.00718948  0.06739881
 -0.2235888   0.02199943  0.68791798  0.587865    0.20847996  0.0902716
  0.41348189 -0.16966861 -1.50874086 -0.72417637  0.06017614  0.47511781
 -0.18297442 -0.89934045  0.67572473  2.09109754  3.05419676 -0.34664685
 -0.02879405]","[-3.26725180e-05  1.16757486e-04  4.51409090e-04  3.23513164e-04
  2.88599614e-04  5.55827854e-04]","[ 0.01477338 -0.00278493 -0.00812754  0.00956444  0.00275362 -0.00420818
 -0.00089111  0.00322327 -0.00270605  0.00070296  0.00741565 -0.00215594
 -0.00259576  0.00444635 -0.00408081  0.00171783  0.00180427 -0.00160898
  0.00233503 -0.00364353]",0.06328457194866206,"[-3.26725180e-05  1.16757486e-04  4.51409090e-04  3.23513164e-04
  2.88599614e-04  5.55827854e-04]","[ 0.01477338 -0.00278493 -0.00812754  0.00956444  0.00275362 -0.00420818
 -0.00089111  0.00322327 -0.00270605  0.00070296  0.00741565 -0.00215594
 -0.00259576  0.00444635 -0.00408081  0.00171783  0.00180427 -0.00160898
  0.00233503 -0.00364353]"
ABBV,"[ 1.11838828e-01  6.90733988e-01 -2.17089334e-01  2.25359260e-01
 -5.11581354e-01  3.56917340e-03 -1.26387239e-01  3.59992308e-01
  2.42816148e-01 -8.05146640e-01  7.39926504e-02 -2.67094468e-01
  2.31351505e-01 -2.39383624e-01 -5.76785969e-01  2.39051957e-01
  4.76954592e-01  5.33392064e-01 -6.60620232e-01  4.86267858e-01
  1.76945710e-01  4.25807115e-01 -3.74521913e-01  4.47454824e-02
  3.03069242e-01 -4.48023796e-02 -6.28072323e-01 -2.30132062e-01
 -3.52479342e-01  7.12776480e-01  2.72627001e-01 -1.33130625e-03
 -2.01326984e-01 -2.03675376e-01  3.36651693e-03  7.23217655e-01
  3.60772982e-01 -8.28414872e-01 -1.37864836e+00 -4.18612788e-01
 -6.43095059e-01 -9.96973489e-02  1.65461376e-01  1.89385533e-01
  8.32339265e-02  2.21238724e-01 -3.73291996e-01 -5.93722072e-01
  3.14854947e-01  2.22818500e-01 -2.04283457e-01 -1.84660794e-01
 -2.05118012e-01  0.00000000e+00]",0.010864374582772781,0.9551977467136978,-4.557006119258812,0.010493428034438488,0.8497981147283714,0.006512050842766031,"[-0.67751736  0.0673508  -0.40990641  0.4083326   0.15087857  0.35453482
  0.01428471 -0.75587572  0.70392479  0.2187374   0.84963805  0.34684634
 -0.04707963  0.09075859 -1.02871786 -1.02503955 -0.51551119  0.96597117
 -0.49718046 -1.02814457  0.97292359  2.44463456  2.63319125 -0.41295873
 -0.05007809]",[-0.0005053   0.00125116 -0.00066773  0.00043446  0.00036735  0.00076064],"[ 0.01035672  0.0012457  -0.00264163  0.00787519 -0.0064038  -0.00591651
  0.00599195 -0.00536091 -0.00941346 -0.00153858  0.00889366 -0.00396461
  0.00695401 -0.00090841 -0.01097226  0.00240746  0.00514469 -0.00207358
  0.00770262 -0.00531444]",0.06423488907467305,[-0.0005053   0.00125116 -0.00066773  0.00043446  0.00036735  0.00076064],"[ 0.01035672  0.0012457  -0.00264163  0.00787519 -0.0064038  -0.00591651
  0.00599195 -0.00536091 -0.00941346 -0.00153858  0.00889366 -0.00396461
  0.00695401 -0.00090841 -0.01097226  0.00240746  0.00514469 -0.00207358
  0.00770262 -0.00531444]"
ABT,"[ 0.37786862  0.62240647 -0.16802252  0.3521181  -0.71123464  0.09122055
 -0.00465351  0.20927033  0.08467099 -0.93379268  0.03996111 -0.3257494
  0.31939849 -0.23708796 -0.70639099  0.22849566  0.53015624  0.58026147
 -0.77452764  0.59342872 -0.04708305  0.7053258  -0.43107708 -0.09819637
  0.29266309  0.01024065 -0.70285292 -0.2504238  -0.39912781  0.89235557
  0.16554527  0.03156848 -0.13477317 -0.10554341 -0.09523207  0.61381614
  0.26555869 -0.78161567 -1.52199401 -0.56049387 -0.66212171 -0.15472647
  0.26730575  0.26093359  0.02133435  0.24651786 -0.37014969 -0.64328741
  0.37132142  0.25431615 -0.32182229 -0.18092245 -0.20501867  0.        ]",0.0062500296088197115,0.9625304577005044,-4.69937409214222,0.009100971689060036,1.113121736746646,-0.008688180535181552,"[-0.73455536  0.02791338 -0.70832618  0.49901986  0.22105184  0.18793085
 -0.01023569 -0.67270343  0.82934667  0.26523978  0.92281407  0.24254428
 -0.18394001  0.13059501 -0.97610327 -1.02553836 -0.62515679  1.09091237
 -0.63231901 -0.76969603  0.77672575  2.38169749  2.75422462 -0.41393875
 -0.05572595]","[ 1.01732099e-03  4.51205303e-04 -8.23294037e-05  4.51916408e-04
  3.81045909e-04  6.41657676e-04]","[ 0.0101618   0.00021646 -0.005174    0.00815205 -0.00535609 -0.0048068
  0.00622714 -0.00702523 -0.01054624  0.00035543  0.01075851 -0.00602817
  0.00723146 -0.0014639  -0.01189889  0.00349148  0.00524096 -0.00478118
  0.00747028 -0.00398733]",0.06504707536615997,"[ 1.01732099e-03  4.51205303e-04 -8.23294037e-05  4.51916408e-04
  3.81045909e-04  6.41657676e-04]","[ 0.0101618   0.00021646 -0.005174    0.00815205 -0.00535609 -0.0048068
  0.00622714 -0.00702523 -0.01054624  0.00035543  0.01075851 -0.00602817
  0.00723146 -0.0014639  -0.01189889  0.00349148  0.00524096 -0.00478118
  0.00747028 -0.00398733]"
ACN,"[ 0.55645792  0.65043643 -0.14984107  0.25527581 -0.28528302  0.00189549
  0.03533405  0.46122057  0.4892223  -0.8552623   0.03041251 -0.7053834
  0.26787683 -0.1388431  -0.90327974 -0.02664152  0.91051254  0.87320764
 -0.66970732  1.38372796  0.27560094  0.26441789 -0.70780896  0.11620431
  0.47964679 -0.08431764 -0.54201891 -0.47254543  0.02304455  1.2396576
  0.17498499 -0.05788074 -0.03997178 -1.13622898 -0.07609875  1.22859788
  0.29556734 -1.10963207 -1.61250008 -0.56297719 -0.93098285 -0.20070322
  0.34341608  0.17805377  0.14621423  0.33894381 -0.44384317 -0.82016214
  0.41370158  0.3298036  -0.34273708 -0.07066807 -0.17412115  0.        ]",0.04130852660309204,0.9129080660519651,-4.6504543089889685,0.009557258995429451,1.2898943451965879,-0.01695854281988101,"[-0.80728125 -0.11552718 -0.40100926  0.17550683  0.19547791  0.32555307
  0.11460065 -0.88193062  0.6563001   0.03448208  1.24119553  0.51885291
 -0.26824524  0.05778434 -0.63420716 -1.15882158 -0.92057264  1.24865637
 -0.87255899 -0.97286181  1.16878898  2.7541262   2.31176751 -0.48683206
 -0.04554173]",[-0.00017127  0.00267264 -0.00140111  0.00040968  0.00020761  0.00072239],"[ 6.84555750e-03  2.63435403e-03 -5.17103870e-05  4.92381539e-03
 -1.03237597e-02  6.21816387e-05  9.25697284e-03 -1.31413107e-02
 -1.04969007e-02 -1.98041752e-03  9.18890463e-03 -4.74613504e-03
  9.04696439e-03 -2.22543420e-03 -1.21492774e-02  2.69547738e-03
  7.73435504e-03 -5.58541778e-03  1.06910506e-02 -4.16352991e-03]",0.06541511279851225,[-0.00017127  0.00267264 -0.00140111  0.00040968  0.00020761  0.00072239],"[ 6.84555750e-03  2.63435403e-03 -5.17103870e-05  4.92381539e-03
 -1.03237597e-02  6.21816387e-05  9.25697284e-03 -1.31413107e-02
 -1.04969007e-02 -1.98041752e-03  9.18890463e-03 -4.74613504e-03
  9.04696439e-03 -2.22543420e-03 -1.21492774e-02  2.69547738e-03
  7.73435504e-03 -5.58541778e-03  1.06910506e-02 -4.16352991e-03]"
ADBE,"[ 0.5537812   0.15382082  0.00936238  0.26563325 -0.29056619  0.10805394
 -0.04724691  0.28028514  0.33905984 -0.59668294 -0.13914813 -0.54913617
  0.24509755  0.01512075 -0.45733887  0.09867998  0.69165437  0.67274228
 -0.50302817  0.78523636  0.14946159  0.28671112 -0.29897259  0.0592564
  0.22633601 -0.01429037 -0.28272596 -0.40696387 -0.01874491  0.83745639
  0.10091997 -0.0591103  -0.12515412 -0.57666563  0.00422999  0.64179111
  0.06074571 -0.58561102 -1.29517974 -0.72974944 -0.55512374 -0.27216524
  0.15873352 -0.18933214  0.07385089  0.4888882  -0.40404597 -0.63340839
  0.51101203  0.09801344 -0.34993806  0.00850567 -0.14173542  0.        ]",0.025804917378054616,0.9228770825432131,-4.327208859312832,0.01320435130605039,1.2872448499893694,-0.029818764112953637,"[-0.52943185 -0.18989118 -0.52041257  0.12072554  0.03793335  0.23440121
  0.15206878 -0.52999261  0.45979143  0.21171377  1.13163327  0.56709275
 -0.10911327 -0.23309871 -0.92715086 -1.10880657 -0.55418413  1.02240201
 -0.57536867 -0.97959939  1.1511046   2.39739725  2.4694606  -0.34573662
 -0.02698618]","[ 6.42293100e-05  1.02528272e-03 -1.03565382e-03 -3.40433886e-05
  3.09011967e-04  3.54476977e-04]","[ 0.00892286  0.00099341 -0.00130527  0.0048978  -0.00567881  0.00051405
  0.00423167 -0.00739821 -0.00644701 -0.00164975  0.00466845 -0.00109128
  0.00675841 -0.00317336 -0.00882767  0.0060975   0.00498371 -0.00610975
  0.00978957 -0.00331204]",0.0644025056152039,"[ 6.42293100e-05  1.02528272e-03 -1.03565382e-03 -3.40433886e-05
  3.09011967e-04  3.54476977e-04]","[ 0.00892286  0.00099341 -0.00130527  0.0048978  -0.00567881  0.00051405
  0.00423167 -0.00739821 -0.00644701 -0.00164975  0.00466845 -0.00109128
  0.00675841 -0.00317336 -0.00882767  0.0060975   0.00498371 -0.00610975
  0.00978957 -0.00331204]"
ADI,"[-0.04367401 -0.01885749  0.17202457  0.0185551  -0.69666352  0.31487292
 -0.43942756 -0.18379056 -0.8083676  -0.32954346 -0.35178162  0.71869863
 -0.06089258 -0.49124414  0.37138985  0.25886146 -0.09285233  0.54634139
 -0.25649943 -0.45332672  0.01008653  0.86319302 -0.24307226 -0.39868033
 -0.1198166  -0.01605671 -0.42848361 -0.03339434 -0.35272242 -0.21855646
  0.03164365 -0.04907867  0.09138465  1.5571118   0.03379994 -0.4888693
 -0.19185829  0.5446712  -0.34387608 -0.38932735 -0.25924939  0.43489229
  0.0315855   0.72476102  0.0127442  -0.20339077  0.13175988 -0.43988555
 -0.04235676  0.21000211 -0.2002624   0.12359685 -0.00752528  0.        ]",-0.045221078682245494,1.000906355327113,-4.815319665673574,0.0081046308914751,0.6958672257128036,-0.004215757861550188,"[-0.09269692 -0.24504238 -0.58446581  0.61643883 -0.21412729  0.13686276
 -0.30282115  0.4151616   0.45572725  1.03288453 -0.05435329 -0.02679241
  0.57658138 -0.49336493 -1.45314362 -0.55285977 -0.05436104  0.43649991
 -0.10439101 -0.86884694  0.58219101  2.09975738  3.09697382 -0.3534982
 -0.02611532]","[-2.18668936e-04  3.67655440e-04 -2.10905005e-04  5.66159857e-04
 -2.60332718e-04 -1.22236494e-05]","[ 0.0171621  -0.0038476  -0.00881228  0.00950599  0.00778305 -0.00102136
 -0.00664165  0.00682879  0.00152649  0.00032279  0.00374924  0.00028196
 -0.00310892  0.00933981 -0.00693559  0.0042534   0.00717217 -0.00567793
  0.00772127 -0.00171013]",0.06445332882046903,"[-2.18668936e-04  3.67655440e-04 -2.10905005e-04  5.66159857e-04
 -2.60332718e-04 -1.22236494e-05]","[ 0.0171621  -0.0038476  -0.00881228  0.00950599  0.00778305 -0.00102136
 -0.00664165  0.00682879  0.00152649  0.00032279  0.00374924  0.00028196
 -0.00310892  0.00933981 -0.00693559  0.0042534   0.00717217 -0.00567793
  0.00772127 -0.00171013]"
ADM,"[ 0.17537908  0.09049699 -0.11350316  0.57739588 -1.00963692  0.69236754
 -0.37971287 -0.23408592 -0.49008139 -1.08112607  0.01892503  0.95723768
 -0.0415306  -0.15440389  0.05242435  0.04294008 -0.26614186  0.32447102
 -0.82740687 -0.15170005 -0.61271066  1.45462678 -0.36145318 -0.61119742
  0.11962193  0.15203695 -0.66338746 -0.39750974 -0.11498178 -0.15211192
 -0.3909408   0.24793282  0.03083219  1.76760655 -0.42458074 -0.84202428
 -0.26138835  0.18786481 -0.76700803 -0.60251258 -0.06270901  0.04234139
  0.2902206   0.40074207 -0.32652945 -0.11750147 -0.36946025 -0.20077873
  0.26782975  0.1075674  -0.13193477 -0.46501283 -0.31866061  0.        ]",-0.06359909654108577,1.009705762969199,-5.00484638216623,0.00670537133373374,0.9126920108805998,-0.012398103575800127,"[-0.43770719  0.2440333  -1.08251248  0.93409624 -0.38626772 -0.0154122
 -0.07724599 -0.23399897  1.14805873  1.16732474 -0.22011781  0.05934469
  0.1196872  -0.41968698 -1.31865466 -0.44802065 -0.190886    0.90003505
 -0.63236694 -0.37176218  0.10172879  2.07438521  3.41750227 -0.45492461
 -0.04859896]","[-8.17282314e-04  1.47337112e-03 -3.48195065e-04  3.38205067e-04
  3.66663904e-05  4.69189273e-04]","[ 0.01638585 -0.00558302 -0.01287873  0.00859238  0.00938294 -0.00422808
 -0.00747517  0.00061317 -0.00097096  0.00880067  0.00479464 -0.00720385
 -0.00332631  0.00328974 -0.00807369  0.00848127  0.00506668 -0.00519229
  0.00086586 -0.00854364]",0.0644259990648699,"[-8.17282314e-04  1.47337112e-03 -3.48195065e-04  3.38205067e-04
  3.66663904e-05  4.69189273e-04]","[ 0.01638585 -0.00558302 -0.01287873  0.00859238  0.00938294 -0.00422808
 -0.00747517  0.00061317 -0.00097096  0.00880067  0.00479464 -0.00720385
 -0.00332631  0.00328974 -0.00807369  0.00848127  0.00506668 -0.00519229
  0.00086586 -0.00854364]"
