,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.04250491  0.07060935  0.10990686  0.57873391 -0.44413308  0.31864188
  0.59356224  0.05352271  0.04786005  0.05397107  0.40424202 -0.11413084
  0.06880493  0.03985947  0.30247132 -0.15126366 -0.47409967  0.47600643
 -0.20433996 -0.43917322 -0.37087855  0.05394672  0.33872722  0.21090952
 -0.43389157  0.58608746  0.3756274  -0.19283991  0.15467903 -1.07913801
  0.23811833  0.44802267  0.53323991 -0.48167499 -0.10516319  0.04111413
 -0.02126446 -0.19911289 -0.39315233  0.10585447 -0.28535724  0.22692439
  0.11177627 -0.29041222 -0.39336927 -0.0207895   0.10661485 -0.11417734
 -0.11218085  0.16013856  0.24981324 -0.14863622  0.43149847  0.        ]",0.02066807379058951,0.9609756318873625,-5.3653527191478805,0.004675810701697237,0.6548456292834737,0.001437848057794918,"[-0.13495734  0.17295992 -0.72579575  0.25021471  0.39637939 -0.27756882
 -0.12856509  0.11110557  0.39929856  0.07198745  0.65097498  0.5852816
  0.54718619 -0.5489417  -1.46439665 -0.50698259 -0.11783862  0.41897174
 -0.14228978 -1.09001185  0.81960194  1.96684678  2.71818877  0.56990148
  0.03145465]",[ 0.00057741 -0.00178132  0.00019655  0.00049221 -0.00065947 -0.00034908],"[ 0.00694573 -0.00035899  0.00219124  0.00674819  0.00024268 -0.00057023
 -0.00174823 -0.00275242  0.00233097 -0.00895495 -0.00426188  0.00662858
 -0.00254353  0.00391799 -0.00127618  0.0056318   0.00889332  0.00303503
 -0.00352694  0.01366586]",0.06314522421748997,[ 0.00057741 -0.00178132  0.00019655  0.00049221 -0.00065947 -0.00034908],"[ 0.00694573 -0.00035899  0.00219124  0.00674819  0.00024268 -0.00057023
 -0.00174823 -0.00275242  0.00233097 -0.00895495 -0.00426188  0.00662858
 -0.00254353  0.00391799 -0.00127618  0.0056318   0.00889332  0.00303503
 -0.00352694  0.01366586]"
AAL,"[-0.10357033 -0.48751122 -0.12631808  0.60523483 -0.21536142  0.15306892
  0.53975753 -0.05504293 -0.24266759  0.40697705  0.64651648  0.51657341
  0.23111005  0.18027807  0.45249544 -0.18956516 -0.53936071  0.54190113
 -0.13387429 -0.41667638 -0.53133621  0.25851872  0.79621586 -0.12286345
 -1.00980381  0.36919857 -0.02480492 -0.38435682  0.22470693 -1.45205536
 -0.2532203   0.49018788  0.55239175 -0.6485063   0.33775023  0.13823303
  0.03754433 -0.29420846 -0.80213242  0.18177129 -0.12225467  0.46439772
  0.61522671 -0.37309296  0.0626828   0.14149136 -0.03593644 -0.32072173
 -0.02952051  0.39145181  0.17144595  0.14909727  0.48475349  0.        ]",-0.07290629339975348,1.0516947027364605,-5.626488845070915,0.0036011975175461817,0.5944575622500248,-0.011136809053617903,"[-8.83631914e-02  3.79675078e-01 -5.77933109e-01 -2.83787392e-02
  2.66675092e-01 -3.70087517e-01 -2.53935321e-01  5.35959130e-01
  5.08477406e-01  2.59609373e-01  2.28627333e-01  3.69027409e-01
  5.06727897e-01 -5.32463097e-01 -1.38854132e+00 -2.64701283e-01
 -7.15830424e-02  3.17552793e-01 -3.02114343e-01 -8.99244070e-01
  8.22110363e-01  1.61312237e+00  2.98252949e+00  6.58584284e-01
  5.60725152e-04]","[-2.00109812e-04 -7.06550990e-04  2.09403875e-04 -2.04219176e-04
  4.10543645e-05  1.18180106e-04]","[ 0.00644717  0.0030611   0.00543226  0.0015171  -0.00271367 -0.00476347
  0.00087562  0.00029728  0.00064364 -0.00783519 -0.00187082  0.00865197
 -0.00179525 -0.00033249 -0.00814839  0.00670894  0.01029465  0.0003661
  0.00356979  0.01359373]",0.06528572690677625,"[-2.00109812e-04 -7.06550990e-04  2.09403875e-04 -2.04219176e-04
  4.10543645e-05  1.18180106e-04]","[ 0.00644717  0.0030611   0.00543226  0.0015171  -0.00271367 -0.00476347
  0.00087562  0.00029728  0.00064364 -0.00783519 -0.00187082  0.00865197
 -0.00179525 -0.00033249 -0.00814839  0.00670894  0.01029465  0.0003661
  0.00356979  0.01359373]"
AAP,"[ 0.03745645 -0.17794358  0.31062616  0.09941451 -0.45121419  0.26825996
  0.67933907 -0.22065084  0.08100626  0.32449602  0.08971737 -0.06518281
 -0.42627275 -0.04539979  0.37794326 -0.03407335 -0.6797698   0.19534658
  0.06039375  0.20629774  0.05332944 -0.0860109   0.41565264 -0.35365365
 -0.84075997  0.17481918  0.24980785 -0.3641781   0.38245319 -0.97591552
  0.12218462 -0.04381696  0.71050756 -0.22618305  0.14005322  0.79497186
  0.66925808 -0.20975949 -0.63684076  0.12447209 -0.24152943  0.63628341
  0.52827018 -0.19809951 -0.16882068 -0.25832038  0.04012486 -0.11513194
  0.18803013  0.41442911  0.02039961  0.29767558  0.42263673  0.        ]",-0.0871066425370507,1.0642418413662817,-5.518884635235767,0.004010318416377197,0.7339200374755512,-0.00948249658527916,"[ 0.06065994 -0.31371625 -0.55510332  0.30612208  0.50068359 -0.51542836
  0.01285575  0.3000986   0.03611812  0.23133058  0.38096929  0.88953639
  0.71700498 -0.5645002  -1.7139656  -0.62309709  0.21519757  0.55660454
 -0.43127274 -1.42142057  1.07285018  1.9552165   2.95500319  0.40701847
  0.02319581]","[ 7.88254185e-05 -1.46126560e-03  5.15329651e-04 -3.82562366e-04
  3.55147900e-05 -6.91535470e-05]","[ 0.0084834  -0.00278738  0.00942963  0.0090908   0.00303833 -0.00337468
 -0.00237425 -0.00478828  0.00045252 -0.00216787 -0.00150727  0.0062298
 -0.00663682  0.0074117  -0.00045264  0.00710021  0.00801004 -0.0009373
  0.00608923  0.01535743]",0.06103976440678064,"[ 7.88254185e-05 -1.46126560e-03  5.15329651e-04 -3.82562366e-04
  3.55147900e-05 -6.91535470e-05]","[ 0.0084834  -0.00278738  0.00942963  0.0090908   0.00303833 -0.00337468
 -0.00237425 -0.00478828  0.00045252 -0.00216787 -0.00150727  0.0062298
 -0.00663682  0.0074117  -0.00045264  0.00710021  0.00801004 -0.0009373
  0.00608923  0.01535743]"
AAPL,"[-0.128626   -0.05670221  0.17519115  0.08498911 -0.04913298  0.15587551
  0.27697687 -0.22995877  0.01421874  0.26706573  0.0345985  -0.23287555
 -0.21105634 -0.13666926  0.15510366 -0.07119096 -0.33247419  0.05474173
  0.07227876  0.15373554  0.2136194  -0.2511416   0.24935533 -0.49370086
 -0.40966077  0.07683775  0.02186403 -0.11606018  0.30245203 -0.3664497
  0.17941959 -0.13746646  0.32296495 -0.01688413  0.14994779  0.47184449
  0.47428185 -0.05233135 -0.27516404  0.04019288 -0.20614247  0.19073739
  0.18368464 -0.09799043  0.09695352 -0.13486387  0.02155269 -0.02516903
  0.16396404  0.24163416 -0.09315176  0.25637851  0.11042382  0.        ]",-0.08022492677671517,1.056520213954372,-5.238334472853456,0.005309091913002242,0.5696798233257123,0.0021538214114846265,"[-0.00428783 -0.18354486 -0.17101991  0.05291339  0.17944116 -0.2799763
  0.08885014  0.35576799  0.05340734  0.11006814  0.57738385  0.70704939
  0.57666775 -0.45169116 -1.41341217 -0.90830401  0.21771142  0.53369735
 -0.31465332 -1.56405825  1.1168002   2.05373544  2.983869    0.24558569
  0.00714447]",[-0.00010751 -0.00199681  0.00058672 -0.00037017  0.00018822  0.00018711],"[ 9.86200950e-03 -5.12029063e-03  4.64360707e-03  8.75695878e-03
  2.95516878e-03  1.05183157e-03 -2.01596804e-04 -4.84176912e-03
  7.93650252e-06 -1.61778791e-03  1.41128349e-03  6.06694681e-03
 -4.58199117e-03  5.93799227e-03  2.19202106e-03  2.71199497e-03
  3.06275470e-03 -1.69065833e-03  7.90163263e-03  6.55056823e-03]",0.06134683391978356,[-0.00010751 -0.00199681  0.00058672 -0.00037017  0.00018822  0.00018711],"[ 9.86200950e-03 -5.12029063e-03  4.64360707e-03  8.75695878e-03
  2.95516878e-03  1.05183157e-03 -2.01596804e-04 -4.84176912e-03
  7.93650252e-06 -1.61778791e-03  1.41128349e-03  6.06694681e-03
 -4.58199117e-03  5.93799227e-03  2.19202106e-03  2.71199497e-03
  3.06275470e-03 -1.69065833e-03  7.90163263e-03  6.55056823e-03]"
ABBV,"[-0.32917065  0.57844489  0.16620225  0.75499773 -0.57529718  0.42224193
  0.73474116 -0.02268519  0.4454994  -0.12936228  0.30879184 -0.44277699
 -0.27431557  0.31041463  0.63739347 -0.48133843 -0.34545515  0.27472691
 -0.3280092  -0.29917246 -0.13570994  0.08679792 -0.04654514  0.59019658
  0.15005021  0.35729031  0.6560866  -0.20225333  0.04516306 -0.60851882
  0.62360933  0.65120118  0.9214381  -0.44625995 -0.48530369  0.23874905
  0.36401016  0.10463399 -0.46631842 -0.15818145 -0.17731898  0.28369638
  0.16014492 -0.50282716 -0.82980737  0.14674438  0.19798363 -0.14219685
 -0.27533495 -0.00726488  0.53864449 -0.28210025  0.38493451  0.        ]",-0.014334343748534947,0.9990242404624111,-5.994839506976939,0.0024915768222662634,0.37135967444031404,0.02987142201857814,"[-0.13739905  0.3459404  -0.79700544  0.42691154  0.54418976 -0.3728506
  0.12689618 -0.23992368  0.28537821 -0.07265896  0.72166875  1.06068342
  0.71757408 -1.0596548  -1.33520752 -0.69267139 -0.05105391  0.65989373
 -0.10436391 -1.38034184  0.70027247  2.39352149  2.57380075  0.36089522
  0.053052  ]","[-5.77237263e-05  1.96339034e-05 -1.72742082e-04  1.88874107e-05
 -5.66921768e-05 -1.00087661e-04]","[ 0.00737927 -0.00473082  0.00021532  0.01307247  0.00185205  0.0016695
 -0.00485417 -0.00643694  0.00032153 -0.00729395 -0.00468667  0.00572122
 -0.00201569  0.00561089  0.00018426  0.00550805  0.01098389  0.0138886
 -0.00279245  0.01642834]",0.06041751807175593,"[-5.77237263e-05  1.96339034e-05 -1.72742082e-04  1.88874107e-05
 -5.66921768e-05 -1.00087661e-04]","[ 0.00737927 -0.00473082  0.00021532  0.01307247  0.00185205  0.0016695
 -0.00485417 -0.00643694  0.00032153 -0.00729395 -0.00468667  0.00572122
 -0.00201569  0.00561089  0.00018426  0.00550805  0.01098389  0.0138886
 -0.00279245  0.01642834]"
ABT,"[ 0.01579006 -0.27422239  0.00451671  0.32530126  0.01488039  0.16165319
  0.45783542 -0.4100823   0.00224199  0.19705396  0.46022835 -0.12864497
 -0.24071864  0.14617476  0.17029008  0.03448467 -0.48436022  0.32687528
 -0.15214098  0.15040663  0.1151438  -0.12795463  0.33292276 -0.02350302
 -0.51036103  0.08044528  0.1193565  -0.41086382  0.34958851 -0.73549084
  0.23768581  0.13462908  0.70437626 -0.22903522  0.11859706  0.52155151
  0.43623686  0.06777701 -0.67046583  0.30786539 -0.25213296  0.53340963
  0.59009166 -0.24908439 -0.07091433 -0.226814   -0.04058908 -0.21576781
  0.18261493  0.40605144  0.04040927  0.25199357  0.42959822  0.        ]",-0.059513892516731316,1.033385784519269,-5.488522060711478,0.004133949387793637,0.7124939755479995,-0.011098969808830393,"[-0.12027086  0.05117649 -0.28864311 -0.07548909  0.21137198 -0.5498449
  0.1528659   0.39110563  0.44171446 -0.03915342  0.40279096  0.81845143
  0.44379939 -0.4131829  -1.55113202 -0.62305321  0.00290247  0.66199122
 -0.3406258  -1.47415441  1.03379544  2.09420424  2.80142564  0.3751647
  0.01373674]","[ 8.97622235e-04 -5.95378531e-04  4.15665209e-04  3.40128007e-04
 -1.13765945e-04  2.32996591e-05]","[ 0.00969047 -0.00451239  0.00527822  0.00833388  0.00275942 -0.00114149
  0.00144167 -0.00555024  0.00014952 -0.00270525  0.00094289  0.00783145
 -0.00480691  0.00232355 -0.00206335  0.00747429  0.00725135 -0.00343593
  0.00683502  0.01613926]",0.06232027007934962,"[ 8.97622235e-04 -5.95378531e-04  4.15665209e-04  3.40128007e-04
 -1.13765945e-04  2.32996591e-05]","[ 0.00969047 -0.00451239  0.00527822  0.00833388  0.00275942 -0.00114149
  0.00144167 -0.00555024  0.00014952 -0.00270525  0.00094289  0.00783145
 -0.00480691  0.00232355 -0.00206335  0.00747429  0.00725135 -0.00343593
  0.00683502  0.01613926]"
ACN,"[ 0.08941673 -0.00799901 -0.06314255 -0.102997    0.11493077  0.12427624
 -0.09419348 -0.14984822  0.01912912 -0.12484656  0.25774406 -0.1984118
  0.2166536  -0.24319715 -0.25649     0.06722143  0.12801195  0.06522439
  0.13943412 -0.07042962  0.17548311 -0.21196645  0.00832985 -0.15974706
  0.11263593 -0.10780365 -0.21165336  0.01546369  0.2789538   0.20814225
 -0.06153861 -0.04109551 -0.16423439  0.2702538   0.10079416 -0.21114436
 -0.19285724  0.14770838  0.27534338 -0.07115142 -0.1561722  -0.11410936
 -0.27463924  0.0248039   0.15773472 -0.1184804  -0.029789    0.01822277
  0.08720279  0.11344429 -0.20124571  0.07093659 -0.12334227  0.        ]",-0.05516656425514533,1.0283509541578273,-5.900161034087875,0.002739003710288398,0.7853039553626346,-0.007310232416231851,"[-2.94646449e-01 -2.41142147e-01  8.89338618e-02 -1.24559923e-03
 -1.01817920e-01 -9.36142264e-03  1.24734018e-01  1.11912617e-01
  3.97661873e-01  3.21173254e-02  7.37175506e-01  3.21207236e-01
  2.94075993e-01 -7.74987089e-02 -1.09887433e+00 -1.19499739e+00
  1.55903412e-01  4.01061379e-01 -1.51464313e-01 -1.44926260e+00
  9.92272972e-01  2.22053644e+00  2.81911443e+00  1.62470202e-01
 -8.02837360e-03]","[ 4.01234100e-04 -3.18544191e-04  3.07501679e-04  3.31535706e-04
  1.88580798e-05  2.89646259e-04]","[ 0.01109114 -0.00638212 -0.00270611  0.00469594 -0.00050212  0.00609928
  0.00103444 -0.00191258  0.00322584 -0.00110608  0.00409785  0.00141427
 -0.00243142  0.00102871  0.00098206  0.00122473 -0.00079667 -0.00542043
  0.00247895 -0.00344417]",0.0628891155534213,"[ 4.01234100e-04 -3.18544191e-04  3.07501679e-04  3.31535706e-04
  1.88580798e-05  2.89646259e-04]","[ 0.01109114 -0.00638212 -0.00270611  0.00469594 -0.00050212  0.00609928
  0.00103444 -0.00191258  0.00322584 -0.00110608  0.00409785  0.00141427
 -0.00243142  0.00102871  0.00098206  0.00122473 -0.00079667 -0.00542043
  0.00247895 -0.00344417]"
ADBE,"[ 0.03300124 -0.2421989   0.24944577 -0.04719548 -0.26883954 -0.00263994
  0.35637767 -0.04201882  0.09619179  0.31549771 -0.15306656 -0.11848307
 -0.13124102  0.10576497  0.04403273  0.02119673 -0.12543928  0.25898063
  0.08424     0.03305807 -0.08597258 -0.00464271  0.28668759 -0.07843647
 -0.52165305 -0.17744832  0.2400269   0.01728764  0.17700783 -0.21167699
  0.19714425  0.00476695  0.43902763 -0.1387798  -0.04067018  0.50007249
  0.25480716 -0.1409937  -0.31698074  0.05092561 -0.05104665  0.06560561
  0.28938467  0.01423713  0.05815294 -0.02999916 -0.02363347 -0.0259667
  0.0278241   0.07684931  0.00630099  0.01396418  0.09860005  0.        ]",-0.04970726187661651,1.0275641586494446,-5.283781729907408,0.005073208963660293,0.7295142448316083,-0.011058048536245845,"[ 0.03999995 -0.37474437 -0.32898669  0.06308016  0.38328388 -0.14874093
  0.01020495  0.24319735 -0.15616932  0.30328825  0.63325642  0.80226568
  0.33980677 -0.38734351 -1.33374475 -0.91634297  0.09216378  0.47333453
 -0.28976593 -1.22917988  0.9731759   2.02302994  2.75991388  0.38865971
  0.02412746]","[ 7.75924934e-04 -1.02144903e-03  6.46324962e-04 -9.79154154e-05
  1.72948597e-04  1.41823365e-04]","[ 0.00930378 -0.00584512  0.00546437  0.00760691  0.00207823 -0.00069579
 -0.00205983 -0.00395429 -0.00012118  0.00043288  0.00247113  0.00441352
 -0.00263782  0.00307667  0.00074632  0.00124389  0.00235608 -0.00184246
  0.00047766  0.00495766]",0.06206273878025999,"[ 7.75924934e-04 -1.02144903e-03  6.46324962e-04 -9.79154154e-05
  1.72948597e-04  1.41823365e-04]","[ 0.00930378 -0.00584512  0.00546437  0.00760691  0.00207823 -0.00069579
 -0.00205983 -0.00395429 -0.00012118  0.00043288  0.00247113  0.00441352
 -0.00263782  0.00307667  0.00074632  0.00124389  0.00235608 -0.00184246
  0.00047766  0.00495766]"
ADI,"[ 0.02157609  0.22726195  0.07868791 -0.1683445  -0.24058413  0.16814735
  0.01165236 -0.00591257  0.23418969 -0.26683859  0.03482883 -0.22299628
 -0.05292622 -0.2472418  -0.00813902  0.03669536  0.02132573 -0.04920035
  0.16472286 -0.02985186  0.13661834 -0.21965111 -0.12555762 -0.14311238
  0.16268308  0.06267875  0.10302631  0.12454301  0.17244091  0.25390638
 -0.06610083 -0.20059891 -0.18820559  0.1687212  -0.04550093 -0.09822183
  0.02172342 -0.04279621  0.32267426 -0.10205359 -0.05250304 -0.02001394
 -0.35810675  0.07137152 -0.18591257 -0.14156875  0.09152986  0.15474303
  0.03743381 -0.06845646 -0.05391516 -0.0059574  -0.06390538  0.        ]",0.12053178462802835,0.8512430381213968,-5.95227577329739,0.002599916959035152,0.7182158251712314,0.0026366320525186573,"[-0.24074008 -0.36104421 -0.10601482  0.27030828  0.10760181  0.0799827
  0.13389327 -0.19974845  0.2022703   0.18288029  0.68803098  0.52596734
  0.5196307  -0.27684285 -1.25847357 -1.23813449  0.28214946  0.45185404
 -0.18093488 -1.48470006  0.95723421  2.30553622  2.80363473  0.14904607
  0.01432171]","[-4.47754506e-05 -6.45413233e-04  7.33289494e-05 -1.85556301e-05
 -1.38992578e-04 -1.61251863e-04]","[ 0.00984498 -0.00673    -0.00167243  0.00746912 -0.00046244  0.00601732
 -0.00170782 -0.00191777  0.00349813 -0.00045464  0.00273513 -0.00103102
 -0.0028844   0.00506503  0.00234063 -0.00057508 -0.00287175  0.00054667
  0.001417   -0.00227565]",0.061230233493396465,"[-4.47754506e-05 -6.45413233e-04  7.33289494e-05 -1.85556301e-05
 -1.38992578e-04 -1.61251863e-04]","[ 0.00984498 -0.00673    -0.00167243  0.00746912 -0.00046244  0.00601732
 -0.00170782 -0.00191777  0.00349813 -0.00045464  0.00273513 -0.00103102
 -0.0028844   0.00506503  0.00234063 -0.00057508 -0.00287175  0.00054667
  0.001417   -0.00227565]"
ADM,"[-0.16041057  0.38111426  0.32017516  0.28242633 -0.4844791   0.31471881
  0.38438666  0.09312858  0.3653934  -0.1717874  -0.0521592  -0.42934948
 -0.15846582  0.2131702   0.24253526 -0.2820599   0.06357274  0.0969727
 -0.12989673 -0.21057134  0.02586138  0.03103821 -0.22802062  0.48331292
  0.35772045 -0.12714067  0.43821146  0.04347992 -0.04877119  0.13314601
  0.47496194  0.35689908  0.58013701 -0.0403783  -0.49625289  0.15220369
  0.11556431  0.23798353 -0.06886109 -0.31493109 -0.02807772  0.00692082
 -0.04609763 -0.24071302 -0.55029011  0.12033597  0.09574518 -0.04828324
 -0.23432943 -0.13447893  0.31877798 -0.31758812  0.03292708  0.        ]",-0.04227698996769334,1.0169717901289557,-6.635378708599253,0.0013130813757783093,0.5382478154519347,0.01597449368171152,"[-0.0340081  -0.13840681 -0.56302726  0.38581193  0.36204753 -0.07365634
  0.10154353 -0.24721707  0.07580338  0.14996552  0.84328705  0.9339282
  0.43245184 -0.74232193 -1.14508353 -1.10699187  0.0743251   0.60890421
 -0.05871077 -1.41538845  0.71447975  2.48970774  2.54799421  0.21328529
  0.04096241]","[ 4.56331724e-05 -1.44786468e-05  1.42611826e-05  1.44103985e-04
 -4.31107223e-05  6.57452495e-05]","[ 9.36522657e-03 -8.27612810e-03 -1.53361424e-03  1.14044452e-02
  1.15877569e-03  4.36614852e-03 -5.61425120e-03 -4.98386382e-03
  4.94359372e-04 -2.11570017e-03 -5.42010629e-05  1.50053067e-03
 -2.22023084e-03  3.71080150e-03  1.45051431e-03  2.24114354e-03
  5.95712278e-03  7.89179874e-03 -4.45620238e-03  5.09440263e-03]",0.06060672733336702,"[ 4.56331724e-05 -1.44786468e-05  1.42611826e-05  1.44103985e-04
 -4.31107223e-05  6.57452495e-05]","[ 9.36522657e-03 -8.27612810e-03 -1.53361424e-03  1.14044452e-02
  1.15877569e-03  4.36614852e-03 -5.61425120e-03 -4.98386382e-03
  4.94359372e-04 -2.11570017e-03 -5.42010629e-05  1.50053067e-03
 -2.22023084e-03  3.71080150e-03  1.45051431e-03  2.24114354e-03
  5.95712278e-03  7.89179874e-03 -4.45620238e-03  5.09440263e-03]"
