,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04137943 -0.39009956  0.6232269  -0.53051246  0.29326255  0.32519357
  0.32954206 -0.3168339  -0.56157887 -0.74065708 -0.30191625 -0.41125603
 -0.63898417 -0.57709512 -0.32767532 -1.18791821 -0.12013067 -0.02791272
  0.37508443  0.1319429  -0.46189438 -0.56941034 -0.58326853  0.06064061
 -0.97427758  0.9344059   0.2457466  -0.26615714 -0.68299403 -0.67017999
  0.07759996  0.04974543 -0.18255534 -0.16228571 -0.06192296 -0.0854968
  0.20017994  0.15051771 -0.63489338  0.15559716  0.49533658 -0.24421746
  0.67755275  0.40975755  0.38268776  0.1268194   0.24205672 -0.12800708
  1.06029248  0.52893927  0.32772612 -0.83605966 -0.20737458  0.        ]",0.024244445786999618,0.9128770086250277,-4.92018907607381,0.007297750886248717,0.7615965384175153,-0.013066849293331104,"[ 0.27583987 -0.86034768  0.17141245  0.13532765  0.01024507 -0.50898136
 -0.19877943  0.15013642  0.82667411  0.655938    0.48533328  0.59598733
  0.12679281 -1.28636534 -0.73184687 -0.46867205  0.37227389 -0.12757132
 -1.20230237 -0.32714966  2.27903058  2.67116936  1.08827272 -2.6819232
  0.00596001]","[ 7.66486803e-04  1.00831898e-04  1.95288864e-04  1.41981772e-04
 -1.01356626e-04 -8.24908409e-05]","[ 0.00775048 -0.00095701 -0.01017495  0.0040135  -0.0025178   0.00298779
 -0.0005295   0.00579368  0.00168587  0.01019824  0.01036987  0.01609227
 -0.00681695  0.00654827 -0.00875303  0.01043672 -0.00256791  0.00274072
 -0.01576825 -0.00628287]",0.06685237264520415,"[ 7.66486803e-04  1.00831898e-04  1.95288864e-04  1.41981772e-04
 -1.01356626e-04 -8.24908409e-05]","[ 0.00775048 -0.00095701 -0.01017495  0.0040135  -0.0025178   0.00298779
 -0.0005295   0.00579368  0.00168587  0.01019824  0.01036987  0.01609227
 -0.00681695  0.00654827 -0.00875303  0.01043672 -0.00256791  0.00274072
 -0.01576825 -0.00628287]"
AAL,"[-5.66390897e-03 -4.50250746e-01  1.16932959e+00  1.33470502e-01
 -1.97642444e-01 -7.16791543e-02 -2.67708689e-02 -1.23562379e-01
 -4.45401006e-01 -6.10183418e-01 -1.69507653e-01 -1.54456613e-01
 -6.26940853e-01 -7.39162499e-01 -2.93848019e-01 -1.63070164e+00
 -1.23305051e-04  1.84606725e-01  5.37020254e-01  2.33928070e-01
 -5.00316042e-01 -1.25099194e+00 -8.26547387e-01  9.89813579e-01
 -8.30871773e-01  8.61258111e-01  1.26089335e-01 -1.94657776e-01
 -8.30774575e-01 -3.51214737e-01 -3.94738888e-01 -2.78225489e-01
  2.47183521e-01  2.54689013e-01 -6.43668363e-01 -4.02066469e-01
  4.41350845e-01 -5.89322570e-01 -9.75916261e-01 -3.19053408e-01
 -1.68595687e-01 -3.03101683e-01  3.19046042e-01  1.04008527e+00
  3.40947722e-01  1.63875749e-02 -1.81750540e-01  1.20116642e-01
  3.87321717e-01  1.22140142e+00 -1.60173399e-03 -9.08371697e-01
 -6.66171578e-01  0.00000000e+00]",0.11481978633711952,0.8402336172552123,-4.779931507818307,0.008396574047472264,0.7161198603551651,-0.012333277964317275,"[ 6.90695142e-01 -6.76099261e-01 -7.39313887e-01 -1.51686423e-01
  1.42523804e-01  1.10198986e-01 -3.94044178e-02  1.35901071e-01
  7.88476073e-01  6.27747884e-01  2.17903422e-01  3.89666984e-01
  2.34189006e-01 -1.36398967e+00 -3.15895061e-01 -3.46325955e-01
  1.92853165e-01 -2.88250873e-01 -1.31865345e+00 -4.98930844e-01
  2.66898970e+00  3.11067794e+00  2.23688030e-01 -2.35698173e+00
 -1.25855186e-03]","[-1.42157966e-04  5.73902581e-04 -4.35119780e-04  5.41981651e-04
 -3.93377555e-04  6.61526971e-05]","[ 0.01285976 -0.0070265  -0.01040251 -0.00323669 -0.0026487   0.00169247
 -0.00454798  0.00502509  0.00095052  0.01357809  0.01239999  0.0137525
 -0.0027808   0.0035761  -0.01072289  0.01144898 -0.00182403  0.00102089
 -0.01104725 -0.01521229]",0.06940516131833976,"[-1.42157966e-04  5.73902581e-04 -4.35119780e-04  5.41981651e-04
 -3.93377555e-04  6.61526971e-05]","[ 0.01285976 -0.0070265  -0.01040251 -0.00323669 -0.0026487   0.00169247
 -0.00454798  0.00502509  0.00095052  0.01357809  0.01239999  0.0137525
 -0.0027808   0.0035761  -0.01072289  0.01144898 -0.00182403  0.00102089
 -0.01104725 -0.01521229]"
AAP,"[-0.15706456 -0.19277201  0.72541808  0.68899196 -0.09578166 -0.06291783
 -0.66190553 -0.17752892 -0.27010668 -0.23800657  0.2222778  -0.05296546
 -0.62978155  0.11495484 -0.58692789 -1.35646103 -0.44667267  0.04190396
 -0.00540081  0.34974052 -0.13678407 -0.85554102 -0.6227536   1.12103274
 -0.08047513 -0.02118198 -0.30539365 -0.08320044 -0.42900968  0.01434885
  0.14238392 -0.12137926  0.1403976  -0.48600653 -0.47992024 -0.27925421
  0.28632408 -0.17516131 -0.51668325 -0.75025183 -0.01331249  0.01128876
 -0.16977297  0.84579045  0.6970143   0.74546817 -0.20605784  0.48588281
  0.31090085  0.37815348  0.03143156 -0.57119826 -0.01434377  0.        ]",0.1167990298456684,0.8321594532537495,-4.311821780322672,0.013409098896593216,0.5697612476757513,0.0017240527620797422,"[ 0.37799773  0.00733852 -0.78307228 -0.29659113 -0.38471674  0.45249168
  0.30329181  0.36865948  0.73133751  0.264989   -0.02796016  0.84241187
 -0.37159971 -1.1251667  -0.50876612 -0.04119191  0.191231    0.112951
 -1.33369624 -0.80035312  2.34643611  3.2022818   0.57773782 -2.67638194
 -0.02603698]","[-2.12100481e-03 -1.18793504e-03  9.92547173e-05 -1.69868820e-03
  3.26343422e-04 -7.58769192e-05]","[ 0.0098445  -0.00838735 -0.00804274 -0.00242994 -0.0023684  -0.00031897
 -0.00498615 -0.0019251  -0.00084767  0.00671792  0.01071914  0.00483315
  0.00242172 -0.00148625 -0.00353781  0.00361479 -0.00793263  0.00215261
 -0.00929966  0.00131039]",0.06627622950305777,"[-2.12100481e-03 -1.18793504e-03  9.92547173e-05 -1.69868820e-03
  3.26343422e-04 -7.58769192e-05]","[ 0.0098445  -0.00838735 -0.00804274 -0.00242994 -0.0023684  -0.00031897
 -0.00498615 -0.0019251  -0.00084767  0.00671792  0.01071914  0.00483315
  0.00242172 -0.00148625 -0.00353781  0.00361479 -0.00793263  0.00215261
 -0.00929966  0.00131039]"
AAPL,"[-2.79550543e-01 -3.49602305e-01  4.90465603e-01 -7.52756515e-02
 -3.29456987e-02  2.79303233e-02 -2.16256621e-01 -5.15408262e-02
 -1.66345141e-01 -3.59088528e-01 -5.40987282e-01  3.49172748e-01
 -3.01325289e-01 -7.32370654e-01  1.52534747e-01 -1.02245904e+00
 -6.75195738e-01  4.82966970e-01  5.24428428e-01  2.21766053e-01
 -3.89181969e-01 -2.29594213e-01 -1.08619676e+00  4.29758740e-01
 -5.93969970e-01  1.08779678e+00 -8.30096329e-02 -2.46094517e-01
 -9.85981578e-01 -5.88368253e-02 -4.15117102e-01 -4.22644278e-01
  3.81721999e-01 -3.71505790e-01 -1.59188915e-01 -9.56826134e-02
  3.79182589e-01 -7.72629087e-01 -1.93478944e-01 -9.25222577e-01
 -4.84329105e-01 -6.94166775e-01  5.83311462e-01  7.41187517e-01
  5.83511406e-01 -6.85087180e-04 -3.31222136e-01 -6.33578447e-02
  2.23696957e-01  3.48702853e-01  3.67200941e-03 -4.69287326e-01
 -3.10830606e-01  0.00000000e+00]",0.028146435506340512,0.907980883155831,-4.583987391372436,0.01021408742592487,0.45135436030482406,0.003628448962504134,"[ 0.31347228 -0.35072204 -0.20026684  0.01529412 -0.11075723  0.13833842
  0.05733569  0.04820815  0.2337471   1.08220437  0.2402265   0.14028477
  0.4548885  -1.21012543 -1.12090064  0.1880391   0.35644265 -0.2863031
 -1.29674436 -0.31265026  2.00845318  3.20714692  0.85364596 -2.71809099
 -0.01271585]","[-6.89864527e-04 -7.03206537e-04  4.10426350e-04 -1.20081422e-03
  4.94834992e-04 -9.58958151e-05]","[ 8.56445611e-03 -2.92052624e-03 -1.16600727e-02  2.19667084e-03
 -7.44267447e-03  5.32506309e-03 -7.91693512e-03  6.71821212e-03
  2.60652823e-05  1.40185031e-02  6.45546321e-03  1.37040922e-02
 -8.86064752e-03 -1.07572753e-03 -1.07136067e-02  5.59665501e-03
 -9.59584575e-03  1.02952818e-03 -4.63793280e-03 -8.78572533e-03]",0.06626995265471486,"[-6.89864527e-04 -7.03206537e-04  4.10426350e-04 -1.20081422e-03
  4.94834992e-04 -9.58958151e-05]","[ 8.56445611e-03 -2.92052624e-03 -1.16600727e-02  2.19667084e-03
 -7.44267447e-03  5.32506309e-03 -7.91693512e-03  6.71821212e-03
  2.60652823e-05  1.40185031e-02  6.45546321e-03  1.37040922e-02
 -8.86064752e-03 -1.07572753e-03 -1.07136067e-02  5.59665501e-03
 -9.59584575e-03  1.02952818e-03 -4.63793280e-03 -8.78572533e-03]"
ABBV,"[-1.82281946e-01 -5.61046354e-01  8.44977012e-01 -2.74630170e-01
  3.36128668e-01 -5.97918883e-02  1.74010351e-01 -2.39274067e-01
 -5.03233956e-01 -2.28114256e-01 -2.34621834e-01 -2.64544989e-01
 -5.70023959e-01 -2.52221006e-01 -4.38681042e-01 -8.93121774e-01
  5.75907161e-03 -1.29147451e-01  2.01574189e-01  8.80667630e-02
 -1.66557904e-01 -5.19645177e-01 -1.81243818e-01  2.93253471e-01
 -7.10143030e-01  3.95302011e-01  8.48710380e-02  8.77451697e-02
 -2.74119726e-01 -8.56660356e-01  4.74890720e-01  3.27130739e-01
 -3.32296900e-01 -1.40732417e-01 -2.07625467e-03 -3.77998458e-01
  4.15519097e-01  4.37538557e-01 -4.94251386e-01  2.00954569e-01
  2.56339621e-01  1.58010117e-01  2.34442370e-01  6.89886097e-01
  4.64893214e-01  3.68946890e-01 -2.45470811e-04  2.27550100e-01
  7.33320701e-01  6.72480104e-01  1.02373058e-01 -8.20616174e-01
 -2.28932744e-01  0.00000000e+00]",0.0519264238905014,0.8904279992889057,-3.9391435504083323,0.0194648782956896,0.5453836615143378,-0.006596256407058225,"[ 5.75199044e-01 -7.15581090e-01  9.33664400e-03 -2.77963378e-01
  1.03477233e-01 -2.26020540e-01 -1.10075942e-01  4.46136488e-01
  5.37141861e-01  5.08036772e-01  3.70637121e-01  7.28261771e-01
 -9.45587485e-02 -1.00816958e+00 -7.69637367e-01 -5.83632672e-01
  3.95678386e-01 -3.87140705e-02 -9.99130721e-01 -5.60997559e-01
  2.28022812e+00  2.57480691e+00  1.16447472e+00 -2.66158243e+00
  1.80384031e-04]",[ 0.00045627  0.00252571 -0.00090372  0.00092325 -0.00081469  0.00107261],"[ 0.00705496 -0.00245133 -0.00973888  0.00468636 -0.00195394  0.00229493
  0.00431183  0.00067439  0.00349585  0.00691456  0.01081217  0.01021046
 -0.0006508   0.00323054 -0.00454762  0.0023364  -0.00326296  0.001615
 -0.01665321 -0.00567713]",0.06711912801077488,[ 0.00045627  0.00252571 -0.00090372  0.00092325 -0.00081469  0.00107261],"[ 0.00705496 -0.00245133 -0.00973888  0.00468636 -0.00195394  0.00229493
  0.00431183  0.00067439  0.00349585  0.00691456  0.01081217  0.01021046
 -0.0006508   0.00323054 -0.00454762  0.0023364  -0.00326296  0.001615
 -0.01665321 -0.00567713]"
ABT,"[-0.09933816 -0.4432483   0.43277593 -0.79008594  0.23577592 -0.06487283
  0.41173499 -0.35962593 -0.47647736 -0.2256539  -0.38187708 -0.00643888
 -0.41700703 -1.21099539  0.17802428 -0.87372053 -0.23230649  0.30970745
  0.48232316 -0.09798139 -0.63393997 -0.08139897 -0.95967768 -0.07805604
 -0.9376556   1.27417734  0.17367819 -0.71433084 -0.9094336  -0.60902466
 -0.38279225 -0.03892903 -0.00584396  0.34826916  0.10010063 -0.0370529
  0.15454278 -0.2388433  -0.43871784  0.21221814  0.30982002 -0.20314816
  0.6768318   0.375344    0.06242034 -0.4775383   0.02576006 -0.44474382
  0.66523031  0.6874456   0.21858875 -0.65982681 -0.5078315   0.        ]",0.028405991731494336,0.9039543386295041,-5.0518545588918045,0.006397457975206998,0.6255652049921152,-0.007585127254355804,"[ 0.22090798 -0.88455912  0.3747033   0.02117938  0.34033743 -0.51321082
 -0.17376784  0.36497517  0.34946747  0.73242691  0.34265714  0.04839282
  0.83201025 -1.07516918 -1.05721429 -0.26920942  0.28327935 -0.39057721
 -1.053394   -0.01905968  1.92737129  2.78367482  1.14818696 -2.617091
  0.00312151]","[-1.29384376e-03  3.12085378e-04 -8.12970493e-04 -1.14593730e-03
 -7.91782754e-06 -9.91384914e-04]","[ 0.00763969  0.00163598 -0.01162376  0.00574581 -0.00584896  0.00647773
 -0.00219984  0.01085344  0.00377611  0.01070358  0.00916776  0.01164041
 -0.00846824  0.0034177  -0.01199608  0.01192324  0.00034839  0.00180147
 -0.00971796 -0.01478159]",0.06808627296538909,"[-1.29384376e-03  3.12085378e-04 -8.12970493e-04 -1.14593730e-03
 -7.91782754e-06 -9.91384914e-04]","[ 0.00763969  0.00163598 -0.01162376  0.00574581 -0.00584896  0.00647773
 -0.00219984  0.01085344  0.00377611  0.01070358  0.00916776  0.01164041
 -0.00846824  0.0034177  -0.01199608  0.01192324  0.00034839  0.00180147
 -0.00971796 -0.01478159]"
ACN,"[-0.27337932 -0.41040642  1.01651257  0.25093167  0.20744491 -0.03564351
 -0.25555514 -0.36413144 -0.49049142 -0.20468072  0.15473032  0.05571832
 -0.50835603 -0.32446689 -0.39723638 -1.21074062 -0.16169255  0.01732222
  0.22517783  0.18010218 -0.24985168 -0.83703713 -0.84031235  1.06376889
 -0.61899515  0.37228795 -0.21480799  0.06009046 -0.52523461 -0.41954817
  0.32754316 -0.00423981  0.16964216 -0.13768032 -0.33245501 -0.52869995
  0.15084373 -0.0123304  -0.59251001 -0.25952098  0.22031462  0.32299206
 -0.03199373  0.96839879  0.60261116  0.38852496 -0.26372132  0.20412706
  0.62466409  0.72882632  0.1145646  -0.87900682 -0.27868913  0.        ]",0.1257766848122659,0.8293157988616044,-4.371990226306969,0.012626086775383816,0.45732006237400147,0.0017509064424878994,"[ 0.69131674 -0.41268269 -0.41363039 -0.35695383 -0.19176176  0.02623129
  0.15529863  0.56998445  0.78579977  0.41435336  0.00434087  0.48354372
 -0.04493068 -1.05914385 -0.52852709 -0.29541071  0.3011544  -0.10235552
 -1.19583387 -0.63432325  2.30188723  3.22576415  0.42795181 -2.44737949
 -0.02042453]","[-4.39174936e-04  9.88111267e-04 -4.92386662e-04 -2.26229955e-04
 -1.83909947e-04  1.39400743e-05]","[ 0.00923107 -0.00719818 -0.01073373 -0.00224681 -0.00142647  0.00044706
 -0.00121587  0.00154529  0.00327072  0.00693058  0.01239985  0.00416701
 -0.00087552 -0.0021043  -0.0060381   0.00710666 -0.0060055   0.00342705
 -0.01554211 -0.00649103]",0.06832577708971153,"[-4.39174936e-04  9.88111267e-04 -4.92386662e-04 -2.26229955e-04
 -1.83909947e-04  1.39400743e-05]","[ 0.00923107 -0.00719818 -0.01073373 -0.00224681 -0.00142647  0.00044706
 -0.00121587  0.00154529  0.00327072  0.00693058  0.01239985  0.00416701
 -0.00087552 -0.0021043  -0.0060381   0.00710666 -0.0060055   0.00342705
 -0.01554211 -0.00649103]"
ADBE,"[-4.09749577e-01 -6.65030410e-01  5.76280335e-01 -7.03536135e-01
  4.50314726e-01  1.08872128e-01  3.67011982e-01 -3.43105631e-01
 -6.06847287e-01 -9.50545149e-02 -1.75350102e-01 -2.25903333e-01
 -4.18710566e-01 -7.25715941e-01 -1.03156865e-01 -9.08729838e-01
 -1.14971673e-01  1.71148440e-02  4.48448542e-01  2.00735799e-01
 -5.73290218e-01 -3.62688549e-01 -5.49163546e-01  3.43418754e-01
 -9.16652354e-01  8.71749730e-01  1.13233893e-01 -3.51016806e-01
 -6.73614140e-01 -7.57419453e-01  1.50494205e-01  3.32581832e-01
 -3.91902402e-01  4.86241019e-02  2.63821283e-01 -1.09358730e-01
  2.78812117e-01  3.05276979e-01 -7.27443370e-01  3.79795858e-01
  6.82673930e-01  2.04611087e-01  2.69054026e-01  4.79531428e-01
  2.30345121e-01  2.83465456e-02  6.05966882e-02  7.15534879e-04
  9.03144011e-01  9.29829922e-01  1.98695426e-01 -9.40936631e-01
 -3.25491752e-01  0.00000000e+00]",0.003849538696005544,0.948854352593416,-4.655562154673116,0.009508566454176722,0.32549129204391536,0.001796285774237154,"[ 5.18542042e-01 -7.82350850e-01  4.71507359e-01 -3.99635626e-02
  1.09093130e-01 -5.50038255e-01 -2.54288598e-01  5.70589977e-01
  4.95395221e-01  4.68991762e-01  4.38706010e-01  4.00395019e-01
  4.03856800e-01 -1.07693539e+00 -9.02184145e-01 -4.65882019e-01
  4.49234988e-01 -1.95648733e-01 -1.25708928e+00 -2.11042927e-01
  2.21385416e+00  2.72995277e+00  9.74035301e-01 -2.56777480e+00
  1.03514884e-03]","[-3.80660924e-04  1.68750502e-03 -5.47086014e-04  1.57865631e-04
 -1.76887424e-05  3.70696271e-04]","[ 0.00652495  0.00131782 -0.01289465  0.00542882 -0.00436806  0.00444293
  0.00190511  0.0066855   0.0056897   0.00798131  0.01203743  0.00739252
 -0.00381045  0.00289541 -0.00655124  0.00768171  0.00301828 -0.00069924
 -0.01848876 -0.01005075]",0.06702583131844547,"[-3.80660924e-04  1.68750502e-03 -5.47086014e-04  1.57865631e-04
 -1.76887424e-05  3.70696271e-04]","[ 0.00652495  0.00131782 -0.01289465  0.00542882 -0.00436806  0.00444293
  0.00190511  0.0066855   0.0056897   0.00798131  0.01203743  0.00739252
 -0.00381045  0.00289541 -0.00655124  0.00768171  0.00301828 -0.00069924
 -0.01848876 -0.01005075]"
ADI,"[-0.17402039 -0.43647047  1.10529632  0.39985598 -0.11086969  0.17341095
 -0.56070914 -0.06642628 -0.48940206 -0.76407328  0.03041767 -0.06099625
 -0.62744921 -0.25079476 -0.73950771 -1.59363738 -0.45171248  0.27356781
  0.48064794  0.49134523 -0.42692099 -1.12964582 -0.89314925  1.01458149
 -0.73383886  0.64353796 -0.16274772  0.13201125 -0.75357401 -0.38106475
  0.10146055 -0.47996556  0.31489977 -0.69491089 -0.58673172 -0.56697684
  0.32292832 -0.48131531 -0.69636062 -0.88590608 -0.36160436 -0.54093154
  0.40813638  1.10928441  0.94452381  0.55884148 -0.26263642  0.3065696
  0.6963527   0.68164597  0.08672518 -0.96774209 -0.255697    0.        ]",0.1172737182080833,0.825868448877714,-4.587511059114157,0.010178159711389296,0.5533700866200105,-0.003768652044166856,"[ 0.71641256 -0.39217025 -0.77438005 -0.10363753 -0.42740485  0.40636398
  0.05049631  0.11294576  1.03869839  0.60136952  0.07326495  0.58096128
 -0.33138881 -1.16547302 -0.4063322   0.01378651  0.20581703 -0.16690402
 -1.60380437 -0.57150282  2.61636691  3.29234829  0.27405039 -2.53504263
 -0.0160136 ]","[-7.98424443e-04  4.10859680e-04  2.45569070e-05  3.01268219e-05
 -1.40848821e-04  4.36673619e-04]","[ 0.01011587 -0.00739056 -0.01022136 -0.00322846 -0.0029069  -0.00219169
 -0.00650191  0.00024605 -0.00128674  0.01242699  0.00992516  0.01664937
 -0.00578375  0.00197134 -0.00904597  0.00852455 -0.0117787   0.00214047
 -0.01544913 -0.00696521]",0.06801404529590077,"[-7.98424443e-04  4.10859680e-04  2.45569070e-05  3.01268219e-05
 -1.40848821e-04  4.36673619e-04]","[ 0.01011587 -0.00739056 -0.01022136 -0.00322846 -0.0029069  -0.00219169
 -0.00650191  0.00024605 -0.00128674  0.01242699  0.00992516  0.01664937
 -0.00578375  0.00197134 -0.00904597  0.00852455 -0.0117787   0.00214047
 -0.01544913 -0.00696521]"
ADM,"[ 0.07657055 -0.18625799  0.76869322  0.41036123 -0.03828174  0.46251
 -0.40605745 -0.06452302 -0.25720571 -0.88925223  0.08382704 -0.31880793
 -0.74485125  0.30046473 -0.86824388 -1.35139841 -0.31153965 -0.26423824
  0.05093679  0.48776484 -0.03126095 -0.99506418 -0.14337741  0.65417509
 -0.37383533  0.06992851 -0.03084973  0.21705916 -0.11149461 -0.14170851
  0.41504341 -0.08873574 -0.06691576 -0.87546749 -0.47064747 -0.12526157
  0.26337738  0.16815957 -0.57410356 -0.58125224  0.17110997 -0.31124808
  0.25399793  0.55507692  0.7947648   0.96222951  0.14609292  0.47095009
  0.76322549  0.07123751  0.18260516 -0.59975661  0.25303551  0.        ]",0.09751389302304357,0.8475795780687567,-4.629462271818604,0.009760005921769866,0.7956156976388771,-0.009496625337457142,"[ 0.30360435 -0.29816605 -0.64610158  0.10281369 -0.52789522  0.20220558
  0.13315277 -0.10647173  1.09152652  0.48631388  0.24135237  1.09354111
 -0.68751918 -1.20234228 -0.48952976 -0.35091344  0.36720753  0.26276554
 -1.39131524 -0.89185036  2.57707929  2.80572194  0.92277593 -2.81042279
 -0.00877751]",[ 0.00089216  0.00056596  0.00022465  0.000805   -0.00047328  0.00013324],"[ 0.00936428 -0.00878567 -0.00655413 -0.00054856 -0.00028581 -0.00110256
 -0.00326816 -0.00282135 -0.00203276  0.00815416  0.00854892  0.01354614
 -0.00097552  0.0046331  -0.00267998  0.00430537 -0.00883395  0.00458717
 -0.01222614  0.00673386]",0.06495892046809475,[ 0.00089216  0.00056596  0.00022465  0.000805   -0.00047328  0.00013324],"[ 0.00936428 -0.00878567 -0.00655413 -0.00054856 -0.00028581 -0.00110256
 -0.00326816 -0.00282135 -0.00203276  0.00815416  0.00854892  0.01354614
 -0.00097552  0.0046331  -0.00267998  0.00430537 -0.00883395  0.00458717
 -0.01222614  0.00673386]"
