,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.31205682 -0.57328099  0.09473992 -0.04740342 -0.19262563 -0.05966712
  0.09856409 -0.27189544  0.46330018  0.30443291 -0.19106602  0.0277953
  0.04800376 -0.17260359 -0.59347227  0.12064899 -0.16573953 -0.64258617
 -0.15862536 -0.02123738  0.18774283  0.82399863 -0.14445547 -0.18245528
  0.12375642  0.35102507 -0.05474305  0.33557405 -0.33954763 -0.22658505
  0.29543836  0.50550435 -0.58728061 -1.13616307  0.46710817  0.41754123
  0.16269764  0.62542634  0.0591956   0.2327868   0.25222726 -0.33377502
  0.45595992 -0.28743555  0.31161827  0.22452747 -0.28035578 -0.19374191
  0.30557357 -0.33066416  0.24074233 -0.16149843 -0.00264893  0.        ]",-0.10488850950168715,1.0856875141851137,-4.9397251819655486,0.0071565648551766515,1.050581675519718,-0.03483322343523387,"[-1.42830412e-01 -3.43904314e-01 -2.98826222e-01 -8.94515478e-02
  1.57439931e-01 -1.89352947e-01  5.63919465e-01  1.64075229e-01
 -8.87932990e-02  5.20330899e-01  5.66693277e-01  2.71336094e-01
 -4.74366705e-01 -4.25251622e-01 -1.01630241e+00 -3.14239048e-01
  4.43032438e-01 -1.42962406e-01 -9.46467160e-01  8.49504204e-01
  1.51410418e+00  2.40588884e+00  1.43574396e-01 -3.03009357e+00
 -2.78666243e-03]","[ 4.61903871e-04 -1.62748338e-04 -4.72549477e-06  5.84028976e-04
 -5.72029214e-04  1.34953765e-04]","[ 0.00599263 -0.01095219  0.00038302  0.00012502  0.00078788  0.00477569
  0.00160577  0.00453577 -0.00104903  0.00069349  0.00184598  0.00241521
 -0.00247697 -0.00257665  0.00090478  0.00687529 -0.00639738  0.00502807
 -0.00363656 -0.00126917]",0.06442957633470969,"[ 4.61903871e-04 -1.62748338e-04 -4.72549477e-06  5.84028976e-04
 -5.72029214e-04  1.34953765e-04]","[ 0.00599263 -0.01095219  0.00038302  0.00012502  0.00078788  0.00477569
  0.00160577  0.00453577 -0.00104903  0.00069349  0.00184598  0.00241521
 -0.00247697 -0.00257665  0.00090478  0.00687529 -0.00639738  0.00502807
 -0.00363656 -0.00126917]"
AAL,"[-0.20604733  1.09071837 -0.46557139 -0.11160041  1.10094985 -0.7644913
 -0.65997724  0.85111288  0.01425998 -0.60589136  0.92595213  0.05121847
 -0.2095542   0.3818238   0.12445809  0.96912637  0.05483218  0.47778548
  0.40378246  1.13298889 -0.25343349 -0.20188705  0.39204478 -0.23566135
  0.43790667  0.61013407 -0.18883465 -0.75166983  0.2537014  -0.11805298
 -0.45265636  0.11240554  0.00761009  0.99818062 -0.12999106 -1.05152426
  0.02088218 -0.2539263  -0.75047527 -0.18450018 -0.45853982  0.07615358
 -0.26050697 -0.12715453  0.24344196 -0.16878098  0.33352337 -0.19511427
 -0.2428196   0.43049812  0.29360133 -0.1291894  -0.08694359  0.        ]",0.08962420975672189,0.872921333167251,-6.117790028826426,0.00220331985990356,0.5440898988444984,0.035527682300432385,"[-8.08302126e-01  6.40119871e-02  1.12873835e+00 -9.44711904e-01
 -2.71409890e-01  1.23763871e+00 -1.39811082e-01 -5.20885474e-01
  1.22873940e+00 -6.33429283e-03  2.07574462e-01  4.70251559e-01
 -3.46529587e-01 -4.02290321e-01 -1.59668434e+00  1.51715606e-01
  2.45756348e-01  1.65421087e-01 -1.50209057e+00  7.78968886e-01
  2.43493137e+00  2.04901347e+00 -1.91164097e-03 -2.99910584e+00
  4.43946026e-03]",[ 0.0001201   0.00024368  0.00028456 -0.00017189  0.00030939  0.0003136 ],"[ 2.95856189e-03  3.18691388e-03 -1.61536457e-02 -1.67848020e-04
 -3.68329712e-03 -8.18747512e-03 -9.20155550e-03 -1.35851571e-03
 -1.11233022e-03  2.06040667e-03  4.70214177e-03 -3.81901612e-03
 -1.63871777e-03  4.79808680e-03  2.20520765e-03 -3.49580249e-04
  1.06889711e-02  8.37283461e-03 -8.54836967e-05 -5.39555985e-03]",0.06271375802034294,[ 0.0001201   0.00024368  0.00028456 -0.00017189  0.00030939  0.0003136 ],"[ 2.95856189e-03  3.18691388e-03 -1.61536457e-02 -1.67848020e-04
 -3.68329712e-03 -8.18747512e-03 -9.20155550e-03 -1.35851571e-03
 -1.11233022e-03  2.06040667e-03  4.70214177e-03 -3.81901612e-03
 -1.63871777e-03  4.79808680e-03  2.20520765e-03 -3.49580249e-04
  1.06889711e-02  8.37283461e-03 -8.54836967e-05 -5.39555985e-03]"
AAP,"[-0.10091206  0.1609371  -0.15819     0.25458409  0.7103251  -0.07648731
 -0.51778931 -0.52604674 -0.49367465  0.15187282 -0.14304641 -0.23127105
 -0.11159852 -0.18799791 -0.72452616 -0.43337356 -0.248677   -0.73819624
  0.45708024  0.00590399  0.40647287 -0.0465381  -0.31495008 -0.12497127
  0.22925067  0.19337928  0.11496357  0.14143068 -0.09785332 -0.05870008
 -0.42692565  0.42618301 -0.28721084 -0.23415553  0.15950863  0.18709635
 -0.25860311 -0.18241398  0.15847719 -0.47310146 -0.38459471 -0.11018342
  0.00302636  0.5668468   0.45431306  0.75718812  0.2258197  -0.18291322
 -0.13477051 -0.22812081  0.2996745   0.42298557 -0.17489927  0.        ]",0.0009341561502824015,0.9744820956707363,-5.623003791055263,0.0036137697801982777,0.6468687454898974,0.005199585222252663,"[-0.36053161  0.15304829  0.39789836 -0.55670382 -0.55139864  0.02540995
  0.29158717  0.85916689  0.44489823  0.31887009  0.43782246  0.06194963
 -0.6087313  -0.64240596 -0.71223913 -0.22774658  0.83559199 -0.60207118
 -1.00062073  0.47560457  2.01029359  2.57329358 -0.03374882 -3.30224297
  0.01073618]",[-0.00075204  0.00090225 -0.00012507 -0.00027721  0.00033643  0.00054175],"[ 0.00966326 -0.00819398 -0.00240236  0.00019488 -0.00488295  0.00354519
 -0.00374972  0.00039201  0.00306637 -0.00135505  0.00605953 -0.00102488
  0.00317746  0.00105887  0.00837566  0.00308861  0.0047647   0.0143568
  0.01159352 -0.0013915 ]",0.06379597013837077,[-0.00075204  0.00090225 -0.00012507 -0.00027721  0.00033643  0.00054175],"[ 0.00966326 -0.00819398 -0.00240236  0.00019488 -0.00488295  0.00354519
 -0.00374972  0.00039201  0.00306637 -0.00135505  0.00605953 -0.00102488
  0.00317746  0.00105887  0.00837566  0.00308861  0.0047647   0.0143568
  0.01159352 -0.0013915 ]"
AAPL,"[ 0.75683542 -0.12962336  0.13747971  0.31181587 -0.50792003  0.14927944
 -0.82397704  0.1550479   0.23429422  0.4754221  -0.16900787  0.14717964
  0.01917005  0.35476618 -0.95778543 -0.05984361 -0.30448032 -0.21905573
 -0.44569052  0.51931575  0.0944986   1.26934637  0.42488352 -0.24425308
 -0.23277321  0.30077038 -0.29492401 -0.20439358 -0.0977556  -0.35254177
  0.08090038  0.25303783 -0.59573549 -0.17978806  0.15383823  0.25065743
  0.17402218  0.29959179  0.31428878  0.81424027  0.60089832  0.08253583
  0.31498496  0.12083635 -0.33840005  0.60002399 -0.01404715 -0.37048639
  0.26368127 -0.31568445 -0.23317117  0.06775722  0.29190478  0.        ]",-0.05030795088971924,1.0281530177890854,-5.173215751194266,0.005666318020991111,1.4853913646951957,-0.044488517139235406,"[-0.43523435 -0.31062931 -0.80841387  0.20828478 -0.53794124  0.70305078
  0.47645622  0.41567832 -0.18731047  0.44231002  0.41977522  0.474112
 -1.02220373 -0.39105113 -0.84618096  0.16392681  0.08860409  0.15786157
 -1.29705194  0.9401811   1.517834    2.18594643  0.31149968 -2.78062303
 -0.01130663]","[-7.07395744e-04  5.42377208e-04  2.47206718e-05 -2.88170821e-04
  1.48434290e-04  3.79521938e-04]","[ 0.00186367 -0.01111347 -0.00333856 -0.00583082  0.00095388 -0.00058759
  0.00515547 -0.00125509  0.00277052  0.0088359   0.00012611 -0.00701473
 -0.00095519 -0.00044866  0.0064994   0.00492057 -0.00505998 -0.00268159
  0.00871978  0.01209016]",0.06485275805996245,"[-7.07395744e-04  5.42377208e-04  2.47206718e-05 -2.88170821e-04
  1.48434290e-04  3.79521938e-04]","[ 0.00186367 -0.01111347 -0.00333856 -0.00583082  0.00095388 -0.00058759
  0.00515547 -0.00125509  0.00277052  0.0088359   0.00012611 -0.00701473
 -0.00095519 -0.00044866  0.0064994   0.00492057 -0.00505998 -0.00268159
  0.00871978  0.01209016]"
ABBV,"[ 0.25056126 -0.59461848  0.12193191 -0.01249398 -0.34989626  0.05800001
 -0.09553896 -0.31561681  0.47593604  0.36414843 -0.35089714  0.25900563
  0.04758892  0.0368451  -0.40987608  0.13174773 -0.29818461 -0.36410262
 -0.50674442 -0.38767308  0.30231758  0.82269869 -0.17051849  0.10455574
  0.08256846  0.0342936  -0.22455054  0.03875396 -0.15967687 -0.20844454
  0.30175399  0.49449122 -0.6866053  -1.02836418  0.32090871  0.49720547
  0.16810215  0.40056681 -0.01780986  0.11159343  0.45595737 -0.09384549
  0.30811641 -0.22178036  0.04285377  0.20107563 -0.18501735 -0.23170398
  0.24943535 -0.28453644  0.00867957 -0.19478284  0.2145891   0.        ]",-0.08619967214431039,1.0747498261106185,-4.761019624920389,0.008556880139738692,0.9904644310014665,-0.03241392758318427,"[-9.03449892e-02 -3.09099530e-01 -4.29296741e-01  7.88242476e-02
 -1.08274735e-03 -1.22405581e-01  6.38613426e-01  2.21950521e-01
 -2.44635443e-01  7.13619426e-01  4.24032164e-01  3.45939420e-01
 -5.02688988e-01 -5.90688195e-01 -1.11180899e+00 -4.89215805e-03
  2.22813225e-01 -1.18178317e-01 -6.43090965e-01  7.44590330e-01
  1.39588917e+00  2.42543856e+00  5.66114847e-02 -2.90089097e+00
 -1.68880184e-02]",[-0.00113499  0.00121547 -0.00086974  0.00016865 -0.00055133  0.00012917],"[ 0.00686641 -0.01188841  0.00145033 -0.0007235   0.00010539  0.00484886
  0.0015076   0.0040139  -0.00033829 -0.00123821  0.00266166 -0.00090551
 -0.00197283 -0.00067817 -0.00117915  0.00569278 -0.00359762  0.00197348
 -0.003495    0.00547528]",0.0645688850539531,[-0.00113499  0.00121547 -0.00086974  0.00016865 -0.00055133  0.00012917],"[ 0.00686641 -0.01188841  0.00145033 -0.0007235   0.00010539  0.00484886
  0.0015076   0.0040139  -0.00033829 -0.00123821  0.00266166 -0.00090551
 -0.00197283 -0.00067817 -0.00117915  0.00569278 -0.00359762  0.00197348
 -0.003495    0.00547528]"
ABT,"[ 0.56325917 -0.55252066 -0.0559269   0.08671708 -0.32136656 -0.03996502
 -0.12724379 -0.22670041  0.53103112  0.35813629 -0.1299559   0.19561122
  0.08342159 -0.11082524 -0.59763774  0.03813635 -0.20011072 -0.87690858
 -0.16392534  0.03488417  0.28624286  1.02626598 -0.03635522 -0.16536081
  0.08893903  0.33524075 -0.11677805  0.42566727 -0.44298532 -0.32124042
  0.33244715  0.69192407 -0.892667   -1.06692888  0.50667881  0.51824663
  0.04210941  0.62215998  0.08872648  0.14986047  0.40360311 -0.29667388
  0.41336062 -0.18743196  0.2715008   0.26495876 -0.16717157 -0.24017463
  0.23305384 -0.29012675  0.16253681 -0.07747094  0.04026949  0.        ]",-0.12165937706459497,1.1014398926716171,-5.4883768535888295,0.004134549710273909,1.2961537812266217,-0.0465156686562231,"[-3.66209370e-01 -2.57986531e-01 -4.76914709e-01 -2.83516783e-02
  1.19051567e-03 -3.13921554e-03  6.59857236e-01  1.54441885e-01
 -1.32448448e-01  5.49955482e-01  4.52963367e-01  2.39624466e-01
 -5.10416666e-01 -4.52504874e-01 -9.24715153e-01 -3.48688413e-01
  5.87733285e-01 -8.39731352e-02 -1.02156136e+00  7.97814593e-01
  1.41241259e+00  2.42404802e+00  2.30927834e-01 -2.98817315e+00
 -6.86019677e-03]","[ 6.52472728e-04 -9.35221994e-04  3.18369879e-04  2.44904924e-04
 -2.88726110e-04 -9.86555089e-05]","[ 4.60618974e-03 -1.21765369e-02  1.28124740e-03 -3.48989879e-03
  2.11321887e-03  4.15362142e-03  2.49848821e-03  5.08090892e-03
 -5.34758386e-04  1.45476797e-03  2.01555052e-03  2.80777697e-03
 -2.21967291e-03 -1.95537802e-03  2.30795870e-03  5.92889717e-03
 -5.31346595e-03  1.97762568e-03 -7.85461920e-05  2.42041275e-03]",0.0644529619600655,"[ 6.52472728e-04 -9.35221994e-04  3.18369879e-04  2.44904924e-04
 -2.88726110e-04 -9.86555089e-05]","[ 4.60618974e-03 -1.21765369e-02  1.28124740e-03 -3.48989879e-03
  2.11321887e-03  4.15362142e-03  2.49848821e-03  5.08090892e-03
 -5.34758386e-04  1.45476797e-03  2.01555052e-03  2.80777697e-03
 -2.21967291e-03 -1.95537802e-03  2.30795870e-03  5.92889717e-03
 -5.31346595e-03  1.97762568e-03 -7.85461920e-05  2.42041275e-03]"
ACN,"[-0.12164181  0.23095826  0.05468686  0.01076474  0.57298897 -0.32049703
 -0.15723892  0.18256917 -0.25017628  0.08170869  0.1400139  -0.33735029
 -0.01327821 -0.30370558 -0.55077664  0.03379764  0.06222595 -0.12015109
  0.2983784   0.84121645 -0.29365936  0.07147916  0.1655611  -0.55821266
  0.03614724  0.33912856  0.20229896 -0.07048688 -0.00601996  0.11985584
 -0.26453791 -0.13199491  0.31248124  0.35253527  0.14578166 -0.33719073
  0.17590536  0.21193115  0.16396146  0.48849771 -0.53305206 -0.19212486
  0.09227848  0.05960374  0.20106937  0.29706816 -0.09240574  0.06229657
  0.02183824 -0.07234648  0.25465667  0.15579349 -0.27143468  0.        ]",0.028120598863781803,0.9596126290715902,-5.132330373174518,0.005902788732748842,0.6266036197980438,0.008108114149593976,"[-0.21910497 -0.14690839  0.39802981 -0.57751819 -0.06198705  0.3515686
 -0.07527951  0.37514164  0.49574286  0.1282812   0.68133522  0.11097205
 -0.38553869 -0.43763356 -0.92800098 -0.22022135  0.29660051 -0.10710298
 -1.52594394  0.96370844  2.28078603  2.10722517  0.06599892 -3.14285632
  0.02190223]","[1.73123498e-04 6.95995160e-05 3.48146832e-04 3.63819105e-04
 4.67901348e-05 5.85692077e-04]","[ 7.24887096e-03 -2.57132715e-03 -7.56937485e-03  5.32202811e-03
 -4.75920502e-03  4.62514766e-05 -1.18241319e-03 -1.40360455e-03
  6.16655786e-04  5.73809793e-03  8.77380897e-04 -3.26789304e-03
 -1.40980572e-03 -1.71933558e-03  6.43349629e-03  9.98583891e-04
 -1.76776741e-03  6.65068685e-03  5.77462430e-03 -1.00556887e-02]",0.0638743368409869,"[1.73123498e-04 6.95995160e-05 3.48146832e-04 3.63819105e-04
 4.67901348e-05 5.85692077e-04]","[ 7.24887096e-03 -2.57132715e-03 -7.56937485e-03  5.32202811e-03
 -4.75920502e-03  4.62514766e-05 -1.18241319e-03 -1.40360455e-03
  6.16655786e-04  5.73809793e-03  8.77380897e-04 -3.26789304e-03
 -1.40980572e-03 -1.71933558e-03  6.43349629e-03  9.98583891e-04
 -1.76776741e-03  6.65068685e-03  5.77462430e-03 -1.00556887e-02]"
ADBE,"[ 0.64827472 -0.21665034  0.22129887  0.4717746   0.22968668  0.07811898
 -0.6626988  -0.37803079 -0.1745968   0.46254445 -0.05196414 -0.53503995
 -0.09391119 -0.26540209 -1.51235812 -0.44356519 -0.37661333 -0.84879967
  0.02515537  0.69394169  0.1728267   0.80288536  0.55325502 -0.60867377
 -0.32764477  0.48696595  0.21612432 -0.03187926 -0.30681784 -0.36698975
 -0.20998697  0.0783673  -0.54607622 -0.23676193  0.39305283  0.28782456
 -0.12732328  0.29942036  0.76572309  0.76699827  0.22033472 -0.41903335
  0.61948802  0.37026347  0.30960874  0.89845233 -0.01932493 -0.31837782
  0.20513478 -0.56863584  0.20041956  0.46941019 -0.1685155   0.        ]",-0.16431309594649796,1.1472480171822135,-5.1243464087417845,0.005950105022489601,1.379263851827412,-0.04155558369990576,"[-0.30237673 -0.19665719 -0.40428077 -0.37764742 -0.63402167  0.22917308
  0.54093231  0.91512816  0.20318735  0.00534245  0.65160743  0.15906746
 -0.97516108 -0.12794523 -0.60191439 -0.29925345  0.51161413 -0.13905566
 -1.5007505   0.81418744  1.92410639  2.07391712  0.38142745 -2.9627557
  0.02899321]","[-1.14972507e-03 -1.09041685e-04 -3.81095693e-04 -6.01742711e-05
 -3.30268341e-04 -6.57184181e-06]","[ 0.00371251 -0.01066475 -0.00313154 -0.0038798   0.00055849  0.00175438
  0.00648319 -0.00240519  0.00328068  0.01015058  0.00084123 -0.00105256
 -0.00174864  0.00014683  0.01123509  0.00559178 -0.00853194  0.00681103
  0.01586407 -0.00115028]",0.06558702568430408,"[-1.14972507e-03 -1.09041685e-04 -3.81095693e-04 -6.01742711e-05
 -3.30268341e-04 -6.57184181e-06]","[ 0.00371251 -0.01066475 -0.00313154 -0.0038798   0.00055849  0.00175438
  0.00648319 -0.00240519  0.00328068  0.01015058  0.00084123 -0.00105256
 -0.00174864  0.00014683  0.01123509  0.00559178 -0.00853194  0.00681103
  0.01586407 -0.00115028]"
ADI,"[-0.0276309   0.5231799  -0.14085243  0.30199535  0.74110122 -0.23249134
 -0.66164521 -0.23661612 -0.63990548  0.03295192  0.07250207 -0.38268891
 -0.19599167 -0.1449215  -0.70946177 -0.21128702 -0.10340112 -0.4376989
  0.65684411  0.74967141  0.04095118 -0.19222993  0.21128176 -0.44959661
  0.23515048  0.2447205   0.16877911 -0.07215464 -0.09563495  0.00655681
 -0.58624661  0.12669134 -0.09564378  0.55439135  0.0681488  -0.1402113
 -0.33335327 -0.11223772  0.07660593 -0.20772998 -0.49917494 -0.12068551
 -0.14764062  0.64250863  0.17456668  0.60036213  0.30233936 -0.05146824
 -0.1603235  -0.01276939  0.23498189  0.49222827 -0.32588328  0.        ]",-0.009669601177787413,0.9772893228888149,-5.925633472184728,0.0026701157053156104,0.7185074436993231,0.011446544095591427,"[-0.48606834  0.12838773  0.40798429 -0.63224114 -0.5526849   0.38675158
  0.09560644  0.79823     0.65396937  0.09046433  0.45462402  0.12210967
 -0.61544677 -0.52726624 -0.80773677 -0.20020372  0.72883897 -0.37145402
 -1.50114868  0.65666429  2.42671746  2.21086913  0.07641617 -3.29323289
  0.02137223]","[-5.00778861e-04  8.22384346e-05 -1.01103448e-05 -4.14929524e-04
  1.94883326e-04  5.36865312e-05]","[ 0.00697994 -0.0042111  -0.00704165 -0.00014921 -0.0052732  -0.0005259
 -0.00359965 -0.00166936  0.00354107  0.00189044  0.0049724  -0.00385449
  0.00363603  0.00188578  0.00940091  0.00179695  0.00469894  0.00862398
  0.01362088 -0.00590252]",0.06340506638013017,"[-5.00778861e-04  8.22384346e-05 -1.01103448e-05 -4.14929524e-04
  1.94883326e-04  5.36865312e-05]","[ 0.00697994 -0.0042111  -0.00704165 -0.00014921 -0.0052732  -0.0005259
 -0.00359965 -0.00166936  0.00354107  0.00189044  0.0049724  -0.00385449
  0.00363603  0.00188578  0.00940091  0.00179695  0.00469894  0.00862398
  0.01362088 -0.00590252]"
ADM,"[-0.35976055  0.06380609  0.03893112 -0.00540037  0.46827256 -0.34414594
  0.29917064  0.12523101  0.11630225  0.03373286  0.23877733 -0.0297876
  0.08753176 -0.33743016  0.10796775  0.3315788   0.12882108  0.22309889
 -0.04547929  0.55327089 -0.26435535 -0.30534748  0.30537095 -0.3728292
 -0.04162503 -0.2099174   0.27147155 -0.34095776 -0.0090322   0.14028388
 -0.03028499 -0.13586074  0.2984917   0.39604498  0.09090605 -0.32193983
  0.08597607  0.28073337  0.01286064  0.23005846 -0.44335629 -0.18228173
 -0.00640849 -0.29697721  0.15585061 -0.37943067 -0.14857658  0.29450358
 -0.05639619  0.1984909   0.16086471 -0.07089264 -0.27600763  0.        ]",0.07392558998501957,0.8992690657226191,-4.816731678564004,0.00809319512380987,0.3938218804129718,0.015184607294463238,"[-0.07806911 -0.04491419  0.3728839  -0.54092776  0.29846402  0.02201374
  0.03488452  0.06789445  0.4753879   0.29249179  0.58761778  0.08744919
  0.05772677 -0.66971593 -1.18932182 -0.08755702  0.03753439  0.04178316
 -1.22271897  0.82224388  2.44519506  1.92883163 -0.0598493  -3.00464187
  0.0234793 ]","[-1.41776365e-03  1.05724505e-03 -4.46130894e-04  2.94916333e-05
 -8.36930815e-05  5.75517638e-04]","[ 0.00795557 -0.00175182 -0.00567531  0.00815446 -0.0047272   0.00163019
 -0.00076706 -0.00118125 -0.00110791  0.00219651  0.00136037 -0.00024904
 -0.00662621  0.00092755 -0.00054297 -0.00254032  0.00110004 -0.00127794
 -0.00176379 -0.01280799]",0.06380086924720128,"[-1.41776365e-03  1.05724505e-03 -4.46130894e-04  2.94916333e-05
 -8.36930815e-05  5.75517638e-04]","[ 0.00795557 -0.00175182 -0.00567531  0.00815446 -0.0047272   0.00163019
 -0.00076706 -0.00118125 -0.00110791  0.00219651  0.00136037 -0.00024904
 -0.00662621  0.00092755 -0.00054297 -0.00254032  0.00110004 -0.00127794
 -0.00176379 -0.01280799]"
