,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.34917906 -0.72497899 -0.37254172 -0.04379042 -0.66555692 -0.36956033
  0.06975298  0.56766335  0.41426167  0.42956494  0.19925696 -0.18236754
 -0.90568278  0.14351694 -0.41095193 -0.15741369 -0.39265072  0.20956656
 -0.40394532 -0.43910472  0.29575351  0.71236302 -0.14809745 -0.36461621
 -0.23874961  0.1140602  -0.67853225  0.05561095  0.57968908 -0.15918497
  0.25116968  0.37201393  0.30463556 -0.46878562  0.16178985 -0.22532456
 -0.03714614 -0.68113373  0.06352018 -1.24604605  0.58245751  0.49584693
 -0.40679236  0.23185244  0.15841466  0.37130381  0.19827616 -0.35761105
 -0.06031148 -0.17378511 -0.30112884  0.65568473 -0.17572315  0.        ]",-0.006358060606592287,0.9786876255026242,-4.619791942221971,0.009854846225312023,0.3344854855263049,-0.002141164694267917,"[-0.12005161  0.18087553 -0.41965018  0.15815378  0.45750433  0.53955018
 -0.19622664 -0.21975778 -0.33603777 -0.05566061  0.12554083  1.42747575
  0.64063326  0.193403   -1.23626871 -1.09396544 -0.70858563  0.54514723
  0.43916225 -1.12116139 -0.53150878  2.28426835  3.21060046  1.30240217
 -0.04343009]","[ 2.04809072e-03 -9.12975469e-04  8.30658047e-04  4.05761519e-04
 -2.78930800e-04 -5.47708553e-05]","[ 0.01012931 -0.00213556  0.00097617  0.00846508 -0.00384824  0.00399681
 -0.00414843  0.00238255 -0.00134522 -0.00784362  0.00973431 -0.00268269
  0.00904321  0.00591379 -0.00205232  0.00714618 -0.00643714 -0.00091657
  0.01489267  0.00347714]",0.06140950993794291,"[ 2.04809072e-03 -9.12975469e-04  8.30658047e-04  4.05761519e-04
 -2.78930800e-04 -5.47708553e-05]","[ 0.01012931 -0.00213556  0.00097617  0.00846508 -0.00384824  0.00399681
 -0.00414843  0.00238255 -0.00134522 -0.00784362  0.00973431 -0.00268269
  0.00904321  0.00591379 -0.00205232  0.00714618 -0.00643714 -0.00091657
  0.01489267  0.00347714]"
AAL,"[ 1.77493436e-02 -3.14585394e-01  4.40154687e-01  8.89174390e-02
 -1.81155060e-01  2.03489507e-01 -3.54348003e-02  1.54196130e-02
 -3.40138912e-01  5.86952878e-01  3.24027975e-01 -2.89513019e-01
  2.70501181e-02  5.22694803e-01  7.64191667e-02 -2.57863741e-02
 -1.72204272e-01 -1.55263111e-01 -2.31090805e-01  4.68921370e-01
 -1.24294077e-01  5.19489380e-01  3.72662367e-01 -2.53254699e-01
 -7.48829525e-01 -3.18054838e-01 -1.03416529e+00  1.35854865e-01
  1.63970514e-01 -2.80214729e-02 -4.85042612e-01  7.93188578e-01
  4.17207278e-01  7.89131297e-01  2.71178184e-01  1.12025639e-01
  2.74676747e-01 -5.56737518e-01  4.48776244e-01  1.61610316e-01
  2.45818804e-01  1.55197892e-01 -5.52280847e-02  2.15372689e-01
  7.64438313e-01 -2.36545905e-01  2.69738890e-01 -1.52720175e-01
  1.75804482e-01  9.55394583e-02 -8.91121624e-04 -9.26283579e-02
  6.98009509e-02  0.00000000e+00]",0.13738796253642122,0.8327523177280429,-5.540719064664406,0.003923704426472279,0.6944286137775225,-0.008774170850129184,"[ 0.16344383 -0.37747751 -0.38859823  0.15048841 -0.11636888  0.11844334
 -0.15662911  0.70935201  0.15098244 -0.24418317  0.5567217   0.95869437
  0.27017    -0.24541817 -1.19661205 -1.18329684 -0.11198065  1.05603573
 -0.24883489 -1.19699928 -0.25408089  2.04383986  3.12986302  1.59165248
 -0.06474099]","[9.84821572e-04 1.72271131e-04 3.16177842e-04 3.47780189e-05
 1.04216451e-04 1.00707054e-04]","[ 1.18161379e-02 -3.18641994e-03  5.15658616e-03  1.52243478e-02
 -5.59929067e-03  1.26652493e-02 -6.33399293e-03 -1.59013231e-05
 -1.16007242e-03 -5.91925661e-03  5.43218424e-03  9.02297524e-03
  1.60847983e-03  6.78112280e-03 -3.40488823e-03 -2.59788793e-03
  3.80666471e-03 -1.10519156e-03  7.16773357e-03 -3.28192835e-04]",0.06282094658201255,"[9.84821572e-04 1.72271131e-04 3.16177842e-04 3.47780189e-05
 1.04216451e-04 1.00707054e-04]","[ 1.18161379e-02 -3.18641994e-03  5.15658616e-03  1.52243478e-02
 -5.59929067e-03  1.26652493e-02 -6.33399293e-03 -1.59013231e-05
 -1.16007242e-03 -5.91925661e-03  5.43218424e-03  9.02297524e-03
  1.60847983e-03  6.78112280e-03 -3.40488823e-03 -2.59788793e-03
  3.80666471e-03 -1.10519156e-03  7.16773357e-03 -3.28192835e-04]"
AAP,"[ 0.0315504   0.06149082  0.33088591  0.10904521  0.01603455  0.23542364
 -0.54737941 -0.26157057 -0.61087259  0.69474745  0.19820143 -0.49974984
  0.16336426  0.27775543  0.02945738 -0.05959489 -0.06454727 -0.4799244
 -0.15250912  0.33345468 -0.18746051  0.30500386  0.31837839 -0.40702537
 -0.98116493 -0.60366893 -0.83880403  0.00352007  0.12910476 -0.05626912
 -0.79420177  0.96664875  0.26411706  1.23540756  0.41157728  0.1981321
  0.26952577 -0.29897414  0.45639574  0.2947823   0.00574866 -0.3643532
  0.33167407  0.16461797  0.7702784  -0.25159513 -0.03173192 -0.36863904
  0.14891715 -0.07785968  0.03169197 -0.35005227  0.18907278  0.        ]",0.1811837794018269,0.7794593922579517,-5.26583797446754,0.005165063023420074,0.7079669323410869,0.0005279051973510081,"[-2.69697076e-02 -3.19870698e-01 -1.83561338e-01  9.71945376e-02
 -5.04451053e-01  2.37892740e-01  2.55931610e-03  1.06488593e+00
  9.22906855e-02 -4.13066870e-01  6.66693033e-01  7.14446423e-01
  3.14365620e-01 -2.55500230e-01 -1.06525814e+00 -1.41618620e+00
  1.26865715e-01  9.89399117e-01 -2.64090372e-01 -1.23728236e+00
 -1.65970922e-01  1.97000869e+00  3.10493658e+00  1.64520311e+00
 -4.95858005e-02]","[-5.09449272e-04  5.88739735e-04 -3.77623171e-04 -3.66798885e-04
  4.03488664e-05 -1.98767352e-04]","[ 0.0130328  -0.00331754  0.00372244  0.01675976 -0.00652662  0.01319976
 -0.00670913 -0.00246704 -0.00320879 -0.00171773  0.00047017  0.01055491
 -0.00406228  0.00441673 -0.00634539 -0.00381421  0.00098037 -0.0008787
  0.00307453 -0.00062396]",0.06275675726606313,"[-5.09449272e-04  5.88739735e-04 -3.77623171e-04 -3.66798885e-04
  4.03488664e-05 -1.98767352e-04]","[ 0.0130328  -0.00331754  0.00372244  0.01675976 -0.00652662  0.01319976
 -0.00670913 -0.00246704 -0.00320879 -0.00171773  0.00047017  0.01055491
 -0.00406228  0.00441673 -0.00634539 -0.00381421  0.00098037 -0.0008787
  0.00307453 -0.00062396]"
AAPL,"[-0.2312623  -0.41121268  0.06141782 -0.34152202 -0.01291518 -0.38957456
 -0.7851792   0.47184361 -0.249745    0.02878424 -0.29576637 -0.60242287
 -0.78726437 -0.00614772 -0.50158036 -0.21950033 -0.03316888 -0.63335025
  0.04121477 -0.59095032  0.49629876  0.35928564 -0.51847674 -1.26924748
 -0.83429161 -0.44039733 -0.63600074 -0.06515151  0.03691397 -0.75020351
  0.28944084  0.54877886  0.31462483 -0.31712455  0.05236855 -0.30293747
  0.01102118 -0.92644681  0.24893358 -1.35608478  0.06489735  0.21129436
 -0.03469001  0.18321597  0.01155585  0.01431463 -0.20016565 -0.56794255
  0.06440312 -0.02490911 -0.29297757  0.31463108  0.21696212  0.        ]",0.0900777396731554,0.8685308482562126,-5.104422330651617,0.006069844265580646,0.45015744505424404,0.0005443723300905289,"[ 0.0402292  -0.36595304  0.14786118 -0.1823555  -0.26381973  1.01838688
 -0.25434443  0.09625782 -0.13914294 -0.04294499  0.45530916  1.21876543
  0.44841663 -0.06874741 -1.03312436 -1.7040109   0.04791005  0.4013603
  0.49280452 -1.34103966 -0.4999122   2.20045901  3.48369346  1.1129515
 -0.0391025 ]","[ 1.47575705e-03  4.29471195e-04  3.38269898e-04  4.35381672e-04
 -2.22522834e-04 -6.23213345e-05]","[ 0.00742768 -0.00089539 -0.00160279  0.01231285 -0.01093067  0.00497728
 -0.00461629 -0.00938847  0.00231087 -0.00474408  0.00570084 -0.00435031
  0.00119794  0.00220731 -0.00582159 -0.00120484 -0.00881316  0.00389635
  0.00968546  0.01330023]",0.06183517414602673,"[ 1.47575705e-03  4.29471195e-04  3.38269898e-04  4.35381672e-04
 -2.22522834e-04 -6.23213345e-05]","[ 0.00742768 -0.00089539 -0.00160279  0.01231285 -0.01093067  0.00497728
 -0.00461629 -0.00938847  0.00231087 -0.00474408  0.00570084 -0.00435031
  0.00119794  0.00220731 -0.00582159 -0.00120484 -0.00881316  0.00389635
  0.00968546  0.01330023]"
ABBV,"[-0.4149328  -0.33400438 -0.37478409 -0.40068163 -0.29299376 -0.37945847
 -0.52681572  0.32008417 -0.08658963  0.30710022 -0.09158568 -0.60893312
 -0.94321287  0.26878893 -0.40619334 -0.37797171 -0.28783114 -0.55115019
 -0.13304202 -0.40206947  0.16919162  0.4539262  -0.35160648 -1.23415759
 -0.8071222  -0.39902978 -0.90582996 -0.09739794  0.34111662 -0.59847891
  0.28534404  0.83961166  0.35563515 -0.12994496  0.13280256 -0.02431783
  0.08322726 -0.91422784  0.25072076 -1.38700451  0.37752552  0.29260248
 -0.09454931  0.08825825  0.18714038  0.07642408  0.01051625 -0.63886036
 -0.09795878 -0.01073537 -0.45976127  0.59096433  0.07420215  0.        ]",0.08531454630531154,0.8818823845283413,-5.072647771615156,0.006265807729718463,0.26998351654322406,0.011350214328121958,"[-0.2030396  -0.07874054  0.15235893  0.08167733  0.02875145  0.72067974
 -0.22169647  0.10490333 -0.28612153 -0.22843984  0.30333354  1.54416767
  0.4485357  -0.14667992 -1.07914953 -1.45507891 -0.0566384   0.54990486
  0.20341363 -1.22935675 -0.45148488  2.12268628  3.54358427  1.12161699
 -0.05390793]","[ 5.96451949e-04  4.27194798e-05  1.64653919e-04  4.65666851e-04
 -2.63060745e-04  1.10381244e-04]","[ 0.0090197  -0.00117783  0.00184926  0.01319213 -0.00933576  0.00748188
 -0.00847651 -0.00420573 -0.00082085 -0.00591999  0.00626085 -0.00267007
  0.00276385  0.00406659 -0.00581786 -0.00029323 -0.00617891 -0.00247917
  0.01447816  0.00798494]",0.060762912849725646,"[ 5.96451949e-04  4.27194798e-05  1.64653919e-04  4.65666851e-04
 -2.63060745e-04  1.10381244e-04]","[ 0.0090197  -0.00117783  0.00184926  0.01319213 -0.00933576  0.00748188
 -0.00847651 -0.00420573 -0.00082085 -0.00591999  0.00626085 -0.00267007
  0.00276385  0.00406659 -0.00581786 -0.00029323 -0.00617891 -0.00247917
  0.01447816  0.00798494]"
ABT,"[-1.98313897e-01 -2.85842516e-01  7.16546792e-02  2.24149594e-02
 -1.64235966e-01 -5.67132965e-02 -4.05332118e-01  2.01916022e-01
 -1.63843278e-01  5.89744484e-01 -1.18026201e-01 -4.18678109e-01
 -3.22516583e-01 -3.75160154e-02 -1.60038348e-01 -8.23795820e-02
 -7.16675429e-04 -3.21052152e-01 -2.30726848e-01 -2.16922579e-01
  1.11074474e-01  5.16997324e-01 -1.38998214e-01 -5.81113848e-01
 -6.27947130e-01 -4.04860801e-01 -4.47323507e-01  3.20181213e-02
  2.50757569e-01  1.61598600e-02 -1.72072023e-01  9.15513348e-01
  3.63192423e-01  3.41533945e-01  4.30654023e-01 -9.02621633e-02
  3.11918795e-01 -5.15316098e-01  2.41915003e-01 -4.36526804e-01
  3.88420859e-01 -1.41081925e-01 -1.20635615e-01  8.30951519e-02
  4.46403255e-01 -1.41903932e-01  2.34887517e-02 -2.73979225e-01
  1.11685668e-01 -9.71725441e-02 -3.84966046e-02  2.48740810e-01
  3.08397271e-02  0.00000000e+00]",0.06852707047418137,0.8974490312121884,-4.721407757263407,0.008902636970903072,0.4824786054233506,0.002293180497908522,"[-0.003591   -0.12496183 -0.18944426  0.04236205 -0.18997128  0.52356782
 -0.10501741  0.49206033 -0.30491132 -0.10413668  0.54704807  0.91127396
  0.61351572 -0.06616406 -1.07831186 -1.54855801 -0.19642057  0.71784804
  0.23727208 -1.14896661 -0.46644406  2.16321282  3.20359667  1.38560013
 -0.02620336]",[ 0.00076465  0.00043425  0.00041675 -0.00043576  0.00030091  0.00010517],"[ 0.01016733 -0.00134507  0.00048239  0.01361581 -0.0068502   0.00817369
 -0.00442771 -0.00355062 -0.001264   -0.00167411  0.00177668  0.00387013
 -0.00107666  0.00408184 -0.00275544  0.00265421 -0.00481943  0.00268625
  0.01097585  0.00166449]",0.061720907933521155,[ 0.00076465  0.00043425  0.00041675 -0.00043576  0.00030091  0.00010517],"[ 0.01016733 -0.00134507  0.00048239  0.01361581 -0.0068502   0.00817369
 -0.00442771 -0.00355062 -0.001264   -0.00167411  0.00177668  0.00387013
 -0.00107666  0.00408184 -0.00275544  0.00265421 -0.00481943  0.00268625
  0.01097585  0.00166449]"
ACN,"[-0.27826583 -0.24378625 -0.02328237  0.09441656 -0.1383658  -0.42866059
 -0.62366112  0.34788375 -0.24861221  0.73905193  0.09279589 -0.50972999
 -0.50312047 -0.12296655 -0.15963338  0.04731112 -0.22777725 -0.17939603
 -0.13502293 -0.42210899  0.46224635  0.49472281  0.05150236 -0.80378079
 -0.875954   -0.26904025 -0.68947142 -0.16900083  0.66257961 -0.26147378
 -0.617395    0.70350087  0.48522202  0.56781225  0.54492801 -0.14832894
  0.05092424 -0.42318616  0.40151373 -0.75256822  0.47224111 -0.32822101
  0.16868167  0.39757927  0.63277863 -0.04089929 -0.18436247 -0.64167243
  0.28462801 -0.27238227 -0.0352909   0.02551116  0.22344481  0.        ]",0.08015703061727579,0.8741332128112794,-4.8220860180746055,0.008049977214322577,0.404048727286678,0.007220703411112337,"[-0.04533659  0.01101868 -0.17139653 -0.23318045 -0.11422744  0.8840571
 -0.17347074  0.57343389 -0.31720739 -0.38829262  0.39215393  0.97303042
  0.81292926  0.07370211 -1.28487215 -1.40787078 -0.21699731  0.51413977
  0.47372781 -1.31054179 -0.39147587  2.02609229  3.36040921  1.44511029
 -0.04406342]","[ 1.07222397e-03  1.23514084e-03  3.54228281e-04 -4.12013983e-05
  1.88457576e-04  4.54249887e-04]","[ 1.11537012e-02 -1.95933629e-03  1.00662869e-03  1.34074436e-02
 -5.80285174e-03  7.85470297e-03 -5.94712834e-03 -7.09182224e-05
 -5.17627489e-03 -3.59495634e-03  3.59670921e-03  3.62999823e-03
  9.91605339e-05  6.53932215e-03 -8.47769415e-03  5.96619905e-03
 -7.47998166e-03  2.96121750e-03  9.46322074e-03  1.03877468e-02]",0.06095357909263441,"[ 1.07222397e-03  1.23514084e-03  3.54228281e-04 -4.12013983e-05
  1.88457576e-04  4.54249887e-04]","[ 1.11537012e-02 -1.95933629e-03  1.00662869e-03  1.34074436e-02
 -5.80285174e-03  7.85470297e-03 -5.94712834e-03 -7.09182224e-05
 -5.17627489e-03 -3.59495634e-03  3.59670921e-03  3.62999823e-03
  9.91605339e-05  6.53932215e-03 -8.47769415e-03  5.96619905e-03
 -7.47998166e-03  2.96121750e-03  9.46322074e-03  1.03877468e-02]"
ADBE,"[-0.16646138 -0.35740474 -0.5223143  -0.05610429 -0.6282437  -0.61730543
 -0.53781839  0.18467946 -0.03585935  0.4309004   0.27203516 -0.30469494
 -0.90962491  0.04836052 -0.60236795 -0.15278281 -0.42378039 -0.25994436
 -0.13597128 -0.48892903  0.23972948  0.39647797 -0.23241224 -0.74402731
 -0.8211527  -0.0555071  -1.02788221  0.07403016  0.59192201 -0.51319631
 -0.15104857  0.5439641   0.1375713   0.20954427  0.33226581 -0.00424927
 -0.33469136 -0.47550294  0.03025728 -1.12741298  0.17229494  0.0890546
  0.18693841  0.27846058  0.43060416  0.3685825  -0.06250416 -0.9077598
 -0.19811725 -0.32455278 -0.47234983  0.30810317  0.00809908  0.        ]",0.05340922388777275,0.9220889742029263,-4.980015609702477,0.006873955256262394,0.5137247450183884,-0.001121492427372627,"[-0.4142443   0.18578266 -0.33464874 -0.00394592  0.23088782  0.74762919
 -0.04932268  0.20380737 -0.19797732 -0.33860962 -0.01956402  1.2604096
  0.52092307  0.30636824 -1.12914574 -1.28116695 -0.26028364  0.40058211
  0.28021402 -1.23954499 -0.34669443  2.1870562   3.24743034  1.39946004
 -0.0653808 ]","[ 2.37999929e-03 -4.22213233e-05  6.68687732e-04 -3.66096518e-04
 -3.55312127e-05 -6.02303891e-04]","[ 0.01111154 -0.00330498  0.00242604  0.01054069 -0.00638729  0.00501379
 -0.00544002 -0.00037295 -0.00444846 -0.00455853  0.00599322 -0.00033383
  0.00298487  0.00513926 -0.00987834  0.00194483 -0.00723648 -0.00474
  0.00891916  0.00570138]",0.062057109983498275,"[ 2.37999929e-03 -4.22213233e-05  6.68687732e-04 -3.66096518e-04
 -3.55312127e-05 -6.02303891e-04]","[ 0.01111154 -0.00330498  0.00242604  0.01054069 -0.00638729  0.00501379
 -0.00544002 -0.00037295 -0.00444846 -0.00455853  0.00599322 -0.00033383
  0.00298487  0.00513926 -0.00987834  0.00194483 -0.00723648 -0.00474
  0.00891916  0.00570138]"
ADI,"[-0.10354269 -0.18799656 -0.17183081 -0.10136479 -0.13598218  0.13117356
 -0.50475804  0.30623713 -0.29938294  0.8232761   0.0675386  -0.52464948
 -0.56944005 -0.03661546 -0.11031964 -0.2866822  -0.26596929 -0.44613708
 -0.34142658 -0.11434649 -0.17919918  0.49142165  0.05311348 -0.94403624
 -0.91188713 -0.31076224 -1.06281139 -0.02647353  0.50047705 -0.04998713
 -0.35032081  1.01858979  0.2674515   0.56877873  0.27843845  0.10057167
  0.30272291 -0.47337899  0.51948094 -0.86967591  0.3279368  -0.26827395
 -0.04877599  0.13954956  0.38979198 -0.01173185 -0.03965804 -0.45524037
  0.02541293 -0.19273185 -0.12498276  0.22380588  0.02099622  0.        ]",0.14721768782497913,0.8176492818647411,-5.293793911331879,0.005022668507416943,0.5754456379146384,0.0003640966731896144,"[-0.24590844 -0.09823203 -0.03566844  0.21874904 -0.35954849  0.56819566
 -0.27145824  0.66300509 -0.30279721 -0.31145787  0.4154049   1.11156714
  0.76864283 -0.20035642 -1.11135484 -1.43222065 -0.17221683  0.80117978
 -0.0386157  -1.06333267 -0.33044372  1.93585646  3.38234117  1.40300809
 -0.06107986]","[ 1.06602261e-03  1.16678801e-03  6.91884746e-08  4.94492126e-04
 -1.17426122e-04  6.23925454e-05]","[ 1.15589229e-02 -1.13264425e-03  4.04593487e-03  1.59240897e-02
 -7.10519571e-03  1.13937868e-02 -1.12577344e-02 -6.14519100e-04
 -5.71575903e-03 -4.63134850e-03  2.82045529e-03  3.09471551e-03
 -4.15891505e-04  3.01135434e-03 -5.05892719e-03  4.85715435e-04
 -2.80581316e-03 -3.07225401e-05  1.07129464e-02  8.80906484e-04]",0.061223182123464906,"[ 1.06602261e-03  1.16678801e-03  6.91884746e-08  4.94492126e-04
 -1.17426122e-04  6.23925454e-05]","[ 1.15589229e-02 -1.13264425e-03  4.04593487e-03  1.59240897e-02
 -7.10519571e-03  1.13937868e-02 -1.12577344e-02 -6.14519100e-04
 -5.71575903e-03 -4.63134850e-03  2.82045529e-03  3.09471551e-03
 -4.15891505e-04  3.01135434e-03 -5.05892719e-03  4.85715435e-04
 -2.80581316e-03 -3.07225401e-05  1.07129464e-02  8.80906484e-04]"
ADM,"[-0.49633326 -0.41508144 -0.66290684 -0.05405715 -0.59483869 -0.44020008
 -0.14426608  0.62007796  0.27955217  0.42509456  0.29731352 -0.4867147
 -0.94724016  0.31548764 -0.17120481 -0.28327481 -0.70986811  0.11984152
 -0.33952017 -0.47923453  0.19074797  0.45335654  0.02236695 -0.49281112
 -0.43891     0.03778792 -0.8108958  -0.18874349  0.67849057 -0.21913953
 -0.19046371  0.36358799  0.4162769  -0.22368872  0.08863431 -0.12918929
 -0.16863193 -0.55688502  0.28529655 -1.49783229  0.47493348  0.27239106
 -0.18202964  0.37585526  0.1744219   0.45710285  0.02624458 -0.59073027
 -0.02210125 -0.27977587 -0.31452861  0.45033515 -0.06925801  0.        ]",0.031896860980293304,0.9481617762294086,-4.878406775606205,0.0076091274227623054,0.19013269025763174,0.013085644995401434,"[-0.34437834  0.3866744  -0.2116138   0.14691223  0.38205711  0.71814221
 -0.28704534 -0.20531943 -0.2902196  -0.32161132  0.21495899  1.62233129
  0.71458669 -0.09518215 -1.40909731 -0.89392891 -0.51237189  0.51728936
  0.34117369 -1.22392232 -0.35094908  2.13201146  3.26786936  1.3672325
 -0.04818867]","[-2.16300950e-04 -3.87858297e-04  2.64243980e-04 -6.16861390e-04
  3.63817698e-04  5.19015912e-05]","[ 0.01171979 -0.00269165  0.00117089  0.00929615 -0.00270545  0.0062769
 -0.00854594  0.00600746 -0.00535565 -0.00994102  0.01037467 -0.00353161
  0.00793161  0.00731697 -0.00452807  0.0071463  -0.00665319 -0.00219361
  0.01131784  0.00582728]",0.060032857060103154,"[-2.16300950e-04 -3.87858297e-04  2.64243980e-04 -6.16861390e-04
  3.63817698e-04  5.19015912e-05]","[ 0.01171979 -0.00269165  0.00117089  0.00929615 -0.00270545  0.0062769
 -0.00854594  0.00600746 -0.00535565 -0.00994102  0.01037467 -0.00353161
  0.00793161  0.00731697 -0.00452807  0.0071463  -0.00665319 -0.00219361
  0.01131784  0.00582728]"
