,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.96322827 -1.71878112 -0.67964497 -0.15237078  0.12978271  0.76143583
  0.02755776  0.84414925  0.46892917 -0.66923064 -0.38154191 -0.01314849
 -0.52605105  0.87791476  0.46165755 -0.13490283  0.26476242 -0.35992152
  0.79544943  0.30814173  0.49227703  0.65962892 -0.90229422 -0.39819717
 -0.18262029 -0.55000259  0.64545603 -0.13929023  0.59550217 -0.62574749
  0.58462564  0.59823617  0.65661397 -0.44656441 -0.7096838  -0.51279533
 -0.29561514 -0.45546394 -0.26483239 -0.87790498 -0.24341737 -0.61058201
  0.54952255 -0.3280816  -0.41194691 -0.76150885  0.91526067  0.17837205
  0.52300023 -0.97688228  0.19159711  0.49319788  0.25032195  0.        ]",-0.006943934442511641,0.9665866723414102,-4.644851385187593,0.009610957884242372,-0.27685789048734,-0.0008072509399384481,"[ 0.27717705  0.54265405  0.31573992  0.45898153 -0.7105337   0.17955892
 -0.3617114  -0.93013835  0.17840327  0.87257557  0.68227414  1.77421478
  0.32045242 -1.08748354 -1.00679428 -1.79149156  0.46635487  0.56576979
  0.13916312 -1.35514978 -0.47028709  2.88616745  2.92105471  0.94769637
  0.05587311]",[ 0.00307324 -0.00014518  0.00096992  0.00034206 -0.00012224  0.00030273],"[ 0.01082329 -0.00351589 -0.01491382 -0.00257232 -0.00266281  0.00195479
 -0.01399046 -0.002604   -0.00521848 -0.013008   -0.00030699 -0.00247396
  0.00167581  0.00506183 -0.01199545  0.01137846 -0.00969112  0.00949655
  0.02005906  0.00756771]",0.05795902980196833,[ 0.00307324 -0.00014518  0.00096992  0.00034206 -0.00012224  0.00030273],"[ 0.01082329 -0.00351589 -0.01491382 -0.00257232 -0.00266281  0.00195479
 -0.01399046 -0.002604   -0.00521848 -0.013008   -0.00030699 -0.00247396
  0.00167581  0.00506183 -0.01199545  0.01137846 -0.00969112  0.00949655
  0.02005906  0.00756771]"
AAL,"[ 0.38306564  0.24896226 -0.1449607   0.26174702  0.23731295  0.72817972
 -0.19929552  0.72008333  0.19786944  1.05667222  0.38258949  0.67893949
  0.15312925  0.90351907  0.86778961  0.21282285  0.15900351  0.50252196
  0.27322803  0.50475361  0.10795678  0.36559823  0.07573934  0.68125861
  0.094168    0.32773128  0.65526389 -0.18077062 -0.82591195  0.07629024
 -0.34100831  0.39242997  0.21922609  0.3661493  -0.55366045 -0.12319859
  0.33565409 -0.10125515  0.59803837  0.07669741 -0.191294   -0.17466713
 -0.48100782  0.33738226  0.43926713 -0.23078754  0.09161072 -0.0630284
 -0.15505631  0.15075257  0.02155534  0.07395623  0.03963241  0.        ]",0.141859528594442,0.8174289296332353,-5.662039123621645,0.0034754228510194443,1.0283153322721688,-0.015659517901614548,"[-0.56931036 -0.05266822 -0.05126124  0.25900147 -0.60764739  0.52533353
 -0.2113821   0.54596047 -0.28017267  0.31073912  0.13615833  1.02876685
  0.57957384 -0.65683573 -0.9893646  -0.98779002 -0.17075324  0.72924065
 -0.10001565 -1.27565421 -0.0808077   2.52199327  2.5663554   1.56677846
  0.05853813]",[0.00161485 0.00046399 0.00056307 0.00015536 0.00027221 0.00020077],"[ 1.18437881e-02  1.67697712e-03 -3.85185919e-03  1.46419218e-02
 -6.04307741e-03  1.31310462e-02 -8.25837609e-03 -1.64035691e-03
 -8.17765953e-05 -3.22000979e-03  3.35447560e-03  8.45310849e-03
 -3.09651228e-03  8.45341743e-03 -1.35575266e-03 -7.32739995e-04
  7.31574739e-03  1.92364364e-03  6.12243641e-03 -2.86060478e-03]",0.061443137388967714,[0.00161485 0.00046399 0.00056307 0.00015536 0.00027221 0.00020077],"[ 1.18437881e-02  1.67697712e-03 -3.85185919e-03  1.46419218e-02
 -6.04307741e-03  1.31310462e-02 -8.25837609e-03 -1.64035691e-03
 -8.17765953e-05 -3.22000979e-03  3.35447560e-03  8.45310849e-03
 -3.09651228e-03  8.45341743e-03 -1.35575266e-03 -7.32739995e-04
  7.31574739e-03  1.92364364e-03  6.12243641e-03 -2.86060478e-03]"
AAP,"[ 0.13268337  0.36758201 -0.12823309  0.2418965   0.0295742   0.53935737
 -0.22043757  0.53521909  0.14164459  1.31495798  0.11770182  0.5441391
  0.2716321   0.4773041   0.81735708  0.22780965 -0.03325678  0.31821748
  0.45223117  0.52701366  0.16926626  0.02092454  0.15519478  0.6356514
  0.02779954  0.36115652  1.05949631 -0.01640044 -0.69863331  0.46732947
 -0.2207307   0.33909187  0.34465154  0.22682875 -0.76311915  0.22927435
  0.17049597 -0.24133187  0.55893266 -0.0770872   0.21245881  0.02440673
 -0.55918437  0.07885502  0.26902961 -0.07000142  0.29659364 -0.53024915
 -0.32033023  0.06581332 -0.0030735  -0.06126418  0.15350132  0.        ]",0.22234314059823274,0.7338063540175787,-5.29792295574038,0.00500197244298913,0.7855806425358325,0.0001260911661690109,"[-0.47252748  0.01411628 -0.1470455   0.31652363 -0.42117252  0.48549252
 -0.13124883  0.74261803 -0.62317062  0.25558123  0.27439237  0.72899637
  0.80090525 -0.48268963 -1.13086932 -0.99937382  0.00361729  0.63911435
 -0.19074363 -1.40658674  0.12900924  2.51173463  2.52367053  1.53971995
  0.08346684]","[ 1.45079033e-04  7.41160887e-04 -2.81966943e-04 -3.68008431e-04
  7.77544405e-05 -4.16639926e-04]","[ 0.0119982   0.00090826 -0.00101728  0.01298847 -0.00531652  0.01440822
 -0.00921027  0.00259464 -0.00121183 -0.00248535  0.0010817   0.00829688
 -0.00481853  0.00735685 -0.00686447 -0.00126848  0.00586713 -0.00508519
  0.000286   -0.00014287]",0.06149410103490341,"[ 1.45079033e-04  7.41160887e-04 -2.81966943e-04 -3.68008431e-04
  7.77544405e-05 -4.16639926e-04]","[ 0.0119982   0.00090826 -0.00101728  0.01298847 -0.00531652  0.01440822
 -0.00921027  0.00259464 -0.00121183 -0.00248535  0.0010817   0.00829688
 -0.00481853  0.00735685 -0.00686447 -0.00126848  0.00586713 -0.00508519
  0.000286   -0.00014287]"
AAPL,"[-1.49005562 -1.75632453 -0.80519652 -0.18226678  0.18714764  0.39570933
 -0.50362318  0.78487954  0.77848773 -0.57178275 -0.62006452  0.08918285
 -0.57282631  0.88062871  0.43068796 -0.27121198  0.4689525  -0.29825386
  1.38075337  0.35483361  0.89673596  0.40578195 -0.8363044  -0.66758577
  0.03456664 -0.32930304  1.06084846 -0.02441727  0.77684186 -0.3609001
  0.69382367  0.54751309  1.02045918 -0.61472412 -1.15988484 -0.20423354
 -0.40863929 -0.60258819 -0.55257667 -1.1103344   0.03097037 -0.53053023
  0.20353537 -0.51945546 -0.54261253 -0.79324689  1.35352754 -0.56751922
  0.10528938 -1.265221    0.35707922  0.381439    0.63967368  0.        ]",0.04673948299102766,0.9102991089487685,-5.276674382930312,0.005109394459164517,-0.7875940239170446,0.024690287978302847,"[ 0.45130744  0.79728064  0.49802898  0.24393255 -0.86326793  0.52292469
  0.03371951 -1.09058601 -0.17934893  0.92335346  0.5694298   1.78340203
  0.36837355 -1.07775189 -0.77140677 -1.86355991  0.5935523   0.18556895
  0.2360149  -1.52175052 -0.2256093   2.90590394  3.03978227  0.65357126
  0.07805494]","[ 1.25914640e-03  5.03838294e-04  5.80527880e-05  2.30293324e-04
 -2.14741286e-04 -1.93778243e-04]","[ 0.01228776 -0.00275577 -0.01516959 -0.00523268 -0.00356462  0.00033401
 -0.015796   -0.00042776 -0.00675762 -0.0187965  -0.00010463 -0.00370485
  0.00030081  0.00700941 -0.01789172  0.00788503 -0.00827976  0.00254196
  0.01543735  0.02084788]",0.058235363675444046,"[ 1.25914640e-03  5.03838294e-04  5.80527880e-05  2.30293324e-04
 -2.14741286e-04 -1.93778243e-04]","[ 0.01228776 -0.00275577 -0.01516959 -0.00523268 -0.00356462  0.00033401
 -0.015796   -0.00042776 -0.00675762 -0.0187965  -0.00010463 -0.00370485
  0.00030081  0.00700941 -0.01789172  0.00788503 -0.00827976  0.00254196
  0.01543735  0.02084788]"
ABBV,"[-1.17695357 -1.56352432 -0.83615808 -0.02452967  0.22275076  0.50461321
 -0.38509021  0.85585478  0.8208238   0.00996423 -0.40667482  0.27341451
  0.02776747  0.83157804  0.79170519 -0.13355016  0.35942801 -0.25894719
  0.93598624  0.35297975  0.68283193  0.25160226 -0.71834626 -0.28601085
 -0.17845579  0.00316544  1.222676   -0.15403907  0.30908665 -0.05444455
  0.6305367   0.58315653  0.89043282 -0.38377298 -1.28739024 -0.22920537
 -0.20386492 -0.38504358  0.07126125 -0.93074386 -0.19993514 -0.66539813
  0.31537988 -0.19536393 -0.40425977 -0.601838    1.05767615 -0.43938884
  0.09477207 -0.98385229  0.14548713  0.48266241  0.46519362  0.        ]",0.12939260363911345,0.8340228154534768,-5.212709712291962,0.005446894156496574,-0.48405523967016795,0.014118663492551926,"[ 0.22220747  0.80370316  0.41164731  0.23163192 -0.85005403  0.49490952
  0.00392717 -0.73291736 -0.37578938  0.77723386  0.75194749  1.36401658
  0.54709115 -1.08018744 -0.84163571 -1.6859054   0.48498965  0.45962352
  0.1441271  -1.58194847 -0.20273646  2.89620225  2.83304778  1.03456346
  0.0984167 ]","[ 8.94957344e-04  1.47248057e-04  1.07375836e-04  9.16299711e-05
 -5.54155002e-05 -7.43113998e-06]","[ 1.16950177e-02 -1.87752338e-03 -1.25060421e-02 -2.90736654e-04
 -3.25190938e-03  7.94989876e-03 -1.60853441e-02  1.24592531e-03
 -7.97743723e-03 -1.56021073e-02  2.27249575e-03  7.61476399e-05
  3.48243846e-03  6.82207476e-03 -1.55383992e-02  7.37406146e-03
 -2.45390460e-03 -3.43381440e-03  1.78211284e-02  1.19936461e-02]",0.05844245286575731,"[ 8.94957344e-04  1.47248057e-04  1.07375836e-04  9.16299711e-05
 -5.54155002e-05 -7.43113998e-06]","[ 1.16950177e-02 -1.87752338e-03 -1.25060421e-02 -2.90736654e-04
 -3.25190938e-03  7.94989876e-03 -1.60853441e-02  1.24592531e-03
 -7.97743723e-03 -1.56021073e-02  2.27249575e-03  7.61476399e-05
  3.48243846e-03  6.82207476e-03 -1.55383992e-02  7.37406146e-03
 -2.45390460e-03 -3.43381440e-03  1.78211284e-02  1.19936461e-02]"
ABT,"[-0.53189004 -0.91752541 -0.48235579  0.03644695 -0.02183736  0.69999946
 -0.04182529  0.71422893  0.2504089   0.10977293 -0.32247308 -0.01638334
 -0.06950326  0.57258431  0.71808512 -0.00490187  0.17191073 -0.2460982
  0.73267631  0.36331208  0.37237228  0.23124384 -0.48042137  0.12283467
 -0.19326364 -0.3066548   0.83927709 -0.13747589  0.16444847 -0.14300398
  0.29061481  0.56273855  0.41469172 -0.26457535 -0.72416635 -0.17407601
 -0.2276153  -0.33119266  0.12206428 -0.5518898   0.02424141 -0.3474419
  0.19185505 -0.23204632 -0.15212551 -0.56625082  0.6753177  -0.0033277
  0.26248069 -0.652137    0.13099381  0.3306322   0.20601942  0.        ]",0.0374220540725976,0.9250200752258809,-4.779651737088671,0.008398923491757512,0.14130571018152394,-0.0009750705145958388,"[-0.02606231  0.37075034  0.03615024  0.48435677 -0.56804652  0.27854098
 -0.33745513 -0.225718   -0.2025311   0.58544594  0.77556851  1.23202714
  0.61099369 -0.94245614 -1.07987547 -1.6047827   0.4298949   0.60535558
  0.00840961 -1.44518683 -0.16378304  2.7645643   2.6418879   1.25890167
  0.07081761]",[ 0.0009676   0.00040183  0.00043773 -0.00057038  0.00047181  0.00011851],"[ 0.01002642 -0.0021814  -0.00865386  0.00278541 -0.00318205  0.00798921
 -0.012539    0.00106167 -0.00367149 -0.00688522 -0.00042226  0.00246772
 -0.00269085  0.00513146 -0.01091826  0.00758297 -0.00443062  0.00428257
  0.01470091  0.0046836 ]",0.05908056882338756,[ 0.0009676   0.00040183  0.00043773 -0.00057038  0.00047181  0.00011851],"[ 0.01002642 -0.0021814  -0.00865386  0.00278541 -0.00318205  0.00798921
 -0.012539    0.00106167 -0.00367149 -0.00688522 -0.00042226  0.00246772
 -0.00269085  0.00513146 -0.01091826  0.00758297 -0.00443062  0.00428257
  0.01470091  0.0046836 ]"
ACN,"[-0.22176694 -0.65279403 -0.52238352  0.11954312 -0.01456849  0.68176273
 -0.13574788  0.86969851  0.23827951  0.31273013 -0.29348914  0.0717894
 -0.37085416  0.84566683  0.91594566  0.11923832  0.25291614  0.11484808
  1.08100389  0.35544425  0.48788929  0.36479754 -0.34818524  0.33189072
 -0.0048083  -0.3058941   1.03028443 -0.03409485 -0.05696498 -0.13985718
  0.05197652  0.73012017  0.59747802 -0.30457712 -0.78114805  0.09374881
 -0.16283312 -0.42517746  0.09626803 -0.51848392  0.08337509 -0.23005675
  0.06410339 -0.21558778  0.00838026 -0.75729426  0.93299219 -0.04557385
  0.21481029 -0.79799142  0.35721707  0.23137293  0.37060981  0.        ]",0.05170115911260924,0.8951612245885643,-4.841962021035929,0.007891555454470631,0.44195653364557197,-0.009463611180666673,"[-0.28147057  0.3296312  -0.01717151  0.43836869 -0.59472909  0.48080544
 -0.3896905  -0.11830648 -0.31239488  0.58227084  0.50987743  1.55538805
  0.65546054 -1.04237406 -1.13599154 -1.48785895  0.37645289  0.39006727
  0.13072609 -1.36991068 -0.13679927  2.75151417  2.58233048  1.24405531
  0.08253099]",[0.00156536 0.00139153 0.00016947 0.00012253 0.00033146 0.00021776],"[ 0.01112856 -0.00041793 -0.00832215  0.00589821 -0.00498975  0.00930312
 -0.01331874  0.000515   -0.00335452 -0.0061306  -0.00065278  0.00415538
 -0.00559717  0.00810132 -0.01016933  0.0084602  -0.00587357  0.00907296
  0.01172079  0.0090396 ]",0.05885019604291871,[0.00156536 0.00139153 0.00016947 0.00012253 0.00033146 0.00021776],"[ 0.01112856 -0.00041793 -0.00832215  0.00589821 -0.00498975  0.00930312
 -0.01331874  0.000515   -0.00335452 -0.0061306  -0.00065278  0.00415538
 -0.00559717  0.00810132 -0.01016933  0.0084602  -0.00587357  0.00907296
  0.01172079  0.0090396 ]"
ADBE,"[-0.85550441 -0.93508686 -0.30559854 -0.08839006  0.03564555  0.6577942
  0.00789239  0.70219626  0.58380268  0.17117449 -0.1840569   0.26858451
 -0.26620229  0.76918344  0.52656014 -0.10097923  0.04398693 -0.1722075
  0.7134879   0.47771533  0.36631301  0.33049929 -0.56591512 -0.11114591
 -0.19235739 -0.15492147  0.96740418 -0.06990515 -0.01455881 -0.12811847
  0.36404999  0.58776587  0.60814839 -0.21986552 -0.93095601 -0.18667332
 -0.20090635 -0.47786408 -0.04076438 -0.58629865  0.00440074 -0.25191595
  0.0610068  -0.22218965 -0.20906039 -0.41846656  0.84215005 -0.42330752
  0.09752386 -0.61168103  0.04231373  0.25576212  0.2605567   0.        ]",0.10018592695155921,0.8677838155545482,-5.0671944320787645,0.00630007064548317,-0.172424301490415,0.014835135012345173,"[ 0.26004019  0.2976542   0.14124863  0.47846323 -0.50632462  0.23873145
 -0.13599217 -0.39870235 -0.24981017  0.61266509  0.47413786  1.48035343
  0.48786259 -0.83973563 -1.03032308 -1.42556466  0.33657436  0.56653243
 -0.10882033 -1.41095488 -0.16772436  2.79400845  2.78037733  1.1408021
  0.0775367 ]","[ 2.94683816e-03  1.00067672e-04  8.65029182e-04 -3.02752730e-04
  1.20569322e-05 -4.97933357e-04]","[ 1.23335121e-02 -2.30058653e-03 -9.88188600e-03  2.86951280e-03
 -2.97401979e-03  7.05545262e-03 -1.23356632e-02 -4.72821982e-04
 -4.37083575e-03 -1.01199237e-02  4.60876174e-05  2.03388901e-03
 -8.15604306e-04  6.93200390e-03 -1.37143946e-02  4.64483788e-03
 -5.04926956e-03  2.61445629e-05  1.07392131e-02  6.26831377e-03]",0.05915742673518695,"[ 2.94683816e-03  1.00067672e-04  8.65029182e-04 -3.02752730e-04
  1.20569322e-05 -4.97933357e-04]","[ 1.23335121e-02 -2.30058653e-03 -9.88188600e-03  2.86951280e-03
 -2.97401979e-03  7.05545262e-03 -1.23356632e-02 -4.72821982e-04
 -4.37083575e-03 -1.01199237e-02  4.60876174e-05  2.03388901e-03
 -8.15604306e-04  6.93200390e-03 -1.37143946e-02  4.64483788e-03
 -5.04926956e-03  2.61445629e-05  1.07392131e-02  6.26831377e-03]"
ADI,"[-0.09974642 -0.7639954  -0.53111087  0.28801049  0.16716782  0.99992283
 -0.10361052  0.98531112  0.09769411  0.69905301 -0.18356005  0.38234961
 -0.02322481  0.75153192  1.13910616  0.02210271  0.03430801  0.36825276
  0.63894463  0.69323537  0.30208506  0.39414155 -0.19224255  0.49748443
 -0.1579254  -0.10206425  1.17094962  0.03129335 -0.07952753  0.00580839
  0.16218375  0.50890716  0.49969872  0.09809209 -0.90726405 -0.25498153
  0.0380231  -0.40170899  0.52565881 -0.54930446  0.16684172 -0.37405148
 -0.14718834 -0.17366024 -0.03689112 -0.46421397  0.40623975 -0.01646725
  0.12366121 -0.39201915  0.07947485  0.25538684  0.12797274  0.        ]",0.16996132274659242,0.7871656802698944,-5.370368356839648,0.004652417244895748,0.5602501007232841,-0.018591512365014183,"[-0.31325     0.41002761 -0.00860736  0.45201276 -0.8586195   0.4297615
 -0.55357244  0.26962177 -0.38141963  0.65843095  0.53314154  1.23729036
  0.78545017 -1.15976225 -1.14031563 -1.11166191  0.07897055  0.69633527
 -0.12579183 -1.35285409 -0.08252877  2.71172501  2.50862819  1.42859725
  0.09468845]","[1.70609306e-03 1.15141745e-03 2.43371689e-04 5.82000775e-04
 5.85991430e-06 2.12074925e-04]","[ 0.01255745 -0.00031438 -0.00831919  0.00979996 -0.00583912  0.01261112
 -0.01697923  0.001455   -0.00497606 -0.00702357 -0.00085675  0.0032512
 -0.00464895  0.00430846 -0.00783542  0.00426345 -0.0006457   0.00399099
  0.01284024  0.00091473]",0.05918432728344843,"[1.70609306e-03 1.15141745e-03 2.43371689e-04 5.82000775e-04
 5.85991430e-06 2.12074925e-04]","[ 0.01255745 -0.00031438 -0.00831919  0.00979996 -0.00583912  0.01261112
 -0.01697923  0.001455   -0.00497606 -0.00702357 -0.00085675  0.0032512
 -0.00464895  0.00430846 -0.00783542  0.00426345 -0.0006457   0.00399099
  0.01284024  0.00091473]"
ADM,"[-6.63912551e-01 -1.47246995e+00 -8.50065860e-01  8.26227436e-04
  2.68673453e-01  9.58166466e-01 -1.21660740e-01  8.70941343e-01
  1.06159403e-01 -1.80364009e-01 -6.06233324e-01 -1.43890709e-02
 -3.94915760e-01  7.46117472e-01  7.55447239e-01  2.87376543e-03
  3.07712760e-01 -1.51271106e-01  9.87631813e-01  5.00390968e-01
  6.34019096e-01  5.47503174e-01 -5.59455644e-01 -8.02110977e-02
 -6.08125039e-02 -6.11873114e-01  8.65412585e-01 -1.49169853e-01
  5.57317792e-01 -2.98944682e-01  3.27677693e-01  7.93634540e-01
  6.84287560e-01 -3.58538589e-01 -7.69261872e-01 -2.89309514e-01
 -1.64289399e-01 -5.37673155e-01 -1.48427961e-02 -9.64677607e-01
 -1.59576835e-02 -5.90254716e-01  4.39448213e-01 -3.94931183e-01
 -3.58201955e-01 -7.88931415e-01  9.33839840e-01  2.38327491e-01
  5.22252164e-01 -9.58535538e-01  2.97659878e-01  3.81980696e-01
  2.69441645e-01  0.00000000e+00]",0.03117816027378877,0.9326617685428134,-4.936987762297403,0.007176182214790425,0.013315646177622043,-0.009247090634532877,"[-0.06044567  0.63468292  0.36253176  0.45896043 -0.9641141   0.2357902
 -0.55267971 -0.33962525 -0.13597211  0.92285099  0.75804367  1.5765356
  0.52416713 -1.17200152 -1.10577512 -1.7329914   0.45793239  0.57362705
  0.13135234 -1.43876489 -0.28254022  2.81195963  2.79387323  1.01751701
  0.06946808]",[ 0.00069703  0.00034483  0.00015674 -0.00046263  0.00031068  0.00018544],"[ 0.0100681  -0.00085619 -0.0120579   0.00094256 -0.0056287   0.00514879
 -0.01767985 -0.00047337 -0.00548283 -0.01110956 -0.00017201 -0.00182651
 -0.00112675  0.00446917 -0.0105947   0.01294853 -0.00818873  0.01067275
  0.01678973  0.0064008 ]",0.057699312553416135,[ 0.00069703  0.00034483  0.00015674 -0.00046263  0.00031068  0.00018544],"[ 0.0100681  -0.00085619 -0.0120579   0.00094256 -0.0056287   0.00514879
 -0.01767985 -0.00047337 -0.00548283 -0.01110956 -0.00017201 -0.00182651
 -0.00112675  0.00446917 -0.0105947   0.01294853 -0.00818873  0.01067275
  0.01678973  0.0064008 ]"
