,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.49328784  0.32426173  0.09531206  0.50463341  0.15436976  0.17384254
 -0.66764106 -0.47067937  0.33202643  0.88853512 -0.54003246 -0.64076389
  0.8457585   0.5274266  -0.06548016  1.03974929  0.12527004 -0.2827461
  0.02242519  0.7071793   0.64217543  0.73123663 -0.07261557  0.68278167
 -0.29557684  0.10007251 -0.95808551  0.1071015  -0.07720769 -0.26284284
 -0.65726982  0.09853723 -0.46585225  0.14058203 -0.7205494  -0.66100405
  0.31179836 -0.45881727  0.37057506  0.03403701 -0.15681642  0.26274203
  0.7194921   0.32543049  0.1080947   0.505738    0.04502551  0.45140217
 -0.53548368 -0.10700226 -0.34828119  0.3885496   0.1297107   0.        ]",0.25435028084397665,0.6942921474814544,-4.9645277505156535,0.0069812468209566585,0.18998282795410892,0.03458693482917993,"[-0.02429458  0.30760804 -0.08511191 -0.04987588 -0.57567488  0.08700306
  0.82974724  0.73759435 -0.66992635 -0.0228036   1.48997854  0.42032831
 -0.55749521 -0.34239758 -1.67877023 -0.76304796  0.80830868  0.79804505
 -1.1623302  -0.59786411  1.55188813  2.97101835  1.2238306  -3.23793121
 -0.08116604]",[ 0.00218998 -0.00083248  0.00023224  0.00040378 -0.00031446 -0.00039061],"[ 7.13274615e-03 -3.95230167e-03 -1.40040233e-02  7.76119795e-04
 -1.11130284e-02  1.74941743e-02  5.75295479e-04  8.66525501e-03
  1.52037486e-03  5.69559240e-03  5.92048712e-03  7.65097677e-03
  5.47101517e-03  5.48303226e-03  4.11489848e-03 -5.56299793e-03
  4.11569984e-03 -4.17884883e-03  1.08260645e-02  5.77173951e-05]",0.06141355211780864,[ 0.00218998 -0.00083248  0.00023224  0.00040378 -0.00031446 -0.00039061],"[ 7.13274615e-03 -3.95230167e-03 -1.40040233e-02  7.76119795e-04
 -1.11130284e-02  1.74941743e-02  5.75295479e-04  8.66525501e-03
  1.52037486e-03  5.69559240e-03  5.92048712e-03  7.65097677e-03
  5.47101517e-03  5.48303226e-03  4.11489848e-03 -5.56299793e-03
  4.11569984e-03 -4.17884883e-03  1.08260645e-02  5.77173951e-05]"
AAL,"[-0.98614258 -0.98899021  0.30622966  0.3943541   0.06062193 -1.39986221
  1.81497984  0.1279392  -0.89237932 -0.14229618  0.49077524  0.0734924
 -1.00139247  1.35823867 -0.80450261 -0.07941086  0.11379517 -0.34949973
  1.01243677  1.0239467  -0.51694859  0.61850573 -0.30375533  1.25429741
  0.26981099  0.20851119  0.69872951 -0.20006845 -0.05457816 -0.36534048
  0.00592943  0.91168861  0.17810712 -1.14648167  0.92832773  1.4211951
 -0.61257406 -3.02181849 -1.26232175 -0.77533568  0.03245341 -0.13362771
  1.20350196  1.42567813 -0.81099112  0.80377128  0.79390957  1.52832195
 -0.89437349 -0.60302615 -1.56903822  1.05652445  0.60860481  0.        ]",-0.09604479142380865,1.0351763291822795,-4.837226517488953,0.00792901456719535,-0.30077966492859065,0.02386686683841954,"[ 0.80664307  0.33672237 -0.24545454 -1.24431362  2.04606055 -0.72130065
 -0.9626018   0.29985713  0.9781547   0.43055945 -0.127747    1.81680936
 -1.09877416 -0.61127859 -1.11811013 -0.55748431  1.04048026 -0.13210452
 -1.75917853  0.15825207  2.088069    2.97168539  0.63129175 -3.37007557
  0.03613351]",[-0.000305   -0.00090212 -0.00098015  0.00084396 -0.00049651 -0.00077041],"[ 0.0089933  -0.00080434  0.00637399  0.00224909 -0.01470967 -0.01032474
 -0.01648239  0.00871353  0.00706763  0.00170713  0.01108353  0.00645844
 -0.0009717   0.01132359  0.01319433  0.00196305 -0.00058768 -0.01155312
  0.01889303  0.01471828]",0.06050065333384078,[-0.000305   -0.00090212 -0.00098015  0.00084396 -0.00049651 -0.00077041],"[ 0.0089933  -0.00080434  0.00637399  0.00224909 -0.01470967 -0.01032474
 -0.01648239  0.00871353  0.00706763  0.00170713  0.01108353  0.00645844
 -0.0009717   0.01132359  0.01319433  0.00196305 -0.00058768 -0.01155312
  0.01889303  0.01471828]"
AAP,"[-0.68560918  0.05572053  0.72099877  0.29232808  0.07659179 -0.33647789
  0.80251743 -0.11566985  0.0628902   0.97270634 -0.20650961 -0.77626918
 -0.24582753  0.93097168 -0.16895358  0.93708485  0.12571506 -0.36307499
  0.55756522  0.98821188  0.5279948   0.08352894 -0.33314145  1.59379007
  0.32429059 -0.02472929 -0.13443517 -0.28461191 -0.21667977 -0.27816969
 -0.41603679  0.55180922  0.23251988 -0.1764339  -0.35966386  0.42723448
 -0.14668043 -1.44903929  0.1296136  -0.8584391   0.77503725  0.74922118
  0.93217108  0.9118211  -0.33238598  0.52728312  0.07478681  0.81821501
 -1.09898575 -0.44595338 -0.43481125  0.98081742 -0.02600473  0.        ]",0.0015384728044490958,0.9486368312136297,-4.9292766402728985,0.007231732533905299,-0.0015220707313052806,0.03715545549673844,"[ 0.61636886 -0.13852806 -0.23490747 -0.37982747  0.81356887 -0.42411087
  0.038146    0.75954393 -0.44199221 -0.0964841   0.9680395   1.45552431
 -0.53324857 -0.37212045 -1.87022219 -0.9368735   1.03296245  0.52362785
 -1.32625206 -0.6394465   2.03420533  3.35461052  0.43601599 -3.34845143
 -0.0197135 ]","[-1.07272198e-03  3.35896972e-05 -1.27668024e-03 -8.06133207e-04
 -7.62749120e-05 -1.34944565e-03]","[ 0.00687686 -0.00367865 -0.00309244  0.00420876 -0.01363579  0.00916186
 -0.00364001  0.01803729  0.01280256  0.0026955   0.0091539   0.00663819
  0.00141768  0.005253    0.00362724 -0.00809378 -0.00143207 -0.00782732
  0.0141868  -0.00422286]",0.059481258151600644,"[-1.07272198e-03  3.35896972e-05 -1.27668024e-03 -8.06133207e-04
 -7.62749120e-05 -1.34944565e-03]","[ 0.00687686 -0.00367865 -0.00309244  0.00420876 -0.01363579  0.00916186
 -0.00364001  0.01803729  0.01280256  0.0026955   0.0091539   0.00663819
  0.00141768  0.005253    0.00362724 -0.00809378 -0.00143207 -0.00782732
  0.0141868  -0.00422286]"
AAPL,"[-0.94588904 -0.19847503  0.77148823  0.41428189  0.33588058 -0.60079915
  0.55525673  0.05718003 -0.42879456  0.53126778 -0.34665934 -0.40598152
 -1.07531341  1.08260053 -0.9900045   0.55527952  0.09785629 -0.24247174
  0.58668272  1.51923065  0.46516308  0.31596234 -0.05886055  1.50225525
 -0.42517866  0.54466908 -0.10387537 -0.04665332  0.94405595  0.05597186
  0.03692747  0.69343439  0.38072837 -1.2880834   0.78584093  0.13356903
 -0.81763362 -1.95721653 -0.32473604 -0.47451033  0.6610698   0.09132435
  0.60104835  0.87904338 -0.75386263  0.36274871  0.53655297  0.92505851
 -0.35375548 -0.26180509 -1.07855747  0.36003123  0.5861691   0.        ]",0.05849996259903327,0.8676098267616326,-4.670931709450343,0.009363541361605072,-0.26069699964113624,0.043655331831492804,"[ 0.86146991  0.01392071 -0.11250761 -0.79296253  0.70040648 -0.12012722
 -0.24827177  0.71761601 -0.09495753  0.34150045  0.25252884  1.8584865
 -1.02920614 -0.14864752 -1.5239602  -0.79716795  0.72313137  0.55887282
 -1.66349357 -0.55773193  2.28025974  3.19124533  0.43777972 -3.11919058
 -0.01222409]","[-8.80447636e-05  1.31704545e-04 -5.94085209e-04 -4.24732520e-04
 -1.42460332e-05 -7.72278861e-04]","[ 0.00599052  0.00035324 -0.00509218  0.00044788 -0.01983468  0.00463308
 -0.00801137  0.02348524  0.01073676 -0.00101691  0.00623401  0.00095035
 -0.00663046  0.01054401  0.00554414  0.00488573 -0.00115693 -0.01307871
  0.00283321  0.0131244 ]",0.060904448112345515,"[-8.80447636e-05  1.31704545e-04 -5.94085209e-04 -4.24732520e-04
 -1.42460332e-05 -7.72278861e-04]","[ 0.00599052  0.00035324 -0.00509218  0.00044788 -0.01983468  0.00463308
 -0.00801137  0.02348524  0.01073676 -0.00101691  0.00623401  0.00095035
 -0.00663046  0.01054401  0.00554414  0.00488573 -0.00115693 -0.01307871
  0.00283321  0.0131244 ]"
ABBV,"[-0.15051735  0.88362038 -0.10254543  0.62379931 -0.16652992  0.84181929
 -1.42403107 -0.46053973  0.38001468  0.51394496 -0.37521345 -0.45862446
  0.94577477  0.23133531 -0.07056411  1.07435407 -0.18638682  0.02750685
 -0.59720839  0.47208247  0.98941915  0.79060278 -0.16530192 -0.15506235
 -0.5097404   0.28525878 -1.44425288  0.03682878  0.19317188 -0.0928799
 -0.62093976 -0.21640115 -0.55233706  0.13815484 -0.7176938  -1.34694376
  0.52119738  0.90752542  0.48996423  0.80992415 -0.5161311  -0.12044037
  0.18212586 -0.27713129  0.30204239  0.04274697 -0.13972121 -0.1547551
  0.32040763  0.24775362 -0.09141745 -0.36904349  0.17793482  0.        ]",0.4192476655014127,0.517830593446487,-5.180964421175027,0.005622581262331093,0.5312982057046364,0.03224412218484332,"[-0.51973627  0.36192575 -0.30746274  0.66446959 -1.37929724  0.43832783
  1.00847282  0.5602547  -0.39011653  0.00362344  1.36785585  0.06685864
 -0.4280799  -0.29877482 -1.76466425 -0.41666508  0.36531367  1.04744599
 -0.84295992 -0.86466358  1.30444293  2.90010372  1.75636617 -3.41159103
 -0.1057214 ]","[ 4.54726617e-04  7.92434030e-04 -4.46625006e-04 -6.41899245e-04
  9.73849028e-05 -5.09150495e-04]","[ 0.00546818 -0.0068624  -0.02007901  0.00208473 -0.00563983  0.02159794
  0.00515075  0.00292274 -0.00648913  0.00725096  0.00397675  0.00480453
  0.0041228   0.00235092  0.00099718 -0.00336275  0.00633063 -0.00513879
  0.00061356  0.00212271]",0.06323056546914385,"[ 4.54726617e-04  7.92434030e-04 -4.46625006e-04 -6.41899245e-04
  9.73849028e-05 -5.09150495e-04]","[ 0.00546818 -0.0068624  -0.02007901  0.00208473 -0.00563983  0.02159794
  0.00515075  0.00292274 -0.00648913  0.00725096  0.00397675  0.00480453
  0.0041228   0.00235092  0.00099718 -0.00336275  0.00633063 -0.00513879
  0.00061356  0.00212271]"
ABT,"[-0.58749606  0.03799292 -0.04343166  0.55430471  0.25485677 -0.18976558
  0.62331742 -0.2435359   0.37569009  0.72191421 -0.48858677 -0.57204292
 -0.54055293  0.81644784 -0.78463102  1.06272673  0.20824478 -0.40202486
  0.86839543  0.83578207  0.51768129  0.01332753 -0.18630046  1.81117971
 -0.14897505  0.4509592   0.11490061 -0.23485205 -0.0745362  -0.3429976
 -0.05965829  0.42851421  0.15097902  0.04631887  0.06098441  0.24082025
 -0.30923376 -2.14645995  0.31511864 -0.76478226  0.48307313  0.31162449
  0.75835858  1.04963203 -0.46783575  0.8625633   0.53173362  1.29637392
 -1.06978956 -0.61014364 -0.98414433  1.02324575  0.26530475  0.        ]",0.030559563473372946,0.8976327155875495,-4.763202799829073,0.008538219351015697,0.09617453934828357,0.0315622613849465,"[ 0.01496354  0.4718224  -0.01396428 -0.4059046   0.45839419 -0.51349841
  0.36573981  0.41690645 -0.51040683  0.21826585  0.80358141  1.53430375
 -0.78533899  0.10999018 -1.82970626 -1.09298502  1.00343789  0.21065077
 -1.2007738  -0.56777512  2.20696633  3.29881159  0.17874974 -3.00247901
 -0.01233155]","[-3.64996532e-04 -6.77060815e-05 -1.25037722e-03 -6.25969589e-04
 -7.94261250e-04 -1.64133792e-03]","[ 0.00934228 -0.00105287 -0.00348141  0.00542049 -0.01559824  0.01107977
 -0.00057443  0.01831198  0.01318902 -0.00279919  0.000508    0.00465213
 -0.0002885   0.01477894  0.01038129 -0.00920529 -0.00596776 -0.00984386
  0.01834469  0.00220896]",0.060172470923414226,"[-3.64996532e-04 -6.77060815e-05 -1.25037722e-03 -6.25969589e-04
 -7.94261250e-04 -1.64133792e-03]","[ 0.00934228 -0.00105287 -0.00348141  0.00542049 -0.01559824  0.01107977
 -0.00057443  0.01831198  0.01318902 -0.00279919  0.000508    0.00465213
 -0.0002885   0.01477894  0.01038129 -0.00920529 -0.00596776 -0.00984386
  0.01834469  0.00220896]"
ACN,"[-0.73063387  0.88465268  0.26164516  0.50371874 -0.18330436  0.44064019
 -0.51684856 -0.61474665  0.21209077  1.41079407 -0.65820372 -0.73510466
  0.56177448  0.47589294 -0.17378088  1.3726641  -0.06237542 -0.33724746
  0.00458153  0.64216433  1.32874106  0.46430051 -0.24149326  0.86389582
 -0.30334052  0.13916493 -0.8188216   0.05149292  0.14590521  0.12607325
 -0.52483039  0.09060025 -0.04306757  0.13155588 -0.81612501 -0.8039126
  0.40663596 -0.32878222  0.58666984  0.00456508  0.31108658  0.33535054
  0.58245105  0.55567788 -0.14114584  0.1680778  -0.10797066  0.4200454
 -0.42105256 -0.20892705 -0.40624865  0.50978482  0.04652077  0.        ]",0.17777954120071546,0.7791788635231746,-5.181670381565578,0.005618613343428816,-0.04635562683472172,0.06244231499694884,"[ 0.01891857  0.26497857 -0.24153816  0.44423121 -0.45419223 -0.09510444
  0.71934301  1.19036888 -1.08142109 -0.14924878  1.34600273  0.60983769
 -0.44615812 -0.00518123 -1.98316424 -0.85598931  0.78759392  0.85187464
 -0.87375001 -1.05835498  1.57218417  3.29686717  1.09762416 -3.32936839
 -0.06693306]",[ 0.00121684  0.00077363 -0.00039074  0.00030786 -0.00013048 -0.00020577],"[ 0.00444949 -0.00555688 -0.01508926  0.0018324  -0.0099912   0.02238675
  0.00416203  0.01488282  0.00612718  0.00576975  0.00673585  0.00250719
  0.00200023  0.00292805  0.00110778 -0.00647887  0.00539642 -0.00954797
  0.0110593  -0.00516081]",0.061657260215763676,[ 0.00121684  0.00077363 -0.00039074  0.00030786 -0.00013048 -0.00020577],"[ 0.00444949 -0.00555688 -0.01508926  0.0018324  -0.0099912   0.02238675
  0.00416203  0.01488282  0.00612718  0.00576975  0.00673585  0.00250719
  0.00200023  0.00292805  0.00110778 -0.00647887  0.00539642 -0.00954797
  0.0110593  -0.00516081]"
ADBE,"[-0.83856664  0.66407525  0.26832528  0.48104411 -0.050209    0.19451924
 -0.09591119 -0.57057548  0.18728173  1.31530334 -0.63128884 -0.69382199
  0.54374052  0.54243145 -0.12468874  1.24978183 -0.01602262 -0.26220949
  0.24143687  0.59451875  1.00193428  0.45238937 -0.37949882  1.08846191
 -0.12760967  0.07703236 -0.52166555  0.16871787 -0.24989131  0.03513119
 -0.58422958  0.28699831 -0.05302747  0.19613075 -0.74971613 -0.43692671
  0.24390079 -0.7546659   0.39117043 -0.30464533  0.30213077  0.4195418
  0.8890646   0.72604116 -0.10037633  0.45948827  0.01975971  0.71584218
 -0.70581819 -0.37899696 -0.5249234   0.75583007  0.01560775  0.        ]",0.10740489249278556,0.8495675672549771,-4.919583103211012,0.0073021744653943375,-0.15383020726269303,0.06194977651443682,"[ 0.14914102  0.29391028 -0.14437073  0.16793006 -0.07469609 -0.29003986
  0.57785932  1.08464662 -0.97565665 -0.05818604  1.35118001  0.66445991
 -0.46001264 -0.1150841  -1.93917531 -0.80380202  0.86297846  0.62808099
 -0.95911803 -0.81576494  1.60973114  3.33538972  0.89825587 -3.32292935
 -0.05104237]","[ 1.94079756e-03  3.02026354e-04 -2.28062220e-04  3.26318619e-05
  7.76210517e-05 -6.31277625e-04]","[ 0.00621135 -0.0039214  -0.01138968  0.00170874 -0.01058845  0.01853414
  0.00176666  0.01464636  0.0086177   0.00581576  0.00839754  0.00530937
  0.00447613  0.00438262  0.00520625 -0.0079779   0.00487648 -0.01040225
  0.01536116 -0.0061351 ]",0.06096079909041832,"[ 1.94079756e-03  3.02026354e-04 -2.28062220e-04  3.26318619e-05
  7.76210517e-05 -6.31277625e-04]","[ 0.00621135 -0.0039214  -0.01138968  0.00170874 -0.01058845  0.01853414
  0.00176666  0.01464636  0.0086177   0.00581576  0.00839754  0.00530937
  0.00447613  0.00438262  0.00520625 -0.0079779   0.00487648 -0.01040225
  0.01536116 -0.0061351 ]"
ADI,"[-0.97613671  0.09125906  0.78044626  0.41393835  0.30068361 -0.26421693
  0.2060763  -0.29314339  0.22010247  1.24338551 -0.62993382 -0.86916675
  0.10722947  0.87357714 -0.25179758  1.06874873  0.19516529 -0.31744471
  0.54955011  1.10822762  0.60163324  0.57281495 -0.22745     1.46268636
  0.04157504  0.06210704 -0.45405759  0.06535566  0.06616488 -0.23282583
 -0.54121155  0.50809187  0.04097965 -0.27499492 -0.41122707 -0.08901204
 -0.1734319  -1.37738782  0.21987815 -0.72357901  0.58381594  0.66953443
  1.04501772  0.79307292 -0.19778413  0.64637414  0.14881481  0.81805083
 -0.98050118 -0.3464279  -0.49979304  0.80131866  0.09186259  0.        ]",0.1473020831358096,0.8081752306975086,-5.125528337748256,0.00594307657515306,-0.2908162648152207,0.053248395778962315,"[ 0.78394996  0.00661396 -0.08949229 -0.48893353  0.29143717 -0.19603647
  0.44380029  0.94450531 -0.90876063 -0.05734772  1.26994075  1.21424974
 -0.66646799 -0.2376511  -1.82129634 -0.95280322  0.98244112  0.63091764
 -1.41100698 -0.51681721  1.81350757  3.28340734  0.65318306 -3.29049683
 -0.04742581]",[ 0.00091208  0.00067324 -0.00047932  0.00038792 -0.00019204 -0.00037703],"[ 0.00718196 -0.00182313 -0.00837459  0.00109824 -0.01617893  0.01425571
 -0.00362535  0.01951354  0.01132562  0.00329504  0.00906812  0.00713672
  0.00338985  0.0070033   0.00476852 -0.00643834  0.00142403 -0.00796218
  0.01283265 -0.00194981]",0.05982694773566351,[ 0.00091208  0.00067324 -0.00047932  0.00038792 -0.00019204 -0.00037703],"[ 0.00718196 -0.00182313 -0.00837459  0.00109824 -0.01617893  0.01425571
 -0.00362535  0.01951354  0.01132562  0.00329504  0.00906812  0.00713672
  0.00338985  0.0070033   0.00476852 -0.00643834  0.00142403 -0.00796218
  0.01283265 -0.00194981]"
ADM,"[-0.15520785  0.48564538  0.31918134  0.22194014  0.13472619  0.25104512
  0.17015658 -0.15831848  0.79923096  0.86486638 -0.35265672 -0.7998777
  0.42421386  0.45111252  0.34837892  0.89135166  0.10791472 -0.26309884
 -0.12699812  0.16844058  0.40251313 -0.00310518 -0.18478462  0.83568923
  0.45031931 -0.32832293 -0.48778737 -0.06010882 -0.91352545 -0.20298732
 -0.55377051 -0.06775351  0.22022059  0.70808453 -1.03960477  0.16183178
  0.1180291   0.05259146  0.61164401 -0.41371772  0.5731272   0.91338514
  0.79692115  0.25711813  0.30751805  0.53891566 -0.20156356  0.43069605
 -0.96648601 -0.38004706  0.23863133  0.6117769  -0.34558087  0.        ]",0.04435708750269883,0.8980663542687534,-4.896493411430266,0.007472741009765572,0.5266276212810562,0.021471889291304957,"[-7.28054709e-02 -1.43751489e-01 -7.56376282e-02  8.37096078e-02
 -2.61340372e-03 -2.26950187e-01  6.87956524e-01  3.48872786e-01
 -6.81239402e-01 -9.58097422e-02  1.46760640e+00  8.32701027e-01
 -7.54529246e-02 -6.43882685e-01 -1.89239065e+00 -8.45990560e-01
  7.70013478e-01  6.37713865e-01 -8.16911895e-01 -6.36859755e-01
  1.74745179e+00  2.95202098e+00  9.74460378e-01 -3.39138408e+00
 -4.53881925e-02]","[ 6.41952859e-04 -4.33500074e-04  4.61236938e-05  1.18809068e-05
 -1.23633290e-04 -2.51147201e-04]","[ 7.50399418e-03 -7.33773256e-03 -5.81418445e-03  6.73029734e-03
 -5.27504999e-03  1.28479456e-02  5.34518497e-03  7.69053218e-03
  8.86012037e-03  5.30037592e-03  7.20056105e-03  9.88809292e-03
  5.78334222e-03  8.33038990e-05 -1.65920911e-05 -1.60694239e-02
 -7.52486422e-03 -8.29670615e-04  1.01453057e-02 -9.83293187e-03]",0.06025722854321806,"[ 6.41952859e-04 -4.33500074e-04  4.61236938e-05  1.18809068e-05
 -1.23633290e-04 -2.51147201e-04]","[ 7.50399418e-03 -7.33773256e-03 -5.81418445e-03  6.73029734e-03
 -5.27504999e-03  1.28479456e-02  5.34518497e-03  7.69053218e-03
  8.86012037e-03  5.30037592e-03  7.20056105e-03  9.88809292e-03
  5.78334222e-03  8.33038990e-05 -1.65920911e-05 -1.60694239e-02
 -7.52486422e-03 -8.29670615e-04  1.01453057e-02 -9.83293187e-03]"
