,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-5.08210110e-01 -2.24656109e-01  2.34309943e-01 -6.96194758e-01
  2.47530024e-01  2.87436414e-01  2.34426790e-01 -1.39006765e+00
  3.69963981e-01  5.78841415e-01 -7.96949294e-01  1.08125223e+00
  4.77165948e-01  1.98710534e-01  6.32680307e-02 -1.62560411e-01
 -9.30310132e-01  5.94739679e-01  1.69456499e-02 -1.18880954e-01
 -2.39693232e-01  9.26781133e-01  9.50024565e-01  3.73858928e-01
  1.37982720e-01 -2.08586242e-01  4.11456208e-01  3.79262419e-01
  4.97047385e-02 -9.44976030e-01  7.79469631e-01  1.47988316e+00
 -1.74984675e+00  9.41012258e-02  9.57741633e-01  2.07140502e-01
  2.87429626e-01 -1.23026055e+00  6.63039298e-01 -2.28904617e-01
  4.93033663e-01 -3.19263906e-01  4.11829979e-01 -4.19022684e-02
  4.54330932e-02  2.79541077e-02 -1.04271589e-01  5.50561081e-01
  7.00841743e-01  3.91251576e-01  2.00413229e-02 -2.80860909e-01
 -1.59529358e-03  0.00000000e+00]",-0.3329180991843189,1.282430525752592,-4.713539730131713,0.008972959446927735,0.2375007390843193,0.017356419714377555,"[ 0.20259753 -0.5363543   0.50640618  0.23700172  0.00626462 -1.19243548
  1.01486107  0.65509098 -0.5972548   1.3763805   0.26103188  0.01669895
 -0.21297973 -0.88642843 -1.4805513   0.61240418  0.47903762 -0.06298464
 -0.97266125 -0.34999391  1.63117592  2.02343904  2.10738133 -2.55715317
  0.04247958]","[-8.77173834e-04  1.59442708e-03 -2.71178041e-04 -4.23534031e-04
  9.63230575e-05  8.08544328e-04]","[ 0.0020988  -0.00111669 -0.01453808  0.00437265 -0.02086914  0.00607768
 -0.00133462  0.00572044 -0.01116785  0.00243456  0.00784136  0.00378192
  0.00043982  0.00069554 -0.00207361 -0.00119341  0.00865532  0.0047119
 -0.0149321   0.0067192 ]",0.06625648491020622,"[-8.77173834e-04  1.59442708e-03 -2.71178041e-04 -4.23534031e-04
  9.63230575e-05  8.08544328e-04]","[ 0.0020988  -0.00111669 -0.01453808  0.00437265 -0.02086914  0.00607768
 -0.00133462  0.00572044 -0.01116785  0.00243456  0.00784136  0.00378192
  0.00043982  0.00069554 -0.00207361 -0.00119341  0.00865532  0.0047119
 -0.0149321   0.0067192 ]"
AAL,"[-0.80966523 -0.32551045  0.07607277 -0.60023488 -0.05593822  0.25415672
  0.13357993 -1.1483333   0.34708213  0.75150624 -1.28389195  0.94612113
  0.30884882  0.4909194   0.21432943  0.02932519 -1.0173999   0.46476155
  0.13543073  0.01081416 -0.22129117  0.76738015  1.24203857  0.11713954
  0.04561886 -0.38516042  0.63442788  0.46831595  0.17586434 -0.60289825
  1.14333446  1.38708333 -1.57656679 -0.19629987  0.57715399  0.69744236
  0.44192253 -1.45299117  0.40435163  0.09841601  0.68205727 -0.62260825
  0.1985347  -0.16551702  0.04720522  0.18521151 -0.06985359  0.85512816
  0.96060271  0.36689292  0.20618659 -0.38003423 -0.24337897  0.        ]",-0.3355597148741163,1.2806954151465568,-4.766371935120553,0.00851120340994117,-0.03858973389614173,0.029256251019510158,"[ 2.44390210e-01 -2.68077393e-01  3.45745557e-01  4.19474217e-01
 -3.65604470e-03 -9.55219293e-01  8.30738516e-01  6.63149413e-01
 -1.07172138e+00  1.55576869e+00  3.80376044e-01  3.69198740e-01
 -2.64988474e-01 -1.00843765e+00 -1.77690903e+00  5.94372564e-01
  7.10045388e-01  2.18340334e-03 -1.06167567e+00 -4.46692177e-01
  1.82797132e+00  1.78960603e+00  2.31412056e+00 -2.69853249e+00
  5.40785907e-02]","[-1.43728595e-03  1.13206335e-03 -3.64899767e-04  2.22144508e-04
 -1.21304130e-05  6.38778243e-04]","[ 3.28358039e-03 -2.45091648e-03 -1.16702811e-02  4.31095870e-03
 -2.04481634e-02  2.01258306e-03 -3.12059783e-03  4.41865842e-03
 -1.16879195e-02 -2.07727248e-03  5.96376519e-03 -4.00521385e-05
  3.15702357e-03 -2.08525438e-03  5.38709245e-03 -2.54252872e-03
  1.48618661e-02  6.02306429e-03 -1.73300250e-02  1.59439032e-03]",0.06387959994524273,"[-1.43728595e-03  1.13206335e-03 -3.64899767e-04  2.22144508e-04
 -1.21304130e-05  6.38778243e-04]","[ 3.28358039e-03 -2.45091648e-03 -1.16702811e-02  4.31095870e-03
 -2.04481634e-02  2.01258306e-03 -3.12059783e-03  4.41865842e-03
 -1.16879195e-02 -2.07727248e-03  5.96376519e-03 -4.00521385e-05
  3.15702357e-03 -2.08525438e-03  5.38709245e-03 -2.54252872e-03
  1.48618661e-02  6.02306429e-03 -1.73300250e-02  1.59439032e-03]"
AAP,"[ 0.05609621  0.06030002 -0.11304218 -0.15986527  0.1674818   0.33858166
 -0.16947921 -0.29354893  0.11351955  0.53677252 -0.64857428  0.70227956
 -0.07593086  0.04753163 -0.09101377 -0.17747345 -0.83951012 -0.14259386
  0.10098567  0.07042095  0.11663935  0.2702888   0.41955698  0.69086309
  0.32392807 -0.05000313  0.07885187 -0.05697202  0.12579377  0.02296546
  0.01852994  0.60508372 -0.59706073 -0.11528083  0.35436365  0.63381226
 -0.10290417 -0.7949718  -0.18380437  0.02963164  0.12399311 -0.21104773
  0.23670257 -0.50760111 -0.02207098 -0.0891042  -0.48681498  0.31059962
 -0.01697344  0.060645   -0.61727373 -0.3434417   0.22329581  0.        ]",-0.1071369879492235,1.0523529031044456,-4.2940851613562705,0.013649052668205045,0.7543259228574155,-0.0023135071232980244,"[-0.35496761 -0.17915098  0.18073983  0.14966497 -0.30571819 -0.15478674
  0.29450529  0.56777952 -0.50053383  1.12127347  0.21172379  0.40973289
 -0.02056976 -0.72609087 -1.57427702  0.03400874  0.7732247   0.05858619
 -1.06668953 -0.68165015  1.86057599  2.49094681  1.68937027 -2.73086512
  0.01562177]","[-4.18806558e-03  6.44760252e-04 -1.33493048e-03 -1.49153935e-03
  8.85130251e-04  5.30806529e-05]","[ 0.00868634 -0.00688685 -0.00816697  0.00675684 -0.01464043 -0.00344612
 -0.0030631   0.00117983 -0.00635441 -0.0012508   0.00433302  0.00026984
  0.00414869 -0.00107264  0.00244767 -0.00343453  0.00056758 -0.00294193
 -0.01341726  0.01014164]",0.06342042067824943,"[-4.18806558e-03  6.44760252e-04 -1.33493048e-03 -1.49153935e-03
  8.85130251e-04  5.30806529e-05]","[ 0.00868634 -0.00688685 -0.00816697  0.00675684 -0.01464043 -0.00344612
 -0.0030631   0.00117983 -0.00635441 -0.0012508   0.00433302  0.00026984
  0.00414869 -0.00107264  0.00244767 -0.00343453  0.00056758 -0.00294193
 -0.01341726  0.01014164]"
AAPL,"[-0.40687213 -0.46597446  0.01682405 -0.35890155  0.50414128  0.89542813
  0.68740127 -1.6372422   1.09642299  0.75733578 -0.74531577  0.61038749
  0.94814038  0.47931933 -0.06548315  0.51330841 -0.91118426  1.21658223
  0.42258993  0.01278018 -0.24130048  0.94225911  1.20041285  0.51102449
 -0.26999462 -0.20439773  0.64496121 -0.01395982  0.40985099 -0.68939431
  0.85736564  1.63299813 -1.57173108  0.41026572  0.48951386  1.08620203
  0.81156761 -2.16254357  0.41088852 -0.42249672  0.7831388  -0.73873427
  0.04267946 -0.14425618 -0.47748704 -0.06229174 -0.21628261  0.4310356
  0.19519154  0.40902197  0.33155213  0.04567499 -0.16561443  0.        ]",-0.3784870562376641,1.3052260278594525,-4.919119563411975,0.007305560098505786,0.3303120732860275,0.00589805731810252,"[ 0.09076999 -0.22192998  0.53597799  0.36977737 -0.25031688 -1.87617252
  1.47736247  0.49912566 -0.68251116  1.16430127  0.94549215  0.06665739
 -0.49324092 -0.59394068 -1.80207306  0.7608327   0.30342756 -0.22738307
 -0.89492654 -0.18085735  1.80880843  1.84337141  1.98451712 -2.37041536
  0.06530711]","[-1.17089155e-03  2.01950308e-05  1.50420248e-04 -5.62791710e-04
  3.88250594e-04  7.33125232e-04]","[ 0.00117811 -0.00077003 -0.0144009   0.0058753  -0.02621037 -0.00010064
 -0.0063092   0.00586994 -0.01170687 -0.00304679  0.00452548 -0.00353624
  0.00237538 -0.00808318 -0.001025   -0.00724316  0.01040117  0.00693224
 -0.00667647  0.00615164]",0.06573126281335712,"[-1.17089155e-03  2.01950308e-05  1.50420248e-04 -5.62791710e-04
  3.88250594e-04  7.33125232e-04]","[ 0.00117811 -0.00077003 -0.0144009   0.0058753  -0.02621037 -0.00010064
 -0.0063092   0.00586994 -0.01170687 -0.00304679  0.00452548 -0.00353624
  0.00237538 -0.00808318 -0.001025   -0.00724316  0.01040117  0.00693224
 -0.00667647  0.00615164]"
ABBV,"[-0.12562484  0.15814166  0.10757782 -0.67318173 -0.16963966  0.00848089
 -0.37770305 -0.18322401 -0.37048088  0.26591469 -0.60319533  1.02635964
 -0.01509964 -0.07138242  0.220948   -0.64865273 -0.40828648 -0.34518419
 -0.11698425  0.27868008 -0.1874969   0.20155901  0.11046182  0.09713862
  0.50555109 -0.48226652  0.03701962  0.39949383 -0.07087521 -0.14391549
 -0.12798224  0.39689103 -0.68606276 -0.40327994  0.62605856 -0.42118268
 -0.28980119  0.29504624  0.31452222  0.16558884  0.28219233  0.02578047
  0.63718656 -0.16907681  0.2311025   0.20902105 -0.15459413  0.29057037
  0.74080928 -0.07766658 -0.30391423 -0.56079001  0.05729722  0.        ]",-0.0814683742073795,1.0272999908841456,-3.8407596913391466,0.021477279043041742,0.5878950129946716,0.00915870603875383,"[-0.16211738 -0.58833554  0.19144897  0.32067144 -0.03755653  0.1756169
 -0.06225351  0.55085098 -0.32346719  1.24826538 -0.0400017   0.16657893
  0.17592471 -1.09937446 -1.10068197 -0.17581092  0.79577571  0.28668972
 -1.30093062 -0.63372758  1.81853311  2.50385697  1.91773732 -3.0621967
  0.00494121]",[-0.00137968  0.00233797  0.00039212 -0.00122628  0.00110046  0.00093344],"[ 6.71183097e-03 -6.55278116e-03 -9.48047033e-03  5.51976171e-03
 -8.90632327e-03  4.70123364e-03  4.32993261e-03  1.34001424e-03
 -9.29240092e-05  1.93957123e-03  1.04042890e-02  4.32129011e-03
  2.05655687e-03  5.22809288e-03 -7.57450624e-04  6.69272948e-04
 -4.97305652e-04 -2.16465224e-03 -1.71383267e-02  2.23287770e-04]",0.06415017082969075,[-0.00137968  0.00233797  0.00039212 -0.00122628  0.00110046  0.00093344],"[ 6.71183097e-03 -6.55278116e-03 -9.48047033e-03  5.51976171e-03
 -8.90632327e-03  4.70123364e-03  4.32993261e-03  1.34001424e-03
 -9.29240092e-05  1.93957123e-03  1.04042890e-02  4.32129011e-03
  2.05655687e-03  5.22809288e-03 -7.57450624e-04  6.69272948e-04
 -4.97305652e-04 -2.16465224e-03 -1.71383267e-02  2.23287770e-04]"
ABT,"[-9.94589581e-01 -6.79502362e-01  1.23828195e-01 -1.18123521e+00
  6.58283148e-02  6.36436897e-01  4.35966613e-01 -1.80142114e+00
  9.31288737e-01  3.86622680e-01 -6.50532743e-01  8.61160317e-01
  6.94130580e-01  5.99878301e-01 -1.17009028e-01 -1.19704964e-01
 -1.30591417e+00  8.70350443e-01  2.94708963e-01 -7.15971463e-02
 -6.63165919e-01  1.38771862e+00  1.24063546e+00 -8.26064586e-03
 -2.00210491e-01 -3.40449238e-01  5.46315386e-01  4.18561919e-02
 -1.25682229e-03 -1.28688084e+00  1.17260612e+00  2.02482204e+00
 -2.27610473e+00  6.24929196e-01  6.68974023e-01 -5.49008033e-03
  7.66402446e-01 -1.48825655e+00  9.90420479e-01 -3.92510725e-01
  8.04797552e-01 -3.59282954e-01  4.05917312e-02 -1.73143324e-02
 -2.45272046e-01 -3.22999311e-02  1.70298758e-01  6.35225022e-01
  7.83295039e-01  4.40507409e-01  5.39285914e-01 -8.95571600e-02
 -3.45522211e-01  0.00000000e+00]",-0.44299172977516144,1.3857011358705638,-4.802203024580212,0.008211636670111672,-0.20795441634322132,0.028639969383828096,"[ 0.46685882 -0.63083061  0.73300869  0.79419869 -0.05063716 -1.78380439
  1.41796312  0.24009772 -0.525558    1.20937229  0.56534802  0.17393542
 -0.5346492  -0.88113042 -1.61125426  1.05255178  0.54097481 -0.31724853
 -1.22235849  0.00986541  1.57079623  1.74499298  2.45664583 -2.66140315
  0.04736124]",[-0.00296768  0.00142032 -0.00115423 -0.00124303  0.00016183  0.00023989],"[-0.00204152  0.00114085 -0.0178821   0.00577011 -0.02060379  0.0107208
  0.00152375  0.00835818 -0.01175353  0.00152519  0.00661841  0.0027458
 -0.00299091 -0.00033521 -0.00447509 -0.0030239   0.01283751  0.00417127
 -0.01004224 -0.00187673]",0.0660264019066055,[-0.00296768  0.00142032 -0.00115423 -0.00124303  0.00016183  0.00023989],"[-0.00204152  0.00114085 -0.0178821   0.00577011 -0.02060379  0.0107208
  0.00152375  0.00835818 -0.01175353  0.00152519  0.00661841  0.0027458
 -0.00299091 -0.00033521 -0.00447509 -0.0030239   0.01283751  0.00417127
 -0.01004224 -0.00187673]"
ACN,"[-0.11095625  0.02685064 -0.19335786 -0.39381586  0.34706186  0.43230178
 -0.03909658 -0.70352853  0.43080661  0.48722476 -0.7374964   1.00861235
  0.3549877   0.23950549  0.13472299  0.0907667  -0.95661075  0.36796384
  0.30222352  0.14057058 -0.14272439  0.54423893  0.66104274  0.65036618
  0.2488196  -0.33376781  0.43779949 -0.02482537  0.19281604 -0.04856884
  0.35238903  0.91474802 -1.11767877  0.04665718  0.39411268  0.57834727
  0.33939599 -1.22932067  0.26519092  0.00949523  0.56431883 -0.37045529
  0.26759624 -0.52200252 -0.25830454 -0.11322359 -0.52686594  0.43380876
  0.12389488  0.17615269 -0.48355424 -0.35507623  0.14456484  0.        ]",-0.22247585074804252,1.176371913076627,-4.333574827616467,0.013120559814131362,0.6013293722885767,0.0048889015812522175,"[-0.33406015 -0.23254128  0.48775479  0.21226336 -0.31077548 -0.58947554
  0.67927409  0.42938665 -0.57309527  1.36988139  0.3071274   0.17939361
 -0.129964   -0.77220551 -1.73119814  0.44590765  0.71498206 -0.03952395
 -1.15076246 -0.46954468  1.82671072  2.31689263  1.80176379 -2.69670554
  0.04167329]",[-0.00195644  0.00096702 -0.00086736 -0.0007042   0.00039689  0.00032152],"[ 0.00561074 -0.00451628 -0.01121236  0.00733818 -0.01874452 -0.00078055
 -0.00133654  0.00313198 -0.00694934 -0.00355384  0.0057192  -0.00360394
  0.00364446 -0.00430726  0.00154325 -0.00606709  0.00469924 -0.0014742
 -0.01468678  0.00771491]",0.06369256668929789,[-0.00195644  0.00096702 -0.00086736 -0.0007042   0.00039689  0.00032152],"[ 0.00561074 -0.00451628 -0.01121236  0.00733818 -0.01874452 -0.00078055
 -0.00133654  0.00313198 -0.00694934 -0.00355384  0.0057192  -0.00360394
  0.00364446 -0.00430726  0.00154325 -0.00606709  0.00469924 -0.0014742
 -0.01468678  0.00771491]"
ADBE,"[-0.39190298 -0.22021317 -0.06357818 -1.1349986   0.0991095   0.22692067
 -0.10119043 -0.90983719  0.32892462  0.23703769 -0.41759476  1.17196085
  0.28015073  0.18492565  0.12855792 -0.3758697  -0.9117857   0.23430274
  0.05490434  0.02928424 -0.26452267  0.72107782  0.49447779  0.01542134
  0.40744856 -0.4011007   0.35209928  0.3277257  -0.19636152 -0.61120927
  0.38589058  1.16885665 -1.62324563  0.14585895  0.61776255 -0.36138961
  0.17381533 -0.51534713  0.64230688 -0.06344818  0.51856877 -0.05208217
  0.36505518 -0.24846159  0.04037435 -0.01521283 -0.17830451  0.5001681
  0.53716758  0.18152565 -0.22654303 -0.375895    0.00594391  0.        ]",-0.24804288046523493,1.208519196755745,-4.5922189947660845,0.010130354211321448,0.34402170276044697,0.011831193251254526,"[-0.05189041 -0.71460158  0.70236181  0.47982797 -0.07639596 -0.6677605
  0.66618614  0.27269377 -0.29454984  1.22786357  0.04841014  0.10747119
 -0.04952533 -0.93502164 -1.37642878  0.47977897  0.65576199 -0.04561711
 -1.1654853  -0.45454018  1.64857123  2.28292941  2.2122536  -3.01638568
  0.02993077]",[-0.00124032  0.00106486 -0.00017472 -0.0007765   0.000623    0.00062169],"[ 0.00319065 -0.00301219 -0.01387329  0.00640969 -0.01403961  0.00940558
  0.00457552  0.00581373 -0.0046433   0.00204906  0.00886117  0.00447009
  0.00115615  0.00317362 -0.00226326 -0.00397541  0.00477145 -0.00381325
 -0.01494582  0.00021313]",0.06512450156344035,[-0.00124032  0.00106486 -0.00017472 -0.0007765   0.000623    0.00062169],"[ 0.00319065 -0.00301219 -0.01387329  0.00640969 -0.01403961  0.00940558
  0.00457552  0.00581373 -0.0046433   0.00204906  0.00886117  0.00447009
  0.00115615  0.00317362 -0.00226326 -0.00397541  0.00477145 -0.00381325
 -0.01494582  0.00021313]"
ADI,"[-0.27654527 -0.15471582  0.1527756  -0.19414708  0.36621642  0.44718922
  0.1410828  -1.0652338   0.38321316  0.90698279 -0.93176655  1.04841413
  0.53278599  0.25947502 -0.06344141  0.24735884 -1.04504271  0.57736799
  0.22760569 -0.09093676  0.02085157  0.70276879  1.10988445  0.89754638
  0.27389956 -0.17970639  0.51824648  0.27035873  0.36712939 -0.37113966
  0.88212847  1.40725515 -1.35190513  0.12477626  0.63279813  1.22696384
  0.18631147 -1.78117792 -0.10396243 -0.22200745  0.36001979 -0.55022621
  0.19646384 -0.55318476 -0.21065758 -0.07461886 -0.41141657  0.53683056
  0.31567563  0.20400561 -0.29040015 -0.36618036  0.02221744  0.        ]",-0.28689709681360903,1.229541306848678,-4.559678266374779,0.01046542548111309,0.449673138318061,0.008006531142288309,"[ 0.03165312 -0.2303096   0.3078104   0.08460153 -0.25489569 -0.9344851
  0.89939483  0.86009573 -0.84365929  1.42553535  0.37384338  0.07595301
 -0.31965006 -0.59329387 -1.78689713  0.58073225  0.58543298 -0.11823307
 -0.904298   -0.49282924  1.81270384  2.0822129   1.82393168 -2.41520478
  0.05327245]","[-1.42421150e-03  4.37697063e-04 -2.45311527e-04  1.43148208e-05
  7.37866663e-05  7.72078538e-04]","[ 4.96681612e-03 -2.69172902e-03 -1.22138802e-02  5.13317607e-03
 -2.52429814e-02 -4.02622129e-03 -7.51141301e-03  3.99523505e-03
 -1.35706662e-02 -1.19484228e-03  2.64012844e-03  2.77982017e-05
  3.60136173e-03 -3.88410397e-03  1.20519862e-03 -4.61892801e-03
  6.77181839e-03  2.92321038e-03 -1.84598988e-02  1.01224273e-02]",0.06527860113954541,"[-1.42421150e-03  4.37697063e-04 -2.45311527e-04  1.43148208e-05
  7.37866663e-05  7.72078538e-04]","[ 4.96681612e-03 -2.69172902e-03 -1.22138802e-02  5.13317607e-03
 -2.52429814e-02 -4.02622129e-03 -7.51141301e-03  3.99523505e-03
 -1.35706662e-02 -1.19484228e-03  2.64012844e-03  2.77982017e-05
  3.60136173e-03 -3.88410397e-03  1.20519862e-03 -4.61892801e-03
  6.77181839e-03  2.92321038e-03 -1.84598988e-02  1.01224273e-02]"
ADM,"[ 0.34800562  0.33889981  0.20469875  0.28333519  0.58012473  0.00349007
 -0.03407465 -0.60694496 -0.25387803  0.75557864 -0.84758551  1.01337998
  0.03987015 -0.3095957   0.2387792  -0.07747169 -0.48462419  0.1957391
 -0.32477004 -0.18241337  0.47553818  0.08670696  0.41594104  1.03673838
  0.45550296  0.19319407  0.20905744  0.50839732  0.18815044 -0.26823555
  0.03559612  0.50530375 -0.7663962  -0.61640015  1.01804703  0.77330402
 -0.26147335 -1.0357897  -0.03503594  0.05091899 -0.05343652 -0.31050186
  0.65229702 -0.17518145  0.38054881  0.00993144 -0.61973049  0.35984772
  0.12062566  0.31225799 -0.81687384 -0.36778597  0.54912862  0.        ]",-0.1329047522088006,1.0890460297286009,-4.601974698733638,0.010032005982664577,1.0216738641751706,-0.00893335858190025,"[-0.34050297 -0.15961071  0.10050681 -0.5602422  -0.11819187 -0.30126489
  0.41882614  1.08861458 -0.54246274  1.37680126  0.01655724  0.01394685
  0.23170941 -0.82189641 -1.4699801  -0.06041197  0.38470483  0.28455132
 -0.56785656 -0.92463697  1.79170223  2.51982554  1.45399723 -2.35780952
  0.03585457]","[ 4.00049975e-04  1.15436574e-03 -1.89207679e-05  1.11379915e-04
 -9.04645664e-05  7.64933012e-05]","[ 0.00949828 -0.00601214 -0.00795044  0.00369972 -0.01990698 -0.00407071
 -0.0069856   0.00027972 -0.00966543  0.00064115  0.00732543  0.00288928
  0.00651178 -0.00015691  0.00292088 -0.00026073  0.00099889  0.00345374
 -0.01611643  0.02154926]",0.06548813677514714,"[ 4.00049975e-04  1.15436574e-03 -1.89207679e-05  1.11379915e-04
 -9.04645664e-05  7.64933012e-05]","[ 0.00949828 -0.00601214 -0.00795044  0.00369972 -0.01990698 -0.00407071
 -0.0069856   0.00027972 -0.00966543  0.00064115  0.00732543  0.00288928
  0.00651178 -0.00015691  0.00292088 -0.00026073  0.00099889  0.00345374
 -0.01611643  0.02154926]"
