,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.53282593  0.08131695 -0.69908269 -0.47042778 -0.50044393  0.20965973
  0.05274757 -0.05119147  0.26138156 -0.41746261 -0.0963426  -0.62917924
 -0.45936508 -0.4499254   0.02759392  0.7329866  -0.01250493 -0.3675149
 -0.38940117 -0.07153156 -0.34695643 -0.23635558  0.56333655  0.19937334
 -0.50640394 -0.50921567 -0.02442646  0.31202728 -0.55303452 -0.2610099
  0.13545561 -0.55372063 -0.12605725  0.90508788 -0.55803155 -0.28434656
  1.63443716 -0.30825724 -0.30441449  0.81043619 -0.04894733 -0.54042643
  0.40490638  0.40695304  0.1220852   0.25908435 -0.02451467  0.25420517
 -0.0509227  -0.18210044  0.07390222  0.15364578  0.46590786  0.        ]",-0.05938682141466746,1.016861288622049,-4.805026483350706,0.00818848415300491,0.13317827808488691,0.03088668629716296,"[-0.45738995  0.07901946  0.22620275  0.7909126   0.14905732 -0.12000692
 -0.03523629 -0.57771111  0.22282161  0.176492    0.72789095  0.7946087
  0.75511908 -0.17602981 -1.96871824 -1.41218517  0.42594583  0.77441076
 -0.48862074 -1.08195992  1.71423956  1.7926174   2.34696767 -0.57612026
 -0.00776203]","[ 3.99902494e-04  7.66936082e-04 -6.85559462e-05  7.71553270e-04
 -2.38306116e-04  8.08501596e-04]","[ 0.01754714 -0.00505845  0.00017227  0.01368738 -0.00986321 -0.01019658
  0.00982733 -0.00552685  0.00063997  0.00986196  0.00868564  0.00044678
 -0.00211934  0.00216768  0.00583986  0.00152682  0.00262011 -0.00807099
 -0.00326256  0.0116959 ]",0.05948418114887729,"[ 3.99902494e-04  7.66936082e-04 -6.85559462e-05  7.71553270e-04
 -2.38306116e-04  8.08501596e-04]","[ 0.01754714 -0.00505845  0.00017227  0.01368738 -0.00986321 -0.01019658
  0.00982733 -0.00552685  0.00063997  0.00986196  0.00868564  0.00044678
 -0.00211934  0.00216768  0.00583986  0.00152682  0.00262011 -0.00807099
 -0.00326256  0.0116959 ]"
AAL,"[-0.41492697 -0.23686757 -0.66176035 -0.11460101 -0.96958501  1.53213495
 -0.5267233   0.68914455  0.61612587  0.59939956 -0.81157571 -0.23667452
  0.60496493 -0.73227572 -0.53622521 -0.00492149  0.08560282 -1.00348459
 -0.00314465  0.28850941 -0.70847603 -0.83534946 -0.15291212  0.03663453
  0.48745664 -0.88608948  0.33367928  0.1868834  -0.0638263  -0.38474437
  1.15367859 -0.14782011  0.37802168  0.51425123  0.38827164 -0.29136172
 -0.5377687   1.10236237  0.05934594  1.34972187  0.49111482 -0.00744115
  0.8539666  -0.4820536  -0.27967299  0.28124046 -0.79540639 -0.25287048
 -0.27427656 -0.70557894 -0.26949465  1.06690562  0.87220009  0.        ]",0.03392137965794357,0.9425293062483205,-4.243635421987538,0.014355309259147906,0.24561274027512825,0.016447343441761766,"[-0.38125366  0.26971513 -0.38934915  1.79171631 -0.91103712  0.35587105
 -0.199379   -0.3070139  -0.91994721  0.73845556  1.46349539  0.16713658
  0.54130582 -0.16255464 -1.21910856 -1.63335206  0.7786887   0.43690455
 -0.98162984 -1.02556022  1.8919443   2.27721157  2.08460208 -1.06752972
  0.02870962]",[-0.00074734  0.00117267 -0.00075185  0.00011631  0.00021355  0.00098986],"[ 0.01590202 -0.00045216 -0.00601169  0.00388858  0.00688348 -0.00363399
  0.00596294  0.00403602  0.00314683  0.00025787 -0.00611259 -0.00426775
 -0.00308204 -0.00215706  0.01118614 -0.00963523  0.00506997 -0.005936
  0.01618698  0.02795155]",0.06002450730263193,[-0.00074734  0.00117267 -0.00075185  0.00011631  0.00021355  0.00098986],"[ 0.01590202 -0.00045216 -0.00601169  0.00388858  0.00688348 -0.00363399
  0.00596294  0.00403602  0.00314683  0.00025787 -0.00611259 -0.00426775
 -0.00308204 -0.00215706  0.01118614 -0.00963523  0.00506997 -0.005936
  0.01618698  0.02795155]"
AAP,"[-0.27090826 -0.34097387  0.98383602  0.20743625  0.28781971  1.30760411
 -0.42890366  0.27163222  0.49631271  1.1742501   0.67995259  0.51679111
  0.56205827 -0.25249023 -0.40805558 -0.93347936  0.13217899  0.01059499
  0.71659221 -0.24373397 -0.31626605 -1.29353658 -1.16776378 -0.91419226
  0.96993499 -0.41003886 -0.20123133 -0.23830756  0.83639572  0.495538
  0.82738378  0.08190345  0.24399686 -0.9962194   0.96169472 -0.6264338
 -0.81286219 -0.21153986  0.58432379  0.23856816 -0.16830132 -0.18416537
  0.44080062 -0.25755802  0.33285784  0.35503581 -0.06466589  0.81974459
  0.62834019 -0.500951   -0.13052394  0.07224806  0.19549802  0.        ]",0.07217966981370022,0.8655440703068967,-4.0967519102678605,0.01662659245487864,0.38295631570368954,0.006624772005218554,"[ 7.40437036e-01 -5.06563808e-01 -2.15804815e-01  5.25773378e-01
 -1.11678594e+00  6.48594980e-02  3.37082752e-01  6.98456890e-01
  1.60537579e-05 -1.92578910e-02  5.25164951e-01  2.32419735e-01
  2.98428800e-01 -5.86838725e-01 -3.16662550e-01 -6.42779228e-01
  3.57074917e-01 -6.57513950e-01 -6.17819212e-01 -1.10194375e+00
  2.05474688e+00  2.70595044e+00  2.04517792e+00 -1.39038475e+00
 -2.01969403e-03]",[ 0.00285599  0.00312446 -0.00029685  0.00071992 -0.00071308  0.00046571],"[ 0.00749656  0.00032663 -0.01100566 -0.00291583  0.01081709  0.00529248
 -0.00667624  0.00371589 -0.00731616  0.00339029 -0.01499585 -0.00681836
  0.01355419 -0.01135672  0.00308652  0.00319241 -0.00074475  0.01415811
  0.00535553  0.01263082]",0.06608152782908958,[ 0.00285599  0.00312446 -0.00029685  0.00071992 -0.00071308  0.00046571],"[ 0.00749656  0.00032663 -0.01100566 -0.00291583  0.01081709  0.00529248
 -0.00667624  0.00371589 -0.00731616  0.00339029 -0.01499585 -0.00681836
  0.01355419 -0.01135672  0.00308652  0.00319241 -0.00074475  0.01415811
  0.00535553  0.01263082]"
AAPL,"[ 2.95598016e-01 -1.26318334e-01 -2.35377032e-01 -3.07003863e-01
 -4.61744691e-01  1.50791647e-01 -5.61680558e-01  1.20007511e-02
 -2.36793106e-01 -1.43553720e-01 -2.22576059e-02 -7.34595863e-02
 -7.57519378e-02 -4.07465346e-01 -2.00402980e-01  7.78890766e-02
  2.18830772e-01 -1.59134574e-01  4.39517268e-04  7.77489921e-02
 -3.14934421e-01 -4.03151875e-02  2.16494221e-01  4.46128821e-01
 -3.52658061e-01 -3.77109038e-01  2.47279061e-01  9.77531119e-02
 -5.91309615e-01  3.18329454e-02  2.22462299e-01 -2.26169509e-01
 -3.59617744e-02  5.46414353e-01 -2.75423458e-01 -3.42855046e-01
  4.08898872e-01  5.54559510e-01 -7.01013218e-01  5.55242900e-01
 -1.26714370e-01 -1.12253271e-01  9.45219828e-02  1.13735821e-01
 -2.61933791e-01 -7.04657315e-03 -1.05007257e-01 -1.23488498e-02
 -1.04914413e-01 -2.13543882e-01 -1.42202875e-02  2.40669173e-01
  1.64535112e-01  0.00000000e+00]",-0.028356612019401903,0.9862357623152046,-4.798938027952342,0.008238491452679693,0.9232055717314049,-0.01487024397892377,"[-0.41245537 -0.33436464 -0.21212454  0.48659817 -0.2639773   0.34763496
 -0.06878733  0.03999491  0.29721128  0.34572131  0.49715602  0.30507144
  0.41289069 -0.31673886 -1.1443241  -1.18806071  0.29944405  0.41472311
 -0.64689638 -0.87825029  1.61361035  2.1100216   2.07296119 -0.5067639
  0.01782878]","[ 1.32237482e-05 -1.36342520e-03  5.15561682e-04  2.76782244e-04
  1.99767396e-04  6.15160977e-04]","[ 0.01518966 -0.00186263 -0.00361036  0.0085345  -0.00321281 -0.00755077
  0.00537705  0.00107746 -0.00418181  0.00086898  0.00651783  0.00190939
 -0.00598251  0.00368606  0.00288524 -0.00220993 -0.00162905 -0.00305112
  0.00505255  0.00418635]",0.06411706503059707,"[ 1.32237482e-05 -1.36342520e-03  5.15561682e-04  2.76782244e-04
  1.99767396e-04  6.15160977e-04]","[ 0.01518966 -0.00186263 -0.00361036  0.0085345  -0.00321281 -0.00755077
  0.00537705  0.00107746 -0.00418181  0.00086898  0.00651783  0.00190939
 -0.00598251  0.00368606  0.00288524 -0.00220993 -0.00162905 -0.00305112
  0.00505255  0.00418635]"
ABBV,"[-4.54761526e-01  3.08234704e-01 -8.12412189e-01 -2.41039907e-01
 -4.42922447e-02  4.36634281e-02  5.15069748e-01 -2.67189702e-01
 -4.63285099e-02 -5.67143803e-01 -2.71080458e-01 -5.27812925e-01
 -4.41257996e-01  7.30455706e-02  4.82228527e-01  7.17821268e-01
 -4.20030226e-01 -1.54044833e-01 -4.74099107e-01  3.29065673e-01
 -1.09808906e-01  9.25301545e-03  5.26065567e-01  1.68969416e-01
 -5.76614995e-01 -6.83286667e-02 -2.34092841e-01  4.96188333e-01
 -6.50201701e-01 -4.09338849e-01 -1.26222109e-01 -3.46620654e-01
 -3.76772638e-02  6.42762658e-01 -5.95158775e-01  2.70224503e-01
  1.50502462e+00 -1.26377016e-01 -1.40209545e-03  3.78788423e-01
 -1.30628914e-01 -2.24605207e-01  3.93494737e-01  9.59760799e-02
 -6.16904768e-02  8.35432816e-02 -7.03470512e-02 -1.14102129e-02
 -9.58514688e-02 -1.65244414e-01  6.87451532e-02  2.12666521e-01
  2.20749560e-01  0.00000000e+00]",-0.02033226060144472,0.9805339360041571,-4.981501437945289,0.0068637493234120755,0.20762447520549432,0.033344574968497354,"[-0.63944905  0.28197628  0.42606811  0.36884282  0.43197469 -0.53448579
 -0.15181613 -0.38372218  0.34825397  0.45609502  0.7264411   1.02939426
  0.51967549 -0.66586938 -2.26891301 -0.91781418  0.51355596  1.09760948
 -0.71006672 -1.2715958   1.59269669  1.93667347  2.48952288 -0.59842854
 -0.01957966]","[ 4.71857385e-04  5.23776171e-04 -6.79753363e-05  7.58958765e-04
 -4.20724629e-04  3.99025023e-04]","[ 0.0160499  -0.00716099  0.00515355  0.01415339 -0.01267123 -0.00352534
  0.00845785 -0.00904618  0.00423959  0.00749245  0.00917068  0.00245208
 -0.00364757  0.00225123  0.00449081  0.00099889  0.00182832 -0.00872562
  0.00181483  0.00167477]",0.05787682700963867,"[ 4.71857385e-04  5.23776171e-04 -6.79753363e-05  7.58958765e-04
 -4.20724629e-04  3.99025023e-04]","[ 0.0160499  -0.00716099  0.00515355  0.01415339 -0.01267123 -0.00352534
  0.00845785 -0.00904618  0.00423959  0.00749245  0.00917068  0.00245208
 -0.00364757  0.00225123  0.00449081  0.00099889  0.00182832 -0.00872562
  0.00181483  0.00167477]"
ABT,"[-0.43564575  0.28091902 -0.91123412 -0.31584878  0.17868271  0.03357328
  0.57840965 -0.2081726  -0.01575591 -0.62586829 -0.24860919 -0.5212251
 -0.30341232 -0.00722814  0.43013595  0.76973703 -0.49553727 -0.23539849
 -0.71670828  0.44389749  0.14785367  0.00856549  0.41373594  0.28713433
 -0.48689313 -0.11530005 -0.12690938  0.55745157 -0.64018079 -0.55625782
  0.01454947 -0.37876093 -0.02026408  0.6312096  -0.55692386  0.30212324
  1.40098006  0.11352036  0.02573178  0.465225    0.1897965  -0.29414127
  0.62664932 -0.01528275 -0.22775952  0.05108993 -0.19467841 -0.27067971
 -0.28346423 -0.0898646   0.10656387  0.32566909  0.2257872   0.        ]",0.006215071075216172,0.9518760769558612,-4.949404627903327,0.007087627448747649,0.22585425158167993,0.03167010355246132,"[-0.7078797   0.28096931  0.65260003  0.25216935  0.41311831 -0.56671148
 -0.20057159 -0.45038473  0.40947886  0.4898365   0.83476264  0.90629015
  0.49680026 -0.57581328 -2.33299852 -0.92058338  0.46364592  1.30065701
 -0.68712714 -1.48050665  1.53245768  2.11088245  2.48099809 -0.67061792
 -0.01583663]",[ 0.00106067  0.00023407  0.00011559  0.00089414 -0.00046972  0.00033986],"[ 1.52685829e-02 -5.83784847e-03  4.56091474e-03  1.33724031e-02
 -1.25741738e-02 -3.54234090e-03  9.30320331e-03 -8.94248853e-03
  4.23686963e-03  1.10656101e-02  7.83287835e-03  4.79719161e-05
 -2.81232127e-03  1.85671849e-03  3.47383221e-03 -2.78777502e-03
  3.33784556e-03 -8.36125906e-03  4.02098733e-03  2.06537651e-03]",0.05740712138864358,[ 0.00106067  0.00023407  0.00011559  0.00089414 -0.00046972  0.00033986],"[ 1.52685829e-02 -5.83784847e-03  4.56091474e-03  1.33724031e-02
 -1.25741738e-02 -3.54234090e-03  9.30320331e-03 -8.94248853e-03
  4.23686963e-03  1.10656101e-02  7.83287835e-03  4.79719161e-05
 -2.81232127e-03  1.85671849e-03  3.47383221e-03 -2.78777502e-03
  3.33784556e-03 -8.36125906e-03  4.02098733e-03  2.06537651e-03]"
ACN,"[-0.57105257 -0.13988467 -0.17681806 -0.36137785 -0.34964273  1.03527949
 -0.52424221  0.16187741  0.40335949  0.32692314  0.34141108 -0.17927815
  0.03254485 -0.79458087 -0.51333822  0.11897304  0.21115627 -0.35008598
 -0.09472338 -0.05844134 -0.45870618 -1.10326643 -0.25213362 -0.12329509
  0.2478002  -0.88528455  0.11757304  0.05534877  0.0254959  -0.13246318
  0.79532626 -0.4928328   0.08577765  0.34630602  0.09399481 -0.75994147
  0.8260412   0.1590555  -0.17984905  1.22712177  0.05963445 -0.75845307
  0.93780731  0.18290793  0.03947729  0.43679981 -0.22997324  0.49978626
  0.12998625 -0.51819498  0.04026492  0.42428915  0.63948092  0.        ]",0.0036712869444692907,0.9663617306406688,-4.602957855692302,0.010022147793041305,0.09672341000954754,0.026659638442134703,"[-0.008089   -0.13673541  0.11406758  1.12297125 -0.78402974  0.11378427
  0.10832458 -0.08400162  0.11349297 -0.01444166  0.65288677  0.30449047
  0.68977179  0.06153561 -1.16847017 -1.36480941  0.25390657  0.26073722
 -0.60373262 -1.13507637  2.07072652  2.23287519  1.9847699  -0.95785776
  0.00556018]",[ 0.00085359  0.00202033 -0.00068163  0.0010685  -0.00059273  0.00048571],"[ 0.01398896 -0.00118126 -0.00670179  0.00670808  0.00168373 -0.00907886
  0.0058522   0.00067775 -0.00631089  0.01240305 -0.00282594 -0.00730744
  0.00629952 -0.00503652  0.00755543 -0.00062946  0.00212643  0.00271297
  0.00506392  0.02285785]",0.06281792058902565,[ 0.00085359  0.00202033 -0.00068163  0.0010685  -0.00059273  0.00048571],"[ 0.01398896 -0.00118126 -0.00670179  0.00670808  0.00168373 -0.00907886
  0.0058522   0.00067775 -0.00631089  0.01240305 -0.00282594 -0.00730744
  0.00629952 -0.00503652  0.00755543 -0.00062946  0.00212643  0.00271297
  0.00506392  0.02285785]"
ADBE,"[-0.12186265 -0.31890141  0.36446034 -0.06059829  0.05555451  0.81534306
 -0.72316843  0.19140526  0.17178889  0.39261189  0.17493843  0.30862721
  0.36718874 -0.32900709 -0.21351131 -0.7072521   0.00352048 -0.00990758
  0.28377424  0.08089089 -0.36547401 -0.75625465 -0.29019392 -0.04789087
  0.31770684 -0.40017178  0.32610604 -0.14519594  0.04188803  0.3037932
  0.53602371 -0.16007432  0.51449961 -0.11031434  0.27529222 -0.56796049
  0.16423755  0.34272759 -0.07734457  0.49906151 -0.32448321 -0.31079482
  0.58100916 -0.07623687 -0.14539904  0.22134223  0.01007393  0.28570287
  0.35572742 -0.59029691 -0.25379576  0.34597303  0.20932262  0.        ]",0.01192716584201252,0.95194337628723,-4.288315963912613,0.013728024330484305,0.5250938093153047,2.464938337261302e-05,"[ 0.2393167  -0.38072611 -0.0724848   0.48268191 -0.94272289  0.31928599
  0.18331549  0.27587413  0.13558366  0.34600829  0.57719406  0.15448301
  0.34364457 -0.68721646 -0.63563024 -0.70143236  0.2868648  -0.07251621
 -0.78487119 -1.02112258  1.96757584  2.35449203  1.99923467 -0.90859681
  0.02964977]","[ 7.97392926e-04  6.70753813e-05 -1.42663611e-04  3.90572307e-05
 -2.51432464e-04  8.25715714e-04]","[ 1.22899217e-02 -8.45506519e-04 -7.67444666e-03  2.51115278e-03
  1.67933045e-03 -3.06074284e-03  5.99391184e-05  3.12113295e-03
 -8.45721653e-03  4.58318682e-03 -5.59724410e-03 -5.32774729e-03
  6.07183938e-03 -3.37853947e-03  1.75565536e-03  1.31732577e-03
 -9.99416532e-04  4.02347891e-04  1.23812428e-02  1.22323765e-02]",0.06535907955450607,"[ 7.97392926e-04  6.70753813e-05 -1.42663611e-04  3.90572307e-05
 -2.51432464e-04  8.25715714e-04]","[ 1.22899217e-02 -8.45506519e-04 -7.67444666e-03  2.51115278e-03
  1.67933045e-03 -3.06074284e-03  5.99391184e-05  3.12113295e-03
 -8.45721653e-03  4.58318682e-03 -5.59724410e-03 -5.32774729e-03
  6.07183938e-03 -3.37853947e-03  1.75565536e-03  1.31732577e-03
 -9.99416532e-04  4.02347891e-04  1.23812428e-02  1.22323765e-02]"
ADI,"[-0.27677773 -0.12199691 -0.28429615 -0.27143174 -1.26174513  0.865553
 -0.71629893  0.12942912  0.17899261  0.15746838 -0.05264495 -0.30677029
 -0.28706939 -0.68237214 -0.36830158  0.12948301  0.45786828 -0.44612145
  0.28663012 -0.11982061 -1.03636058 -0.75280798  0.36004162  0.08184631
 -0.29217099 -0.81428217  0.16060392  0.24726303 -0.4653645  -0.05852403
  0.56306782 -0.48381879 -0.09321938  0.80484903 -0.14916223 -0.71511207
  0.85194313  0.18547134 -0.54561783  1.1570833  -0.52574245 -0.36557314
  0.25222783  0.41043352  0.17662018  0.37189292 -0.11063551  0.67145213
  0.20974365 -0.67143387 -0.07454058  0.37648648  0.69381072  0.        ]",-0.029328436216915006,0.9955662533201032,-4.39155890397253,0.01238141273458454,0.3773588902455805,0.012922762454868533,"[-0.21068503 -0.10270978 -0.6339551   1.52735426 -0.54275925  0.37305774
  0.02129176 -0.15830906 -0.096367    0.14715661  0.55022327  0.49372214
  0.75368408 -0.14087007 -1.10709716 -1.62926886  0.49059006  0.11744358
 -0.76231366 -0.62655931  2.06970373  1.75156922  1.97216945 -0.570255
  0.01589681]","[-6.85378525e-04  3.67242191e-05 -1.59129864e-03  8.09370349e-04
 -1.17058481e-03 -1.84710837e-05]","[ 0.01808957 -0.00360279 -0.00381254  0.01048346  0.00045891 -0.0121593
  0.00707218  0.0011963  -0.00296631  0.00016738  0.00521953  0.00072893
 -0.00356151  0.00090614  0.01125253  0.00319309 -0.00162293 -0.0036163
  0.00285257  0.02199545]",0.06323803978134312,"[-6.85378525e-04  3.67242191e-05 -1.59129864e-03  8.09370349e-04
 -1.17058481e-03 -1.84710837e-05]","[ 0.01808957 -0.00360279 -0.00381254  0.01048346  0.00045891 -0.0121593
  0.00707218  0.0011963  -0.00296631  0.00016738  0.00521953  0.00072893
 -0.00356151  0.00090614  0.01125253  0.00319309 -0.00162293 -0.0036163
  0.00285257  0.02199545]"
ADM,"[-0.49455073  0.28793769 -0.81939549 -0.31869335 -0.09434913  0.94216947
  0.09165444  0.15029946  0.09662064 -0.11320463 -0.21901423 -0.65002393
 -0.00229794 -0.59859037 -0.09001088  0.67339548 -0.21835671 -0.4762734
 -0.52427959  0.22232451 -0.18078505 -0.30450478 -0.1710884   0.31652331
 -0.20791891 -0.54141772 -0.15328398  0.23593481 -0.48599855 -0.51467422
  0.41165334 -0.49539172 -0.09897808  0.65509798 -0.43178668 -0.10815955
  1.18764111  0.26901615 -0.27109686  1.05677724  0.56395583 -0.28253007
  0.7368666  -0.3535662  -0.22672397  0.10617797 -0.59782123 -0.10588698
 -0.30132173 -0.21153041  0.10218169  0.51609903  0.43009942  0.        ]",-0.028755617043948172,0.9956909294337319,-4.628545012987708,0.009768962480504531,0.16967946656680905,0.03471092175448955,"[-0.6215189   0.24390721  0.45146589  1.02930146 -0.34944826 -0.27818715
 -0.29670543 -0.28086389  0.09671536  0.31224224  1.1410098   0.55020924
  0.65108908 -0.15669815 -2.03243016 -1.29701093  0.44770581  0.93750901
 -0.63598317 -1.24750564  1.51946111  2.41120877  2.11583374 -0.79815587
 -0.01982554]",[ 0.00049986  0.00106909 -0.00022156  0.00088838 -0.00039967  0.00054562],"[ 0.01562218 -0.00425747 -0.00136356  0.01241544 -0.00533943 -0.00854752
  0.01049227 -0.00315431  0.00189213  0.01218981  0.00046345 -0.00111971
 -0.00230359 -0.00447165  0.00821013 -0.00602835  0.00461425 -0.00207281
  0.00619914  0.0087522 ]",0.05836000782129875,[ 0.00049986  0.00106909 -0.00022156  0.00088838 -0.00039967  0.00054562],"[ 0.01562218 -0.00425747 -0.00136356  0.01241544 -0.00533943 -0.00854752
  0.01049227 -0.00315431  0.00189213  0.01218981  0.00046345 -0.00111971
 -0.00230359 -0.00447165  0.00821013 -0.00602835  0.00461425 -0.00207281
  0.00619914  0.0087522 ]"
