,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.38900801  0.07998033  0.21705526  0.67051718  0.05254794 -0.00973003
  0.3887514  -0.25805689 -1.26811418  0.07633352  0.93917477 -0.37472502
  0.37313934  0.42332078  0.77391582 -0.72304731  1.04729278 -0.64392661
  0.23594408  0.13569695  0.05325271 -1.2764141   1.11235808  0.01564229
 -0.45916948  1.18985039 -0.80723274 -0.53505078 -0.27960158 -0.32619892
 -0.91120232 -0.2251497  -0.23073524 -0.14106089 -0.47537553 -0.47509644
  1.1257842  -0.13611127 -0.1173246   0.37187638 -0.07495202 -0.12843306
  0.49080737  0.58520392  0.13367152 -0.38566855 -0.03898295  0.54860647
 -0.18987838 -0.3651922  -0.54758148  0.45272836  0.07197854  0.        ]",0.49307579053733974,0.4546563959101495,-5.328903672071739,0.004849383613682455,0.29774560038677944,0.020627001591080035,"[ 0.08946098  0.34370419 -0.40665664 -0.21675487  0.24021896 -0.2951064
 -0.66419041  1.08005068  1.2629831  -0.26409388  0.69132756  0.44415011
 -0.09328439 -1.86017617 -0.26675091 -0.95683077  0.93931406  0.12720635
 -0.89985946 -0.7298334   2.9578456   1.80919132  1.03255173 -2.65674812
 -0.06049602]","[ 7.58113850e-04  2.17749510e-05  1.53375999e-04  1.99292366e-04
 -5.99841629e-05 -1.33533898e-04]","[ 0.00525373 -0.01078443 -0.01518804  0.00815496 -0.00072136  0.01097132
 -0.00046896 -0.00164039  0.00170108  0.00586793  0.01287111  0.00089653
 -0.00328213  0.00071151  0.01369409 -0.00102205 -0.00017661 -0.00375887
  0.00903434  0.00465736]",0.06308561116364607,"[ 7.58113850e-04  2.17749510e-05  1.53375999e-04  1.99292366e-04
 -5.99841629e-05 -1.33533898e-04]","[ 0.00525373 -0.01078443 -0.01518804  0.00815496 -0.00072136  0.01097132
 -0.00046896 -0.00164039  0.00170108  0.00586793  0.01287111  0.00089653
 -0.00328213  0.00071151  0.01369409 -0.00102205 -0.00017661 -0.00375887
  0.00903434  0.00465736]"
AAL,"[ 0.05261125 -0.06075537 -0.69043113  0.05992402 -0.55317268 -0.57429738
 -1.73260169 -0.21326665  0.83829008 -0.81948926 -0.74416074 -0.40979398
 -0.55438196 -0.55335412 -0.44349875  1.07899314 -0.35697124  0.18574706
  0.18427067  0.87793942 -0.37335622  0.438036   -0.33608236  0.23538957
  0.04625511 -0.70364599  0.31624185  0.03651829  0.5852147  -0.11702657
  1.08114519  0.30772269 -0.05316283  0.13168404  0.34062895  0.22775884
 -0.64877492  1.03806645 -0.2315045  -0.48789665  0.17583627  0.22283195
  0.27024624  0.08055905  0.01312417  0.37878377  0.08435704 -0.2936997
  0.01489225 -0.28746169  0.0489881   0.08217136  0.22844449  0.        ]",-0.24030708889191887,1.1954135532118415,-5.242662401813209,0.005286164190926341,0.7261422192890774,-0.005646248946158412,"[-7.01044585e-01  3.46761409e-01 -2.74964323e-01 -2.97315200e-03
 -7.65282964e-01  1.24543031e+00  1.18991629e+00 -8.99351398e-01
 -4.94279804e-02  3.64971029e-01  5.21738257e-01  4.39195475e-01
  8.18429629e-02  1.31807509e-01 -2.17703077e+00 -3.75522346e-01
  3.68230535e-01  4.38620716e-01 -1.44928895e+00  1.35595890e-01
  1.85481366e+00  2.67136416e+00  1.22100498e+00 -3.67791128e+00
  1.40432093e-02]",[-0.00126626 -0.00019698 -0.00039726  0.00037489 -0.00016681  0.00025678],"[ 0.00943304 -0.00095134  0.00319443 -0.00087829 -0.01061449 -0.00852746
 -0.01297538  0.00467066  0.00540191  0.00415448 -0.00627993  0.00263744
  0.00210198  0.00662483  0.00119722 -0.00180788  0.00189953 -0.00479896
  0.00969197  0.00775373]",0.06353036757877152,[-0.00126626 -0.00019698 -0.00039726  0.00037489 -0.00016681  0.00025678],"[ 0.00943304 -0.00095134  0.00319443 -0.00087829 -0.01061449 -0.00852746
 -0.01297538  0.00467066  0.00540191  0.00415448 -0.00627993  0.00263744
  0.00210198  0.00662483  0.00119722 -0.00180788  0.00189953 -0.00479896
  0.00969197  0.00775373]"
AAP,"[-0.1448337   0.16329514 -0.61377157  1.13852406 -0.76138629 -0.27668172
 -0.67558906  0.01995261  0.04045718 -0.34415549 -0.18025399 -0.09353071
 -0.22859276 -0.97103985  0.23659968  0.4604528  -0.72193588  0.78260735
 -0.07999445  1.23615523 -0.62324502 -0.32651383 -0.75135842  0.21564231
 -0.47961769  0.25362268  0.34879396  0.46347954  0.53300228 -0.20771624
  0.02757234 -0.02407918 -0.04720967  0.47559463 -0.32387544 -0.7217336
 -0.37873651 -0.39942688  0.33414707  0.26352283  0.45350547  0.33688815
  0.25597138 -0.18788007 -0.14658657  0.51012827 -0.29067394 -0.1540626
 -0.44987667  0.22927031 -0.04652276 -0.04683345 -0.18489038  0.        ]",-0.04261819982055224,0.9928212998669352,-5.0324355300025685,0.006522904478967671,0.5346090254185591,0.010553397028750577,"[-0.62903799  1.12169168 -1.03944681 -0.00398796 -0.19231755  0.67932237
  0.28574823 -0.10090317  0.34468028  0.42642763  0.40074248 -0.03651205
  0.64204574 -0.4768355  -2.04782142  0.30089836 -0.05629481  0.55326927
 -1.80350123  0.01137524  2.29669504  2.963808    0.73559289 -3.58372533
  0.01490811]","[-1.37381141e-03  5.34437446e-04 -7.76600600e-04 -2.40468528e-04
  3.59101437e-05 -2.59741970e-04]","[ 0.0078257  -0.01104997 -0.00595742 -0.00352858 -0.01126285  0.00056064
 -0.00395743  0.01421311  0.00999048  0.00396122  0.00071587  0.00426547
  0.00403243  0.0028437   0.00365655 -0.00416001 -0.00281775 -0.00033247
  0.00838345 -0.00475931]",0.06253212605526627,"[-1.37381141e-03  5.34437446e-04 -7.76600600e-04 -2.40468528e-04
  3.59101437e-05 -2.59741970e-04]","[ 0.0078257  -0.01104997 -0.00595742 -0.00352858 -0.01126285  0.00056064
 -0.00395743  0.01421311  0.00999048  0.00396122  0.00071587  0.00426547
  0.00403243  0.0028437   0.00365655 -0.00416001 -0.00281775 -0.00033247
  0.00838345 -0.00475931]"
AAPL,"[-0.17688721 -0.38955216 -0.82403868  0.64664354 -0.70160983 -0.23000808
 -1.33677245  0.30678182  0.48239821 -0.04227114 -0.25568017 -0.34201637
 -0.63717723 -0.88308064 -0.22619028  0.76201025 -0.54903477  0.402095
 -0.22251488  0.39632087 -0.3647261   0.88536601 -1.05936101  0.08109479
 -0.51444286  0.17231407  0.16699328  0.03186462  0.16644699  0.30182609
 -0.14071271  0.21884404  0.03546356  0.43397333 -0.08830394  0.07343376
 -0.6748043   0.08668919  0.08794775  0.27123904  0.31492031  0.38896955
 -0.04115275 -0.14548668 -0.2130608   0.03131003  0.0869216  -0.47934596
  0.31127487 -0.26451129  0.13324287 -0.19356796  0.06666861  0.        ]",-0.15285448365294008,1.1020259050232823,-5.132373466263673,0.005902534368828417,0.5035152318126376,-0.003100803662746113,"[-5.79220787e-01  9.20279405e-01 -6.86191067e-01  1.32733268e-01
 -7.60723683e-01  1.20960902e+00  4.92852025e-01 -2.79186587e-01
 -9.77881368e-02  1.55028182e-01  3.68523833e-01  4.49695840e-01
  5.05168908e-01  3.43608273e-03 -2.14664196e+00 -1.39959108e-01
  1.63233301e-03  3.75546500e-01 -1.17927844e+00  2.98349264e-01
  1.25909120e+00  3.04527077e+00  1.21297465e+00 -3.53428163e+00
  1.31757968e-02]","[-7.66604024e-04  2.72482595e-04 -3.04482765e-04 -1.09912418e-04
  9.05714837e-05  2.69850150e-04]","[ 0.00983123 -0.00593353  0.0009995   0.00062634 -0.00965885 -0.00176807
 -0.00302351  0.01033892  0.01456024  0.00137578 -0.0067181  -0.00041054
 -0.00152197  0.00361841  0.00038474  0.00040467 -0.00204285 -0.00388938
 -0.00108694  0.0054372 ]",0.06400266507808176,"[-7.66604024e-04  2.72482595e-04 -3.04482765e-04 -1.09912418e-04
  9.05714837e-05  2.69850150e-04]","[ 0.00983123 -0.00593353  0.0009995   0.00062634 -0.00965885 -0.00176807
 -0.00302351  0.01033892  0.01456024  0.00137578 -0.0067181  -0.00041054
 -0.00152197  0.00361841  0.00038474  0.00040467 -0.00204285 -0.00388938
 -0.00108694  0.0054372 ]"
ABBV,"[ 0.24843374 -0.30970355  0.65212299 -0.22236345  0.23486464  0.08490094
  1.1545754  -0.05222776 -0.26915114  0.29874706  0.16961523 -0.25574697
 -0.28005912 -0.75767898  0.1018018  -0.55431944  0.28219778 -0.2133718
  0.32170699 -0.52078594  0.66587033 -0.26807799 -0.30604371  0.14542037
  0.07700155  0.16889779  0.09695667  0.4631507   0.00132868  0.02404847
 -0.36727209 -0.15479165  0.38613938 -0.3376246  -0.50164403  0.07274542
 -0.39200586 -0.82092723  0.60242695  0.06662635 -0.1096338  -0.21680353
 -0.33991741  0.01858926  0.02058252 -0.0661962  -0.07178795 -0.32484549
  0.4034641  -0.24966722  0.02430462 -0.14892662  0.11591477  0.        ]",0.16444144188734744,0.76986767407645,-5.441497974336004,0.0043329877024797184,0.9161015341096498,-0.02245174815721332,"[ 2.22080262e-01 -7.65591627e-01 -4.03014888e-02 -1.11268263e-01
  7.06411010e-01 -7.01094660e-01 -3.83069572e-01  4.38282484e-01
  4.29130223e-01  3.37138057e-01  6.69458687e-01  4.06352625e-01
  5.14921470e-01 -1.10228877e+00 -8.91359379e-01 -7.72472894e-01
  5.51309765e-01 -4.60598699e-01 -2.31566891e-01 -5.59680814e-01
  1.94545087e+00  2.78969293e+00  1.01299548e+00 -3.50238729e+00
 -8.39524174e-05]","[ 2.60830640e-04 -1.01301448e-04  1.71809174e-04 -2.27277762e-04
  1.78549048e-05 -2.10834405e-04]","[ 1.27160987e-02 -9.93745929e-03 -9.03646781e-03  2.42524544e-03
 -7.76667915e-03  9.24963187e-03  9.93543824e-03 -2.11647615e-03
 -2.89236411e-03 -4.27276550e-03  3.71977947e-03  1.08166180e-02
  5.05782684e-04 -2.17156551e-05 -7.30127460e-03  2.52469980e-03
  5.85843480e-03  1.31242228e-03 -1.04680676e-02  5.35264875e-03]",0.0642026356189656,"[ 2.60830640e-04 -1.01301448e-04  1.71809174e-04 -2.27277762e-04
  1.78549048e-05 -2.10834405e-04]","[ 1.27160987e-02 -9.93745929e-03 -9.03646781e-03  2.42524544e-03
 -7.76667915e-03  9.24963187e-03  9.93543824e-03 -2.11647615e-03
 -2.89236411e-03 -4.27276550e-03  3.71977947e-03  1.08166180e-02
  5.05782684e-04 -2.17156551e-05 -7.30127460e-03  2.52469980e-03
  5.85843480e-03  1.31242228e-03 -1.04680676e-02  5.35264875e-03]"
ABT,"[-0.22545736 -0.08562782 -0.61363658  0.71884442 -0.32934027 -0.26138993
 -0.98586244  0.27777399 -0.4921823  -0.1411865   0.15837599 -0.59134121
 -0.3533299  -0.94213411  0.34542899  0.66249044  0.60924684  0.23303878
 -0.02908237  0.28247437 -0.12897611 -0.65928533 -0.53684982  0.05096419
 -0.71148185  1.0702746  -0.5289757  -0.22576896  0.16420534  0.09890266
 -0.29145885 -0.37078168 -0.05587378 -0.04060217 -0.21219982 -0.61313773
  0.16036589 -0.11007756 -0.12641255  0.27685631  0.21601498  0.39752396
  0.18014773  0.05523103  0.05102957  0.16840321  0.20652976  0.13376626
 -0.30976503 -0.33063736 -0.23768837  0.37174947  0.14851005  0.        ]",0.12139314633180304,0.8183613840496465,-4.845310161169532,0.007865177603948345,0.4563993391048675,0.007760463757619159,"[-0.50985419  0.85238372 -0.49814318 -0.12850375 -0.55170486  0.98410219
 -0.16949025  0.30861153  0.53995209 -0.11567658  0.55488032  0.17355772
  0.71562566 -0.49356186 -1.55948205 -0.87065368  0.09821406  0.4194164
 -0.83940268 -0.20005188  2.22381295  2.59799836  0.75723394 -2.97287985
 -0.0320345 ]","[-8.84336945e-04 -2.01994199e-04 -7.66352816e-04  6.54275403e-05
 -2.00444041e-04 -5.29648824e-04]","[ 0.00711103 -0.00888687 -0.00586376 -0.00053873 -0.01097365  0.00427138
  0.00080858  0.00795179  0.01117597 -0.00162108 -0.00080535  0.00228112
  0.00149161  0.00887736  0.01233724  0.0011118  -0.00416468 -0.0027838
  0.01080597  0.00841753]",0.06363391634589534,"[-8.84336945e-04 -2.01994199e-04 -7.66352816e-04  6.54275403e-05
 -2.00444041e-04 -5.29648824e-04]","[ 0.00711103 -0.00888687 -0.00586376 -0.00053873 -0.01097365  0.00427138
  0.00080858  0.00795179  0.01117597 -0.00162108 -0.00080535  0.00228112
  0.00149161  0.00887736  0.01233724  0.0011118  -0.00416468 -0.0027838
  0.01080597  0.00841753]"
ACN,"[-0.24052388  0.12431354  0.20836643  1.16385533 -0.23053852 -0.12244432
  0.61840165  0.0721052  -1.18722447  0.0791657   1.02440093 -0.22631398
  0.06673222 -0.39579867  0.93470403 -0.56333419  0.69032354 -0.12872463
  0.13279021  0.40349361  0.0061484  -0.92253379  0.19659593  0.09124148
 -0.75356213  1.25839653 -0.41974522  0.07014176 -0.09726643 -0.05957223
 -1.00187418 -0.29296982 -0.06462746  0.14276363 -0.87363205 -0.77685131
  0.63499625 -0.91578083  0.36186939  0.58665974  0.08390629  0.01510683
  0.16056893  0.26282853 -0.0993177  -0.31170623 -0.22606389  0.4439171
 -0.296358    0.01939027 -0.36024453  0.2791272  -0.06766228  0.        ]",0.5272104480161972,0.43509094753611693,-5.369110946006632,0.004658270924207815,0.4417839296533048,0.014326200330610474,"[-3.38736038e-04  6.49276623e-01 -9.27360333e-01 -3.00887968e-01
  5.22479699e-01 -1.53295810e-01 -8.29773284e-01  9.46987077e-01
  1.32143363e+00 -1.65451320e-01  4.20288913e-01  1.60870019e-01
  5.96251858e-01 -1.62982562e+00 -6.45073426e-01 -6.94363001e-01
  5.04333546e-01  1.92957468e-01 -1.01464213e+00 -4.66960251e-01
  2.58206287e+00  2.37687654e+00  8.05428954e-01 -2.83535673e+00
 -3.64273813e-02]","[ 3.44459172e-04  6.82754116e-04 -3.11620013e-05  3.05785340e-04
  3.59097701e-05  1.66994277e-04]","[ 0.00644539 -0.01445694 -0.01521542  0.00294759 -0.00532347  0.01396697
  0.00442463  0.00639422  0.00704821  0.00277499  0.01031929  0.00387233
 -0.00216442 -0.00229642  0.01104108  0.0011803   0.00238606 -0.00060116
  0.00483726  0.00018346]",0.06352163620293556,"[ 3.44459172e-04  6.82754116e-04 -3.11620013e-05  3.05785340e-04
  3.59097701e-05  1.66994277e-04]","[ 0.00644539 -0.01445694 -0.01521542  0.00294759 -0.00532347  0.01396697
  0.00442463  0.00639422  0.00704821  0.00277499  0.01031929  0.00387233
 -0.00216442 -0.00229642  0.01104108  0.0011803   0.00238606 -0.00060116
  0.00483726  0.00018346]"
ADBE,"[-0.24073701  0.26827038  0.12316557  1.33787006 -0.32407568 -0.17911672
  0.38396913 -0.00670788 -1.30050951 -0.26872627  0.85461072 -0.34009164
  0.01826897 -0.42128481  0.98838065 -0.44922214  0.8542659  -0.19022129
  0.33753026  0.73250924 -0.12804303 -1.22188641  0.44184423  0.22224717
 -0.65609444  1.16964954 -0.37045314  0.13961022  0.07428172 -0.2334375
 -0.65985973 -0.31752612 -0.14788147  0.12511192 -0.88950382 -0.93179572
  0.73106834 -0.64589194  0.37308356  0.41602537  0.10220016  0.00276911
  0.34650927  0.36661674 -0.03285013 -0.18886032 -0.27270789  0.57297167
 -0.4756846   0.01970262 -0.4877888   0.42217083 -0.03605645  0.        ]",0.3045176776476696,0.6609196189045532,-4.920452959538265,0.0072958253845273316,0.4415771818758718,0.018315489790150543,"[-0.10657312  0.82559909 -1.05659938 -0.32071044  0.42270847 -0.01935539
 -0.77098154  0.83665549  1.46140491 -0.09675967  0.45739611  0.10083143
  0.5784591  -1.66011015 -0.67066318 -0.85528547  0.63625949  0.2857873
 -1.23838246 -0.46691926  2.92669531  2.22675206  0.67269867 -2.79367589
 -0.03826118]","[ 7.60579862e-04  3.70740520e-04  6.73472706e-05  1.50102260e-04
  1.08039276e-04 -2.68466988e-04]","[ 0.00572347 -0.01398756 -0.01588043  0.00160489 -0.00635314  0.01293062
  0.00035505  0.00681537  0.00642188  0.00466507  0.01063853  0.00514392
 -0.00087307 -0.00154787  0.01372236  0.00056721  0.00383062 -0.00337409
  0.00905619  0.00172537]",0.06291757467797118,"[ 7.60579862e-04  3.70740520e-04  6.73472706e-05  1.50102260e-04
  1.08039276e-04 -2.68466988e-04]","[ 0.00572347 -0.01398756 -0.01588043  0.00160489 -0.00635314  0.01293062
  0.00035505  0.00681537  0.00642188  0.00466507  0.01063853  0.00514392
 -0.00087307 -0.00154787  0.01372236  0.00056721  0.00383062 -0.00337409
  0.00905619  0.00172537]"
ADI,"[-0.32022564  0.01224759 -0.55915249  1.31367449 -0.63867928 -0.01898296
 -0.4719579   0.11742098 -0.40485801 -0.04913796  0.32411432 -0.04522728
 -0.03757291 -0.58372102  0.44337342  0.14270087 -0.45430414  0.54820551
 -0.16515745  0.91951542 -0.51333651 -0.31718334 -0.61455804  0.084257
 -0.71505326  0.85317311  0.0204785   0.4508781   0.26795823 -0.09694672
 -0.57022193 -0.11311189 -0.05214314  0.48766781 -0.43541497 -0.69633223
 -0.04168051 -0.62952466  0.24652555  0.59893065  0.37797624  0.32138209
  0.26103547 -0.11700596 -0.18219503  0.27510576 -0.24300126 -0.11993256
 -0.37691936  0.07759439 -0.12684692  0.01367541 -0.17604975  0.        ]",0.17526462384325972,0.7886544300947412,-5.173688952839159,0.005663637344283425,0.36446853869632195,0.015268811352764713,"[-4.59837024e-01  1.26755386e+00 -1.06087120e+00  3.87148093e-02
 -2.75378197e-01  5.17620038e-01 -1.35881571e-01  3.82766130e-01
  6.35659285e-01  2.05933799e-01  3.58067038e-01  8.23058021e-02
  4.90565454e-01 -8.26842134e-01 -1.67326820e+00  1.95929967e-01
  7.71583050e-02  4.94460256e-01 -1.59991234e+00 -8.77418591e-02
  2.20224135e+00  2.85479641e+00  8.50835914e-01 -3.34577426e+00
 -9.85548752e-04]","[ 2.80080358e-04  6.58938062e-04 -1.56558132e-04  6.61183884e-04
 -1.11713495e-05  3.94745417e-04]","[ 0.00609509 -0.01278392 -0.00838402 -0.00023576 -0.00773505  0.005214
 -0.00051171  0.01297661  0.01174544  0.00424476  0.00309402  0.00093536
  0.0016411   0.00080195  0.00713698 -0.0035507  -0.00544799 -0.00085787
  0.00556324 -0.00348657]",0.06270725765712938,"[ 2.80080358e-04  6.58938062e-04 -1.56558132e-04  6.61183884e-04
 -1.11713495e-05  3.94745417e-04]","[ 0.00609509 -0.01278392 -0.00838402 -0.00023576 -0.00773505  0.005214
 -0.00051171  0.01297661  0.01174544  0.00424476  0.00309402  0.00093536
  0.0016411   0.00080195  0.00713698 -0.0035507  -0.00544799 -0.00085787
  0.00556324 -0.00348657]"
ADM,"[-0.27656529  0.16241277  0.00224692  0.79853825 -0.08258321  0.24982141
  0.3957491  -0.34551054 -0.84395981  0.02893327  0.39981078  0.020052
  0.58783608  0.14587567  0.56756128 -0.53528431 -0.1610778   0.2026589
  0.0795841   0.70556742 -0.19149013 -1.32484118  0.37565744  0.09050388
 -0.22186006  0.9080974  -0.22395424  0.31347946  0.21660967 -0.56818457
 -0.65070348 -0.23860477 -0.08258114  0.03176251 -0.26100783 -0.69169674
  0.51230934 -0.52855559  0.05590066  0.41861797  0.14965165  0.03722062
  0.52189326  0.07680548  0.07540669  0.45457863 -0.25158055  0.03464641
 -0.576322   -0.02291807 -0.29762323  0.18886869 -0.15584749  0.        ]",0.3166396566671076,0.6397692474318821,-5.104371134521478,0.006070155026072388,0.4068216469762949,0.017205920170146792,"[-0.13923688  0.53372757 -0.52732585  0.01216932  0.10661088 -0.43039913
 -0.36586019  0.82603839  0.85790761  0.3380916   0.72484876  0.09044076
 -0.07263356 -1.5438861  -1.00852538  0.16293438  0.52053816  0.23196759
 -1.43412112 -0.71069903  3.02863226  2.38197349  0.83151225 -3.30257472
 -0.01891266]",[0.00109384 0.00021399 0.00041641 0.00022445 0.00016216 0.00011691],"[ 5.06781428e-03 -1.31324073e-02 -1.40051660e-02  3.53052156e-03
 -3.10738261e-03  6.87834613e-03  3.39115812e-05  4.16163953e-03
  3.58600699e-04  5.92604769e-03  1.09617997e-02  3.07316811e-03
  3.99254541e-03  1.85156486e-03  6.94798317e-03 -7.24815527e-03
 -7.72346304e-03  1.34567837e-03  8.89295709e-03 -4.35075016e-03]",0.06175059843131228,[0.00109384 0.00021399 0.00041641 0.00022445 0.00016216 0.00011691],"[ 5.06781428e-03 -1.31324073e-02 -1.40051660e-02  3.53052156e-03
 -3.10738261e-03  6.87834613e-03  3.39115812e-05  4.16163953e-03
  3.58600699e-04  5.92604769e-03  1.09617997e-02  3.07316811e-03
  3.99254541e-03  1.85156486e-03  6.94798317e-03 -7.24815527e-03
 -7.72346304e-03  1.34567837e-03  8.89295709e-03 -4.35075016e-03]"
