,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08386937 -1.47040149 -0.67184571 -0.0727402   0.17021629  0.05139386
  0.49800339 -0.74558077  0.98173581  0.40850882 -0.68496212  0.10727753
 -0.80464632  0.80693422  0.6617825  -0.56435074  0.22310257 -0.09119351
  0.5245499   0.15430738 -0.77336952  0.63291347  0.61457143 -0.03774804
 -0.24956775  0.1750772  -0.42004783 -0.41307551  1.09585398  0.34605815
  0.91199994  0.80508152  0.32196878  0.60284674  0.16256122 -0.51281063
 -0.46063825 -0.74712783  0.06588692  0.47413322 -0.85513243 -0.00662987
 -0.01174314 -0.3334642   0.15310451 -0.030376   -0.42139257 -0.85557641
 -0.5112964   0.65286585 -0.07181126 -0.24147474  0.4487229   0.        ]",-0.07925256041263287,1.0313979896354892,-4.742227461192556,0.008719202852893205,0.6641416426123188,-0.03791158737328979,"[-0.25368225  0.27891433  0.1615949  -0.21443622  0.08533597 -0.96965174
  0.95181533 -0.05363178 -0.63872923  0.8109875   0.2282438   1.8303952
  0.25882105 -1.47118267 -1.06019215 -1.05264242  0.73074389  0.16282044
 -0.9750883  -0.35110077  1.45392298  1.74804459  2.52494002 -0.37911315
 -0.03326841]",[-0.00024341  0.00128759 -0.00066439  0.00044001  0.0002503   0.00056107],"[ 0.01298392 -0.00388713 -0.00112588  0.01662571 -0.01347298 -0.00978787
  0.00883868 -0.00635317 -0.00502531 -0.00315657 -0.00510828 -0.00440821
  0.00213184 -0.0029332  -0.00662865 -0.01015192 -0.00085892  0.00186068
  0.00310637  0.00953044]",0.061314317788943515,[-0.00024341  0.00128759 -0.00066439  0.00044001  0.0002503   0.00056107],"[ 0.01298392 -0.00388713 -0.00112588  0.01662571 -0.01347298 -0.00978787
  0.00883868 -0.00635317 -0.00502531 -0.00315657 -0.00510828 -0.00440821
  0.00213184 -0.0029332  -0.00662865 -0.01015192 -0.00085892  0.00186068
  0.00310637  0.00953044]"
AAL,"[-0.35131595  0.02922114 -0.06175435  0.36207119  0.34423571 -0.21936083
 -0.93072866  0.53285978 -0.53200806  0.80246818  0.40768045  0.14870577
 -0.30754953  0.30337717  0.00792079 -0.0129516   0.24253662  0.04318301
  0.31478957  0.08175878  0.02624007  0.30172414  0.25370903 -0.51660936
  0.13956988  0.00963531 -0.31150237 -0.2229108  -0.1902829   0.58384638
 -0.4006003  -0.34961759  0.29891752  0.54521488  0.29429313  0.09829383
 -0.61014376  0.30851234  0.1664956  -0.537668   -0.3806047   0.56105248
  0.63779512 -0.86301144 -0.01066154  0.04563958  0.2424105  -0.61223097
 -0.48853421  0.60377917 -0.03836515  0.49390294  0.09980675  0.        ]",-0.008939655358255107,0.973720635404327,-4.19150443784006,0.01512351536090006,0.22119123119090017,0.026195671781710853,"[-0.06239454  0.29435331  0.05022278 -0.37286446 -0.6231922   1.1069577
 -0.26886868  0.85210511 -0.00487654 -0.07022726  0.04300062  0.83477627
  0.23017431 -0.4462665  -1.04581186 -0.87003095  0.42253796  0.13215459
 -0.55517012 -0.93986517  1.40117112  1.91160579  2.87299673 -0.65800422
 -0.02854655]",[-0.00012174  0.0028936   0.00043142 -0.00014175  0.00077862  0.00032929],"[ 0.0113891   0.00400748 -0.00453822  0.00378282 -0.00376747  0.00706004
 -0.00084666 -0.00265922  0.0030218  -0.0048448  -0.00319528 -0.00432733
  0.00388563  0.00984363 -0.00344562 -0.01191637  0.00233286  0.00023202
  0.02033246  0.00847486]",0.0654771643429836,[-0.00012174  0.0028936   0.00043142 -0.00014175  0.00077862  0.00032929],"[ 0.0113891   0.00400748 -0.00453822  0.00378282 -0.00376747  0.00706004
 -0.00084666 -0.00265922  0.0030218  -0.0048448  -0.00319528 -0.00432733
  0.00388563  0.00984363 -0.00344562 -0.01191637  0.00233286  0.00023202
  0.02033246  0.00847486]"
AAP,"[-4.85240113e-02  5.05779429e-01  2.94368813e-01  6.07277219e-01
  7.28518241e-01 -1.44455298e-01 -1.25312844e+00  3.81187348e-01
 -1.06531095e+00  9.95403706e-01  5.78704887e-01  3.34888471e-01
 -2.82721717e-01  2.64740197e-01 -3.32862765e-01  2.63656457e-01
 -1.20979535e-01  7.94248747e-01  5.71389132e-01  1.07643342e-01
 -3.13093899e-01  5.63187257e-02 -2.72368349e-01 -4.52273989e-01
 -2.89768678e-01  6.77643053e-02 -8.30785349e-01  2.10578307e-01
 -1.78800215e-01  5.50215237e-01 -8.60666360e-01 -4.03291383e-01
 -3.05485754e-01  3.48368836e-01  5.75449806e-01  9.07199447e-01
 -6.16718972e-01  2.84236586e-02  8.01525715e-01 -6.65707721e-01
 -7.32798176e-01  4.14952440e-01  9.77110955e-01 -7.13150144e-01
 -2.08135955e-01  1.50630935e-02  2.12700864e-01 -7.29915163e-02
 -3.55304269e-01  2.83771968e-01  2.80948330e-02  4.62781043e-01
  9.19163594e-04  0.00000000e+00]",0.035569678894714504,0.9127083196388658,-4.566161571011651,0.010397794412869622,0.5293859443202934,0.02189967600315161,"[-0.09367022  0.10277858  0.0290828  -0.59335815 -0.95728653  1.27961962
 -0.37333046  1.4810135   0.21076103 -0.10472408 -0.20148122  0.54572925
 -0.0101791  -0.03427865 -1.25766146 -0.26023594  0.09447128 -0.12545757
 -0.65811705 -0.68515467  1.4299401   2.144642    2.47466825 -0.46615657
 -0.06388597]",[0.00130981 0.00234788 0.00052288 0.00057455 0.00031788 0.00071618],"[ 0.00640643  0.0084094   0.00010085 -0.00246938 -0.00194542  0.01246141
 -0.00051759 -0.00869111  0.00427413 -0.00071495 -0.00687029 -0.00326476
  0.00596864  0.00366361 -0.00056286 -0.00875595  0.0021481   0.00561039
  0.01850428  0.00190373]",0.06821122204760431,[0.00130981 0.00234788 0.00052288 0.00057455 0.00031788 0.00071618],"[ 0.00640643  0.0084094   0.00010085 -0.00246938 -0.00194542  0.01246141
 -0.00051759 -0.00869111  0.00427413 -0.00071495 -0.00687029 -0.00326476
  0.00596864  0.00366361 -0.00056286 -0.00875595  0.0021481   0.00561039
  0.01850428  0.00190373]"
AAPL,"[-0.41742091 -0.75896157 -0.26349189  0.02129881  0.24186752  0.07297238
  0.08983376 -0.17743678  0.41833756 -0.19444516 -0.10133046 -0.22362415
 -0.20667338  0.16053014  0.29643268 -0.30665668  0.69958202 -0.36122159
 -0.14730549 -0.04053969 -0.11799092  0.0453619   0.35586036  0.09732472
  0.06470297 -0.32221536  0.66359839  0.06276809  0.0672076  -0.0233932
  0.49201499  0.20683329  0.61384485  0.22714034 -0.41173194 -0.70909116
  0.03629622 -0.20987492 -0.13018729 -0.0236145   0.18244434 -0.08057577
 -0.14625787 -0.34547209  0.26538123 -0.02964776  0.01876106 -0.72731613
 -0.03485395  0.30518898  0.22488846  0.18580458 -0.13920842  0.        ]",-0.046221339144871226,1.0040381909392222,-4.735531711978685,0.008777780339771415,0.15390675744703924,0.008990589846749164,"[ 0.06256565  0.24963436  0.19703016 -0.13125529 -0.1570399  -0.21558871
  0.38984428 -0.2479658   0.16908191  0.40248594  0.60613769  1.00701192
  0.33848369 -0.95030136 -0.9265004  -1.49373598  0.42431051  0.58163911
 -0.4756987  -0.98988399  1.51769421  1.88542832  2.45913982 -0.45900298
  0.0412262 ]","[ 6.78664120e-05 -3.90111657e-04  5.03569098e-05  3.19550952e-04
  4.55632208e-05  6.78501983e-04]","[ 0.0139913  -0.00401129 -0.00616721  0.01202007 -0.00648445 -0.00364612
  0.00176017  0.00426203 -0.00149142 -0.0049953   0.00118556  0.00057405
 -0.00261668  0.00398545 -0.00571333 -0.00165664  0.00179815  0.00072027
  0.00373905 -0.0031963 ]",0.06151268289421371,"[ 6.78664120e-05 -3.90111657e-04  5.03569098e-05  3.19550952e-04
  4.55632208e-05  6.78501983e-04]","[ 0.0139913  -0.00401129 -0.00616721  0.01202007 -0.00648445 -0.00364612
  0.00176017  0.00426203 -0.00149142 -0.0049953   0.00118556  0.00057405
 -0.00261668  0.00398545 -0.00571333 -0.00165664  0.00179815  0.00072027
  0.00373905 -0.0031963 ]"
ABBV,"[-0.05467438 -1.66518326 -0.59953289  0.22047909  0.77464873  0.10614483
  0.27702724 -0.72777825  0.72931521  0.60749294 -0.69299026 -0.07055043
 -0.94831497  0.81535136  0.52848155 -0.59025851  0.67985679 -0.05947207
  0.42921836  0.00469473 -1.11884885  0.44375341  0.56955393 -0.03373023
 -0.28011074  0.04529133 -0.23204212 -0.07411555  1.00804398  0.27682191
  0.74031439  0.79260133  0.37099946  0.79833424 -0.21479132 -0.46988924
 -0.41438754 -1.06296664  0.4611237   0.2527831  -0.85795314 -0.03854334
  0.35059749 -0.7384879   0.17941822 -0.01853841 -0.23871349 -0.95328553
 -0.39530874  0.65163869  0.18047526  0.11693017  0.1484414   0.        ]",-0.08361789281661956,1.0438572938116395,-4.897742728704372,0.007463411014612723,0.5231258304236621,-0.0353288437198927,"[-0.07677944  0.5031133   0.37273498 -0.65377527 -0.34628639 -0.84942087
  0.90377574  0.3101711  -0.60405726  0.73591445  0.24594145  1.93752387
  0.15724568 -1.48050596 -0.82739545 -1.33394317  0.54692307  0.2166042
 -0.9310335  -0.09141862  1.53517256  1.54480758  2.36425398 -0.23538995
 -0.02471874]","[ 3.29550057e-04  8.48158888e-04 -6.22269704e-04  4.16755776e-04
 -4.59070144e-05  3.29971003e-04]","[ 0.01251934 -0.00376569 -0.0004433   0.01779972 -0.01492009 -0.00863516
  0.00682516 -0.00791428 -0.00246609 -0.00403814 -0.00932716 -0.00281949
  0.00246954 -0.00523929 -0.0067116  -0.0095146   0.00044407  0.00319667
  0.00764683 -0.00018784]",0.06220355316560845,"[ 3.29550057e-04  8.48158888e-04 -6.22269704e-04  4.16755776e-04
 -4.59070144e-05  3.29971003e-04]","[ 0.01251934 -0.00376569 -0.0004433   0.01779972 -0.01492009 -0.00863516
  0.00682516 -0.00791428 -0.00246609 -0.00403814 -0.00932716 -0.00281949
  0.00246954 -0.00523929 -0.0067116  -0.0095146   0.00044407  0.00319667
  0.00764683 -0.00018784]"
ABT,"[ 0.12519744 -1.56037488 -0.68095888 -0.05517233  0.52242277  0.03283158
  0.49205568 -0.94748883  0.81643128  0.57225175 -0.77412918  0.06998142
 -1.04014703  0.82595558  0.60763905 -0.58558889  0.42692338  0.07849978
  0.51099055  0.13205358 -1.10855224  0.5716768   0.54997672 -0.08364829
 -0.38932365  0.2212403  -0.45737292 -0.1588445   1.20190148  0.31745376
  0.78623067  0.95679905  0.33564095  0.76642201 -0.10063667 -0.3494969
 -0.53545304 -1.02455021  0.40923622  0.47484972 -0.97731045  0.00236168
  0.2410765  -0.59594803  0.11055985  0.05691123 -0.30653565 -0.84623886
 -0.43960436  0.68212473 -0.03734524 -0.06269928  0.33146932  0.        ]",-0.07974943149161402,1.0366078514662145,-4.859316590832455,0.0077557824532175365,0.7062071419713865,-0.04260894420493717,"[-0.25254766  0.28559003  0.38061803 -0.46451092 -0.03578095 -1.11922917
  0.98755395  0.24505558 -0.69305525  0.84246244  0.11886092  1.95855171
  0.22163254 -1.49933185 -0.95897285 -1.127021    0.58507776  0.167819
 -1.03817607 -0.0877726   1.49041314  1.63835945  2.40273471 -0.25613498
 -0.03755469]","[ 4.02269716e-04  6.08595217e-04 -4.01550536e-04  7.22797404e-04
 -4.11142431e-05  4.59030195e-04]","[ 0.01190254 -0.00337871  0.00060604  0.0171868  -0.01555092 -0.00926643
  0.01004018 -0.00878577 -0.00417519 -0.00362386 -0.00868223 -0.00342772
  0.00296218 -0.00587798 -0.00722462 -0.00904695 -0.00023129  0.00186664
  0.00600393  0.00379653]",0.061967211717026724,"[ 4.02269716e-04  6.08595217e-04 -4.01550536e-04  7.22797404e-04
 -4.11142431e-05  4.59030195e-04]","[ 0.01190254 -0.00337871  0.00060604  0.0171868  -0.01555092 -0.00926643
  0.01004018 -0.00878577 -0.00417519 -0.00362386 -0.00868223 -0.00342772
  0.00296218 -0.00587798 -0.00722462 -0.00904695 -0.00023129  0.00186664
  0.00600393  0.00379653]"
ACN,"[-0.01503313 -0.84576918 -0.48379257  0.2085807   0.36463892 -0.07226443
 -0.24905843 -0.02543613  0.21181564  1.09118626 -0.09236633  0.2991745
 -0.75541088  0.59361338  0.24286671 -0.20746065  0.21598555 -0.0663064
  0.63238093  0.05005989 -0.57498206  0.52607996  0.32478231 -0.22273238
 -0.18312374  0.2863844  -0.79868956 -0.44690846  0.63737799  0.60322209
  0.22561935  0.19633616  0.15734405  0.68284469  0.2423975   0.17988567
 -0.67643959 -0.17060613  0.24884231  0.01313643 -1.011525    0.29961427
  0.5651602  -0.87942477 -0.05258795  0.10929    -0.03638735 -0.74836943
 -0.55005572  0.73540666 -0.08329983  0.19720826  0.33007973  0.        ]",-0.0323299933025457,0.9899077333746782,-4.653557956696275,0.009527642613641498,0.5634744073219912,-0.015815512226800586,"[-0.26068611  0.3636757   0.13890026 -0.39049137 -0.35224354  0.1106108
  0.29412285  0.71690318 -0.57198829  0.33373346 -0.08851415  1.47127122
  0.26139014 -0.8149832  -1.03758847 -0.98735964  0.66437721 -0.07970284
 -0.83315486 -0.44164469  1.40427385  1.88152312  2.57160474 -0.44998304
 -0.06051546]","[-6.49948934e-04  3.12215762e-03 -1.09025971e-03  9.57358111e-04
 -4.45078703e-05  2.11130047e-04]","[ 0.01151971  0.00080984 -0.00104604  0.01040623 -0.00873268 -0.0014737
  0.00551018 -0.00938479 -0.00239955 -0.00193085 -0.00735719 -0.00822287
  0.00705568  0.00287834 -0.00570234 -0.01532177  0.00070629  0.00143601
  0.01522873  0.00920557]",0.06421257649867576,"[-6.49948934e-04  3.12215762e-03 -1.09025971e-03  9.57358111e-04
 -4.45078703e-05  2.11130047e-04]","[ 0.01151971  0.00080984 -0.00104604  0.01040623 -0.00873268 -0.0014737
  0.00551018 -0.00938479 -0.00239955 -0.00193085 -0.00735719 -0.00822287
  0.00705568  0.00287834 -0.00570234 -0.01532177  0.00070629  0.00143601
  0.01522873  0.00920557]"
ADBE,"[ 0.10208587 -0.2802616  -0.44344639  0.33954784  0.12661597  0.24766109
 -0.39097399  0.28513627 -0.04723305  0.46629995  0.55551176  0.05026601
 -0.10636505 -0.15854047  0.14550416  0.27192736  0.25437185 -0.24986492
 -0.04080957 -0.05056292 -0.16007143 -0.04569987 -0.20912661 -0.10969684
 -0.03376783  0.11244789 -0.09794819 -0.17210058 -0.11849057  0.06216815
 -0.10535634  0.03339804  0.02455735  0.22260077 -0.4797065   0.49893719
 -0.15312793  0.53986809 -0.01288618  0.1272572  -0.22159638  0.16032268
  0.31075348 -0.79578839 -0.19640824  0.43340527  0.29817412  0.01293993
  0.12213863  0.1435463  -0.06103668  0.32201868 -0.06406442  0.        ]",-0.010098483949755903,0.9672820184685881,-4.349418450882258,0.01291432070891004,0.682683179937303,-0.007368648605408171,"[-0.45865771  0.35373908 -0.08875205  0.03372086 -0.50302505  0.38332182
 -0.06759809  0.41863914  0.2712973  -0.05266518  0.27009392  0.59479638
  0.57658093 -0.29078055 -1.30964966 -1.16855081  0.38984125  0.36148079
 -0.47971879 -0.98340317  1.35212097  2.23489939  2.38907299 -0.51651331
 -0.00245755]","[-2.68725729e-04  1.77342565e-03  1.28264874e-04  2.71572455e-04
  7.27319045e-06  1.97217047e-04]","[ 0.01297544 -0.00058249 -0.00379206  0.00577701 -0.00014653  0.00383368
  0.00184833 -0.0013667  -0.00091249 -0.00184576 -0.00382446 -0.0067784
  0.00708617  0.00331244 -0.00502505 -0.0035129  -0.00178562 -0.00493748
  0.01147195 -0.00027065]",0.0637857625931471,"[-2.68725729e-04  1.77342565e-03  1.28264874e-04  2.71572455e-04
  7.27319045e-06  1.97217047e-04]","[ 0.01297544 -0.00058249 -0.00379206  0.00577701 -0.00014653  0.00383368
  0.00184833 -0.0013667  -0.00091249 -0.00184576 -0.00382446 -0.0067784
  0.00708617  0.00331244 -0.00502505 -0.0035129  -0.00178562 -0.00493748
  0.01147195 -0.00027065]"
ADI,"[-0.18901076 -1.00907575 -0.29544141  0.15457427  0.50476743  0.15975188
  0.1502203  -0.17613356  0.63322832  0.08589837 -0.21629406 -0.40010054
 -0.04058713  0.34662174  0.52298551 -0.40133653  0.80978052 -0.25967513
 -0.20482135  0.0550269  -0.17610088  0.31353546  0.70674856 -0.16830853
  0.40772221 -0.26664589  0.50134182 -0.22596866  0.10954304 -0.15262203
  0.54275484  0.48662841  0.70955528  0.55004549 -0.20768843 -0.95448483
 -0.24160233 -0.26717334 -0.11494904  0.13546433  0.11088456  0.16568896
 -0.18802122 -0.55789615  0.31749727  0.08422238 -0.13351608 -0.89738138
 -0.23587499  0.57448599  0.09852448  0.14512207  0.08025544  0.        ]",-0.0706352197766502,1.0181281462424792,-4.664455286111965,0.0094243804164938,0.3863924674608843,-0.010416385195568895,"[ 0.00714151  0.28693382  0.22799824 -0.32993421 -0.28964342 -0.3086171
  0.52250505 -0.1439608  -0.0477821   0.3453354   0.88278047  1.12892161
  0.31466565 -1.21293272 -0.8741594  -1.47532807  0.33198515  0.70899491
 -0.51238328 -0.86146663  1.45709158  1.61911719  2.80533449 -0.59011214
  0.02802972]","[-1.14354979e-04  1.00373167e-05 -9.94722497e-04  3.56300092e-04
 -4.16873322e-04 -1.57268738e-04]","[ 1.71876916e-02 -4.64975710e-03 -6.11839166e-03  1.46352390e-02
 -8.18145963e-03 -3.76277624e-03 -4.53473597e-05  4.14947980e-03
  1.97453390e-03 -8.45203842e-03 -3.91396535e-03  2.19937797e-03
 -2.46084277e-03  1.76991895e-03 -6.40197621e-03 -4.06906779e-03
  1.10236561e-03 -3.10625598e-03  4.51929753e-03  6.18164402e-03]",0.06134384866620241,"[-1.14354979e-04  1.00373167e-05 -9.94722497e-04  3.56300092e-04
 -4.16873322e-04 -1.57268738e-04]","[ 1.71876916e-02 -4.64975710e-03 -6.11839166e-03  1.46352390e-02
 -8.18145963e-03 -3.76277624e-03 -4.53473597e-05  4.14947980e-03
  1.97453390e-03 -8.45203842e-03 -3.91396535e-03  2.19937797e-03
 -2.46084277e-03  1.76991895e-03 -6.40197621e-03 -4.06906779e-03
  1.10236561e-03 -3.10625598e-03  4.51929753e-03  6.18164402e-03]"
ADM,"[-0.31183799 -1.42259015 -0.65344007  0.2831517   0.83112661  0.19657123
  0.30440298 -0.4751941   0.86201486  0.21679448 -0.27664543 -0.39057218
 -0.48558486  0.54990699  0.42345411 -0.34148037  1.03977427 -0.2352821
  0.05460194 -0.19901088 -0.72255767  0.32705881  0.65872788  0.07489643
 -0.03524797 -0.15327673  0.44806417 -0.01167227  0.72037253 -0.14540643
  0.63592473  0.80387232  0.56432496  0.70958819 -0.70725697 -0.634686
 -0.23072647 -0.73306081  0.36755627  0.28882882 -0.30915756 -0.0595491
 -0.07168122 -0.73920348  0.32572696  0.10647304 -0.05343095 -1.05253256
 -0.07881818  0.51583776  0.2251212   0.1870893  -0.09271819  0.        ]",-0.07117911258749537,1.0178788260718377,-4.926963921670166,0.0072484768512502415,0.26137360834386114,-0.014513250890181132,"[-0.06735903  0.66653396  0.46869119 -0.56786914 -0.38710891 -0.71073321
  0.8070403  -0.12086543 -0.15944704  0.41805375  0.65173774  1.60034684
  0.2239848  -1.21231257 -0.81471329 -1.66747587  0.37820888  0.4353525
 -0.55611758 -0.36307413  1.48745394  1.49502185  2.43871267 -0.27800946
  0.02167765]","[ 2.30035757e-04  1.40711461e-03 -6.77332954e-04  3.92146545e-04
  3.13824479e-05  4.86171381e-04]","[ 0.01482854 -0.00618052 -0.00205126  0.01783199 -0.01169153 -0.00777516
  0.00263163 -0.0024657   0.00030962 -0.00657354 -0.00976292  0.00062909
 -0.00119456 -0.00234385 -0.01043696 -0.00343511  0.00349613 -0.00110158
  0.00293968 -0.00393207]",0.06159809589545622,"[ 2.30035757e-04  1.40711461e-03 -6.77332954e-04  3.92146545e-04
  3.13824479e-05  4.86171381e-04]","[ 0.01482854 -0.00618052 -0.00205126  0.01783199 -0.01169153 -0.00777516
  0.00263163 -0.0024657   0.00030962 -0.00657354 -0.00976292  0.00062909
 -0.00119456 -0.00234385 -0.01043696 -0.00343511  0.00349613 -0.00110158
  0.00293968 -0.00393207]"
