,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.58733721e-01 -6.26836275e-01  8.60008089e-01 -6.43310070e-01
  6.52499514e-02 -4.71338857e-01 -3.12442837e-01 -1.89456889e-01
 -1.04082639e-01 -1.61356151e-01 -5.62585570e-01  2.48039626e-01
  3.05102944e-04 -2.24129326e-01 -8.63426024e-02  1.65520352e-01
  7.39408102e-01 -1.79824286e-01 -9.91188793e-01  1.17912104e+00
  3.80540306e-01  1.45226783e-01  2.86200663e-01  6.50034375e-01
 -4.13966130e-02  5.98251709e-01  6.49829740e-01 -3.17080499e-01
 -6.73932711e-03  6.04305875e-01  6.94940833e-01  2.23624246e-01
  9.33282419e-01 -4.97333562e-01 -5.47298645e-02  3.84906952e-01
  3.78386760e-01  3.56124508e-01  2.02151394e-01 -3.77390020e-01
  7.35890198e-01  3.22768883e-01  3.64700051e-01 -3.08793570e-01
  5.83633867e-01  6.78163151e-01 -1.25705772e-01 -6.02739381e-01
 -1.09717060e-02  1.48141374e-01  3.42927222e-02  1.79214078e-01
  5.28767056e-01  0.00000000e+00]",0.1483790086045765,0.8205854895038738,-6.1771947282214015,0.002076244121761229,0.871304731807999,-0.024877349835991287,"[ 0.48942188 -1.14887464  0.0494134  -0.42994514  0.11506378  0.36491714
  0.24493835  0.1380038   0.03501333  0.92636618  0.4743397   0.23322998
 -0.12199986 -0.76888655 -0.98324925 -0.92488713  0.02503401  1.31883153
 -1.3095354  -0.41517076  1.98938738  2.58781029  0.92690466 -3.29834247
  0.03544656]","[ 1.04807364e-04  2.82028970e-04 -1.36070542e-04  5.72425835e-05
 -6.36699602e-05  2.12436293e-05]","[ 0.00334609 -0.01462491 -0.00396979  0.00867595  0.00363486 -0.003082
 -0.00167512 -0.00403084  0.00361475  0.00116048 -0.00310855  0.00264426
 -0.00215223  0.00907617 -0.0075704   0.00266479  0.00737087 -0.00146486
  0.00322924  0.01017166]",0.06592585152744213,"[ 1.04807364e-04  2.82028970e-04 -1.36070542e-04  5.72425835e-05
 -6.36699602e-05  2.12436293e-05]","[ 0.00334609 -0.01462491 -0.00396979  0.00867595  0.00363486 -0.003082
 -0.00167512 -0.00403084  0.00361475  0.00116048 -0.00310855  0.00264426
 -0.00215223  0.00907617 -0.0075704   0.00266479  0.00737087 -0.00146486
  0.00322924  0.01017166]"
AAL,"[-0.32656471 -0.08375284  0.17626322  0.30671841  0.05012386 -0.05309445
  0.10604378  0.01048896  0.05900118 -0.4944311  -0.03222983 -0.20878063
 -0.41002489  0.22982915 -0.47898194  0.18237617 -0.80396506 -0.29327493
  0.03445656  0.06910813  0.70132956  1.0848859   0.63656228  0.50141413
  0.0954354  -0.10410417 -0.09078118 -0.1968204   0.29063256  0.48167958
 -0.40167309  0.01774748  0.50664526 -0.16744366  0.36448133  0.37386729
 -0.63034683  0.091887    0.18199932 -0.20493403  0.53558437  0.03949148
  0.15789466 -0.08806438  0.46971658  0.30303509 -0.07446912 -0.34316599
 -0.09563562 -0.05302481 -0.03705579 -0.1200969   0.35584813  0.        ]",-0.03965555024881257,1.0080562630084853,-6.027751015452927,0.0024109099853804423,0.40165973572511626,0.014984203968095033,"[ 0.01894018  0.10403144 -0.17629617 -0.16758542  0.09715483  0.01375795
  0.10909014 -0.15321065  0.57414475  0.48601076  0.46483666  0.91791141
 -0.36153111 -0.72050197 -1.79913618 -0.06510818  0.79993234 -0.01809929
 -0.77086607 -0.3024003   1.51221725  2.49387658  1.49566821 -3.66446195
 -0.01808304]","[-1.03062700e-03  8.49236173e-05 -4.96106578e-04  1.22783704e-04
 -1.52544791e-04  1.19502058e-04]","[ 0.00557009 -0.00291484  0.00084049 -0.00269512 -0.00955432 -0.00530021
 -0.00338637  0.00527408  0.00557748 -0.00102602 -0.00493985  0.00831469
 -0.00261698 -0.00029092 -0.00699653  0.00261849  0.00081274  0.00033525
 -0.00221886  0.00971645]",0.06351126757484862,"[-1.03062700e-03  8.49236173e-05 -4.96106578e-04  1.22783704e-04
 -1.52544791e-04  1.19502058e-04]","[ 0.00557009 -0.00291484  0.00084049 -0.00269512 -0.00955432 -0.00530021
 -0.00338637  0.00527408  0.00557748 -0.00102602 -0.00493985  0.00831469
 -0.00261698 -0.00029092 -0.00699653  0.00261849  0.00081274  0.00033525
 -0.00221886  0.00971645]"
AAP,"[-0.22122736 -0.18527623 -0.11202159  0.18797637  0.24157174 -0.32573882
 -0.00681636 -0.30050609  0.2433261  -0.01879198  0.06732983 -0.08316514
 -0.03882259  0.27429689 -0.44329145 -0.13649549 -0.28388827 -0.10926438
  0.57821116 -0.5570302   0.3151564   0.14513421 -0.0686983  -0.39638627
 -0.31895102 -0.25342926 -0.22584936 -0.31768782 -0.41504507 -0.19839224
 -0.56965496  0.04025686  0.23196484 -0.04141268  0.21032469 -0.43275111
 -0.41646532 -0.26068954  0.35053921  0.23748392 -0.02257592 -0.12980385
 -0.44537162 -0.3006015  -0.16576603  0.05644843  0.32258019  0.21593754
 -0.02203437  0.09777261 -0.22596857  0.30814098  0.01666882  0.        ]",-0.08131408989024647,1.0585092333914112,-5.466024214525607,0.004228008440992847,0.5035994013046026,0.006779353017761005,"[-0.20326407  0.16322026  0.0854352  -0.42106267  0.11472466 -0.10190527
  0.44601895  0.09809419  0.26045964  0.30444942  0.55711784  0.69704081
 -0.40501618 -0.7803396  -1.23736518 -0.19180517  0.85741316 -0.67429495
 -0.55224474 -0.22377396  1.90736349  2.46744452  1.35485377 -3.74922807
 -0.01836092]","[-4.86289675e-04  3.54998123e-04 -2.77405488e-04 -2.18956188e-04
 -4.84052203e-05 -3.56617811e-04]","[ 0.00958599  0.00013284 -0.00032264  0.00474689 -0.01183508 -0.00209971
 -0.00495051  0.0023207  -0.00098036 -0.00394376  0.00128973  0.00650668
 -0.00328968  0.002097    0.00442189  0.00228291 -0.00371231 -0.00170829
  0.00765136 -0.00254939]",0.06428057336226858,"[-4.86289675e-04  3.54998123e-04 -2.77405488e-04 -2.18956188e-04
 -4.84052203e-05 -3.56617811e-04]","[ 0.00958599  0.00013284 -0.00032264  0.00474689 -0.01183508 -0.00209971
 -0.00495051  0.0023207  -0.00098036 -0.00394376  0.00128973  0.00650668
 -0.00328968  0.002097    0.00442189  0.00228291 -0.00371231 -0.00170829
  0.00765136 -0.00254939]"
AAPL,"[-0.20367552  0.18796868  0.05004734  0.27638234  0.02386525  0.08928252
  0.11332904  0.24363341  0.01664763 -0.24753758 -0.09733393 -0.07791832
  0.01729329  0.20489173 -0.38518473 -0.00367126 -0.58386848 -0.23138134
 -0.01254359  0.02122637  0.46480604  0.75049893  0.42245909  0.25985376
  0.0892772  -0.1206804   0.13918079 -0.47556345  0.13463552  0.22634398
 -0.41888339  0.31921278  0.01194557  0.14406456  0.14258484  0.32963364
 -0.61972989  0.04732566  0.2892284   0.06564769  0.32066684  0.13942631
 -0.22254268 -0.01322691  0.05359421 -0.08848951  0.28178191 -0.06202346
 -0.1626499  -0.17790077 -0.07827802 -0.13023766  0.17442942  0.        ]",0.12205239575323375,0.8429377139371541,-5.808708197826011,0.003001304661071913,0.5205851062431895,0.016083602903232568,"[-0.21527213  0.11266573 -0.1410095   0.0081279   0.05632947  0.13171759
 -0.1005217  -0.02872991  0.35329018  0.57036756  0.68193614  0.61967064
 -0.36536491 -0.80663795 -1.51216067 -0.06851162  0.74209677 -0.03108753
 -0.85504704 -0.29897333  1.67766497  2.49689946  1.44606778 -3.70863573
  0.00566574]","[-8.41644037e-04  7.22271275e-05 -2.55090009e-04 -1.23540071e-04
  1.60122177e-05  4.24036279e-05]","[ 0.0091959  -0.00537375 -0.00174685 -0.00149201 -0.00947549 -0.00178362
 -0.0020126   0.00451226  0.00715767 -0.00081846 -0.00382515  0.00354847
 -0.00871677  0.00200184 -0.00221763  0.00021158 -0.00508088  0.00151897
 -0.00415179  0.00338029]",0.0635368409974022,"[-8.41644037e-04  7.22271275e-05 -2.55090009e-04 -1.23540071e-04
  1.60122177e-05  4.24036279e-05]","[ 0.0091959  -0.00537375 -0.00174685 -0.00149201 -0.00947549 -0.00178362
 -0.0020126   0.00451226  0.00715767 -0.00081846 -0.00382515  0.00354847
 -0.00871677  0.00200184 -0.00221763  0.00021158 -0.00508088  0.00151897
 -0.00415179  0.00338029]"
ABBV,"[ 0.63620055  0.60174439 -0.1518846  -0.11192991  0.10359294  0.53409705
 -0.45716166 -0.12623589 -0.24025723  0.32413019  0.02476774  0.21347521
  0.3873947   0.34451395  0.29875829 -0.64757621 -0.03757086  0.6542806
  0.08938476 -0.12072977 -0.55277805 -0.75710956 -0.17533765 -0.29774907
 -0.29234581 -0.42334358  0.24432956 -0.19856308 -0.54309906 -0.40490176
 -0.12245274  0.18659318 -1.18100207  0.55482241 -0.44423169 -0.68573656
  0.13239048  0.01417404 -0.14856544  0.74370237 -0.85322883 -0.10817229
 -0.29233468  0.20737377 -0.70792631 -0.84668646  0.43645282  0.63469928
 -0.05630777 -0.21684375  0.1599728  -0.2205662  -0.58280547  0.        ]",-0.10514216127079788,1.0606120643288688,-5.628106432215552,0.003595376975622558,1.3333707290083876,-0.015878175548037714,"[-0.85834997 -0.34018197  0.05366883  0.38069275 -0.52649084  0.13292137
  0.06779767  0.61609732  0.16598162  0.48389311  0.54591496  0.32346249
 -0.19446946 -1.42989534 -0.85314784  0.32754991  0.22856744 -0.18396679
 -1.09463562 -0.11943063  2.54347927  2.30115569  0.92284082 -3.56100934
  0.01945267]","[ 8.73791335e-05 -6.69138333e-05 -3.57351952e-05 -2.79089344e-04
  3.06017599e-05 -2.33448866e-04]","[ 0.01401465 -0.00855427 -0.00625788  0.00507511 -0.00423701  0.00776325
  0.00248042 -0.00501169 -0.00296559  0.003109    0.00747013 -0.00141925
 -0.00330337  0.00505573  0.00601359 -0.00555947 -0.01261939  0.00569707
 -0.00461475 -0.01386838]",0.06427263117264961,"[ 8.73791335e-05 -6.69138333e-05 -3.57351952e-05 -2.79089344e-04
  3.06017599e-05 -2.33448866e-04]","[ 0.01401465 -0.00855427 -0.00625788  0.00507511 -0.00423701  0.00776325
  0.00248042 -0.00501169 -0.00296559  0.003109    0.00747013 -0.00141925
 -0.00330337  0.00505573  0.00601359 -0.00555947 -0.01261939  0.00569707
 -0.00461475 -0.01386838]"
ABT,"[-0.19060855 -0.08637082  0.11400552  0.30184454  0.01672608  0.01018748
  0.10702649 -0.08547986  0.05779784 -0.1347594  -0.077508   -0.09693471
  0.01365986  0.38197388 -0.35947947 -0.04583044 -0.63691575 -0.10742647
  0.07951796 -0.01429583  0.48663071  0.66039651  0.2105719   0.34239408
  0.01851233  0.00162929  0.10837511 -0.36861758  0.15955522  0.20395386
 -0.28065602  0.23557877  0.15740817  0.23298303  0.12640237 -0.09096196
 -0.72950118  0.06125329  0.54120154  0.19395163  0.35276389  0.04928578
 -0.24209152 -0.1597057   0.11168702  0.08116228  0.23821647 -0.08653196
 -0.10222729 -0.06270915 -0.09837167  0.02339051  0.22851592  0.        ]",-0.04284084775486965,1.00260860828691,-5.459583781841874,0.004255326520441639,0.5332305978630024,0.007906740006112231,"[-8.38448010e-02  9.08331461e-02 -2.10346850e-01 -1.14469393e-01
  7.49091170e-02 -7.15465618e-02  1.61553504e-01  1.21392353e-01
  3.18353128e-01  4.78353446e-01  6.42802429e-01  7.13385455e-01
 -4.75673125e-01 -8.70691261e-01 -1.51369639e+00  5.17678129e-02
  7.56530322e-01 -1.13482023e-01 -8.33881910e-01 -3.06310484e-01
  1.66684693e+00  2.62761091e+00  1.32174022e+00 -3.68812434e+00
 -2.33948906e-04]","[-6.44873327e-04  8.31318552e-05 -4.38182689e-04 -6.85831113e-05
 -2.64033754e-04 -2.71190112e-04]","[ 9.41231285e-03 -5.65700902e-03 -2.89657503e-03 -1.91697797e-03
 -9.44868217e-03  2.87237897e-04 -7.19884074e-05  3.65377814e-03
  3.01582711e-03 -4.28612656e-03 -4.78067603e-03  4.25763856e-03
 -6.17576611e-03  3.56406869e-03 -1.36258203e-03  3.11818346e-04
 -4.55830981e-03  1.32741598e-03 -2.37760428e-04  5.01272354e-03]",0.06351876142996812,"[-6.44873327e-04  8.31318552e-05 -4.38182689e-04 -6.85831113e-05
 -2.64033754e-04 -2.71190112e-04]","[ 9.41231285e-03 -5.65700902e-03 -2.89657503e-03 -1.91697797e-03
 -9.44868217e-03  2.87237897e-04 -7.19884074e-05  3.65377814e-03
  3.01582711e-03 -4.28612656e-03 -4.78067603e-03  4.25763856e-03
 -6.17576611e-03  3.56406869e-03 -1.36258203e-03  3.11818346e-04
 -4.55830981e-03  1.32741598e-03 -2.37760428e-04  5.01272354e-03]"
ACN,"[ 0.18727419 -0.44758127  0.48074115 -0.33706901  0.02026469 -0.23496994
 -0.26469145 -0.22811963  0.07007954 -0.04882506 -0.24168142  0.14642185
  0.06229726 -0.0084753  -0.05070627  0.07271469  0.38272096  0.0152548
 -0.50839371  0.65196499  0.27164792 -0.04356799  0.1126378   0.49558877
 -0.12204683  0.37039353  0.46095253 -0.30677439 -0.09322912  0.17857109
  0.38487575  0.22622184  0.39046182 -0.13619198 -0.03123402 -0.03052285
  0.20485184  0.29095021  0.44804872  0.01656259  0.49642263  0.20153416
  0.1456516  -0.3557378   0.02294291  0.27874842 -0.15169548 -0.18148493
  0.11112338  0.20229398  0.04882326  0.11531577  0.17421721  0.        ]",0.011163054492712694,0.9620959954813609,-5.7846443855202905,0.0030744034838916076,0.8989246231549558,-0.02144520648032127,"[ 0.14120439 -0.71257599 -0.04627272 -0.25514112  0.00533868  0.19400431
  0.35237594  0.14546513  0.13416186  0.64011547  0.50761485  0.36948209
 -0.14965325 -0.83956691 -1.09787493 -0.55547606  0.20620363  0.69741969
 -1.10173925 -0.37607108  2.08275274  2.59698026  0.89415988 -3.37610174
  0.02218399]","[-2.08324877e-04  4.94025711e-04 -1.96270661e-04  9.85968834e-05
 -3.59064439e-05  1.00692565e-04]","[ 0.00682435 -0.01084687 -0.00501716  0.0068858  -0.00017056  0.00083645
 -0.0004955  -0.00220613  0.00073734 -0.00137191 -0.00244738  0.00084305
 -0.0037752   0.00732628 -0.00261775  0.00367098  0.00358387 -0.0001076
  0.00393096  0.00190409]",0.06510481983108726,"[-2.08324877e-04  4.94025711e-04 -1.96270661e-04  9.85968834e-05
 -3.59064439e-05  1.00692565e-04]","[ 0.00682435 -0.01084687 -0.00501716  0.0068858  -0.00017056  0.00083645
 -0.0004955  -0.00220613  0.00073734 -0.00137191 -0.00244738  0.00084305
 -0.0037752   0.00732628 -0.00261775  0.00367098  0.00358387 -0.0001076
  0.00393096  0.00190409]"
ADBE,"[ 0.36373873 -0.03180429  0.24457001 -0.13910982 -0.09767844  0.10073864
  0.02445771  0.11028946 -0.28656564  0.09795261 -0.42435188  0.19453693
  0.38438486  0.14260729  0.19518562 -0.24502071  0.02565269  0.03604413
 -0.65712717  0.86228454  0.07872676  0.05106067  0.28534123  0.88530395
  0.22433782  0.40415493  0.72302583 -0.30772782  0.29211764  0.22636269
  0.46058272  0.28285467 -0.38043968  0.48648482 -0.27600153  0.42425077
  0.07072043  0.25694051  0.28514386  0.0693673   0.45838558  0.37033676
  0.14510125  0.31190553  0.14559936  0.06622313 -0.12484093 -0.34965091
  0.00755426 -0.13336813  0.20204248 -0.1084801   0.1940591   0.        ]",0.28278457769211685,0.6785014355863623,-5.653352904365512,0.0035057426273874624,1.069697251188766,-0.01916646808917844,"[-0.24365924 -0.49718487 -0.18338862  0.0678316   0.06817361  0.15073952
 -0.21160523  0.40633964  0.02940002  0.84154611  0.73618837  0.23845029
 -0.18860071 -1.20277499 -1.11032722 -0.17282972  0.29122863  0.8350374
 -1.41958673 -0.37892072  2.11831876  2.63815233  0.84326898 -3.41162144
  0.03889959]","[ 2.47929847e-04  1.22385736e-04 -1.14379265e-04 -1.68827528e-04
 -5.09210473e-05 -2.27763026e-04]","[ 0.01210942 -0.01612964 -0.00755451  0.00083182  0.00022379  0.00401799
  0.00492673 -0.00249987  0.00658687  0.00327333 -0.00075229 -0.00346084
 -0.00915719  0.00579349 -0.00741617 -0.00078648 -0.00231841  0.00745225
 -0.00385935  0.00560699]",0.0636584336399469,"[ 2.47929847e-04  1.22385736e-04 -1.14379265e-04 -1.68827528e-04
 -5.09210473e-05 -2.27763026e-04]","[ 0.01210942 -0.01612964 -0.00755451  0.00083182  0.00022379  0.00401799
  0.00492673 -0.00249987  0.00658687  0.00327333 -0.00075229 -0.00346084
 -0.00915719  0.00579349 -0.00741617 -0.00078648 -0.00231841  0.00745225
 -0.00385935  0.00560699]"
ADI,"[-0.02036861 -0.29903134 -0.15266007  0.14535526  0.09001599 -0.34295031
  0.45810577 -0.1655454  -0.03569937  0.17836269 -0.20642235  0.07473931
  0.38628904  0.29820127 -0.26463514 -0.23258562 -0.24182489 -0.32460343
  0.11093633 -0.06363795  0.21147496  0.1639491  -0.01218995  0.11994607
  0.15453062  0.2543812   0.34406133 -0.52178962  0.07087213 -0.04945085
 -0.14629313  0.30015166 -0.03994116  0.53418245 -0.0094737   0.18527625
 -0.51853744 -0.18590151  0.74842551  0.25836489  0.49862181  0.25235516
 -0.52106785  0.10284064 -0.05145872  0.19108703  0.34713437 -0.15356963
 -0.03557196 -0.05570288 -0.12447995  0.37507935  0.33181254  0.        ]",0.0063160742124138665,0.9564041630829999,-5.4937742404864345,0.0041122940610438296,0.6979793973821566,-0.006682294346409908,"[-0.28144778  0.08892562 -0.03920708 -0.37694337  0.49029346 -0.28635764
  0.02419129  0.35834222  0.05407096  0.57956414  0.79322762  0.41004725
 -0.45065045 -0.92078773 -1.1385669  -0.2475554   0.87108654 -0.13088063
 -0.92866529 -0.30182859  1.88644062  2.62659018  1.21398473 -3.70485695
  0.01879656]","[-6.55468711e-05  8.18304786e-04 -4.03605700e-04  1.48295259e-04
 -2.12742379e-04 -8.74571592e-05]","[ 0.01410059 -0.00836818 -0.00433222  0.00070263 -0.00795311  0.00089269
  0.0010929   0.00140701  0.005273   -0.00344548 -0.0012398  -0.00138637
 -0.01262217  0.00489484 -0.00037099  0.00111185 -0.00619704  0.00488899
  0.00534838  0.00550672]",0.06344479215970071,"[-6.55468711e-05  8.18304786e-04 -4.03605700e-04  1.48295259e-04
 -2.12742379e-04 -8.74571592e-05]","[ 0.01410059 -0.00836818 -0.00433222  0.00070263 -0.00795311  0.00089269
  0.0010929   0.00140701  0.005273   -0.00344548 -0.0012398  -0.00138637
 -0.01262217  0.00489484 -0.00037099  0.00111185 -0.00619704  0.00488899
  0.00534838  0.00550672]"
ADM,"[ 0.22536427 -0.247832    0.32718534 -0.49361514  0.24520486 -0.39820606
 -0.21770289 -0.13467718 -0.16131025  0.14591087 -0.45646052  0.31376088
  0.24198086 -0.07421817 -0.11510724 -0.2844395   0.61548933 -0.06393655
 -0.33680771  0.47918627 -0.03644425 -0.32144319 -0.1257195   0.02511949
 -0.1694637   0.20644065  0.44221055 -0.38563693 -0.33662237  0.14488226
  0.28487894  0.21186712  0.27199775 -0.06217226 -0.17933405 -0.06947495
  0.30870154 -0.11302298  0.04832604  0.05730878  0.15542915  0.21610833
 -0.11952677 -0.01173116  0.24865399  0.3289264   0.24243385 -0.21613442
 -0.06867035  0.00549094 -0.04398563  0.34730525  0.209715    0.        ]",0.09303251138708582,0.8675201455659143,-5.936208935360551,0.002642026783467435,0.9357860946396834,-0.017944613759525777,"[-0.05299757 -0.74426233  0.26436599 -0.39239775  0.0888892   0.25266256
  0.10739993  0.36594229 -0.09169873  0.84149065  0.56557337  0.17309148
 -0.21966137 -0.9481065  -0.69909122 -0.65062237  0.28050381  0.47840971
 -1.17975959 -0.25198657  2.21704641  2.53511161  0.93187129 -3.48771192
  0.02784521]","[ 3.11396841e-04  2.82518508e-04  1.08920809e-04 -6.05332362e-05
  7.62805920e-05 -3.01487818e-05]","[ 0.00891486 -0.01162498 -0.00427211  0.00920536 -0.00153869 -0.00116259
 -0.00136596 -0.00434622  0.00268483  0.00140034  0.00295299  0.00244811
 -0.00364769  0.0080333  -0.00165561 -0.00248255 -0.00163369  0.00176805
  0.00598538  0.00229745]",0.06546958906292026,"[ 3.11396841e-04  2.82518508e-04  1.08920809e-04 -6.05332362e-05
  7.62805920e-05 -3.01487818e-05]","[ 0.00891486 -0.01162498 -0.00427211  0.00920536 -0.00153869 -0.00116259
 -0.00136596 -0.00434622  0.00268483  0.00140034  0.00295299  0.00244811
 -0.00364769  0.0080333  -0.00165561 -0.00248255 -0.00163369  0.00176805
  0.00598538  0.00229745]"
