,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.23927215 -1.09585282 -0.24436223  0.22164523 -0.06536274  0.6538376
 -0.09614629  0.46136614 -0.56893094 -0.25236396 -0.022691   -0.18932975
 -0.30919163  0.25354516  0.35601764 -0.80051096  0.13743879 -0.45526257
  0.26723519  0.04966806  0.27197319  0.49282794 -0.42167168 -0.67912799
 -0.05389416  0.75322709  0.7865705  -0.15290019  0.21156828 -0.65284314
  0.96275208 -0.66721572 -0.0262272  -0.13346703 -0.72149237 -0.93037121
 -0.46917502  0.0178299   1.00232996  0.46529526 -0.07001351 -0.50815421
  0.80918863  0.32210194  0.0397985  -0.09470028  0.16947224  0.55708931
 -0.14225641 -0.09275856 -0.62913267  0.21717762  0.1612107   0.        ]",0.25381442713788,0.6997071073557299,-5.00536210843432,0.006701914089172181,-0.586676184171231,0.03424509750479904,"[ 0.47825691  0.71093377  0.05365572  0.41490055 -0.59332464  0.10189498
 -0.68930661  0.13757953  0.55916423  0.60737348  0.62635758  0.83516443
  0.13582933 -1.79512908 -0.80302861 -0.55081116  0.95133561 -0.07514389
 -0.97257286 -0.29569918  1.65180003  2.73566208  1.70414367 -3.9362386
  0.04396703]",[ 0.00161824 -0.000546    0.00020858  0.00061241 -0.0006106  -0.00033235],"[ 4.91554450e-03 -1.38622926e-02 -1.44963631e-02  7.94936690e-03
 -2.36518308e-03  1.63758818e-02  2.32214968e-03 -1.62752558e-03
  4.86704445e-03  7.20601141e-03  1.21146746e-02  4.65428972e-03
 -1.38791949e-03  2.07236179e-03  3.35738549e-03  7.24421022e-05
  1.19720645e-03 -1.26510435e-02  1.03289710e-02  5.78123145e-03]",0.05990632373428809,[ 0.00161824 -0.000546    0.00020858  0.00061241 -0.0006106  -0.00033235],"[ 4.91554450e-03 -1.38622926e-02 -1.44963631e-02  7.94936690e-03
 -2.36518308e-03  1.63758818e-02  2.32214968e-03 -1.62752558e-03
  4.86704445e-03  7.20601141e-03  1.21146746e-02  4.65428972e-03
 -1.38791949e-03  2.07236179e-03  3.35738549e-03  7.24421022e-05
  1.19720645e-03 -1.26510435e-02  1.03289710e-02  5.78123145e-03]"
AAL,"[-0.23589702  0.94952647  0.50754375  0.13186925  0.19697942 -0.28969456
 -0.00974385 -0.30533645 -0.00891575  0.44664107  0.69149041 -0.16362612
 -0.43044723 -0.13707242 -0.4851475   0.36166361  0.52182016  0.14224544
 -0.32596823 -0.25556605 -1.17630639 -0.99855539 -0.38487039  0.68621969
  0.16939913 -0.54262603  0.94280826  0.09143048 -0.8888324   0.05381962
 -0.83677289 -0.38668225  0.29530051 -0.09573399 -0.92176001  0.35913718
  0.24032012  0.48557103 -0.57355337  0.01508824  0.65852325 -0.30248035
  0.22381757 -0.02741489 -0.09052298  0.57230996  0.39036417  0.2888646
  0.43034722  0.13595815 -0.39428899  0.57303907  0.21984413  0.        ]",-0.1136834590650162,1.0627083260530616,-5.100090205819145,0.006096196628301718,0.4320982098212744,0.041015104705610324,"[-0.04415692 -0.26876694 -0.04536309 -0.21157588  0.3124518   0.0199806
  0.3188667   0.57193104  0.38829661 -0.3642431   0.1541075   0.72880732
  0.01753598 -0.26798459 -1.09993143 -0.71698242 -0.02341484  0.07688893
 -0.88912335  0.13609357  2.38840292  2.50377015  0.22860103 -2.83902477
  0.05483071]",[-0.00135555  0.00017454 -0.00046103  0.00064556 -0.00031795  0.000219  ],"[ 1.19426506e-02 -4.89114444e-03  6.67806985e-03  5.97017173e-04
 -7.70992207e-03 -1.31900451e-02 -8.11212835e-03  1.47426095e-02
  2.10528996e-03  7.50207448e-03 -5.60686505e-03  3.39317276e-03
  4.48589328e-03  4.81749529e-03  7.52117799e-03  7.04083357e-06
  3.49107264e-03 -3.00409701e-03  1.08788967e-02  1.04638791e-02]",0.0667303093160908,[-0.00135555  0.00017454 -0.00046103  0.00064556 -0.00031795  0.000219  ],"[ 1.19426506e-02 -4.89114444e-03  6.67806985e-03  5.97017173e-04
 -7.70992207e-03 -1.31900451e-02 -8.11212835e-03  1.47426095e-02
  2.10528996e-03  7.50207448e-03 -5.60686505e-03  3.39317276e-03
  4.48589328e-03  4.81749529e-03  7.52117799e-03  7.04083357e-06
  3.49107264e-03 -3.00409701e-03  1.08788967e-02  1.04638791e-02]"
AAP,"[-0.28059541  0.00689481  0.080392    0.01610192 -0.48042797  0.00408747
  0.24279623 -0.24806826 -0.41209624  1.31370159  0.28998638 -0.31217699
 -0.72115343 -0.16496567 -0.11302306 -0.06971365  0.48082844  0.09364223
 -0.25733062 -0.04496282 -0.50497283 -0.15989583 -0.22423278  0.37978441
 -0.59512922 -0.15377707  1.79321913 -0.44731891  0.18983344 -0.61406659
  0.3783581  -0.71122097 -0.68946529 -0.3225362  -1.20348552 -0.08798853
 -0.04186753  0.17601858 -0.07521603  0.14636975  0.58834831  0.06426946
  0.51031914  0.03754074 -0.62090479  0.09781723  0.02458564  0.24972138
 -0.21546593 -0.0502039  -0.26497219  0.18198865 -0.20425955  0.        ]",0.09748595005459525,0.8463749952182547,-4.90933698830077,0.0073773779981581725,0.386713817702867,0.01653985065473527,"[-0.04508438 -0.03993867 -0.3645761   0.33921257  0.37455178 -0.22880134
 -0.17060687  1.23045164 -0.38030008 -0.33471362  0.215769    1.04509015
  0.4160772  -0.72105193 -1.00794626 -0.77858465  0.08591622  0.12983809
 -0.90586006  0.02801314  2.10367736  2.56068692  0.6238123  -2.85811556
  0.12623287]",[-0.00196137  0.00112476 -0.00111988 -0.00067619 -0.00027167 -0.00090516],"[ 0.00994886 -0.01014549 -0.00216459 -0.00457802 -0.0099509   0.00460022
 -0.00155191  0.01530731  0.00990571  0.00666891  0.00042364 -0.00179165
  0.00542391  0.00139105  0.0036838  -0.01049539  0.00367645 -0.00208609
  0.00933882 -0.00125893]",0.06554901516033226,[-0.00196137  0.00112476 -0.00111988 -0.00067619 -0.00027167 -0.00090516],"[ 0.00994886 -0.01014549 -0.00216459 -0.00457802 -0.0099509   0.00460022
 -0.00155191  0.01530731  0.00990571  0.00666891  0.00042364 -0.00179165
  0.00542391  0.00139105  0.0036838  -0.01049539  0.00367645 -0.00208609
  0.00933882 -0.00125893]"
AAPL,"[ 0.57959476  0.64001678  0.53895125  0.36093218 -0.17040056  0.32005275
  0.48148318  0.5041516   0.15275225  0.86818489  0.64822524  0.18875601
 -0.48460146  0.20898334  0.21793883  0.21852862  0.60149091  0.15670938
 -0.09636271 -0.04722005 -0.70890403 -0.62131583 -0.54097368  0.25406576
 -0.03507039  0.02193242  0.94730405 -0.26226674 -0.33903323 -0.51678337
 -0.13665265 -0.28991958 -0.58211716  0.27865608 -0.08547087  0.15029029
  0.39628891 -0.02633634 -0.4127116   0.0455026   0.03367393  0.23901081
 -0.05807092 -0.13448819 -0.13000332 -0.01657878  0.07842975 -0.14260017
  0.00713936 -0.18080358 -0.05615155  0.11438542  0.19011642  0.        ]",-0.042927804864627946,0.9814892889255287,-4.982701835942272,0.006855515035672478,1.2601057263038493,-0.009462609340302564,"[-2.87755189e-01 -4.11098316e-01 -6.59222332e-01  2.00720296e-01
  2.82854460e-01  9.89816527e-02 -1.41110046e-01  5.88966309e-01
  9.34859023e-02 -1.71614586e-03  3.64264161e-02  1.07379713e+00
  3.63556829e-01 -7.80625976e-01 -1.16927470e+00 -7.60749565e-01
  2.18984833e-01  1.56583023e-01 -9.29560570e-01  5.02593735e-02
  2.19830331e+00  2.65578903e+00  5.57199943e-01 -3.13173982e+00
  5.46292515e-02]","[-8.82445116e-04  4.00328422e-04 -4.13828075e-04 -1.02117042e-04
 -1.04675715e-04 -2.58901409e-05]","[ 1.27107212e-02 -5.88764394e-03  4.37866251e-04 -3.80552051e-03
 -7.89883386e-03 -5.52320711e-03  1.92614885e-04  1.67538514e-02
  8.25841738e-03  1.75443528e-03 -8.09225200e-03 -5.75324757e-03
 -3.67975373e-03  8.96288310e-05  6.37222088e-03 -8.84483215e-04
 -4.51905340e-03  2.82722220e-04 -3.53060193e-03  4.79157253e-03]",0.065605185288887,"[-8.82445116e-04  4.00328422e-04 -4.13828075e-04 -1.02117042e-04
 -1.04675715e-04 -2.58901409e-05]","[ 1.27107212e-02 -5.88764394e-03  4.37866251e-04 -3.80552051e-03
 -7.89883386e-03 -5.52320711e-03  1.92614885e-04  1.67538514e-02
  8.25841738e-03  1.75443528e-03 -8.09225200e-03 -5.75324757e-03
 -3.67975373e-03  8.96288310e-05  6.37222088e-03 -8.84483215e-04
 -4.51905340e-03  2.82722220e-04 -3.53060193e-03  4.79157253e-03]"
ABBV,"[-0.27009157 -0.86483089 -0.25165167  0.1766914  -0.03854038  0.16579381
  0.16557321  0.52530436  0.00515296  0.04983282 -0.63769686 -0.38819131
 -0.58613902  0.22424821  0.35060443 -0.59651558  0.45617745 -0.19290871
 -0.02969855  0.73952886  0.34610643  0.87631299 -0.21431184 -0.6113101
  0.18190225  0.81578991 -0.30909375 -0.46878426  0.50534321 -0.54955584
  0.78568823 -0.14062716 -0.07995275 -0.16894266 -0.00277469 -0.73807354
  0.06845162 -0.17130889  0.4289446   0.3037294   0.1610323  -0.48875974
  0.02623896  0.33254839  0.49418271  0.16429634 -0.17359011 -0.05950217
 -0.33143136 -0.13317073 -0.01061876 -0.14997175  0.26357183  0.        ]",0.12108313155180246,0.8223691710593162,-5.39654896414731,0.004532194751788589,0.39737886834773184,-0.008744598587897943,"[-0.02381389  0.306779   -0.11895024  0.01166542 -0.08666401  0.17693351
 -0.309519   -0.03425819 -0.19754938  0.78897921  0.70000576  1.1944065
  0.22816586 -1.69028967 -0.91081094 -0.7574208   0.55241072  0.50350787
 -1.18175708 -0.20738976  1.56140843  2.72860353  1.8529337  -4.06669201
 -0.01839583]","[ 2.15832087e-04  2.74249990e-04 -2.26650921e-04 -4.44149791e-04
 -9.33889960e-05 -4.45969623e-04]","[ 0.00487549 -0.01131953 -0.01486267  0.00778521 -0.00398873  0.01186687
  0.00684896 -0.0016955   0.0023707  -0.00059903  0.00621193  0.01009613
  0.00187181  0.00020077 -0.00276377  0.00292314  0.00136372 -0.00482726
 -0.00283777  0.00198992]",0.06143728255339811,"[ 2.15832087e-04  2.74249990e-04 -2.26650921e-04 -4.44149791e-04
 -9.33889960e-05 -4.45969623e-04]","[ 0.00487549 -0.01131953 -0.01486267  0.00778521 -0.00398873  0.01186687
  0.00684896 -0.0016955   0.0023707  -0.00059903  0.00621193  0.01009613
  0.00187181  0.00020077 -0.00276377  0.00292314  0.00136372 -0.00482726
 -0.00283777  0.00198992]"
ABT,"[-0.85480698  0.02878498  0.16966324  0.38912303 -0.11235748  0.70298886
  0.22737206  0.47201385 -0.54868013  0.23062288  0.485304    0.01967083
 -0.42941859  0.50092669  0.02852347 -0.50363364  0.49622634 -0.3284054
 -0.08669644 -0.30386192 -0.66386425 -0.59340786 -0.34717333  0.36405278
 -0.10483921  0.18903722  1.87124729 -0.24634874  0.02972087 -0.69154701
  0.63341338 -0.87995099 -0.16458278 -0.37572599 -1.07748452  0.00787328
  0.31545799 -0.00227541 -0.06676522  0.63276231  0.06838346 -0.63839333
  0.48145313 -0.10839493 -0.35567969  0.31012399  0.54706933  0.50998769
  0.29829747 -0.13853029 -0.7833329   0.75822073  0.31503999  0.        ]",0.12086290485694845,0.8162709052483637,-4.772184032859858,0.00846187894200804,-0.19631044263915665,0.04651716389133713,"[ 0.26514284  0.38823962 -0.21128451  0.52515233 -0.23486113  0.00317199
 -0.71687364  0.53665618  0.57833826  0.22610843  0.3008257   1.08344093
 -0.06555487 -1.35403628 -0.71250546 -0.74346905  0.60621857 -0.01753687
 -0.93610637 -0.09843909  2.19585649  2.5882717   0.61633194 -3.05229424
  0.10843638]","[-9.03472745e-04  4.25797029e-04 -1.06948839e-03 -7.86076454e-05
 -9.45806535e-04 -1.18404435e-03]","[ 0.00646753 -0.01301958 -0.00258976  0.00083141 -0.00884349  0.00779642
  0.00347996  0.01202554  0.01013566  0.00336178 -0.0016699  -0.00154682
  0.00255235  0.00951901  0.01195373 -0.00399902  0.00080376 -0.00863745
  0.01468828  0.01085348]",0.062242505516494004,"[-9.03472745e-04  4.25797029e-04 -1.06948839e-03 -7.86076454e-05
 -9.45806535e-04 -1.18404435e-03]","[ 0.00646753 -0.01301958 -0.00258976  0.00083141 -0.00884349  0.00779642
  0.00347996  0.01202554  0.01013566  0.00336178 -0.0016699  -0.00154682
  0.00255235  0.00951901  0.01195373 -0.00399902  0.00080376 -0.00863745
  0.01468828  0.01085348]"
ACN,"[-0.93601205 -0.89578718 -0.27248162  0.41521021 -0.28026852  0.61715328
 -0.02914179  0.5547643  -0.63048661  0.42720523 -0.08400118 -0.3379816
 -0.59860937  0.53675885  0.40937923 -0.74992473  0.17205452 -0.22961824
  0.19931531  0.19134538  0.3181025   0.33842453 -0.2402151  -0.66762657
 -0.65574436  0.74931688  1.13268041 -0.55100793  0.55417618 -0.87522494
  1.16246882 -0.82984914 -0.30135685 -0.35081506 -0.77242973 -0.82184004
 -0.5221737  -0.13582993  0.89661997  0.45658316  0.32064699 -0.13514652
  0.73719724  0.32160595 -0.05952685 -0.19806261  0.09459524  0.61085397
 -0.22925762  0.07254227 -0.49359929  0.02157131 -0.07236412  0.        ]",0.3414861181178436,0.6208783653928275,-5.310153185775973,0.004941169742781144,-0.2787618061661554,0.024420961939914394,"[ 0.2641485   0.73861992 -0.24897017  0.46375144 -0.45144595  0.15821461
 -0.77050706  0.60196613  0.08168979  0.35780985  0.55883546  1.31832646
  0.13956883 -1.83689502 -0.90025527 -0.50913994  0.80338016  0.04538931
 -0.98810231 -0.35773976  1.83303481  2.63961781  1.56059289 -3.64171401
  0.06680078]",[ 0.00057867  0.00079505 -0.0002251   0.00029105 -0.00026319 -0.00012341],"[ 0.00493015 -0.01555748 -0.01400053  0.00298864 -0.00619522  0.01758084
  0.00683865  0.00400919  0.010049    0.00732395  0.00996503  0.00254381
 -0.00099689  0.00035857  0.00415818 -0.00216178  0.00628986 -0.01032665
  0.00973801  0.0010835 ]",0.06027790128938057,[ 0.00057867  0.00079505 -0.0002251   0.00029105 -0.00026319 -0.00012341],"[ 0.00493015 -0.01555748 -0.01400053  0.00298864 -0.00619522  0.01758084
  0.00683865  0.00400919  0.010049    0.00732395  0.00996503  0.00254381
 -0.00099689  0.00035857  0.00415818 -0.00216178  0.00628986 -0.01032665
  0.00973801  0.0010835 ]"
ADBE,"[-1.38032763 -0.91699751 -0.16964986  0.40261485 -0.23491887  0.50540371
 -0.24834374  0.35155637 -0.82269467  0.33005653 -0.06477672 -0.47283728
 -0.59377099  0.54758019  0.20889333 -0.74236914  0.20705395 -0.24612327
  0.15605927 -0.03934905  0.13105963  0.13790553 -0.20882548 -0.57657339
 -0.64774765  0.69257004  1.50152584 -0.37662527  0.33377379 -0.86986079
  0.96657355 -1.10416045 -0.11918097 -0.50833563 -1.23132248 -0.86560705
 -0.67973589  0.05016985  0.97433887  0.55391231  0.59905633 -0.33892297
  1.01106567  0.41303412 -0.08306804 -0.05995633  0.26707476  0.94361273
 -0.11762616  0.21002461 -0.73129837  0.19253926 -0.09002789  0.        ]",0.23035533991065946,0.7360929230929051,-4.929986564176705,0.007226600376049862,-0.7298965034341015,0.046533918177531684,"[ 0.53981495  0.8397551  -0.1383401   0.39344095 -0.53267716  0.1794667
 -0.72611319  0.69967664  0.19819414  0.22282498  0.60462723  1.27996327
 -0.0310946  -1.76210787 -0.83289355 -0.51490921  0.76855846 -0.0431043
 -0.89835086 -0.3236353   1.90665081  2.54843831  1.4255267  -3.46809994
  0.08869706]",[ 0.00108302  0.00076164 -0.00011451  0.00010212 -0.00039994 -0.00054822],"[ 0.00446607 -0.01618533 -0.01233562  0.0029935  -0.00711055  0.0168164
  0.00415539  0.0049918   0.00988693  0.01135178  0.01104056  0.00426102
  0.00167034  0.00221652  0.00738428 -0.0027673   0.00948814 -0.01384053
  0.01510408  0.00378151]",0.06026098460786297,[ 0.00108302  0.00076164 -0.00011451  0.00010212 -0.00039994 -0.00054822],"[ 0.00446607 -0.01618533 -0.01233562  0.0029935  -0.00711055  0.0168164
  0.00415539  0.0049918   0.00988693  0.01135178  0.01104056  0.00426102
  0.00167034  0.00221652  0.00738428 -0.0027673   0.00948814 -0.01384053
  0.01510408  0.00378151]"
ADI,"[-0.36996485 -0.35711344  0.00331491  0.25281165 -0.51805681  0.3274693
  0.266023    0.12408767 -0.53548816  1.20209511  0.25629431 -0.29406254
 -0.51746159  0.00850543  0.25945381 -0.36007238  0.46027327  0.17017747
 -0.09369427 -0.07663933 -0.32444466  0.12784708 -0.29080377 -0.01195619
 -0.5084476   0.27181489  1.73168205 -0.38828066  0.2118692  -0.74717551
  0.85216263 -0.78830131 -0.81771971 -0.24225097 -0.9786041  -0.35028657
 -0.11122481  0.00544474  0.23487573  0.28976334  0.31005814  0.00865287
  0.56966742  0.08251721 -0.52331802 -0.09834779  0.00819089  0.27333648
 -0.34961236 -0.14971669 -0.33129894  0.0985283  -0.13384488  0.        ]",0.17742232752471826,0.7790212365815569,-5.085557482915449,0.00618543785302221,0.29597277725780896,0.010774911965551977,"[ 0.04909416  0.22576419 -0.50541889  0.45879936  0.11101991 -0.12582254
 -0.48584267  1.16575725 -0.26078275 -0.15417392  0.40561768  1.01951169
  0.47280551 -1.19732579 -0.91264885 -0.64596223  0.22937799  0.04389277
 -0.89710473  0.05143547  1.93134408  2.57135606  0.94735144 -3.12378215
  0.1178996 ]",[ 0.00038179  0.00101937 -0.00050945  0.00075498 -0.00063344 -0.00028668],"[ 0.00913822 -0.01103991 -0.00631776 -0.00352543 -0.00860192  0.00928963
  0.00105794  0.01294372  0.01065029  0.00645057  0.00250748 -0.00262227
  0.0021238   0.00049256  0.00479944 -0.00895076  0.00095279 -0.00453903
  0.00686388 -0.00058902]",0.06408170576577536,[ 0.00038179  0.00101937 -0.00050945  0.00075498 -0.00063344 -0.00028668],"[ 0.00913822 -0.01103991 -0.00631776 -0.00352543 -0.00860192  0.00928963
  0.00105794  0.01294372  0.01065029  0.00645057  0.00250748 -0.00262227
  0.0021238   0.00049256  0.00479944 -0.00895076  0.00095279 -0.00453903
  0.00686388 -0.00058902]"
ADM,"[-0.76226931 -1.11129591 -0.5087431  -0.25627101 -0.49309356  0.24985214
  0.20232741 -0.30142105 -0.47463713  0.70938833 -0.10707726 -0.39613772
 -0.29515143 -0.63760541  0.17900019 -0.68071688  0.46061153 -0.19463699
 -0.18764654  0.08362252  0.02786803  0.89325272 -0.19226241 -0.10558407
 -0.00666415  0.30769639  1.1552536  -0.17355496  0.43154816 -0.41211475
  1.02525164 -0.39867466 -0.52456037 -0.24816435 -1.07685799 -0.57562209
 -0.01202285  0.13639839  0.39343931  0.27488877 -0.0773033  -0.53098468
  0.59407572  0.11708841 -0.56143227  0.12372583 -0.14965486  0.00846027
 -0.49472571 -0.43751917 -0.31486408  0.22234031  0.00912107  0.        ]",0.15959430909520123,0.788684776931137,-4.911904135183118,0.007358463473799026,-0.10235256328780029,0.009420489459481471,"[ 8.38708744e-02  3.42348334e-01  1.63588900e-03  5.44195375e-01
  4.58061582e-02 -4.23471647e-01 -3.25103642e-01  7.69835092e-01
 -2.36837499e-01  1.43552880e-01  6.81477050e-01  4.40324384e-01
  6.84753757e-01 -1.22271335e+00 -6.56573351e-01 -8.45627352e-01
  2.94758661e-01  1.22221061e-01 -9.45172121e-01  2.71513791e-02
  1.56476271e+00  2.63760543e+00  1.44121703e+00 -3.53021221e+00
  9.80770197e-02]","[ 8.44303227e-04  1.90995897e-04  5.13115347e-05  9.16498574e-05
 -1.96250236e-04 -2.84858866e-04]","[ 0.00665763 -0.01094687 -0.01100278  0.00383876 -0.00375672  0.0140761
 -0.00259113  0.00159782  0.00416247  0.00399948  0.00897966  0.00318296
  0.00738506  0.00238493 -0.00289206 -0.00997635 -0.0028472  -0.00415402
  0.00908961 -0.00131048]",0.06383251492141123,"[ 8.44303227e-04  1.90995897e-04  5.13115347e-05  9.16498574e-05
 -1.96250236e-04 -2.84858866e-04]","[ 0.00665763 -0.01094687 -0.01100278  0.00383876 -0.00375672  0.0140761
 -0.00259113  0.00159782  0.00416247  0.00399948  0.00897966  0.00318296
  0.00738506  0.00238493 -0.00289206 -0.00997635 -0.0028472  -0.00415402
  0.00908961 -0.00131048]"
