,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.39189310e-01  6.63763806e-02 -2.91343286e-01 -2.23088351e-01
  4.46628512e-01  1.76626718e-01 -1.02381609e-01 -9.84585808e-02
 -8.97061613e-02 -5.29429221e-01  7.95011495e-02  7.27774214e-02
  7.60809755e-02 -1.55623690e-01  4.51668289e-01 -1.08257479e-01
 -9.86230920e-02  3.99648138e-01 -5.99600292e-01  5.23934815e-02
 -2.40485211e-01 -8.85714784e-02  1.45206159e-01 -2.83067322e-01
 -1.77527082e-01 -7.82788585e-02  1.59386978e-01 -2.02787338e-01
  4.04299189e-02  2.33159283e-01  2.11057293e-01 -1.70803261e-01
  2.35202740e-01  2.56316333e-02  3.20942439e-01  6.73041625e-02
  1.53337449e-01  1.95303897e-01  2.35560036e-01 -8.56438885e-02
 -9.82627168e-02  1.22144528e-01  2.02608151e-02 -2.73711723e-01
 -1.08888250e-01 -8.26532258e-02  5.17831397e-03 -3.23290421e-04
 -1.26524996e-01  2.35513330e-01  5.19795277e-02 -1.78684755e-01
 -3.13662175e-02  0.00000000e+00]",0.04339497463315146,0.934170010156625,-6.270855005214187,0.001890611409349419,0.5445096530093568,0.00763258802564394,"[-0.39506926 -0.11534251  0.60205676 -0.0352786  -0.28763658 -0.11516678
  0.07176592 -0.18361601  0.62152122  0.53258156  0.48787641  0.36692388
  0.59729719 -0.83290325 -1.29794469 -0.6208639  -0.25649593  0.91881101
 -0.42599128 -1.2250188   1.07343341  2.0381397   2.8645928  -0.05185566
  0.00432216]","[ 5.35749524e-05  1.34639084e-04 -1.50514883e-04  8.01248690e-05
 -7.86772368e-05 -1.00078941e-04]","[ 0.00923619  0.00118715 -0.0040357   0.00321413 -0.00215235  0.00614975
  0.00257488 -0.00266038 -0.00175551 -0.00222263 -0.00143238  0.00091301
 -0.0024957   0.00472792  0.00401076  0.00116761  0.0024529   0.00091183
 -0.00335385  0.00059298]",0.06227995698965745,"[ 5.35749524e-05  1.34639084e-04 -1.50514883e-04  8.01248690e-05
 -7.86772368e-05 -1.00078941e-04]","[ 0.00923619  0.00118715 -0.0040357   0.00321413 -0.00215235  0.00614975
  0.00257488 -0.00266038 -0.00175551 -0.00222263 -0.00143238  0.00091301
 -0.0024957   0.00472792  0.00401076  0.00116761  0.0024529   0.00091183
 -0.00335385  0.00059298]"
AAL,"[-0.2776978   0.18405568 -0.12314799 -0.1777379   0.63511992  0.2859663
 -0.19368199 -0.11528067 -0.02403851 -0.73991155 -0.00479269  0.12331376
  0.045465   -0.28875938  0.49979443 -0.10361171 -0.12308245  0.49498599
 -0.63926375 -0.03590145 -0.2825295  -0.08359212  0.30748448 -0.32910272
 -0.17571957 -0.17662452  0.01809372 -0.28727548 -0.12808986  0.28111903
  0.2283514  -0.3546472   0.27644077  0.1179554   0.32966211  0.09566036
  0.04343143  0.2623154   0.23590593 -0.15971283  0.01935204  0.14850255
 -0.15654248 -0.24634237 -0.00269678  0.08996197 -0.13923746  0.02483204
 -0.10282708  0.13365959 -0.01958034 -0.13173228 -0.12592306  0.        ]",-0.060933515653934296,1.0336762530512356,-5.8227007842595135,0.0029596010969859016,0.40850218519312015,0.01756193313124515,"[-0.24636498 -0.15301864  0.7036838  -0.06746466 -0.46019332 -0.10488888
  0.16917343 -0.30607513  0.70864057  0.6823223   0.4824109   0.26358965
  0.67977474 -0.8745492  -1.34173952 -0.57039904 -0.35891334  0.91224706
 -0.36291137 -1.1481842   1.09255866  1.87469347  2.90925948 -0.03054809
 -0.00732584]","[ 1.91356966e-04 -8.65261692e-04  2.71280557e-04 -7.61197932e-05
 -1.87066479e-05 -3.86091708e-05]","[ 0.00959967  0.00182593 -0.00620812  0.00293626 -0.00286604  0.00633693
  0.00416889 -0.00129345 -0.00127899 -0.00523648 -0.00296112  0.0018194
 -0.00076289  0.00362832  0.00520717  0.00234279  0.00348908  0.00131325
 -0.00135657 -0.00180908]",0.06232413002368625,"[ 1.91356966e-04 -8.65261692e-04  2.71280557e-04 -7.61197932e-05
 -1.87066479e-05 -3.86091708e-05]","[ 0.00959967  0.00182593 -0.00620812  0.00293626 -0.00286604  0.00633693
  0.00416889 -0.00129345 -0.00127899 -0.00523648 -0.00296112  0.0018194
 -0.00076289  0.00362832  0.00520717  0.00234279  0.00348908  0.00131325
 -0.00135657 -0.00180908]"
AAP,"[ 5.14172199e-01 -6.57840093e-01 -4.06944257e-01 -1.79784566e-02
 -2.08653111e-01 -1.11548374e-01  4.43227471e-03  2.51560196e-01
 -3.00844460e-01 -6.22607796e-01  2.63973719e-01 -1.37315065e-01
 -1.39565877e-01  9.65604220e-02  3.01122976e-01  2.86498118e-01
  2.91291567e-01  1.32622001e-01  3.67214325e-01 -9.11720533e-02
  5.13316402e-01  8.69391709e-02  9.70415752e-02 -5.62005609e-01
 -7.83377345e-01  4.94662796e-01 -3.30471819e-01  7.46504529e-04
  5.28043265e-01  2.90523335e-01 -8.87997794e-02 -2.20366086e-01
  3.79418986e-02  2.17801169e-02  1.66244062e-01  7.05721882e-01
  2.57125394e-01  2.02568316e-01 -4.32005362e-01 -2.05799195e-01
  2.42723051e-01  2.51836408e-01 -2.13854382e-01 -3.83832266e-03
 -8.75043413e-02 -2.42965811e-01  2.03394746e-01 -3.17037840e-01
 -3.84289162e-01  2.86876177e-01  4.12060324e-01 -2.58594930e-01
 -1.19888727e-01  0.00000000e+00]",-0.06614443794156334,1.04617399651496,-6.23893885695142,0.0019519256966599443,1.1860735552702608,-0.043798468989272366,"[-0.55827428 -0.06106235 -0.22636162 -0.05462478  0.02265414  0.22877775
 -0.29194404 -0.2212445   0.79831503  0.33752535  0.4392936   0.69333252
  0.40410937 -0.59009993 -1.37998081 -1.08684569  0.40641648  0.30543387
 -0.01774517 -1.50532386  1.09801381  2.18809797  2.91496697  0.03649036
 -0.02313534]","[ 3.41701136e-04  5.56085977e-05  7.69971815e-05 -9.15754985e-05
  6.46049203e-05 -2.76710498e-05]","[ 0.00681903 -0.00182815  0.00640628  0.0080411  -0.00242393 -0.00130624
 -0.00344225  0.00156076  0.00359966 -0.00519101  0.00834547  0.00322833
 -0.00439521  0.00893116 -0.00070483 -0.00048642  0.00054356  0.00175565
 -0.00476885  0.00096612]",0.06261394872044262,"[ 3.41701136e-04  5.56085977e-05  7.69971815e-05 -9.15754985e-05
  6.46049203e-05 -2.76710498e-05]","[ 0.00681903 -0.00182815  0.00640628  0.0080411  -0.00242393 -0.00130624
 -0.00344225  0.00156076  0.00359966 -0.00519101  0.00834547  0.00322833
 -0.00439521  0.00893116 -0.00070483 -0.00048642  0.00054356  0.00175565
 -0.00476885  0.00096612]"
AAPL,"[ 0.94227821 -0.33837965 -0.81729138 -0.2659222  -0.57464428 -0.74111291
  0.46889931  0.28927967 -0.46585602 -0.4431985   0.29117368 -1.0774324
  0.14244589  0.22309952  0.36802791  0.32675395  0.36511568 -0.05625981
  0.44495703  0.17712533 -0.00919884 -0.03000878 -0.35812628 -0.1110196
 -1.02056529  0.62957057 -0.25494681  0.33515439  0.32324142  0.20779821
  0.53369137 -0.3572541  -0.24348271 -0.88068623  0.35555924  0.20694409
  0.4800428   0.17285355  0.22224538 -0.15008409 -0.54909472 -0.55352668
  0.24714546 -0.18178217 -0.18289458 -0.86142786  1.67807256 -0.98715677
 -0.75840448  0.64110402  0.78331908 -0.40593719  0.50557446  0.        ]",-0.026898028955929434,1.0123517324808178,-5.844329382092486,0.0028962763563575404,1.6064493457327538,-0.05593251399412326,"[-1.1566603  -0.11125378 -0.25130053 -0.19145399  0.8717569   0.21666847
 -0.5621775  -0.23886567  0.69692178 -0.3594235   1.12814121  0.8637422
  0.33882354 -0.73523309 -1.41833549 -1.29223831  0.6937598   0.43433951
 -0.35696242 -1.38547226  1.08946605  2.52758043  2.50054952  0.16287857
 -0.00893869]","[ 4.60330394e-04 -5.06598083e-04  1.35657742e-04  1.07350567e-04
 -8.17616489e-05 -8.39542885e-05]","[ 0.00159043 -0.00557885  0.01097025  0.00750495 -0.00135708  0.00374642
 -0.00306164 -0.00752518 -0.00509438  0.00412539  0.0069651   0.00331523
 -0.00122292  0.00933519 -0.01176812 -0.01140626 -0.00179435  0.00038955
 -0.00767666  0.01218942]",0.06109661073280861,"[ 4.60330394e-04 -5.06598083e-04  1.35657742e-04  1.07350567e-04
 -8.17616489e-05 -8.39542885e-05]","[ 0.00159043 -0.00557885  0.01097025  0.00750495 -0.00135708  0.00374642
 -0.00306164 -0.00752518 -0.00509438  0.00412539  0.0069651   0.00331523
 -0.00122292  0.00933519 -0.01176812 -0.01140626 -0.00179435  0.00038955
 -0.00767666  0.01218942]"
ABBV,"[ 1.04780872e+00 -7.12220236e-01 -5.61436912e-01  1.03897144e-01
 -4.90606644e-01 -5.13753461e-01  2.29662100e-01  5.17604532e-01
 -4.20116684e-01 -4.66003670e-01  1.47841265e-01 -6.75927577e-01
 -2.32707157e-02  4.77699960e-02  2.48299978e-01  4.44449957e-01
  4.28231958e-01  8.83135742e-02  8.88654392e-01 -2.12617062e-01
  4.22076889e-01  2.48594832e-02 -7.35085871e-02 -5.04208766e-01
 -1.00153205e+00  7.19011485e-01 -4.99372048e-01  2.15580175e-01
  6.09335926e-01  3.48124277e-01  7.67908176e-02 -2.57614630e-01
 -2.09957158e-01 -3.41493492e-01  5.94911209e-02  4.87827838e-01
  1.45026763e-01  3.22487318e-01 -3.63243123e-01 -3.43798520e-01
 -4.10376942e-04 -6.68569290e-02 -2.25111384e-01  4.32599681e-02
 -4.07662936e-02 -5.34564452e-01  8.60986409e-01 -7.91732288e-01
 -6.74426027e-01  4.31064549e-01  7.77760891e-01 -3.49699454e-01
  1.54929942e-01  0.00000000e+00]",0.03883462334951376,0.9388452357980656,-5.924017199254708,0.002674434830552484,1.7100743141767198,-0.07121628257357814,"[-0.90516727 -0.0287672  -0.59004786 -0.26936658  0.44757843  0.47546332
 -0.54858101 -0.16767734  0.63360835  0.02792907  0.86222432  0.76823642
  0.38492657 -0.53470217 -1.45252939 -1.30172535  0.72121467 -0.08497062
  0.08279166 -1.39370051  1.1504769   2.27871229  2.7068197   0.1401183
 -0.02979848]","[ 7.12764045e-04  1.98626553e-04  3.03167130e-07  1.61938509e-04
 -8.42129163e-05 -1.25543928e-04]","[ 4.16478606e-03 -5.13499004e-03  1.00994119e-02  8.84887475e-03
  2.92140868e-05 -9.61741200e-04 -5.63412914e-03 -1.14161610e-03
  2.68278964e-04 -4.07187246e-03  1.11055314e-02  6.13119138e-03
 -3.73409292e-03  8.43711730e-03 -7.59192880e-03 -5.81461139e-03
 -1.64753161e-03  3.38721936e-03 -5.46970167e-03  5.17190943e-03]",0.06265269461331877,"[ 7.12764045e-04  1.98626553e-04  3.03167130e-07  1.61938509e-04
 -8.42129163e-05 -1.25543928e-04]","[ 4.16478606e-03 -5.13499004e-03  1.00994119e-02  8.84887475e-03
  2.92140868e-05 -9.61741200e-04 -5.63412914e-03 -1.14161610e-03
  2.68278964e-04 -4.07187246e-03  1.11055314e-02  6.13119138e-03
 -3.73409292e-03  8.43711730e-03 -7.59192880e-03 -5.81461139e-03
 -1.64753161e-03  3.38721936e-03 -5.46970167e-03  5.17190943e-03]"
ABT,"[ 0.8327984  -0.67863243 -0.38621907  0.07104481 -0.11806668 -0.62286285
  0.02711701  0.34424409 -0.44850986 -0.50987819  0.06518287 -0.33731219
 -0.16702626 -0.03448319  0.45948771  0.08004911  0.16811937  0.37926598
  0.92640427 -0.35399579  0.13342375 -0.15736893  0.24490955 -0.78016691
 -0.94616224  0.74227658 -0.33408815  0.00879358  0.77239804  0.74070547
 -0.11401881 -0.01822359 -0.03867266 -0.00799072  0.09215541  0.41890055
  0.13544365  0.54130063 -0.09862776 -0.61303645 -0.17376982  0.17642792
 -0.37394499 -0.16163087 -0.07642362 -0.23940211  0.18947117 -0.63063477
 -0.65711164  0.5803701   0.61739156 -0.54926805 -0.11684018  0.        ]",-0.0019353050736325695,0.9806712826874752,-5.893281510793725,0.002757911714571188,1.4989463904844438,-0.059852064350974975,"[-0.68835167 -0.10139041 -0.30324137 -0.54606445  0.27370479  0.50516775
 -0.38889649 -0.07644093  0.64148945  0.26573762  0.5580256   0.6789321
  0.55869195 -0.85665468 -1.36834686 -0.87841287  0.578779   -0.27220506
 -0.01950569 -1.20160251  1.33994486  1.93584149  2.83385692  0.13956669
 -0.02058074]","[ 1.12637235e-03 -1.07815976e-04  3.28783922e-04  2.52740818e-04
 -1.42058054e-05  8.94565941e-06]","[ 7.21995104e-03 -3.15079327e-03  6.59854228e-03  9.69576486e-03
  1.55683146e-03 -3.96712030e-05 -6.37805815e-03 -1.55857216e-03
  4.60885630e-05 -6.25457445e-03  8.26878023e-03  9.18084725e-03
 -4.58745081e-03  8.33553925e-03 -1.23750710e-04 -4.16123696e-03
 -3.96623671e-03  1.57125904e-03 -1.03079192e-02  2.48602918e-03]",0.06425410095078546,"[ 1.12637235e-03 -1.07815976e-04  3.28783922e-04  2.52740818e-04
 -1.42058054e-05  8.94565941e-06]","[ 7.21995104e-03 -3.15079327e-03  6.59854228e-03  9.69576486e-03
  1.55683146e-03 -3.96712030e-05 -6.37805815e-03 -1.55857216e-03
  4.60885630e-05 -6.25457445e-03  8.26878023e-03  9.18084725e-03
 -4.58745081e-03  8.33553925e-03 -1.23750710e-04 -4.16123696e-03
 -3.96623671e-03  1.57125904e-03 -1.03079192e-02  2.48602918e-03]"
ACN,"[ 0.88136801 -0.76659851 -0.60455346  0.10457842 -0.41404506 -0.38903961
  0.0784189   0.49601346 -0.33822757 -0.52307842  0.100419   -0.31255578
 -0.07779766  0.0800073   0.24589078  0.44266465  0.3107407   0.22293789
  0.5624048  -0.21729691  0.38490728  0.11068436  0.0351829  -0.61107017
 -0.93480957  0.60874005 -0.24653727  0.10446883  0.6175589   0.44502596
 -0.0112855  -0.07389391 -0.0479994  -0.12557249  0.07597559  0.47648574
  0.11629634  0.37305856 -0.299981   -0.31142321  0.05511537  0.14626639
 -0.25777362  0.02227624 -0.06528773 -0.45246153  0.51749824 -0.57336626
 -0.57832221  0.49384198  0.7000506  -0.39483361 -0.00939786  0.        ]",0.03916341163287683,0.9376603881472414,-6.097521482980292,0.002248433600017027,1.5466389875917645,-0.06460232322544855,"[-0.83957443  0.04785273 -0.48849318 -0.21070434  0.24905539  0.4778815
 -0.46120939 -0.2290408   0.60898826  0.29983218  0.62309429  0.73269656
  0.36220526 -0.4937257  -1.48038031 -1.11995089  0.47854717  0.09697889
  0.07416489 -1.36661821  1.07197236  2.16594773  2.86564878  0.09896097
 -0.0141005 ]","[ 2.77124275e-04  5.76230803e-04 -1.19973379e-05  3.94093247e-05
  1.08116660e-04  1.78931790e-04]","[ 6.00302604e-03 -3.60642688e-03  7.92879671e-03  7.93117476e-03
 -1.40766494e-04 -6.90409993e-04 -4.65082949e-03 -1.12487505e-03
  9.30568291e-05 -5.00759173e-03  1.10190387e-02  6.18286707e-03
 -5.38547682e-03  8.03563492e-03 -3.54354398e-03 -2.73966343e-03
 -2.73155746e-04  3.68536233e-03 -6.95202874e-03  2.63679237e-03]",0.06302481701824209,"[ 2.77124275e-04  5.76230803e-04 -1.19973379e-05  3.94093247e-05
  1.08116660e-04  1.78931790e-04]","[ 6.00302604e-03 -3.60642688e-03  7.92879671e-03  7.93117476e-03
 -1.40766494e-04 -6.90409993e-04 -4.65082949e-03 -1.12487505e-03
  9.30568291e-05 -5.00759173e-03  1.10190387e-02  6.18286707e-03
 -5.38547682e-03  8.03563492e-03 -3.54354398e-03 -2.73966343e-03
 -2.73155746e-04  3.68536233e-03 -6.95202874e-03  2.63679237e-03]"
ADBE,"[ 1.1194361  -0.6848004  -0.58769516  0.14419629 -0.49123112 -0.74317003
  0.19203993  0.52159731 -0.50875997 -0.28330176  0.02133561 -0.72522951
 -0.03082959 -0.03631597  0.43364465  0.33235898  0.36771515  0.22419312
  1.12893032 -0.33697782  0.22469339 -0.18728867 -0.08896449 -0.55963999
 -0.96036166  0.84841564 -0.46881816  0.23306352  0.71052704  0.56520249
  0.02599489 -0.06592526 -0.18688927 -0.37571735 -0.04698836  0.27117595
  0.05856336  0.41231613 -0.18671312 -0.56124713 -0.26587575 -0.09390148
 -0.21963779 -0.07013665 -0.06537108 -0.55279353  0.80047595 -0.86779845
 -0.72233064  0.5878893   0.82300078 -0.48518678  0.22045671  0.        ]",0.02947919049195186,0.9466232900086449,-6.015157337100826,0.0024414642014311235,1.7804083348456572,-0.07395344562479059,"[-0.96670653 -0.00524753 -0.61975493 -0.44729973  0.54970393  0.59852874
 -0.58289676 -0.00346708  0.45239026 -0.00892489  0.8834417   0.7440903
  0.54639569 -0.71551693 -1.44633986 -1.18269101  0.7911062  -0.34067958
  0.07101096 -1.27721247  1.2821684   2.2147087   2.62154851  0.167028
 -0.02622788]","[5.92523178e-04 4.34272609e-04 7.00638539e-05 7.20763692e-05
 7.93176940e-05 8.62884373e-05]","[ 0.00483729 -0.00593244  0.00955239  0.00939968  0.00235736  0.00011286
 -0.00797443 -0.00234623 -0.00144395 -0.00345152  0.011191    0.00927238
 -0.00448942  0.00774466 -0.00760565 -0.00707667 -0.00372107  0.00215346
 -0.00851551  0.00695961]",0.06320537349027625,"[5.92523178e-04 4.34272609e-04 7.00638539e-05 7.20763692e-05
 7.93176940e-05 8.62884373e-05]","[ 0.00483729 -0.00593244  0.00955239  0.00939968  0.00235736  0.00011286
 -0.00797443 -0.00234623 -0.00144395 -0.00345152  0.011191    0.00927238
 -0.00448942  0.00774466 -0.00760565 -0.00707667 -0.00372107  0.00215346
 -0.00851551  0.00695961]"
ADI,"[ 0.36444505 -0.18808803 -0.40305246 -0.17541247 -0.20189354 -0.0737407
  0.25257569  0.14627406 -0.35995958  0.13542276  0.37592268 -0.56864256
  0.17320022 -0.09752443  0.58451806  0.10794896  0.30322202 -0.14953405
  0.47602011  0.09863118  0.3797555  -0.53430411 -0.45475192  0.07414853
 -0.25859936  0.29016049 -0.62944513  0.30715356  0.27131029 -0.03833695
  0.19383919 -0.26041471 -0.13795421 -0.5516907  -0.09981087  0.13564708
  0.262346   -0.23533791 -0.31070131 -0.1285945  -0.08204484 -0.19313815
  0.28429165 -0.15532438 -0.07950481 -0.46242705  0.91427181 -0.38188935
 -0.17092741  0.2145521   0.28650849 -0.06665784  0.45827778  0.        ]",0.06464961402279815,0.9132959676444713,-5.771332190794455,0.0031156041690620032,1.0390499945944944,-0.023761214591411724,"[-0.63354476 -0.14701602 -0.01797175  0.09035028  0.25188546 -0.0100082
 -0.35029218  0.26191541  0.41739383 -0.23735392  0.82969614  0.58631669
  0.74861183 -0.77631085 -1.27176024 -1.25496584  0.63264412  0.33424103
 -0.26201249 -1.71206782  1.34033812  2.70513482  2.3437194  -0.03889092
 -0.04219586]","[ 2.98562554e-04  4.62154182e-04 -2.50103769e-04  1.03371173e-04
 -8.86478444e-05 -1.25000725e-04]","[ 0.00525173 -0.00409389  0.00441039  0.00713928 -0.00049695  0.00316441
 -0.00677232  0.00133832  0.00257575  0.00330017  0.00385442 -0.00043513
 -0.00306208  0.00741726 -0.01081968 -0.00493919  0.00124346 -0.00072402
 -0.00149749  0.0085142 ]",0.060586524852108324,"[ 2.98562554e-04  4.62154182e-04 -2.50103769e-04  1.03371173e-04
 -8.86478444e-05 -1.25000725e-04]","[ 0.00525173 -0.00409389  0.00441039  0.00713928 -0.00049695  0.00316441
 -0.00677232  0.00133832  0.00257575  0.00330017  0.00385442 -0.00043513
 -0.00306208  0.00741726 -0.01081968 -0.00493919  0.00124346 -0.00072402
 -0.00149749  0.0085142 ]"
ADM,"[ 0.385955   -0.23814153 -0.42056854 -0.10446508 -0.00638712 -0.14414551
  0.10933865  0.24999765 -0.28105945  0.29728142  0.15076199 -0.11151196
  0.00918466 -0.18545581  0.696205   -0.03180235 -0.02628502  0.24391776
  0.40962878 -0.09762529  0.08228959 -0.69782662 -0.11918783 -0.20048224
 -0.18509846  0.06885078 -0.5153352   0.1148466   0.36647403  0.52695106
  0.07881734  0.3209511  -0.09201864 -0.19218439 -0.32057993 -0.35530081
 -0.03792382  0.03882689  0.02683677 -0.304611   -0.24021427  0.11457923
  0.05615765 -0.18536008  0.00463764 -0.19854571  0.29180701 -0.22012414
 -0.11842102  0.45430059  0.30472326 -0.28325271  0.16163884  0.        ]",-0.06438307269465564,1.038891253802922,-6.081904459284735,0.002283823060585931,1.0601715423110465,-0.02616633255065033,"[-0.6403912  -0.09058963  0.07246889 -0.11226012  0.11198876  0.16379547
 -0.30093176  0.33755596  0.14538755  0.13163999  0.5072985   0.56713729
  0.9033895  -0.86581204 -1.35017263 -0.81377853  0.37052861  0.14999722
 -0.26013131 -1.4865326   1.49190057  2.33395741  2.48118967 -0.05991528
 -0.03443644]","[ 2.87855396e-05  2.17100310e-04 -1.39567536e-05  3.87071445e-06
  6.28875237e-05  1.00299666e-04]","[ 0.00849256 -0.00318452 -0.00079616  0.00735845  0.00372612  0.0058875
 -0.00857873 -0.00147308 -0.00029735  0.00118502  0.00315055  0.00306759
 -0.00585127  0.00460156 -0.00548799 -0.0018826   0.00106393  0.00190012
 -0.00446977  0.00220132]",0.06189241626039759,"[ 2.87855396e-05  2.17100310e-04 -1.39567536e-05  3.87071445e-06
  6.28875237e-05  1.00299666e-04]","[ 0.00849256 -0.00318452 -0.00079616  0.00735845  0.00372612  0.0058875
 -0.00857873 -0.00147308 -0.00029735  0.00118502  0.00315055  0.00306759
 -0.00585127  0.00460156 -0.00548799 -0.0018826   0.00106393  0.00190012
 -0.00446977  0.00220132]"
