,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.3698565  -0.34325708 -0.09953197  0.40362052 -0.20447864 -0.21766856
  0.48754701 -0.00603589  0.1161101   0.45063039  0.36423737  0.45980909
  0.57515495  0.08183197  0.23057989  0.57231738  0.34073282  0.00569149
  0.19961437 -0.32831817 -0.07137051  0.00512246 -0.62578549  0.08235478
  0.12847024 -0.54294816  0.25010356 -0.24702873 -0.02049733  0.55136435
  0.1944919   0.15210035 -0.37404387  0.32937561 -0.12036669  0.02285898
  0.17200002 -0.39274025 -0.08661676  0.32261027  0.21686755 -0.23941503
 -0.26113058  0.07573132 -0.25298742  0.09026567  0.56606334 -0.2297291
  0.19115485  0.15788855 -0.24939584  0.16006673  0.12020754  0.        ]",-0.012798050797808309,0.9821673034404939,-4.833130197683936,0.007961560961310373,0.33938389436600647,0.0031415018879376424,"[ 0.01459313  0.28944932 -0.32415207 -0.18967711  0.48744067 -0.23632324
  0.00285993  0.32207528  0.10886074  0.25105334  0.5552129   0.26047704
  0.30157909 -0.16786584 -1.28284959 -1.01447938  0.34657176  0.22002626
 -0.15546757 -1.15229813  1.02904158  2.56466397  2.42312248 -0.39683843
  0.02036912]","[-3.66583322e-04  1.83898057e-03 -7.82273592e-05 -2.31570749e-04
  4.47163398e-04  7.08501775e-04]","[ 1.02332056e-02 -3.23093183e-03 -3.92840568e-03  7.24921427e-03
  5.52188508e-04 -2.75244110e-04  2.74748686e-03  3.20908112e-03
 -5.49056388e-03  2.02005717e-03  4.49475775e-03 -3.77747299e-03
  5.91908809e-04  1.05209316e-02 -5.97808862e-03 -9.21686734e-05
  6.71312953e-03  6.11241547e-05  8.11949241e-03  7.48309911e-03]",0.06304734434924338,"[-3.66583322e-04  1.83898057e-03 -7.82273592e-05 -2.31570749e-04
  4.47163398e-04  7.08501775e-04]","[ 1.02332056e-02 -3.23093183e-03 -3.92840568e-03  7.24921427e-03
  5.52188508e-04 -2.75244110e-04  2.74748686e-03  3.20908112e-03
 -5.49056388e-03  2.02005717e-03  4.49475775e-03 -3.77747299e-03
  5.91908809e-04  1.05209316e-02 -5.97808862e-03 -9.21686734e-05
  6.71312953e-03  6.11241547e-05  8.11949241e-03  7.48309911e-03]"
AAL,"[-0.41471727 -0.00336262 -0.15830073  0.31429825  0.0474084  -0.0726932
 -0.10737211  0.00675329 -0.06170331  0.34069035  0.36000309  0.15572336
  0.12875755  0.05745888 -0.45724603  0.53568312 -0.0656753  -0.12337462
  0.17838834 -0.29421796 -0.04706367  0.50814767 -0.34399407  0.28402212
  0.10692964  0.06558405  0.13191945 -0.26831507  0.06427274  0.25585223
 -0.11446554  0.23440414  0.07089196 -0.52470138  0.12826669 -0.10467738
  0.66020078 -0.44337054 -0.09053404  0.02849802  0.17793597 -0.09258161
 -0.19042237  0.27280552 -0.23338513  0.11876986 -0.02974798  0.07604244
  0.36387016  0.02044695 -0.27642132  0.04563416 -0.17386594  0.        ]",-0.0008988422145548296,0.9502955526967706,-4.030929419017999,0.0177578178278988,0.29521008081580663,0.014710355808434689,"[-0.12125806  0.27218119 -0.03445244 -0.13613825 -0.03279419  0.0709697
  0.05137816  0.38894451  0.23219209  0.0580357   0.41402828  0.51280558
 -0.01513915  0.15939631 -1.35492122 -0.89427242  0.38419193  0.11341405
 -0.31831501 -0.95001633  0.87576964  2.49220161  2.5494171  -0.30804793
  0.02017294]",[-0.00175392  0.00248637 -0.00037618 -0.00135664  0.00061744  0.00200304],"[ 0.00770421 -0.00262093 -0.00179279  0.00674536 -0.00414795  0.00095233
  0.00094701 -0.00237167 -0.00131944  0.00548394  0.00219352 -0.00355157
  0.00548154  0.00574635 -0.0006163   0.00645394  0.00457664 -0.00585301
  0.00882733 -0.00144942]",0.06467677952506376,[-0.00175392  0.00248637 -0.00037618 -0.00135664  0.00061744  0.00200304],"[ 0.00770421 -0.00262093 -0.00179279  0.00674536 -0.00414795  0.00095233
  0.00094701 -0.00237167 -0.00131944  0.00548394  0.00219352 -0.00355157
  0.00548154  0.00574635 -0.0006163   0.00645394  0.00457664 -0.00585301
  0.00882733 -0.00144942]"
AAP,"[-0.69624553 -0.93071297  0.3212684   0.39034674 -0.06996929  0.02661832
 -0.56575331 -0.39236313 -0.7065501  -0.151477   -0.09114576 -0.41505127
 -1.10612717 -0.16335704 -0.74842376 -0.07511435 -0.75880261  0.21103581
  0.31871858 -0.29459692  0.25945889  0.97860636 -0.106781    0.6329302
 -0.49203338 -0.05103536 -0.14736111  0.287786    0.16162404 -0.04340245
  0.46074216  0.13794062 -0.83073198 -1.41671103  0.54582892 -0.10286649
  0.45884072 -0.50234817 -0.3195232  -0.09045341  0.06637542  0.04251892
 -0.33476145  0.35268584 -0.11279551  0.39393205 -0.19747909  0.00328588
  0.36233379 -0.11126511 -0.24888617  0.18107688 -0.18183505  0.        ]",0.04789633142763224,0.8802176051828716,-4.730796822824922,0.008819440707475342,0.017992880900772334,0.0038094769008431414,"[ 0.66839511  0.14680189 -0.36169209 -0.19831685 -0.43128962 -0.00763661
  0.08878331  0.64844649  0.5185626   0.07563971  0.10171212  1.11846127
  0.07546235 -0.26308089 -1.62198824 -0.37048274  0.2342496  -0.19915405
 -0.26742279 -0.77069322  0.75734764  2.51476865  2.43090058 -0.15921154
 -0.00800713]","[ 2.26823268e-03  1.44390426e-03  4.46517824e-04  8.39501417e-05
 -6.84893742e-05  6.04463119e-04]","[-0.00132664  0.00012749  0.01201712  0.00237026 -0.01409442  0.00433922
  0.00192347 -0.00878128  0.00285569  0.00335841  0.00208919  0.00038399
  0.00378525 -0.00408575 -0.00086146  0.00892823  0.00663402  0.00031547
  0.00671182 -0.00903488]",0.06557594472252234,"[ 2.26823268e-03  1.44390426e-03  4.46517824e-04  8.39501417e-05
 -6.84893742e-05  6.04463119e-04]","[-0.00132664  0.00012749  0.01201712  0.00237026 -0.01409442  0.00433922
  0.00192347 -0.00878128  0.00285569  0.00335841  0.00208919  0.00038399
  0.00378525 -0.00408575 -0.00086146  0.00892823  0.00663402  0.00031547
  0.00671182 -0.00903488]"
AAPL,"[-0.12786655 -0.00723445 -0.3269822   0.41772544 -0.04953187 -0.33794575
  0.50602939  0.08314383  0.14394566  0.18563968  0.16754857  0.62885469
  0.6223575   0.06925942  0.27485064  0.38165026 -0.06885278 -0.28051115
 -0.11484821 -0.0009512  -0.29533571  0.0766124  -0.02967887 -0.24940918
  0.21564197 -0.12283102  0.09766303 -0.21828763 -0.34910748  0.6262585
 -0.43271991  0.25352124  0.1784788   0.5103742   0.09870218 -0.07045173
 -0.10631406 -0.31894053 -0.22660879  0.48417658  0.25666589 -0.22272237
 -0.311436   -0.07595394 -0.13259562 -0.09068579  0.11100254 -0.10821117
 -0.12718896  0.2440028  -0.02500442 -0.13047322 -0.19193686  0.        ]",-0.008381013031372989,0.9777600878889933,-4.738280611171847,0.008753684240524957,0.5776682376770732,-6.930899947911809e-05,"[-0.37535533  0.34952838 -0.16219475 -0.32068908  0.54035468 -0.13422391
 -0.0467982   0.09955793  0.14118489  0.55914431  0.53638375  0.14317875
  0.28435531 -0.32531581 -1.37861106 -0.84817597  0.48680215  0.55796887
 -0.57323701 -1.17324682  1.17204217  2.16508715  2.82665991 -0.41707607
  0.01275145]","[-3.58021567e-05  4.94207993e-04  4.45821238e-04  1.46536101e-04
  4.71188148e-04  7.57318932e-04]","[ 0.01307167 -0.00237559 -0.00823774  0.00608057  0.00291664 -0.00179146
 -0.0004967   0.00578603 -0.00324834 -0.0008209   0.00712996  0.00209447
 -0.00035866  0.00953394 -0.00306965  0.00109849  0.00287322 -0.00137587
  0.00404328 -0.00234278]",0.06301980736942651,"[-3.58021567e-05  4.94207993e-04  4.45821238e-04  1.46536101e-04
  4.71188148e-04  7.57318932e-04]","[ 0.01307167 -0.00237559 -0.00823774  0.00608057  0.00291664 -0.00179146
 -0.0004967   0.00578603 -0.00324834 -0.0008209   0.00712996  0.00209447
 -0.00035866  0.00953394 -0.00306965  0.00109849  0.00287322 -0.00137587
  0.00404328 -0.00234278]"
ABBV,"[-0.62817203 -0.25965254 -0.67902362  0.60267399  0.02179735 -0.29440507
 -0.25763637 -0.1942721  -0.32179818  0.24055946  0.25457866  0.52892724
  0.23755793  0.103427   -0.37202447  0.54103984 -0.00435927 -0.33436801
  0.38596912 -0.3085431  -0.24158651  0.62711894 -0.61226326  0.19629651
  0.02366915 -0.09754061  0.17832421 -0.16297948 -0.11249425  0.72446524
 -0.00727229  0.41091685 -0.49145991 -0.43113738  0.39354762  0.16167848
  0.50712327 -0.72577469 -0.70900542  0.50700963  0.2622958  -0.15714167
 -0.43624223  0.17182827 -0.3410849   0.30345041  0.04837342 -0.19291495
  0.04480799  0.13063302 -0.15647907 -0.0013881  -0.3099821   0.        ]",-0.002245031830970585,0.9597627816313781,-4.550116171320664,0.0105659768490672,0.08502396774572729,0.01863692799333962,"[-0.31495287  0.85454518 -0.00848086 -0.33145466 -0.061409    0.0260479
  0.01410202  0.51147743  0.29163344  0.3534185   0.20185715  0.31408292
 -0.08199278  0.12557422 -1.29105516 -0.92905379  0.69658126  0.02338603
 -0.48476402 -0.85408223  0.73628613  2.63780363  2.55689608 -0.33317372
  0.02954172]","[-3.77181060e-04  2.13491637e-03 -1.14376379e-04 -5.83914662e-05
  3.48370773e-04  8.38361944e-04]","[ 0.00693274 -0.0050269  -0.00025614  0.00875315 -0.00824917 -0.00428734
  0.00731037  0.00330142 -0.0057914   0.00142078  0.00260331 -0.00297732
  0.00526175  0.00743828 -0.00470096  0.00859575  0.00747398  0.00087816
  0.00733915 -0.00339788]",0.06494224285160759,"[-3.77181060e-04  2.13491637e-03 -1.14376379e-04 -5.83914662e-05
  3.48370773e-04  8.38361944e-04]","[ 0.00693274 -0.0050269  -0.00025614  0.00875315 -0.00824917 -0.00428734
  0.00731037  0.00330142 -0.0057914   0.00142078  0.00260331 -0.00297732
  0.00526175  0.00743828 -0.00470096  0.00859575  0.00747398  0.00087816
  0.00733915 -0.00339788]"
ABT,"[-0.68155154 -0.27830573 -0.48804212  0.60267117  0.08329165 -0.31790789
 -0.07228115 -0.21940896 -0.24226943  0.28579799  0.21397774  0.69999861
  0.30825632  0.10216424 -0.33687788  0.62512855 -0.20182214 -0.25790895
  0.29401619 -0.48609518 -0.22878237  0.64331143 -0.61810731  0.25699404
  0.05199557 -0.17743283  0.27213093 -0.07081956 -0.03702662  0.75895173
 -0.01458752  0.36492362 -0.42340071 -0.4387183   0.34367296  0.02869812
  0.61004437 -0.84277073 -0.61243458  0.40355389  0.24869589 -0.23035
 -0.49685181  0.20318476 -0.32317141  0.26657582  0.08956793 -0.16027921
  0.30020453  0.24027149 -0.2871056  -0.01957908 -0.23384313  0.        ]",0.00273924234767506,0.957804893209731,-4.665930403451237,0.009410488598079653,0.03246186374379201,0.02085863917439465,"[-0.14519739  0.75930464 -0.0259548  -0.40357716  0.06799464 -0.08349922
  0.04868175  0.50733119  0.23690516  0.49637233  0.16685295  0.23933979
 -0.07911819  0.16670059 -1.43465885 -0.74641402  0.64128132 -0.02387384
 -0.35828555 -0.87932228  0.66228041  2.63262303  2.57879933 -0.33304783
  0.03403155]","[8.96194216e-04 1.20502147e-03 4.89927502e-04 5.78893228e-06
 2.53943176e-04 5.52322402e-04]","[ 0.00699321 -0.00512611 -0.0010534   0.00838724 -0.00821684 -0.00369863
  0.00649422  0.00249666 -0.00696008  0.00293361  0.00289056 -0.00369528
  0.00570147  0.00766432 -0.00454986  0.00750038  0.00784514 -0.00173977
  0.00753034 -0.00070029]",0.06518689747833767,"[8.96194216e-04 1.20502147e-03 4.89927502e-04 5.78893228e-06
 2.53943176e-04 5.52322402e-04]","[ 0.00699321 -0.00512611 -0.0010534   0.00838724 -0.00821684 -0.00369863
  0.00649422  0.00249666 -0.00696008  0.00293361  0.00289056 -0.00369528
  0.00570147  0.00766432 -0.00454986  0.00750038  0.00784514 -0.00173977
  0.00753034 -0.00070029]"
ACN,"[-1.02952965 -0.72072675 -0.32537172  0.69523583 -0.08376493 -0.17640434
 -0.35909303 -0.34762296 -0.51858443  0.32151931  0.40528254  0.21809333
 -0.14912173  0.03009198 -0.42099142  0.66472676 -0.02735288 -0.01351681
  0.58121274 -0.58198091  0.05613222  0.88458453 -0.66038868  0.56077103
 -0.09492424 -0.32687049  0.20014445 -0.07412541  0.21424376  0.41983662
  0.45597514  0.24296253 -0.86070544 -0.92564466  0.42125878 -0.00756023
  0.76473504 -0.9223263  -0.51398064  0.27328078  0.26749732 -0.18480061
 -0.53542344  0.36933273 -0.37077887  0.42592568  0.23343835 -0.1811132
  0.46852527  0.08786589 -0.42366389  0.21005362 -0.15703364  0.        ]",0.022784573261638744,0.9211088434738189,-4.6241711636754275,0.00981178402956638,-0.31018763959397,0.026588273483734808,"[ 0.28240553  0.84801782 -0.22218166 -0.28267271 -0.19132772 -0.078637
  0.03747662  0.75988472  0.42345549  0.03968756  0.11244996  0.57279934
  0.02496564  0.1772357  -1.47249741 -0.83332657  0.54700497 -0.26915981
 -0.12194492 -0.78506356  0.56731779  2.76357353  2.39737379 -0.28190456
  0.02332261]","[ 7.22009258e-05  3.67131763e-03 -6.26040623e-04 -2.59784808e-04
  1.83778102e-04  9.18670169e-04]","[ 0.00289623 -0.00327125  0.00589594  0.00686374 -0.01223971 -0.0002603
  0.00855931 -0.00260673 -0.00508999  0.00388392  0.00315516 -0.00492473
  0.00564389  0.00446807 -0.00533038  0.00939798  0.01126053 -0.00093936
  0.01025305 -0.00120206]",0.06540762774771222,"[ 7.22009258e-05  3.67131763e-03 -6.26040623e-04 -2.59784808e-04
  1.83778102e-04  9.18670169e-04]","[ 0.00289623 -0.00327125  0.00589594  0.00686374 -0.01223971 -0.0002603
  0.00855931 -0.00260673 -0.00508999  0.00388392  0.00315516 -0.00492473
  0.00564389  0.00446807 -0.00533038  0.00939798  0.01126053 -0.00093936
  0.01025305 -0.00120206]"
ADBE,"[-0.55142852 -0.39380721 -0.24867501  0.40220085  0.15730523 -0.01941731
 -0.21221051 -0.12889275 -0.27011862  0.23159357  0.02699976  0.05672551
 -0.14877283  0.22536906 -0.58687011  0.30432472 -0.24888801  0.03148365
  0.21179867 -0.35563995  0.01559917  0.75116977 -0.2251183   0.31493065
 -0.09885726 -0.10495057  0.10514071  0.02040651  0.04180986  0.33076072
  0.11132129  0.18411498 -0.4698333  -0.68896721  0.22303954  0.02369365
  0.57652796 -0.58177271 -0.58276894  0.01511322  0.23396706 -0.11054923
 -0.46440424  0.34759236 -0.19111453  0.33682568 -0.03930807 -0.03710098
  0.51821078  0.06158398 -0.36841909  0.12382834 -0.13337483  0.        ]",0.012264236852552207,0.9293669174014676,-4.306236765950618,0.013484198427415453,0.16059230322592466,0.011050675101078832,"[ 0.00721747  0.43721768  0.01647721 -0.23194882 -0.23400896 -0.0307581
  0.03758971  0.50236501  0.20154426  0.24392828  0.3999912   0.76716882
 -0.19816736 -0.05032855 -1.38244352 -0.6709205   0.33893835 -0.00386372
 -0.27321078 -0.85125567  0.77174931  2.4586747   2.57563405 -0.27349091
  0.01673865]","[ 5.47060647e-05  1.89995694e-03 -1.49178805e-04 -7.35443163e-04
  1.22470294e-04  1.03740021e-03]","[ 0.0045599  -0.00289946  0.00241227  0.00605433 -0.00740426 -0.00037616
  0.00299442 -0.00081176 -0.00180721  0.00193149  0.00232641 -0.00087917
  0.00596651  0.0022874  -0.00302262  0.01022408  0.0071938  -0.00448128
  0.00884638 -0.00210684]",0.06531857821153707,"[ 5.47060647e-05  1.89995694e-03 -1.49178805e-04 -7.35443163e-04
  1.22470294e-04  1.03740021e-03]","[ 0.0045599  -0.00289946  0.00241227  0.00605433 -0.00740426 -0.00037616
  0.00299442 -0.00081176 -0.00180721  0.00193149  0.00232641 -0.00087917
  0.00596651  0.0022874  -0.00302262  0.01022408  0.0071938  -0.00448128
  0.00884638 -0.00210684]"
ADI,"[-0.14319819 -0.23455166 -0.08433233  0.55513875  0.18827052  0.15029784
  1.06122073  0.34319981  0.26949663  0.70301573 -0.09393132  0.0304947
  0.72124977  0.35503271  0.14567228  0.62607969  0.40641501  0.06269068
 -0.40237039  0.34746392 -0.19953527  0.09529103  0.08193654 -0.41142177
  0.10186562 -0.08415006  0.27279771 -0.09025089 -0.3819082   0.43119809
 -0.28980282  0.016421    0.41098229  0.70645176 -0.23800259 -0.06673067
 -0.0638145   0.00732621 -0.40531398  0.21272222  0.47417594 -0.08731729
 -0.50416338  0.05217492 -0.23390351  0.25656639  0.36303179 -0.22594981
  0.16326678  0.1442386  -0.25486812  0.17697374 -0.07767675  0.        ]",-0.012297326080940857,0.975280040674773,-4.808523249438164,0.008159900942835786,0.5625713732458905,-0.005487328825087079,"[-0.1157353   0.30954017 -0.18400536 -0.22483024  0.4677804  -0.44478551
 -0.26826288  0.35155728 -0.25141674  0.36507021  1.2091165   0.56749746
  0.08937072 -0.32487529 -1.40203015 -1.1437757   0.02017989  0.98245473
 -0.46710806 -1.11290995  1.21514798  2.04082039  2.76754085 -0.36768127
  0.01381324]","[-1.98617061e-04  7.35809453e-04 -2.38842473e-04  4.65876106e-04
 -4.16026430e-05  2.69828066e-04]","[ 0.01525945 -0.00105314 -0.01036546  0.00531087  0.01064751 -0.00055781
 -0.00504282  0.00585024  0.0006879  -0.00164209  0.00820474  0.0027116
  0.00123264  0.0084731  -0.00855511  0.00229438  0.00788135 -0.00343432
  0.01012973 -0.0001379 ]",0.06214004473360987,"[-1.98617061e-04  7.35809453e-04 -2.38842473e-04  4.65876106e-04
 -4.16026430e-05  2.69828066e-04]","[ 0.01525945 -0.00105314 -0.01036546  0.00531087  0.01064751 -0.00055781
 -0.00504282  0.00585024  0.0006879  -0.00164209  0.00820474  0.0027116
  0.00123264  0.0084731  -0.00855511  0.00229438  0.00788135 -0.00343432
  0.01012973 -0.0001379 ]"
ADM,"[-0.15362704  0.5367299  -0.24954628  0.44939049  0.39601032 -0.19993894
  0.68449146  0.25634475  0.25526576  0.5448772   0.10593014  0.40178437
  0.76267059  0.19117351 -0.22601318  1.03312944  0.14856617 -0.35626125
 -0.25799469  0.30014738 -0.41115993  0.36439342 -0.02856231 -0.32145858
  0.42335549  0.60524274  0.33999032 -0.07901906 -0.1632018   0.36229654
 -0.85956548  0.34493019  1.16605364  0.16362491  0.0631589  -0.33461737
  0.36020241 -0.22887908 -0.1925346   0.26409937  0.19420924 -0.05256103
 -0.21916122 -0.09945846 -0.33811351  0.14560168 -0.20044079 -0.10470414
 -0.01367285  0.34731192 -0.04901241 -0.28412782 -0.45208069  0.        ]",-0.03523249957303304,0.9865965992906421,-4.983006316977736,0.006853427979106475,0.5523022215659446,0.016090477360709756,"[-0.48946044  0.32646092  0.15628705 -0.41185354  0.48414356 -0.14220991
 -0.12340721  0.25183742 -0.09540035  0.43365831  0.81797096  0.24002414
 -0.06628277  0.26550222 -1.53653453 -1.18980887  0.40443577  0.87413969
 -0.71856825 -0.98191376  1.03629018  2.10178188  2.92259349 -0.36600372
  0.03230343]","[-1.07428862e-03  1.76517635e-03 -4.94433972e-04 -7.61859424e-05
  3.87008386e-04  9.02570146e-04]","[ 0.0167587  -0.00149488 -0.01381337  0.00624312  0.00681986 -0.00107631
 -0.00408069  0.00198174  0.00065543  0.00394396  0.00512182  0.00034831
  0.00543862  0.01021462 -0.00295448  0.00252519  0.00593479 -0.00721309
  0.00320294 -0.00677228]",0.06311882875981932,"[-1.07428862e-03  1.76517635e-03 -4.94433972e-04 -7.61859424e-05
  3.87008386e-04  9.02570146e-04]","[ 0.0167587  -0.00149488 -0.01381337  0.00624312  0.00681986 -0.00107631
 -0.00408069  0.00198174  0.00065543  0.00394396  0.00512182  0.00034831
  0.00543862  0.01021462 -0.00295448  0.00252519  0.00593479 -0.00721309
  0.00320294 -0.00677228]"
