,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19269786 -0.09400671 -0.56564049 -0.05189821  0.10496805  0.18181938
  0.13187623  0.42279532  0.73588621  0.07896447  0.31503492  0.10391713
  0.16216211  0.02700982  0.2248437   0.19046505  0.35373927  0.18745765
  0.0355649  -0.61477249 -0.23996819  0.58175997 -0.24371768 -0.1336977
 -0.40774602 -0.25430118  0.31308773  0.36993933  0.14200091 -0.01806908
 -0.45563896 -0.23921834  0.08932342  0.12502511 -0.10829534 -0.0797279
  0.5316703  -0.54218514 -0.29658521 -0.29712924  0.12851354  0.16241744
  0.87515348  0.03585595 -0.28551289  0.16867454 -0.1878825  -0.47343735
  0.00929754  0.168083    0.33452898 -0.44394838  0.42361403  0.        ]",-0.021029773290221033,0.9744469701988191,-4.850889478710065,0.007821417469941442,0.8512147602770812,-0.013512959221977166,"[-0.60326242  0.02836584  0.18334415  0.07196983 -0.03241451  0.10256389
  0.17229002 -0.44800267  0.22157186  0.21349055  0.67828014  0.64987497
  0.43996492 -0.57759577 -1.2362757  -0.96023709  0.2307338   0.08168068
 -0.16879524 -0.57581261  1.03953061  2.19812055  2.41426898 -0.81489942
  0.03409333]","[-3.53692668e-05 -5.97414752e-05 -3.42111511e-04  2.03589336e-04
 -2.67595876e-05  1.92950171e-04]","[ 0.01417738 -0.000968    0.00044049  0.01101094 -0.0115075  -0.0024303
  0.0052113  -0.00586597  0.00221991  0.00499007  0.00016399 -0.00339686
  0.00360301  0.00442376 -0.00160458  0.00089775  0.00735337 -0.00366957
 -0.00598966  0.00389591]",0.06372441938822475,"[-3.53692668e-05 -5.97414752e-05 -3.42111511e-04  2.03589336e-04
 -2.67595876e-05  1.92950171e-04]","[ 0.01417738 -0.000968    0.00044049  0.01101094 -0.0115075  -0.0024303
  0.0052113  -0.00586597  0.00221991  0.00499007  0.00016399 -0.00339686
  0.00360301  0.00442376 -0.00160458  0.00089775  0.00735337 -0.00366957
 -0.00598966  0.00389591]"
AAL,"[ 0.32015388  0.17580999 -0.56684396  0.51096394 -0.66128563 -0.09610135
  0.1388582  -0.12074647 -0.46279062 -0.06826222 -0.12749699 -0.58369752
  0.43431058 -0.18212831 -1.08732274 -1.15098666 -0.26767323  0.20955407
 -0.03844497 -0.0954399   0.65063704  0.33593883 -0.31518164  0.03253662
 -0.04531321 -0.15009934  0.41736206 -0.49104344  0.67889013  0.95330866
 -0.63422861 -0.20564332 -0.11693392 -0.11622417  0.24181645  0.18979633
  0.47626722  0.0556727  -0.71273809 -0.50163334  0.51249385  0.27980141
 -0.34707549 -0.57605202 -0.12962089 -0.00247585 -0.35255596 -0.28716129
  0.07202077  0.25096605  0.46377012 -0.57458954  0.71496774  0.        ]",0.013821979673429397,0.9417135388798926,-4.64386363052681,0.00962045584274128,0.9780887094040362,-0.012568656077485916,"[-0.73998743  0.35448582 -0.70169633  0.26450711  0.32908246 -0.06662714
 -0.25534929  0.34704958  0.40677861  0.03568661  1.11084803  0.22618302
 -0.48998366 -0.55022623 -0.3540899  -0.27641493 -0.09626159 -0.11545139
 -0.40654143 -1.16693199  1.32955852  2.60514075  2.42076081 -1.06891825
  0.02535274]",[-0.00045894  0.00146035 -0.00035504  0.0005349   0.00021394  0.00065131],"[ 0.01087759  0.00679178 -0.00722858 -0.00347101 -0.00341209  0.0018892
  0.00297183  0.0087091   0.00454071  0.00344028 -0.00254604  0.00548817
  0.00307102 -0.00634213 -0.00219777 -0.00361496  0.00777724 -0.00284889
  0.00974769  0.01692201]",0.06713540075941225,[-0.00045894  0.00146035 -0.00035504  0.0005349   0.00021394  0.00065131],"[ 0.01087759  0.00679178 -0.00722858 -0.00347101 -0.00341209  0.0018892
  0.00297183  0.0087091   0.00454071  0.00344028 -0.00254604  0.00548817
  0.00307102 -0.00634213 -0.00219777 -0.00361496  0.00777724 -0.00284889
  0.00974769  0.01692201]"
AAP,"[-0.16636161 -0.18856264 -0.92269403  0.35914488 -0.53769449 -0.66611934
  0.58106606 -0.5533848  -0.41826693 -0.30209335  0.30215333 -0.85213142
 -0.02637156  0.02586095 -1.25449382 -1.27235362 -0.0289395   0.11790516
 -0.22580632  0.95138658 -0.44160864 -0.72159221 -0.28261461  0.88626764
 -0.04186474 -0.34579404  0.8131466  -0.73177445  1.05179176  0.58907771
 -0.67227674 -0.4796279  -0.0510092   0.01985419  0.15849865 -0.40032846
  0.28685419  0.26104543 -0.90261402  0.1170455   0.33201347 -0.12332121
 -0.69760704 -0.57424695  0.17055849 -0.39533998  0.05367092  0.12461802
  0.13149109 -0.06119882  0.13775251 -0.21983035  0.18091223  0.        ]",0.06034205235277275,0.9000588442894395,-4.134909592839903,0.016004111950728074,0.49379505319869593,0.0022812765196413252,"[-0.66829082  0.64048512 -0.31491066 -0.11366823  0.90069975 -0.55264673
 -0.14187988  0.20671446  0.76346786 -0.45431252  0.91881505  0.70932413
 -0.5346398  -0.59015352 -0.19106571 -0.45557498 -0.24833175  0.46133134
 -1.45770795 -0.97998875  2.30083286  2.5778161   1.38264397 -0.63237282
  0.03976566]",[ 0.00052695  0.00295682 -0.00068934  0.00151956 -0.00023602 -0.00040093],"[ 0.01625074  0.01100624 -0.0166203  -0.00782529 -0.00029202 -0.0025932
  0.01027166  0.00923228  0.00174981  0.00221884 -0.00491537  0.00642855
  0.00957563 -0.01250348 -0.00061553 -0.00229022 -0.00368742  0.00308905
  0.00614806  0.00481152]",0.06511379439263294,[ 0.00052695  0.00295682 -0.00068934  0.00151956 -0.00023602 -0.00040093],"[ 0.01625074  0.01100624 -0.0166203  -0.00782529 -0.00029202 -0.0025932
  0.01027166  0.00923228  0.00174981  0.00221884 -0.00491537  0.00642855
  0.00957563 -0.01250348 -0.00061553 -0.00229022 -0.00368742  0.00308905
  0.00614806  0.00481152]"
AAPL,"[ 0.06801916  0.01444008 -0.64052857  0.32317929 -0.20540012  0.08296343
  0.07900913  0.05161578  0.20104786 -0.18049192  0.0978796   0.1154094
  0.09418043  0.09845926 -0.37303027 -0.15981804  0.03709015 -0.1056461
  0.0405163  -0.20336885 -0.26436456 -0.17242826 -0.15815169 -0.10004231
 -0.06890707 -0.03074709  0.20352829  0.0493611   0.22585238  0.14758504
 -0.33812656 -0.35103809 -0.06059725 -0.14276644  0.08155373 -0.08778307
  0.06054102  0.11118574 -0.05332086  0.02906484  0.17382933 -0.21583893
  0.66368017  0.10313984 -0.35557078  0.12480606 -0.11848084 -0.12548342
 -0.16497837  0.15913595 -0.02724185  0.00223359  0.05470988  0.        ]",-0.004489125675765366,0.9800069736111899,-4.522742243482468,0.010859204219150903,0.7271054459122663,-0.004111192780847981,"[-0.63168684  0.36441669 -0.19520682  0.14174597  0.06030311 -0.04220742
  0.07036236 -0.17898604  0.41032425  0.3916753   0.5635956   0.54953785
 -0.06565258 -0.46435183 -1.01785322 -0.79037037  0.3580503   0.15854584
 -0.58064165 -0.92930776  1.61685155  2.19629676  2.24994579 -0.82944888
  0.01747091]","[ 9.35451093e-04  1.59939270e-05 -2.54948409e-04  6.47563682e-04
  8.01808616e-05  3.01556667e-04]","[ 0.01350108  0.00198625 -0.00548067  0.00463395 -0.00384032  0.00107996
  0.00322385  0.00039373  0.00071636  0.00348668  0.00262445 -0.0030054
 -0.00170486  0.00712794 -0.00241839 -0.00386942  0.00252278 -0.00128329
  0.00306254  0.00111674]",0.06385456592848766,"[ 9.35451093e-04  1.59939270e-05 -2.54948409e-04  6.47563682e-04
  8.01808616e-05  3.01556667e-04]","[ 0.01350108  0.00198625 -0.00548067  0.00463395 -0.00384032  0.00107996
  0.00322385  0.00039373  0.00071636  0.00348668  0.00262445 -0.0030054
 -0.00170486  0.00712794 -0.00241839 -0.00386942  0.00252278 -0.00128329
  0.00306254  0.00111674]"
ABBV,"[ 0.16858323  0.20186327  0.62044549 -0.06285842  0.53178048  0.10564072
  0.17540763  0.32309561  0.46910767  0.84030397  0.16695263  0.16894983
 -0.30913185 -0.38437963  0.86170393  0.82040382  0.70111214  0.40798527
 -0.02087371 -0.79261868  0.5460219   0.9523311  -0.34953881 -0.62185974
 -0.51865657  0.07622335  0.01079482  0.56273066 -0.22516825  0.07778591
  0.1036219   0.61717496 -0.1104113   0.12538358  0.2785135   1.65946348
  1.70273485 -0.55103941  0.7002046  -0.78874968  0.02867692  0.7791887
  0.11957186 -0.7079673   0.1091109   0.29807558  0.25076308  0.25869951
  0.48991362 -0.41513069  0.91198996 -0.48184915  0.75679031  0.        ]",-0.08270468554633659,1.0416264113520537,-4.9685562586129235,0.006953179384515453,0.8272102534557034,-0.004072219793780954,"[ 0.16920961 -0.64407072  0.07775821 -0.36598105 -0.01443138  0.19437838
  0.30566384  0.32599305 -0.23996234  0.2355217   0.23745935  0.67999073
  1.25455029 -0.58795573 -1.64734222 -1.32405513  0.12330989  0.267856
  0.43653244 -0.77441655  0.62647695  2.19391563  2.85451779 -0.9124775
  0.01572768]",[ 0.0003351  -0.00018842  0.00020313  0.00016819 -0.00025354  0.00030648],"[ 1.34492803e-02 -9.85915916e-03  1.14918835e-02  1.94584430e-02
 -7.91797972e-03  7.29708940e-03 -1.73505654e-03 -6.24343143e-03
 -4.98765571e-03 -4.91263343e-04  1.50902742e-04 -5.98873950e-03
  1.76827576e-03  3.37273114e-04  7.28853932e-03  4.46747982e-03
  4.51498483e-03 -1.15359529e-03 -9.93450343e-06  5.60001957e-03]",0.06460258184954631,[ 0.0003351  -0.00018842  0.00020313  0.00016819 -0.00025354  0.00030648],"[ 1.34492803e-02 -9.85915916e-03  1.14918835e-02  1.94584430e-02
 -7.91797972e-03  7.29708940e-03 -1.73505654e-03 -6.24343143e-03
 -4.98765571e-03 -4.91263343e-04  1.50902742e-04 -5.98873950e-03
  1.76827576e-03  3.37273114e-04  7.28853932e-03  4.46747982e-03
  4.51498483e-03 -1.15359529e-03 -9.93450343e-06  5.60001957e-03]"
ABT,"[ 4.76349067e-01  1.76432124e-01 -9.60105197e-02 -5.60730420e-03
  1.55647503e-01  1.48384590e-01  2.17533175e-01  5.25264679e-01
  7.53320650e-01  3.15364082e-01  1.86929953e-01  2.15815696e-01
 -4.42411539e-02 -9.01161920e-02  5.22017002e-01  5.37557861e-01
  7.27907051e-01  4.17543031e-01  1.55780704e-01 -9.28185219e-01
 -6.47603276e-02  9.14178578e-01 -5.92997532e-01 -2.08512898e-01
 -4.50523986e-01  5.78237779e-02  8.69104262e-02  7.67413784e-01
 -6.92146558e-02 -2.09176432e-01 -5.51518781e-03 -3.42898839e-02
 -1.90180148e-01  1.17332350e-02 -4.06339216e-02  3.24173523e-01
  6.98888188e-01 -4.80180279e-01 -1.79523432e-01 -3.03042364e-01
 -2.90380831e-03  2.80744267e-01  6.05181063e-01 -3.01712437e-01
 -7.72506891e-03  1.34001320e-01  6.34975679e-02  6.62806210e-04
  6.72705716e-02 -1.19214073e-01  3.12219722e-01 -2.14260328e-01
  4.24228602e-01  0.00000000e+00]",-0.04872622894671725,1.0067353566557564,-4.99603962375981,0.0067646847150483365,1.1335705767850637,-0.020562625676721787,"[-0.47459672 -0.31584941 -0.02345519 -0.05084951  0.06940665  0.21975439
  0.2008834  -0.29049852  0.02126592  0.3364463   0.48169315  0.70968545
  0.73256304 -0.55853848 -1.33766007 -1.21484311  0.142814   -0.00835316
  0.25353763 -0.41177524  0.63341601  2.31841944  2.43487606 -0.74229519
  0.02161197]",[ 0.00137455  0.00012527  0.00021976  0.00075247 -0.00025583  0.00035161],"[ 0.01328215 -0.00535777  0.00584536  0.01606848 -0.01200413 -0.00041678
  0.0031239  -0.00961907  0.00152416  0.00235046  0.00047208 -0.00233003
  0.00092602  0.00162628  0.00084322  0.00274483  0.00510229 -0.00482287
  0.00054299  0.00404979]",0.06465842133484324,[ 0.00137455  0.00012527  0.00021976  0.00075247 -0.00025583  0.00035161],"[ 0.01328215 -0.00535777  0.00584536  0.01606848 -0.01200413 -0.00041678
  0.0031239  -0.00961907  0.00152416  0.00235046  0.00047208 -0.00233003
  0.00092602  0.00162628  0.00084322  0.00274483  0.00510229 -0.00482287
  0.00054299  0.00404979]"
ACN,"[ 1.81445602e-02 -1.78486945e-01 -1.19350531e+00  1.48758246e-01
 -5.00556091e-01 -1.51413790e-01  2.58005927e-01  1.04921538e-02
  1.20840753e-01 -3.42978929e-01  2.88167813e-01 -4.72174669e-01
  3.83551639e-01  5.16962010e-01 -8.56918642e-01 -1.00643528e+00
 -7.27235126e-02  2.53968031e-01 -8.14810902e-02  4.32176089e-01
 -5.86650489e-01 -7.30875522e-02  7.71587142e-02  5.03314096e-01
 -1.67588935e-01 -3.79780139e-01  8.36154614e-01 -2.27540180e-01
  7.10548269e-01  2.49611681e-01 -8.61925821e-01 -6.43121978e-01
  8.99967927e-02  7.73266826e-02 -2.32687963e-01 -1.10933699e+00
 -1.06243091e-01 -4.28190659e-01 -1.28939907e+00 -1.67328326e-02
  3.44345819e-01 -3.63421375e-02  2.34672086e-01  3.77913524e-02
  1.72650057e-05 -2.47407711e-01 -3.10150857e-01 -7.49527935e-01
 -3.55921853e-02  3.55279040e-01  3.96983015e-02 -5.60800913e-01
  3.38419001e-01  0.00000000e+00]",0.049232430578928524,0.9141546259796578,-4.770688724894516,0.008474541521860642,0.6774586141363732,-0.006902628996350749,"[-0.9482224   0.57898626 -0.10055356  0.28609012  0.38126428 -0.18911393
 -0.14074478 -0.30923033  0.60857723 -0.14119857  1.08689244  0.77470231
 -0.68044294 -0.71072523 -0.43390156 -0.27746471 -0.05413239  0.21424769
 -1.19589095 -0.69452143  1.90504068  2.25684062  1.87070739 -0.705348
  0.04914261]",[ 0.00026395  0.0012538  -0.00058862  0.00072054 -0.00010765 -0.00019766],"[ 0.0147876   0.00957847 -0.01461271 -0.00272495 -0.00748471 -0.0061293
  0.00903031  0.00198952  0.00529395  0.0049143  -0.00295158  0.00468516
  0.01034838 -0.00250956 -0.00703457 -0.0005098   0.0023663  -0.00368064
 -0.00380725  0.00722619]",0.06395052529994574,[ 0.00026395  0.0012538  -0.00058862  0.00072054 -0.00010765 -0.00019766],"[ 0.0147876   0.00957847 -0.01461271 -0.00272495 -0.00748471 -0.0061293
  0.00903031  0.00198952  0.00529395  0.0049143  -0.00295158  0.00468516
  0.01034838 -0.00250956 -0.00703457 -0.0005098   0.0023663  -0.00368064
 -0.00380725  0.00722619]"
ADBE,"[ 0.26579897 -0.05584057 -0.99399016  0.72187364 -0.39155916 -0.2088176
  0.5695878  -0.09467536 -0.26852838 -0.46193494  0.16003376 -0.47785618
  0.17802807  0.20433131 -1.03162542 -0.88813208  0.17259869  0.1271044
  0.07454576  0.47172604 -0.05695822 -0.53695941 -0.19604773  0.43329871
 -0.04993686 -0.08650091  0.80472021 -0.38707019  0.80605632  0.3727708
 -0.88808192 -0.57330173 -0.12144991 -0.18723526  0.154388   -0.24199096
  0.24774364  0.12057486 -0.65977532  0.0210373   0.40014572 -0.04067829
 -0.00696963 -0.52274677 -0.01300442 -0.03672457 -0.15840075 -0.00625306
 -0.036163    0.10283868 -0.06001304 -0.0422716   0.19003241  0.        ]",0.0473437224025094,0.9201368427411388,-4.4812435224866185,0.011319328559629723,0.9239820315949929,-0.016204027239326232,"[-0.95339845  0.7706926  -0.4798297  -0.04404683  0.56227258 -0.37397043
 -0.30144912 -0.03469803  0.84429882  0.04597566  0.94383095  0.63189787
 -0.6665171  -0.54061203 -0.34455389 -0.62157378 -0.02172264  0.19708517
 -0.9161382  -1.06601488  2.06047718  2.42358833  1.75977511 -0.71886882
  0.04572215]","[7.95699610e-04 3.20497735e-04 2.88845233e-04 4.91195821e-04
 2.42089774e-04 2.36753946e-05]","[ 0.01387869  0.00794379 -0.01266822 -0.00371049 -0.0032425  -0.0005203
  0.00843708  0.00832965  0.00198411  0.00585423 -0.00392216  0.00104496
  0.00648737 -0.00429249 -0.00229094 -0.00288025  0.00065441 -0.00302897
  0.01028462  0.00771687]",0.06546985383673774,"[7.95699610e-04 3.20497735e-04 2.88845233e-04 4.91195821e-04
 2.42089774e-04 2.36753946e-05]","[ 0.01387869  0.00794379 -0.01266822 -0.00371049 -0.0032425  -0.0005203
  0.00843708  0.00832965  0.00198411  0.00585423 -0.00392216  0.00104496
  0.00648737 -0.00429249 -0.00229094 -0.00288025  0.00065441 -0.00302897
  0.01028462  0.00771687]"
ADI,"[ 0.15746469 -0.08466127 -0.91783722  0.24477217 -0.63884844 -0.06657166
  0.01568037  0.18610182 -0.06526119 -0.06961441  0.13715234 -0.56659695
  0.10610284 -0.20382703 -0.84927151 -0.99901681 -0.13387433  0.07071725
 -0.16538212  0.16427592 -0.09365941  0.19985563 -0.4039593   0.27198559
 -0.00254584 -0.36436887  0.51788003 -0.28886095  0.6392327   0.62403455
 -0.68414207 -0.46438823 -0.05053154  0.04301637 -0.02690887 -0.46112582
  0.07055887 -0.04291621 -0.90568557 -0.27346027  0.37011505  0.00829054
  0.02443387 -0.18417886 -0.33703989 -0.04781916 -0.45663128 -0.56766344
 -0.0815802   0.45353308  0.20577553 -0.51831143  0.42552848  0.        ]",0.03438006905441907,0.9217666980540286,-4.629423436607125,0.009760384961023865,0.8161424908408761,-0.011446725812912664,"[-0.84158615  0.43866556 -0.38319036  0.37639482  0.20282512  0.11815839
 -0.25377865 -0.03514197  0.38842311 -0.14335897  0.9540591   0.55101246
 -0.13620256 -0.57815256 -0.49534491 -0.53625425 -0.08034573  0.14242633
 -0.81903274 -0.83149911  1.4628368   2.58911843  2.10723798 -0.99894529
  0.035355  ]","[ 1.04815290e-05  2.06310175e-03 -1.82555083e-03  1.72928779e-03
 -7.77186687e-04 -4.02669846e-04]","[ 1.27061461e-02  8.04150331e-03 -9.13664320e-03 -3.73013403e-03
 -5.42134004e-03 -2.06347794e-03  6.45412837e-03  4.54656922e-03
  5.55303123e-03  4.11869677e-03 -2.23562119e-03  4.18418653e-03
  5.31386319e-03 -4.06115463e-03 -5.43994418e-03 -3.21390709e-03
  8.23061453e-03 -2.42666750e-03  6.30237587e-05  9.08752897e-03]",0.06519599608927036,"[ 1.04815290e-05  2.06310175e-03 -1.82555083e-03  1.72928779e-03
 -7.77186687e-04 -4.02669846e-04]","[ 1.27061461e-02  8.04150331e-03 -9.13664320e-03 -3.73013403e-03
 -5.42134004e-03 -2.06347794e-03  6.45412837e-03  4.54656922e-03
  5.55303123e-03  4.11869677e-03 -2.23562119e-03  4.18418653e-03
  5.31386319e-03 -4.06115463e-03 -5.43994418e-03 -3.21390709e-03
  8.23061453e-03 -2.42666750e-03  6.30237587e-05  9.08752897e-03]"
ADM,"[ 0.42988783 -0.05780908 -0.73668461  0.16435789 -0.15998326 -0.15144607
  0.50416197  0.03455669  0.507596   -0.13450057  0.40080014 -0.12160466
  0.07014042 -0.37722379 -0.07512668 -0.1510728   0.58510991  0.10033088
  0.02563841 -0.56308523 -0.22820856  0.34632551 -0.78137524  0.28314096
 -0.42206825 -0.3097982   0.22806125  0.29220516  0.3814927   0.20074566
 -0.4842444  -0.42235292 -0.02295213  0.08298566  0.10808765  0.03986495
  0.68479055 -0.04993745 -0.43970994 -0.15720259  0.14760213 -0.00453607
  0.48593232 -0.38914777 -0.30734227  0.05787041 -0.02886733  0.06451324
 -0.00772544 -0.02130881  0.3794091  -0.2195331   0.37943167  0.        ]",-0.002696644306649885,0.9690884965301105,-4.637093005294122,0.009685813349740197,1.0873215180322522,-0.024674695203275213,"[-0.84335721  0.18685077 -0.1181951  -0.04058516  0.46857169 -0.27021111
  0.15533169 -0.3515046   0.53647709 -0.00496723  0.68370976  0.44526554
  0.47769847 -0.51637211 -0.80499483 -1.17031983  0.06733891  0.02495751
 -0.15314505 -0.59051221  1.04421182  2.57275609  1.95963757 -0.69686861
  0.02453491]","[ 1.10625209e-03  6.60039263e-04 -5.85322192e-05  5.03650792e-04
  1.51324020e-04  6.75898629e-04]","[ 1.51690136e-02  8.23973609e-04 -8.41971981e-04  7.75005531e-03
 -1.05093867e-02 -3.45109671e-03  9.53244881e-03 -2.18593053e-03
  3.28588591e-03  5.84396786e-03 -1.73641064e-03 -6.65344105e-04
  1.97950846e-03 -4.12657316e-03  2.07296320e-03 -1.40473345e-03
  6.52057491e-03 -3.76834041e-06  1.66903263e-03  5.60341003e-03]",0.06573822123191828,"[ 1.10625209e-03  6.60039263e-04 -5.85322192e-05  5.03650792e-04
  1.51324020e-04  6.75898629e-04]","[ 1.51690136e-02  8.23973609e-04 -8.41971981e-04  7.75005531e-03
 -1.05093867e-02 -3.45109671e-03  9.53244881e-03 -2.18593053e-03
  3.28588591e-03  5.84396786e-03 -1.73641064e-03 -6.65344105e-04
  1.97950846e-03 -4.12657316e-03  2.07296320e-03 -1.40473345e-03
  6.52057491e-03 -3.76834041e-06  1.66903263e-03  5.60341003e-03]"
