,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00424898  0.52405572 -0.56041208 -0.08027372  0.10719453  0.15357967
 -0.16935746 -0.30721615  0.52065592  0.13726556  0.02558178  0.09861978
  0.52610435  0.21214582  0.0636106  -0.52653031 -0.32545621  0.11977566
 -0.37332027 -0.54807811 -0.61149558 -0.31207592 -0.27077246  0.11923256
  0.01618622 -0.321466    0.36891641  0.14074499 -0.24856548  0.04416939
  0.69470627  0.14866592 -0.35137775 -0.0386098  -0.39328435 -0.06183246
 -0.21354322 -0.7446494  -0.22328474 -0.44156383 -0.26477545 -0.65181705
  0.02461679 -0.31854109 -0.08325576 -0.15867431  0.01591838  0.25469435
  0.01801975 -0.01943094 -0.24040561 -0.00419981  0.33314909  0.        ]",-0.004130752966256608,0.9793170945414996,-5.119859329855377,0.005976863602140667,0.7575324313467563,0.005987703589243597,"[-0.83061042  0.10056046  0.24770145  0.18585936 -0.14898649 -0.06680084
  0.57755996 -0.10156334 -0.07613074  0.15880146  0.71682611  0.41506116
  0.2789901  -0.49959632 -0.70353438 -0.78683423 -0.25880969  0.4752094
 -0.0653184  -1.14232486  0.12717456  2.25271778  2.71268578  1.17088349
  0.02926003]","[ 1.62681519e-03 -3.15921465e-04  7.88389750e-04  5.63742610e-04
  2.61428973e-05  2.53152729e-04]","[ 0.00695955 -0.00496914 -0.01189207  0.00564384 -0.00699698  0.00110675
 -0.00377785 -0.00449772 -0.00113551  0.00146435  0.00569149  0.00188115
  0.00271749  0.00471133 -0.0062154  -0.00599613  0.00274076  0.00014338
  0.00047238  0.00899509]",0.06547085095495442,"[ 1.62681519e-03 -3.15921465e-04  7.88389750e-04  5.63742610e-04
  2.61428973e-05  2.53152729e-04]","[ 0.00695955 -0.00496914 -0.01189207  0.00564384 -0.00699698  0.00110675
 -0.00377785 -0.00449772 -0.00113551  0.00146435  0.00569149  0.00188115
  0.00271749  0.00471133 -0.0062154  -0.00599613  0.00274076  0.00014338
  0.00047238  0.00899509]"
AAL,"[-1.52637200e-01  1.48514025e-01  1.83403964e-01 -5.29872035e-01
 -2.79709053e-01 -6.73319327e-01 -1.00617910e-01 -2.64016210e-01
  2.87400062e-01  3.72360512e-01  6.76687916e-01  8.95924921e-02
  7.38851494e-04  4.42859478e-02 -2.98089762e-01 -1.92952606e-01
  2.35428959e-04  2.17779099e-01 -8.65706117e-02  3.41388404e-01
 -1.10835160e-01  3.07424806e-01 -1.85702262e-01 -2.93037798e-01
  1.06839884e-01 -1.03581436e-01 -7.12481819e-01 -1.68058662e-01
 -6.53663243e-01  1.02968525e-01 -4.37863519e-02 -4.32315932e-01
 -3.99839775e-01 -5.08301165e-01 -5.55426653e-01  1.16761372e-01
  7.51385771e-01 -3.29149444e-01  2.12371265e-01 -6.55175388e-01
  6.43511493e-02 -5.08920240e-01  3.04662770e-01 -3.11129674e-01
  1.96814955e-01 -2.13449627e-01  1.47891265e-01  2.65005032e-01
  1.86396100e-01 -3.34327097e-01 -1.19808599e-01  1.42788897e-01
  4.55041078e-01  0.00000000e+00]",-0.12156488637383898,1.0951573851886123,-5.38350151323528,0.004591715794897568,0.5944129929875905,0.004285572502410923,"[-0.08863301 -0.64680767  0.03308925 -0.1030093   0.57135569  0.212384
  0.3780849   0.14682643  0.15843567 -0.37859351  0.06403478  0.66589369
  0.35757191  0.07647036 -0.62534603 -1.08008193 -0.34282786  0.6443615
 -0.39576533 -1.14141375 -0.00737081  2.37537312  3.14215093  0.80720621
 -0.04631   ]","[ 9.90724679e-04 -6.11042623e-05  4.88617806e-04  4.41733928e-04
  1.16605972e-04  1.86595722e-04]","[ 7.97827482e-03 -4.75422016e-03 -5.34860728e-03  1.09714353e-02
  5.80106338e-03  9.74302979e-03 -2.65036865e-03  1.42617592e-03
  1.96763837e-05  1.30590969e-03  2.29508603e-03 -9.73235207e-04
  6.78561093e-03 -1.58989955e-03 -4.44571081e-03 -3.99655056e-03
 -9.68766818e-03 -3.42380828e-03  6.25111656e-03  7.52105541e-03]",0.06525581818110024,"[ 9.90724679e-04 -6.11042623e-05  4.88617806e-04  4.41733928e-04
  1.16605972e-04  1.86595722e-04]","[ 7.97827482e-03 -4.75422016e-03 -5.34860728e-03  1.09714353e-02
  5.80106338e-03  9.74302979e-03 -2.65036865e-03  1.42617592e-03
  1.96763837e-05  1.30590969e-03  2.29508603e-03 -9.73235207e-04
  6.78561093e-03 -1.58989955e-03 -4.44571081e-03 -3.99655056e-03
 -9.68766818e-03 -3.42380828e-03  6.25111656e-03  7.52105541e-03]"
AAP,"[-0.31044643 -0.20710948  0.4584843  -0.45075084  0.30436516 -0.75916021
 -0.22905189 -0.00520889 -0.22083753 -0.28303177  0.06473658  0.11952204
 -0.18690419 -0.00950098 -0.45630555  0.32201015  0.50894851 -0.0416526
  0.10597853  0.96081095 -0.11224234  0.4657757   0.10361349 -0.38830417
 -0.69104708  0.15988864 -0.43314514 -0.17617082  0.11027267  0.05044244
 -0.28389604 -0.05911346 -0.05726586 -0.09070515  0.02438127  0.31677156
  0.17136898  0.23521305 -0.01215046  0.09389326  0.33893625 -0.13835002
  0.19904328 -0.21259251  0.40757416 -0.1143221  -0.04859118 -0.20073559
  0.19092568 -0.1838386   0.28375721  0.12492876  0.0454091   0.        ]",0.12631199653920155,0.8597356472853515,-5.346886490592353,0.00476295745026802,0.4303338276721539,0.0031751924284875305,"[ 0.30365112 -0.70812608  0.30954462 -0.5636116   0.28463549  0.43445961
 -0.03751346  0.04376903  0.39211471  0.36317509  0.12226045  0.61400432
  0.16268228  0.26485243 -0.83421404 -1.69734301 -0.10841143  1.02413586
 -0.57448287 -1.02379594 -0.00327068  2.2259729   3.07245695  1.20786943
 -0.03012385]","[ 9.52105789e-05  2.40250502e-04 -1.41606548e-04  3.62347508e-04
 -2.40668001e-05 -1.06307679e-04]","[ 0.01002612 -0.00703316  0.00103211  0.00707624  0.00818033  0.00721416
 -0.00348459  0.00171714 -0.00116257 -0.00485484 -0.00625784 -0.00115444
 -0.00454434 -0.00026251 -0.00304727  0.00665589 -0.00366027  0.00051644
  0.0060669  -0.00043472]",0.0636163137449399,"[ 9.52105789e-05  2.40250502e-04 -1.41606548e-04  3.62347508e-04
 -2.40668001e-05 -1.06307679e-04]","[ 0.01002612 -0.00703316  0.00103211  0.00707624  0.00818033  0.00721416
 -0.00348459  0.00171714 -0.00116257 -0.00485484 -0.00625784 -0.00115444
 -0.00454434 -0.00026251 -0.00304727  0.00665589 -0.00366027  0.00051644
  0.0060669  -0.00043472]"
AAPL,"[-0.06383856  0.24695386  0.20454545 -0.19589603 -0.15343167  0.17461921
 -0.01683471 -0.33857728 -0.09777377 -0.26363932 -0.19794509  0.56498657
  0.15399649  0.68684733 -0.18555955  0.01307274  0.16936235 -0.2545103
 -0.08704974  0.17051725  0.02147178 -0.15652345  0.37753662 -0.18993462
 -0.35756081  0.12329365  0.11873991  0.1810177   0.20718196 -0.03274059
  0.23914351 -0.07984865 -0.24154556 -0.64809955 -0.34047953 -0.31676566
  0.07660554 -0.16740896 -0.58781618  0.32017055 -0.07197801 -0.7838899
 -0.03104243 -0.51249073  0.15719852  0.09832191 -0.60220437  0.18652469
 -0.0915494  -0.04844798 -0.05686098 -0.34432362  0.4810734   0.        ]",0.027742126100618634,0.9510654164841308,-5.24481862545735,0.005274778318366224,0.6867397016015576,0.002145504643516422,"[-0.14911167 -0.46290875 -0.09921764  0.31124076  0.03599775 -0.1256009
  0.14357511  0.09168475  0.22212887  0.81996169  0.17956466  0.69953406
 -0.25378147 -0.20102058 -0.80916797 -1.3306854   0.15118159  0.85418325
 -0.17709618 -1.43801262  0.23162207  2.00252524  3.03470192  1.32702198
  0.01654429]","[ 1.91114057e-03  1.05804934e-03  5.39809835e-05  9.27719779e-04
 -4.69407259e-04 -2.71182621e-04]","[ 6.81202452e-03 -7.29256833e-03 -3.28221487e-03  6.75216007e-03
  3.80754769e-05 -5.35872749e-04 -1.08238607e-03 -7.54587574e-03
 -1.53274816e-03 -2.81157118e-03  8.06569775e-04 -5.07434307e-03
 -1.13247396e-03  8.46873208e-04 -1.50189069e-03 -3.09465359e-03
  1.98010133e-04  1.63159785e-03 -2.84873155e-03  1.08858796e-02]",0.06434473400845718,"[ 1.91114057e-03  1.05804934e-03  5.39809835e-05  9.27719779e-04
 -4.69407259e-04 -2.71182621e-04]","[ 6.81202452e-03 -7.29256833e-03 -3.28221487e-03  6.75216007e-03
  3.80754769e-05 -5.35872749e-04 -1.08238607e-03 -7.54587574e-03
 -1.53274816e-03 -2.81157118e-03  8.06569775e-04 -5.07434307e-03
 -1.13247396e-03  8.46873208e-04 -1.50189069e-03 -3.09465359e-03
  1.98010133e-04  1.63159785e-03 -2.84873155e-03  1.08858796e-02]"
ABBV,"[-0.00632095  0.28610146 -0.72143299  0.06477281  0.26099995  0.42551284
 -0.45797681 -0.63825175  0.1544138   0.21313707  0.09625753 -0.15842192
  0.59902441  0.23794209 -0.00919626 -0.23648041 -0.29078412  0.05773709
 -0.1585468  -0.56027761 -0.76084419 -0.22191233 -0.30173857  0.21974969
  0.10502819 -0.2959652   0.63537066  0.30937074  0.21197995 -0.32269157
  0.48052344  0.44795884 -0.04226821  0.20342081 -0.41482552  0.00499703
 -0.28392524 -0.56920863 -0.17593384  0.10878009 -0.15182413 -0.66791875
 -0.0733439  -0.27066773 -0.29958895 -0.13392864 -0.24584425  0.23293196
 -0.21912534  0.13732323 -0.19197008 -0.19486818  0.08752373  0.        ]",-0.07929498336509717,1.0556689927035277,-5.492386902091508,0.004118003163798975,0.7465425437701199,8.991237021589021e-05,"[-0.87051394  0.32215773  0.29032222  0.21572689 -0.61931703 -0.23432615
  0.6260673   0.34373269  0.08357459 -0.06333633  0.83218285  0.35128836
  0.15325531 -0.32348333 -0.86565419 -0.91116965 -0.08475945  0.41453983
 -0.09800867 -0.97058128  0.05523335  2.26607606  2.62746265  1.21849689
  0.0405061 ]","[ 2.66108226e-04 -3.49154285e-04  2.76754680e-04  5.59056410e-04
 -5.23209806e-05  2.57305701e-04]","[ 0.00984331 -0.0074722  -0.00940289  0.00575385 -0.00936182  0.00272422
 -0.00150628 -0.00058843 -0.003134    0.00257705  0.00234868 -0.00031866
  0.0006147   0.00233036 -0.00076987 -0.00794766  0.00874015  0.00064283
 -0.00397732  0.00519571]",0.066014314729873,"[ 2.66108226e-04 -3.49154285e-04  2.76754680e-04  5.59056410e-04
 -5.23209806e-05  2.57305701e-04]","[ 0.00984331 -0.0074722  -0.00940289  0.00575385 -0.00936182  0.00272422
 -0.00150628 -0.00058843 -0.003134    0.00257705  0.00234868 -0.00031866
  0.0006147   0.00233036 -0.00076987 -0.00794766  0.00874015  0.00064283
 -0.00397732  0.00519571]"
ABT,"[-0.16044393  0.08759991  0.10990649 -0.32554278  0.20759121 -0.40435293
 -0.28953484  0.01927851  0.0112481  -0.09144981  0.04135226  0.04192051
  0.0009908   0.14841382 -0.36633787 -0.03800575  0.24188445 -0.08847742
 -0.05373643  0.32872853 -0.28009405  0.27724807  0.01414139 -0.21224994
 -0.32323739 -0.02966346 -0.15046795  0.03371529  0.11048973 -0.00674089
 -0.08802404 -0.01255865 -0.1531357  -0.03430934 -0.19041163  0.2160672
  0.17286706 -0.0812917  -0.06629275  0.01262807  0.04723595 -0.32023739
  0.10840787 -0.21908571  0.22404023 -0.07774945 -0.04906846 -0.07214962
  0.107482   -0.04337546  0.06810727  0.05908524  0.18512427  0.        ]",0.07993927081210325,0.8970513592991606,-4.771908400570346,0.008464211630541776,0.5862960937612062,0.003052506835038934,"[-1.19906419e-01 -4.49422203e-01  2.64011858e-01 -2.58416357e-01
  6.78033648e-02  4.01176015e-01  9.88354345e-02  6.42418419e-03
  1.85730930e-01  2.38003698e-01  3.45317672e-01  6.59465885e-01
  1.30879716e-01  2.24758304e-03 -7.35865537e-01 -1.44340076e+00
 -1.14894919e-01  7.82924162e-01 -3.48756240e-01 -1.04974067e+00
  3.84227013e-03  2.21400681e+00  2.99257437e+00  1.15469717e+00
 -7.63314347e-03]",[0.00164546 0.00062116 0.0006668  0.00030578 0.00026685 0.00070896],"[ 9.07058518e-03 -6.49750271e-03 -3.22310830e-03  7.58106976e-03
  2.74136951e-03  6.35046407e-03 -2.57783705e-03 -5.18530601e-05
 -1.97005877e-03 -2.03786089e-03 -1.49320568e-03 -9.38354257e-05
 -1.59723769e-03  1.70370796e-03 -2.57003916e-03  1.95066162e-03
  1.84732386e-04  1.00076669e-03  2.97264532e-03  2.66671332e-03]",0.06412176168437547,[0.00164546 0.00062116 0.0006668  0.00030578 0.00026685 0.00070896],"[ 9.07058518e-03 -6.49750271e-03 -3.22310830e-03  7.58106976e-03
  2.74136951e-03  6.35046407e-03 -2.57783705e-03 -5.18530601e-05
 -1.97005877e-03 -2.03786089e-03 -1.49320568e-03 -9.38354257e-05
 -1.59723769e-03  1.70370796e-03 -2.57003916e-03  1.95066162e-03
  1.84732386e-04  1.00076669e-03  2.97264532e-03  2.66671332e-03]"
ACN,"[ 0.09276719  0.37350224 -0.47030542 -0.07562248 -0.26246702 -0.04430724
 -0.31572826 -0.30643384 -0.0197401   0.16581795  0.74095607 -0.06219855
  0.24723907  0.21246775 -0.11432839 -0.13265716 -0.35725737 -0.06333944
  0.29887429 -0.62842028 -0.31901719  0.4883979  -0.39412996  0.07876012
  0.64186077 -0.00728324 -0.09736477  0.26748051 -0.0022449  -0.28156652
 -0.15717119 -0.57052234 -0.39569152 -0.37894338 -0.28392239 -0.25177197
  0.42346679 -0.27747586  0.24678909 -0.02522543 -0.07555899 -0.21439703
 -0.04620761 -0.22591554  0.0384095   0.3248804  -0.26282515  0.408041
 -0.17664172 -0.04273979 -0.3585033  -0.41732939  0.40595783  0.        ]",-0.12141015929343307,1.0941413009319916,-5.022992454390984,0.006584792505941208,0.8495675741672603,-0.0029085489586286404,"[-0.76410824  0.01545795 -0.07445055  0.22619906 -0.01371075  0.12050415
  0.25341661  0.24619686  0.4817223  -0.45581214  0.33140202  0.56998757
  0.24767489 -0.06827058 -0.88335458 -0.97837262  0.14691293  0.07749841
 -0.00688995 -0.93616542 -0.27985025  2.44447833  2.96831011  0.86219844
 -0.00736801]","[1.12293669e-03 3.81008003e-04 3.93754300e-04 2.32940561e-04
 6.13535948e-05 3.14169176e-04]","[ 0.00928391 -0.0058081  -0.0093137   0.01004903  0.0006464   0.00772051
  0.00089146  0.00222355 -0.00108911  0.00538055  0.00463618  0.00281774
  0.00523319  0.00037156 -0.00074652 -0.00476289  0.00069045 -0.00191684
 -0.00739442  0.00474012]",0.06613969297533079,"[1.12293669e-03 3.81008003e-04 3.93754300e-04 2.32940561e-04
 6.13535948e-05 3.14169176e-04]","[ 0.00928391 -0.0058081  -0.0093137   0.01004903  0.0006464   0.00772051
  0.00089146  0.00222355 -0.00108911  0.00538055  0.00463618  0.00281774
  0.00523319  0.00037156 -0.00074652 -0.00476289  0.00069045 -0.00191684
 -0.00739442  0.00474012]"
ADBE,"[ 0.13972416  0.61966996 -0.87349784 -0.16888664 -0.00144787 -0.06238432
 -0.5334942  -0.52226425  0.33643877  0.10254427  0.54542103 -0.05164145
  0.50429186  0.20671774 -0.28733561 -0.44138934 -0.34346057  0.0027475
  0.07307136 -0.43373939 -0.70545533  0.19534258 -0.18910994  0.03877026
  0.06481088 -0.04387741  0.19564545  0.49558662  0.02160728 -0.31970442
  0.27523358 -0.20178392 -0.48583873 -0.0711259  -0.25079866 -0.13275577
 -0.10890312 -0.57175879  0.14269435 -0.24767713 -0.03585919 -0.50879509
 -0.0840276  -0.46602309 -0.03090288  0.01249666 -0.24959329  0.41295786
 -0.16811114 -0.09925828 -0.35934198 -0.35686699  0.34963531  0.        ]",-0.039279364925253885,1.0102263093914643,-4.906756367796039,0.0073964407974375,0.8983901944388571,0.0012386840416105296,"[-1.15967195  0.19730507  0.29675609  0.14285404 -0.22165839  0.07915118
  0.68679125  0.02982799  0.28280121 -0.40862613  0.55116728  0.39005608
  0.08359857 -0.16579943 -0.55531935 -0.82926981 -0.03304485  0.20188196
 -0.31863011 -0.86467062 -0.02574563  2.28175643  2.86188591  1.11603192
  0.01534486]",[ 0.00366301 -0.00035618  0.00135268 -0.00011783  0.00022041 -0.00047557],"[ 7.96650271e-03 -6.06740265e-03 -1.08285800e-02  8.06055159e-03
 -2.18908398e-03  3.78447345e-03 -3.64260341e-03  1.17707950e-03
 -3.40083988e-03  4.86617597e-03  3.12685239e-03  7.09631537e-05
  2.46531016e-03  2.41863790e-03 -5.01977579e-03 -7.06483020e-03
  8.84401668e-04 -3.92555372e-03 -6.38433862e-03  5.43236794e-03]",0.06675466303027144,[ 0.00366301 -0.00035618  0.00135268 -0.00011783  0.00022041 -0.00047557],"[ 7.96650271e-03 -6.06740265e-03 -1.08285800e-02  8.06055159e-03
 -2.18908398e-03  3.78447345e-03 -3.64260341e-03  1.17707950e-03
 -3.40083988e-03  4.86617597e-03  3.12685239e-03  7.09631537e-05
  2.46531016e-03  2.41863790e-03 -5.01977579e-03 -7.06483020e-03
  8.84401668e-04 -3.92555372e-03 -6.38433862e-03  5.43236794e-03]"
ADI,"[-0.19457902  0.32797076 -0.55729556 -0.59126637 -0.30228043 -0.37256739
 -0.48060466 -0.71435788  0.67061161  0.84044827  0.88997352 -0.28285649
  0.32756882 -0.12098249 -0.27040749 -0.51850457 -0.31731676  0.57153096
 -0.14243929 -0.0121627  -0.61113171 -0.07716722 -0.4295623   0.06196819
 -0.00569611 -0.32920311 -0.29998773 -0.05322792 -0.50513953 -0.18098782
  0.47257221 -0.06632588 -0.52233601  0.05463774 -0.86401653  0.41189929
  0.22887272 -0.86356404  0.28357384 -1.05918333  0.02627687 -0.94183539
  0.20512823 -0.53403761 -0.20419645 -0.42809976  0.21418665  0.49719318
  0.0968569  -0.33516    -0.37576132  0.09483104  0.39360146  0.        ]",-0.044724118624094866,1.0187599583420666,-5.732040242073582,0.003240459163550587,0.5508047755556387,0.01144117563284933,"[-0.66560481 -0.18029816  0.29879717  0.19264179  0.13978588  0.00367991
  0.96336301  0.31849134 -0.13390663 -1.04330244  0.39820484  0.49272396
  0.52091171 -0.02354088 -0.46686049 -0.62848869 -0.61232596  0.33168145
 -0.46777814 -0.95809258  0.16456396  2.48172966  2.74816904  0.93032541
 -0.02225333]","[ 1.07747043e-03  3.36577189e-04  1.70488840e-04  5.25213015e-04
 -1.66862815e-04 -1.59633798e-05]","[ 0.00928512 -0.00565533 -0.00876787  0.01135254 -0.00241417  0.00954396
 -0.00537551  0.00357611 -0.00326591  0.00378674  0.0025351  -0.00074606
  0.0094071   0.00141033 -0.00598583 -0.01070562 -0.00728554 -0.00579562
  0.00307966  0.00929634]",0.06682520391717743,"[ 1.07747043e-03  3.36577189e-04  1.70488840e-04  5.25213015e-04
 -1.66862815e-04 -1.59633798e-05]","[ 0.00928512 -0.00565533 -0.00876787  0.01135254 -0.00241417  0.00954396
 -0.00537551  0.00357611 -0.00326591  0.00378674  0.0025351  -0.00074606
  0.0094071   0.00141033 -0.00598583 -0.01070562 -0.00728554 -0.00579562
  0.00307966  0.00929634]"
ADM,"[-0.17110423  0.44424049 -0.83223275 -0.33426151 -0.04465817  0.12322083
 -0.26196429 -0.63497484  0.67788079  0.63238542  0.34143908 -0.07087052
  0.58701214  0.03919247 -0.04715005 -0.58565815 -0.44389833  0.51234652
 -0.26055735 -0.33244799 -0.65969095 -0.40370974 -0.43250684  0.32871297
 -0.13235752 -0.334801    0.27103277 -0.23455429 -0.16552516  0.01578351
  0.82047141  0.29234807 -0.55260196  0.16323902 -0.75294518  0.31209394
 -0.40861244 -1.04790154 -0.21291758 -0.86109447 -0.08415719 -1.0629303
  0.07114474 -0.5473377  -0.22527584 -0.20413856  0.04569733  0.43989528
  0.07877457 -0.20477116 -0.33763095 -0.02521431  0.3586573   0.        ]",-0.013833041022592136,0.9887359156206785,-5.278361162232399,0.00510078330294636,0.5752122496458951,0.01332968162137757,"[-0.91513472  0.17283554  0.40779046  0.33728821 -0.12467558 -0.26189136
  0.85369253  0.1708823  -0.27130856 -0.37846482  0.69625817  0.3644876
  0.42153149 -0.33863078 -0.59604325 -0.51537563 -0.52788585  0.33512095
 -0.26460892 -1.07411126  0.25506922  2.44659922  2.49510078  1.17759314
  0.01923511]","[-1.28713050e-04  4.79039604e-04  8.11411456e-05 -5.71589553e-04
  2.71862538e-04 -7.87693851e-06]","[ 7.72602896e-03 -5.78689162e-03 -1.09897287e-02  7.49255850e-03
 -9.69692494e-03  3.45033631e-03 -6.57341266e-03 -2.14948467e-03
 -2.23689782e-03  1.26785836e-03  3.92541867e-03  6.99472417e-04
  6.73938614e-03  6.28228795e-03 -7.18071020e-03 -8.39548972e-03
 -1.56093881e-03 -6.22823085e-05 -1.20050095e-03  1.20192349e-02]",0.06664752815340647,"[-1.28713050e-04  4.79039604e-04  8.11411456e-05 -5.71589553e-04
  2.71862538e-04 -7.87693851e-06]","[ 7.72602896e-03 -5.78689162e-03 -1.09897287e-02  7.49255850e-03
 -9.69692494e-03  3.45033631e-03 -6.57341266e-03 -2.14948467e-03
 -2.23689782e-03  1.26785836e-03  3.92541867e-03  6.99472417e-04
  6.73938614e-03  6.28228795e-03 -7.18071020e-03 -8.39548972e-03
 -1.56093881e-03 -6.22823085e-05 -1.20050095e-03  1.20192349e-02]"
