,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.38593068 -0.25005357 -0.29865615 -0.8714793  -0.07963444  0.22063671
  0.68218353  0.16177618 -0.14338779  0.29600299  0.1946142   0.18584223
  0.14226466  0.64467313  0.36796036 -0.5281304  -0.58091954  0.55981538
 -0.0157634   0.5412634  -0.59197483 -0.42607325 -0.21692356  0.13233927
  0.5092598  -0.11889884  0.09512995 -0.40028885 -0.45351831 -0.11703323
  0.52887468  0.54129084 -0.62178594  0.54588337 -0.73816686  0.34329447
  0.96267128 -0.4322467   0.19403632 -0.33876053 -0.14220833 -0.13822646
  0.83754922 -0.33051273  0.14848194 -0.06579574 -0.51078911  0.1718706
 -0.29223141  0.16071165  0.64812801 -0.568976    0.45027941  0.        ]",-0.04785377433399554,1.0023805907192036,-4.863140359267264,0.00772618276432895,0.28423498340841896,0.010978138083733716,"[-0.16831911 -0.38776791  0.56661931  0.490752    0.35872551 -0.38492546
 -0.47023859  0.15808056  0.14217814  0.3491076   0.56486771  0.933659
  0.14895521 -1.24693779 -1.24217983  0.09982593  0.28706178  0.35291677
 -1.19863915 -0.98454058  1.89727546  2.40538722  2.12775204 -1.04863837
  0.01654074]",[ 0.0001073   0.00044567 -0.00025289  0.00018074 -0.00017695  0.00016433],"[ 0.01539327 -0.00424989 -0.00197748  0.01363827 -0.01237659  0.00071005
  0.00496397 -0.00264345 -0.00058774  0.00470887 -0.00190635 -0.0024781
  0.00109232  0.00447101 -0.00336759 -0.00030763 -0.00053851 -0.00163572
 -0.00637172  0.00982115]",0.060463186016638006,[ 0.0001073   0.00044567 -0.00025289  0.00018074 -0.00017695  0.00016433],"[ 0.01539327 -0.00424989 -0.00197748  0.01363827 -0.01237659  0.00071005
  0.00496397 -0.00264345 -0.00058774  0.00470887 -0.00190635 -0.0024781
  0.00109232  0.00447101 -0.00336759 -0.00030763 -0.00053851 -0.00163572
 -0.00637172  0.00982115]"
AAL,"[-0.2521069  -0.29566851  0.62672969  0.78461212  0.23085895 -0.27668107
 -0.78649892 -0.24243191 -0.22127599  0.33032744  0.78037991  0.04663643
  0.49280936  0.08408586 -0.23554326  0.43873653  0.48367371  0.31309156
  0.51692708 -0.80928707 -0.4658407   1.11555439 -0.56340024 -0.13432082
  0.61913179  0.0691378  -0.30945342  0.54813727  0.19468143  0.3772212
 -0.17911058  0.47417642 -0.43232557  0.00628189  0.33825445  0.20110753
 -0.3232142  -0.02491251 -0.51000191  0.46132057  0.73275496 -0.6570075
  0.83218309 -0.05955314 -0.16587491 -1.46176141 -0.38521111  0.34033305
  0.32689948 -0.53082617  1.01434364  0.19989385  0.84714765  0.        ]",0.01896925455708516,0.9422943648509357,-4.579121801331947,0.010263906088287105,0.4181074023410522,0.0026456234130886732,"[ 0.47548695  0.12112246 -0.51447919 -0.71149196 -0.46892797  0.46276509
  0.42268569  0.70556404  0.73088452 -0.22606277  0.4737711   0.06090135
 -0.04405772 -0.13716929 -1.09413206 -0.86526403  0.32934107 -0.22550537
 -0.11079084 -0.17204416  0.57041418  2.22791503  2.59290046 -0.77151788
 -0.02858439]",[-0.00063452  0.0017924  -0.00028499 -0.00064663  0.00068178  0.00081286],"[ 1.06638110e-02  4.15737141e-03 -7.10414161e-03  4.21758362e-03
  2.45229514e-03  1.15632679e-03  4.96979111e-04  6.26218956e-05
 -6.48597119e-03  3.12370891e-03 -4.20093906e-03  2.47538199e-03
 -6.83426115e-03 -2.60020442e-03  4.08083608e-03  1.51889757e-03
  5.78576793e-03 -3.58184633e-03  9.99413433e-03  2.16593717e-02]",0.06879131812118253,[-0.00063452  0.0017924  -0.00028499 -0.00064663  0.00068178  0.00081286],"[ 1.06638110e-02  4.15737141e-03 -7.10414161e-03  4.21758362e-03
  2.45229514e-03  1.15632679e-03  4.96979111e-04  6.26218956e-05
 -6.48597119e-03  3.12370891e-03 -4.20093906e-03  2.47538199e-03
 -6.83426115e-03 -2.60020442e-03  4.08083608e-03  1.51889757e-03
  5.78576793e-03 -3.58184633e-03  9.99413433e-03  2.16593717e-02]"
AAP,"[ 4.12747871e-02 -8.87139504e-01  3.67215757e-01  1.30266263e+00
  8.69514195e-01  1.81829361e-01 -9.19903114e-01  2.87451099e-01
 -5.01779957e-01 -1.26257870e-03  8.45096174e-01  1.12939784e-01
  2.04145049e-02 -2.52199589e-01  1.55986907e-01  1.70477803e-01
  6.52997445e-01 -3.65126725e-01  1.42796510e-02 -3.85394026e-01
  2.59810152e-01  1.07276208e+00 -1.00927643e-01  3.10422606e-01
  1.71450055e-01  2.81610139e-01 -3.80386061e-01  1.15782317e+00
  9.39443058e-01  5.10593383e-01 -2.20551816e-01  4.52156112e-01
  7.85957382e-01 -9.68464868e-01  7.24064006e-01 -3.56575717e-01
 -9.48372846e-01  2.99821494e-01 -6.82145502e-01  6.75493396e-01
  9.74881402e-01 -9.51868426e-01  2.91111771e-01 -3.71536987e-01
 -1.70792567e-01 -6.96489965e-01 -3.67687152e-01  2.65391678e-01
  3.17914050e-01 -3.48738830e-01  3.17769890e-01  1.76226791e-01
  2.69558284e-01  0.00000000e+00]",0.09771830228481125,0.8521164805042756,-4.200160633534116,0.014993168221432991,0.7115957257648519,-0.029066037715393667,"[ 3.12273167e-01  5.84561266e-01 -4.18384874e-01 -1.04680335e+00
 -1.19112772e+00  6.04966362e-01  3.01654481e-02  7.51132118e-01
  1.19858377e+00  9.36359930e-04  3.26533097e-01  1.33945495e-01
  3.96747437e-01 -5.18723906e-01 -1.13881812e+00 -1.40795003e+00
  6.00440938e-01  4.10198639e-01 -1.27992565e-01 -8.97224820e-01
  7.02137711e-01  2.42198055e+00  2.45422131e+00 -6.88931151e-01
 -3.63774684e-02]",[ 0.00155786  0.00419357 -0.0007141  -0.00091082 -0.00036268 -0.0002589 ],"[ 0.00508603  0.0046476  -0.01323331 -0.00118621  0.01157492 -0.00334064
  0.00059718  0.00027656 -0.00712311  0.00504891 -0.01504939  0.00399236
 -0.0001032  -0.00643287  0.00209733  0.00695971 -0.00089131 -0.002666
 -0.00156256  0.00591742]",0.06695646611572233,[ 0.00155786  0.00419357 -0.0007141  -0.00091082 -0.00036268 -0.0002589 ],"[ 0.00508603  0.0046476  -0.01323331 -0.00118621  0.01157492 -0.00334064
  0.00059718  0.00027656 -0.00712311  0.00504891 -0.01504939  0.00399236
 -0.0001032  -0.00643287  0.00209733  0.00695971 -0.00089131 -0.002666
 -0.00156256  0.00591742]"
AAPL,"[ 0.07744052  0.12797486 -0.03458393 -0.20180967  0.43910768 -0.37734969
  0.40785466 -0.02924575 -0.32097349  0.25621016  0.20322373 -0.12072919
  0.4928103   0.24840605 -0.40760116  0.17780656 -0.29209505  0.05183521
  0.01597042 -0.19389746 -0.18571731  0.36535139 -0.10829697 -0.19713923
  0.32719543 -0.05219015  0.01751629 -0.11047561  0.25638763  0.20835243
  0.14466373 -0.31193989  0.04637104  0.07404291 -0.34273832  0.04804704
  0.18132402 -0.32724728 -0.40773505  0.52093342  0.03504782  0.23835175
  0.14677595  0.23877278 -0.20513174 -0.13351949  0.04996582  0.03806267
 -0.20871612  0.03656984  0.12609043  0.08273383  0.04441568  0.        ]",0.0038324437012242046,0.969522632939595,-4.5783657818251315,0.010271668735492592,0.7477746054993529,-0.0032118992806033073,"[-0.28795604 -0.27291438  0.34236524 -0.48079907  0.43714327 -0.11065206
 -0.2255426   0.43709156  0.273999    0.16994879  0.87092891  0.41594314
 -0.19505848 -0.38010915 -1.38226564 -0.50090225  0.4172891   0.23553234
 -0.53117836 -0.86215483  1.18521198  2.2306696   2.62023504 -0.97682593
  0.00430142]","[-2.14388907e-04 -9.38572674e-06  1.51713194e-04 -2.83132289e-05
 -1.76562940e-04  3.12096648e-05]","[ 0.01187282 -0.00016652 -0.00308795  0.00995584 -0.00423902 -0.00180961
  0.00458788  0.00253983 -0.0010932   0.00034826  0.00446578 -0.00376788
 -0.00356225  0.00340453 -0.0017648  -0.00440518  0.00225796 -0.0009038
  0.00457487  0.00044827]",0.06459195196574131,"[-2.14388907e-04 -9.38572674e-06  1.51713194e-04 -2.83132289e-05
 -1.76562940e-04  3.12096648e-05]","[ 0.01187282 -0.00016652 -0.00308795  0.00995584 -0.00423902 -0.00180961
  0.00458788  0.00253983 -0.0010932   0.00034826  0.00446578 -0.00376788
 -0.00356225  0.00340453 -0.0017648  -0.00440518  0.00225796 -0.0009038
  0.00457487  0.00044827]"
ABBV,"[-0.02615272  1.01507693  0.20862026 -0.72172319 -1.10154611 -0.46850848
  0.33043497  0.31894146  1.29177734  0.71180068 -0.14241755  0.68046296
  0.2280101   0.78960951 -0.17589365 -0.24929893 -0.39702127  1.09067961
  0.4737733   0.0926885  -0.72367217 -0.42436357 -0.33970297 -0.01952903
  0.00817507  0.128978   -0.74061684 -0.47389037 -1.39514836  0.11360412
  1.02020606  0.58182645 -1.12018819  1.20625294 -0.57966904  1.07490547
  1.24161151 -0.36737062  0.64827419 -0.41523778 -0.21244029 -0.28284136
  0.34529141 -0.56094947 -0.19989195 -0.50506596 -0.28943519  0.19868147
  0.22134448 -0.22443359  1.01477865 -0.14317349  0.66430022  0.        ]",-0.11248470460790158,1.0752734540580284,-5.091236687321465,0.0061504090491325564,0.6441437148529766,0.026539338977699767,"[-0.30612368 -0.80835234 -0.40286537  0.68047502  1.08218202  0.46560599
  0.52069543 -0.70187594 -0.91130832  0.53129023  0.29617354  0.95680361
 -0.02861219 -0.60209068 -1.0207556   0.29531821 -0.16198324 -0.2306055
 -0.96058528 -0.55460003  1.94455468  2.21995218  2.02432226 -0.72846988
 -0.04263833]","[ 5.48806482e-04 -2.33034256e-04 -1.16596241e-04  5.62226669e-04
 -2.57183205e-04  4.57863375e-05]","[ 0.01984368 -0.00627138  0.0080868   0.01171932 -0.01985274  0.01382953
  0.00707953 -0.00225975 -0.00710796 -0.00372227  0.00467287 -0.00434451
  0.00363944  0.00468915  0.01310306 -0.00130304 -0.01073648  0.00364116
  0.00331065  0.01694187]",0.06318942884121381,"[ 5.48806482e-04 -2.33034256e-04 -1.16596241e-04  5.62226669e-04
 -2.57183205e-04  4.57863375e-05]","[ 0.01984368 -0.00627138  0.0080868   0.01171932 -0.01985274  0.01382953
  0.00707953 -0.00225975 -0.00710796 -0.00372227  0.00467287 -0.00434451
  0.00363944  0.00468915  0.01310306 -0.00130304 -0.01073648  0.00364116
  0.00331065  0.01694187]"
ABT,"[-0.27663523  0.51748301 -0.11600685 -1.12910395 -0.64816549 -0.06994319
  0.72041543  0.19317579  0.26783562  0.18969185 -0.21425671  0.45455162
  0.15823832  0.82774382  0.12078991 -0.36548429 -0.54075079  0.68296261
  0.23695911  0.06973408 -0.77247717 -0.21123163  0.08436941 -0.09105315
  0.46807117  0.01641379 -0.14490657 -0.49856231 -0.79309529  0.08420934
  0.91589375  0.16680435 -1.01264226  0.93136841 -0.7918273   0.93939255
  1.19727316 -0.54484008  0.16072784 -0.14827246 -0.20050998  0.00226039
  0.58047792 -0.19301277 -0.01589419 -0.3111731  -0.20381388  0.11163209
 -0.02659213 -0.12287278  0.67842659 -0.2180444   0.48415662  0.        ]",-0.028417679983125194,0.9930972145839496,-5.0266695024806065,0.0065606243681698906,0.3935701620482335,0.026188181515489153,"[-0.29571366 -0.76725512  0.28705932  0.79922409  0.89420754 -0.12982361
 -0.2507716  -0.33691776 -0.30485993  0.69383909  0.47841125  0.98674727
 -0.06039133 -1.04570734 -1.202604    0.16930168  0.25418045 -0.01250226
 -0.9865799  -0.65770779  1.81489909  1.99700277  2.39594427 -0.9400607
  0.00768038]","[ 1.10095727e-03 -1.08178186e-04 -5.11882146e-05  6.61830309e-04
 -4.08973038e-04 -9.42771387e-05]","[ 0.01880057 -0.00505033  0.00426217  0.01611469 -0.01995676  0.00325926
  0.00770849 -0.00295879 -0.00017616  0.00090194  0.00363579 -0.00152272
  0.0003797   0.00344875  0.00460787 -0.00184107 -0.00600982 -0.00202327
  0.00289365  0.01106073]",0.06125927492608303,"[ 1.10095727e-03 -1.08178186e-04 -5.11882146e-05  6.61830309e-04
 -4.08973038e-04 -9.42771387e-05]","[ 0.01880057 -0.00505033  0.00426217  0.01611469 -0.01995676  0.00325926
  0.00770849 -0.00295879 -0.00017616  0.00090194  0.00363579 -0.00152272
  0.0003797   0.00344875  0.00460787 -0.00184107 -0.00600982 -0.00202327
  0.00289365  0.01106073]"
ACN,"[-0.28722319 -0.74929971  0.1066519   0.29774354  0.77250887  0.23112842
 -0.00904706  0.15184052 -0.77421505  0.19717916  0.84177209  0.21936679
  0.52489935  0.27691567  0.24741106 -0.22842139  0.0630833   0.22994976
  0.12239323  0.01322928 -0.30418849  0.74219483 -0.06453336  0.15769089
  0.74458422  0.11915704 -0.1716102   0.50896119  0.44522608  0.35859945
  0.10723699  0.36887353  0.09793344 -0.35102983 -0.28524145  0.04714542
  0.04499806 -0.20334333 -0.5729337   0.51724463  0.69558706 -0.59304853
  0.89770794 -0.25931819 -0.02012963 -0.71004319 -0.49481074  0.27845194
  0.05656395 -0.28204534  0.73089376 -0.19351211  0.59341874  0.        ]",0.05036034858991705,0.9073403840324746,-4.7588764094644755,0.008575239044024853,0.38297835208392933,-0.00790452510053051,"[ 0.22901776  0.1576998   0.28498594 -0.54054459 -0.49201655 -0.07069608
 -0.48410912  0.84817166  1.03162176  0.09562777  0.55143468  0.21679141
  0.08348143 -0.9125695  -1.06554969 -0.4761725   0.47150299  0.25709549
 -0.69120041 -0.70629334  1.0699637   2.31814059  2.52311531 -0.9526813
 -0.01762534]",[ 0.00077423  0.00187177 -0.00037566 -0.00013745 -0.00027549 -0.00013591],"[ 8.22410078e-03  7.44158353e-04 -8.99084202e-03  8.01905028e-03
  6.41036226e-04 -5.89761760e-03  3.82028468e-03  1.37416042e-03
 -5.03811520e-03  7.40421417e-03 -9.02014384e-03 -2.63233801e-04
 -2.87216043e-05 -8.95337139e-04 -1.77164609e-03  3.67107591e-03
  1.20364965e-03 -4.14701747e-03 -3.28667582e-03  1.22816188e-02]",0.06506077311484117,[ 0.00077423  0.00187177 -0.00037566 -0.00013745 -0.00027549 -0.00013591],"[ 8.22410078e-03  7.44158353e-04 -8.99084202e-03  8.01905028e-03
  6.41036226e-04 -5.89761760e-03  3.82028468e-03  1.37416042e-03
 -5.03811520e-03  7.40421417e-03 -9.02014384e-03 -2.63233801e-04
 -2.87216043e-05 -8.95337139e-04 -1.77164609e-03  3.67107591e-03
  1.20364965e-03 -4.14701747e-03 -3.28667582e-03  1.22816188e-02]"
ADBE,"[-0.14794004 -0.7999497   0.45576489  0.65421321  0.95797614 -0.11825731
 -0.42171502  0.06126717 -0.75429602 -0.08060711  0.89197936 -0.142518
  0.47104728  0.02215993 -0.03726075  0.20294083  0.13044639 -0.28733112
  0.16286269 -0.5160126   0.05589289  1.08665675 -0.24230635  0.09805932
  0.4576295   0.1646028  -0.09190776  0.7111059   0.4398347   0.51726978
 -0.32930375  0.14033093  0.29869251 -0.75456472  0.34917805 -0.06783127
 -0.63118823 -0.17456068 -0.93726523  0.66123104  0.52227453 -0.77345655
  0.51248915 -0.01485917 -0.20011092 -0.77393563 -0.126542    0.13620086
  0.17348206 -0.25254092  0.32373917  0.23922506  0.32229918  0.        ]",0.06007576753681635,0.9029448306928708,-4.471259949099179,0.011432901897542189,0.5223121243754353,-0.016663797272615702,"[ 0.44065376  0.12997694  0.0609146  -1.06350079 -0.61793212  0.23673456
 -0.19873874  0.78134979  1.28336038 -0.15102898  0.69757693  0.07595656
  0.01793434 -0.50870263 -1.30402266 -0.93897358  0.75860649  0.1558684
 -0.20924144 -0.79194446  0.6219208   2.41403311  2.6550261  -0.88305063
 -0.01369759]",[ 0.00057292  0.00058079  0.00032292 -0.00060508  0.00022171 -0.00015738],"[ 0.00709906  0.00387075 -0.01097408  0.00407568  0.00528826 -0.00586252
  0.00122139  0.00111655 -0.0062594   0.00631291 -0.01128626  0.00080719
 -0.00179199 -0.00233409 -0.00267984  0.00355421  0.00555794 -0.00714877
  0.00709313  0.00426852]",0.0669279379070303,[ 0.00057292  0.00058079  0.00032292 -0.00060508  0.00022171 -0.00015738],"[ 0.00709906  0.00387075 -0.01097408  0.00407568  0.00528826 -0.00586252
  0.00122139  0.00111655 -0.0062594   0.00631291 -0.01128626  0.00080719
 -0.00179199 -0.00233409 -0.00267984  0.00355421  0.00555794 -0.00714877
  0.00709313  0.00426852]"
ADI,"[-0.17174867 -0.77121474  0.17853918  0.37127399  0.60167819  0.2718093
 -0.12313087 -0.06896657 -0.76982259  0.04689004  0.50874454 -0.23602875
  0.31723373  0.04630598  0.15783208  0.14224503  0.23324921  0.12069847
  0.05343895 -0.22007203 -0.36584729  0.60220608 -0.26995556  0.03588202
  0.66805795  0.09563588  0.18370841  0.35857909  0.85442123  0.11247653
 -0.10516688  0.171701   -0.0088558  -0.21622243  0.02550591 -0.18463306
 -0.2028552  -0.06469105 -0.53639049  0.43586936  0.56292054 -0.29099223
  0.77559505  0.03645891  0.03367537 -0.6610295  -0.43426961  0.25491111
 -0.11229438 -0.11948391  0.48759944 -0.13336629  0.41844302  0.        ]",0.05089061571464955,0.9069070775690422,-4.611251226225002,0.009939374118666635,0.49849484529394605,-0.014617301709112646,"[ 0.23614     0.12179435  0.07219721 -0.45183016 -0.55602567 -0.13358693
 -0.2956799   0.83783496  0.92353934  0.00610755  0.78417822  0.29641378
  0.13398384 -0.71754334 -1.30665623 -0.84764317  0.4498805   0.33997623
 -0.44831422 -0.65933997  0.99769397  2.28040768  2.46083532 -0.88916334
  0.01173001]",[-0.00054007  0.0024089  -0.00137567  0.00081952 -0.00091624 -0.00052384],"[ 9.95904897e-03  3.32365971e-03 -9.54979769e-03  7.39282495e-03
  2.94746469e-03 -5.29250685e-03  1.73312473e-03 -8.26072636e-05
 -1.87370048e-04  6.39377753e-03 -5.03441960e-03  1.47001920e-03
 -5.39009567e-03 -1.30952524e-03 -4.45813833e-03  1.02142962e-03
  6.81665004e-03 -3.78754877e-03 -5.88836424e-04  9.06930423e-03]",0.06502568877206225,[-0.00054007  0.0024089  -0.00137567  0.00081952 -0.00091624 -0.00052384],"[ 9.95904897e-03  3.32365971e-03 -9.54979769e-03  7.39282495e-03
  2.94746469e-03 -5.29250685e-03  1.73312473e-03 -8.26072636e-05
 -1.87370048e-04  6.39377753e-03 -5.03441960e-03  1.47001920e-03
 -5.39009567e-03 -1.30952524e-03 -4.45813833e-03  1.02142962e-03
  6.81665004e-03 -3.78754877e-03 -5.88836424e-04  9.06930423e-03]"
ADM,"[-0.42563391 -0.11264895  0.0757107  -0.48372212  0.04096103 -0.07622847
  0.59783606  0.2827182  -0.25315561  0.28552549  0.17892458  0.44686333
  0.04079689  0.56414843  0.04436711 -0.25165841 -0.45918041  0.25926557
  0.03124975 -0.04324058 -0.64601052  0.54348174 -0.05831636 -0.11637532
  0.55096989  0.19675474  0.14621777  0.05541009  0.14458354  0.11459851
  0.70932307  0.16201891 -0.46169151  0.48202109 -0.2428315   0.58049554
  0.6804462  -0.59964628 -0.63254398  0.59035951  0.17577396 -0.43562744
  0.81274193 -0.3207321  -0.31851759 -0.55179695 -0.51247772  0.31511078
 -0.28844252  0.04715572  0.78632567 -0.11635623  0.44044336  0.        ]",-0.02881445163616171,0.9966807397041965,-4.649654986259299,0.009564901383738273,0.24451731846085561,0.016838795694040704,"[ 9.15422915e-02 -3.55596338e-01  3.27274610e-01  6.57701330e-02
  4.82712081e-01 -1.18194352e-01 -5.25085018e-01  2.24439165e-01
  2.09474511e-01  5.56198355e-01  3.13399179e-01  8.35122399e-01
  8.73841364e-04 -8.50768532e-01 -1.29711260e+00 -1.71973363e-01
  4.21919157e-01  1.58237743e-01 -8.70552575e-01 -5.74721121e-01
  1.21883391e+00  2.14941979e+00  2.65351418e+00 -1.03728487e+00
  1.83163495e-02]","[ 6.98174373e-04  1.30504242e-03  2.69279039e-05  2.77704912e-04
 -1.72947711e-04  1.86456809e-04]","[ 0.0139054  -0.000964   -0.00235093  0.01342346 -0.01125487 -0.00240447
  0.00702056 -0.00156434 -0.00176114  0.00585189 -0.00376761 -0.00226332
 -0.00263211 -0.0015782   0.00556092 -0.00293812 -0.00073063 -0.00067284
  0.00139063  0.01046655]",0.06317559584948283,"[ 6.98174373e-04  1.30504242e-03  2.69279039e-05  2.77704912e-04
 -1.72947711e-04  1.86456809e-04]","[ 0.0139054  -0.000964   -0.00235093  0.01342346 -0.01125487 -0.00240447
  0.00702056 -0.00156434 -0.00176114  0.00585189 -0.00376761 -0.00226332
 -0.00263211 -0.0015782   0.00556092 -0.00293812 -0.00073063 -0.00067284
  0.00139063  0.01046655]"
