,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22208104 -0.98658534 -0.05340273 -0.26428736  0.17405181  0.70580743
 -0.20032765  0.09251373  0.42121729  0.20081215 -0.39964769  0.24411206
 -0.07622525 -0.32428105  0.19769538 -0.22155365  0.34354862 -0.50017358
  0.18327126  0.06537568 -0.73277978 -0.14521992  0.2462669  -0.17006459
 -0.22028747 -0.15898301  0.04956881  0.12299937  0.47687668 -0.21500653
 -0.27692706 -0.385551    0.16681576 -0.39990021 -0.03291872  0.02172131
 -0.0762576  -0.03368466 -0.04804521 -0.28932438  0.01379504  0.28593364
  0.22518585 -0.11696603 -0.0147906  -0.21359881 -0.34158806  0.24889368
  0.15147455 -0.45365273 -0.33209088  0.31162501  0.14556555  0.        ]",-0.03898072058768711,1.0261705714078042,-5.941320756191871,0.0026285556761963093,0.9141824978968434,-0.0406486913452021,"[-0.07762266 -0.35863568  0.10261333  0.35388368 -0.7194284  -0.08887836
  0.3164906  -0.07359966 -0.19407184  0.75437395  0.51383897  0.55848042
  0.69421211 -0.469595   -0.96521291 -1.66273581  0.48963645  0.50931609
 -0.62840492 -0.96264697  0.99882869  2.02171012  2.63203318  0.5281436
  0.01111121]",[ 0.00031606 -0.00060197  0.00010913  0.000162   -0.00035077 -0.00029536],"[ 0.00821626 -0.00875521 -0.0050284   0.00782577 -0.0033097   0.00391296
 -0.00056617 -0.00283801  0.00021515  0.00534807  0.00452301  0.0016344
 -0.00184723 -0.00099153  0.00825403  0.00239035  0.00299677 -0.01242002
  0.01005169  0.00644249]",0.06428874555854619,[ 0.00031606 -0.00060197  0.00010913  0.000162   -0.00035077 -0.00029536],"[ 0.00821626 -0.00875521 -0.0050284   0.00782577 -0.0033097   0.00391296
 -0.00056617 -0.00283801  0.00021515  0.00534807  0.00452301  0.0016344
 -0.00184723 -0.00099153  0.00825403  0.00239035  0.00299677 -0.01242002
  0.01005169  0.00644249]"
AAL,"[ 0.62076682 -1.04565526 -0.14837369 -0.18971915  0.04706736  0.84036
 -0.36958082  0.12858726  0.41964859  0.40999609 -0.43811643  0.69659501
  0.38758779 -0.46805823  0.33626853 -0.03578119  0.87538203 -0.32036362
 -0.03573733  0.54746688 -0.48507906  0.16952809  0.46251693  0.05421847
 -0.29873975  0.21113319  0.16981273 -0.15816314  0.30534953  0.07847502
 -0.71253781 -0.21301327  0.22778531 -0.62099976  0.06171733  0.29719907
 -0.03745544  0.14898927 -0.11791111 -0.5388733   0.265783    0.39702032
  0.72962665 -0.2168736  -0.46040004 -0.10169136 -0.76185214  0.43970374
 -0.19479202 -0.82906346 -0.41107381  0.79117971  0.10014545  0.        ]",0.011818125863743706,0.9663339669152154,-5.539284942715419,0.003929335533993938,1.3106594583706905,-0.06315531570529888,"[-0.3029544  -0.38949994 -0.09462075  0.44260757 -0.88211508 -0.00608048
  0.35552596  0.09492723 -0.35127105  1.00410043  0.49289067  0.07440405
  0.76865156 -0.36376858 -0.71664618 -1.86898405  0.26103007  0.91886212
 -0.72812564 -1.0224136   0.91036771  2.04367841  2.68169756  0.63271373
  0.02294179]","[-2.15549406e-05 -6.98017709e-04  2.10613344e-04 -1.52863764e-04
 -2.57432576e-06 -1.74328125e-05]","[ 0.00858657 -0.00532455 -0.00223667  0.00890347 -0.00126499  0.0040967
 -0.00321796 -0.00053264  0.0018897   0.00774142  0.00458101 -0.00031857
 -0.00345388 -0.00299851  0.01125603  0.00165486 -0.00317168 -0.00756748
  0.01978919  0.00229341]",0.06617711250793469,"[-2.15549406e-05 -6.98017709e-04  2.10613344e-04 -1.52863764e-04
 -2.57432576e-06 -1.74328125e-05]","[ 0.00858657 -0.00532455 -0.00223667  0.00890347 -0.00126499  0.0040967
 -0.00321796 -0.00053264  0.0018897   0.00774142  0.00458101 -0.00031857
 -0.00345388 -0.00299851  0.01125603  0.00165486 -0.00317168 -0.00756748
  0.01978919  0.00229341]"
AAP,"[ 0.49387256  0.02570058 -0.45988293 -0.14173201 -0.30778081  1.17188026
  0.20042342 -0.15421657 -0.54659474  0.23814219 -0.60478796 -0.46639671
  0.49371632 -0.26404463  0.1367155  -0.20447686  0.27911055  0.07385568
 -0.22794703 -0.04115385 -0.29462197  0.58119048  0.10253533 -0.26375542
 -0.20966642  0.97574238 -0.11910909  0.06275606 -0.09384568  0.05285384
 -0.16494985  0.0961179   0.06866954 -0.39659239  0.69118305  0.01512732
  0.53006881  0.26967729  0.18221678 -0.10264299 -0.09440797 -0.23537914
  0.39583759 -0.14496463 -0.382054    0.15207034 -0.38678505 -0.13793053
 -0.5874121  -1.00170797 -0.41188789  0.25410854 -0.09006674  0.        ]",0.0316235543595903,0.9485380188048408,-5.491274481263963,0.004122586665204829,1.1844682215229545,-0.026921414672548532,"[-0.79737573 -0.15842584 -0.12485056  0.99963728 -0.44843234 -0.55070398
 -0.31176184  0.593972   -0.06963926  0.52518956  1.23807632  0.14846881
  0.44539069 -0.61383738 -0.97217699 -1.27628186 -0.0888925   0.78587401
 -0.18112878 -1.08732726  0.43931243  2.11414625  3.00144941  0.61305437
  0.00350233]","[-8.86363875e-04 -6.99367444e-04  4.30125420e-05 -1.34761873e-04
 -1.23202737e-04 -7.50804774e-05]","[ 0.00665396 -0.00312605  0.00212262  0.01098313  0.00319248 -0.0006741
 -0.00326783 -0.00495329  0.00222171 -0.00316884  0.00401209 -0.00551075
 -0.00493731 -0.00136408  0.00278858 -0.00244716 -0.00803845 -0.01073664
  0.00882929 -0.00357696]",0.06364859827415155,"[-8.86363875e-04 -6.99367444e-04  4.30125420e-05 -1.34761873e-04
 -1.23202737e-04 -7.50804774e-05]","[ 0.00665396 -0.00312605  0.00212262  0.01098313  0.00319248 -0.0006741
 -0.00326783 -0.00495329  0.00222171 -0.00316884  0.00401209 -0.00551075
 -0.00493731 -0.00136408  0.00278858 -0.00244716 -0.00803845 -0.01073664
  0.00882929 -0.00357696]"
AAPL,"[ 0.07896738 -0.40885782 -0.03593055 -0.1448752  -0.04413352 -0.13960673
 -0.17034244  0.06130518  0.43179313 -0.14519249 -0.0656316   0.30297136
  0.23816122 -0.20749112  0.08287212  0.04341494 -0.03323466 -0.10232171
 -0.05642178  0.1129583  -0.00922326 -0.06111545  0.20768925 -0.13349452
 -0.08336059 -0.04337893  0.39947234 -0.04380444  0.16293288  0.2560234
 -0.35392073  0.17813808  0.09110336 -0.13094256 -0.15389324  0.27494768
 -0.1769864  -0.03234298 -0.0078083  -0.23704605  0.14787761  0.27433178
  0.12063418 -0.04866984  0.00482074 -0.00433068 -0.0539639   0.23637631
 -0.04795967 -0.11923864 -0.05978997  0.20639845  0.05021535  0.        ]",0.057664736233429326,0.9229652700734442,-5.7383286539953415,0.0032201457579850152,0.7718617289277647,-0.01719903847118652,"[-0.18236267 -0.24576434 -0.03777577 -0.05983256 -0.00855879  0.212347
  0.35301927 -0.34503592  0.03227607  0.58587452  0.47548123  0.34359192
  0.47390619 -0.20042231 -1.20863946 -1.14848092  0.24208285  0.63204324
 -0.38478263 -1.41363749  0.85427504  2.20711572  2.85741587  0.36751525
  0.02310645]",[-0.0002527  -0.00111915  0.00026352 -0.00025511  0.00019182  0.00012191],"[ 0.00864875 -0.00507333 -0.00027053  0.00502673 -0.00187573  0.00196353
 -0.00273072 -0.0006938   0.00019174  0.00166793  0.00087951  0.00509744
 -0.00047803  0.00148948  0.00755149  0.00071949  0.00078393 -0.00062881
  0.00742464  0.0005142 ]",0.06385927576359417,[-0.0002527  -0.00111915  0.00026352 -0.00025511  0.00019182  0.00012191],"[ 0.00864875 -0.00507333 -0.00027053  0.00502673 -0.00187573  0.00196353
 -0.00273072 -0.0006938   0.00019174  0.00166793  0.00087951  0.00509744
 -0.00047803  0.00148948  0.00755149  0.00071949  0.00078393 -0.00062881
  0.00742464  0.0005142 ]"
ABBV,"[ 0.26180895 -1.013792   -0.12165508 -0.36930958  0.11467386  0.49203702
  0.08121354  0.20918491  0.37155421  0.28021898 -0.37273322  0.17259924
 -0.0601596  -0.21553905  0.19116487 -0.16464349  0.22962808 -0.30898898
  0.04848265  0.17396237 -1.00108061 -0.02557888  0.45516111 -0.36435104
 -0.12048425 -0.19256121  0.30553799  0.06533378  0.74380751 -0.53660437
 -0.03139239 -0.41486174  0.06994653 -0.26334979 -0.16601811 -0.23977943
  0.24298368  0.06690919 -0.13649338 -0.04040775 -0.145949    0.0502431
  0.26149996 -0.11443874 -0.08663768  0.02105093 -0.51159709  0.21998064
  0.15431035 -0.22387236 -0.18138161  0.4061903   0.2010697   0.        ]",-0.047242144980011475,1.0274274188018204,-5.801006705496955,0.003024508423003327,0.9536903068138506,-0.04348026304462437,"[-0.13415136 -0.40892315  0.13726317  0.28143413 -0.378675   -0.13715697
  0.13228794 -0.0892606  -0.25310452  0.71256254  0.58073297  0.67665387
  0.65553049 -0.46477751 -1.08235216 -1.49451159  0.31642796  0.62437924
 -0.76800981 -0.75730768  1.00740022  1.79167857  2.78892533  0.50835115
  0.02586008]","[ 4.54361189e-05 -2.29932903e-04  7.73829488e-06 -1.84460451e-04
 -1.18015137e-05 -2.71423093e-04]","[ 0.00973425 -0.00980768 -0.00764574  0.00890014 -0.00312416  0.00433178
  0.00019296 -0.0037709  -0.0039797   0.00384253  0.00207036  0.00106752
  0.00021655 -0.0031711   0.00694678  0.00286361  0.00259282 -0.01061956
  0.0137733   0.00672566]",0.06358686676357733,"[ 4.54361189e-05 -2.29932903e-04  7.73829488e-06 -1.84460451e-04
 -1.18015137e-05 -2.71423093e-04]","[ 0.00973425 -0.00980768 -0.00764574  0.00890014 -0.00312416  0.00433178
  0.00019296 -0.0037709  -0.0039797   0.00384253  0.00207036  0.00106752
  0.00021655 -0.0031711   0.00694678  0.00286361  0.00259282 -0.01061956
  0.0137733   0.00672566]"
ABT,"[ 0.41888067 -0.94309922 -0.0937843  -0.29671168  0.14008142  0.49819935
 -0.25133617  0.10923101  0.44688992  0.16067813 -0.31515158  0.38967435
  0.15007021 -0.3966349   0.16058614 -0.13964145  0.4424731  -0.36276365
  0.09615798  0.17066361 -0.66995737 -0.02765129  0.38513885 -0.09421622
 -0.23226269 -0.02141507  0.19260436  0.07577021  0.3857818  -0.06589809
 -0.41741308 -0.21015569  0.15060987 -0.46578238 -0.0740507   0.10131247
 -0.12358521  0.06028758 -0.11499907 -0.32247483  0.13053284  0.26877177
  0.40753173 -0.09145378 -0.09898354 -0.08319436 -0.40984308  0.28806713
 -0.05061282 -0.54290191 -0.31017854  0.43028468  0.07383502  0.        ]",-0.03335838966232941,1.0167423849972341,-5.786609175384522,0.003068368857415704,1.1098918101283182,-0.04975207307376383,"[-0.20707412 -0.42924593  0.07443528  0.22723385 -0.60324376  0.0162078
  0.35198422 -0.11864574 -0.17417569  0.78076487  0.51356467  0.33821005
  0.6676268  -0.35434412 -0.90254481 -1.62799646  0.36460862  0.59963149
 -0.65518058 -0.94389997  0.96673121  1.9810835   2.66861417  0.5763148
  0.01936143]","[ 5.21544182e-04 -7.12469864e-04  3.00318710e-04  3.58400713e-05
 -1.08567944e-04 -1.24866152e-04]","[ 0.00883449 -0.00716885 -0.00381275  0.00753712 -0.00218028  0.00359259
 -0.00198333 -0.00225436 -0.00046288  0.0062789   0.00411765  0.00237284
 -0.00110506 -0.00163359  0.00910779  0.00124845  0.0001047  -0.00901135
  0.01350986  0.00379679]",0.06510229391964817,"[ 5.21544182e-04 -7.12469864e-04  3.00318710e-04  3.58400713e-05
 -1.08567944e-04 -1.24866152e-04]","[ 0.00883449 -0.00716885 -0.00381275  0.00753712 -0.00218028  0.00359259
 -0.00198333 -0.00225436 -0.00046288  0.0062789   0.00411765  0.00237284
 -0.00110506 -0.00163359  0.00910779  0.00124845  0.0001047  -0.00901135
  0.01350986  0.00379679]"
ACN,"[ 0.08360774 -0.51027315 -0.04877675 -0.06097915 -0.1026259   0.14391953
 -0.0986076   0.15362396 -0.04853296 -0.09204178 -0.07787408 -0.09395841
  0.250404   -0.10079016  0.06783621  0.04627485  0.23438658 -0.11595701
 -0.02191487  0.2000697  -0.14408346 -0.28523045 -0.39092276 -0.20756951
  0.13444612 -0.32790081  0.08167609 -0.13341918  0.09722302 -0.10641862
 -0.16476155  0.16004365 -0.14759509  0.09244081  0.03203783 -0.30809851
 -0.2144193  -0.0658178   0.13973307  0.19223491  0.06512319 -0.12640454
 -0.05136608  0.0839616   0.0314668   0.08234137 -0.02232546 -0.11300108
  0.0534083   0.01050306 -0.02873082 -0.0163844  -0.20476713  0.        ]",0.08270877776380163,0.8974917310355034,-5.8967745801733935,0.0027482949434119008,0.7764763785857635,-0.02024299221157077,"[-0.16161006 -0.17714745 -0.13923551  0.12666723 -0.13602389  0.14029053
 -0.04701135 -0.05657126  0.20384856  0.43563228  0.73579083  0.42059159
  0.37971586 -0.30609909 -1.12783382 -1.34247456  0.17765519  0.73562216
 -0.36611412 -1.41375464  0.82558659  2.46531912  2.71915419  0.19735972
  0.00475743]","[ 7.43585170e-04 -3.36404528e-04  3.09461750e-04  2.80940286e-04
  4.08397002e-05  2.70298177e-04]","[ 0.00891007 -0.0053745  -0.00425912  0.00634151 -0.00430699  0.00357368
 -0.00028537  0.00061273  0.00062302 -0.00330609  0.00177322  0.00013029
  0.00057676 -0.00039024  0.00033717 -0.00052894  0.00430293 -0.00391598
  0.00113176 -0.00137515]",0.06306486997232993,"[ 7.43585170e-04 -3.36404528e-04  3.09461750e-04  2.80940286e-04
  4.08397002e-05  2.70298177e-04]","[ 0.00891007 -0.0053745  -0.00425912  0.00634151 -0.00430699  0.00357368
 -0.00028537  0.00061273  0.00062302 -0.00330609  0.00177322  0.00013029
  0.00057676 -0.00039024  0.00033717 -0.00052894  0.00430293 -0.00391598
  0.00113176 -0.00137515]"
ADBE,"[-0.2248682  -0.13604361  0.21363782  0.01933332  0.07930767 -0.40083469
 -0.21351742  0.10929584  0.57325483 -0.33778252  0.1228863   0.2414729
  0.16580846 -0.24819806  0.00800148  0.00527459 -0.3899369  -0.2974209
  0.21131412 -0.22261159  0.31271832 -0.41869173  0.1322747  -0.11710324
 -0.06170439 -0.28960462  0.35652455  0.33849431  0.0524908   0.4210791
 -0.24400212  0.22367051  0.07171223 -0.10752929 -0.28431598  0.35291159
 -0.5401321  -0.11556995 -0.10863675 -0.21181363  0.1885378   0.46150199
 -0.08466474  0.0526038   0.21141028 -0.09644151  0.29758126  0.21882324
  0.17638029  0.23788539  0.06375021 -0.08077911  0.15460921  0.        ]",0.05504668582428495,0.9234490491678752,-5.38202674897505,0.0045984924890299355,0.46970947608067337,0.006244624893945224,"[ 0.04090231 -0.16889295 -0.04101512 -0.32544512  0.12001253  0.41688404
  0.44980538 -0.54561265  0.20575271  0.44533579  0.40398502  0.35789787
  0.46664862 -0.11380503 -1.34591437 -1.03371118  0.5357145   0.27467309
 -0.18491901 -1.7178715   1.00432323  2.33028219  2.77764353  0.27684473
  0.01592293]","[ 7.64128529e-04 -1.18579886e-03  6.31236259e-04 -8.37750893e-05
  8.87128043e-05  7.08908629e-05]","[ 0.00705632 -0.0051283   0.00264214  0.00234431 -0.00168389  0.00013466
 -0.00335505 -0.00080931  0.00109269  0.00228634  0.00317855  0.00866652
  0.00076031  0.00351038  0.00599827  0.00100859  0.00468779  0.00274201
  0.00037801  0.00355328]",0.0632232486282379,"[ 7.64128529e-04 -1.18579886e-03  6.31236259e-04 -8.37750893e-05
  8.87128043e-05  7.08908629e-05]","[ 0.00705632 -0.0051283   0.00264214  0.00234431 -0.00168389  0.00013466
 -0.00335505 -0.00080931  0.00109269  0.00228634  0.00317855  0.00866652
  0.00076031  0.00351038  0.00599827  0.00100859  0.00468779  0.00274201
  0.00037801  0.00355328]"
ADI,"[-6.51917028e-02 -6.22408966e-01  3.41788464e-04 -8.45991390e-02
 -7.29606862e-02  1.21998940e-01 -1.60680955e-01  2.00211654e-01
  3.22451638e-01 -6.85014986e-02 -1.06689329e-01  1.78103373e-01
  9.60020423e-02 -6.94684568e-02  1.26984799e-01  5.14848628e-02
  1.27434881e-01 -2.31264709e-01  3.70058323e-02  1.56453805e-01
 -1.21825423e-01 -2.53488869e-01 -1.47975211e-01 -1.31630886e-01
  1.70891400e-02 -3.78107289e-01  1.70192897e-01 -1.47964255e-01
  2.44489901e-01 -2.70511629e-02 -3.16802620e-01  4.89746169e-02
 -6.63911954e-02  2.38708254e-02 -1.03996961e-01 -7.51376806e-02
 -2.53713300e-01 -1.06204189e-01  7.84608051e-02 -1.87383171e-02
  1.12020747e-01  1.60153483e-01  2.26662499e-02 -3.99736516e-03
  8.46428473e-03 -5.19727045e-02 -7.08529219e-02  1.05409360e-01
  1.39841082e-01  3.33934217e-02 -3.25550917e-02  9.83527193e-02
 -3.13256654e-03  0.00000000e+00]",0.13819550395960867,0.8450915454526691,-6.012126512047429,0.002448875077160744,0.628501323370268,-0.015548931191252358,"[-0.02605548 -0.16719514 -0.10027398  0.10820701 -0.186761    0.20920486
  0.17543233 -0.28107883  0.04739577  0.57417104  0.51366533  0.55264486
  0.45565762 -0.27723657 -1.19102859 -1.34966001  0.32570717  0.65609163
 -0.40676411 -1.41679009  0.88854844  2.37293551  2.71126743  0.26626979
  0.01017543]","[-1.87149543e-04 -6.77541728e-04  5.45576139e-05 -1.24519072e-04
 -7.25561303e-05 -1.65133207e-04]","[ 8.69621299e-03 -6.62819413e-03 -4.07993214e-03  5.56989762e-03
 -4.79809339e-03  4.05750552e-03 -5.22958884e-04  9.42604388e-04
  8.88262832e-04  8.29092439e-05  1.76577549e-03  1.99009414e-03
 -7.55267661e-05  3.59358930e-04  3.96515276e-03  5.30858584e-04
  4.23991342e-03 -3.21678190e-03  3.50570177e-03  2.35783094e-03]",0.06309966813333658,"[-1.87149543e-04 -6.77541728e-04  5.45576139e-05 -1.24519072e-04
 -7.25561303e-05 -1.65133207e-04]","[ 8.69621299e-03 -6.62819413e-03 -4.07993214e-03  5.56989762e-03
 -4.79809339e-03  4.05750552e-03 -5.22958884e-04  9.42604388e-04
  8.88262832e-04  8.29092439e-05  1.76577549e-03  1.99009414e-03
 -7.55267661e-05  3.59358930e-04  3.96515276e-03  5.30858584e-04
  4.23991342e-03 -3.21678190e-03  3.50570177e-03  2.35783094e-03]"
ADM,"[ 4.97557795e-02 -4.35088137e-01  8.48815308e-02 -1.06957037e-01
 -3.00116124e-02  3.60081681e-01  2.73723997e-01  1.60574135e-01
 -3.32234670e-02  1.27761864e-01 -1.87458223e-01 -3.33094969e-01
 -4.14817172e-02 -7.90724237e-03  1.36101741e-01 -1.96161078e-01
 -1.16763596e-01 -2.60929257e-01 -2.96151636e-02 -7.07296288e-02
 -5.67613510e-01 -2.69668202e-01 -5.56262321e-02 -4.99086077e-01
  1.15082093e-01 -1.28642037e-01  1.00573818e-01  1.79661227e-01
  3.64037392e-01 -3.81925193e-01  2.92808832e-01 -1.11158373e-01
 -1.10267643e-01  2.40368859e-02 -2.72565848e-02 -4.68450226e-01
  2.04265107e-01  1.05069733e-02 -9.18149816e-02  2.79473950e-01
 -2.76357596e-01 -2.78998687e-01 -1.19639270e-01  3.39146544e-02
  9.16708884e-02  3.55771460e-02 -1.12192723e-01 -1.51058066e-01
  2.54242129e-01  1.52909909e-01 -4.18748415e-04 -7.55780452e-02
  9.78414482e-03  0.00000000e+00]",-0.029738589702542607,1.007402350507099,-6.4356807363728095,0.0016033168946970988,0.7428119669612469,-0.016393973548103583,"[-0.07738328 -0.27622939 -0.08897879  0.24471689 -0.03953557 -0.13228998
 -0.14349113  0.07696358  0.06210812  0.36180324  0.78581589  0.75845171
  0.46356596 -0.54486068 -1.2486769  -1.21769327  0.27954931  0.58268998
 -0.4222996  -1.1785361   0.89825733  2.09992285  2.86496687  0.28771691
  0.00692295]","[-8.07224308e-05 -3.74762541e-04  2.02222677e-04 -4.18468306e-05
  2.04300755e-05  2.88643701e-05]","[ 8.92406356e-03 -7.67561486e-03 -5.18489887e-03  8.25589607e-03
 -2.66746039e-03  8.18473312e-04  7.23530363e-05 -3.82870593e-03
 -3.42032174e-03 -2.03118223e-03  2.78123351e-03  2.57231578e-04
 -4.82305638e-04 -1.94668945e-03 -3.37504818e-04  2.53130194e-03
  5.24355715e-03 -7.17787671e-03  3.71675724e-03  3.25553502e-03]",0.0620803770410888,"[-8.07224308e-05 -3.74762541e-04  2.02222677e-04 -4.18468306e-05
  2.04300755e-05  2.88643701e-05]","[ 8.92406356e-03 -7.67561486e-03 -5.18489887e-03  8.25589607e-03
 -2.66746039e-03  8.18473312e-04  7.23530363e-05 -3.82870593e-03
 -3.42032174e-03 -2.03118223e-03  2.78123351e-03  2.57231578e-04
 -4.82305638e-04 -1.94668945e-03 -3.37504818e-04  2.53130194e-03
  5.24355715e-03 -7.17787671e-03  3.71675724e-03  3.25553502e-03]"
