,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.58300237  0.82450318 -0.49171912 -0.49111726 -0.40064129 -0.14201015
  0.16450398 -0.36955855 -0.28783922 -1.14574856  0.08428077 -0.82714425
 -0.34736863  0.18380664 -0.77763389  1.07179698 -0.99327042  0.35870997
 -0.17761023 -0.24339407 -0.23724953  1.00733489 -0.57577303  0.61358056
  0.62895427 -0.25654708  0.34157421  0.06065746 -0.44427256 -0.93912513
  0.24301394 -1.1191552  -0.72749742  0.78313042  0.26321967 -0.78970845
 -1.22447586 -0.6999953  -0.48633102 -0.4710562   0.84134502 -0.08683195
  0.07061273  0.05309665 -0.65526336  0.23422041  0.22943984 -0.82400315
 -0.09597261 -0.4964775  -0.00528256 -0.06188516 -0.51274349  0.        ]",0.37948439872546647,0.5688377726331288,-4.734036716158226,0.008790912898806763,1.3094657354027783,-0.012830312403874642,"[-1.09769968 -0.39990501  0.02359717  0.44727169  0.51349347 -0.35999513
  0.02523309 -0.46525952  1.08655581 -0.0336614   0.85029068  0.96217116
 -0.58370764 -0.06783743 -2.5654895   0.11374827  0.2721078   0.31053619
 -0.71474154  0.06848079  1.03793908  2.78385658  1.52273756 -3.36088378
  0.0353869 ]","[ 2.35285225e-03 -1.04480950e-04  9.17789331e-05  8.71374133e-04
 -4.79402341e-04 -7.30201718e-04]","[ 1.44146230e-02 -5.21738066e-03 -1.49356734e-02 -6.91562225e-03
 -1.17666352e-02  7.70710980e-03  6.57933864e-04  7.96639961e-03
 -5.35308289e-03 -5.43244951e-04  4.34494511e-03  1.81284350e-03
  6.96809370e-05  5.88296947e-03 -3.10130595e-04 -5.59097247e-03
 -1.13030243e-02  2.10181145e-03  2.06065034e-03 -1.21471135e-02]",0.06322444325911411,"[ 2.35285225e-03 -1.04480950e-04  9.17789331e-05  8.71374133e-04
 -4.79402341e-04 -7.30201718e-04]","[ 1.44146230e-02 -5.21738066e-03 -1.49356734e-02 -6.91562225e-03
 -1.17666352e-02  7.70710980e-03  6.57933864e-04  7.96639961e-03
 -5.35308289e-03 -5.43244951e-04  4.34494511e-03  1.81284350e-03
  6.96809370e-05  5.88296947e-03 -3.10130595e-04 -5.59097247e-03
 -1.13030243e-02  2.10181145e-03  2.06065034e-03 -1.21471135e-02]"
AAL,"[ 0.96219058  0.60989642 -0.27720813 -0.99336812 -0.17726763 -0.05576846
  0.35232677 -0.1779579   0.81064699 -0.35717098  0.08188058 -0.82279307
 -0.36795497  0.47215658 -1.01316721  1.69696139 -1.11778919  0.121613
 -0.52140901 -0.84850143 -0.46611487  1.07601821 -0.87581139  0.177269
 -0.05567548 -0.4718381   0.70192079  0.57507316 -0.40775357 -0.69619733
  0.32343655 -0.44446843 -0.86243673  0.83132421  0.58908695 -0.32528546
 -0.64328603 -1.23933942 -0.56767651 -0.39285437 -0.07163042 -0.60459935
  0.26887108  0.20373994 -0.31889676  0.34026203 -0.14655929 -1.22272102
 -0.3571684  -0.45894378  0.06627767  0.26851855 -0.62125904  0.        ]",0.3576539439914976,0.5898169830340765,-4.778250448631738,0.008410701056252556,1.6829582022314376,-0.0385232938952684,"[-1.08221719 -0.98542545  0.32873046  0.45277345  0.51844096 -0.41162144
  0.56561926 -0.68789867  0.32024549 -0.23926527  0.91393909  1.41225956
 -0.63834718  0.47727345 -2.93678064 -0.07854995  0.17019478  0.3970036
 -0.3608468   0.141137    0.73320698  2.73780354  1.60107004 -3.13393213
  0.06301045]","[ 1.03516534e-03  7.62530980e-04  2.44570115e-05  1.25186076e-03
 -5.02081774e-04 -6.78540959e-04]","[ 0.01473515 -0.00880294 -0.01224915 -0.01032562 -0.00789317  0.00140659
 -0.00407767 -0.00068492 -0.0118254  -0.00215912  0.0037357   0.00524165
  0.00761032 -0.00073491 -0.00873023 -0.01792913 -0.01280277 -0.00233077
  0.01776886 -0.02136511]",0.06351047592037386,"[ 1.03516534e-03  7.62530980e-04  2.44570115e-05  1.25186076e-03
 -5.02081774e-04 -6.78540959e-04]","[ 0.01473515 -0.00880294 -0.01224915 -0.01032562 -0.00789317  0.00140659
 -0.00407767 -0.00068492 -0.0118254  -0.00215912  0.0037357   0.00524165
  0.00761032 -0.00073491 -0.00873023 -0.01792913 -0.01280277 -0.00233077
  0.01776886 -0.02136511]"
AAP,"[ 0.34148783  0.91589072 -0.8332805   0.09907383 -0.32848068 -0.09142401
  0.581359    0.02622654 -0.03885781 -1.78978566  0.36724448 -0.66097838
 -0.76266605  0.32201827 -0.99158747  1.11986375 -1.06306371  0.06254727
 -0.82926996 -0.12305809 -0.27142468  1.07736095 -0.56673381  0.81156791
  0.54965953 -0.51182772 -0.01169126  0.21443093 -0.59998842 -1.1198466
  0.50980356 -0.75643714 -0.99351287  0.96257386  0.96112969 -1.01529298
 -1.45005483 -0.62011019 -0.80783581 -0.71618039  1.45935638 -0.25511998
 -0.37370848 -0.11934228 -0.87553188  0.25588978  1.2067852  -1.18819603
  0.04095361 -0.96051488  0.12518549 -0.37927834 -0.76226385  0.        ]",0.43547861743832117,0.5101218351927753,-4.55635430883455,0.010500269989804257,1.0715789489734246,0.0023230892636596327,"[-1.23742941  0.29712607 -0.15132688  0.3249277   0.7008363  -0.36826937
 -0.15873905 -1.14317095  1.52897964  0.24010743  0.60590317  1.28317598
 -0.6652369   0.04178621 -2.66693083 -0.1130502   0.13943063  0.8259965
 -0.75959474 -0.01505601  0.9177405   2.7371495   1.58886245 -3.33151212
  0.01830709]","[-1.27379697e-03  1.82392361e-03 -1.19719751e-03 -6.80099326e-05
 -5.99968603e-04 -1.11953406e-03]","[ 0.01515689 -0.00228231 -0.01649491 -0.01173971 -0.0111433   0.00677903
 -0.0016292   0.00710175 -0.00497932  0.00305931  0.00198741 -0.00097593
 -0.00022337  0.0023782  -0.00676701 -0.00388309 -0.01336541  0.00928173
 -0.00644884 -0.01518087]",0.06200166191590042,"[-1.27379697e-03  1.82392361e-03 -1.19719751e-03 -6.80099326e-05
 -5.99968603e-04 -1.11953406e-03]","[ 0.01515689 -0.00228231 -0.01649491 -0.01173971 -0.0111433   0.00677903
 -0.0016292   0.00710175 -0.00497932  0.00305931  0.00198741 -0.00097593
 -0.00022337  0.0023782  -0.00676701 -0.00388309 -0.01336541  0.00928173
 -0.00644884 -0.01518087]"
AAPL,"[ 2.77676289e-02  7.59442478e-01 -5.50045690e-01  3.08645368e-01
 -3.26946009e-01 -2.25673787e-01 -2.19200331e-02 -4.25516733e-01
 -1.26095167e+00 -1.61522120e+00 -1.04960808e-01 -8.93174781e-01
 -4.05761274e-01  1.41524251e-01 -8.09990880e-01  6.02654113e-01
 -1.03874806e+00  2.38404548e-01  4.08005910e-01  2.24372471e-02
 -1.45982272e-01  8.36374531e-01 -3.24028124e-01  7.67266920e-01
  8.75421565e-01 -1.53277078e-01  4.86938438e-02 -5.95144773e-01
 -4.03355974e-01 -1.00625102e+00  3.73777285e-01 -1.23095675e+00
 -7.07121116e-01  4.62946587e-01 -2.03881457e-04 -1.13327954e+00
 -1.42419836e+00 -7.09755030e-01 -6.39338116e-01 -5.36239316e-01
  1.24977292e+00  1.08987488e-01  1.18762911e-01 -3.22457142e-01
 -5.34736173e-01 -1.85052252e-01  4.02109716e-01 -2.46674673e-01
  2.43313575e-02 -2.72750644e-01 -3.50527404e-02 -1.95936995e-01
 -8.80450757e-02  0.00000000e+00]",0.4049685713040521,0.5299841724410558,-4.789337196855907,0.008317968731079003,0.7625711000574519,0.014650637728389187,"[-0.84050741  0.37159657 -0.29352478  0.12865867  0.35097549 -0.21224979
 -0.48236485 -0.06926094  1.53343632  0.26502808  0.84119125  0.79348603
 -0.8248807  -0.41518571 -2.35916216  0.1899744   0.74395424 -0.01665609
 -1.01268625 -0.03069692  1.3896504   2.7819162   1.4786657  -3.60238944
  0.01956042]","[ 5.87245579e-04  6.66418339e-04 -3.62120262e-04 -4.77164813e-05
 -5.39047969e-04 -6.42856787e-04]","[ 1.36097632e-02 -1.95874454e-03 -1.67416929e-02 -3.15846335e-03
 -1.70949154e-02  8.21498990e-03 -3.34288592e-06  1.45549895e-02
  1.23898487e-03  1.93412964e-03  6.13030288e-03  2.10967688e-03
 -2.51829467e-03  7.09306276e-03  5.49561854e-03  4.93940958e-03
 -7.29553745e-03  4.52055136e-03 -3.97553349e-03 -2.29769264e-04]",0.061733609364936354,"[ 5.87245579e-04  6.66418339e-04 -3.62120262e-04 -4.77164813e-05
 -5.39047969e-04 -6.42856787e-04]","[ 1.36097632e-02 -1.95874454e-03 -1.67416929e-02 -3.15846335e-03
 -1.70949154e-02  8.21498990e-03 -3.34288592e-06  1.45549895e-02
  1.23898487e-03  1.93412964e-03  6.13030288e-03  2.10967688e-03
 -2.51829467e-03  7.09306276e-03  5.49561854e-03  4.93940958e-03
 -7.29553745e-03  4.52055136e-03 -3.97553349e-03 -2.29769264e-04]"
ABBV,"[ 0.04845177  0.71473877 -0.0347605  -0.61479761 -0.31582797 -0.32012481
 -0.17001242 -0.43764207 -0.30485093 -0.81523212 -0.08439139 -0.9850312
 -0.31442234  0.17620299  0.10958499  0.67456666 -0.72655362  0.04319196
  0.54548335 -0.29210271  0.26540822  0.41499853  0.06990696  0.61053566
  0.48423076 -0.40434641  0.35786084 -0.29191647  0.20550057 -0.68409143
  0.07852997 -1.1846875  -0.07025877  0.19816051 -0.48378769 -0.19667951
 -0.86644205 -0.20045191 -0.14580968 -0.20535658  0.25553462  0.11435769
  0.41139463  0.16466164 -0.76698829  0.11569297 -0.81126373 -0.3436178
 -0.05014263  0.05553147 -0.18377228  0.19459649 -0.2308024   0.        ]",0.1706180585462242,0.7695488777778813,-4.427423812938204,0.011945223197589531,0.782944549555464,0.0123669527274844,"[-0.48153957 -0.6172894   0.17153541  0.27999333  0.39551021 -0.11263353
  0.16610352 -0.19539225  0.75846738 -0.20354368  0.90315367  1.01002702
 -0.06665033 -0.87973485 -2.34681401 -0.05265853  0.9246157  -0.10160173
 -0.59528063 -0.43482867  1.68825394  2.53525053  1.46376437 -3.33530418
  0.03026647]",[-0.000424    0.00225537 -0.00179985  0.00132862 -0.00050719  0.00043939],"[ 0.01064811 -0.00653677 -0.01082934 -0.00028717 -0.01072433  0.00653407
  0.00385207  0.00676813  0.001515   -0.00531745  0.00468422 -0.00157673
 -0.00089035  0.00384643  0.00648421 -0.00884323 -0.01005222 -0.01092659
  0.00444673 -0.00785716]",0.0609825445259342,[-0.000424    0.00225537 -0.00179985  0.00132862 -0.00050719  0.00043939],"[ 0.01064811 -0.00653677 -0.01082934 -0.00028717 -0.01072433  0.00653407
  0.00385207  0.00676813  0.001515   -0.00531745  0.00468422 -0.00157673
 -0.00089035  0.00384643  0.00648421 -0.00884323 -0.01005222 -0.01092659
  0.00444673 -0.00785716]"
ABT,"[ 0.27854264  0.69478806 -0.00848913 -0.55110575 -0.3286862  -0.24182873
 -0.49994741 -0.56696954 -0.34444885 -0.97614412 -0.04958687 -1.21299649
 -0.00328538  0.17107127 -0.25982202  0.62434638 -1.08510717  0.35198749
  0.8552549  -0.25659215  0.41738526  0.83016261 -0.26703661  0.3077242
  0.50948014  0.21067115  0.54077638 -0.3529091   0.04864094 -0.91968968
  0.15484314 -1.66483625 -0.35151897  0.27619054 -0.65765824 -0.45190071
 -0.96773593 -0.60944387 -0.17538698 -0.17021214  0.37731913  0.1215993
  0.49624784  0.0508559  -0.49399861 -0.03136617 -0.83837661 -0.36710821
  0.00339115  0.2040695  -0.07396942  0.39441383 -0.2224409   0.        ]",0.25069317413706,0.6933359416711087,-4.996262926999042,0.006763174307684788,1.0095792557478611,-0.00027541208236744885,"[-0.57398732 -0.64739092  0.05083115  0.29549462  0.11622867 -0.00435628
  0.34291887 -0.19374147  0.91340202 -0.37755324  1.19549264  0.83094276
 -0.43144379 -0.71746565 -2.405465    0.37253519  0.90563732 -0.38252863
 -0.64148071 -0.31765503  1.37768808  2.80452964  1.67796922 -3.57778799
  0.04318151]","[-1.06357044e-03 -4.67344585e-05 -1.18341477e-03 -6.31138628e-04
 -6.22176463e-04 -1.26964496e-03]","[ 0.01076271 -0.00964649 -0.01505834  0.00123102 -0.01395464  0.00933066
  0.00472734  0.01102866 -0.00039985 -0.00438777  0.00561015  0.00344472
 -0.00108314  0.00716329  0.0049614  -0.00373129 -0.00884705 -0.00680294
  0.01131552 -0.00616582]",0.061532689468438026,"[-1.06357044e-03 -4.67344585e-05 -1.18341477e-03 -6.31138628e-04
 -6.22176463e-04 -1.26964496e-03]","[ 0.01076271 -0.00964649 -0.01505834  0.00123102 -0.01395464  0.00933066
  0.00472734  0.01102866 -0.00039985 -0.00438777  0.00561015  0.00344472
 -0.00108314  0.00716329  0.0049614  -0.00373129 -0.00884705 -0.00680294
  0.01131552 -0.00616582]"
ACN,"[ 0.62540155  1.24599362 -0.83808249 -0.1331974  -0.51806923 -0.12081684
  0.4071891  -0.19257549 -0.21237151 -2.09333439  0.41554093 -0.86813938
 -0.70122127  0.27888918 -0.72403724  1.12521162 -1.05854605  0.29842738
 -0.64828922  0.05003018 -0.02976664  1.33039539 -0.52520664  0.92154586
  0.92733736 -0.41326729  0.2168629   0.2231076  -0.53245562 -1.26394729
  0.42102516 -1.36043165 -0.76831172  1.11566546  0.63693469 -1.01648625
 -1.78743557 -0.41135255 -0.76148875 -0.67652015  1.68472546 -0.09171563
 -0.35698545 -0.0761893  -1.24731538  0.29346296  0.9558375  -1.33612797
  0.21243349 -0.90242332  0.08417337 -0.28302131 -0.95302577  0.        ]",0.48312226154447113,0.45843362087607253,-4.741723362734717,0.008723599297632336,1.351228037810484,-0.0037932265966454555,"[-1.47316561e+00  3.49353573e-02 -1.76558581e-01  5.15097421e-01
  7.34839389e-01 -3.87778141e-01 -8.44544021e-02 -1.20479236e+00
  1.78719135e+00  4.17600701e-02  7.18884247e-01  1.20049191e+00
 -5.71253664e-01 -1.96137663e-01 -2.73874952e+00  4.90836793e-02
  1.45051521e-01  8.06975274e-01 -7.43453310e-01 -4.45019801e-04
  7.86244519e-01  2.80434663e+00  1.68869975e+00 -3.45780956e+00
  2.92715414e-02]",[ 0.00090509  0.0005385  -0.0003049   0.00073323 -0.00073957 -0.00053101],"[ 1.55260140e-02 -2.12681863e-03 -1.82397130e-02 -1.17129805e-02
 -1.20977154e-02  1.08016020e-02  3.27687995e-03  9.96032954e-03
 -3.74447925e-03 -1.47524039e-05  2.21373145e-03 -4.05879748e-03
 -4.42498502e-03  5.70017449e-03 -3.06183902e-03 -3.55308920e-03
 -1.43650307e-02  7.82058038e-03 -6.09415156e-03 -1.79372988e-02]",0.062119808192405604,[ 0.00090509  0.0005385  -0.0003049   0.00073323 -0.00073957 -0.00053101],"[ 1.55260140e-02 -2.12681863e-03 -1.82397130e-02 -1.17129805e-02
 -1.20977154e-02  1.08016020e-02  3.27687995e-03  9.96032954e-03
 -3.74447925e-03 -1.47524039e-05  2.21373145e-03 -4.05879748e-03
 -4.42498502e-03  5.70017449e-03 -3.06183902e-03 -3.55308920e-03
 -1.43650307e-02  7.82058038e-03 -6.09415156e-03 -1.79372988e-02]"
ADBE,"[ 0.38561748  1.01375646 -0.4789941  -0.31846156 -0.35039535 -0.37461953
  0.19946862 -0.15424051 -0.24233492 -1.29447274  0.26365504 -0.73023254
 -0.41981009  0.31169998 -0.29238062  0.71162387 -0.68563988  0.24345166
  0.27003661 -0.17694405  0.31454778  0.69051859 -0.31812632  0.80368888
  0.73247905 -0.46652745  0.29132128  0.13599173 -0.07477766 -0.93452031
  0.24746257 -1.53309322 -0.32237064  0.35839327  0.25052405 -0.44443711
 -1.11969167 -0.31982667 -0.38290149 -0.59393462  0.97196645  0.11637197
  0.11013382  0.2653138  -1.15609248  0.33036615 -0.12559334 -0.92751769
  0.1385736  -0.38090575 -0.040417    0.02823599 -0.71132138  0.        ]",0.2556260345307306,0.6975359920234557,-4.42636533471768,0.011957873650116612,1.1150457360182953,0.0026170914277558743,"[-1.0404565  -0.23990015  0.00686487  0.24678221  0.69134882 -0.15642602
 -0.0470164  -0.67054556  1.2062215  -0.02545704  0.7287366   1.05063788
 -0.31953542 -0.61120901 -2.25374732 -0.02049738  0.57731195  0.0711498
 -0.57359873 -0.32408824  1.36722901  2.79221799  1.46194203 -3.4619539
  0.03347384]",[ 0.00114397  0.00068154 -0.00051159  0.00109459 -0.00097854 -0.00038816],"[ 0.01212205 -0.00242747 -0.01280946 -0.00333293 -0.01152578  0.00822681
  0.00236681  0.01034519 -0.00025654 -0.0009858   0.00731463 -0.00338883
 -0.00038054  0.00202206  0.00082223 -0.00435639 -0.0108294  -0.00177234
  0.0009999  -0.01559111]",0.062000219053551256,[ 0.00114397  0.00068154 -0.00051159  0.00109459 -0.00097854 -0.00038816],"[ 0.01212205 -0.00242747 -0.01280946 -0.00333293 -0.01152578  0.00822681
  0.00236681  0.01034519 -0.00025654 -0.0009858   0.00731463 -0.00338883
 -0.00038054  0.00202206  0.00082223 -0.00435639 -0.0108294  -0.00177234
  0.0009999  -0.01559111]"
ADI,"[ 0.60251639  1.05771777 -1.00044444  0.14514151 -0.44834756 -0.10649437
  0.64799434 -0.34045782 -0.60244807 -2.0682271   0.2462523  -0.94507033
 -0.86601831  0.31355634 -1.39952672  1.53048293 -1.41931497  0.12636448
 -0.90489076 -0.15058454 -0.70246212  1.45574584 -0.76939774  0.94449263
  0.94090189 -0.55108749  0.12676701 -0.11540471 -0.92722352 -1.27650345
  0.51953784 -0.88046913 -1.16059369  1.39588002  0.92219841 -1.48889354
 -1.95566996 -1.03432252 -1.13855999 -0.85525132  1.72027101 -0.30126933
 -0.23453965 -0.32633643 -0.89640115  0.07635345  1.35616424 -1.20889355
 -0.00550813 -1.04646175  0.07400024 -0.44715167 -0.7004224   0.        ]",0.6031722754751927,0.33920869678533105,-4.834432157158348,0.00795120207647309,1.3286866291805277,-0.007622350408262653,"[-1.52333453  0.35366168 -0.27587877  0.39315827  0.80076081 -0.65452204
 -0.32697693 -0.88084926  1.8378719   0.18936647  0.69864279  1.29485223
 -1.04662628  0.42733755 -3.11729112  0.04578931  0.14511686  0.89855003
 -0.91969975  0.34772831  0.60952836  2.8015027   1.60500364 -3.42594102
  0.03003524]",[ 0.00183712  0.00132735 -0.00013812  0.00084289 -0.00058561 -0.00081023],"[ 1.84379047e-02  2.58999944e-04 -1.95545485e-02 -1.61883305e-02
 -1.54629072e-02  7.10840135e-03 -2.41647332e-03  1.08569933e-02
 -5.72828030e-03  3.31395525e-03  1.91952070e-03  2.63470149e-05
 -2.00384278e-03  6.50684249e-03 -2.34662694e-03 -2.47899566e-03
 -1.42318540e-02  1.00148100e-02 -6.68090853e-03 -1.46846937e-02]",0.06233820886618121,[ 0.00183712  0.00132735 -0.00013812  0.00084289 -0.00058561 -0.00081023],"[ 1.84379047e-02  2.58999944e-04 -1.95545485e-02 -1.61883305e-02
 -1.54629072e-02  7.10840135e-03 -2.41647332e-03  1.08569933e-02
 -5.72828030e-03  3.31395525e-03  1.91952070e-03  2.63470149e-05
 -2.00384278e-03  6.50684249e-03 -2.34662694e-03 -2.47899566e-03
 -1.42318540e-02  1.00148100e-02 -6.68090853e-03 -1.46846937e-02]"
ADM,"[ 0.4053629   0.64068391 -0.74645626 -0.09896397 -0.29315109 -0.03815199
  0.72389973  0.02117186 -0.52687021 -1.18540363  0.11995845 -0.40681857
 -0.63638032  0.06234571 -1.24007685  1.2386271  -0.91680609  0.23684233
 -1.15453616 -0.11354038 -0.94363939  1.00057882 -0.63789387  0.75488078
  0.58895626 -0.58984221 -0.24984776  0.23900703 -0.94926641 -0.82046804
  0.32128165 -0.17782093 -1.3050844   1.04768844  0.96713868 -1.16017886
 -1.25417306 -0.66073435 -0.77766912 -0.59200985  1.14205495 -0.39489117
 -0.35745109 -0.25528043 -0.34542729  0.17986936  1.50875769 -0.83101704
 -0.3300452  -1.09148894  0.069018   -0.61222667 -0.36639605  0.        ]",0.43818813663180295,0.5079261190318426,-4.65866687718492,0.009479090774431763,1.1344945606375827,-0.00839603829267082,"[-1.13507253e+00  9.91469049e-02 -5.81845735e-02  3.50207665e-01
  7.19126097e-01 -4.91370695e-01 -5.61606122e-01 -4.51218484e-01
  1.21127438e+00  4.51958683e-01  5.14017971e-01  9.58024043e-01
 -6.75622487e-01  4.25597916e-01 -2.57601845e+00 -1.52954923e-01
 -2.28218846e-01  9.64465074e-01 -9.65126310e-01  3.72604398e-01
  9.65275610e-01  2.61741238e+00  1.41464132e+00 -3.16573130e+00
  2.64758698e-04]",[ 0.00291301  0.00050023  0.00064824  0.00084616 -0.00048356 -0.00132907],"[ 0.01648721 -0.00232422 -0.01339291 -0.01168309 -0.00951141  0.00478128
 -0.00486819  0.00408616 -0.00844219  0.00445273  0.00112374  0.00180072
  0.00026147  0.00531537 -0.00595747 -0.00439108 -0.01388016  0.01261191
 -0.00946314 -0.00746543]",0.06416252244909557,[ 0.00291301  0.00050023  0.00064824  0.00084616 -0.00048356 -0.00132907],"[ 0.01648721 -0.00232422 -0.01339291 -0.01168309 -0.00951141  0.00478128
 -0.00486819  0.00408616 -0.00844219  0.00445273  0.00112374  0.00180072
  0.00026147  0.00531537 -0.00595747 -0.00439108 -0.01388016  0.01261191
 -0.00946314 -0.00746543]"
