,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02212702 -0.61515134  0.37048176 -0.01672895 -0.07646443  0.23445501
  0.35622575  0.33800648 -0.26694935  0.35899508  0.29522216  0.33641396
 -0.10607013  0.20497545 -0.47621154 -0.13284111 -0.04345932  0.00464221
  0.1099296   0.00976992 -0.14921951  0.09996598  0.44846745  0.00312581
 -0.01698417 -0.28591846 -0.17328394  0.31467976 -0.21107222 -0.32598352
 -0.3917397   0.61165352  0.28340966  0.46889389  0.33751371  0.02266791
  0.17738605 -0.4305617   0.43092854  0.16126159  0.35892933  0.59464113
  0.03671137  0.05930117 -0.02518854 -0.06483452 -0.2844752  -0.33047183
 -0.12820439  0.23309174 -0.2532004  -0.694786    0.46731176  0.        ]",0.017959430706253325,0.9532182095774359,-5.517309463163284,0.004016640335696674,0.7601780433523321,-0.022099929305014736,"[ 0.1914442  -0.47869331 -0.23674091  0.13101354  0.14013803 -0.05617951
 -0.46237989  0.39198532  0.27691641  0.48925952  0.2121985   0.73388399
 -0.06189143 -0.00643899 -0.98782987 -0.95511046  0.08029671  0.38161425
 -0.48659338 -1.07509818  0.98390032  2.03420144  2.8109289   0.21450883
 -0.02109912]","[ 2.30618563e-04 -1.55846841e-03 -3.86744401e-05  6.67440407e-04
 -5.10300214e-04 -5.70398616e-04]","[ 0.00901551 -0.00152161 -0.00364013  0.00551837 -0.00681015  0.00581371
  0.00604709 -0.0009711   0.00378391 -0.00037489  0.00047785 -0.00225834
  0.00054563 -0.00164995 -0.00530554  0.00095485 -0.00105019 -0.00343234
 -0.00575022  0.00696279]",0.06484903362007682,"[ 2.30618563e-04 -1.55846841e-03 -3.86744401e-05  6.67440407e-04
 -5.10300214e-04 -5.70398616e-04]","[ 0.00901551 -0.00152161 -0.00364013  0.00551837 -0.00681015  0.00581371
  0.00604709 -0.0009711   0.00378391 -0.00037489  0.00047785 -0.00225834
  0.00054563 -0.00164995 -0.00530554  0.00095485 -0.00105019 -0.00343234
 -0.00575022  0.00696279]"
AAL,"[ 1.39515647e-01 -9.51953082e-01  1.19855378e-01  3.19246159e-02
  8.19082982e-04  7.61169464e-01  1.83313894e-02 -1.28605809e-01
 -3.58576389e-01  2.97496450e-01  4.52280831e-01  1.43161412e-01
 -1.97323438e-01  2.67539887e-01 -4.77891403e-01  6.17455145e-02
 -9.81027963e-02  3.73685324e-02  7.64412506e-02 -3.17251956e-01
  1.50223232e-01  7.41230827e-01  5.88054869e-01  1.54995822e-01
 -2.08729970e-01 -3.86861103e-01 -4.67945342e-01  1.44248453e-01
  2.15009716e-01 -3.14733605e-01  5.18334074e-02  6.81389144e-01
  3.45744152e-01  1.09045861e-01  3.02730853e-01  2.51010404e-01
  1.05116484e-03 -4.73607417e-02  3.89974378e-02 -1.58915584e-01
  3.08120895e-01  6.49130816e-01  2.24723758e-01 -1.41201471e-01
 -1.63212616e-01  1.37626162e-01 -1.55059749e-01 -4.00883129e-01
  7.97224910e-03  3.86805771e-01 -2.47008775e-01 -7.29130352e-01
  5.69082623e-01  0.00000000e+00]",-0.0513956027892717,1.0247355111576377,-5.6299399462704525,0.003588790841135255,0.8766783076240812,-0.03728683789114197,"[ 0.04661154 -0.32602462 -0.16972062  0.41874256 -0.51175178 -0.37739279
 -0.21698405  0.64073084  0.48703969  0.3255313   0.19955275  0.82403838
 -0.13684818  0.00497268 -1.15616167 -0.89951899  0.05191247  0.2664731
 -0.09137421 -0.98031718  0.54212653  1.99563274  2.96408523  0.28730696
 -0.03925143]","[-2.86116666e-04 -1.12015688e-03  2.31616355e-04 -1.31335643e-04
  2.67934795e-04 -6.74189405e-05]","[ 0.0112473  -0.00124842  0.00199682  0.005712   -0.00654808  0.00032987
  0.00091222 -0.00048925  0.00467793 -0.00088964 -0.00047869  0.00264109
  0.00281144  0.00287442 -0.00808997  0.00391362  0.00673112  0.00709741
 -0.00239633  0.01019619]",0.06514372889350283,"[-2.86116666e-04 -1.12015688e-03  2.31616355e-04 -1.31335643e-04
  2.67934795e-04 -6.74189405e-05]","[ 0.0112473  -0.00124842  0.00199682  0.005712   -0.00654808  0.00032987
  0.00091222 -0.00048925  0.00467793 -0.00088964 -0.00047869  0.00264109
  0.00281144  0.00287442 -0.00808997  0.00391362  0.00673112  0.00709741
 -0.00239633  0.01019619]"
AAP,"[ 0.13261264 -0.13430359 -0.00378309  0.21451931  0.02969878  0.44668067
  0.05303139 -0.65642346 -0.4611647   0.2497344   0.36428497  0.30784007
  0.01748537  0.2384938  -0.53494696 -0.16257571 -0.06961071  0.03787201
 -0.01354783 -0.29633755 -0.38852874  0.36479661  0.85387373  0.13284586
 -0.1808657  -0.02901812 -0.35944204 -0.05647776  0.22198501 -0.0988476
  0.19455077  0.45748094  0.08893007 -0.54626862  0.24992153  0.5327842
  0.03148112  0.34401001 -0.31613189 -0.44920302  0.22209774  0.57509156
  0.33009992 -0.01542773  0.04654721  0.16882007 -0.26009177 -0.18008269
  0.03907437  0.51617832 -0.39990289 -0.73138357  0.54088369  0.        ]",0.04228418672620439,0.9263210212790265,-5.404746545092397,0.0044951935856863195,0.8698275424583153,-0.015402633920503738,"[-0.26876321 -0.122608   -0.20867285  0.26505894 -0.22913787 -0.59851551
  0.12853883  0.79217796  0.47563566  0.3505319   0.11139492  0.55465594
 -0.20794296 -0.08430817 -0.89734619 -0.79983591  0.0353187   0.27397434
 -0.33958154 -0.86228528  0.86395336  1.7263717   2.85074562  0.43068705
 -0.02835387]",[ 0.00035025 -0.00111659  0.00017263 -0.0002843   0.00010343 -0.00014905],"[ 0.00991686 -0.00610879  0.00142156  0.0086655  -0.00131971  0.00228427
 -0.00412168 -0.0024588   0.00499029  0.00218165  0.00109236  0.00188912
 -0.00235684  0.00659105 -0.00198379  0.00345848  0.00411471  0.00345752
 -0.0015046   0.01235897]",0.06663276758026111,[ 0.00035025 -0.00111659  0.00017263 -0.0002843   0.00010343 -0.00014905],"[ 0.00991686 -0.00610879  0.00142156  0.0086655  -0.00131971  0.00228427
 -0.00412168 -0.0024588   0.00499029  0.00218165  0.00109236  0.00188912
 -0.00235684  0.00659105 -0.00198379  0.00345848  0.00411471  0.00345752
 -0.0015046   0.01235897]"
AAPL,"[ 0.05405861 -0.12293394 -0.07447467 -0.27447274  0.02599626 -0.04185926
 -0.02884596 -0.29327126 -0.26287336  0.15801032  0.15081847 -0.10407852
 -0.21245302  0.0326269   0.06088451  0.04823288 -0.19889996 -0.10311852
 -0.17587264 -0.26331056 -0.12372441 -0.05377088  0.45189564  0.38425589
 -0.01561341 -0.0149728  -0.22290327 -0.19546487 -0.09430056  0.50066978
 -0.11337099  0.05291814  0.08091864 -0.09681887 -0.14263009 -0.08797593
  0.01864009  0.07588847 -0.15514963  0.09601282  0.01998046 -0.05645305
 -0.28355821  0.06783561  0.23867746  0.18617551 -0.28785807  0.42520667
  0.30470558  0.10143231 -0.21849272 -0.01263842  0.17064183  0.        ]",-0.0021321981091532807,0.971652189104154,-5.245806085979443,0.005269572253828676,0.7918679853582208,-0.010870466055634399,"[-0.2821293  -0.40004796  0.12438071  0.07896878  0.10953931 -0.17641849
 -0.00323639  0.395631    0.23090967  0.16378249  0.31745217  0.75392904
  0.38761349 -0.36283587 -1.3608687  -0.97512954  0.19353057  0.5268825
 -0.17890059 -1.2870156   0.92096283  2.01843576  2.67294305  0.38257659
 -0.00991779]",[-0.00015176 -0.00178181  0.00052973 -0.0001162   0.00018806  0.00017671],"[ 0.0120266  -0.00261341 -0.00120749  0.00711849 -0.00090745  0.00254005
  0.00047369 -0.00283539 -0.00172184  0.0004954   0.00360206  0.00621955
 -0.00416068  0.00432923  0.00438867  0.00495698 -0.00067176 -0.00124026
  0.00770496  0.0053225 ]",0.06341205714833212,[-0.00015176 -0.00178181  0.00052973 -0.0001162   0.00018806  0.00017671],"[ 0.0120266  -0.00261341 -0.00120749  0.00711849 -0.00090745  0.00254005
  0.00047369 -0.00283539 -0.00172184  0.0004954   0.00360206  0.00621955
 -0.00416068  0.00432923  0.00438867  0.00495698 -0.00067176 -0.00124026
  0.00770496  0.0053225 ]"
ABBV,"[-4.67296483e-01  2.69321816e-02  5.44354400e-01  1.45039710e-01
 -5.18530917e-01  2.40242355e-01  5.35724873e-01 -9.69193419e-03
 -4.68992375e-01  2.05968012e-01  4.29156206e-01  3.07427065e-01
 -4.37395044e-02 -1.59950401e-01 -6.17375323e-01 -2.46879691e-01
  1.53046113e-01  1.31777657e-01  3.24134559e-01  6.84381245e-02
 -6.50574237e-01  9.45383434e-02  4.94873221e-01 -1.33456345e-01
  5.94265064e-02 -1.54161639e-01  2.47705849e-04  2.31646583e-01
  1.87796614e-01 -8.19831461e-01  1.85823673e-01  8.04758072e-01
 -1.18996889e-01 -1.03622211e-01  2.33066810e-01  1.09112420e-01
  4.70008842e-01  8.95771218e-02  1.21059526e-01 -2.36256294e-01
  1.42200518e-01  6.81656155e-01  4.78550670e-01 -1.28089627e-01
 -5.99719512e-01 -7.70854259e-02  6.39626817e-02 -6.32249683e-01
 -2.82755841e-01  1.14448228e-01 -3.27832303e-02 -6.96784105e-01
  4.50411632e-01  0.00000000e+00]",-0.061285883677868115,1.035460310971784,-6.331582308914711,0.0017792162708464778,0.2744583738621051,0.021166701622820652,"[ 3.86765428e-01 -3.27590668e-01 -5.90947915e-01  4.84006570e-01
  4.37554900e-01 -2.73777987e-01 -3.69985358e-01  4.56254163e-01
  4.42801114e-01  3.46254350e-01  1.69574020e-01  4.31380541e-01
  2.82757857e-02  8.10516625e-02 -6.94940178e-01 -1.01620898e+00
  1.92457787e-02  1.61098310e-01 -6.89323593e-01 -6.88807508e-01
  1.09063522e+00  1.87525448e+00  2.75522895e+00  2.41592935e-01
  1.20478457e-03]","[ 3.71993023e-04 -8.39152750e-05 -3.42170468e-05  5.13448109e-05
  4.73467015e-05 -1.43674907e-04]","[ 7.33986086e-03 -9.58171975e-03 -5.35903587e-03  9.75250019e-03
 -1.26666536e-03  8.16277455e-03  9.86954056e-04 -5.74520809e-03
  6.01864078e-03  6.38585951e-05  1.02482873e-03 -3.06459525e-03
 -4.89126999e-04  3.80744399e-03 -7.74640875e-03 -2.63350571e-03
 -1.28493978e-03  7.19438458e-03 -6.99924122e-03  6.47622882e-03]",0.06544488971943545,"[ 3.71993023e-04 -8.39152750e-05 -3.42170468e-05  5.13448109e-05
  4.73467015e-05 -1.43674907e-04]","[ 7.33986086e-03 -9.58171975e-03 -5.35903587e-03  9.75250019e-03
 -1.26666536e-03  8.16277455e-03  9.86954056e-04 -5.74520809e-03
  6.01864078e-03  6.38585951e-05  1.02482873e-03 -3.06459525e-03
 -4.89126999e-04  3.80744399e-03 -7.74640875e-03 -2.63350571e-03
 -1.28493978e-03  7.19438458e-03 -6.99924122e-03  6.47622882e-03]"
ABT,"[-0.08635881 -0.04536376  0.15255566  0.06392633 -0.08353146  0.16288208
  0.27323307 -0.45945305 -0.50652059  0.20565417  0.19403109  0.13832609
 -0.10080984 -0.01946802 -0.42938149 -0.0578313  -0.0332548   0.16173645
  0.04037683 -0.2667194  -0.53648993  0.17323609  0.58103947  0.24683865
 -0.16882397 -0.01011385 -0.07969833 -0.01450099  0.21491857 -0.12067741
  0.26053019  0.47682067 -0.08381054 -0.42233238  0.03795447  0.28570448
  0.20377053  0.32774038 -0.15290407 -0.15614788  0.12681002  0.49525742
  0.25776066  0.0877801  -0.0340659   0.10836363 -0.28523862 -0.17886004
  0.05802837  0.3487759  -0.28714378 -0.55983459  0.45312893  0.        ]",0.06688098146656653,0.9035358416521239,-5.44037062258549,0.0043378752582306866,0.6525132058681525,-0.0012629466364406008,"[-0.06926755 -0.25892126 -0.19659073  0.18785735  0.17926742 -0.49041271
 -0.07457363  0.65918212  0.35885279  0.33795554  0.22739771  0.55086553
  0.04395829 -0.08020392 -1.01785599 -0.8914185  -0.02257963  0.25779475
 -0.35337509 -0.78438176  0.92112654  1.85186975  2.62837087  0.45067405
 -0.0045354 ]","[ 9.48419726e-04 -5.88354705e-04  2.60733889e-04  3.40506777e-04
 -2.12300935e-05  3.25939644e-05]","[ 0.00922553 -0.00723913 -0.00127909  0.01006835 -0.00081849  0.00468821
 -0.00201037 -0.00403702  0.00310805  0.00176714  0.00298334  0.00232239
 -0.00224542  0.00477458 -0.00296975  0.00281475  0.00216288  0.00351358
 -0.00067978  0.01130267]",0.06572417160016766,"[ 9.48419726e-04 -5.88354705e-04  2.60733889e-04  3.40506777e-04
 -2.12300935e-05  3.25939644e-05]","[ 0.00922553 -0.00723913 -0.00127909  0.01006835 -0.00081849  0.00468821
 -0.00201037 -0.00403702  0.00310805  0.00176714  0.00298334  0.00232239
 -0.00224542  0.00477458 -0.00296975  0.00281475  0.00216288  0.00351358
 -0.00067978  0.01130267]"
ACN,"[ 0.10510067  0.11958228 -0.02292176  0.07769768 -0.10536335  0.37826367
  0.12988264 -0.37250052 -0.21102644  0.03593077  0.40166045  0.26511082
  0.14251196 -0.1037192  -0.12690709 -0.01970205 -0.0958305  -0.0452619
 -0.22307086 -0.16782177 -0.06431294  0.30684743  0.67651489  0.22109979
 -0.05897757 -0.0649653  -0.25372561 -0.11087253  0.25760347  0.0405279
  0.20337469  0.20739684  0.16540854 -0.42319016 -0.0653853   0.01550808
 -0.1833892   0.33099926 -0.01861445 -0.28866374 -0.04645844 -0.03592872
  0.15528045 -0.27235455  0.0786756   0.09686139  0.0456653  -0.10636686
  0.10987011  0.31726066 -0.14020231 -0.28142974  0.20170126  0.        ]",0.035546093496448,0.9446141611364041,-5.997371550472503,0.002485276021696626,0.8425237756200589,-0.0072404037343608675,"[-0.33985743 -0.19962958 -0.2050225   0.38376644 -0.05001758 -0.39797789
  0.0839663   0.35644685  0.51560063  0.33370806  0.2522944   0.32029418
  0.25740383 -0.18227987 -1.0954129  -0.89685565  0.04379048  0.54424878
 -0.23385378 -1.18980297  0.81151751  1.90843562  2.89928826  0.35485458
 -0.01401359]","[ 3.42546320e-04 -3.92131514e-04  2.42498834e-04  3.25180632e-04
  4.20341982e-06  1.07294447e-04]","[ 0.0094309  -0.00558068 -0.00064644  0.00797678 -0.00043645  0.00316457
 -0.00158242 -0.00351847  0.00101372 -0.00088491 -0.00086675  0.00429913
 -0.00362402  0.0077709   0.00079235  0.00482252  0.00585844  0.00377221
  0.00015538  0.00300339]",0.06441918634313129,"[ 3.42546320e-04 -3.92131514e-04  2.42498834e-04  3.25180632e-04
  4.20341982e-06  1.07294447e-04]","[ 0.0094309  -0.00558068 -0.00064644  0.00797678 -0.00043645  0.00316457
 -0.00158242 -0.00351847  0.00101372 -0.00088491 -0.00086675  0.00429913
 -0.00362402  0.0077709   0.00079235  0.00482252  0.00585844  0.00377221
  0.00015538  0.00300339]"
ADBE,"[-0.05636242  0.25913635  0.02594876  0.03434982  0.28537064 -0.279759
  0.03433946 -0.12033672  0.13244048 -0.05215037 -0.1450148   0.04568196
  0.08234231  0.05411997 -0.33277046 -0.25633189  0.23433374 -0.03492574
  0.08141503  0.05513147 -0.28397887 -0.55502209  0.0562268   0.13168878
 -0.14744099  0.22185863  0.21083486  0.15988279 -0.22988136  0.01736068
  0.20362903 -0.03617847 -0.1906497  -0.01982021  0.38993733  0.6003871
  0.15638167  0.08280855 -0.27624226 -0.27551187 -0.01672444  0.3160007
  0.29731723  0.32790905  0.06748043 -0.11535613 -0.10798304 -0.1563724
 -0.34761105  0.0486214  -0.09359219 -0.26489493  0.03585856  0.        ]",0.01423935689991515,0.9604370704000896,-5.316273895298783,0.004911018645266889,0.6822825981147499,0.0051319877312032665,"[-0.26112648 -0.21239678  0.1199439  -0.29419947  0.24989364 -0.0035246
  0.22280633 -0.00254262  0.11259695  0.43885475  0.52464132  0.56140302
  0.09641083 -0.29308718 -0.82219941 -1.16269151  0.12217064  0.4624038
 -0.47356689 -1.28914425  1.25505238  2.2109402   2.43957076  0.34190158
  0.01692807]","[ 5.29581799e-04 -8.37876846e-04  3.93673587e-04  5.33466673e-06
  2.22206095e-04  6.12264278e-05]","[ 0.00761529 -0.00403988 -0.00087066  0.0087822  -0.00063962  0.00553656
 -0.00230344 -0.0007579   0.00156206  0.00319591  0.00519069 -0.00142167
 -0.00153726  0.00011316 -0.00102529 -0.00314628 -0.00547532 -0.00072969
 -0.00523311 -0.00053304]",0.06425497050767254,"[ 5.29581799e-04 -8.37876846e-04  3.93673587e-04  5.33466673e-06
  2.22206095e-04  6.12264278e-05]","[ 0.00761529 -0.00403988 -0.00087066  0.0087822  -0.00063962  0.00553656
 -0.00230344 -0.0007579   0.00156206  0.00319591  0.00519069 -0.00142167
 -0.00153726  0.00011316 -0.00102529 -0.00314628 -0.00547532 -0.00072969
 -0.00523311 -0.00053304]"
ADI,"[-0.12709271  0.08615684  0.10881908  0.00841819 -0.16892306 -0.05994911
  0.03573255 -0.00712307 -0.01222879  0.1867764   0.1858709   0.20521656
  0.12185708  0.09852519 -0.00640697 -0.33280116  0.04636619 -0.13898888
 -0.03036991  0.00370734 -0.20291941 -0.39515567  0.29625502 -0.11898434
  0.08605461  0.06495433 -0.06356653  0.12634709 -0.21861038 -0.02543459
 -0.18788389  0.05885731 -0.03114642 -0.08480259  0.16994915  0.01710217
  0.11714209 -0.10061936 -0.15147973 -0.11444016  0.09904179  0.03952136
 -0.02716086 -0.05085708 -0.19615295 -0.01206754  0.02671978  0.15221788
 -0.03288384 -0.09428361 -0.01255542 -0.01717984  0.03678863  0.        ]",0.03225489490973921,0.9379015446090955,-5.968455778776169,0.002558188779817763,0.612087574905366,0.00439236227269336,"[-1.16671639e-01 -2.59629948e-01 -2.00211042e-01  1.31879890e-01
  2.07647370e-01  5.20579881e-02  2.74959479e-02  1.77248085e-01
  1.53538863e-01  3.24118242e-01  3.42755050e-01  5.34811867e-01
  2.54412381e-01 -4.20326329e-01 -8.77446252e-01 -1.00369704e+00
  2.11577251e-01  5.10523100e-01 -4.64580551e-01 -1.37792246e+00
  1.18138966e+00  2.04669741e+00  2.78988248e+00  2.20550340e-01
 -2.26444182e-03]","[ 3.39140971e-05 -6.30157477e-04  4.02147015e-05 -8.44602144e-05
 -1.17893722e-04 -2.75294927e-04]","[ 0.00889011 -0.00476207 -0.00379462  0.00608978 -0.00142767  0.00541993
  0.00025071 -0.00135781  0.00152277  0.000914    0.00164235 -0.00198551
 -0.00421524  0.00276527  0.00172588 -0.00022218 -0.00547863 -0.00113311
  0.00172995 -0.00305671]",0.06371841361294366,"[ 3.39140971e-05 -6.30157477e-04  4.02147015e-05 -8.44602144e-05
 -1.17893722e-04 -2.75294927e-04]","[ 0.00889011 -0.00476207 -0.00379462  0.00608978 -0.00142767  0.00541993
  0.00025071 -0.00135781  0.00152277  0.000914    0.00164235 -0.00198551
 -0.00421524  0.00276527  0.00172588 -0.00022218 -0.00547863 -0.00113311
  0.00172995 -0.00305671]"
ADM,"[-0.23083097  0.36742518  0.11491473  0.06155973 -0.04811143 -0.15237144
  0.25953806 -0.00479972 -0.05946302  0.0455431   0.05354731  0.14834424
  0.040135   -0.09309928 -0.18841579 -0.18178893  0.17084689  0.00079784
  0.03198805  0.06533612 -0.4114824  -0.36679297  0.09882591  0.05417508
 -0.00450378  0.13906842  0.17841023  0.10602087 -0.09235635 -0.20544065
  0.13535664  0.09321022 -0.25747515 -0.19893734  0.08226091  0.16412677
  0.17805017  0.1118504  -0.03653464 -0.1152271  -0.03555432  0.11481707
  0.22999805  0.07041992 -0.15640517 -0.13209228  0.03455116 -0.18921193
 -0.18291252 -0.01777557  0.02607043 -0.14729559  0.02752328  0.        ]",0.15097258146732243,0.8212406169624241,-6.5211134257096806,0.0014720291944151215,0.509134379862371,0.017382620059423738,"[-0.13819832 -0.19602848 -0.12274454  0.02124726  0.41773991 -0.04788142
 -0.03410635  0.0932898   0.18807871  0.40149276  0.39431606  0.49004025
  0.28229685 -0.25407866 -0.89853116 -1.12378658  0.08411606  0.49571646
 -0.51974211 -1.1618495   1.15846849  2.14402721  2.55769786  0.29673716
  0.01658634]","[ 1.99009808e-05 -2.70105199e-04 -1.93500657e-05  7.76579141e-05
  8.60614860e-06 -1.10244079e-04]","[ 0.00731101 -0.00683297 -0.00342644  0.00923855 -0.00017305  0.00769634
 -0.00091546 -0.00315314  0.00092485  0.0018252   0.00340457 -0.00130576
 -0.00392658  0.0018168  -0.00147983 -0.00046958 -0.00319155  0.00138848
 -0.00335345 -0.00167532]",0.0636491627796076,"[ 1.99009808e-05 -2.70105199e-04 -1.93500657e-05  7.76579141e-05
  8.60614860e-06 -1.10244079e-04]","[ 0.00731101 -0.00683297 -0.00342644  0.00923855 -0.00017305  0.00769634
 -0.00091546 -0.00315314  0.00092485  0.0018252   0.00340457 -0.00130576
 -0.00392658  0.0018168  -0.00147983 -0.00046958 -0.00319155  0.00138848
 -0.00335345 -0.00167532]"
