,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10425172 -0.01370387  0.66945216 -0.21857045 -0.11760525  0.81622726
 -0.27609989  0.45902231 -0.44759835  1.25971447  0.00924612 -0.00613949
  0.66192635  0.21959863 -0.46836067  0.2179412   0.89448216 -0.18802863
 -0.55908916  0.15329402 -0.27506219  0.01723496 -0.96029776 -0.99689054
 -1.41892033 -0.35237933  0.27669247 -0.23676245 -0.73692874 -0.53049084
  0.63495734 -0.14170227 -0.15270682 -1.08208608  1.10960643 -0.70311886
 -0.28542607  0.59970251  0.14240245 -0.80337444  0.46635878 -0.57157743
  0.15441176  0.37968564  0.17238665  0.4763189   0.22999669  1.05496112
 -0.52557651  0.13781614  0.20420754 -0.48914057  0.46496192  0.        ]",-0.11470529318527926,1.0658030017067694,-4.7704653119787475,0.008476435055403889,0.5263326130987573,0.006196262965996851,"[ 0.33677424 -0.64692722 -0.18107573  0.67825608 -0.58442961  0.29287714
 -0.43404945  1.18376542 -0.47059861  0.21195266  0.99067103  0.37018184
 -0.45338627 -0.26448415 -0.65937705 -1.1402066   0.05935397  0.5477664
 -0.71196057 -0.40757112  1.44268459  2.52579679  1.96710054 -2.4056802
  0.03172006]","[-1.02589106e-03 -4.83994005e-04  5.33020831e-05 -1.64473443e-04
  1.02740285e-05 -6.65038718e-05]","[ 0.00445676 -0.00727073 -0.01408258  0.01156566 -0.01910801  0.00637554
 -0.0111249  -0.0011075  -0.0024255   0.00193109 -0.00276528  0.01333221
  0.00333714 -0.00428352  0.01215621 -0.00084599 -0.00098475  0.001799
 -0.01732929  0.01040038]",0.06558593376647516,"[-1.02589106e-03 -4.83994005e-04  5.33020831e-05 -1.64473443e-04
  1.02740285e-05 -6.65038718e-05]","[ 0.00445676 -0.00727073 -0.01408258  0.01156566 -0.01910801  0.00637554
 -0.0111249  -0.0011075  -0.0024255   0.00193109 -0.00276528  0.01333221
  0.00333714 -0.00428352  0.01215621 -0.00084599 -0.00098475  0.001799
 -0.01732929  0.01040038]"
AAL,"[ 1.43523296e-02 -3.22351545e-01  3.20237465e-01  3.60064626e-05
  4.38027299e-01  7.61609742e-01 -3.68323701e-01  2.44640760e-01
  1.79035520e-01  1.17919355e+00  4.05599905e-01 -4.20776213e-01
  6.00476542e-01  2.62224429e-01 -3.38429544e-01  1.83393541e-01
  4.60225303e-01 -2.38480748e-01 -4.46144609e-01 -1.33047656e-01
 -2.94325529e-01 -2.08589616e-01 -6.90142519e-01 -9.51657057e-01
 -1.05413668e+00 -2.32171639e-01  2.65886003e-01 -2.41788847e-01
 -4.84359240e-01 -3.41688528e-01 -1.11118550e-01 -6.58382154e-02
 -3.04086342e-01 -7.43704693e-01  7.43109588e-01 -2.70367343e-01
 -2.58165652e-01  8.63063564e-01 -1.09677451e-01 -1.06596441e+00
  4.07214544e-01 -6.19330537e-01  3.28714664e-01  1.12306229e-01
 -1.91994119e-03  3.07585587e-01  2.70621308e-01  7.50965492e-01
 -6.87752150e-01  4.11780350e-01 -2.70317532e-02 -2.88874712e-01
  4.41810535e-01  0.00000000e+00]",-0.054987336742105396,0.9941288084152089,-4.553539381114798,0.010529869131040159,0.642171949371516,-0.008331204974729403,"[ 0.11321319 -0.29435861  0.12094337  0.23616724 -0.89195206  0.13625561
  0.16936151  0.90910516 -0.27586236 -0.27894978  1.14253832  0.54876699
 -0.27622009 -0.36384459 -0.94918515 -0.9526509   0.27286477  0.30155657
 -0.6364787  -0.48878338  1.64684533  2.37387076  2.00445493 -2.53494972
  0.03513974]",[-0.00121094  0.00076959 -0.00059754 -0.00010737 -0.00017136 -0.00062683],"[ 8.85402829e-03 -6.51342048e-03 -7.64434374e-03  7.97512827e-03
 -1.17627183e-02  6.88149418e-03 -1.01393987e-02  8.82781392e-05
 -8.85679152e-03  5.08047269e-03 -2.33849107e-03  1.04001839e-02
  1.42375574e-03 -7.11514998e-03  9.62989861e-03 -6.00118671e-03
  4.19281071e-03 -3.63802044e-03 -7.33665767e-03  5.40682350e-03]",0.06464435260586032,[-0.00121094  0.00076959 -0.00059754 -0.00010737 -0.00017136 -0.00062683],"[ 8.85402829e-03 -6.51342048e-03 -7.64434374e-03  7.97512827e-03
 -1.17627183e-02  6.88149418e-03 -1.01393987e-02  8.82781392e-05
 -8.85679152e-03  5.08047269e-03 -2.33849107e-03  1.04001839e-02
  1.42375574e-03 -7.11514998e-03  9.62989861e-03 -6.00118671e-03
  4.19281071e-03 -3.63802044e-03 -7.33665767e-03  5.40682350e-03]"
AAP,"[-0.58815686  0.3880924   0.19423319 -0.19627805 -0.67666815  1.05601984
  0.02587152  0.29031676 -1.03548856  0.67262725  0.44863756  0.58716897
  0.19158475  0.43523268 -0.16944226 -0.22516481  0.61761629  0.59331363
 -0.57351695 -0.18423232 -0.01165896 -0.12238925 -1.07445951 -0.51932043
 -1.15143883 -0.11941625  0.43753687 -0.42822256 -0.5965423  -0.87384494
  0.333676   -0.29834904  0.19172126 -0.91244842  0.73685872 -0.60848348
 -0.3732985   0.40012674 -0.05804747 -0.44765732  0.05835964 -0.22331361
 -0.25760424  0.56433987  0.21679478  0.53406301  0.21853812  1.09670574
 -0.28304405 -0.11208058  0.23899828 -0.51922201  0.36594204  0.        ]",-0.09652258927529073,1.041891906692041,-4.512013963452846,0.010976331969154382,0.05370749204325864,0.04196711234721645,"[ 0.1032847  -0.19777735 -0.25812438  1.31611591 -0.29902164 -0.04510532
 -1.01630143  1.05361335  0.29947617  0.49926706  0.20628726  0.56749351
 -0.38619361 -0.66204011 -0.58712858 -0.4631391  -0.31199033  0.26208321
 -0.39459505 -0.55185464  1.42753049  2.79014821  1.61171813 -2.24167435
  0.03189632]",[-0.0045047  -0.00089657 -0.00090221 -0.00172008  0.00011552 -0.00076961],"[ 0.00356216 -0.01098663 -0.01317342  0.00301247 -0.01662647 -0.00602014
 -0.00754946 -0.00389428  0.0017017  -0.00822014  0.00477165  0.00777869
  0.00465492 -0.00558753  0.01266028 -0.0014753  -0.00296945  0.00148743
 -0.01853913  0.01139846]",0.06572286486047656,[-0.0045047  -0.00089657 -0.00090221 -0.00172008  0.00011552 -0.00076961],"[ 0.00356216 -0.01098663 -0.01317342  0.00301247 -0.01662647 -0.00602014
 -0.00754946 -0.00389428  0.0017017  -0.00822014  0.00477165  0.00777869
  0.00465492 -0.00558753  0.01266028 -0.0014753  -0.00296945  0.00148743
 -0.01853913  0.01139846]"
AAPL,"[-0.16831707 -0.20858826  0.18545671 -0.26106745 -0.73997479  0.09208113
 -0.43704581  0.90131993 -0.77282994  1.83681624 -0.09508874  0.33728255
  1.40512891 -0.21789916 -0.75066045  0.17157721  0.97626757  0.27061395
 -0.95620288  0.32091206  0.04771493 -0.23668196 -1.50465634 -0.74542668
 -1.40304029 -0.37816076  0.28308654 -1.24476354 -0.54456367 -0.18324169
  0.41131617 -0.27037531 -0.27835803 -1.36428023  1.32453512 -1.57727374
  0.39037544  0.08207937  0.32423461 -1.53146542  0.05709618  0.38757902
  0.70768054  0.39685077 -0.42851453  0.25087159 -0.25712843  0.60612768
 -0.84568161  0.22891392  0.04605985 -0.13123976  0.42376066  0.        ]",-0.25968727419975624,1.1857506768861148,-4.899816643451392,0.00744794857587846,0.4637606472477105,0.0041329087628388375,"[ 0.06751598 -0.34474005 -0.42053682  0.57126306 -0.09150185  0.94399551
 -0.90253022  1.38705119 -1.03125876  0.29271651  1.16214949 -0.38387254
 -0.43988733  0.16169534 -0.29519394 -0.85051174 -0.58523872  0.64384621
 -0.63253209 -0.6363684   1.43230346  2.97591822  1.6550805  -2.27989036
  0.02803691]",[-0.00178277 -0.00187809  0.00037215 -0.00022789  0.00025147  0.00027058],"[ 0.00294892 -0.00694715 -0.01836448  0.01422825 -0.02753354  0.00419387
 -0.01281164 -0.00645628  0.00297405 -0.00462475 -0.00622419  0.00257585
  0.00219435 -0.00782952  0.0113156  -0.00399693 -0.00096456  0.00343794
 -0.00561137  0.00575974]",0.06703669058036181,[-0.00178277 -0.00187809  0.00037215 -0.00022789  0.00025147  0.00027058],"[ 0.00294892 -0.00694715 -0.01836448  0.01422825 -0.02753354  0.00419387
 -0.01281164 -0.00645628  0.00297405 -0.00462475 -0.00622419  0.00257585
  0.00219435 -0.00782952  0.0113156  -0.00399693 -0.00096456  0.00343794
 -0.00561137  0.00575974]"
ABBV,"[-0.39043492  0.64610087  0.69907287 -0.56516412 -0.46080881  1.14345553
  0.10292888  0.32544865 -1.32863593  0.61788032  0.43363417  0.53515934
 -0.11896794  0.47767202 -0.53435118 -0.49496459  0.6804124   0.54702674
 -0.15222962 -0.11610703 -0.04170345  0.00933348 -0.82391066 -0.89680677
 -0.92724623  0.42174821  0.10878128  0.0126205  -0.5726172  -0.96069973
  0.75560204 -0.07153515  0.08324409 -0.37763501  0.46730175 -0.47726145
 -0.40552622  0.09855364 -0.01864886  0.6196983   0.48814682 -0.52616292
 -0.76445976  0.58126005  0.38280741  0.81885817  0.12055634  0.99438006
  0.17204505 -0.20262884  0.32183498 -0.72709169 -0.00291661  0.        ]",-0.08465767798095852,1.0375274164039048,-4.002000799446205,0.018279029604719152,0.24682045326479402,0.03892204673482199,"[ 0.31048615 -0.86461911 -0.06729316  1.32192661 -0.26984556 -0.08333144
 -1.18178571  1.23434838  0.43794654  0.51231756  0.05264961  0.76964616
 -0.63497117 -0.63053311 -0.36975551 -0.51952721 -0.19593784  0.00572182
 -0.48454629 -0.4347757   1.53359162  2.57169954  1.90675864 -2.4388799
  0.00723389]",[-0.00205316  0.00233068 -0.00045734  0.00023762 -0.00057999  0.00017191],"[ 0.00490752 -0.01116332 -0.01079029  0.00357163 -0.01639997 -0.00175956
 -0.00225368 -0.00048489  0.00672129 -0.0065647   0.00624752  0.01268762
  0.00833399 -0.0011818   0.01275567 -0.00012902 -0.0014734   0.0015236
 -0.0282508   0.00770453]",0.06675041812994247,[-0.00205316  0.00233068 -0.00045734  0.00023762 -0.00057999  0.00017191],"[ 0.00490752 -0.01116332 -0.01079029  0.00357163 -0.01639997 -0.00175956
 -0.00225368 -0.00048489  0.00672129 -0.0065647   0.00624752  0.01268762
  0.00833399 -0.0011818   0.01275567 -0.00012902 -0.0014734   0.0015236
 -0.0282508   0.00770453]"
ABT,"[-1.44768287e-02 -3.74332529e-01  4.72743880e-01 -5.88897453e-01
 -6.79506050e-02  1.09177458e-01 -3.26164723e-01  4.51107831e-01
 -8.82211714e-01  1.68890538e+00 -4.44345579e-01  5.03358844e-01
  8.77103346e-01  1.51042257e-03 -6.44897447e-01  1.24323392e-01
  7.54199962e-01 -2.46274830e-02 -6.57825890e-01  6.14553742e-01
  8.85772358e-02  9.99564127e-04 -1.12259172e+00 -1.02954118e+00
 -1.36178313e+00 -3.66755266e-01  1.68297374e-01 -9.64713050e-01
 -5.68012171e-01 -2.63699054e-01  7.35586630e-01 -2.04989046e-01
 -4.08622090e-01 -8.31189351e-01  1.28937262e+00 -1.30679964e+00
  2.36116797e-01 -6.24483966e-02  5.07474830e-01 -7.73209294e-01
  4.71054130e-01  8.23716919e-03  3.31849992e-01  4.10211606e-01
 -2.37506920e-01  3.35645036e-01 -2.22924318e-01  4.57078423e-01
 -4.59970950e-01  1.23995850e-01  6.51459364e-02 -2.10840762e-01
  1.78642303e-01  0.00000000e+00]",-0.22516749668635072,1.1720915815310307,-4.859198154563437,0.007756701073552519,0.61401481059464,-0.008280826377883884,"[ 0.25051537 -0.8004291   0.09807788  0.21212709 -0.21091852  0.49340042
 -0.64782203  1.5827937  -1.00009243  0.62820306  0.82097918 -0.01338975
 -0.48751266 -0.10607796 -0.55451969 -0.87157499 -0.13366802  0.74372385
 -0.9115574  -0.68225571  1.48827448  2.76115826  2.05766594 -2.59450244
  0.01684034]","[-3.49690339e-03  4.94844517e-04 -1.29737593e-03 -7.23569415e-04
  3.37231544e-06 -5.12987389e-04]","[ 0.00315029 -0.00587877 -0.02011545  0.01555387 -0.02500944  0.00819134
 -0.01132978  0.00028012  0.00489311 -0.00032765 -0.0049323   0.00864823
  0.00335003 -0.00189156  0.00914163 -0.00236403 -0.00121013  0.00338906
 -0.01004779  0.00100074]",0.06604301863021514,"[-3.49690339e-03  4.94844517e-04 -1.29737593e-03 -7.23569415e-04
  3.37231544e-06 -5.12987389e-04]","[ 0.00315029 -0.00587877 -0.02011545  0.01555387 -0.02500944  0.00819134
 -0.01132978  0.00028012  0.00489311 -0.00032765 -0.0049323   0.00864823
  0.00335003 -0.00189156  0.00914163 -0.00236403 -0.00121013  0.00338906
 -0.01004779  0.00100074]"
ACN,"[-0.17110003 -0.20198184  0.49718732 -0.13294509 -0.30268288  0.92058483
 -0.4131769   0.28593066 -0.54713497  1.1121606   0.65421852 -0.04170061
  0.47207114  0.33320703 -0.42116311 -0.28845967  0.68841545  0.26837665
 -0.70266188 -0.07039555 -0.01780869 -0.34405956 -1.00267923 -0.79817791
 -1.22629564 -0.13053465  0.6298971  -0.39630271 -0.50255921 -0.53102438
 -0.32970718 -0.3761301  -0.06134399 -0.73983237  0.88870951 -0.63121295
 -0.27819327  0.81937338 -0.156665   -1.24841234  0.17697928 -0.37231772
  0.18729324  0.50754498 -0.14493568  0.32443031  0.26092658  1.07986491
 -0.72393892  0.17853592  0.03176208 -0.43776586  0.56164743  0.        ]",-0.0853790699181717,1.0425302831901009,-4.355688126900541,0.01283360539590202,0.46104256168637126,0.004456360324894704,"[ 0.29263823 -0.44102687 -0.30799663  0.83342301 -0.72167677  0.23055994
 -0.39824823  1.18385865  0.03828756 -0.1756782   0.68658501  0.50362745
 -0.42559951 -0.47202281 -0.44190688 -0.6881751  -0.2491329   0.3254549
 -0.51406426 -0.64323066  1.61532036  2.68863888  1.74774292 -2.35240897
  0.05324271]","[-2.25384572e-03 -8.18350656e-04 -5.52154744e-04 -6.96266888e-04
  1.65326061e-05 -9.71433461e-04]","[ 0.00793133 -0.00789574 -0.01088664  0.00440703 -0.01356613  0.00094591
 -0.00889079 -0.00158257 -0.00411344 -0.0011334   0.00212936  0.00883988
  0.00246959 -0.01154518  0.01067465 -0.0115375  -0.00183007 -0.00214587
 -0.0156652   0.01116655]",0.06565655433512733,"[-2.25384572e-03 -8.18350656e-04 -5.52154744e-04 -6.96266888e-04
  1.65326061e-05 -9.71433461e-04]","[ 0.00793133 -0.00789574 -0.01088664  0.00440703 -0.01356613  0.00094591
 -0.00889079 -0.00158257 -0.00411344 -0.0011334   0.00212936  0.00883988
  0.00246959 -0.01154518  0.01067465 -0.0115375  -0.00183007 -0.00214587
 -0.0156652   0.01116655]"
ADBE,"[ 0.06465609 -0.31066543  0.92536319 -0.43613431  0.13751841  0.75841337
 -0.35173384  0.16482332 -0.72157332  1.25669943  0.18220267 -0.04461451
  0.26676161  0.25823507 -0.36042139 -0.31343034  0.66158785  0.16930533
 -0.33349636  0.3845685   0.09426401 -0.18340742 -0.81542336 -1.03536665
 -1.0987143  -0.16441028  0.21264754  0.06848653 -0.50357563 -0.353608
  0.09952644 -0.21530641 -0.1794101  -0.19607225  0.87997989 -0.53821206
 -0.18506708  0.44545134  0.18783347 -0.41703703  0.60807647 -0.45281533
 -0.21836502  0.55569854  0.00900289  0.44814122  0.15816225  0.74950192
 -0.36095344  0.14610416 -0.01562802 -0.39370851  0.22737791  0.        ]",-0.10379359343186122,1.0685244543425707,-4.6591050916396854,0.009474937809847383,0.6913031049914987,-0.010584687761859722,"[ 0.52541476 -0.99866185 -0.02662834  0.4640121  -0.68208154  0.12995234
 -0.33587101  1.48149864 -0.23993158  0.0594054   0.66942996  0.58284364
 -0.37365162 -0.61086963 -0.56088894 -0.74690729 -0.00997882  0.41196767
 -0.81049316 -0.6659283   1.73962242  2.59916751  2.00926033 -2.68564176
  0.0228473 ]",[-0.00118103  0.00042355 -0.00031334 -0.00043241  0.00020507 -0.0002175 ],"[ 0.00902856 -0.00673135 -0.01274183  0.00795592 -0.01415711  0.00664149
 -0.00581428  0.00439687  0.00089254  0.00251971  0.00170162  0.01432459
  0.00578913 -0.00551827  0.0091581  -0.00976308 -0.0019361  -0.00125815
 -0.01782441  0.00635047]",0.06535461745501808,[-0.00118103  0.00042355 -0.00031334 -0.00043241  0.00020507 -0.0002175 ],"[ 0.00902856 -0.00673135 -0.01274183  0.00795592 -0.01415711  0.00664149
 -0.00581428  0.00439687  0.00089254  0.00251971  0.00170162  0.01432459
  0.00578913 -0.00551827  0.0091581  -0.00976308 -0.0019361  -0.00125815
 -0.01782441  0.00635047]"
ADI,"[-0.48331069  0.22502934  0.26118904 -0.10700161 -0.62892638  1.01602488
 -0.1365891   0.70631136 -0.48741864  1.20548187  0.4553799   0.11466317
  0.8753773   0.27410392 -0.65632216  0.10469181  0.92755683  0.10335619
 -0.85238469 -0.24139541 -0.35426786 -0.15103469 -1.20564653 -0.94428007
 -1.52165558 -0.16000949  0.53475145 -0.76651794 -0.75279001 -0.86054393
  0.52171413 -0.12651836  0.01219722 -1.50574241  1.11163257 -0.95160502
 -0.35269027  0.70532676 -0.18135152 -1.1757766   0.15492502 -0.53446132
  0.33837605  0.32512697  0.05654473  0.51516465  0.20018253  1.29562054
 -0.65511444  0.11350843  0.29183875 -0.6130318   0.56636522  0.        ]",-0.130811876593237,1.0646446220598076,-4.794115262382554,0.008278319729628711,0.15610965793396825,0.03213361801067925,"[ 0.14816684 -0.19890796 -0.34782215  1.19635666 -0.43453513  0.34128998
 -0.82487186  0.97557644 -0.22472122  0.08480224  0.9785033   0.26591657
 -0.57073303 -0.1027406  -0.4108945  -0.9718292  -0.3256606   0.38131857
 -0.42407567 -0.36792973  1.35849577  2.61359034  1.77698042 -2.15773473
  0.04879565]","[-2.51964877e-03 -1.08338699e-03 -1.98112661e-04 -6.33000730e-05
 -9.59301851e-05  8.53540962e-05]","[ 0.00237543 -0.00852366 -0.01258896  0.00866561 -0.02146885  0.00021573
 -0.01313239 -0.00698374 -0.00369235 -0.00421102 -0.0020941   0.00792855
  0.00166678 -0.00865998  0.01445536 -0.00112257  0.00029221  0.00119208
 -0.01937149  0.01143207]",0.06634299685169875,"[-2.51964877e-03 -1.08338699e-03 -1.98112661e-04 -6.33000730e-05
 -9.59301851e-05  8.53540962e-05]","[ 0.00237543 -0.00852366 -0.01258896  0.00866561 -0.02146885  0.00021573
 -0.01313239 -0.00698374 -0.00369235 -0.00421102 -0.0020941   0.00792855
  0.00166678 -0.00865998  0.01445536 -0.00112257  0.00029221  0.00119208
 -0.01937149  0.01143207]"
ADM,"[-0.07142358  0.22645494  0.55783533  0.08471978 -0.41008444  0.78570271
 -0.3761038   0.20804848 -0.2602521   0.55393356  0.19508682  0.148154
  0.28599632  0.41204398 -0.34783455  0.21972139  0.73550371 -0.34979677
 -0.65193899 -0.18571781 -0.3311277   0.08525083 -0.65989582 -0.46806356
 -1.29576278 -0.33920899  0.65459832 -0.08150244 -0.49163008 -0.47309053
  0.13614743 -0.46553585  0.05289527 -1.25084389  0.70577532 -0.21670777
 -0.42768032  0.96653091  0.03796014 -1.17029741  0.12745064 -0.43773275
  0.38515166  0.49998326  0.2998999   0.25055293  0.44118941  1.38109351
 -0.6708569  -0.08546791  0.35884588 -0.48852537  0.81562984  0.        ]",-0.04730235768075848,1.0064215943052928,-4.380915058088885,0.012513902432690297,0.5583955107096293,0.011098696447612588,"[ 0.17686854 -0.38928797 -0.51978652  0.78971012 -0.56230774  0.25710094
 -0.1244178   0.69046767  0.03968365  0.30729261  0.55705611  0.59980458
 -0.48404849 -0.39539516 -0.78986717 -1.09971235  0.24309777  0.49321274
 -0.5677249  -0.41637952  1.34342544  2.47395342  1.79320541 -2.12029859
  0.05403012]",[-0.00111491 -0.00018115 -0.00028563 -0.00076306 -0.00014226 -0.00091225],"[ 0.00546904 -0.00880484 -0.01077712  0.00652699 -0.01067575  0.00222326
 -0.00971331 -0.0028496  -0.00723972  0.00212784  0.00100857  0.01038292
  0.00042616 -0.00687156  0.01109621  0.00052247 -0.00479358  0.00525447
 -0.01343591  0.01996119]",0.06509556208307099,[-0.00111491 -0.00018115 -0.00028563 -0.00076306 -0.00014226 -0.00091225],"[ 0.00546904 -0.00880484 -0.01077712  0.00652699 -0.01067575  0.00222326
 -0.00971331 -0.0028496  -0.00723972  0.00212784  0.00100857  0.01038292
  0.00042616 -0.00687156  0.01109621  0.00052247 -0.00479358  0.00525447
 -0.01343591  0.01996119]"
