,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.16518168e-01 -1.92636284e-02  2.78571831e-01  5.38695630e-01
  1.60257955e+00 -8.64238352e-01 -8.92766401e-01 -6.10508914e-02
 -1.65109391e-01 -7.11082354e-01  1.05302675e+00 -6.52067934e-01
  9.36985861e-01  1.29083181e+00  8.74992551e-01 -5.62477705e-01
 -1.15504724e+00 -1.43552509e-01  5.07133249e-01 -9.86472085e-02
 -1.86507935e+00  7.30748683e-01  1.50539926e+00 -6.51047084e-01
  7.95985357e-01  6.37881122e-01  3.90810384e-01 -8.11981708e-01
 -1.04217459e+00  7.51104103e-01  3.76988579e-01  4.70802304e-01
  2.55067034e-01 -7.58455679e-01  1.24641521e-02 -1.33517980e-02
  7.18022364e-01 -1.13607480e+00  4.10423622e-01 -1.84026457e-01
  8.60867466e-01 -1.67886302e-03 -3.94946760e-01  6.04376736e-01
  9.19755068e-01  8.21418208e-01  3.51735322e-01  1.31003080e-01
  9.56567866e-02  8.96831937e-01 -5.39855365e-01  6.86794687e-01
  8.03737265e-01  0.00000000e+00]",-0.16382390315467807,1.1032075669619834,-4.481808777166776,0.011312932064179958,1.0680742188852035,-0.021839092296190472,"[-0.19645535 -0.06622253  0.54175924 -1.78453672 -0.54432782  0.78586174
  0.47456417 -0.02466823  1.51527648 -0.44766721  1.06298326  0.73003641
 -0.66409826 -1.92387464 -1.58109692  0.54173844  1.55904105 -0.00737671
 -1.89785114  0.33778825  1.853434    1.06893351  2.92551719 -2.09024059
  0.01721452]","[-1.03088225e-03  8.13461196e-05 -1.22956732e-03 -6.31143277e-04
 -1.30938210e-03  8.18414529e-04]","[ 0.00711672 -0.00554985 -0.01455813  0.0146037  -0.01500596 -0.00326902
 -0.00674826  0.01294087 -0.00892207  0.00382355 -0.00791171  0.00595336
 -0.00252314  0.00034137  0.00598935 -0.00771183  0.00021154 -0.00041412
 -0.00267319  0.02131772]",0.06139998949319446,"[-1.03088225e-03  8.13461196e-05 -1.22956732e-03 -6.31143277e-04
 -1.30938210e-03  8.18414529e-04]","[ 0.00711672 -0.00554985 -0.01455813  0.0146037  -0.01500596 -0.00326902
 -0.00674826  0.01294087 -0.00892207  0.00382355 -0.00791171  0.00595336
 -0.00252314  0.00034137  0.00598935 -0.00771183  0.00021154 -0.00041412
 -0.00267319  0.02131772]"
AAL,"[-0.19582907 -0.02627581  0.18212287  0.80125537  1.32949405 -0.85119253
 -0.22451542 -0.45428611  0.23716777  0.29764091  0.33818718 -0.39994984
  0.81673563  0.36400207 -0.36593463  0.40203117  0.03307878 -0.00231336
 -0.41800953 -0.38204684 -0.73195797 -0.12866109  0.42617333 -0.14531296
  0.86951042  0.16948466 -0.12867887 -0.87873435 -0.59216709  0.31511031
 -0.47157061 -0.31881667  0.37617519 -0.67342324 -0.09865206 -0.73029817
 -0.23594926 -0.67210553 -0.18873752  0.21663655  0.09746156  0.14877925
 -0.40726263  0.43922422  0.35992897  0.10748213  0.16140839 -0.02134215
  0.07533043  0.17544869 -0.40807462  0.15026287  0.24801597  0.        ]",-0.21453207569870075,1.1687536899018975,-4.466349379667794,0.011489182026759913,0.4446248849408757,0.010779281856987202,"[ 0.01952225  0.40847503  0.34183267 -1.59409144 -0.03348605  0.08120037
  0.75382145  0.45587608  0.33247821 -0.16910819  1.09487585  0.37416607
 -0.60913707 -0.33627663 -1.31899238 -0.5697516   0.38902852  0.34546085
 -0.72831091 -0.36847104  1.83158914  1.7842504   2.16392885 -2.04898072
  0.00335473]",[-0.00129584  0.00032614 -0.00064693  0.00043461 -0.00104488  0.00082702],"[ 1.18853037e-03 -8.09264621e-03 -1.13801928e-02 -3.47977187e-04
 -1.68040051e-02 -8.87750069e-03 -1.84873074e-03  1.67993704e-03
  1.17976182e-03  1.66637736e-03 -3.34925422e-03  1.11415525e-02
 -2.93966249e-03  4.95575472e-03 -4.87539522e-05 -4.10346591e-03
 -4.59482820e-03 -6.84196869e-03  9.30221808e-03  2.05368881e-03]",0.06533129017476326,[-0.00129584  0.00032614 -0.00064693  0.00043461 -0.00104488  0.00082702],"[ 1.18853037e-03 -8.09264621e-03 -1.13801928e-02 -3.47977187e-04
 -1.68040051e-02 -8.87750069e-03 -1.84873074e-03  1.67993704e-03
  1.17976182e-03  1.66637736e-03 -3.34925422e-03  1.11415525e-02
 -2.93966249e-03  4.95575472e-03 -4.87539522e-05 -4.10346591e-03
 -4.59482820e-03 -6.84196869e-03  9.30221808e-03  2.05368881e-03]"
AAP,"[-0.05801949 -0.06030024 -0.87468069  1.63380332  1.89167133 -0.58038168
 -0.80310979 -0.0684801   0.07118175  0.81844697 -0.48327296 -0.53920534
  0.60841915  0.80399731 -0.75802391 -0.09061725  0.20943075 -0.69871954
 -1.06097941  0.41655145 -0.22432527 -0.54311626  0.10432933 -0.73941313
  0.69401877 -0.23045047 -0.56159572 -1.36640503  0.05101228  1.21095866
 -0.99237234 -1.04828553  1.06909669 -1.09305483 -0.49085301 -0.74052356
 -0.69764256 -1.11020085 -0.32936902  0.71552458  0.51615795  0.43766418
 -0.68100057  0.82114317  0.86845827 -0.06242494  0.26812793  0.35039081
  0.50736356  0.36135432 -0.65670383  0.16105632  0.67464708  0.        ]",-0.2928219665199998,1.2319229382225896,-4.874773368567455,0.007636824767291326,0.5849330118327256,0.0024456993748194194,"[-0.78564746  1.56454652  0.57588871 -1.92049694 -0.84394879  0.4976432
  0.49478112  0.86056785 -0.4406598   0.19369017  1.29053023  1.01531243
 -1.07514871 -0.55549657 -1.01937208 -0.99496664  0.50335998  1.16139153
 -1.08518763 -1.14262598  2.09370511  2.14860206  2.41625911 -2.69703556
 -0.03592801]",[-0.0031022  -0.00044517 -0.00097283 -0.00086371 -0.00061306  0.00017787],"[-0.0085621  -0.01834606 -0.01116995 -0.01235575 -0.00833037 -0.02060767
  0.00962697  0.00148709  0.0132142  -0.00024936 -0.00535397  0.01687138
 -0.0138319   0.00045435  0.00348876 -0.00970325 -0.00040718 -0.00945816
  0.00467418  0.0153701 ]",0.0637127348584298,[-0.0031022  -0.00044517 -0.00097283 -0.00086371 -0.00061306  0.00017787],"[-0.0085621  -0.01834606 -0.01116995 -0.01235575 -0.00833037 -0.02060767
  0.00962697  0.00148709  0.0132142  -0.00024936 -0.00535397  0.01687138
 -0.0138319   0.00045435  0.00348876 -0.00970325 -0.00040718 -0.00945816
  0.00467418  0.0153701 ]"
AAPL,"[-0.38116685 -0.25432914 -0.45639935  1.37116878  2.19769164 -1.36311264
 -0.52312969 -1.17911904  0.08733345  0.43637268  0.19681107 -0.70359962
  1.07406023  0.87816503 -0.31147025  0.23582419  0.61878276  0.26070398
 -1.32934586  0.10427323 -0.9344934  -0.17670164  0.61140992 -0.1242115
  0.87512753  0.41738533 -0.08600362 -1.15922119 -0.71617463  1.36361255
 -1.02270904 -0.61653608  0.59793415 -1.33777136  0.27225616 -0.91411413
 -0.27478009 -1.77989331 -0.12035489 -0.31461546  0.45816823  0.27319915
 -0.67817642  0.81576884  0.98922537  0.11401883  0.16924159  0.62396898
  0.39704247  0.55083891 -0.84755847 -0.11463125  0.5340903   0.        ]",-0.3736887350057085,1.3314533939473143,-4.897609310024435,0.007464406839487468,0.2559268569208471,0.014351752683864762,"[-0.28305942  1.2732569   0.82935106 -2.5962949  -0.22646173 -0.20887173
  1.20286207  0.89047928  0.26057154 -0.3439243   1.34959308  0.56740477
 -1.03361425 -0.6529872  -0.97913783 -0.69589536 -0.09885398  1.1673913
 -0.85646515 -0.41603323  1.84629994  1.60238022  2.25547359 -1.8686854
  0.0115396 ]",[-0.00076898 -0.00114416  0.0004252  -0.00027856 -0.00049842  0.0009445 ],"[-0.00482944 -0.01323618 -0.01551135 -0.00481885 -0.02247729 -0.01842049
 -0.00243135  0.00273474  0.00029978 -0.00418898 -0.00277949  0.01230167
 -0.00504168  0.00053411  0.00889293 -0.00946215 -0.0012514  -0.00409081
  0.00031035  0.00813719]",0.06531414122832668,[-0.00076898 -0.00114416  0.0004252  -0.00027856 -0.00049842  0.0009445 ],"[-0.00482944 -0.01323618 -0.01551135 -0.00481885 -0.02247729 -0.01842049
 -0.00243135  0.00273474  0.00029978 -0.00418898 -0.00277949  0.01230167
 -0.00504168  0.00053411  0.00889293 -0.00946215 -0.0012514  -0.00409081
  0.00031035  0.00813719]"
ABBV,"[-0.04396222  0.02173248 -0.95815418  0.36708348  1.04628285 -0.7246678
 -0.39147776 -0.48301549 -0.26184591  0.45627432 -0.67690357 -0.09723777
  0.39382098  0.344397   -0.27267085  0.16115662  0.27355355 -0.17014072
 -1.0400586   0.07051024 -0.4018304  -0.59290111  0.08697081  0.23255504
  0.08901165 -0.17308335 -0.14839471 -0.39645641  0.48203144  0.91132816
 -0.54289465 -0.92044706  0.97313488 -1.31778332 -0.0519846  -0.20637475
 -0.50452596 -0.69122863  0.03011639 -0.10255909  0.69935944  0.40497624
 -0.29119094  0.59242749  0.91087959 -0.3685672  -0.0117819   0.93351671
  0.61938778  0.20604024 -0.67567518 -0.52418402  0.36130537  0.        ]",-0.21043578906744403,1.157036872862686,-4.203847139163838,0.01493799757830278,0.5992451446724997,0.003979884450723356,"[-8.75195802e-01  7.01847677e-01  8.21513035e-01 -1.14247925e+00
 -8.02716786e-02  2.08512186e-03  2.85342487e-01  7.29946279e-01
 -4.14751054e-01  5.66754065e-01  8.64112396e-01  6.17401824e-01
 -5.04030613e-01 -6.07784724e-01 -1.18124849e+00 -7.98786527e-01
  1.46493753e-01  1.01889005e+00 -7.60184601e-01 -9.37874352e-01
  2.01762165e+00  2.16177341e+00  1.70774782e+00 -1.83433461e+00
 -8.16603637e-03]","[-1.20073446e-03  9.95203802e-04  3.42837387e-04 -7.46942455e-05
 -7.75916750e-04  1.89423303e-03]","[-8.70550890e-06 -1.13771718e-02 -5.82001613e-03 -4.12360782e-03
 -1.09932484e-02 -9.69877804e-03  2.11771278e-03  4.39729779e-05
  8.83293602e-03 -3.77306310e-03  3.74549390e-03  1.16405446e-02
 -5.54097808e-03  2.79551212e-03  7.64663024e-03 -1.66159624e-03
 -2.26272067e-03 -1.71382187e-03 -8.26917170e-03  6.04928956e-03]",0.06264171045678206,"[-1.20073446e-03  9.95203802e-04  3.42837387e-04 -7.46942455e-05
 -7.75916750e-04  1.89423303e-03]","[-8.70550890e-06 -1.13771718e-02 -5.82001613e-03 -4.12360782e-03
 -1.09932484e-02 -9.69877804e-03  2.11771278e-03  4.39729779e-05
  8.83293602e-03 -3.77306310e-03  3.74549390e-03  1.16405446e-02
 -5.54097808e-03  2.79551212e-03  7.64663024e-03 -1.66159624e-03
 -2.26272067e-03 -1.71382187e-03 -8.26917170e-03  6.04928956e-03]"
ABT,"[-0.05405372 -0.13583819  0.20847682  0.44889856  1.71580636 -1.14775969
 -0.83672931 -0.98214778  0.04487846 -0.08374673  0.3434116  -0.28270254
  1.13046366  0.65361551  0.09855749  0.17346844  0.31794037  0.21144167
 -0.74608235 -0.34175081 -1.75901998  0.22815375  0.70782656  0.31452813
  0.91194791  0.23972613  0.15031704 -0.92435823 -0.77467594  0.91001357
 -0.30186526 -0.20384096  0.35086063 -1.33257831  0.37066877 -0.46301073
  0.10011896 -1.15480559  0.15950197 -0.62181859  0.76684095  0.20997683
 -0.28120805  0.59833798  1.14238258  0.05746855  0.10291283  0.72481372
  0.24913598  0.60677776 -0.84183611 -0.3989732   0.31561256  0.        ]",-0.310568931034346,1.272336151549795,-4.740137201062358,0.008737447316178029,0.5889706805540547,0.00012681794660913547,"[ 0.00451467  0.09848277  0.77570799 -1.97798124 -0.33550129  0.16890356
  1.14221544  0.49258106  0.58655211 -0.053723    1.02962892  0.16186005
 -0.76227379 -0.86048433 -1.02240665 -0.41842206  0.24199134  0.62697453
 -1.0317481   0.29887608  1.61688913  1.43075465  2.01477367 -1.47306101
  0.02137681]",[-0.00305173  0.00088771 -0.00096476 -0.00111918 -0.00059658  0.00052324],"[ 0.00419483 -0.00575708 -0.01337777  0.00387758 -0.02600427 -0.00889143
 -0.00708746  0.00453271 -0.00260997  0.00099719 -0.00109498  0.01136734
 -0.00150523  0.00523042  0.01054575 -0.00347722 -0.00318856 -0.00150895
 -0.00404781  0.00074993]",0.06587817456529976,[-0.00305173  0.00088771 -0.00096476 -0.00111918 -0.00059658  0.00052324],"[ 0.00419483 -0.00575708 -0.01337777  0.00387758 -0.02600427 -0.00889143
 -0.00708746  0.00453271 -0.00260997  0.00099719 -0.00109498  0.01136734
 -0.00150523  0.00523042  0.01054575 -0.00347722 -0.00318856 -0.00150895
 -0.00404781  0.00074993]"
ACN,"[-0.28745707 -0.5026089  -1.04590521  0.10600946  1.12804637 -0.87016661
 -0.59051296 -0.49554877 -0.13856026 -0.33262793  0.06457207 -0.94944591
  0.25441016  0.62435196  0.39610449  0.00414503  0.13559199  0.01962925
 -0.7775876   0.32829912  0.104394   -0.19174808  0.13096266 -0.31750163
  0.69380005  0.28174329 -0.19592762 -0.91113413 -0.40059683  0.25845553
 -0.64466625 -0.21366828  0.10039933 -0.56289058 -0.03381408 -0.19263945
 -0.05312623 -1.63256068 -0.07826599 -0.31386997 -0.01223843 -0.15879031
 -0.30840866  0.33922282  0.28941901  0.0232112  -0.04434842  0.32468881
  0.40237951  0.1118994  -0.29499045  0.23499617  0.51604259  0.        ]",-0.1729699322465814,1.125873997752218,-4.35288355624066,0.012869648668382895,0.35133564087870106,0.002406863753464066,"[-0.67369172  0.70310189  1.05424766 -1.26193815 -0.14751043  0.06742158
  0.36533664  0.10990105  0.48836342 -0.22318648  1.15970443  0.98635085
 -0.24629403 -1.26412392 -1.40701038 -0.63388601  0.38236435  1.03391274
 -0.71765424 -1.15315642  1.84265815  2.24679265  2.26554181 -2.47056651
 -0.01267742]",[-0.00373673 -0.00106107 -0.00129616 -0.00088175 -0.00123752  0.00133636],"[ 0.0062165  -0.00974385 -0.01314303  0.00240898 -0.01453636 -0.01082788
 -0.00256498 -0.0015761  -0.00616078 -0.00943214 -0.00081784  0.00161842
 -0.00615677 -0.00508686  0.00040609 -0.00633234 -0.00162552  0.00430925
 -0.00065154  0.00873002]",0.060583025227939034,[-0.00373673 -0.00106107 -0.00129616 -0.00088175 -0.00123752  0.00133636],"[ 0.0062165  -0.00974385 -0.01314303  0.00240898 -0.01453636 -0.01082788
 -0.00256498 -0.0015761  -0.00616078 -0.00943214 -0.00081784  0.00161842
 -0.00615677 -0.00508686  0.00040609 -0.00633234 -0.00162552  0.00430925
 -0.00065154  0.00873002]"
ADBE,"[ 0.18399984 -0.10300765  0.00320651 -0.03529968  0.93453388 -0.67082487
 -0.51636109 -0.24787811 -0.04370506 -0.1995221   0.15476629 -0.06231824
  0.69820567  0.5679725   0.52845337 -0.0724788  -0.34378418  0.01895541
 -0.0177943  -0.26721229 -1.3038393   0.25598142  0.83690544  0.04463597
  0.362841    0.11958296  0.08056707 -0.31219089 -0.47631969  0.414997
  0.12008581  0.0595801   0.22785628 -0.87832324  0.12441082  0.01952725
  0.17819592 -0.52721524  0.37663807 -0.31184322  0.69744129  0.07871222
 -0.03591594  0.38336319  0.85608175  0.07940937  0.0232344   0.49371457
  0.14678847  0.43021662 -0.55353054 -0.19462799  0.28277968  0.        ]",-0.1415298552204892,1.097627864321796,-4.676244779017668,0.009313924141544418,0.8313402461241717,-0.011714304081309239,"[-0.26076291 -0.21863698  0.57669085 -1.0477976  -0.15132386  0.33142916
  0.41300178  0.15499789  0.48099204  0.2869237   0.82161035  0.40785947
 -0.28369369 -1.24341549 -1.39060358 -0.10357713  0.79266236  0.23013164
 -1.17717928  0.00369842  1.80391442  1.5446512   2.15501816 -1.73257253
  0.00436961]",[-0.00155074 -0.00011196 -0.00106212 -0.00079449 -0.00052358  0.00093147],"[ 0.00855373 -0.0037425  -0.00825819  0.00962798 -0.01436949 -0.00120398
 -0.00442578  0.00616335 -0.00217772  0.00210913 -0.00031418  0.00609461
 -0.00223031  0.00217021  0.00593735 -0.00235252 -0.00263457  0.0003981
 -0.0070485   0.00339838]",0.06243713084777612,[-0.00155074 -0.00011196 -0.00106212 -0.00079449 -0.00052358  0.00093147],"[ 0.00855373 -0.0037425  -0.00825819  0.00962798 -0.01436949 -0.00120398
 -0.00442578  0.00616335 -0.00217772  0.00210913 -0.00031418  0.00609461
 -0.00223031  0.00217021  0.00593735 -0.00235252 -0.00263457  0.0003981
 -0.0070485   0.00339838]"
ADI,"[-0.20585791 -0.36769394 -0.75801243  1.21013285  2.39343269 -1.54214955
 -0.94470981 -0.78530379 -0.07202627  0.18559079 -0.02345745 -1.06116516
  1.01549353  1.21745856 -0.09174181  0.06726647 -0.00382515 -0.32755479
 -1.17273206  0.09236264 -0.90639207 -0.50053911  0.69176615 -0.55625996
  1.04412863  0.22687355 -0.13972244 -1.31021623 -0.37273715  1.32817638
 -0.78787616 -0.67262092  0.91266361 -1.55524257 -0.17582008 -0.79422011
 -0.37126753 -1.93255805 -0.06698721  0.10673864  0.67345794  0.31191168
 -0.81380509  1.03298187  1.11290681  0.15019126  0.21583364  0.64148573
  0.64016185  0.53573602 -0.919406    0.22516598  0.910673    0.        ]",-0.374912117089652,1.333321156205177,-4.873899237183569,0.007643503274014555,0.43441422350338765,0.0017962909480314854,"[-0.54563475  1.2773795   1.12970383 -2.81288742 -0.44509172  0.31123162
  0.94900453  0.68170341  0.2530684  -0.35237149  1.58821084  0.90776814
 -1.15492217 -1.07055049 -1.34641233 -0.55898502  0.61623373  1.21039475
 -1.08473524 -0.81265052  2.0784942   1.56494897  2.53063818 -2.23692425
 -0.0030455 ]",[-0.00226276  0.00012912 -0.00061812 -0.00019749 -0.00082658  0.00120719],"[-0.00569167 -0.0136478  -0.01639697 -0.00243352 -0.02019399 -0.01771886
  0.00027721  0.00405026  0.00345876 -0.00452207 -0.00353003  0.01343519
 -0.00886774 -0.00023976  0.00614151 -0.01140674 -0.00420342 -0.00649529
 -0.00127519  0.01917595]",0.061892607641902984,[-0.00226276  0.00012912 -0.00061812 -0.00019749 -0.00082658  0.00120719],"[-0.00569167 -0.0136478  -0.01639697 -0.00243352 -0.02019399 -0.01771886
  0.00027721  0.00405026  0.00345876 -0.00452207 -0.00353003  0.01343519
 -0.00886774 -0.00023976  0.00614151 -0.01140674 -0.00420342 -0.00649529
 -0.00127519  0.01917595]"
ADM,"[-0.1870395  -0.07526648 -0.63421448  1.43653958  2.13116232 -1.32299894
 -0.77882974 -0.15313415 -0.05354368  0.63623668 -0.29423631 -0.8707473
  0.83077391  1.03726017 -0.61888257  0.0889556  -0.44839128 -0.67474374
 -0.80219273  0.00234853 -0.50772634 -0.81258407  0.67991841 -1.0449814
  0.78788289 -0.2061814  -0.41356441 -0.94133817  0.13978186  1.14827234
 -0.83362759 -0.83670846  1.20129741 -1.47504053 -0.7126678  -0.92155042
 -0.68434362 -1.23288339 -0.25698835  0.93083547  0.59933551  0.52944644
 -0.94696259  1.05497971  0.76365902  0.19627984  0.32276383  0.29441753
  0.65362097  0.2623286  -0.67221429  0.59092779  0.97130329  0.        ]",-0.29542551993758637,1.2467539245442283,-5.168528208701168,0.005692941478037151,0.45357381733527524,0.008942174690828999,"[-0.55081456  1.3347686   0.79508592 -2.53013975 -0.40331912  0.63673222
  0.5507957   0.79094815 -0.21211417 -0.15612012  1.51374058  1.00294335
 -1.2190975  -0.62713302 -1.50015786 -0.53939705  0.90827273  0.86083575
 -1.11084558 -1.14023237  2.36989276  1.61067831  2.69896968 -2.58864463
 -0.02718412]",[-0.00069981  0.00011052 -0.0002632   0.00025812 -0.0005235   0.00030073],"[-0.00917755 -0.01544077 -0.01250822 -0.00547312 -0.01084197 -0.0153468
  0.00662847  0.00468859  0.0131305   0.0001576  -0.00440359  0.01721033
 -0.01157406  0.00317357  0.00083797 -0.00953245 -0.00609855 -0.01168631
  0.00567974  0.02432526]",0.0617565536131772,[-0.00069981  0.00011052 -0.0002632   0.00025812 -0.0005235   0.00030073],"[-0.00917755 -0.01544077 -0.01250822 -0.00547312 -0.01084197 -0.0153468
  0.00662847  0.00468859  0.0131305   0.0001576  -0.00440359  0.01721033
 -0.01157406  0.00317357  0.00083797 -0.00953245 -0.00609855 -0.01168631
  0.00567974  0.02432526]"
