,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.55605955e-01 -2.72383501e-01 -3.40977790e-01  4.33625104e-01
  4.91988665e-01  2.01608315e-01  2.39330825e-01 -1.32777978e-01
 -4.20289021e-02  5.06827182e-02  4.83768451e-01  4.67669140e-01
  1.98273422e-01  4.54399443e-01  5.14220921e-01 -1.69198031e-01
  4.66885815e-01 -3.09541855e-01  2.64676204e-01  1.03505793e-02
 -1.27886970e-01  1.12965849e+00 -2.19326062e-01  6.85773913e-01
 -5.25457738e-01  7.98553596e-02  2.89791296e-01 -1.50111593e-01
 -8.39802143e-01  4.02592232e-01 -1.74839878e-01  1.27843662e-01
 -8.72775019e-02  4.14826504e-01  7.29794925e-01 -1.94127952e-01
  6.46703386e-01 -5.69982999e-01  5.31012591e-01  2.78180965e-02
 -4.62045166e-01 -3.02021986e-02  7.22036323e-04 -4.18676998e-01
  4.09115620e-01 -6.12467341e-02  2.26776837e-01  3.90331290e-01
  4.83847905e-02 -2.58663715e-01  2.31483010e-01  6.66585582e-02
 -1.45028330e-01  0.00000000e+00]",0.09982723415894948,0.8633831259986338,-4.90213440975182,0.007430705961556172,0.5442317148197785,-0.0038421400980684197,"[-0.27394623  0.42615778  0.11682435 -0.286976   -0.14488063 -0.37668115
  0.00736249  0.30619745  0.65897052  0.46906541  0.29986651  0.60953434
  0.14334498 -1.05323656 -1.03565182 -0.93394991  0.76360203  0.3044554
 -0.70253789 -0.47573889  0.91642402  2.63663926  2.06134371 -1.12936965
  0.02776725]","[-3.30210179e-04  5.16550296e-04 -6.72966659e-04  6.97970439e-05
 -2.58092747e-04 -7.09210957e-04]","[ 0.01625715  0.0019733  -0.00186901  0.01376237 -0.01352643  0.00574367
 -0.00232783 -0.00952977 -0.00121089  0.0021676  -0.00330992  0.00212117
 -0.00215191  0.0004534   0.00251666  0.00033117  0.00630391  0.00599964
  0.00558695 -0.00315022]",0.0636146074292647,"[-3.30210179e-04  5.16550296e-04 -6.72966659e-04  6.97970439e-05
 -2.58092747e-04 -7.09210957e-04]","[ 0.01625715  0.0019733  -0.00186901  0.01376237 -0.01352643  0.00574367
 -0.00232783 -0.00952977 -0.00121089  0.0021676  -0.00330992  0.00212117
 -0.00215191  0.0004534   0.00251666  0.00033117  0.00630391  0.00599964
  0.00558695 -0.00315022]"
AAL,"[-0.27099345  0.27576301 -0.4031569  -0.37344046  1.49877042 -0.16721048
 -0.58282449  0.30938397  0.05950661  1.20217376  0.31294525 -0.28791373
  0.11777178 -0.04701111 -0.12402526 -0.24518293 -0.16535785  0.22501683
  0.17179464 -0.5667057   0.34679266  0.09318263  0.55294955 -0.81688125
  0.47175196 -0.72728725  0.5528975   0.33971275 -0.29655164  0.43905124
 -0.01459472 -1.36759243  0.41129394 -0.27004476 -0.31844     1.11742514
 -1.08820783  0.79772507 -0.04666071 -0.59433243 -0.93671435  0.64983649
 -0.73294305 -0.85850658  0.14733519 -0.51218924 -0.96620045  0.49461732
 -0.3457872   0.63512774 -0.41187107 -0.40479491 -0.46856788  0.        ]",-0.128737729890162,1.0967559437879284,-4.690966450570989,0.009177811967086785,0.4314881130631561,0.016815258053267217,"[-0.43737912 -0.07281625  1.41474926 -0.83049236 -0.67256485  0.4537647
  0.11264946  0.86844637 -0.26299658 -0.47655467  0.74824948  0.71473514
  0.32652777 -0.56528649 -1.12259766 -0.46499152  0.23029373 -0.22074587
 -0.2578702  -1.00574274  1.81519083  1.86819176  2.82689748 -1.87787539
  0.01941045]","[-8.01081364e-04 -1.55736145e-03  4.82659313e-04  1.81899959e-04
  5.57771254e-05  9.25119720e-06]","[ 0.00950557 -0.01121675 -0.0039422   0.00364757  0.00548231 -0.00056469
  0.00245805 -0.00572031  0.01096016 -0.00219576  0.0090478   0.00906577
 -0.0125117  -0.00065524  0.00810197 -0.01775083  0.00911075 -0.00071421
 -0.00238943 -0.00843247]",0.06264653025164518,"[-8.01081364e-04 -1.55736145e-03  4.82659313e-04  1.81899959e-04
  5.57771254e-05  9.25119720e-06]","[ 0.00950557 -0.01121675 -0.0039422   0.00364757  0.00548231 -0.00056469
  0.00245805 -0.00572031  0.01096016 -0.00219576  0.0090478   0.00906577
 -0.0125117  -0.00065524  0.00810197 -0.01775083  0.00911075 -0.00071421
 -0.00238943 -0.00843247]"
AAP,"[ 0.61892834 -0.29045007  1.12794618  0.10382531  1.34815304 -0.11566581
 -0.89850369  0.8480668   0.32121374  0.24018028 -0.09002407 -0.55702917
 -0.13469662 -0.33643728 -1.1101911   0.25287819  0.66307318  0.1391207
  0.01525646  0.68257242  0.33709039 -1.35415706  0.76585875 -0.9530576
  0.12775938 -0.07190882  0.39378326 -0.07140985  0.34412271  1.39935931
 -0.22155098 -0.48636732 -0.98502034  0.3308731  -0.99815325  0.70320055
 -0.847168    1.42636671  1.18663736  1.61900063 -0.35438878 -0.62236124
 -0.32803095 -0.33932783  0.37662078  0.31507468  0.46300283  0.70021466
  0.19885253 -0.03721062 -0.16240954  0.42389561 -0.43011474  0.        ]",-0.06425456413962743,1.0309753238445736,-4.571320575603868,0.010344290276456563,1.3010189575717788,-0.04369683925511235,"[ 0.39822892 -0.98024568  0.36271183 -1.10667205 -1.04398607  1.13790354
  0.26421255  0.15341873  0.18787778  0.03777252  0.98255219  0.6155942
 -0.25358161  0.11215941 -0.92249249 -1.25457841 -0.06097753  0.37720835
 -0.61190486 -1.48270427  3.03041726  1.67043075  2.17977652 -1.4095892
  0.00934979]","[-2.51249040e-03  6.68010481e-04 -8.69118267e-04 -8.28866305e-05
  3.05318917e-04 -8.76656085e-04]","[ 7.92372898e-03 -7.53241837e-03  2.91832166e-03 -3.72471785e-05
  1.96868611e-02 -1.76110517e-03  1.45155791e-02 -6.10741704e-04
  1.27744451e-02  1.12120944e-02  3.90137048e-03  9.05732926e-03
  1.47274882e-03 -9.60976409e-04  8.37296108e-03  1.13328033e-03
 -1.28043178e-03  9.90445260e-03  1.61722014e-02 -1.17224210e-02]",0.06755861764296259,"[-2.51249040e-03  6.68010481e-04 -8.69118267e-04 -8.28866305e-05
  3.05318917e-04 -8.76656085e-04]","[ 7.92372898e-03 -7.53241837e-03  2.91832166e-03 -3.72471785e-05
  1.96868611e-02 -1.76110517e-03  1.45155791e-02 -6.10741704e-04
  1.27744451e-02  1.12120944e-02  3.90137048e-03  9.05732926e-03
  1.47274882e-03 -9.60976409e-04  8.37296108e-03  1.13328033e-03
 -1.28043178e-03  9.90445260e-03  1.61722014e-02 -1.17224210e-02]"
AAPL,"[-0.20908716  0.1590155   0.12804845 -0.17874107  1.95264115  0.31873372
 -0.60712013  0.02997426  0.838917    0.01961795 -0.31121459 -0.27544401
 -0.03638903  0.78869388 -0.41975869 -0.03153153  0.34186526  0.10221702
  0.13399327  0.00875057  0.30988401 -0.12730917  0.87307534 -0.6404967
  0.67494505  0.23531562  0.91095234  0.10125454 -0.47206166  1.22920474
 -0.53622805 -0.80632111 -0.0511945   0.75989431  0.33358852  0.11039997
 -0.28151921  0.72552849  0.75592472  0.4239964  -0.48680834 -0.4696942
 -0.9592428  -0.22543272  0.3857067   0.28860074 -0.21282446  0.63468605
 -0.02014896  0.32757395 -0.26546441  0.43691904 -0.33913868  0.        ]",-0.015985905799021254,0.9744950858398217,-4.50058066942554,0.01110254775609063,0.49197594017592644,0.01051813626887628,"[-0.05036989 -0.28604191  1.4496224  -0.91694926 -1.19448278  0.19361263
  0.85131509 -0.1501009   0.02731317  0.37623772  0.9997726   1.15596674
 -0.54458666 -0.68886395 -1.1663256  -0.79484303  0.37497465  0.19456725
 -0.3811435  -1.12771592  2.09990733  1.7177901   2.69616027 -1.65754076
  0.07005366]",[ 0.00032772 -0.00041528  0.00044034  0.00026985 -0.00026844 -0.00123861],"[ 9.58076265e-03 -1.43100074e-03 -1.10974449e-03  7.32010905e-03
  3.64006090e-03 -1.50610778e-03  7.39442308e-04 -1.30215198e-02
  1.31010875e-02 -1.42892898e-04  7.37546190e-03  4.95460834e-03
  8.10605488e-04  2.20867750e-03  1.05381629e-02 -9.43806577e-05
  4.25469628e-03 -2.29689769e-04  1.91389677e-02 -5.51071934e-03]",0.06275584708023883,[ 0.00032772 -0.00041528  0.00044034  0.00026985 -0.00026844 -0.00123861],"[ 9.58076265e-03 -1.43100074e-03 -1.10974449e-03  7.32010905e-03
  3.64006090e-03 -1.50610778e-03  7.39442308e-04 -1.30215198e-02
  1.31010875e-02 -1.42892898e-04  7.37546190e-03  4.95460834e-03
  8.10605488e-04  2.20867750e-03  1.05381629e-02 -9.43806577e-05
  4.25469628e-03 -2.29689769e-04  1.91389677e-02 -5.51071934e-03]"
ABBV,"[-0.4514977   0.09735627 -0.14303167 -0.23517809  0.65338912  0.12548378
 -0.16110788  0.10564776 -0.0422834   0.09431963 -0.00738759 -0.06697921
 -0.30316643  0.40089604 -0.22718447  0.00661333 -0.04043481  0.31701024
  0.42578737 -0.39324615 -0.09369162  0.22933061  0.15610877 -0.44884401
  0.43673756 -0.08125314  0.25383952 -0.22810281 -0.61761836  0.2590319
  0.18157845 -0.646385    0.00268635  0.23533534  0.20555467  0.28683824
 -0.25542294  0.4893897  -0.29130003 -0.07331282 -0.44966963  0.53598778
 -0.94268461  0.1254173   0.0011099   0.15422129  0.21492513  0.26349696
  0.07421162 -0.0113612   0.02493992 -0.22898362 -0.21500241  0.        ]",-0.016453977592794322,0.9819676886833848,-4.185770922304305,0.015210475326111885,0.25511979982654304,0.021175128804187846,"[-0.10405241 -0.08090652  0.65757589 -0.15186469 -0.3167416   0.06544409
 -0.05186228  0.21678072  0.24321669  0.30736523  0.47443615  1.0493762
 -0.11885728 -0.63299453 -1.35043312 -0.52079509  0.40769626 -0.17100138
 -0.41577975 -0.66883512  1.66332423  2.03015801  2.48913629 -1.65121284
  0.01685908]","[-8.41570101e-04 -2.17615384e-03  2.99941212e-04  1.28163236e-04
  4.43848558e-05 -1.02973599e-03]","[ 1.17060813e-02 -5.57695866e-03 -3.41852371e-03  7.57206319e-03
 -6.12788844e-05 -9.73097289e-04 -1.83071434e-03 -4.51846994e-03
  7.82279646e-03 -4.41233649e-03  1.06655852e-02  5.53106523e-03
 -1.23429016e-03  5.27204025e-03  2.07450850e-03  2.72603272e-03
  1.31329206e-03  4.62190991e-03 -1.30616760e-03 -6.61159173e-03]",0.06265486788638315,"[-8.41570101e-04 -2.17615384e-03  2.99941212e-04  1.28163236e-04
  4.43848558e-05 -1.02973599e-03]","[ 1.17060813e-02 -5.57695866e-03 -3.41852371e-03  7.57206319e-03
 -6.12788844e-05 -9.73097289e-04 -1.83071434e-03 -4.51846994e-03
  7.82279646e-03 -4.41233649e-03  1.06655852e-02  5.53106523e-03
 -1.23429016e-03  5.27204025e-03  2.07450850e-03  2.72603272e-03
  1.31329206e-03  4.62190991e-03 -1.30616760e-03 -6.61159173e-03]"
ABT,"[-0.36460148 -0.11880115 -0.3925983   0.08614133  0.75204135  0.27031478
 -0.00698845 -0.23087753  0.18737541  0.23424457  0.36820958  0.10815771
  0.12106411  0.63116885  0.44905353 -0.32154898 -0.10436292  0.0287559
  0.31250306 -0.37202178 -0.19684305  0.90815438  0.02967128  0.10012867
  0.07197226 -0.17651807  0.41505086  0.19930076 -0.76398838  0.03557994
  0.00184952 -0.70932703  0.29554583  0.21677311  0.56055132  0.24555106
  0.02540141 -0.00172439  0.04493804 -0.19966333 -0.45928271  0.59366406
 -0.41843864 -0.23308539  0.1360532  -0.16317526 -0.08871207  0.18251307
 -0.10997452  0.03981078  0.02337438 -0.14348823 -0.13332951  0.        ]",0.019728635814797228,0.9583543381009751,-4.836871872430469,0.007931827051717648,0.3400249440693243,0.01092511196948242,"[-0.25637838  0.27632255  0.57877627 -0.24823026 -0.38657595 -0.32632686
  0.25458736  0.30010289  0.38331444  0.18708471  0.51963064  0.89218868
  0.07226524 -1.16317729 -1.26119836 -0.40250049  0.65017468 -0.02735233
 -0.56723815 -0.48048787  1.10712855  2.30740924  2.44243362 -1.5072252
  0.03518907]",[ 0.00014297  0.00031967 -0.00029748  0.00078572 -0.00022822 -0.00052744],"[ 0.01436769 -0.00254539 -0.00480584  0.01103795 -0.00876472  0.00159547
 -0.00255722 -0.00884443  0.00528073 -0.00228022  0.00526352  0.00550605
 -0.00726237  0.00250604 -0.00106934 -0.00267896  0.00675535  0.00306432
  0.0002384  -0.00150082]",0.0621272301263307,[ 0.00014297  0.00031967 -0.00029748  0.00078572 -0.00022822 -0.00052744],"[ 0.01436769 -0.00254539 -0.00480584  0.01103795 -0.00876472  0.00159547
 -0.00255722 -0.00884443  0.00528073 -0.00228022  0.00526352  0.00550605
 -0.00726237  0.00250604 -0.00106934 -0.00267896  0.00675535  0.00306432
  0.0002384  -0.00150082]"
ACN,"[ 0.09152681 -0.40780783 -0.15788953  0.23401008  1.35958612  0.5022013
 -0.18652601  0.2987722   0.1328957   0.12861473  0.29094462 -0.20093833
  0.01675812  0.35634021  0.27201109  0.13171959  0.64663049 -0.0639722
 -0.17220021  0.09687508  0.20264498  0.80244599 -0.21018429 -0.1314509
  0.25226566 -0.30132046  0.68038246  0.13318961 -0.89372959  0.93765888
 -0.50675015 -0.5598725  -0.46140211  0.74655455  0.75784396 -0.24506138
  0.09768044  0.18162404  0.71687936  0.4048825  -1.15599245 -0.32611953
 -0.24271056 -0.7586726   0.49073204 -0.19152518 -0.08463508  0.74309355
  0.03197492 -0.09007478 -0.02578743  0.00591566 -0.35831161  0.        ]",0.04781526044253357,0.9288304041945293,-4.690163946896752,0.00918518015101373,0.7857018752437369,-0.020057764707285004,"[-0.2222105   0.0852712   0.75979887 -0.62757209 -0.92902357  0.02782261
  0.05349038  0.25546857  0.56944265  0.1889377   0.76151127  0.85929362
  0.15674873 -0.84956789 -1.24805687 -1.13011229  0.30095892  0.59662684
 -0.39910452 -0.73537414  1.11359993  2.45417209  2.40675593 -1.62610308
  0.04936707]","[-1.44414001e-03  8.65892549e-05 -4.52946679e-04  3.11722637e-04
 -5.07516868e-04 -9.14248042e-04]","[ 0.01261598 -0.00090953 -0.0029406   0.01159848 -0.00599325 -0.00160366
  0.00259458 -0.01474976  0.00697075  0.00378927 -0.00385639  0.00561336
 -0.00339284 -0.00446183  0.00936141 -0.00320962  0.00487772  0.00690284
  0.00553425 -0.00719108]",0.06360399764436443,"[-1.44414001e-03  8.65892549e-05 -4.52946679e-04  3.11722637e-04
 -5.07516868e-04 -9.14248042e-04]","[ 0.01261598 -0.00090953 -0.0029406   0.01159848 -0.00599325 -0.00160366
  0.00259458 -0.01474976  0.00697075  0.00378927 -0.00385639  0.00561336
 -0.00339284 -0.00446183  0.00936141 -0.00320962  0.00487772  0.00690284
  0.00553425 -0.00719108]"
ADBE,"[-0.20874413 -0.42015791  0.07621655  0.30470967 -0.01478394  0.33128295
  0.25768604 -0.32756419  0.01585248 -0.46712074  0.31639889  0.1977916
  0.41477029  0.37453011  0.59256862 -0.02384215  0.1439872  -0.09580202
 -0.30874118  0.05302739 -0.17801222  0.69744794 -0.57469396  0.65212477
 -0.16723647 -0.21197091  0.0131218   0.28759616 -0.93993354  0.01184252
 -0.16545108  0.11831193 -0.26476567  0.296811    0.8111626  -0.52150403
  0.54230573 -0.30748902  0.37989117  0.58588333 -0.19547806 -0.00605907
  0.55485346 -0.11159861  0.06457515 -0.12809745  0.33205858 -0.06524206
  0.06533437 -0.31949153  0.12483008  0.05631614  0.09600254  0.        ]",0.08739606447028897,0.8797012186337297,-4.933331896813224,0.0072024653862536965,0.4923111047831358,-0.005129223457247359,"[ 0.09863267  0.08591848 -0.30014321  0.13642341 -0.05587695 -0.47503204
  0.10150317 -0.03427249  0.84428439  0.57862321  0.62775303  0.43433128
  0.06322891 -1.10126656 -1.38288607 -0.61596485  0.47684212  0.6677782
 -0.63625103 -0.68741723  0.96237104  2.76847549  1.92705306 -1.25494694
  0.00792508]","[ 5.02719002e-04  6.91113095e-04  4.24627139e-04 -3.35642359e-05
 -1.75183261e-04 -2.31647915e-04]","[ 0.01612281  0.00133127 -0.00447333  0.01243183 -0.0129588   0.00142824
  0.00134758 -0.00590419  0.00105877  0.00303545 -0.00407613  0.00167933
 -0.00388677 -0.00107711 -0.00866842  0.00437424  0.00253203  0.00537097
  0.00096349  0.00443537]",0.06347378633078914,"[ 5.02719002e-04  6.91113095e-04  4.24627139e-04 -3.35642359e-05
 -1.75183261e-04 -2.31647915e-04]","[ 0.01612281  0.00133127 -0.00447333  0.01243183 -0.0129588   0.00142824
  0.00134758 -0.00590419  0.00105877  0.00303545 -0.00407613  0.00167933
 -0.00388677 -0.00107711 -0.00866842  0.00437424  0.00253203  0.00537097
  0.00096349  0.00443537]"
ADI,"[ 0.30587547 -0.3838241   0.4683909   0.36357025  1.31192362  0.48634261
 -0.46337355  0.37347883  0.37102938  0.10978101  0.25964821 -0.25824936
 -0.14465508  0.56335802 -0.18982348  0.01718619  0.34800767 -0.05571876
 -0.06025341  0.1122419   0.14325973  0.19582231  0.25920055 -0.48930633
  0.29092039 -0.18343562  0.6267768   0.2407201  -0.05046351  0.50684325
 -0.32807633 -0.76971982 -0.26046758  0.51564485  0.08048711  0.31098349
 -0.57250111  0.54035522  0.72974147  0.4749518  -0.58848158 -0.1045425
 -0.40910468 -0.51593572  0.58134443  0.03802834 -0.31837516  0.49989276
 -0.03085319  0.18343064  0.00146156  0.17223324 -0.15620908  0.        ]",-0.026184313582886958,0.9879301862271587,-4.676964632637556,0.009307221892144432,0.9951391281411677,-0.03030519394817237,"[ 0.11179684 -0.28082441  0.42458115 -0.70745911 -1.12347825  0.33366085
  0.33302647  0.15470153  0.52474922  0.15562895  0.72895745  1.07243301
 -0.22841396 -0.72134491 -1.19073387 -0.92472597  0.35173253  0.37288982
 -0.47615971 -0.92916671  1.68598322  2.05534903  2.5300241  -1.61654818
  0.04520765]",[-0.00121935  0.00235196 -0.00144092  0.00087933 -0.0007623  -0.00100478],"[ 0.01152565 -0.00366248 -0.00164139  0.00615991  0.00146714 -0.00164558
  0.00634461 -0.00758218  0.00978389  0.00407015  0.00261552  0.0075365
 -0.00327227 -0.00268709  0.00706592 -0.00323006  0.00691387  0.00807025
  0.00742816  0.00068693]",0.06438017717509681,[-0.00121935  0.00235196 -0.00144092  0.00087933 -0.0007623  -0.00100478],"[ 0.01152565 -0.00366248 -0.00164139  0.00615991  0.00146714 -0.00164558
  0.00634461 -0.00758218  0.00978389  0.00407015  0.00261552  0.0075365
 -0.00327227 -0.00268709  0.00706592 -0.00323006  0.00691387  0.00807025
  0.00742816  0.00068693]"
ADM,"[ 0.14882566  0.19407366  0.84318619  0.08740085  1.29877156 -0.50930485
 -1.10877888  1.02549685 -0.06355229  0.94857317  0.08266196 -0.18677901
  0.0422687  -0.29502461 -1.69031299  0.03487671  0.17067261 -0.00952673
  0.47300362 -0.03353998  0.44997122 -1.36465565  1.03980695 -1.12477446
 -0.32969793 -0.4900732   0.03457213 -0.26048899  0.86617703  0.9174455
  0.25453565 -0.68494798 -0.4023836  -0.32955384 -1.79694097  1.72262234
 -1.57384751  1.31116228  0.75987479  0.49810019 -0.25199571  0.11700097
 -0.68147038 -0.59482441  0.56246121  0.17726759 -0.25428635  0.64433685
 -0.03985359  0.37673452 -0.05798395  0.11334256 -0.4064261   0.        ]",-0.05234122752044994,1.0207819780278768,-5.476516192793122,0.004183880169556044,0.84168783176334,-0.00672734631905428,"[ 0.27229959 -0.65446804  0.5404429  -1.21842719 -0.84062227  1.47627028
 -0.018353    0.73257344 -0.16589145 -0.1956173   0.71254795  0.47879253
 -0.54944946  0.48879212 -0.6376895  -0.9471068   0.24033485 -0.38709331
 -0.45992036 -1.55009197  3.10217236  1.48830977  2.43361437 -1.41298044
 -0.03106817]","[-9.87706968e-05 -9.65476221e-04 -9.78411406e-05  5.44512869e-04
 -3.86006323e-04 -2.80474923e-04]","[ 0.00658505 -0.01342886  0.00493209 -0.0034421   0.02349375  0.00300073
  0.01187387  0.00692987  0.01291123  0.00691243  0.01090924  0.01020905
 -0.00341579  0.00030607  0.01184891 -0.00966875  0.00549155  0.00931202
  0.00789756 -0.00847138]",0.06759185802915284,"[-9.87706968e-05 -9.65476221e-04 -9.78411406e-05  5.44512869e-04
 -3.86006323e-04 -2.80474923e-04]","[ 0.00658505 -0.01342886  0.00493209 -0.0034421   0.02349375  0.00300073
  0.01187387  0.00692987  0.01291123  0.00691243  0.01090924  0.01020905
 -0.00341579  0.00030607  0.01184891 -0.00966875  0.00549155  0.00931202
  0.00789756 -0.00847138]"
