,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.30310042e+00  1.15862644e+00 -4.15683130e-01  6.93277494e-01
 -4.39644072e-01 -8.06523861e-01  5.28918711e-01 -2.19880220e-01
 -1.24351079e-02  3.22580193e-01  1.82809893e-01 -6.87310612e-01
 -3.00360470e-01 -2.13063958e-01  4.51218645e-01  9.42665466e-01
 -2.02807969e-01  2.41477051e-01 -3.06354422e-01 -1.75158585e-01
 -4.88193719e-01 -3.64793077e-02 -8.85890502e-04 -5.04603619e-01
 -1.37699319e-02 -5.33686887e-01 -2.24527767e-01 -2.58445131e-01
  1.12883513e-01  3.11507210e-01 -3.44579266e-01  1.04438015e+00
 -5.42191752e-01 -4.37460595e-01 -5.83311576e-02  2.06663637e-01
  1.08651738e-01  3.94280139e-01  5.00108267e-01  3.81145268e-01
  3.93835230e-01 -1.12694631e-01  7.54953262e-01 -2.91143658e-01
 -3.00192014e-01 -3.41672218e-01 -5.88729257e-01  1.63991728e-01
  4.37477207e-01  1.67995989e-01  3.93621067e-01 -4.36952669e-01
 -1.80948401e-01  0.00000000e+00]",-0.0007461497243022544,0.9670088495865153,-4.550297949336335,0.010564056361318465,-0.5969174086169757,0.09401434344490124,"[-0.23731303  1.05234359 -0.29178159 -0.15040329  1.04944119 -0.20866674
  0.14066111  0.30361973  0.07725115 -0.37345585  0.7521321   0.68163821
  0.19413495 -0.82011135 -1.80166184  0.04657617  0.18051201 -0.07256941
 -0.80480041  1.16680199  1.84522083  1.78701127 -0.03584653 -2.74060232
  0.00443554]",[ 0.00113551 -0.00173507 -0.00027737  0.00070046 -0.0003903  -0.00072196],"[ 2.69197319e-03 -1.34298017e-02 -3.75865203e-03  8.23186889e-03
  4.11939934e-03 -6.56192575e-04 -1.56621548e-03  9.54996493e-03
 -6.24275442e-03  5.36582849e-05  1.87103724e-03  1.04196952e-03
  1.61337301e-03 -2.82633237e-03 -2.94911508e-03  8.30441562e-04
 -8.87092075e-03  5.34219760e-06 -1.25373644e-02 -1.80947384e-03]",0.06030323700629023,[ 0.00113551 -0.00173507 -0.00027737  0.00070046 -0.0003903  -0.00072196],"[ 2.69197319e-03 -1.34298017e-02 -3.75865203e-03  8.23186889e-03
  4.11939934e-03 -6.56192575e-04 -1.56621548e-03  9.54996493e-03
 -6.24275442e-03  5.36582849e-05  1.87103724e-03  1.04196952e-03
  1.61337301e-03 -2.82633237e-03 -2.94911508e-03  8.30441562e-04
 -8.87092075e-03  5.34219760e-06 -1.25373644e-02 -1.80947384e-03]"
AAL,"[-0.12763815  0.46036223 -0.0640577   0.07655611  0.5360358  -0.23357883
  0.04436814 -0.04974966  0.09463529 -0.29070031  0.42536208  0.56630417
 -0.54987052  0.27963578 -0.25169619  0.40367759  0.40909259  0.48014522
 -0.45691783 -0.63707191  0.22464076 -0.59200571 -0.29851148 -0.36206625
 -0.51038931 -0.01451714  0.47551697  0.02959248  0.33061845 -0.26785657
  0.01997856 -1.18894547  0.0811416   1.00341828  0.05282822  0.40610826
  0.06640362 -0.63609899  0.35417372  0.24591726 -0.77350003 -0.61527982
 -0.0912645  -0.39939106 -0.01785213 -0.21354941 -0.41658515 -0.78359101
  0.08734449 -0.15658156 -0.04595787 -0.5923408   0.42372059  0.        ]",0.0882941861712543,0.8815256032383673,-5.837542337558645,0.00291600037113999,0.5631259947399495,0.019988633082479564,"[-0.36264364  0.03329583  0.29594922 -0.39335207  0.11890983  0.01503479
  0.25053725 -0.04989158  0.70488534  0.52567415 -0.19153812  0.6741458
 -0.50962422 -0.54208581 -0.83726588 -0.11055379 -0.33762883 -0.21160038
 -0.18246768  0.52498224  2.03184866  2.07655938 -0.2842945  -2.53239889
  0.04360488]",[ 0.00046705  0.00010686  0.00038302 -0.00021284  0.00041372  0.00023666],"[ 0.0094907  -0.00144046 -0.00183355  0.01416684 -0.01168644  0.00444607
  0.00042105 -0.00707796 -0.00021678 -0.00235173 -0.010225    0.00311391
  0.00495429 -0.00417237 -0.00121473 -0.00128731 -0.00652477 -0.00118013
 -0.0027178   0.00573278]",0.06487233143814498,[ 0.00046705  0.00010686  0.00038302 -0.00021284  0.00041372  0.00023666],"[ 0.0094907  -0.00144046 -0.00183355  0.01416684 -0.01168644  0.00444607
  0.00042105 -0.00707796 -0.00021678 -0.00235173 -0.010225    0.00311391
  0.00495429 -0.00417237 -0.00121473 -0.00128731 -0.00652477 -0.00118013
 -0.0027178   0.00573278]"
AAP,"[-0.47151745  0.86875955  0.11426204  0.25385802  0.36038706 -0.30833986
 -0.44881876  0.27985857  0.09017419 -0.1534582   0.19916457  0.43002861
 -0.21524324  0.2385009  -0.36846332  0.05806792  0.14865367  0.77760181
 -0.81129875 -0.81174399 -0.2882486  -0.21734664 -0.40188758 -0.28165101
 -0.23384376 -0.053944    0.41228518 -0.06170353  0.2879059  -0.28361082
 -0.18129786 -0.79750478 -0.24143572  0.34399187  0.11188496 -0.12951201
  0.56029451 -0.52277379  0.36800703 -0.42450789 -0.35164781 -0.71549614
 -0.45924396 -0.1170035   0.06127029  0.07568159 -0.14068456 -0.75799126
  0.16541776 -0.31864507 -0.14436914 -0.26371375  0.36185001  0.        ]",0.2429282665091522,0.7200750032007261,-5.246553161379788,0.00526563695619256,0.2237574555932803,0.04704264393896539,"[-0.1952046   0.16209072  0.13890156 -0.33949381 -0.095042    0.63368739
  0.22394336 -0.04386203  0.36269312  0.54473502  0.06298766  0.4903733
 -0.64940506 -0.63437925 -0.7137727   0.33397201 -0.64964972 -0.20931328
 -0.32350981  0.94028531  1.74045429  2.01815886 -0.21074876 -2.53632745
  0.04255516]","[-2.24260694e-04  8.92534169e-04 -3.35490038e-05 -5.97737599e-04
  5.28948542e-04  4.22219125e-04]","[ 0.00652285 -0.00108486 -0.002965    0.01505554 -0.00813392  0.00620177
 -0.00823446 -0.0012325  -0.00812145 -0.00371429 -0.00866285  0.00169724
  0.00685471 -0.00273522 -0.00153349  0.00328965 -0.00251044  0.00107286
  0.00039907  0.0084289 ]",0.063923709923405,"[-2.24260694e-04  8.92534169e-04 -3.35490038e-05 -5.97737599e-04
  5.28948542e-04  4.22219125e-04]","[ 0.00652285 -0.00108486 -0.002965    0.01505554 -0.00813392  0.00620177
 -0.00823446 -0.0012325  -0.00812145 -0.00371429 -0.00866285  0.00169724
  0.00685471 -0.00273522 -0.00153349  0.00328965 -0.00251044  0.00107286
  0.00039907  0.0084289 ]"
AAPL,"[-1.74597171  1.6355274  -0.05084855  0.30075363  0.1912935  -1.15979447
  0.27036706 -0.49139245 -0.62215667  0.28446892  0.45185532  0.31552541
  0.26395921 -0.03459767 -0.57811921  0.32293569 -0.02790793  0.25418107
 -0.65627826 -0.6562338  -0.82086918  0.10575799  0.47651011 -0.39246106
  0.18598391 -0.01959946  0.04348355 -0.83063241  0.14720753 -0.00321958
 -1.00424806  0.87788624 -0.4267407  -0.76001471  0.44207785 -0.92354885
  0.54679004  0.24592575  1.04626287  0.60099661 -0.28548811 -0.51396969
  0.525038   -0.78289227  0.92861955 -0.10626258 -0.0975639  -1.06910119
  0.16375935 -0.08113484  0.08719716 -0.7298723   0.50857614  0.        ]",0.1574324081210054,0.8163395287539789,-5.060607600965646,0.006341705115907754,-1.0339794389651935,0.12755894564217904,"[ 0.09049735  0.7059936   0.39936135 -0.59234038  0.99379858 -0.13708762
  0.10394748  0.72471094  0.39765202  0.01890833  0.2567302   0.0130729
 -0.80258439 -0.30518949 -0.69028106  0.27226242 -0.18205833 -0.27165663
 -0.78869996  1.28936829  1.82932268  1.46299365  0.13061551 -2.39719378
  0.02869447]",[-0.00068564 -0.00032331 -0.00010452 -0.00030418  0.00013775  0.00039038],"[ 0.00366291 -0.00404134 -0.00677988  0.00949793  0.00913736  0.00430564
 -0.00192788  0.00988702 -0.01191721  0.00879039 -0.00638238  0.01474634
  0.00240329  0.00223449 -0.00281589 -0.00050635  0.00067476 -0.00026102
 -0.00400395  0.01558729]",0.06339396394510417,[-0.00068564 -0.00032331 -0.00010452 -0.00030418  0.00013775  0.00039038],"[ 0.00366291 -0.00404134 -0.00677988  0.00949793  0.00913736  0.00430564
 -0.00192788  0.00988702 -0.01191721  0.00879039 -0.00638238  0.01474634
  0.00240329  0.00223449 -0.00281589 -0.00050635  0.00067476 -0.00026102
 -0.00400395  0.01558729]"
ABBV,"[-0.82168499  1.16616753 -0.35901316  0.25307807 -0.33230247 -0.74036796
  0.14662718 -0.43864862  0.01655425  0.33956093  0.18264262 -0.47833657
 -0.19355457 -0.13406172  0.21159241  0.80057548 -0.21830997  0.20610563
 -0.49983586 -0.30008426 -0.64863023  0.27962964 -0.12967332 -0.19865199
  0.14073174 -0.41062912 -0.06783955 -0.52260689  0.14713301  0.26145718
 -0.40166304  1.37589687 -0.59307362 -0.71295236  0.01293557 -0.14182591
  0.20999711  0.3353979   0.51647446  0.02980913  0.36354082 -0.17047781
  0.64291916 -0.16689086  0.13411802 -0.11770357 -0.15694159 -0.21204802
  0.12274075  0.21134982  0.16899187 -0.51460929  0.0547584   0.        ]",-0.0012749537004186106,0.9776115484834998,-4.375513343742321,0.012581681856727561,-0.12181683947780308,0.0714588014682502,"[-0.4488086   0.55942704 -0.07599443 -0.07667362  0.7720988  -0.11342187
  0.36979241  0.37248761  0.01757708 -0.30210617  0.60756173  0.551254
 -0.02008789 -0.69049675 -1.58167394  0.11410559  0.06293046 -0.05144992
 -0.80223202  1.26444293  1.59449646  1.91780905 -0.06774138 -2.68602111
  0.01135793]",[-0.00105655  0.00038801 -0.00173293  0.00029438 -0.00082205 -0.00045295],"[ 4.76653903e-03 -1.03562992e-02 -4.07661499e-03  7.62544304e-03
  6.02465887e-03 -4.77310139e-04 -4.49593630e-03  9.78236903e-03
 -8.17302841e-03 -2.34692510e-03  5.11485050e-03  1.16036548e-03
  1.23620206e-03  8.87507005e-04 -5.00403528e-03  4.32326530e-04
 -2.34596555e-03 -2.58254914e-06 -9.91473336e-03  5.79572946e-03]",0.06126986422231228,[-0.00105655  0.00038801 -0.00173293  0.00029438 -0.00082205 -0.00045295],"[ 4.76653903e-03 -1.03562992e-02 -4.07661499e-03  7.62544304e-03
  6.02465887e-03 -4.77310139e-04 -4.49593630e-03  9.78236903e-03
 -8.17302841e-03 -2.34692510e-03  5.11485050e-03  1.16036548e-03
  1.23620206e-03  8.87507005e-04 -5.00403528e-03  4.32326530e-04
 -2.34596555e-03 -2.58254914e-06 -9.91473336e-03  5.79572946e-03]"
ABT,"[-0.94729036  0.5445316  -0.45263534  0.46453338 -0.70387746 -1.0088204
  0.62413183 -0.26118241  0.05411866  0.54784776  0.11339661 -0.9297751
  0.18166674 -0.60924541  0.36184961  0.49456121 -0.46501182 -0.19911407
  0.10824602  0.21495737 -0.49102334  0.36148092  0.28235705 -0.20150278
  0.10365829 -0.42118978 -0.40797579 -0.39030489 -0.08253519  0.91830777
 -0.29101561  2.07703591 -0.45974952 -1.02641833 -0.0625495  -0.05406763
 -0.18500507  0.59097941  0.38137327  0.2450038   0.69117636 -0.09292585
  0.69843603 -0.08339069 -0.27469598 -0.22509623 -0.21202946  0.34411006
  0.05836483  0.31177065  0.2455071  -0.23284375 -0.21522646  0.        ]",-0.1703290305643104,1.1304182458292056,-5.076720206957859,0.006240342520772294,-0.2457746064120292,0.06095679711120953,"[-0.24191059  0.79769298 -0.46308421 -0.16085451  1.28365252 -0.26048042
  0.1251954   0.36233494 -0.13051722 -0.54391495  1.22678406  0.23698697
  0.36676214 -0.94532609 -1.65495402  0.05928552  0.65555798 -0.25053913
 -1.27723996  1.20006969  1.92713802  1.87224529  0.00698478 -2.85478007
 -0.0208775 ]",[ 0.00043104 -0.00195865  0.00017487  0.0004172  -0.00019506 -0.00045013],"[ 0.00172127 -0.01869698 -0.00647439 -0.00090951  0.0082364  -0.00466701
  0.00096522  0.01196097 -0.00375767  0.00014527  0.00781497 -0.00125886
 -0.00043351 -0.00062784 -0.00134494 -0.00012209 -0.00102786  0.00101119
 -0.00712357 -0.00030747]",0.0596660817203432,[ 0.00043104 -0.00195865  0.00017487  0.0004172  -0.00019506 -0.00045013],"[ 0.00172127 -0.01869698 -0.00647439 -0.00090951  0.0082364  -0.00466701
  0.00096522  0.01196097 -0.00375767  0.00014527  0.00781497 -0.00125886
 -0.00043351 -0.00062784 -0.00134494 -0.00012209 -0.00102786  0.00101119
 -0.00712357 -0.00030747]"
ACN,"[-1.05501251  0.77496722  0.14048096  0.64667859  0.24723559 -0.32330119
  0.16705384  0.22678686  0.11685763  0.08926439  0.59713776  0.597999
  0.12528066  0.23748527 -0.5666032   0.22420291  0.37621256  0.72941812
 -0.33877907 -0.51838339 -0.07868304 -0.61119791  0.11764063 -0.45248053
 -0.58689785 -0.12654464 -0.01240338 -0.10514238  0.1672187  -0.31321768
 -0.1029863  -1.1663083   0.27280592  0.54768044  0.26160637  0.04682986
  0.1906702  -0.14322036  0.23037811  0.39340654 -0.42689428 -0.19049098
 -0.26206674 -0.35262152 -0.0879739  -0.15523154 -0.59598684 -0.3748629
  0.68416706 -0.50591219  0.15635516 -0.05851244  0.0780061   0.        ]",0.16529638365304275,0.8045886152099317,-4.891864288334881,0.00750741343731164,-0.35208374270878195,0.0721422759567352,"[ 0.15670348  0.60432161 -0.06491915 -0.37294008  0.30788861  0.18460294
  0.12498964  0.10181991  0.53732417  0.36463676  0.16604453  0.26683773
 -0.78125066 -0.35174418 -0.51061496  0.1657332  -0.46590422 -0.37727127
 -0.47807554  0.77028604  2.26894774  1.78684434 -0.22445293 -2.41668021
  0.01640865]",[0.00056601 0.0003543  0.00026357 0.00038518 0.00040827 0.000701  ],"[ 0.00365945 -0.00245403 -0.00417991  0.01138995 -0.00665863  0.00358104
 -0.00213819 -0.00347817 -0.00137328  0.00409307 -0.01212613  0.00866412
  0.00686819 -0.00365276  0.00415651  0.00462403 -0.00980466  0.00138823
  0.00357225 -0.00342695]",0.06497761988599157,[0.00056601 0.0003543  0.00026357 0.00038518 0.00040827 0.000701  ],"[ 0.00365945 -0.00245403 -0.00417991  0.01138995 -0.00665863  0.00358104
 -0.00213819 -0.00347817 -0.00137328  0.00409307 -0.01212613  0.00866412
  0.00686819 -0.00365276  0.00415651  0.00462403 -0.00980466  0.00138823
  0.00357225 -0.00342695]"
ADBE,"[-1.59615213  0.81784275 -0.23559465  0.4053957  -0.02276825 -0.73192765
  0.64470386 -0.22685611 -0.03677305  0.0353026   1.27193794  0.66509224
  0.56362586 -0.23118672 -0.84209369  0.43583008  0.36938434  0.53083183
 -0.05216569 -0.51639365 -0.78203057 -0.75489652  0.49086562 -0.37431133
 -0.64351387 -0.1428954  -0.59165022 -0.95007847  0.17274881  0.23106494
 -0.87326196 -0.02278232  0.11297371  0.02367366  0.74728768 -0.38296573
 -0.07516584  0.09497735  0.48946505  0.72108752 -0.37239433 -0.28411902
  0.02920318 -0.41270024  0.28366933 -0.07124184 -0.45811224 -0.79782663
  0.66260225 -0.48782334  0.07461154 -0.32815582  0.26958409  0.        ]",0.148516269277918,0.8215925968777473,-4.58155202713281,0.010238992763657369,-0.886125081600708,0.09885404035751863,"[ 0.15600751  0.83548973  0.12761145 -0.29764938  0.95142212 -0.38630033
  0.11885699  0.13790893  1.03223981 -0.17346693  0.24297159 -0.33972059
 -0.6624361   0.14696096 -0.42118355  0.05745042 -0.28004112 -0.63060373
 -0.85670408  1.17594766  2.55105283  1.47753891 -0.32098956 -2.1867797
 -0.01944254]",[-0.0010259  -0.0001384  -0.00113431 -0.00033844 -0.00027976 -0.0003511 ],"[ 0.00192678 -0.00509329 -0.00837757  0.00373182  0.00527331 -0.00260658
  0.00492111  0.00336077 -0.00382458  0.01225565 -0.00798755  0.01060238
  0.01183406 -0.00137483  0.00045471  0.00715418 -0.00823196 -0.0019923
  0.00706117  0.00446014]",0.06599729047977089,[-0.0010259  -0.0001384  -0.00113431 -0.00033844 -0.00027976 -0.0003511 ],"[ 0.00192678 -0.00509329 -0.00837757  0.00373182  0.00527331 -0.00260658
  0.00492111  0.00336077 -0.00382458  0.01225565 -0.00798755  0.01060238
  0.01183406 -0.00137483  0.00045471  0.00715418 -0.00823196 -0.0019923
  0.00706117  0.00446014]"
ADI,"[-0.43324293  0.72984027  0.31697991  0.29143052  0.52210222 -0.02745469
 -0.41670797  0.38567646  0.03943099 -0.17120335  0.45277532  0.86302019
  0.00890983  0.32285954 -0.63345934 -0.19161217  0.39845121  0.83109949
 -0.71635946 -0.79280099 -0.26780913 -0.44243823 -0.07391303 -0.28645525
 -0.3866323   0.03197848  0.38622139 -0.08541044  0.15462227 -0.57399337
 -0.17608677 -1.43634116  0.17749591  0.49830698  0.2293899  -0.2545882
  0.4664092  -0.42324252  0.17805581 -0.30117301 -0.55456461 -0.3971488
 -0.70869391 -0.17245198  0.26786143  0.14752918 -0.17405616 -0.82590016
  0.39690346 -0.58034616 -0.11822042 -0.05982821  0.36469441  0.        ]",0.22698996763246868,0.7358430931701443,-5.0698811330349605,0.006283166957401391,0.26152991752448124,0.041559853194911595,"[-0.02491161  0.05328432  0.14134016 -0.3088669  -0.29883647  0.60911987
  0.12726487  0.00481115  0.60839375  0.72073238 -0.09256818  0.25936656
 -0.9016106  -0.5114509  -0.25542988  0.2965475  -0.75615408 -0.28795561
 -0.36178806  0.85374675  2.03247877  1.84956038 -0.23700008 -2.39370388
  0.03949277]",[-0.00082264  0.000412   -0.00018518 -0.00046027  0.00028715  0.00029616],"[ 0.00627885  0.00162953 -0.00290227  0.01443958 -0.00944543  0.00659744
 -0.00744001 -0.00511731 -0.00519614 -0.00122643 -0.01177223  0.00704936
  0.00753634 -0.00106345  0.00125648  0.00587327 -0.00480185  0.00187438
  0.00711847  0.0048921 ]",0.06530808116203092,[-0.00082264  0.000412   -0.00018518 -0.00046027  0.00028715  0.00029616],"[ 0.00627885  0.00162953 -0.00290227  0.01443958 -0.00944543  0.00659744
 -0.00744001 -0.00511731 -0.00519614 -0.00122643 -0.01177223  0.00704936
  0.00753634 -0.00106345  0.00125648  0.00587327 -0.00480185  0.00187438
  0.00711847  0.0048921 ]"
ADM,"[ 0.02898692  0.25576323  0.22169743  0.35345304  0.09760707  0.01738356
 -0.10105267 -0.06922604  0.15340019  0.6832386  -0.15738867 -0.15624854
  0.05643764  0.13259958  0.15359726  0.15129895  0.29141877  0.06794402
  0.06560911  0.00902945  0.69038513 -0.08236841 -0.06996365  0.08331538
 -0.22828113 -0.07935452 -0.0431633  -0.00684146 -0.16140712 -0.2079161
  0.50448563 -0.23345944 -0.04280857  0.09002838 -0.08847852  0.36475724
  0.01981161  0.41199927 -0.02785625  0.73226786  0.0252179   0.45545989
  0.34793332  0.01607193 -0.23359908 -0.43525038 -0.13715002  0.363852
  0.19834703 -0.05786844  0.11721959  0.27774826 -0.37046606  0.        ]",0.04345445393000561,0.915049136073659,-4.421583537068575,0.012015190712305989,0.7176965749095301,0.007174911657513643,"[-1.72783055e-01  2.46530370e-03 -2.99043550e-01 -1.33829291e-01
 -3.08811537e-02  1.06168373e-01  3.17063830e-01  6.06035400e-01
 -3.04413876e-01  3.02758914e-01  6.97750606e-01  4.86499330e-01
 -2.68732022e-01 -1.05572021e+00 -8.99042196e-01 -1.60426521e-01
  2.71912764e-01 -1.92691374e-01 -5.22169740e-01  3.31569142e-01
  2.02803509e+00  2.30420338e+00 -2.24378350e-01 -2.77402132e+00
 -3.53659221e-03]",[-0.00097101  0.00082218 -0.00015466 -0.00045983  0.00033994  0.00046462],"[ 0.00689488 -0.00472671 -0.00396937  0.00726103 -0.00593443  0.0034088
 -0.00190385 -0.00502904  0.00204923 -0.00233224 -0.00142551  0.00639791
 -0.00558805  0.00065536  0.00481869 -0.0077612  -0.00610326 -0.00030234
  0.00121228 -0.0164536 ]",0.0630479679558233,[-0.00097101  0.00082218 -0.00015466 -0.00045983  0.00033994  0.00046462],"[ 0.00689488 -0.00472671 -0.00396937  0.00726103 -0.00593443  0.0034088
 -0.00190385 -0.00502904  0.00204923 -0.00233224 -0.00142551  0.00639791
 -0.00558805  0.00065536  0.00481869 -0.0077612  -0.00610326 -0.00030234
  0.00121228 -0.0164536 ]"
