,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03057378  0.22783827  0.07662517 -0.1638578   0.22627819  0.16585121
  0.07156904 -0.07712184  0.170235   -0.2479153   0.32804049  0.07154926
  0.15829627 -0.03347752  0.13350139 -0.34720235 -0.25270989  0.09428358
 -0.10730775  0.01872526  0.05686799 -0.29735833 -0.40791786 -0.20898997
  0.00526093 -0.01324921  0.06831149 -0.27613072  0.10195286 -0.0298067
 -0.21375425 -0.17680477 -0.2556174   0.02689963  0.00081749 -0.1359303
 -0.09547421  0.14829467  0.16901985  0.08725679 -0.06199304 -0.05460184
  0.17032948  0.09669048 -0.06956532  0.02233086  0.09194055 -0.09910767
  0.04872288  0.06313552 -0.05106043 -0.06713487 -0.02214378  0.        ]",-0.008647514431859696,0.9846323564022329,-5.782150464580651,0.0030820803719139233,0.6813060391457806,0.007826601698073136,"[-2.33817072e-01 -3.54670653e-01  1.67685751e-01  1.06753031e-01
 -2.24264014e-02 -1.08436641e-01  2.45572276e-01 -1.85958375e-01
  5.16852699e-01  2.69120273e-01  4.70326932e-01  4.31043176e-01
  4.73124434e-01 -7.26957994e-01 -1.18806255e+00 -6.09218016e-01
  2.48545851e-01  3.97140808e-01 -4.96009067e-01 -1.39833795e+00
  1.32961052e+00  2.42254993e+00  2.56063893e+00 -2.60482324e-01
 -1.36228789e-03]","[-4.92262991e-04  2.83619009e-04 -7.86151088e-05 -2.78150277e-05
  8.69489443e-05  3.17317955e-04]","[ 8.84466084e-03 -2.61430495e-03 -5.45213473e-03  3.24056187e-03
 -1.93253932e-03  4.27516922e-03  1.52987797e-04 -2.67611427e-03
 -2.49282202e-03  1.03082253e-04  4.93201253e-03 -8.66650517e-04
 -1.40980942e-03  4.09795615e-03 -2.56230589e-03  2.99288382e-03
  4.78273160e-03 -6.84951973e-05  2.40290689e-03  8.61606977e-04]",0.06274945980975251,"[-4.92262991e-04  2.83619009e-04 -7.86151088e-05 -2.78150277e-05
  8.69489443e-05  3.17317955e-04]","[ 8.84466084e-03 -2.61430495e-03 -5.45213473e-03  3.24056187e-03
 -1.93253932e-03  4.27516922e-03  1.52987797e-04 -2.67611427e-03
 -2.49282202e-03  1.03082253e-04  4.93201253e-03 -8.66650517e-04
 -1.40980942e-03  4.09795615e-03 -2.56230589e-03  2.99288382e-03
  4.78273160e-03 -6.84951973e-05  2.40290689e-03  8.61606977e-04]"
AAL,"[ 1.72310680e-01 -1.07129381e-01  4.83655776e-01 -1.65489176e-02
  3.15032435e-01 -2.34097159e-01  5.42810901e-01  1.51526383e-01
 -5.30531878e-02 -2.17148776e-01  4.42032746e-01 -2.87049562e-01
  1.71152002e-02 -3.39495412e-01 -3.12893974e-01  1.28219858e-01
  6.09942793e-02  1.47276596e-01  2.29609896e-01  4.04719800e-01
  9.30940084e-02 -3.27105072e-01 -3.72339153e-01 -2.14332043e-01
  7.97821618e-02  5.37212586e-02  3.21464044e-01 -2.66854329e-01
  1.73129810e-01  2.17401388e-01  3.15288643e-01  2.87321317e-01
  5.56124522e-02 -6.20044664e-05  2.95891809e-01 -2.57677452e-01
 -5.25969389e-01 -4.05170336e-01  2.86692141e-01  1.24264838e-01
 -1.08570276e-01 -4.75250100e-02 -5.41804767e-03  1.41813765e-02
 -9.17290663e-02  1.38538645e-01 -6.30564639e-02  2.48385407e-01
 -1.53237384e-01 -4.28521477e-01 -8.06767913e-02 -3.53720153e-01
 -1.84259968e-01  0.00000000e+00]",0.04712032165221769,0.9338401632657336,-5.291898201004528,0.005032199062709183,0.8800541533620205,-0.011939422154604671,"[ 0.07408371 -0.56602835 -0.06278163 -0.372078    0.44056071 -0.05709622
 -0.08274271 -0.11165787  0.68092686  0.0505306   0.6572221   0.46229391
  0.37694913 -0.14796576 -1.28327063 -1.03730397  0.14313781  0.43508972
 -0.62387296 -1.2410768   1.51678667  2.40911236  2.39528651 -0.24428646
  0.01562124]","[-4.71990546e-04  2.72798084e-04 -3.24911912e-04 -5.51745686e-05
 -7.20565443e-05  1.46350814e-04]","[ 0.00396156 -0.0002496  -0.00166478  0.00214623 -0.00517463  0.00871488
 -0.00152916 -0.00162521  0.0012539   0.00016729  0.00028278  0.00027199
  0.00190099 -0.00257822  0.00301627  0.0003466  -0.00140917 -0.0005531
 -0.00223514 -0.00212178]",0.0629445698418325,"[-4.71990546e-04  2.72798084e-04 -3.24911912e-04 -5.51745686e-05
 -7.20565443e-05  1.46350814e-04]","[ 0.00396156 -0.0002496  -0.00166478  0.00214623 -0.00517463  0.00871488
 -0.00152916 -0.00162521  0.0012539   0.00016729  0.00028278  0.00027199
  0.00190099 -0.00257822  0.00301627  0.0003466  -0.00140917 -0.0005531
 -0.00223514 -0.00212178]"
AAP,"[ 0.07330482 -0.22227359  0.69259027  0.01877566  0.32283586 -0.37418144
  0.93489676  0.20672169 -0.11363197 -0.38705693  0.29455092 -0.50318943
 -0.03521125 -0.75793913 -0.39566491  0.3835318   0.24199911  0.38231237
  0.56519802  0.45259975  0.29222448 -0.32000245 -0.18098523  0.11422475
  0.15243408  0.06352012  0.45827023 -0.05598263  0.43982115  0.12307876
  0.74101003  0.48880361  0.42538093  0.06501054  0.44407465  0.01134425
 -0.77847536 -0.76460877  0.12215769  0.17764379 -0.0506851   0.14171917
  0.10289933 -0.22634626 -0.07790086  0.17377942 -0.10482737  0.4261915
 -0.19201833 -0.49855452 -0.07348069 -0.4190837  -0.20213965  0.        ]",0.07257961532813002,0.9079492584369668,-6.2727154661618165,0.0018870972706277387,0.7830667922229966,-0.010023121332815233,"[ 0.31096481 -0.63317104 -0.13430058 -0.51131863  0.76613542 -0.20218737
 -0.23707081 -0.23188445  0.73760653  0.10368587  0.87488987  0.32507798
  0.54465239  0.05245683 -1.40443571 -1.20430171  0.02808342  0.27950028
 -0.48282777 -1.17779301  1.66863167  2.40162327  2.14786176 -0.16988451
  0.02592559]","[ 7.31270458e-04  1.05396727e-04  2.12776035e-04 -1.53710946e-05
  4.89521259e-05 -2.32916530e-05]","[-0.00119963  0.00049293  0.00350794  0.00267869 -0.00904177  0.00861844
 -0.00080597  0.00193526  0.00506913 -0.00054888 -0.00182031 -0.00042849
  0.00218873 -0.00333092  0.00688367 -0.00246798 -0.00011416 -0.00140405
 -0.00321257 -0.00184534]",0.06299287192557725,"[ 7.31270458e-04  1.05396727e-04  2.12776035e-04 -1.53710946e-05
  4.89521259e-05 -2.32916530e-05]","[-0.00119963  0.00049293  0.00350794  0.00267869 -0.00904177  0.00861844
 -0.00080597  0.00193526  0.00506913 -0.00054888 -0.00182031 -0.00042849
  0.00218873 -0.00333092  0.00688367 -0.00246798 -0.00011416 -0.00140405
 -0.00321257 -0.00184534]"
AAPL,"[-0.09375915 -0.23279216  0.44233801 -0.42329104  0.14901055 -0.22184759
  0.44207378  0.20075655 -0.00152514 -0.35312079  0.26302466  0.10145197
  0.12862077 -0.17674344 -0.11751073  0.06603666  0.13641038  0.07121344
  0.22536479  0.28944914  0.0012769  -0.21571739 -0.36402587  0.08876011
  0.25326075 -0.18982203  0.27764033 -0.2646454  -0.0218725   0.09920579
  0.53628276  0.50138771  0.22934106  0.01400717  0.10339503 -0.29202669
 -0.6360108  -0.25641052 -0.16499586  0.0995391   0.13630689 -0.00803124
 -0.02319686 -0.17119692 -0.08499543  0.24762954 -0.03590044  0.4089195
 -0.22865817 -0.52413412 -0.11074692 -0.57236973 -0.21382468  0.        ]",-0.10880693417803997,1.0962138221240134,-5.928341793375632,0.0026628939581884226,0.6194088759888453,-0.001690991527568284,"[ 0.21322504 -0.73768995  0.12670243 -0.11768576  0.44400549 -0.02938502
 -0.10956595 -0.31478282  0.56928805  0.41831527  0.52886078  0.37557264
  0.3476352  -0.31376886 -1.19228743 -1.0212408   0.2966512   0.41930378
 -0.6420088  -1.20069259  1.3772146   2.48301808  2.35117448 -0.26916292
  0.01192405]","[ 3.44385529e-04 -4.87255566e-04  2.50441949e-04  2.89591551e-04
 -5.92973245e-05  2.53336049e-04]","[ 5.95420303e-03 -2.97700172e-05 -3.59066361e-03  3.13987979e-03
 -2.20110078e-03  4.86877772e-03 -2.05660365e-03  1.66342646e-03
  2.63079305e-03 -4.78399275e-03  8.16355852e-04 -2.36067143e-03
 -2.24835019e-03  5.19725268e-04  5.51083420e-03  3.87678561e-04
 -7.41225664e-04  8.84816880e-04 -5.23393919e-03 -1.78866003e-03]",0.06255905064557701,"[ 3.44385529e-04 -4.87255566e-04  2.50441949e-04  2.89591551e-04
 -5.92973245e-05  2.53336049e-04]","[ 5.95420303e-03 -2.97700172e-05 -3.59066361e-03  3.13987979e-03
 -2.20110078e-03  4.86877772e-03 -2.05660365e-03  1.66342646e-03
  2.63079305e-03 -4.78399275e-03  8.16355852e-04 -2.36067143e-03
 -2.24835019e-03  5.19725268e-04  5.51083420e-03  3.87678561e-04
 -7.41225664e-04  8.84816880e-04 -5.23393919e-03 -1.78866003e-03]"
ABBV,"[ 0.21238576 -0.41821141  0.70082931 -0.10060853  0.04458125 -0.31584045
  0.75977316  0.16852334 -0.08422289 -0.51522652  0.20647644 -0.44077233
  0.09037406 -0.58415618 -0.44826854  0.30588527  0.22666631  0.39370476
  0.28434815  0.3061717   0.4063786  -0.15886328 -0.1028088   0.31971507
  0.31487744  0.09685427  0.29525289 -0.08587687  0.38194354 -0.01644677
  0.68147888  0.47911399  0.45856841  0.08325391  0.329567    0.04710826
 -0.67822473 -0.53206695 -0.04598282  0.14647971  0.11339987 -0.02065488
  0.01378965 -0.41103708 -0.16378268  0.25390938 -0.10819015  0.42575385
 -0.23505973 -0.54062065 -0.15421804 -0.51401542 -0.11884997  0.        ]",0.10328836491385072,0.8803277392323855,-5.562696630669977,0.003838411650363394,0.9193121906581543,-0.02263846533890408,"[ 0.31465824 -0.76982584 -0.30418322 -0.31692942  0.69775093 -0.10858858
 -0.18191751 -0.34754173  0.72929698  0.21906141  0.91024245  0.27513474
  0.33865288  0.00871798 -1.30617618 -1.10733555 -0.05948631  0.38571892
 -0.36203483 -1.25778037  1.51146134  2.4080311   2.23153333 -0.17824132
  0.01748252]",[-0.00031913  0.00040832 -0.00033208  0.00025743 -0.00020002  0.00014521],"[ 0.00012399 -0.00129757  0.00232883  0.0020655  -0.00912276  0.0047078
  0.0015333   0.00335258  0.00450311 -0.00341568 -0.00170899 -0.00078372
  0.00197919 -0.00082245  0.00619001 -0.00484497 -0.00053576 -0.00017052
 -0.00470676  0.00050105]",0.063592481089546,[-0.00031913  0.00040832 -0.00033208  0.00025743 -0.00020002  0.00014521],"[ 0.00012399 -0.00129757  0.00232883  0.0020655  -0.00912276  0.0047078
  0.0015333   0.00335258  0.00450311 -0.00341568 -0.00170899 -0.00078372
  0.00197919 -0.00082245  0.00619001 -0.00484497 -0.00053576 -0.00017052
 -0.00470676  0.00050105]"
ABT,"[ 0.09008892 -0.59035938  0.58224721  0.17934051  0.1278089  -0.11269069
  0.88066763  0.04599227 -0.32219744 -0.39384941  0.3581602  -0.47615459
  0.2224947  -0.49782649 -0.22544972  0.1855075   0.43648585  0.16499275
  0.33569916  0.28808346  0.48784873 -0.01892945 -0.10233555  0.01490507
  0.22338572  0.18374945  0.40533177  0.01211193  0.36996738  0.04175304
  0.60168067  0.32637021  0.205759    0.14036538  0.40786841 -0.22041313
 -0.63586619 -0.65744396  0.32969764  0.27116795  0.07116927 -0.1430651
 -0.04750579 -0.52896474 -0.11082447  0.21217087 -0.21846013  0.45832711
 -0.15330676 -0.32339228 -0.05769832 -0.37334959  0.01434704  0.        ]",0.0863243594133311,0.8982954534416053,-5.919719560291658,0.0026859533193088598,0.7995087086547596,-0.021101324347615715,"[ 0.34407051 -0.45036162 -0.3908825  -0.31969004  0.58890549 -0.33548542
 -0.30915667 -0.04133165  0.87824352  0.1088098   1.00191199  0.21588553
  0.40000626 -0.22575939 -1.19987604 -1.30198203  0.13000738  0.45005531
 -0.31764699 -1.28989647  1.37040665  2.35154236  2.45687076 -0.20119876
  0.02685419]",[0.00041977 0.0003716  0.00012047 0.0001933  0.00010869 0.00028686],"[ 4.92752861e-04 -1.36234586e-03  9.18414624e-04 -5.57393287e-05
 -1.13339858e-02  8.30127704e-03  9.30321656e-04  8.69362120e-04
  3.36872810e-03 -2.20758395e-03 -5.09732469e-04  2.20677779e-03
  2.55368622e-03 -3.08403759e-03  7.35521224e-03 -5.29854777e-03
  3.21127784e-04  3.38589347e-03 -6.66315374e-03  4.00222636e-03]",0.06304703948948975,[0.00041977 0.0003716  0.00012047 0.0001933  0.00010869 0.00028686],"[ 4.92752861e-04 -1.36234586e-03  9.18414624e-04 -5.57393287e-05
 -1.13339858e-02  8.30127704e-03  9.30321656e-04  8.69362120e-04
  3.36872810e-03 -2.20758395e-03 -5.09732469e-04  2.20677779e-03
  2.55368622e-03 -3.08403759e-03  7.35521224e-03 -5.29854777e-03
  3.21127784e-04  3.38589347e-03 -6.66315374e-03  4.00222636e-03]"
ACN,"[ 0.21599575 -0.24128118  0.54995561  0.21153045  0.18131373 -0.11663726
  0.67629399  0.05589525 -0.12621449 -0.36547375  0.36486333 -0.62577642
  0.01515548 -0.52622188 -0.33362009  0.22206151  0.08961831  0.31832416
  0.2552239   0.28974559  0.40977371 -0.20292654 -0.12951853 -0.02885647
  0.0930484   0.23545394  0.33073824 -0.00242814  0.39012509  0.06066824
  0.34243646  0.22498572  0.15776274  0.10020622  0.35439262 -0.01468146
 -0.47776952 -0.51667757  0.31439449  0.17590508 -0.06468784 -0.08977388
  0.03293349 -0.18514436 -0.12893085  0.13382651 -0.11582985  0.23576726
 -0.1098974  -0.30680763 -0.08001618 -0.25340886 -0.06201236  0.        ]",0.09045211221735465,0.8902735292477388,-6.077525070337618,0.0022938467428358753,0.9228485888011352,-0.017916243816705497,"[ 1.45325425e-01 -4.56465942e-01 -3.42725747e-01 -3.26000152e-01
  4.73722563e-01 -1.85830957e-01 -1.11262468e-01 -1.21091203e-01
  7.90013670e-01 -3.78008361e-02  9.18196915e-01  4.06315295e-01
  4.36959476e-01 -1.29004631e-01 -1.39814665e+00 -1.05640741e+00
  1.84032121e-03  3.97549031e-01 -3.50560436e-01 -1.31512145e+00
  1.52075062e+00  2.33384502e+00  2.38357883e+00 -1.76412873e-01
  1.97958346e-02]","[ 1.78813777e-05  8.98238474e-04 -1.90547704e-04  1.02824069e-04
  1.49124399e-05  1.57194716e-04]","[ 8.98432087e-04 -1.76467349e-03  2.00267920e-03  1.61136718e-03
 -9.97671108e-03  7.39131426e-03  1.98376799e-03  4.05480609e-04
  1.73498028e-03  7.18368605e-04 -1.26019939e-04  1.44766399e-03
  3.92046433e-03 -2.23187604e-03  3.45782569e-03 -3.26785370e-03
  6.65946961e-04 -6.57579216e-05 -1.47899383e-03  1.00037620e-03]",0.06307345369012095,"[ 1.78813777e-05  8.98238474e-04 -1.90547704e-04  1.02824069e-04
  1.49124399e-05  1.57194716e-04]","[ 8.98432087e-04 -1.76467349e-03  2.00267920e-03  1.61136718e-03
 -9.97671108e-03  7.39131426e-03  1.98376799e-03  4.05480609e-04
  1.73498028e-03  7.18368605e-04 -1.26019939e-04  1.44766399e-03
  3.92046433e-03 -2.23187604e-03  3.45782569e-03 -3.26785370e-03
  6.65946961e-04 -6.57579216e-05 -1.47899383e-03  1.00037620e-03]"
ADBE,"[ 0.1884922  -0.33043158  0.82993941 -0.1626589   0.30639259 -0.49093964
  0.82112632  0.28171979 -0.03706457 -0.49404509  0.3452284  -0.51274435
 -0.06168481 -0.67956818 -0.57176767  0.48892025  0.21468009  0.36864249
  0.52700951  0.44050961  0.26508167 -0.38233532 -0.20023662  0.14297878
  0.280356   -0.00544278  0.44308892 -0.1410671   0.34236686  0.22441223
  0.77457054  0.62042864  0.4185584  -0.01535519  0.42762115 -0.11223745
 -0.92400313 -0.70237817  0.03326513  0.1523133  -0.0275581   0.01453734
 -0.04295804 -0.15069858 -0.20113769  0.23743455 -0.15503324  0.48005431
 -0.27242855 -0.78279581 -0.20326951 -0.64507805 -0.26261357  0.        ]",-0.0062879772712227545,0.9866326395151882,-5.855166037870539,0.002865059853182317,0.8959057716406281,-0.01896979102656995,"[ 0.39082757 -0.88690833 -0.10624401 -0.5621475   0.76515131 -0.04011414
 -0.1942624  -0.37903109  0.79568891  0.08738808  0.83929214  0.37735765
  0.38288406  0.21746074 -1.41744052 -1.21753046  0.01809011  0.29324817
 -0.50031914 -1.18885275  1.69963579  2.39994973  2.13450793 -0.20252245
  0.02317482]","[ 3.32325135e-04  4.22201585e-04  5.39474388e-05 -9.03230822e-05
  7.30022110e-05  4.35264943e-05]","[-0.00089355  0.00033514  0.00296545  0.00238238 -0.00766702  0.00767893
 -0.00105841  0.00162166  0.00474048 -0.00168965 -0.00246632 -0.00099785
  0.00275325 -0.00432329  0.00716378 -0.00134506 -0.00255087 -0.00307116
 -0.00568844 -0.00218909]",0.06316485914056909,"[ 3.32325135e-04  4.22201585e-04  5.39474388e-05 -9.03230822e-05
  7.30022110e-05  4.35264943e-05]","[-0.00089355  0.00033514  0.00296545  0.00238238 -0.00766702  0.00767893
 -0.00105841  0.00162166  0.00474048 -0.00168965 -0.00246632 -0.00099785
  0.00275325 -0.00432329  0.00716378 -0.00134506 -0.00255087 -0.00307116
 -0.00568844 -0.00218909]"
ADI,"[-0.02505149  0.31816968  0.61827661 -1.19405428  0.24573215 -0.62131387
  0.14258614  0.52400155  0.72903841 -0.6364142   0.18670381  0.19746499
 -0.15083939 -0.285146   -0.44255698  0.30724938 -0.46997705  0.63329281
  0.18564859  0.15757703 -0.21675849 -0.73181703 -0.46003463  0.38433537
  0.33985037 -0.51539595  0.1808544  -0.31982667 -0.06954983 -0.00148156
  0.46394506  0.71860185  0.47616188 -0.03445478 -0.18298288  0.21430717
 -0.71974687  0.01491183 -0.76755602 -0.17659057  0.08666172  0.20073969
  0.18531375  0.35360294 -0.26540157  0.34762712  0.18009619  0.16670373
 -0.30515263 -0.9046199  -0.39267528 -0.8629229  -0.52345316  0.        ]",-0.048586651207179476,1.024742798787097,-5.972197834248833,0.002548633784305627,0.6867157378263098,0.01004760022628985,"[ 1.26435947e-01 -1.43172510e+00  6.91314956e-01 -1.33706306e-01
  5.71802125e-01  4.34555791e-01  2.71668158e-01 -1.12160228e+00
  3.46353564e-01  4.99519791e-01  2.85143087e-01  5.86431813e-01
  3.39771864e-01  1.02974530e-01 -1.53486509e+00 -4.44093557e-01
 -5.31909805e-02  1.14779081e-01 -6.64845216e-01 -1.18844515e+00
  1.76465304e+00  2.54572152e+00  1.94805357e+00 -2.77744345e-01
 -1.94826627e-03]","[ 6.24588189e-05  3.57017835e-05 -5.11660264e-06  2.39155478e-04
 -8.95658620e-05  1.38768729e-04]","[ 0.00725597 -0.00067121 -0.00169497  0.00815047  0.00337314 -0.00061107
 -0.00320065  0.00453912  0.00391208 -0.00355989 -0.00079211 -0.00869241
 -0.00231694  0.00583998  0.0011657   0.00595471  0.00103205 -0.00923135
 -0.00052463 -0.00708097]",0.06307050618724229,"[ 6.24588189e-05  3.57017835e-05 -5.11660264e-06  2.39155478e-04
 -8.95658620e-05  1.38768729e-04]","[ 0.00725597 -0.00067121 -0.00169497  0.00815047  0.00337314 -0.00061107
 -0.00320065  0.00453912  0.00391208 -0.00355989 -0.00079211 -0.00869241
 -0.00231694  0.00583998  0.0011657   0.00595471  0.00103205 -0.00923135
 -0.00052463 -0.00708097]"
ADM,"[-0.07383545 -0.02613545  0.47899003 -0.61250628  0.27778931 -0.311164
  0.49959694  0.34478289  0.22710874 -0.3073876   0.39107129  0.28795488
  0.19661707 -0.19959451 -0.2615573   0.05092039  0.11098649  0.16582541
  0.17505405  0.27529426 -0.03133447 -0.33221818 -0.56422815 -0.1045454
  0.35884013 -0.24267491  0.37587288 -0.27766895  0.15379884  0.06099503
  0.60412315  0.48639536  0.16733771  0.01641021  0.09775599 -0.19454054
 -0.55655483 -0.2843572  -0.00935555  0.04190126  0.03118946  0.12234211
  0.12588808 -0.17697586 -0.05893968  0.26304022  0.02597231  0.30446141
 -0.19733262 -0.43419562 -0.12762574 -0.53265217 -0.22898734  0.        ]",-0.08688015117004604,1.0699543109948315,-6.151921353871286,0.002129386532040051,0.6389263722944036,0.0030138082323353595,"[ 0.16221117 -0.9061421   0.34770417 -0.16576482  0.53134983  0.03338406
 -0.05337075 -0.48852251  0.53226133  0.43061168  0.44553139  0.33344246
  0.31975336 -0.16000865 -1.10953609 -0.93615944  0.17717647  0.35918071
 -0.65866451 -1.21119253  1.40994795  2.54226711  2.3687822  -0.34714417
  0.01585923]","[-2.04557629e-04  4.72881156e-04 -1.36034333e-04  1.23812545e-04
  2.92085483e-06  1.95830044e-04]","[ 0.00644485  0.00044109 -0.00425817  0.00345281 -0.00084918  0.00620162
 -0.00474246  0.00021798  0.00376866 -0.00295841 -0.00081863 -0.0023934
 -0.00174267  0.00183853  0.00390373  0.00111012  0.00118278 -0.00019112
 -0.00459476 -0.00107438]",0.06309992486825315,"[-2.04557629e-04  4.72881156e-04 -1.36034333e-04  1.23812545e-04
  2.92085483e-06  1.95830044e-04]","[ 0.00644485  0.00044109 -0.00425817  0.00345281 -0.00084918  0.00620162
 -0.00474246  0.00021798  0.00376866 -0.00295841 -0.00081863 -0.0023934
 -0.00174267  0.00183853  0.00390373  0.00111012  0.00118278 -0.00019112
 -0.00459476 -0.00107438]"
