,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.71527066  0.36432097  0.63346495  0.75546661 -0.32947521  0.94849238
 -0.12324478 -0.3632108  -0.01084477 -0.04425538  0.38199708  0.54099326
 -0.80799748  0.68214571  0.20123344  0.47483556 -0.6411212   0.48515126
 -0.61937254  0.01832371  0.18362614  1.13393504  0.33461928 -0.18028239
 -0.11749887  1.51372262 -0.49666268 -0.25239586  1.64730642  0.11149386
  0.15565581  0.39850193  0.59759474 -0.84477762 -0.40173364 -0.09972694
  0.94855363  0.46808669  0.0643918   0.40482346 -0.11930699 -0.07029404
  0.70892113 -0.31327006  0.02325988 -0.12624845  0.18719275  0.15039386
 -0.01206554  0.17324628 -0.29744485  0.45697141  0.40316732  0.        ]",-0.02578121306904113,0.9769944254953692,-4.834515940186098,0.0079505359285952,-0.005713018892770094,0.0424313597418211,"[ 0.44576787  0.23597396 -0.80017992  0.66285036 -0.44998601 -0.33173092
  0.38862415  0.25929859  0.55380983  0.63715855 -0.39078201  1.27104048
  0.03401297 -0.50154166 -2.01799093 -0.27868737  0.05516609  0.91580072
 -0.34209446 -1.03130181  0.66563636  2.03590675  3.10980922 -0.56539103
 -0.04042334]","[-1.54883215e-03  4.80723249e-05 -3.57527112e-04  1.88159694e-04
  6.05156798e-05  6.83702640e-04]","[ 0.01207143 -0.00945721 -0.00264605  0.02048865 -0.00590922  0.00103987
  0.01015914 -0.00125158 -0.00363028  0.01171427  0.00068504 -0.0006659
 -0.00177999 -0.00014025  0.00064886 -0.00639857  0.00268587  0.0010538
  0.00487914  0.01260425]",0.06429727979745621,"[-1.54883215e-03  4.80723249e-05 -3.57527112e-04  1.88159694e-04
  6.05156798e-05  6.83702640e-04]","[ 0.01207143 -0.00945721 -0.00264605  0.02048865 -0.00590922  0.00103987
  0.01015914 -0.00125158 -0.00363028  0.01171427  0.00068504 -0.0006659
 -0.00177999 -0.00014025  0.00064886 -0.00639857  0.00268587  0.0010538
  0.00487914  0.01260425]"
AAL,"[ 0.46457272 -0.51572622  0.1793378   0.04352832 -0.22650988  0.98685088
  0.17400201 -0.77253678 -1.10821318 -0.15134792 -0.43148974 -0.43759676
  0.11762191  0.1315662  -0.28133773  0.27866024 -0.20951072 -0.11109234
 -0.69691206  0.06901393  0.59815821 -0.38924962 -0.4219291   0.25533102
  0.11867841 -0.01161454 -0.33442694 -0.15370296  1.20146029  0.08840019
  0.30107952  0.37484783 -0.16286144 -0.25763097 -0.69484416  0.20042672
 -0.05663274 -0.12068946 -0.7025936  -0.24527375  0.200804   -0.38226762
  0.05904464 -0.21378786  0.26770725 -0.24171729  0.2793483  -0.15785128
 -0.15599254  0.15366118 -0.70618731  0.73289848  0.48713378  0.        ]",0.03137283447318405,0.9193743722145205,-4.1978565160557535,0.015027754072018213,1.1682087057902482,-0.04267038397901393,"[-0.15680785 -0.36941931 -0.50077759  0.69369027 -0.38874396 -0.97222379
 -0.25261679  1.02547489  0.53263843  0.5964857   0.86550034  0.50191477
 -0.30383746 -0.44693954 -1.61694674 -0.98077927  0.20592722  1.03620677
 -0.08975655 -1.81383019  1.3379355   2.50312646  2.28194836 -0.6730265
 -0.0181544 ]",[-0.00123638  0.00086121  0.00033926 -0.00031501  0.00085933  0.00143792],"[ 0.00490309 -0.00482464 -0.00037069  0.00346312  0.00035105  0.00882455
  0.00199912 -0.00055719  0.00542792  0.00632218  0.0096687  -0.00527974
 -0.00114816  0.00409095  0.0037117  -0.00503417  0.00626826 -0.00293348
  0.01858491  0.0147621 ]",0.06265725153878259,[-0.00123638  0.00086121  0.00033926 -0.00031501  0.00085933  0.00143792],"[ 0.00490309 -0.00482464 -0.00037069  0.00346312  0.00035105  0.00882455
  0.00199912 -0.00055719  0.00542792  0.00632218  0.0096687  -0.00527974
 -0.00114816  0.00409095  0.0037117  -0.00503417  0.00626826 -0.00293348
  0.01858491  0.0147621 ]"
AAP,"[ 7.15714008e-01 -5.56532872e-01 -2.07519214e-01 -3.52273360e-01
  6.01939551e-02  5.86720827e-01  5.89471197e-01 -8.51351322e-01
 -1.37478013e+00 -2.10067115e-01  2.98339819e-01 -1.25417793e+00
 -7.29011571e-01  1.61865886e-01 -1.28233232e-01  1.44838180e+00
  6.14587277e-01 -7.65151861e-01 -2.42713347e-01 -2.43788818e-01
  2.49842233e-01 -9.92544932e-01 -5.46400545e-01 -4.76616825e-01
  7.68248224e-01 -1.18525800e+00 -4.05501584e-01  3.41581124e-02
  1.24604196e+00  5.71309173e-01 -4.49308203e-01  7.13563849e-01
 -1.18478585e-01  2.18921799e-01 -3.74726889e-01 -1.00317650e+00
 -3.81375739e-01 -1.55023511e-01  5.88835384e-01 -1.06268775e-03
 -1.74851306e-01  5.80335481e-01  5.08808280e-01 -8.36638158e-01
 -1.88487253e-01  4.44576139e-01  3.09759242e-01 -1.87679039e-02
 -1.38659506e-02  3.07860835e-01  3.23024063e-02  7.61032610e-02
  3.25635713e-01  0.00000000e+00]",0.08701411336792715,0.8585451058551216,-4.300221431568589,0.013565554837517193,1.4180895125117896,-0.05663107562566483,"[-0.53759093 -0.50164335  0.00595052  0.37883189  0.04560741 -1.2358678
 -0.52429975  1.15388189  1.0709309  -0.34433989  0.62082829  1.28069937
  0.06755865  0.02348161 -2.13980633 -2.23021298  0.67123963  1.06190961
  0.19514126 -1.75516055  1.6628909   2.13064549  2.42372518 -1.04771749
 -0.02332818]","[ 1.58776788e-03  2.73958746e-03  1.29362693e-05  3.69456019e-04
 -1.01705315e-03  3.16324247e-04]","[ 0.00646383  0.00019654 -0.0106102  -0.01107369  0.01111453  0.01698421
  0.006309    0.00466415  0.0067231   0.01421491  0.00177819 -0.01180042
  0.00690794 -0.00456977  0.00638844  0.00963762  0.0020143   0.01573905
  0.00582864  0.00876211]",0.059418452138558016,"[ 1.58776788e-03  2.73958746e-03  1.29362693e-05  3.69456019e-04
 -1.01705315e-03  3.16324247e-04]","[ 0.00646383  0.00019654 -0.0106102  -0.01107369  0.01111453  0.01698421
  0.006309    0.00466415  0.0067231   0.01421491  0.00177819 -0.01180042
  0.00690794 -0.00456977  0.00638844  0.00963762  0.0020143   0.01573905
  0.00582864  0.00876211]"
AAPL,"[-0.15317557  0.07484462 -0.03205524  0.49561581  0.03214437  0.84912945
  0.25190681 -0.18555293 -0.39077046  0.46756293  0.11249824  0.46558905
 -0.29020563  0.2433383   0.05118705  0.16966587 -0.29690119  0.12775699
 -0.11181969 -0.09703761  0.26011573  0.7802163   0.15102731 -0.0686625
  0.02578646  0.16438227 -0.39162489 -0.26180161  0.49702039  0.25461691
  0.15166572  0.13625557  0.12597307 -0.64225525 -0.46454462 -0.25165343
 -0.09039213  0.5449749  -0.11750356  0.03197211  0.46010684 -0.4049117
 -0.03086605  0.0660767   0.23149791 -0.12087833  0.19727824 -0.09327141
 -0.1220427  -0.01860114 -0.08485343  0.39872932 -0.0460566   0.        ]",-0.008123625942680547,0.9566665837725522,-4.75619856885849,0.008598232940597502,0.5535609099788037,0.005567381566302211,"[-0.20105616  0.26995668 -0.33880767  0.42898062 -0.28939499 -0.56266305
 -0.11199007  0.79296095  0.21502859  0.64289168  0.08019151  0.77412504
  0.19438404 -0.55156235 -1.54304715 -0.65609678  0.33817606  0.51325083
 -0.36575271 -1.0824711   0.97413726  2.19343246  2.81827596 -0.7808074
 -0.02223739]","[-4.70555312e-04 -1.16122399e-03  5.74391409e-04  1.08447052e-04
 -2.04031697e-05  6.94158730e-04]","[ 0.01130312 -0.00599381 -0.00302576  0.01097121 -0.00071477  0.00218275
  0.00486348  0.00308764 -0.00487021  0.00373447  0.00516591 -0.00163845
 -0.00342454  0.00221581 -0.0006737  -0.00907906 -0.00184184  0.00247003
  0.00953976  0.00200546]",0.06349006381662742,"[-4.70555312e-04 -1.16122399e-03  5.74391409e-04  1.08447052e-04
 -2.04031697e-05  6.94158730e-04]","[ 0.01130312 -0.00599381 -0.00302576  0.01097121 -0.00071477  0.00218275
  0.00486348  0.00308764 -0.00487021  0.00373447  0.00516591 -0.00163845
 -0.00342454  0.00221581 -0.0006737  -0.00907906 -0.00184184  0.00247003
  0.00953976  0.00200546]"
ABBV,"[-0.98002069  0.40861711  0.52057395  0.83722941 -0.39095753  0.67877343
  0.05620578 -0.17369965 -0.08219594  0.4047519   0.27701828  0.39045898
 -0.4465209   0.3008482  -0.03924945  0.34141201 -0.96158198  0.80738683
 -0.39808715 -0.02315537  0.09866414  1.01843526  0.06754329  0.24236825
 -0.39618697  1.03272095 -0.50706813 -0.25910506  1.50729015  0.07247245
  0.55753795  0.180764    0.41752317 -1.15033533 -0.65729143  0.01493837
  0.84386549  0.05270554  0.32514671  0.45411535 -0.15998803 -0.22374868
  0.65129375 -0.24814732  0.12709485 -0.09090852 -0.03480948 -0.09022875
 -0.1350712   0.06872032 -0.36023999  0.64267126  0.07990058  0.        ]",-0.04700094467242776,1.0035880496975447,-5.046829723756293,0.006429685046871454,-0.2691342605296846,0.05718478806797238,"[ 0.47798222  0.45403284 -0.79736729  0.52877286 -0.15386163 -0.23362871
  0.16826466  0.49382133  0.16939942  0.48301157 -0.020317    0.89134855
  0.16759092 -0.34916923 -2.02265592  0.10527758 -0.07716417  0.5440681
 -0.44771658 -0.91748189  0.74016427  2.36285957  2.67295946 -0.51536194
 -0.0479104 ]",[-0.00048649  0.00023089 -0.00035584  0.00056675 -0.00013716  0.00040637],"[ 0.01009529 -0.01093245  0.00081521  0.01882376 -0.00851555  0.00315993
  0.0082665  -0.00578382 -0.00066464  0.00896594 -0.0015123   0.00267144
 -0.00097889  0.00079488  0.00259542 -0.01024376  0.0006276  -0.00089905
  0.00984551  0.0048536 ]",0.06432473260729529,[-0.00048649  0.00023089 -0.00035584  0.00056675 -0.00013716  0.00040637],"[ 0.01009529 -0.01093245  0.00081521  0.01882376 -0.00851555  0.00315993
  0.0082665  -0.00578382 -0.00066464  0.00896594 -0.0015123   0.00267144
 -0.00097889  0.00079488  0.00259542 -0.01024376  0.0006276  -0.00089905
  0.00984551  0.0048536 ]"
ABT,"[-1.02788188  0.39807519  0.53266839  0.81510352 -0.31944318  0.69291281
  0.01200964 -0.25301017  0.0220127   0.21956661  0.37528104  0.34864278
 -0.50444645  0.32371632  0.03336304  0.33941645 -1.02153412  0.75230495
 -0.37681332 -0.03825494  0.04306612  1.20268275  0.01772568  0.22696818
 -0.54295382  1.28912773 -0.45848208 -0.2356103   1.58147992  0.09503116
  0.49441567  0.19170049  0.48478425 -1.01566586 -0.64366415  0.01316369
  1.07574471  0.07786351  0.44204111  0.54129259 -0.21103599 -0.12748958
  0.70485147 -0.37162302  0.0272607   0.02379661 -0.04046744 -0.09234806
 -0.10154148  0.11776039 -0.37141608  0.60272518  0.12994458  0.        ]",-0.028134472036562736,0.9847461819728994,-4.988745428661309,0.006814208041968969,-0.31675523468277134,0.05932598401579285,"[ 0.51277508  0.4485288  -0.7298771   0.50499219 -0.21479998 -0.27253249
  0.29764087  0.34386254  0.32246085  0.4482635  -0.06138656  0.93732895
  0.19085063 -0.40541937 -2.07233314  0.11658287 -0.01408939  0.54252685
 -0.4617989  -0.83787783  0.59574483  2.37692989  2.72814084 -0.46615219
 -0.04341124]","[ 7.09675026e-05  6.84437432e-06 -3.45764714e-04  7.99263104e-04
 -2.23904129e-04  2.74192549e-04]","[ 0.01136836 -0.01091607 -0.00020875  0.02051526 -0.00839799  0.00230598
  0.00929953 -0.00604833 -0.00110937  0.00830252 -0.00282213  0.00209861
 -0.00032397  0.00107259  0.00073336 -0.00889913  0.00214823 -0.0018658
  0.00850159  0.00543972]",0.06443393421594283,"[ 7.09675026e-05  6.84437432e-06 -3.45764714e-04  7.99263104e-04
 -2.23904129e-04  2.74192549e-04]","[ 0.01136836 -0.01091607 -0.00020875  0.02051526 -0.00839799  0.00230598
  0.00929953 -0.00604833 -0.00110937  0.00830252 -0.00282213  0.00209861
 -0.00032397  0.00107259  0.00073336 -0.00889913  0.00214823 -0.0018658
  0.00850159  0.00543972]"
ACN,"[-0.13170179  0.02428023  0.50153648  0.4329373  -0.18627471  1.47813727
  0.38223992 -0.91392903 -1.03635327 -0.2581649   0.46528402 -0.1972676
 -1.03333394  0.84820541  0.07963089  1.05787221 -0.25296152 -0.25721439
 -0.7240519  -0.10518851  0.29789968  0.39632131 -0.05650561 -0.48266528
  0.33758441  0.74116613 -0.74335554 -0.2418176   2.10235045  0.47611315
 -0.15807841  0.67823335  0.38667555 -0.60626673 -0.71023152 -0.65926849
  0.49597428  0.45374974  0.37307719  0.24963997 -0.00926969  0.15279066
  0.78003007 -0.74718223 -0.07674724  0.13936486  0.3780566   0.07908182
 -0.01409826  0.30256541 -0.36073636  0.5736822   0.56811376  0.        ]",0.03185826553376856,0.9263870979899119,-4.533685801200875,0.010741013782487893,0.5749269063676473,0.003039026043823565,"[ 0.18282567 -0.10314532 -0.62449642  0.96591868 -0.48638396 -1.28182044
 -0.16282183  0.97074122  1.21469909  0.34206505 -0.20166107  1.59822628
 -0.24274042 -0.33771274 -2.31719094 -1.20547299  0.46723932  1.2951202
 -0.00948293 -1.46551403  0.86040069  1.97412052  3.098184   -0.78818463
 -0.04759514]","[-1.81837988e-03  1.25033796e-03 -5.21661649e-04  6.67252831e-05
 -3.40138966e-04  5.96696515e-04]","[ 0.008367   -0.00706616 -0.00769106  0.00821548  0.00323683  0.00735805
  0.01249507  0.00323253 -0.0008611   0.01712101  0.00146805 -0.01083533
  0.00467575 -0.0015036   0.00236445  0.00030096  0.00469962  0.00790084
  0.00954384  0.01653893]",0.06191367028644312,"[-1.81837988e-03  1.25033796e-03 -5.21661649e-04  6.67252831e-05
 -3.40138966e-04  5.96696515e-04]","[ 0.008367   -0.00706616 -0.00769106  0.00821548  0.00323683  0.00735805
  0.01249507  0.00323253 -0.0008611   0.01712101  0.00146805 -0.01083533
  0.00467575 -0.0015036   0.00236445  0.00030096  0.00469962  0.00790084
  0.00954384  0.01653893]"
ADBE,"[ 0.43451875 -0.22273045 -0.03450682 -0.04303356  0.07054469  0.94038557
  0.53213331 -0.66197394 -1.08903626 -0.14207029  0.19984529 -0.33639392
 -0.46235928  0.34329127  0.13575898  0.61327736 -0.02785994 -0.49628019
 -0.37977773 -0.10147395 -0.08467954 -0.1019085  -0.27524143 -0.24553002
  0.16608289  0.02706485 -0.45504229  0.15258604  1.09678166  0.44049063
 -0.19806458  0.30811559 -0.09431313 -0.27509164 -0.62802425 -0.58349832
 -0.14553185  0.41140465  0.67574777 -0.09029281  0.17277197  0.03445402
  0.30741651 -0.53265066 -0.24585989  0.17986531  0.13500406 -0.00612933
  0.05734006 -0.01868459 -0.34701956  0.40646154  0.21469011  0.        ]",0.03753963504808168,0.9179666521731187,-4.250262681162934,0.014260487455530593,1.1383055784954814,-0.032831314654712465,"[-0.38788524 -0.30376976 -0.13376724  0.56014371 -0.17066148 -1.13641353
 -0.41135847  0.98314773  0.92621802  0.2996915   0.31594729  1.03121885
  0.03525314 -0.54297624 -1.83948927 -1.35889994  0.6135772   0.98529426
 -0.27201012 -1.3279321   1.22338507  2.12143608  2.6111547  -0.73491966
 -0.02332104]",[-0.0006599   0.00052335  0.00019426 -0.00041614 -0.00047213  0.00052025],"[ 0.00928911 -0.00401054 -0.0082558   0.00177498  0.00605005  0.00898138
  0.00849177  0.00525861  0.00057951  0.00932295  0.00264025 -0.01058722
  0.00498923 -0.00138764  0.00112544  0.00523009 -0.00037478  0.00231251
  0.01038032  0.00839813]",0.060715139746672024,[-0.0006599   0.00052335  0.00019426 -0.00041614 -0.00047213  0.00052025],"[ 0.00928911 -0.00401054 -0.0082558   0.00177498  0.00605005  0.00898138
  0.00849177  0.00525861  0.00057951  0.00932295  0.00264025 -0.01058722
  0.00498923 -0.00138764  0.00112544  0.00523009 -0.00037478  0.00231251
  0.01038032  0.00839813]"
ADI,"[-0.00308448  0.24837568  0.72367586  0.20895351 -0.4455892   1.04584849
 -0.08734115 -0.35887894 -0.45541573 -0.46169603  0.30790063  0.39136631
 -1.05578401  0.78942888  0.0144681   0.28610541  0.29036751  0.18235298
 -0.87049997  0.03321157  0.1150722   0.7214005   0.55624015 -0.23256922
  0.39057869  0.75913072 -0.29788454 -0.34438825  0.99469153  0.51405491
 -0.07712293  0.4504489   0.02074171 -0.36831145 -0.29460265  0.10937574
  0.11251192  0.73263341 -0.54118974 -0.17374591  0.26859572 -0.13521205
  0.33257085 -0.0336703   0.25549181 -0.38560872  0.19335952  0.34501719
  0.0445629   0.17611589 -0.34865261  0.4685256   0.57800402  0.        ]",-0.00421539984340729,0.9634791342011665,-4.374632022555004,0.012592775247221967,0.7028986895830671,0.002835243344990192,"[ 0.20689046 -0.45202541 -0.72669479  0.89352192 -0.42481494 -0.37872216
  0.05499701  0.2509373   0.91876339  0.68069197 -0.49809299  1.50304919
 -0.23032546 -0.53412515 -1.43338479 -1.05357858 -0.0879769   1.20940916
 -0.22543468 -1.07638792  0.96760864  1.72303932  3.06076964 -0.61032357
 -0.01890633]","[-2.17249596e-03 -1.16336255e-03 -5.73837741e-05  4.43349308e-04
 -7.97929121e-04  3.79622469e-04]","[ 0.01158107 -0.00617761 -0.00704655  0.01176362  0.00154253 -0.00293638
  0.00622292  0.00778415 -0.00194772  0.01018405  0.00627414 -0.00116596
 -0.00262199 -0.00525132  0.00520937 -0.00325972  0.00139532  0.00478255
  0.00929389  0.02038612]",0.06452233991319714,"[-2.17249596e-03 -1.16336255e-03 -5.73837741e-05  4.43349308e-04
 -7.97929121e-04  3.79622469e-04]","[ 0.01158107 -0.00617761 -0.00704655  0.01176362  0.00154253 -0.00293638
  0.00622292  0.00778415 -0.00194772  0.01018405  0.00627414 -0.00116596
 -0.00262199 -0.00525132  0.00520937 -0.00325972  0.00139532  0.00478255
  0.00929389  0.02038612]"
ADM,"[-0.71709814  0.44150906  0.54675378  0.6827606  -0.50174893  0.64638004
  0.1339494  -0.02662104  0.12494821  0.10283354  0.32936079  0.45544525
 -0.66237374  0.48607143  0.06107254  0.32010081 -0.67740983  0.70898328
 -0.44946065  0.0147788  -0.16103822  1.1566345   0.1989767   0.06200535
 -0.27602727  1.12382759 -0.40566039 -0.26066193  1.43491097  0.16607319
  0.31421133  0.25079789  0.39438417 -0.80385328 -0.47691299  0.03324035
  0.86700292  0.31505096  0.31703063  0.43808971 -0.13107026 -0.09784202
  0.65475555 -0.26193246  0.04818321 -0.0452424  -0.07539639  0.01893522
 -0.06331942  0.12411516 -0.2718465   0.48016366  0.14231071  0.        ]",-0.044524076371828814,1.003446198905559,-4.69363530831842,0.009153350349322603,-0.007531324392721306,0.044712921364151795,"[ 0.36047177  0.23427418 -0.83428022  0.60075091 -0.03199117 -0.15310227
  0.18864414  0.10174546  0.31855486  0.54704406 -0.16091458  1.16098291
  0.12835644 -0.44481038 -1.89950983 -0.12850469 -0.09059045  0.68069921
 -0.52383874 -0.71034026  0.70268406  2.15293295  2.8169245  -0.5107264
 -0.04074491]","[-1.16818047e-03  3.81431165e-04 -5.36650666e-04  3.59709589e-04
  6.14394355e-05  7.04451817e-04]","[ 0.01232603 -0.00926162 -0.00246731  0.01919195 -0.00651491  0.00045413
  0.00908259 -0.00247138 -0.00194732  0.00959656 -0.00142083  0.00314677
  0.00033815 -0.00203242  0.00204047 -0.00764384  0.00156925  0.0001179
  0.00664291  0.00659243]",0.06431042234876211,"[-1.16818047e-03  3.81431165e-04 -5.36650666e-04  3.59709589e-04
  6.14394355e-05  7.04451817e-04]","[ 0.01232603 -0.00926162 -0.00246731  0.01919195 -0.00651491  0.00045413
  0.00908259 -0.00247138 -0.00194732  0.00959656 -0.00142083  0.00314677
  0.00033815 -0.00203242  0.00204047 -0.00764384  0.00156925  0.0001179
  0.00664291  0.00659243]"
