,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15439159  0.44504963  0.29825873  0.67992968 -0.94867429  0.09505723
  0.4505958   0.10027113 -0.14525869  0.08070101 -0.65890818  0.16116595
 -0.07865437  0.42262811  0.39977063 -0.06126365  0.00903396 -0.07155998
 -0.34733441 -0.07675284 -0.44074718  0.29692825 -0.01265976 -0.24117372
 -0.28079695 -0.00391816  0.01965254 -0.1299353  -0.21222014 -0.08325014
  0.1131924  -0.03334081  0.32816382  0.41391184 -0.23665628 -0.17051232
  0.36040734 -0.22320234 -0.2497676   0.27298496  0.31376212 -0.23232195
 -0.06131264 -0.26398354 -0.44787366 -0.0303708   0.41388281 -0.23890779
  0.02640051 -0.05631257  0.00425105  0.05093079  0.06043917  0.        ]",-0.017662840756934407,0.9808655938703861,-4.767498476156131,0.00850162058877182,0.5262825967207955,0.017507873145428364,"[-0.07743322  0.20131324 -1.14441988  0.46150284  0.58395165 -0.03265706
 -0.19313799  0.2006478  -0.28385983  0.90029207  0.48399065  0.89245828
  0.27727192 -1.06603393 -1.30118103 -0.86216309  0.25685724  0.82180237
 -0.46136417 -1.05089795  1.10843553  1.95644336  2.82177361 -0.30341233
 -0.01624243]",[0.00036557 0.0012037  0.000179   0.00083531 0.00026206 0.00098065],"[ 0.01483052 -0.00503    -0.00537599  0.01382116 -0.0060134  -0.00139465
  0.00270685  0.00286323 -0.00561517  0.00393559  0.00255599 -0.0050665
  0.00207177  0.00963889 -0.00685304  0.00162237  0.00171039 -0.00435558
  0.00419418  0.0008017 ]",0.061210780454026135,[0.00036557 0.0012037  0.000179   0.00083531 0.00026206 0.00098065],"[ 0.01483052 -0.00503    -0.00537599  0.01382116 -0.0060134  -0.00139465
  0.00270685  0.00286323 -0.00561517  0.00393559  0.00255599 -0.0050665
  0.00207177  0.00963889 -0.00685304  0.00162237  0.00171039 -0.00435558
  0.00419418  0.0008017 ]"
AAL,"[-3.96829128e-01  4.07503513e-01  5.83530867e-02  2.25789968e-01
  9.33180231e-02  1.19264870e-01  5.83381153e-01  5.63128914e-03
 -6.33586677e-01  7.65544266e-01 -4.12809317e-01 -4.23311153e-01
 -6.13737455e-01 -2.19922431e-01 -1.30029910e-01  1.29870205e-01
 -4.79931463e-01  7.41506574e-02  9.16495445e-01 -6.58230301e-04
 -2.66105128e-01  7.20041534e-01  1.46939792e-01  1.35788985e-01
  4.47630693e-02 -2.47115321e-01 -4.62251876e-01  2.21288274e-01
  3.14141438e-01  2.66575206e-01 -2.58319939e-01  9.42862954e-02
  6.21129939e-02 -2.22989054e-02 -3.92176734e-01 -1.66635450e-01
 -1.46856950e-01 -2.19489206e-02 -2.00310042e-01 -6.46283712e-02
  2.47246238e-01 -1.41642381e-01 -1.63160705e-01 -1.22407170e-01
 -6.43227877e-02 -3.69301209e-01  6.63485727e-01 -3.67935865e-01
  3.31569888e-01 -2.43500525e-01  1.96482325e-02  3.13057593e-01
  8.17591109e-02  0.00000000e+00]",0.03665664960214634,0.9196712641491245,-4.026013789017047,0.017845323586728627,0.2953279800018356,0.028999028782211392,"[-0.13225234  0.09870799 -0.01976939  0.05329911  0.34097015 -0.32052566
 -0.51149429  1.02379309 -0.36201318  0.28616044  0.52458561  0.95582773
  0.4971087  -0.40204851 -1.77467838 -0.71204717  0.69939484 -0.17220299
 -0.67213058 -0.67923882  1.23353692  2.1404043   2.58705133 -0.4787945
 -0.03890984]","[-1.51050376e-03  1.86173398e-03 -1.14311068e-03 -5.23870171e-04
  2.67495172e-04 -5.18464455e-05]","[ 0.00832878 -0.00160682  0.00105144 -0.00022352 -0.00334368  0.0050533
  0.00117955 -0.0025346   0.00251932 -0.0008086   0.00648384  0.00178619
 -0.00103586  0.00948157 -0.01180022  0.00222164  0.00275421 -0.00851155
  0.00756404 -0.00260421]",0.06076059055702355,"[-1.51050376e-03  1.86173398e-03 -1.14311068e-03 -5.23870171e-04
  2.67495172e-04 -5.18464455e-05]","[ 0.00832878 -0.00160682  0.00105144 -0.00022352 -0.00334368  0.0050533
  0.00117955 -0.0025346   0.00251932 -0.0008086   0.00648384  0.00178619
 -0.00103586  0.00948157 -0.01180022  0.00222164  0.00275421 -0.00851155
  0.00756404 -0.00260421]"
AAP,"[-0.83285671  0.8978462   0.07674665  0.17808921  1.03766538 -0.45309211
  0.98243524 -0.59742909 -1.48254546  0.74531598 -0.02327893 -0.56147705
 -0.70106257 -0.42937793 -0.33492093  0.18734235 -0.50780086  0.05902239
  1.57310074  0.1499046   0.0840524   0.78760442  0.75822564  0.85123252
  1.25640744 -0.80915433 -0.62036982  0.83949792  0.57385111  0.61990085
 -0.28500626 -0.63098402  0.01596289 -0.1761912  -0.0547393   0.27617733
 -0.64867588 -0.15920414  0.02812702  0.35000188 -0.31259613 -0.13034397
  0.51081184 -0.2581719   0.53970686 -0.21856079  0.47666889 -0.13015868
  0.55123995 -0.28376287 -0.24135801  0.17811745  0.00387082  0.        ]",0.07929775973533551,0.8535904982197747,-4.532700454205727,0.010751602624128215,-0.12004739091322092,0.06453382573770865,"[-0.07240808  0.16125182  0.80068069 -0.77322287  0.69201036 -0.77953115
 -0.70313791  1.74248337  0.1707513  -0.06578335  0.3361043   0.70971665
  0.38301861 -0.18443194 -1.772426   -0.62903024  1.06108906 -0.57221006
 -0.80843805 -0.79667151  1.53342762  2.20498402  2.37191873 -0.68038914
 -0.04033105]","[ 1.41250349e-03  1.62179398e-03 -1.12850470e-04 -3.07674246e-04
 -8.03912330e-05 -4.67322352e-04]","[ 0.00454816  0.00107917  0.01189993 -0.00705376 -0.00708244  0.01052195
  0.00280982 -0.01430165  0.00634469 -0.00101923  0.00695304  0.00327231
 -0.00718313  0.00693023 -0.01112704  0.00818199  0.00032517 -0.00836797
  0.00522739 -0.00767291]",0.06166710422857898,"[ 1.41250349e-03  1.62179398e-03 -1.12850470e-04 -3.07674246e-04
 -8.03912330e-05 -4.67322352e-04]","[ 0.00454816  0.00107917  0.01189993 -0.00705376 -0.00708244  0.01052195
  0.00280982 -0.01430165  0.00634469 -0.00101923  0.00695304  0.00327231
 -0.00718313  0.00693023 -0.01112704  0.00818199  0.00032517 -0.00836797
  0.00522739 -0.00767291]"
AAPL,"[ 0.17449815 -0.03697751 -0.15058395  0.31080565 -0.35785383  0.12359976
  0.0158632   0.41486971  0.05657503  0.15387407 -0.42047359  0.18001526
  0.28988636 -0.20836885 -0.04457569 -0.30747769 -0.19556107  0.10068354
 -0.19834597  0.11336641 -0.68534048  0.23237066 -0.19269185 -0.26247905
 -0.48440084  0.04646871  0.12870678 -0.43375758  0.08761471  0.04430126
  0.06986337  0.08017139 -0.0270077   0.0633281  -0.11796616  0.29339681
  0.45446334  0.11984689 -0.30945215 -0.0286862   0.4440752   0.11841982
 -0.26937213 -0.08838317 -0.10939827 -0.14546008  0.19314846 -0.15669271
  0.10127569  0.07895484 -0.08237275  0.1117625  -0.1618874   0.        ]",0.004106515523677448,0.9576541775987811,-4.75403774342914,0.008616832308739882,0.8395946561622138,-0.012284939792000231,"[-3.99228860e-01  1.36969020e-01 -4.86815017e-01  1.90726251e-01
  2.33502086e-02  2.66243843e-01 -1.76351637e-01  1.10899584e-01
 -2.23598879e-01  7.52923691e-01  6.96139099e-01  3.58392854e-01
  3.65370951e-01 -6.77483929e-01 -1.14401899e+00 -6.80278947e-01
  1.26422266e-01  5.20969649e-01 -8.01074607e-01 -7.27178238e-01
  1.19817710e+00  2.04652253e+00  2.68016841e+00 -3.07484278e-01
 -8.47315106e-04]","[1.50775691e-04 6.47996491e-05 3.79463767e-04 5.42785321e-04
 3.04248460e-04 9.82445083e-04]","[ 0.01090566 -0.00400385 -0.00835156  0.00916769 -0.00106928 -0.00390534
  0.00347463  0.00754006 -0.00118476 -0.00084255  0.00409479  0.00044089
  0.00167776  0.00485801 -0.00166378  0.00043387  0.00411588 -0.00031273
  0.00387015 -0.00520054]",0.06324842963977177,"[1.50775691e-04 6.47996491e-05 3.79463767e-04 5.42785321e-04
 3.04248460e-04 9.82445083e-04]","[ 0.01090566 -0.00400385 -0.00835156  0.00916769 -0.00106928 -0.00390534
  0.00347463  0.00754006 -0.00118476 -0.00084255  0.00409479  0.00044089
  0.00167776  0.00485801 -0.00166378  0.00043387  0.00411588 -0.00031273
  0.00387015 -0.00520054]"
ABBV,"[-0.18047594  0.78770348  0.24173895  0.89366497 -1.05445671 -0.19908284
  1.00957172  0.42838618 -0.43915023  0.19736619 -0.73959434  0.43786931
  0.46008582  0.51958163  0.01003418  0.05230087 -0.38253065 -0.04465948
  0.3052948   0.39032004 -0.47359562  0.4713332   0.33517347  0.16170943
  0.20566132 -0.12448295 -0.09717248  0.09432699  0.04194248 -0.15698212
 -0.07189932 -0.64387931  0.08540854  0.53410072  0.28103396  1.17185374
  1.06865722 -0.20185699 -0.47683162  0.49254466  0.29147633  0.0761944
  0.11947415 -0.97367238  0.4420013   0.65304935  0.42660983 -0.44431849
  0.45520053  0.25042999 -0.5915602  -0.12329465 -0.2784184   0.        ]",0.006197415596658773,0.9499073483540679,-4.6381510077051615,0.00967557115495208,0.5014337195768114,0.027983951055390376,"[-0.20534353  0.38026197 -1.29832385  0.30892201  1.17600529  0.00819388
 -0.7375305   0.32640803 -0.37379063  1.15051049  0.69456679  0.55375334
 -0.12854425 -0.74875032 -1.36439299 -0.49880534  0.52590523  0.54410229
 -0.9637725  -0.97592211  1.38434339  1.97916598  2.74191671 -0.43695503
 -0.01347171]","[ 6.02811787e-04  1.58651397e-03 -9.97069497e-05  1.59123312e-03
 -5.04333799e-04  9.96304946e-04]","[ 0.01039624 -0.00355493 -0.00080473  0.01576992 -0.01004037 -0.00401503
  0.00996078 -0.00136174 -0.00447107 -0.0005546   0.00164964 -0.00392935
  0.00416644  0.00567321 -0.0072511   0.00889858  0.00393653 -0.00548017
  0.00397398 -0.01099109]",0.06186027599031323,"[ 6.02811787e-04  1.58651397e-03 -9.97069497e-05  1.59123312e-03
 -5.04333799e-04  9.96304946e-04]","[ 0.01039624 -0.00355493 -0.00080473  0.01576992 -0.01004037 -0.00401503
  0.00996078 -0.00136174 -0.00447107 -0.0005546   0.00164964 -0.00392935
  0.00416644  0.00567321 -0.0072511   0.00889858  0.00393653 -0.00548017
  0.00397398 -0.01099109]"
ABT,"[-0.29046697  0.72234214  0.28016291  0.89558875 -0.89569328 -0.17579571
  0.97798012  0.27382705 -0.45879579  0.17979376 -0.85879353  0.4367682
  0.38101195  0.54418559  0.13169019  0.03203453 -0.30671561 -0.18251846
  0.16372655  0.22893489 -0.39637024  0.48811071  0.37223449  0.22177403
  0.16825326 -0.19946868 -0.12391409  0.17237991 -0.11354011 -0.03687382
 -0.10079787 -0.54613848  0.09680883  0.55045218  0.13742231  0.79054471
  0.85858533 -0.25120028 -0.42800075  0.48227122  0.26431657 -0.05017216
  0.14193227 -0.85727311  0.28852342  0.50635816  0.52159885 -0.43579401
  0.40825944  0.11566763 -0.472467   -0.07870142 -0.1505084   0.        ]",0.013264276791505278,0.9456822239311905,-4.714943544500863,0.00896037191486871,0.3966523547214442,0.031909387155215393,"[-0.11160633  0.39212296 -1.17740048  0.22791021  1.08353794 -0.09884783
 -0.63510201  0.39336734 -0.40161014  1.2194139   0.67610417  0.58718668
 -0.08781428 -0.88105984 -1.35727875 -0.61047482  0.58561578  0.62164374
 -0.82007561 -1.0620481   1.30229539  1.9705433   2.7561392  -0.40612673
 -0.01759162]",[ 0.00166062  0.00060016  0.00044218  0.00136735 -0.00036774  0.00072008],"[ 0.01196182 -0.00333843 -0.00043224  0.01531679 -0.01013614 -0.00327497
  0.00835848 -0.00142883 -0.00495918  0.00100321  0.00175276 -0.00506501
  0.0028595   0.0070566  -0.00822413  0.00837348  0.00410699 -0.00699734
  0.00464585 -0.00742772]",0.061373973819336125,[ 0.00166062  0.00060016  0.00044218  0.00136735 -0.00036774  0.00072008],"[ 0.01196182 -0.00333843 -0.00043224  0.01531679 -0.01013614 -0.00327497
  0.00835848 -0.00142883 -0.00495918  0.00100321  0.00175276 -0.00506501
  0.0028595   0.0070566  -0.00822413  0.00837348  0.00410699 -0.00699734
  0.00464585 -0.00742772]"
ACN,"[-0.69013763  0.93901942  0.16194141  0.65775384 -0.28060942 -0.14956749
  1.14204296 -0.01921082 -1.08814729  1.01340975 -0.88509067 -0.33267623
 -0.32684088  0.07174149  0.05309102  0.05454104 -0.67781576 -0.26156115
  1.29101259  0.19336454 -0.42710791  0.94692616  0.3626171   0.38915102
  0.42026632 -0.5306219  -0.63862679  0.59495028  0.43013289  0.35671895
 -0.35036966 -0.48750989 -0.02743965  0.36996589 -0.45458364  0.22629748
  0.23190089 -0.34583381 -0.37175595  0.40205596  0.32115592 -0.17591435
  0.1511327  -0.46604205  0.27969534 -0.18538824  0.92187383 -0.590712
  0.50768453 -0.15332257 -0.27412374  0.22076114  0.02743973  0.        ]",0.0486208641011358,0.9023280459577797,-4.618337230130407,0.009869192621684656,0.01591187933995053,0.05827741238935112,"[-0.08546366  0.40333367 -0.4622208   0.04668139  1.0303661  -0.45862943
 -0.91145272  1.40299859 -0.75475147  0.59466551  0.73690959  0.8775142
  0.31555479 -0.69684    -1.7923841  -0.60703148  1.13171967 -0.1783581
 -0.9860665  -0.68407122  1.28603082  2.11428781  2.62966718 -0.57846768
 -0.05279717]",[ 0.00051135  0.00299563 -0.0006322   0.00079846 -0.00020141  0.00029412],"[ 0.00848341 -0.00253717  0.00644463  0.00398642 -0.01058871  0.00309507
  0.0070295  -0.00667685 -0.00085569 -0.00098282  0.00864213 -0.00142439
 -0.00186737  0.01269138 -0.01612608  0.00520855  0.00540338 -0.01240905
  0.0094218  -0.0051322 ]",0.05958163975897579,[ 0.00051135  0.00299563 -0.0006322   0.00079846 -0.00020141  0.00029412],"[ 0.00848341 -0.00253717  0.00644463  0.00398642 -0.01058871  0.00309507
  0.0070295  -0.00667685 -0.00085569 -0.00098282  0.00864213 -0.00142439
 -0.00186737  0.01269138 -0.01612608  0.00520855  0.00540338 -0.01240905
  0.0094218  -0.0051322 ]"
ADBE,"[-0.3612813   0.53147072  0.20841219  0.34421848  0.07668669 -0.01066393
  0.7454683   0.10387878 -0.69777556  0.71571641 -0.60026918 -0.07724385
 -0.34116154  0.01171296 -0.17303691  0.10486983 -0.47106422 -0.04749783
  0.84094692  0.03526847 -0.238267    0.56798507  0.33098574  0.34085592
  0.11534451 -0.42705937 -0.39931062  0.22687948  0.14159784  0.24614063
 -0.36630423 -0.13687658 -0.13492427  0.1314466  -0.09471487  0.08038767
  0.07457454  0.0029783  -0.26456175  0.04087301  0.1790778  -0.13111346
  0.01258064 -0.48682297  0.31241683 -0.05751788  0.76939893 -0.41676593
  0.54557383 -0.25557223 -0.23454488  0.20314597  0.03845348  0.        ]",0.03349010285007911,0.9163522619775786,-4.3010353181699905,0.013554518505964772,0.32919210051471814,0.030471244697451074,"[-0.07681812  0.07654956 -0.14650044 -0.06837966  0.53371754 -0.26838982
 -0.62909382  1.01619246 -0.42762317  0.62497865  0.53216352  0.83108979
  0.23898377 -0.46934274 -1.64195818 -0.66394316  0.77021255 -0.06359132
 -0.73315414 -0.84602986  1.37161423  2.10463934  2.52470383 -0.45641304
 -0.03003655]","[ 2.75298738e-04  1.21985698e-03 -5.10400586e-04  5.37920539e-05
 -1.43635541e-04 -3.27020071e-05]","[ 0.00913542 -0.00117413  0.00111958  0.00314218 -0.00499348  0.00327593
  0.00289297 -0.00259678  0.00132492 -0.00032334  0.00561228  0.00054056
 -0.00096628  0.00758326 -0.0106796   0.00788709  0.00292809 -0.01114381
  0.00794713 -0.00334816]",0.06095179972320514,"[ 2.75298738e-04  1.21985698e-03 -5.10400586e-04  5.37920539e-05
 -1.43635541e-04 -3.27020071e-05]","[ 0.00913542 -0.00117413  0.00111958  0.00314218 -0.00499348  0.00327593
  0.00289297 -0.00259678  0.00132492 -0.00032334  0.00561228  0.00054056
 -0.00096628  0.00758326 -0.0106796   0.00788709  0.00292809 -0.01114381
  0.00794713 -0.00334816]"
ADI,"[ 1.11435344e-01 -5.18045344e-01 -6.24582410e-02  1.74689895e-01
  6.50742670e-02  6.86759156e-01 -1.71059328e-01  6.95044710e-01
  2.48994190e-01  5.07657591e-01 -7.61512103e-01  3.23886071e-02
  4.37701466e-04 -3.05861001e-01 -5.90962040e-03  3.17201439e-02
 -4.46176716e-01  4.26749990e-01 -2.74964715e-01 -2.52635566e-01
 -6.36560838e-01  2.92793969e-01 -3.99921072e-01 -4.50311997e-01
 -1.05861493e+00  3.47101998e-01  1.19535399e-01 -5.26399282e-01
 -2.33776095e-03 -1.71318660e-01  1.85805525e-02  8.84969317e-01
  1.68599086e-01 -2.41252605e-01 -3.16735499e-01 -1.76344387e-01
  2.28676268e-01  4.89286593e-01 -3.99281822e-01 -6.95209165e-01
  6.91653671e-01  4.33857242e-02 -9.95888920e-01 -2.60500258e-04
 -6.86351587e-01 -4.16709156e-01  5.32175577e-01 -3.36062373e-01
  2.25248056e-01 -1.92801480e-01  2.84903098e-01  4.90625997e-01
 -3.72870824e-02  0.00000000e+00]",-0.03970602963227679,0.9944872104214082,-4.810780228225324,0.008141504986952583,0.7795187825883486,-0.021856504286727727,"[-0.17032433  0.02359875 -0.15213842  0.29826605 -0.61640031  0.27867287
 -0.2118356   0.24305104 -0.5923658   0.87409491  0.86678846  0.58880134
  0.54109786 -0.54349232 -1.66576792 -0.56962767 -0.02444922  0.38424782
 -0.4608008  -0.61609985  1.05562578  2.00165631  2.65622332 -0.17814465
 -0.00297393]","[-1.28917967e-04  2.04832145e-04 -2.64976056e-04  7.06865589e-04
  8.88897973e-06  4.23157925e-04]","[ 0.01098005 -0.00314274 -0.01259547  0.00678305  0.00417263 -0.00234579
 -0.00046333  0.01078529  0.00126081 -0.00117881  0.00235024  0.00311954
  0.00616846  0.00527715 -0.00724656 -0.00074423  0.00460623 -0.0035161
  0.0080316  -0.00308589]",0.06207077190498939,"[-1.28917967e-04  2.04832145e-04 -2.64976056e-04  7.06865589e-04
  8.88897973e-06  4.23157925e-04]","[ 0.01098005 -0.00314274 -0.01259547  0.00678305  0.00417263 -0.00234579
 -0.00046333  0.01078529  0.00126081 -0.00117881  0.00235024  0.00311954
  0.00616846  0.00527715 -0.00724656 -0.00074423  0.00460623 -0.0035161
  0.0080316  -0.00308589]"
ADM,"[-0.06327088 -0.1045814   0.1603535   0.53957996 -0.48526457  0.55866142
 -0.07427178  0.45466859  0.19502058 -0.0821116  -0.55184862  0.1913162
 -0.02808531  0.22539246  0.18293456  0.0716132  -0.19370968  0.77680885
 -0.67784075 -0.26760936 -0.48975636  0.25032139 -0.16767181 -0.68731493
 -0.80848605  0.55182641  0.36128147 -0.40534954 -0.16848432 -0.55871606
  0.21876032  0.64664594  0.65814159 -0.0643699   0.30032206  0.20836271
  0.4538471   0.44426989 -0.25289678 -0.39313202  0.56350065  0.07156152
 -0.77108005 -0.43463411 -0.89431265  0.02131525  0.32649883 -0.24778631
  0.0528749   0.1033384   0.03780422  0.189847   -0.21730137  0.        ]",-0.020575513415960443,0.9664764626197312,-5.037751428373072,0.006488321383227743,0.6130874273981257,-0.001835401989170097,"[-0.05597173  0.17974131 -0.75131439  0.47390348 -0.25708627  0.23025117
 -0.07600392 -0.09542704 -0.1109445   0.9336856   0.57705401  0.80533412
  0.27333205 -0.7963083  -1.51105886 -0.44871897 -0.36876736  0.72343176
 -0.23627595 -0.80720695  1.05162004  1.7942837   2.88592386 -0.15020146
  0.00492695]",[-0.00016527  0.0012968  -0.00016954  0.00057854  0.00040371  0.00096673],"[ 1.27208705e-02 -3.20650968e-03 -1.25185065e-02  1.21538098e-02
  2.90585518e-03 -1.23100084e-03 -6.60256480e-05  6.86606792e-03
 -9.04234429e-04  2.94507837e-03 -9.40573998e-04 -5.89622936e-04
  1.03614821e-02  4.84191977e-03 -7.06509354e-03  1.23969852e-03
  6.91585322e-05 -2.10699237e-03  2.02966530e-03 -8.74099960e-03]",0.06293498714144871,[-0.00016527  0.0012968  -0.00016954  0.00057854  0.00040371  0.00096673],"[ 1.27208705e-02 -3.20650968e-03 -1.25185065e-02  1.21538098e-02
  2.90585518e-03 -1.23100084e-03 -6.60256480e-05  6.86606792e-03
 -9.04234429e-04  2.94507837e-03 -9.40573998e-04 -5.89622936e-04
  1.03614821e-02  4.84191977e-03 -7.06509354e-03  1.23969852e-03
  6.91585322e-05 -2.10699237e-03  2.02966530e-03 -8.74099960e-03]"
