,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21787202 -0.49536351  0.16766122 -0.10879524 -0.08406129  0.30976315
 -0.30194408 -0.36765104  0.07401246 -0.08980214 -0.09647705 -0.35772171
  0.12934259  0.35485121 -0.26912595 -0.10297935  0.02645095 -0.06381895
  0.33407962  0.200722    0.13911378  0.00743554  0.11595551  0.19904584
  0.03012881 -0.06622037  0.02554597  0.02139557 -0.02828238 -0.28983633
 -0.11433932 -0.16899027  0.01988739  0.2641562   0.29764828  0.27730947
 -0.26510665 -0.05699436 -0.25897077 -0.19966504 -0.4043009   0.45441341
  0.34586383 -0.34125287  0.52487004  0.15022198  0.00355942  0.18408916
  0.23693714  0.40033835 -0.32142795 -0.13487144  0.18613112  0.        ]",-0.019653472714003563,0.9925825478637681,-5.261938829535333,0.005185241666894885,0.9794406994274991,-0.03176562762265084,"[-0.08965694 -0.44894936 -0.19842794  0.17220328 -0.33593359 -0.07295012
  0.38138433  0.13244116  0.2347873   0.09520286  0.78035511  0.81194392
 -0.06211755 -0.42468791 -1.03742644 -1.11654475  0.37293279  0.42254661
 -0.40175053 -1.34091769  0.91023281  2.3212447   2.65665213  0.29421477
  0.00494952]",[ 0.00080006 -0.00138189  0.00029252  0.00042315 -0.00060716 -0.00035224],"[ 1.00671388e-02 -2.49834498e-03 -8.33386957e-04  1.55449488e-03
  1.62513371e-04  4.25718590e-04  1.27749512e-03 -9.87121815e-04
  1.54187001e-03 -6.36765166e-03  1.37827250e-03  1.91112232e-03
 -3.23611633e-05  1.85254053e-04  3.50645052e-03 -1.67577112e-03
  8.84016672e-03 -2.19302552e-03 -9.40808102e-04  8.54841339e-03]",0.06369637416223216,[ 0.00080006 -0.00138189  0.00029252  0.00042315 -0.00060716 -0.00035224],"[ 1.00671388e-02 -2.49834498e-03 -8.33386957e-04  1.55449488e-03
  1.62513371e-04  4.25718590e-04  1.27749512e-03 -9.87121815e-04
  1.54187001e-03 -6.36765166e-03  1.37827250e-03  1.91112232e-03
 -3.23611633e-05  1.85254053e-04  3.50645052e-03 -1.67577112e-03
  8.84016672e-03 -2.19302552e-03 -9.40808102e-04  8.54841339e-03]"
AAL,"[ 0.47099598 -0.77299931  0.2526294  -0.57540802 -0.34570743  0.14707903
 -0.63469758 -0.53340445  0.05032787 -0.01137157 -0.38152244 -0.47488301
  0.21989243  0.69496592 -0.66081832 -0.77238818  0.37224078 -0.10146505
  0.57283695  0.60781885  0.2743672   0.20428831 -0.26164907  0.50607088
  0.29101589  0.37588433  0.47140515 -0.32070415  0.11230349 -0.38736592
 -0.47824442 -0.04445613  0.03216915  0.1926394   0.75132487  0.78504573
 -0.33231231 -0.19121193 -0.77441352 -0.31652125 -0.8855898   0.56138356
  0.32029087 -0.25614525  1.18196802 -0.04827312 -0.10355547  0.16725409
  0.57558915  0.82153072 -0.42373337  0.05323281  0.28186652  0.        ]",0.01610851650984054,0.956063514533821,-5.579757225620759,0.0037734815122295456,1.2239050444553952,-0.05236383696371308,"[-0.04522023 -0.92372946 -0.19312419  0.28375398 -0.40181099  0.0996727
  0.54606815  0.20542714 -0.03342456  0.03780207  0.92368885  0.95616013
 -0.55239074 -0.66982756 -0.2612344  -1.20670383  0.42528548  0.32231531
 -0.70325502 -1.27858448  0.79249126  2.77206941  2.47211338  0.2432606
  0.03774902]","[-1.71760298e-04 -8.17287534e-04  2.80389660e-04 -2.72999813e-04
 -5.01453717e-05  5.30616309e-05]","[ 9.41341373e-03  8.15549810e-06  6.02218628e-03 -2.53010776e-03
 -3.03807755e-03 -3.60781213e-03  1.52279666e-03 -2.29192582e-04
 -7.14195672e-04 -8.47788945e-03  1.30402855e-03  2.44017039e-03
  1.14889192e-03 -7.16165388e-03  9.88985633e-04 -1.83670396e-03
  1.73343851e-02  3.34397712e-04  5.48805873e-03  1.39335451e-02]",0.0652983469895831,"[-1.71760298e-04 -8.17287534e-04  2.80389660e-04 -2.72999813e-04
 -5.01453717e-05  5.30616309e-05]","[ 9.41341373e-03  8.15549810e-06  6.02218628e-03 -2.53010776e-03
 -3.03807755e-03 -3.60781213e-03  1.52279666e-03 -2.29192582e-04
 -7.14195672e-04 -8.47788945e-03  1.30402855e-03  2.44017039e-03
  1.14889192e-03 -7.16165388e-03  9.88985633e-04 -1.83670396e-03
  1.73343851e-02  3.34397712e-04  5.48805873e-03  1.39335451e-02]"
AAP,"[-0.56247752 -0.5784971   0.09766485 -0.34948765 -0.20160017 -0.27718203
 -0.54234251 -0.22781695 -0.09880204 -0.82438082  0.086061    0.19062515
 -0.0872531   0.17420503 -0.10684134 -0.47807649  0.1923663  -0.10925523
  0.33014902  1.03662805  0.13421261  0.50857352  0.01145614 -0.21165655
 -0.09807772 -0.00581808  0.03898166  0.02931101 -0.1144474  -0.10991119
  0.15950907 -0.06253048 -0.30596125  0.12270076  0.16688149  0.25709949
  0.12838981 -0.01872008 -0.08937227 -0.94875941 -0.49423549 -0.55629304
 -0.07756221 -0.37043585  0.62184383  0.07386614  0.29602196  0.12784791
  0.11355886  0.46799046 -0.31232239  0.34229587  0.35732496  0.        ]",0.027404883573458355,0.9462005459919861,-5.432265685738543,0.004373176326469208,0.2257876617208786,0.005916350013915857,"[ 0.22338655 -0.30332914  0.03999284  0.0280714  -0.13455218  0.34733076
  0.19884211 -0.38799158  0.73932008  0.37917305  0.20575637  0.64718287
  0.11738536 -0.64081154 -0.65478618 -1.21276185  0.39337776  0.79000068
 -1.01845002 -1.19527433  0.74217675  2.41710502  3.00798838  0.12354291
  0.00494875]","[ 1.79233508e-04 -9.86869447e-04  5.27833274e-04 -4.88415836e-04
 -3.40273701e-05 -3.95290830e-05]","[ 0.0074335  -0.0006392   0.00175767  0.00505918  0.00410169 -0.00172281
 -0.00457241  0.00059242 -0.00266459 -0.00089913  0.00125654  0.00094392
 -0.00423208  0.00100237  0.00645589 -0.00045165  0.00799823 -0.00558254
  0.00947634  0.00992552]",0.06348606192860336,"[ 1.79233508e-04 -9.86869447e-04  5.27833274e-04 -4.88415836e-04
 -3.40273701e-05 -3.95290830e-05]","[ 0.0074335  -0.0006392   0.00175767  0.00505918  0.00410169 -0.00172281
 -0.00457241  0.00059242 -0.00266459 -0.00089913  0.00125654  0.00094392
 -0.00423208  0.00100237  0.00645589 -0.00045165  0.00799823 -0.00558254
  0.00947634  0.00992552]"
AAPL,"[-0.81234624  0.05462367  0.02769999 -0.2316848   0.03861148 -0.32649065
 -0.17670231 -0.06122599 -0.05284405 -1.09360333  0.24925977  0.40902988
 -0.04368223 -0.14190468  0.18408983 -0.2137502   0.13297334 -0.04929681
  0.0421478   0.52060265 -0.16385098  0.51242503 -0.11008571 -0.32011406
 -0.41882039 -0.27252009  0.03762627 -0.02197938 -0.30981735  0.06224092
  0.14179039 -0.02985813 -0.15895409 -0.05466842 -0.1366397  -0.12796111
  0.24966238  0.29602209  0.19724413 -0.47088735 -0.12764171 -0.80471568
 -0.30545889 -0.0426885   0.05237695  0.02083195  0.34384796  0.00399396
 -0.17153734  0.02220739  0.03167779  0.38390038  0.04732437  0.        ]",0.016954153669832484,0.959450794567498,-5.271264656730781,0.005137109782799165,-0.015532810517908446,0.0361220996159378,"[ 7.36966352e-02 -8.48546856e-02  2.75109435e-01 -6.06165522e-02
  1.43573021e-01  2.47691289e-01  1.62741121e-03 -6.54906268e-01
  9.89880537e-01  5.67627850e-01  1.08954765e-01  3.83332242e-01
  4.83717489e-01 -5.51773971e-01 -9.61394309e-01 -1.19646220e+00
  2.35628438e-01  8.36924942e-01 -7.28353902e-01 -1.06174399e+00
  5.80073614e-01  2.24881986e+00  3.03250142e+00  2.27081518e-01
 -8.25058968e-04]",[-0.00051604 -0.00213287  0.00087234 -0.00051677  0.00027118  0.00011657],"[ 8.87892902e-03 -2.04147451e-03 -3.94525378e-03  7.64559102e-03
  5.76204884e-03  1.05456894e-03 -2.51516310e-03  6.56121530e-04
 -4.44551209e-03  9.86279540e-04  3.93245118e-03  8.74017274e-04
 -4.49670225e-03  6.81405952e-03  4.79987111e-03 -1.99182303e-03
 -7.19549740e-05 -5.01136026e-03  1.16923352e-02  1.27712696e-03]",0.06272197822814848,[-0.00051604 -0.00213287  0.00087234 -0.00051677  0.00027118  0.00011657],"[ 8.87892902e-03 -2.04147451e-03 -3.94525378e-03  7.64559102e-03
  5.76204884e-03  1.05456894e-03 -2.51516310e-03  6.56121530e-04
 -4.44551209e-03  9.86279540e-04  3.93245118e-03  8.74017274e-04
 -4.49670225e-03  6.81405952e-03  4.79987111e-03 -1.99182303e-03
 -7.19549740e-05 -5.01136026e-03  1.16923352e-02  1.27712696e-03]"
ABBV,"[-0.09207027 -0.77190597  0.02410663 -0.35002015  0.04542753  0.11790289
 -0.56522115 -0.6597258   0.54657259 -0.01755419 -0.11843072 -0.18919193
  0.13274716  0.16885725 -0.01380473 -0.36097823  0.04718152 -0.35563457
  0.16591821  0.24649298 -0.17323096  0.32129774 -0.57926852  0.21273335
 -0.20463828  0.13302136  0.04737958 -0.30093595  0.05201998 -0.25180679
  0.22895891 -0.14040967 -0.10226061  0.63098706  0.10970943  0.34547916
  0.13359743  0.04743343 -0.06893346 -0.44424276 -0.57470984 -0.35937583
 -0.02074169 -0.29390786  0.9262085   0.02871894  0.05182726  0.04248502
  0.38539279  0.60754038 -0.30930202  0.34650655  0.50644514  0.        ]",0.02436245974764054,0.9498474991064702,-5.742773463395384,0.0032058645859063214,0.6801018306370902,-0.023494762544856544,"[ 0.02577254 -0.41679799  0.11256599  0.06679839 -0.47155978 -0.10748471
  0.9362467  -0.07641778  0.05786721  0.01735919  0.65193345  0.7020769
  0.28329269 -0.61655239 -0.90206099 -1.20457638  0.47801949  0.55245974
 -0.65981808 -1.12721252  0.5365281   2.71265963  2.57594973  0.30923499
  0.00490513]","[ 2.48976431e-04  3.11422078e-05  7.27140133e-05 -2.30390961e-04
 -1.30165090e-04 -1.64008497e-04]","[ 1.03104956e-02 -3.52128231e-03 -2.40253323e-03  3.74466409e-03
 -9.31801435e-05  3.52064975e-03  2.45790075e-03 -3.77229831e-03
 -3.04971979e-03 -4.41864698e-03  1.78613655e-03  4.79017292e-03
 -1.51793072e-03 -2.43596224e-03  3.14919275e-03 -1.50419513e-03
  1.41501560e-02 -2.30223778e-03  6.57747099e-03  1.43399177e-02]",0.06352179249591698,"[ 2.48976431e-04  3.11422078e-05  7.27140133e-05 -2.30390961e-04
 -1.30165090e-04 -1.64008497e-04]","[ 1.03104956e-02 -3.52128231e-03 -2.40253323e-03  3.74466409e-03
 -9.31801435e-05  3.52064975e-03  2.45790075e-03 -3.77229831e-03
 -3.04971979e-03 -4.41864698e-03  1.78613655e-03  4.79017292e-03
 -1.51793072e-03 -2.43596224e-03  3.14919275e-03 -1.50419513e-03
  1.41501560e-02 -2.30223778e-03  6.57747099e-03  1.43399177e-02]"
ABT,"[-0.73043218 -0.390541   -0.07553073 -0.2404066  -0.00564839 -0.16364155
 -0.63117412 -0.31705486  0.31629207 -0.37846699  0.01777635  0.40068955
 -0.18310265  0.08900731  0.02453012 -0.55299514  0.05961649 -0.20046286
  0.10071404  0.60058072 -0.23630607  0.59505079 -0.30164568 -0.15681087
 -0.2045826  -0.0077538   0.04977066 -0.16819631 -0.07658177 -0.16430769
  0.28943311 -0.05263282 -0.21496127  0.44890822 -0.10931038  0.3247222
  0.28961206  0.07001637  0.13832673 -0.71046236 -0.27866707 -1.04103385
 -0.32870795 -0.29467622  0.6299127   0.05087082  0.20293847 -0.07046286
 -0.02708412  0.36481369 -0.29895492  0.52878052  0.45400313  0.        ]",0.009182377306762532,0.961712881936776,-5.438454730896544,0.0043461941238637485,0.0635788861026042,0.019686580478489306,"[ 0.10404345 -0.05119965  0.21329124  0.02436213 -0.30365564  0.25219143
  0.55664532 -0.30791342  0.32580059  0.37161544  0.03512074  0.69796761
  0.40476376 -0.66555168 -0.71648302 -1.12705715  0.33421329  0.69849917
 -0.93108032 -0.99795815  0.53175167  2.50494112  2.92585557  0.17432657
  0.00492535]","[ 8.45276496e-04 -6.06586082e-04  4.95383746e-04  2.84812781e-04
 -1.18443928e-04 -5.40409396e-05]","[ 0.0079689  -0.00320205 -0.00189378  0.00524242  0.00207562  0.00272549
 -0.00064762 -0.0005016  -0.00516686  0.00275177  0.00350006  0.00136014
 -0.00436715 -0.00031481  0.00438194 -0.001372    0.00623997 -0.00661643
  0.0101213   0.00997365]",0.06358215386868969,"[ 8.45276496e-04 -6.06586082e-04  4.95383746e-04  2.84812781e-04
 -1.18443928e-04 -5.40409396e-05]","[ 0.0079689  -0.00320205 -0.00189378  0.00524242  0.00207562  0.00272549
 -0.00064762 -0.0005016  -0.00516686  0.00275177  0.00350006  0.00136014
 -0.00436715 -0.00031481  0.00438194 -0.001372    0.00623997 -0.00661643
  0.0101213   0.00997365]"
ACN,"[-4.57301832e-01  1.89673342e-01 -3.45443874e-02  1.82062368e-01
  2.38167540e-01 -8.41080659e-03 -2.88419242e-01  7.27065267e-02
  3.24052407e-01 -1.99993674e-01 -8.23498191e-02  6.50090046e-03
 -1.27789491e-01 -1.11892814e-01 -8.18258880e-02  7.85324860e-04
 -8.27017372e-02  8.97808685e-02 -2.77850920e-02 -1.17347090e-01
 -1.81287276e-01  2.39101255e-01 -2.43804553e-02  6.60415802e-02
 -4.42942642e-02 -1.71427968e-01  8.13993683e-02 -2.13792375e-01
 -9.52362555e-05 -3.47964075e-01 -1.82664554e-01 -1.12930255e-01
  3.71641897e-01  1.04969491e-01 -2.64534988e-01  2.22510414e-01
  4.19031415e-02  9.80016612e-02 -5.56870325e-02 -3.10381826e-02
 -5.33013663e-02 -2.20131684e-01  4.01563197e-02  3.86069866e-02
  2.20383101e-01  5.64758116e-02  1.43961974e-02 -1.17225548e-02
 -1.51414800e-01  9.54802022e-02 -1.16304057e-01  3.81884023e-02
 -5.57725221e-02  0.00000000e+00]",-0.05704969692685177,1.0295414636105058,-5.914339403670906,0.0027004431125694614,0.32736518825630173,0.021650776909318437,"[-0.17164752  0.12739776  0.11575045 -0.11796565 -0.17351121  0.28250953
  0.25769606 -0.22827031  0.1655153   0.31050033  0.43824001  0.69326615
  0.49518382 -0.28737771 -1.27039905 -1.07579345  0.06856207  0.49779936
 -0.26513233 -1.08511022  0.6725048   2.20955231  2.7749166   0.28447866
  0.00637434]","[ 4.60504498e-04 -3.95028885e-04  3.52976333e-04  2.98917683e-04
  5.76430445e-05  2.29727774e-04]","[ 9.78763966e-03 -4.89790156e-03 -6.69444813e-03  3.84643268e-03
 -1.10631403e-03  4.77202744e-03  2.25790363e-03  2.33619325e-03
 -1.18809235e-03  1.34883493e-03  5.72645043e-03 -5.22938784e-05
 -1.19903295e-03  2.66762880e-03  2.29808591e-03 -3.33878024e-04
  2.62426376e-03 -5.46221277e-03  3.30540860e-03 -2.16410518e-03]",0.0627962918334971,"[ 4.60504498e-04 -3.95028885e-04  3.52976333e-04  2.98917683e-04
  5.76430445e-05  2.29727774e-04]","[ 9.78763966e-03 -4.89790156e-03 -6.69444813e-03  3.84643268e-03
 -1.10631403e-03  4.77202744e-03  2.25790363e-03  2.33619325e-03
 -1.18809235e-03  1.34883493e-03  5.72645043e-03 -5.22938784e-05
 -1.19903295e-03  2.66762880e-03  2.29808591e-03 -3.33878024e-04
  2.62426376e-03 -5.46221277e-03  3.30540860e-03 -2.16410518e-03]"
ADBE,"[-0.64227589 -0.13963949  0.18431166 -0.10918862 -0.1466316  -0.28096379
 -0.25102086 -0.05148031 -0.06810387 -0.44478389  0.37623618  0.12624945
 -0.1062971   0.15219093  0.13821287 -0.33141154  0.18017126  0.3550719
  0.32420383  0.71996679 -0.03771233  0.15339451  0.32188866 -0.32458872
 -0.06639599 -0.10437186 -0.0910039   0.06652684 -0.24759417  0.11243467
  0.27512098 -0.09676656 -0.31902675  0.02088105 -0.08965314  0.07397535
  0.10956018  0.12163572  0.06272356 -0.40070503 -0.11582556 -0.47997086
  0.08035032 -0.07018106  0.08190161  0.06266254  0.05194314  0.04746479
 -0.07917148  0.02214813 -0.11997883  0.04914195  0.08286156  0.        ]",0.006410817428255089,0.9730539684769033,-5.278643843159977,0.005099341612569697,0.1487192675895409,0.022070092516848536,"[ 0.18157961 -0.16305716 -0.03159275 -0.02727978  0.09695899  0.32618689
  0.03912376 -0.18287237  0.64551326  0.12226965  0.19089288  0.70479596
  0.37998324 -0.60436115 -0.81887511 -0.97356813  0.07309748  0.59521719
 -0.78292363 -1.09825743  1.01304287  2.07786618  2.9796412   0.17972796
 -0.00781763]","[ 8.04048757e-04 -1.19396365e-03  7.78959919e-04  1.38503325e-05
  1.34827261e-04  4.70534820e-05]","[ 7.50068608e-03 -9.69242533e-04  4.11153343e-04  7.18584727e-03
  5.21320857e-03 -3.08013296e-05 -3.15910406e-03  8.38305864e-04
 -2.37155259e-03  5.88975230e-04  3.90623000e-03  1.97103757e-03
 -2.66037266e-03  1.86485684e-03  2.33098679e-03 -1.89937192e-03
  1.45692024e-03 -3.12089661e-03  1.22171756e-03  2.63142699e-03]",0.0637508121862346,"[ 8.04048757e-04 -1.19396365e-03  7.78959919e-04  1.38503325e-05
  1.34827261e-04  4.70534820e-05]","[ 7.50068608e-03 -9.69242533e-04  4.11153343e-04  7.18584727e-03
  5.21320857e-03 -3.08013296e-05 -3.15910406e-03  8.38305864e-04
 -2.37155259e-03  5.88975230e-04  3.90623000e-03  1.97103757e-03
 -2.66037266e-03  1.86485684e-03  2.33098679e-03 -1.89937192e-03
  1.45692024e-03 -3.12089661e-03  1.22171756e-03  2.63142699e-03]"
ADI,"[-0.4978982   0.29677185 -0.21504535  0.16355125  0.32485597 -0.06817499
 -0.08483547  0.09300911  0.13979346 -0.42997157  0.04502661  0.05553462
 -0.09389758 -0.27935231  0.07627551  0.13934755 -0.15567231  0.13433343
 -0.18268293 -0.09690949 -0.17807287  0.2847349   0.06161084 -0.02676854
 -0.16778655 -0.36030795 -0.04881738 -0.11866004 -0.03904217 -0.29299764
 -0.18066734 -0.04161125  0.24307506 -0.02111429 -0.31288291 -0.059114
  0.10968594  0.03475083  0.19743983 -0.08634155  0.21446896 -0.35284932
 -0.12490578  0.01491814 -0.1491297   0.05009333  0.11891138 -0.04215192
 -0.23763788 -0.10924513  0.01384538  0.08988576 -0.0525037   0.        ]",0.04147368467413204,0.9305346562105739,-5.737825568313375,0.00322176617477977,0.28815766190685865,0.026674769237558474,"[-0.32568798  0.25023171  0.26237604 -0.15949705 -0.0221323   0.16022712
  0.03409982 -0.30332383  0.4448566   0.39127657  0.40774321  0.53269402
  0.63472921 -0.27740502 -1.44536801 -1.04177078  0.00346662  0.6579606
 -0.23072815 -1.12467253  0.64343097  2.11063042  2.87392866  0.28903019
 -0.00372499]","[-3.81780435e-05 -8.13282972e-04  1.38165474e-04 -1.12032674e-04
 -1.11413653e-04 -2.53131179e-04]","[ 0.01011454 -0.00535045 -0.00784787  0.00536052 -0.00032756  0.00519495
 -0.00012964  0.00275019 -0.00042465  0.00132806  0.00509244 -0.00164725
 -0.00218385  0.00586576  0.00285713 -0.00017361 -0.00254356 -0.00436888
  0.00505118 -0.00258496]",0.06213011114280312,"[-3.81780435e-05 -8.13282972e-04  1.38165474e-04 -1.12032674e-04
 -1.11413653e-04 -2.53131179e-04]","[ 0.01011454 -0.00535045 -0.00784787  0.00536052 -0.00032756  0.00519495
 -0.00012964  0.00275019 -0.00042465  0.00132806  0.00509244 -0.00164725
 -0.00218385  0.00586576  0.00285713 -0.00017361 -0.00254356 -0.00436888
  0.00505118 -0.00258496]"
ADM,"[-0.50301549 -0.14761285  0.03200813 -0.07965134  0.0837092  -0.0939111
 -0.20475056 -0.25018262  0.35209102 -0.00588074  0.25187429 -0.06478009
  0.03685352 -0.0897807   0.27046217 -0.07119803  0.08915919  0.30946271
  0.2071352   0.40932691 -0.23044901  0.02462573 -0.00947188 -0.03228944
 -0.10146951 -0.12832883 -0.02817401 -0.12614643 -0.16236136 -0.02520552
  0.31586349 -0.02360261 -0.11813671  0.09109158 -0.16528093  0.14676261
  0.2066833   0.08042026  0.03727727 -0.22400109 -0.2076906  -0.31561213
  0.03717796  0.04093544  0.17007522 -0.08144907 -0.12201682  0.00241517
  0.10539814  0.08018912 -0.06978499  0.0425311   0.1127786   0.        ]",0.16950825374394834,0.8032224157951924,-6.588921128432464,0.001375523176224707,0.28321544255799164,0.01471824907066722,"[ 0.00805224 -0.08760871  0.12345419 -0.04766592 -0.05294027  0.05076836
  0.43351081 -0.07859411  0.25007213 -0.05004625  0.45758619  0.60009587
  0.68204009 -0.47146921 -1.13533465 -0.98390007  0.04467265  0.54969125
 -0.62210429 -1.04104898  0.94709323  2.24107511  2.68847695  0.27572788
 -0.00443817]","[ 6.96213246e-05 -2.89380948e-05  5.40243903e-05 -4.67260838e-06
 -7.13715595e-05  1.33250056e-05]","[ 9.02598998e-03 -3.01846622e-03 -3.09265802e-03  7.85126050e-03
  2.45913707e-03  3.54222321e-03 -1.71930003e-04 -9.59459367e-04
 -2.71490078e-03 -2.11684880e-03  4.07468459e-03  1.49343649e-03
 -3.34407752e-03  4.99894552e-05  1.47311119e-03  8.07001067e-04
  4.70404802e-03 -1.50925126e-03  7.93915829e-04  3.15213194e-03]",0.06308364315021042,"[ 6.96213246e-05 -2.89380948e-05  5.40243903e-05 -4.67260838e-06
 -7.13715595e-05  1.33250056e-05]","[ 9.02598998e-03 -3.01846622e-03 -3.09265802e-03  7.85126050e-03
  2.45913707e-03  3.54222321e-03 -1.71930003e-04 -9.59459367e-04
 -2.71490078e-03 -2.11684880e-03  4.07468459e-03  1.49343649e-03
 -3.34407752e-03  4.99894552e-05  1.47311119e-03  8.07001067e-04
  4.70404802e-03 -1.50925126e-03  7.93915829e-04  3.15213194e-03]"
