,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.04516849 -0.85574029 -0.61258025  0.23681535 -0.10857381  0.41081517
 -0.48636039 -0.08544717 -0.65488808 -0.46847851  0.23969974 -0.81097152
 -0.24573963  0.3347402  -0.22019091  1.20400438 -0.08800863  0.08280354
  0.14539244  0.97020179 -0.70009866  0.67073092 -1.37409123  1.37242927
  0.62663044  0.29450773 -0.75464504  0.39274633 -0.9136671   0.36905386
  0.04309722 -0.43930589 -1.11591457 -0.9347509  -0.34232673 -0.67391945
  0.95313899 -0.08414305 -1.36623933 -0.04539883 -0.22019829 -0.78556424
 -0.75408764 -0.07193418  0.37355362  0.03533697  0.77089345  0.24466418
 -0.60807364 -0.39264603 -0.24150713 -0.73500327  0.17347783  0.        ]",0.24248978503869828,0.7271398256832938,-5.676910189664167,0.0034241220028492663,-0.3714405144688513,0.0302068866805059,"[ 0.12968422  0.77320857  0.13842403  0.25482289 -0.73604255  0.06525348
 -0.20706573  0.25138309  0.86919073 -0.0163436   0.84222549  0.83655514
 -0.51320225 -0.3188948  -2.08948679 -0.38736485  0.61463672  0.4858821
 -1.74646054  0.77631384  1.32741464  3.59640846  0.08122144 -3.98109296
 -0.05085382]","[ 2.19303233e-04  1.02790287e-03 -1.49505437e-04  9.79791155e-05
  1.32455306e-04  2.30948505e-04]","[ 0.0093083  -0.00830934  0.00153018  0.01696324 -0.00535211 -0.01064376
 -0.00259517 -0.00653041 -0.00547668  0.00328665  0.00541608 -0.0049531
  0.00471356 -0.00036989  0.00488783 -0.00383721 -0.00641282  0.01059083
 -0.01203396  0.00525727]",0.06016418136439914,"[ 2.19303233e-04  1.02790287e-03 -1.49505437e-04  9.79791155e-05
  1.32455306e-04  2.30948505e-04]","[ 0.0093083  -0.00830934  0.00153018  0.01696324 -0.00535211 -0.01064376
 -0.00259517 -0.00653041 -0.00547668  0.00328665  0.00541608 -0.0049531
  0.00471356 -0.00036989  0.00488783 -0.00383721 -0.00641282  0.01059083
 -0.01203396  0.00525727]"
AAL,"[ 0.36075963  0.0771727  -0.44250663  0.27934008 -0.28703884  0.06402165
  0.29311244  0.07096546 -0.12805726 -0.0789124   0.23359804  0.13989384
 -0.04898303  0.15954759 -0.39118009 -0.32597325  0.76176663  0.01870628
 -0.20952391  0.09294854  0.57519382 -0.00320813 -0.25409151 -0.23821432
 -0.00562735 -0.03009267 -0.48747455  0.56027386  0.06078712 -0.003593
 -0.4388973   0.10855102 -0.14176227 -0.48278264  0.43302139  0.10857217
 -0.03808581 -0.45128048 -0.58049736  0.68541474 -0.04061492 -0.67336141
 -0.51337725 -0.61003539  0.21273079  0.29711542  0.72352187 -0.08558157
  0.08972665 -0.30638977 -0.58633601 -0.20308789 -0.50488019  0.        ]",-0.04227933936895475,0.9995960911283958,-6.054360167976343,0.0023476037122716225,1.065371885078069,-0.019343608936618895,"[-0.70806058  0.2467567  -0.41950609  0.09503149  0.21935201 -0.07175886
 -0.1141731   0.20417727  0.48859835  0.43178908  0.40846724  0.47445777
 -0.34346305 -0.85703735 -0.45831339 -0.65679259  0.08008209  0.11056832
 -0.57614563 -0.32189579  1.97797745  2.62609528  0.99463654 -3.82052035
 -0.03401898]","[-6.82449045e-04  2.59593110e-04 -3.36194199e-04  1.75155410e-04
 -1.60403509e-05  1.14707720e-04]","[ 0.01132214 -0.00559305 -0.00479503  0.00340037 -0.00498036  0.00418165
  0.00053485 -0.00340265 -0.00601879 -0.00671729 -0.00453775  0.00090194
  0.0006312   0.00455618  0.00760616 -0.00410474 -0.00489291 -0.00390803
 -0.00590452 -0.00772665]",0.06703514629498046,"[-6.82449045e-04  2.59593110e-04 -3.36194199e-04  1.75155410e-04
 -1.60403509e-05  1.14707720e-04]","[ 0.01132214 -0.00559305 -0.00479503  0.00340037 -0.00498036  0.00418165
  0.00053485 -0.00340265 -0.00601879 -0.00671729 -0.00453775  0.00090194
  0.0006312   0.00455618  0.00760616 -0.00410474 -0.00489291 -0.00390803
 -0.00590452 -0.00772665]"
AAP,"[ 0.03533993 -0.28350165 -0.32426388  0.21555036  0.22134282 -0.37525232
  0.0438911  -0.05799373  0.17460536 -0.40855996  0.28585548 -0.60664952
 -0.26115277  0.01867713  0.10537503  0.21014366  0.03107983  0.32312614
  0.07153121  0.46434053  0.26444674 -0.01959038  0.14236532 -0.0591752
 -0.01630183 -0.34392886  0.30104879 -0.2285864   0.00459354  0.07034402
  0.1313892  -0.16320803  0.03995005 -0.42451142 -0.37688508  0.1870242
  0.30637019  0.1075858   0.03370558 -0.24381827  0.40992147  0.21079336
 -0.17184502  0.11626048  0.28006266 -0.34181952 -0.03616522  0.04873901
 -0.06725318 -0.04819641  0.08116636  0.11400228  0.1251718   0.        ]",0.050157243135653506,0.9195500542719619,-5.376303332522925,0.0046248870380430854,0.7328036326400326,-0.011908906044452935,"[-0.35748767  0.23337106  0.01633095 -0.52961397  0.1382289   0.04324266
  0.29816768 -0.19855381  0.67455117  0.01542612  0.72818006  0.68033747
  0.04086529 -0.91976313 -1.43219436 -0.22053858  0.21332542  0.17989809
 -0.98392146 -0.01145175  2.150273    2.42281306  0.95489296 -3.91563172
  0.02234906]","[ 5.95619006e-05  1.86775831e-04 -1.61222402e-04 -3.40734192e-04
  1.12671575e-05 -3.22958072e-04]","[ 0.00983777 -0.00633219 -0.00025323  0.00789215 -0.00602034 -0.00050527
  0.0023209   0.00183556  0.00074465 -0.00329395 -0.00212529  0.00489328
  0.00026602  0.00522986  0.00248188  0.00124316  0.00117192 -0.00468533
  0.00709833 -0.00061884]",0.06354754602641273,"[ 5.95619006e-05  1.86775831e-04 -1.61222402e-04 -3.40734192e-04
  1.12671575e-05 -3.22958072e-04]","[ 0.00983777 -0.00633219 -0.00025323  0.00789215 -0.00602034 -0.00050527
  0.0023209   0.00183556  0.00074465 -0.00329395 -0.00212529  0.00489328
  0.00026602  0.00522986  0.00248188  0.00124316  0.00117192 -0.00468533
  0.00709833 -0.00061884]"
AAPL,"[ 0.20799375 -0.04801021 -0.50774855  0.08915205  0.25948573 -0.08597114
 -0.02119449  0.21915931  0.09446219 -0.03471112  0.39959921  0.1143629
 -0.14604571  0.33655463 -0.26621376  0.06387126  0.56965796  0.20457043
  0.04627721  0.01311777  0.50066764  0.09736906  0.04702731 -0.12090894
 -0.17840212 -0.06689745 -0.23315188  0.31091958  0.09785975 -0.02900765
 -0.26418481  0.29104988 -0.11987408 -0.27349267  0.12810391  0.28947664
  0.02801539 -0.172131   -0.53776718  0.45544005  0.3185467  -0.38427026
 -0.29651311 -0.47867687 -0.07534356 -0.14483002  0.60150685  0.1278882
 -0.00068613 -0.1388996  -0.42115965 -0.26978842 -0.11809316  0.        ]",0.15035993999022695,0.805460522776882,-5.818114808084886,0.0029732049266804747,0.9092501693616808,-0.014623309701347962,"[-0.64385339  0.20359046  0.13862593 -0.2858339  -0.07533965  0.19293048
  0.05342006  0.04925262  0.49377985  0.31053123  0.33691931  0.69211542
 -0.32755222 -0.72137119 -0.85114803 -0.49142605  0.18102518 -0.05410573
 -0.60781048 -0.12588589  2.00713638  2.44154203  0.98720444 -3.66869859
 -0.01170674]","[-7.36420723e-04 -5.35372854e-05 -1.49458586e-04  3.46489157e-06
  1.03497532e-04  1.97490266e-04]","[ 0.01106685 -0.00598099 -0.00140604  0.0044604  -0.00551221  0.00160949
  0.00221094 -0.00014966 -0.00010813 -0.00531096 -0.00233517 -0.00169015
 -0.00017641  0.00842077  0.00840828 -0.00231896  0.0004326  -0.00272605
 -0.00305083 -0.00208297]",0.0658298236432617,"[-7.36420723e-04 -5.35372854e-05 -1.49458586e-04  3.46489157e-06
  1.03497532e-04  1.97490266e-04]","[ 0.01106685 -0.00598099 -0.00140604  0.0044604  -0.00551221  0.00160949
  0.00221094 -0.00014966 -0.00010813 -0.00531096 -0.00233517 -0.00169015
 -0.00017641  0.00842077  0.00840828 -0.00231896  0.0004326  -0.00272605
 -0.00305083 -0.00208297]"
ABBV,"[ 0.10595097 -0.50635928 -0.05733834  0.31264276 -0.46440837 -0.31759986
  0.03583956  0.06930416 -0.24651067 -0.72763499 -0.12905022 -0.66850751
  0.02197279  0.26867151  0.24556369  0.0513721  -0.1279012   0.14772531
  0.1841732   0.52176299  0.04634449 -0.19376458 -0.33517961  0.192144
  0.05572142 -0.41822426  0.39837693 -0.02271932 -0.18847003 -0.03098247
  0.00842871 -0.38605729 -0.13354839 -0.49873546 -0.31848283 -0.18263624
  0.26912735 -0.07428995 -0.13416875 -0.48258981  0.15237411  0.18567769
  0.12181347  0.35882386  0.50122779 -0.14214142 -0.03073415 -0.08595265
 -0.08212582 -0.19538291  0.30190634  0.44514275 -0.15858699  0.        ]",0.006777251650197886,0.9579819070901371,-4.9825384262748145,0.0068566353846401425,0.8049657923492494,-0.021915286236724483,"[-0.13317315  0.11472071 -0.63552375 -0.15876511  0.29705077  0.17525828
 -0.07408006 -0.18403957  0.69134684  0.30611954  1.02543784  0.58200759
 -0.22050743 -1.26532439 -1.45067901 -0.12270949  0.50965675  0.23175187
 -1.16819636 -0.05552514  2.09702385  2.76807069  0.71772007 -4.0347217
  0.02541892]","[ 8.51352828e-04  9.05330707e-04 -2.41520367e-05 -3.60279269e-04
  2.50761521e-04 -8.75568462e-05]","[ 0.00840947 -0.00449077 -0.00159514  0.01069952 -0.00610774  0.00058505
 -0.00173873 -0.00303297 -0.00245824  0.00167968  0.00108644  0.00302834
 -0.00174517  0.00036017 -0.00018047  0.00173111 -0.0035516  -0.00415695
  0.00992539 -0.0058184 ]",0.06213985642274651,"[ 8.51352828e-04  9.05330707e-04 -2.41520367e-05 -3.60279269e-04
  2.50761521e-04 -8.75568462e-05]","[ 0.00840947 -0.00449077 -0.00159514  0.01069952 -0.00610774  0.00058505
 -0.00173873 -0.00303297 -0.00245824  0.00167968  0.00108644  0.00302834
 -0.00174517  0.00036017 -0.00018047  0.00173111 -0.0035516  -0.00415695
  0.00992539 -0.0058184 ]"
ABT,"[-0.06860327 -0.02773883 -0.89932831  0.38333523  0.20274171  0.11309177
 -0.03491543  0.09041177 -0.03379249 -0.15619126  0.51015033 -0.30351345
 -0.35019024  0.10526854 -0.1587334   0.37857568  0.50383664  0.2730435
 -0.19416476  0.28021641  0.34062305  0.22700277 -0.15849444  0.02573138
  0.09990102 -0.01462302 -0.54311308  0.50198079 -0.16789174 -0.01232678
  0.03905225 -0.02124749 -0.40677789 -0.57839575 -0.03038232  0.24636436
  0.07842146 -0.31212967 -0.64222624  0.58544129  0.23478346 -0.6247854
 -0.68599702 -0.45472433  0.15878422 -0.08408213  0.734959    0.17120998
 -0.19076261 -0.25261808 -0.45977347 -0.47174491 -0.03836726  0.        ]",0.17305136976954155,0.7812017434980575,-5.393945195458491,0.004544010915177303,0.6265770898169535,0.0008059046414292102,"[-0.7981821   0.74321582  0.11808228 -0.13872205 -0.26213245  0.05654329
  0.01678077  0.08984736  0.69405326  0.0299994   0.44352812  0.73878254
 -0.11231983 -0.60243171 -1.17164273 -0.56099128  0.04235638  0.23579339
 -0.75259136  0.03838649  1.86131309  2.56043336  0.92702175 -3.80404428
 -0.03665261]","[-1.51703300e-04  5.49926469e-04 -4.25764342e-04  1.57913187e-04
 -8.60884591e-05 -1.59093032e-04]","[ 0.01158064 -0.00748925 -0.0002637   0.00499899 -0.00734189 -0.00073706
  0.00462159 -0.00088503 -0.0063458  -0.00817207 -0.00134959  0.0014362
  0.00048132  0.00661803  0.00950722 -0.00553297 -0.00510246 -0.00061505
 -0.00432541 -0.00055582]",0.06523424725467498,"[-1.51703300e-04  5.49926469e-04 -4.25764342e-04  1.57913187e-04
 -8.60884591e-05 -1.59093032e-04]","[ 0.01158064 -0.00748925 -0.0002637   0.00499899 -0.00734189 -0.00073706
  0.00462159 -0.00088503 -0.0063458  -0.00817207 -0.00134959  0.0014362
  0.00048132  0.00661803  0.00950722 -0.00553297 -0.00510246 -0.00061505
 -0.00432541 -0.00055582]"
ACN,"[-0.26004707 -0.52631682 -0.36551814  0.16996224 -0.3761778   0.33073749
 -0.13015302  0.11513391 -0.55100704 -0.23160851  0.15784797 -0.03908365
 -0.00267537  0.48408637 -0.30270948  0.40323766  0.22516136 -0.14766559
  0.12958924  0.44084927 -0.19577003  0.38912739 -1.09242141  0.71627242
  0.25358623  0.14038143 -0.56701943  0.4711595  -0.32136653  0.04384667
 -0.3808897  -0.12423791 -0.64729402 -0.67510332  0.19749557 -0.42008767
  0.48847015 -0.34104697 -1.05145773  0.27051716 -0.27032229 -0.70222545
 -0.43316482 -0.32299131  0.19108228  0.31728923  0.78521979  0.04340021
 -0.26503024 -0.35615224 -0.30948876 -0.35986121 -0.26824914  0.        ]",0.17206395669407948,0.797405665173739,-5.086377441264654,0.006180368130375886,0.43092780975290645,-0.002803019774574075,"[-0.17168543  0.32255616 -0.29008837  0.33416851 -0.28001043  0.07858972
 -0.34022716  0.32524763  0.63098751  0.4376609   0.54853704  0.63608369
 -0.62646376 -0.65620604 -1.25921023 -0.46575657  0.6248936   0.19659096
 -1.2529039   0.2583454   1.52731056  3.31990884  0.43298369 -3.8810192
 -0.03684006]","[-9.33187163e-04  1.27032691e-03 -6.94084741e-04 -2.14592076e-04
  3.70864625e-05  2.66137584e-04]","[ 0.01026087 -0.0062934  -0.00228999  0.0117265  -0.00473317 -0.00276689
 -0.00340148 -0.00675284 -0.00471249  0.00161244  0.00113862 -0.00568882
  0.00313345  0.0018935   0.00503112 -0.00375386 -0.00451842  0.00660192
 -0.0088057  -0.00182639]",0.0630035998484422,"[-9.33187163e-04  1.27032691e-03 -6.94084741e-04 -2.14592076e-04
  3.70864625e-05  2.66137584e-04]","[ 0.01026087 -0.0062934  -0.00228999  0.0117265  -0.00473317 -0.00276689
 -0.00340148 -0.00675284 -0.00471249  0.00161244  0.00113862 -0.00568882
  0.00313345  0.0018935   0.00503112 -0.00375386 -0.00451842  0.00660192
 -0.0088057  -0.00182639]"
ADBE,"[-0.2876743  -0.45900227 -0.29134846  0.23484657 -0.3940462   0.17100758
 -0.17431373  0.09216654 -0.53915859 -0.26035741  0.17532579 -0.17252
 -0.06617609  0.5039194  -0.19966361  0.39992189  0.20590231 -0.05276941
  0.08859095  0.431274   -0.30235373  0.35221012 -0.84987423  0.6775108
  0.14049249  0.07551673 -0.49612926  0.39410041 -0.44810195  0.12362858
 -0.33121499 -0.18330896 -0.5955519  -0.62373048  0.01982139 -0.43621518
  0.33502324 -0.12861094 -1.03383452  0.05294627 -0.08434289 -0.52756797
 -0.37179472 -0.21559432  0.24361772  0.02937193  0.75301622  0.11542096
 -0.32402951 -0.35333398 -0.22637187 -0.31481996 -0.11615362  0.        ]",0.1871287639810385,0.7805800868001277,-5.154023882262272,0.005776115493021715,0.4026936909816799,0.0005579326280846391,"[-0.12436465  0.32841713 -0.35548162  0.22255034 -0.19291621  0.15571283
 -0.28739113  0.30282508  0.65075728  0.32289966  0.56610886  0.7005293
 -0.56784394 -0.73300715 -1.29894633 -0.41681631  0.5630764   0.23001902
 -1.26607908  0.31446786  1.61041939  3.12966005  0.46551625 -3.77411991
 -0.03323753]",[-0.00116399  0.0003147  -0.00030612 -0.00018854  0.00032722  0.00054219],"[ 0.00979445 -0.00601267 -0.00193965  0.01166126 -0.00453251 -0.00254397
 -0.00302778 -0.00673646 -0.00353986  0.00198024  0.00207465 -0.00391785
  0.00197278  0.00168369  0.00545042 -0.0034403  -0.0066961   0.00325305
 -0.00574334 -0.00027726]",0.06289124169091818,[-0.00116399  0.0003147  -0.00030612 -0.00018854  0.00032722  0.00054219],"[ 0.00979445 -0.00601267 -0.00193965  0.01166126 -0.00453251 -0.00254397
 -0.00302778 -0.00673646 -0.00353986  0.00198024  0.00207465 -0.00391785
  0.00197278  0.00168369  0.00545042 -0.0034403  -0.0066961   0.00325305
 -0.00574334 -0.00027726]"
ADI,"[-0.04546766 -0.23756885 -0.55333928 -0.05588564  0.50061705 -0.07259063
 -0.27587979  0.35424454 -0.01390181 -0.05408421  0.41273437  0.20010167
 -0.18942561  0.41410694  0.08455652  0.48083242  0.11776068  0.00843437
  0.1538835   0.08001708  0.17145767  0.27958648 -0.15780696  0.39275888
  0.00294907 -0.03934454  0.02320994  0.26608751  0.18696853 -0.16931234
  0.10591618  0.13174061 -0.19793738 -0.16078944 -0.0428654   0.24879921
 -0.06388233  0.02389912 -0.34002221  0.08222674  0.31887009 -0.01126974
 -0.13744358 -0.16387972 -0.22419087 -0.26751969  0.45359057  0.24727184
 -0.2830674  -0.05034412 -0.00107565 -0.25999963  0.24413146  0.        ]",-0.12811786408035658,1.0977702656086632,-5.1466952909040975,0.0058186017752529335,0.6502209231783463,-0.006286047738997399,"[-0.49733206  0.21178413  0.47387773 -0.38143346 -0.3483509   0.38373792
 -0.03717119  0.05309169  0.52686112  0.37869855  0.25435744  0.74979933
 -0.19987155 -0.71897927 -1.43163366 -0.34661644  0.56584904  0.0041666
 -0.89371296  0.10464771  1.79289824  2.6599834   0.7861851  -3.64307541
  0.01168508]",[-0.00030795  0.00154163 -0.00043916  0.00014929 -0.00016272  0.0002991 ],"[ 0.01136398 -0.00693822  0.0002478   0.00644384 -0.00494417  0.00116206
  0.00430464  0.00026255  0.00330857 -0.00058159  0.00158823 -0.00326786
  0.00037784  0.00831318  0.00502846 -0.00215438  0.00185734  0.00377219
  0.00128561  0.00498378]",0.0632465324061693,[-0.00030795  0.00154163 -0.00043916  0.00014929 -0.00016272  0.0002991 ],"[ 0.01136398 -0.00693822  0.0002478   0.00644384 -0.00494417  0.00116206
  0.00430464  0.00026255  0.00330857 -0.00058159  0.00158823 -0.00326786
  0.00037784  0.00831318  0.00502846 -0.00215438  0.00185734  0.00377219
  0.00128561  0.00498378]"
ADM,"[-0.57991308 -0.77686723 -0.17698772  0.08327346  0.16867927 -0.20182846
 -0.37437137 -0.00513335 -0.24957733 -0.54975976  0.26001479 -0.60929944
 -0.19618839  0.31614542  0.28550113  0.94906486 -0.48119615  0.087477
  0.24066451  0.74126209 -0.56671388  0.35965491 -0.5818386   1.02224785
  0.3119356  -0.10550099  0.37964309 -0.21439488 -0.29905348  0.16901058
  0.27136182 -0.45332658 -0.39430749 -0.4986288  -0.60135904 -0.3272657
  0.54910331  0.40015268 -0.30399893 -0.81656799  0.22567952  0.40499807
 -0.09346892  0.45386534  0.236875   -0.42587582  0.04030932  0.22324113
 -0.53729245 -0.09474375  0.47814686 -0.03993496  0.50577631  0.        ]",0.1559591554028109,0.8128089865720618,-5.582661971476212,0.0037625364115100616,0.10403524300048161,0.00740274949909143,"[ 0.19460016  0.24482594  0.16580361 -0.36078741 -0.2844577   0.23487888
  0.07478316 -0.07390767  0.83639943  0.08151892  0.74282421  0.76820822
 -0.17259151 -0.73393982 -2.21039481 -0.05903402  0.74362533  0.34740999
 -1.61874256  0.55237828  1.68515799  3.0488099   0.36584592 -3.82946348
  0.03130121]","[ 5.41020027e-04  9.45992484e-04  2.98967892e-05 -1.37280648e-04
  1.41926902e-04  1.39675459e-04]","[ 0.00926487 -0.00762621  0.00156144  0.01520574 -0.00434708 -0.00518918
 -0.00010237 -0.00160683  0.00470443  0.00599969  0.00368027 -0.00071859
  0.00303218  0.0026907  -0.00124943  0.00091326 -0.00091776  0.0057565
  0.00643489  0.00761073]",0.059658644658225,"[ 5.41020027e-04  9.45992484e-04  2.98967892e-05 -1.37280648e-04
  1.41926902e-04  1.39675459e-04]","[ 0.00926487 -0.00762621  0.00156144  0.01520574 -0.00434708 -0.00518918
 -0.00010237 -0.00160683  0.00470443  0.00599969  0.00368027 -0.00071859
  0.00303218  0.0026907  -0.00124943  0.00091326 -0.00091776  0.0057565
  0.00643489  0.00761073]"
