,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.66301861  0.78731861  0.26004798  0.00980922 -0.80478954 -0.78912683
 -0.05378102  0.42160739 -0.54560112 -0.09455662  0.62624139 -0.14229301
 -0.46466387  0.07297248  0.09635305 -0.3417556  -0.31121521 -0.00887597
 -0.40337258 -0.13246621  0.3355332  -0.35656475 -0.14149305  0.31689539
  0.00864116  0.2024768   0.42677897  0.25944055 -0.5718347   0.10025942
  0.29278227  0.45340276  0.07104441  0.49410687  0.67262005 -0.90045059
  0.10058154 -0.18356569 -0.12455563 -0.0857827  -0.23003684 -0.08093507
 -0.41332682  0.08512254 -0.0845429   0.05242382  0.04429997 -0.01909073
 -0.26614509  0.06882092 -0.00835509 -0.03841457 -0.08083896  0.        ]",0.0734884552495524,0.8920096832815041,-4.613475391487372,0.009917291874405739,0.0103981727919924,0.05618143696105988,"[ 0.02919094 -0.14298517 -0.42820757  0.16011072  0.75721016  0.82215313
 -0.53935656  0.14205663  0.56554695 -0.29777626  0.05045597  0.80389427
  0.39649725 -0.68962278 -1.23800672 -0.38907147  0.26832451  0.37243483
 -0.47848365 -1.50430756  1.64894679  2.60983248  2.08257707 -1.03377638
  0.03560928]",[ 0.00146125  0.00070493 -0.00120982  0.00068546 -0.00020559 -0.00034952],"[ 0.01841556  0.00642653 -0.01155112  0.01208548 -0.00865137 -0.00198666
  0.00283571 -0.00461924  0.0028637  -0.00154916  0.00274256 -0.00439926
 -0.00686434 -0.00167076 -0.00329804  0.00019017  0.00587581  0.00019947
 -0.00082945  0.00039949]",0.06370351815029965,[ 0.00146125  0.00070493 -0.00120982  0.00068546 -0.00020559 -0.00034952],"[ 0.01841556  0.00642653 -0.01155112  0.01208548 -0.00865137 -0.00198666
  0.00283571 -0.00461924  0.0028637  -0.00154916  0.00274256 -0.00439926
 -0.00686434 -0.00167076 -0.00329804  0.00019017  0.00587581  0.00019947
 -0.00082945  0.00039949]"
AAL,"[-0.3808454   0.18868012 -0.36743418  1.05075637 -0.58399536  0.29284168
  0.06697198 -1.16119391 -0.4147827   0.0182114   1.13306189  0.04474863
 -0.83094104  0.2353503   0.30609291  0.09569586 -0.21223552 -0.80180561
 -0.5448421  -0.53504303  0.80619013  0.0407087   0.19960003  0.05301041
  0.63585619  0.16756198  0.53225252  0.29120357 -0.07076673 -0.80241573
  0.12731025  0.06457797  0.43425816 -0.76887626  0.65461168 -0.3903575
  0.02196141  0.3867382  -0.53448712  0.54766341  0.25393389  0.27633082
  0.19864149  0.05663595  0.66320446 -0.05506463  0.39737233 -0.44097039
  0.04691941  0.62798252  0.3816353  -0.48813489  0.45204276  0.        ]",-0.0035003429356429863,0.9644408014431143,-4.922969718081939,0.00727748664043302,0.2945238422862207,0.02528815929023291,"[-0.37846812  0.93486219 -0.8242876   0.3628692  -0.12702977 -0.66916982
  0.46586422  0.70835581  1.17099819 -0.53055606 -0.38140145  0.99097094
  0.46236471 -0.6256971  -1.50917635 -0.99531091  0.75776158  0.53178106
  0.09085566 -1.86740937  1.31538156  2.40973374  2.6483697  -1.27610233
  0.036317  ]","[ 3.65902082e-04  6.81975739e-05 -8.50245215e-05 -4.78533606e-05
  2.62995220e-04  6.24058983e-04]","[ 0.00765951  0.00431671 -0.00910588  0.00867242  0.00051449 -0.00391539
  0.01245657  0.00832853  0.00758539  0.00257406  0.00115958  0.00193058
 -0.00831871  0.00729556 -0.00348616 -0.00299007  0.00380124 -0.0050656
 -0.00244648  0.00839249]",0.06426828492711836,"[ 3.65902082e-04  6.81975739e-05 -8.50245215e-05 -4.78533606e-05
  2.62995220e-04  6.24058983e-04]","[ 0.00765951  0.00431671 -0.00910588  0.00867242  0.00051449 -0.00391539
  0.01245657  0.00832853  0.00758539  0.00257406  0.00115958  0.00193058
 -0.00831871  0.00729556 -0.00348616 -0.00299007  0.00380124 -0.0050656
 -0.00244648  0.00839249]"
AAP,"[ 0.61109695 -0.38074379  0.17269357  1.07745262  0.93493901  0.01383596
  0.14949093 -0.26732217  0.1395997  -0.31798437  1.07906813 -0.44684991
 -0.4902871  -0.17274778 -0.20902803 -0.23284252 -0.55124535 -1.86246713
 -1.44010635 -0.72023543  0.45836913  0.39704888  0.00762538 -0.49507919
  0.14473549 -0.82316931  1.16319143  0.46405892  0.25064895 -1.00661897
  0.32761289 -0.21624621  0.37807032  0.29424463  0.33051929  0.41444396
  0.63142101  0.7940079  -0.67983355  0.95573479  0.09451725  0.50217234
  0.74421945 -0.57632919  0.64780163 -0.24976613 -0.34595765 -0.90454143
 -0.60303397  0.31980432 -0.14063991 -0.75712692 -0.42725098  0.        ]",0.00858841469682564,0.9514749842494816,-4.368131189103895,0.012674905449935265,1.2933298182406543,-0.041041741603183114,"[-0.2418591   0.27855445 -0.35805882 -0.99547914 -0.31998515 -0.21613437
  0.61126066  0.09816391  1.35883885 -0.48433078  0.27034037  0.83527623
  0.37782753 -0.55631823 -1.53505263 -1.40865855  1.04154645  0.97763003
 -0.0999596  -1.79514903  1.00896976  2.20931097  3.10941901 -1.51156534
  0.05951714]",[-0.00092867  0.00053505 -0.00182508  0.00109713 -0.00072277  0.00023618],"[ 1.08557705e-02 -2.76813043e-04 -1.11284128e-02  1.04551852e-02
  7.33574329e-03 -6.83323638e-03  8.64574468e-03  2.01767118e-02
 -2.93732005e-03  6.84736724e-03 -4.47323312e-03  3.35480057e-03
 -1.52586308e-02 -7.23168846e-05  8.33543719e-04 -9.08488952e-03
  1.65649004e-03 -8.46542395e-03 -2.99874306e-03 -2.03980346e-02]",0.06492695559787572,[-0.00092867  0.00053505 -0.00182508  0.00109713 -0.00072277  0.00023618],"[ 1.08557705e-02 -2.76813043e-04 -1.11284128e-02  1.04551852e-02
  7.33574329e-03 -6.83323638e-03  8.64574468e-03  2.01767118e-02
 -2.93732005e-03  6.84736724e-03 -4.47323312e-03  3.35480057e-03
 -1.52586308e-02 -7.23168846e-05  8.33543719e-04 -9.08488952e-03
  1.65649004e-03 -8.46542395e-03 -2.99874306e-03 -2.03980346e-02]"
AAPL,"[-0.59034663  0.37044283 -0.17015274  0.19216338 -0.05241188 -0.72061745
  0.20060317  0.5356792  -0.58557353  0.16483798  0.53270212 -0.24912826
 -0.2953146  -0.17859071  0.03295988 -0.24370796 -0.17736227 -0.52010553
 -0.52435421 -0.32470392  0.01242915 -0.60167289 -0.00157366  0.23213572
 -0.20878526 -0.16967948  0.95258789  0.51104691 -0.39972427 -0.07712119
  0.56229273  0.84476548  0.33450415  0.71094768  0.44201966 -0.43567709
  0.4859419   0.09457561 -0.07542996 -0.41639788 -0.13352766 -0.27931417
 -0.05882222  0.2255353   0.18762535 -0.27176689  0.15334664 -0.25443891
 -0.54162869 -0.02756349 -0.17387199  0.00170408 -0.29392301  0.        ]",0.04464405311463955,0.9373972733503853,-4.760322828211841,0.008562844623430483,0.08357300126367107,0.04099079297827264,"[-0.19443011  0.24494712  0.06357953 -0.28538124  0.55634409  0.51283602
 -0.67180477  0.35195314  0.47747237 -0.21378618  0.31898561  0.67834005
  0.47003021 -0.57726303 -1.24984854 -0.81784331  0.44921909  0.45204592
 -0.48127264 -1.43470095  1.83917233  2.35206278  1.9986389  -0.90382032
  0.06274101]",[ 0.00181451  0.00056842 -0.00077763  0.00031485  0.00011261 -0.00029187],"[ 1.97877747e-02  4.36654383e-03 -1.29283493e-02  9.27898103e-03
 -2.91487200e-03 -2.80542196e-03 -1.29082491e-04  2.15875304e-03
 -3.09851985e-03 -2.65419699e-03  5.32411335e-03 -2.43410748e-03
 -7.41054210e-03  2.71343316e-03 -1.06053051e-03 -5.17349123e-03
  6.94984504e-03 -9.32825744e-05  5.98226143e-03 -8.51764933e-03]",0.06342365013132487,[ 0.00181451  0.00056842 -0.00077763  0.00031485  0.00011261 -0.00029187],"[ 1.97877747e-02  4.36654383e-03 -1.29283493e-02  9.27898103e-03
 -2.91487200e-03 -2.80542196e-03 -1.29082491e-04  2.15875304e-03
 -3.09851985e-03 -2.65419699e-03  5.32411335e-03 -2.43410748e-03
 -7.41054210e-03  2.71343316e-03 -1.06053051e-03 -5.17349123e-03
  6.94984504e-03 -9.32825744e-05  5.98226143e-03 -8.51764933e-03]"
ABBV,"[ 0.01055324  0.08584936  0.20876161  0.0112786   0.02359978  0.35658031
 -0.07353633 -0.44274993  0.01445384  0.2193454   0.22998182  0.18923107
  0.10894143 -0.30552728 -0.50069077 -0.04017117 -0.02692666  0.26853389
 -0.06101126  0.21397871  0.00642135  0.14968341 -0.20539082 -0.09568041
 -0.04934766  0.0013399  -0.46080384  0.3799749  -0.48859545 -0.19847832
 -0.25850323  0.28877063 -0.49774754 -0.2370487   0.23027352  0.25972312
  0.09667358  0.02178273  0.21306065  0.08095401 -0.12525053  0.52924362
  0.17079571 -0.15669204  0.0608572   0.15294081 -0.15498552 -0.16927031
  0.30725409  0.02074843  0.00956697 -0.37783615 -0.10158807  0.        ]",-0.009922823757009458,0.9852721924557918,-4.187416018004353,0.015185473209633043,0.6886307166129614,0.002471398479991101,"[-0.09186492 -0.33200133 -0.10872414  0.25878819 -0.22564599 -0.23351811
  0.38586265  0.39888677  0.34612804  0.17087233  0.36498146  0.25827831
  0.10418087 -0.15836171 -1.08308462 -0.63733376  0.10458663  0.28594286
 -0.71219969 -0.85554974  1.4789901   2.45420365  2.2567684  -1.13347383
 -0.02839529]","[ 1.38481423e-03 -1.39312866e-03  5.04572648e-05 -2.48713075e-04
 -7.63738533e-05 -2.80945597e-04]","[ 0.01342198 -0.00359768  0.00119167  0.00929636 -0.00845709  0.00684856
 -0.002734   -0.00573092  0.00361065  0.0005214   0.00343838  0.00561232
 -0.00113405  0.00363493 -0.00494794 -0.00179421 -0.00624236 -0.00091795
 -0.00626112 -0.00510347]",0.06611044271133694,"[ 1.38481423e-03 -1.39312866e-03  5.04572648e-05 -2.48713075e-04
 -7.63738533e-05 -2.80945597e-04]","[ 0.01342198 -0.00359768  0.00119167  0.00929636 -0.00845709  0.00684856
 -0.002734   -0.00573092  0.00361065  0.0005214   0.00343838  0.00561232
 -0.00113405  0.00363493 -0.00494794 -0.00179421 -0.00624236 -0.00091795
 -0.00626112 -0.00510347]"
ABT,"[-0.29019312  0.535326    0.30456351 -0.47060723 -0.65072927 -0.3901818
 -0.21215635  0.62748223 -0.3297382  -0.09442397  0.21579819  0.2925831
 -0.04389917  0.07192164 -0.08307978 -0.26156775 -0.16988265  0.4251912
  0.12672868  0.11567406 -0.02306777 -0.24766685 -0.18468138  0.29046906
 -0.04128017  0.17401088 -0.33052699  0.43711613 -0.54070195  0.54381752
  0.2883053   0.0844845   0.18036833  0.13585998  0.18280864 -0.78452473
 -0.20349908 -0.38478485  0.16510573 -0.25993321 -0.2992599  -0.09470869
 -0.17109816  0.15510389 -0.16385857 -0.01289111 -0.0109402   0.2502812
 -0.07487782 -0.1305466  -0.07103647  0.25526734 -0.02610557  0.        ]",0.027201732179934116,0.9497653241510156,-4.654647605691609,0.009517266481637218,0.3858033848497153,0.030205391265208242,"[-0.02576586 -0.65174934 -0.17045149  0.39754118  0.43489145  0.87493155
 -0.51916121 -0.03195263  0.28583716  0.27006471  0.18704885  0.53291964
  0.1575789  -0.56012713 -1.10224902 -0.25736002  0.22710376  0.09384978
 -0.76396186 -1.01693189  1.69826624  2.55588359  1.99479547 -1.01467669
 -0.01812334]","[ 2.54332548e-03  1.73167124e-04 -5.19527696e-06  1.12668614e-03
 -3.50231743e-04 -2.58531321e-04]","[ 0.01608087  0.00300049 -0.00375386  0.00811116 -0.01173474  0.00232304
 -0.00218263 -0.01128143  0.00693826 -0.00017912  0.00265535  0.00041749
 -0.00680277 -0.00329547 -0.0041146   0.00107739  0.0024858  -0.00018701
  0.00441788  0.00203018]",0.06413513496872111,"[ 2.54332548e-03  1.73167124e-04 -5.19527696e-06  1.12668614e-03
 -3.50231743e-04 -2.58531321e-04]","[ 0.01608087  0.00300049 -0.00375386  0.00811116 -0.01173474  0.00232304
 -0.00218263 -0.01128143  0.00693826 -0.00017912  0.00265535  0.00041749
 -0.00680277 -0.00329547 -0.0041146   0.00107739  0.0024858  -0.00018701
  0.00441788  0.00203018]"
ACN,"[-0.68645102  0.98883972  0.05280174  0.54472601 -0.86180555 -1.23651837
  0.08073928  0.54320304 -0.92160437 -0.36347282  0.97835079 -0.45276887
 -0.95606177  0.09658879  0.39783332 -0.55173876 -0.56843109 -0.6383206
 -0.7489396  -0.57782801  0.49534648 -0.58268306  0.10064986  0.43477874
  0.17206003  0.24978316  1.22648977  0.0831407  -0.58577059 -0.04624566
  0.56908883  0.5500338   0.19887197  0.84761582  0.95393503 -1.09161179
  0.35483134  0.00303705 -0.5066072   0.07225751 -0.20622914 -0.20632322
 -0.44934785  0.05118835 -0.06657197  0.06986842  0.04665886 -0.11036442
 -0.48292711  0.07792272  0.00709971 -0.10202338 -0.17131667  0.        ]",0.08058363441951283,0.8960728618540776,-4.963018881020392,0.006991788562379703,-0.013196370135674429,0.06292742062075242,"[-0.17725914  0.3885367  -0.69438005 -0.23002015  1.0487038   0.99926363
 -0.81057862  0.15926764  1.01278737 -0.64431668 -0.1468492   1.09190588
  0.65904305 -1.02935948 -1.41067175 -0.48751771  0.586743    0.45374065
 -0.18513445 -1.93770855  1.70581708  2.49124402  2.16538199 -0.99676754
  0.08543776]","[ 9.25918052e-04  8.35140214e-04 -7.36617002e-04  7.31102858e-04
 -1.98481126e-04 -1.56084221e-05]","[ 0.0195393   0.01139052 -0.01980652  0.01380709 -0.00398156 -0.00821884
  0.00875886  0.0037189  -0.00021182 -0.00070067  0.00160501 -0.00943411
 -0.01010601 -0.00250868 -0.00105252  0.00145064  0.00866522  0.00106429
  0.00132575 -0.00174894]",0.06261316100093497,"[ 9.25918052e-04  8.35140214e-04 -7.36617002e-04  7.31102858e-04
 -1.98481126e-04 -1.56084221e-05]","[ 0.0195393   0.01139052 -0.01980652  0.01380709 -0.00398156 -0.00821884
  0.00875886  0.0037189  -0.00021182 -0.00070067  0.00160501 -0.00943411
 -0.01010601 -0.00250868 -0.00105252  0.00145064  0.00866522  0.00106429
  0.00132575 -0.00174894]"
ADBE,"[-0.63730691  0.88420271 -0.30338234  0.86275403 -0.84936385 -1.25844748
  0.06984545  0.43652657 -1.20388226 -0.09008939  0.78980331 -0.23302529
 -0.87383806  0.01681363  0.43034078 -0.4437698  -0.44290234 -0.48732058
 -0.2840539  -0.57094158  0.33036803 -0.94839446  0.21627351  0.58283969
  0.21393921  0.40307045  1.2014953   0.06832829 -0.62359166 -0.00323856
  0.74553931  0.72013248  0.09683184  0.45072169  0.83841306 -0.84150919
  0.41890357  0.07028566 -0.3612406  -0.36040029 -0.20381698 -0.21849152
 -0.07485376  0.3344167  -0.04988983  0.13858761  0.03272274  0.18023026
 -0.06844506 -0.2399043   0.11116859  0.03488483 -0.10107819  0.        ]",0.09887230378840633,0.8753729215692104,-5.013060239391421,0.006650519950063503,0.036287783341433455,0.05753659254267272,"[-0.43208357  0.8333359  -0.77235403 -0.33458807  0.96136236  0.91463838
 -0.91780302  0.53962462  0.80339416 -0.44367918 -0.19516601  0.93486076
  0.66688334 -0.98230888 -1.37078683 -0.48376313  0.65758668  0.17213381
 -0.21681257 -1.84446351  2.02830934  2.42593577  1.86121883 -0.82246137
  0.08669942]",[ 0.00155426  0.00026778 -0.00012935  0.00036747  0.00011264  0.00016159],"[ 0.01845027  0.01162297 -0.01821612  0.01130618 -0.0024453  -0.00712793
  0.00844163  0.00289    -0.00022366 -0.00100911  0.00533488 -0.00709048
 -0.00763505  0.00184418 -0.00099868  0.00314035  0.00169459  0.00556152
  0.00682801  0.00089005]",0.06270855438773322,[ 0.00155426  0.00026778 -0.00012935  0.00036747  0.00011264  0.00016159],"[ 0.01845027  0.01162297 -0.01821612  0.01130618 -0.0024453  -0.00712793
  0.00844163  0.00289    -0.00022366 -0.00100911  0.00533488 -0.00709048
 -0.00763505  0.00184418 -0.00099868  0.00314035  0.00169459  0.00556152
  0.00682801  0.00089005]"
ADI,"[-0.55513982  0.34123281 -0.08656355  0.7626456  -0.6341087  -0.5353687
 -0.226269   -0.47242659 -0.36094655 -0.08546895  0.99122938 -0.06018924
 -0.73947723  0.25466244  0.22394767 -0.12836795 -0.31815455 -0.67499226
 -0.42917931 -0.50505686  0.75742447 -0.13864169  0.05069356  0.20467955
  0.28343438  0.05960076  0.77099599  0.24496573  0.17053191 -0.43004794
  0.48498643 -0.03178227  0.33109509 -0.30235925  0.49310861 -0.5381084
  0.14132642  0.26147106 -0.47055055  0.22149863  0.10696373  0.07296516
  0.11383105  0.15905128  0.34467363  0.05933516  0.03979301 -0.0757209
 -0.10964515  0.24222757  0.3382649  -0.28029324  0.21707557  0.        ]",-0.004776262369541188,0.9664058171346037,-4.738506530416844,0.00875170683816543,0.11902341581711173,0.03838872799184757,"[-0.13879806  0.60239028 -0.72262627 -0.04853327  0.26144284  0.22944391
  0.23135628  0.36306586  0.88866082 -0.5176047  -0.29282632  1.00170198
  0.42582515 -0.67508588 -1.40015085 -0.76439756  0.73190046  0.36952701
 -0.06382822 -1.86736372  1.4429704   2.55270729  2.41656006 -1.18079122
  0.05852621]",[ 0.00065263  0.00215367 -0.00147417  0.00124162 -0.00104589 -0.00053332],"[ 0.01122009  0.00596091 -0.01095601  0.01050117  0.0006544  -0.00502185
  0.00959461  0.00620712  0.00428518  0.00083752  0.00016252 -0.00166227
 -0.00848109  0.00267305 -0.00070256 -0.00188958  0.00387255  0.00058706
 -0.00070318  0.00574402]",0.06419883078522963,[ 0.00065263  0.00215367 -0.00147417  0.00124162 -0.00104589 -0.00053332],"[ 0.01122009  0.00596091 -0.01095601  0.01050117  0.0006544  -0.00502185
  0.00959461  0.00620712  0.00428518  0.00083752  0.00016252 -0.00166227
 -0.00848109  0.00267305 -0.00070256 -0.00188958  0.00387255  0.00058706
 -0.00070318  0.00574402]"
ADM,"[ 1.0121256  -0.86589737 -0.27583973  0.35778351  0.85473319  0.9857638
 -0.40179704 -0.96971051  0.95177779 -0.44866535  0.55461937  0.34332432
 -0.23536107 -0.03082044  0.19277875  0.20554417 -0.30308157 -1.24994065
 -0.31498793 -0.61509969  0.25915053  1.15660506  0.24414021 -0.55476167
  0.19028936 -0.69825023 -0.12351346  0.35257029  0.79318393 -0.74757132
 -0.02757129 -1.11298746  0.60060281 -0.95600428 -0.58937074  0.58811803
 -0.15855859  0.65440704 -0.57945895  1.02250839  0.54115289  0.33733446
  0.60427505 -0.36000915  0.58244331 -0.18024793 -0.2390726  -0.38141608
 -0.15945544  0.50001747  0.21063235 -0.41574652  0.27291806  0.        ]",-0.10978001081280746,1.0742363463952946,-5.110123203478514,0.006035339302996045,1.6971333376786646,-0.07487867064049814,"[-0.60440496 -0.10191193  0.04822634 -0.13680864 -1.21031779 -0.75276614
  1.52940398 -0.31472689  0.97374727  0.29052313  0.08435669  0.65135764
  0.40548496 -0.58222301 -1.6434697  -1.28580603  1.22355393  0.41555046
 -0.15212184 -1.07818948  0.70205871  2.02119575  3.35026367 -1.53908199
 -0.02946334]","[ 4.10478458e-04 -7.76535716e-04 -1.83175627e-04  1.18196966e-03
 -7.58803661e-04  6.58271347e-05]","[ 2.15768448e-03 -6.99922460e-03  3.21445978e-03  3.14689827e-03
  8.39358847e-03 -2.36845012e-04  4.16051633e-03  1.33893716e-02
  4.16579226e-03  6.46565641e-03 -1.05836920e-02  5.93654851e-03
 -9.57516034e-03 -1.21493685e-03  4.94913006e-03 -4.47531583e-03
  1.05083813e-03 -8.50644093e-03  7.67396265e-05 -1.40894113e-03]",0.06442506369489401,"[ 4.10478458e-04 -7.76535716e-04 -1.83175627e-04  1.18196966e-03
 -7.58803661e-04  6.58271347e-05]","[ 2.15768448e-03 -6.99922460e-03  3.21445978e-03  3.14689827e-03
  8.39358847e-03 -2.36845012e-04  4.16051633e-03  1.33893716e-02
  4.16579226e-03  6.46565641e-03 -1.05836920e-02  5.93654851e-03
 -9.57516034e-03 -1.21493685e-03  4.94913006e-03 -4.47531583e-03
  1.05083813e-03 -8.50644093e-03  7.67396265e-05 -1.40894113e-03]"
