,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06383311  0.07334587  0.27968058 -0.18966125 -0.22060709 -0.17624194
  0.13390667  0.79144888  0.53944101 -0.14119109 -0.30159566 -0.1227992
  0.28644497 -0.14744873 -0.33956423  0.10950481  0.09698893 -0.13100653
 -0.0965297   0.53732806  0.31873801  0.55939182 -0.07455098 -0.12772607
  0.91619223  0.21122797 -0.1477363  -0.47050814  0.36226086  0.22039611
 -0.42988086  0.33311249  0.34028582 -0.59612424  0.04644574  0.66217792
 -0.65499097 -0.33260713  0.07265079 -0.01809979 -0.220195   -0.17438269
 -0.04114639  0.2226497  -0.05435408 -0.21294186  0.04735521 -0.21927623
 -0.11694996  0.1708101  -0.12810184  0.17891125 -0.06796236  0.        ]",0.14672701424157267,0.8205453462054361,-4.875489326121008,0.00763135908174692,0.6576658328212479,0.0024334515880508945,"[-0.03475581 -0.38571184 -0.16359742  0.00926967  0.28804532  0.66698913
 -0.1067409  -0.54404908 -0.02728512  0.58743591  0.9708039   0.35112494
 -0.22939373 -0.62180153 -1.10731206 -0.36903316  0.27639409  0.14721983
 -1.08197937  0.31513912  1.74867011  2.63556849  0.78373609 -4.0279065
 -0.01647182]","[ 3.85482803e-04  6.04794055e-04 -2.18591190e-04 -9.27502614e-05
 -1.64495869e-04 -5.19318315e-04]","[ 0.00260015 -0.00341626  0.00231422 -0.00163846 -0.01079767  0.01130072
  0.00214922 -0.00741273 -0.0031746   0.00053405 -0.00151513  0.00413247
  0.00192926  0.00274911 -0.00079432 -0.00184885  0.00484703  0.00384158
  0.00717367 -0.0040738 ]",0.063721015939155,"[ 3.85482803e-04  6.04794055e-04 -2.18591190e-04 -9.27502614e-05
 -1.64495869e-04 -5.19318315e-04]","[ 0.00260015 -0.00341626  0.00231422 -0.00163846 -0.01079767  0.01130072
  0.00214922 -0.00741273 -0.0031746   0.00053405 -0.00151513  0.00413247
  0.00192926  0.00274911 -0.00079432 -0.00184885  0.00484703  0.00384158
  0.00717367 -0.0040738 ]"
AAL,"[-0.10571782  0.10837072  0.28144061 -0.2232083  -0.35363581 -0.35127827
  0.22046309  0.84433273  0.81247279 -0.05309163 -0.44891181 -0.32086613
  0.27785002 -0.29402117 -0.21193898  0.08849398  0.11505756 -0.24132039
 -0.05031885  0.65038518  0.54951638  0.58530076 -0.24210267 -0.32543993
  1.15938931  0.25026032 -0.27997827 -0.69568222  0.27498624  0.18687766
 -0.67380476  0.27599405  0.70254943 -0.82584256  0.15987604  0.63355629
 -0.8127067  -0.24306762  0.09600314 -0.10850772 -0.23365302 -0.33884062
 -0.21630761  0.45102907  0.1680993  -0.33835746  0.07110045 -0.19416056
 -0.0953424   0.30654453 -0.18172423  0.25695728 -0.28955476  0.        ]",0.30744509114228113,0.665306822681438,-5.204012090635731,0.00549447580470145,0.6175204091351676,0.005371440797564455,"[-0.02576842 -0.39954967 -0.22528999 -0.00480915  0.50271565  0.71612574
  0.00579911 -0.70447024 -0.29566016  0.49483846  1.15965872  0.38251748
 -0.02094487 -0.69988227 -1.1565344  -0.45705677  0.33666342  0.18325086
 -1.07179798  0.18294725  1.70488453  2.7859679   0.90667828 -4.32336497
 -0.0281615 ]",[ 0.00039748  0.00068861 -0.00034455 -0.00056539  0.00046173 -0.00012802],"[ 8.34744363e-04 -2.57945255e-03  3.51967599e-03 -2.61932895e-03
 -1.16411923e-02  1.26038999e-02  1.82037986e-03 -8.78134867e-03
 -5.23052840e-03 -2.71984409e-04 -5.76083029e-04  5.14577154e-03
 -4.92853989e-04  4.14655720e-03 -8.80544926e-06 -3.48564506e-03
  3.00412836e-03  7.64224795e-03  8.39593393e-03 -6.94369816e-03]",0.06342811540253832,[ 0.00039748  0.00068861 -0.00034455 -0.00056539  0.00046173 -0.00012802],"[ 8.34744363e-04 -2.57945255e-03  3.51967599e-03 -2.61932895e-03
 -1.16411923e-02  1.26038999e-02  1.82037986e-03 -8.78134867e-03
 -5.23052840e-03 -2.71984409e-04 -5.76083029e-04  5.14577154e-03
 -4.92853989e-04  4.14655720e-03 -8.80544926e-06 -3.48564506e-03
  3.00412836e-03  7.64224795e-03  8.39593393e-03 -6.94369816e-03]"
AAP,"[ 0.08103029 -0.308224    0.54833336 -0.0665493   0.16154727  0.4567913
  0.36345444  1.09932832  0.54636966 -0.38917397 -0.07239254  0.31113335
  0.61573302 -0.55091211 -0.44013951 -0.27334175 -0.24081964 -0.02701367
 -0.02057701  0.68618056 -0.08686713  0.40899838 -0.0576976   0.17007057
  0.81536645  0.40074434  0.54493392 -0.43185473  0.56395937 -0.17798193
 -0.85944442 -0.17901482 -0.45175759 -0.20784647  0.39725929  0.83682102
 -0.93014725 -1.04689532 -0.22305461  0.24073423  0.01451211  0.28771122
 -0.00565728  0.05746407 -0.15464017 -0.48943942  0.24907431 -0.13852431
 -0.63282121 -0.03949066  0.39791375  0.03723804  0.65016541  0.        ]",0.12025850380187193,0.8397855896347524,-5.133648344800503,0.005895014149150589,0.7965136704012252,-0.015007211727429201,"[ 0.20401062 -0.48414603 -0.10515063  0.06815361 -0.15927297  0.53553941
 -0.34872385 -0.73676533  0.4412447   1.0147303   0.98032248 -0.16684086
 -0.11611181 -0.6439838  -1.01092264 -0.13255593  0.23725535  0.04866671
 -1.42714996  0.47247218  2.03330407  2.65962735  0.45771083 -3.92316486
  0.02825201]",[ 0.00203644 -0.00053154  0.00021241  0.00082864 -0.00023031 -0.00015988],"[ 0.0060586  -0.00171334  0.00376192  0.00365318 -0.01592119  0.00923961
  0.00691786 -0.00319016 -0.00758265 -0.00365866  0.0021631   0.00424155
  0.00349228  0.00340026  0.00065239 -0.00270398  0.00669124  0.00262146
  0.00682368  0.00893114]",0.06296826186043974,[ 0.00203644 -0.00053154  0.00021241  0.00082864 -0.00023031 -0.00015988],"[ 0.0060586  -0.00171334  0.00376192  0.00365318 -0.01592119  0.00923961
  0.00691786 -0.00319016 -0.00758265 -0.00365866  0.0021631   0.00424155
  0.00349228  0.00340026  0.00065239 -0.00270398  0.00669124  0.00262146
  0.00682368  0.00893114]"
AAPL,"[-0.11837838  0.25204604  0.34066763 -0.34554859 -0.07370597 -0.08921844
  0.43584     1.14287506  0.98721323 -0.41616254 -0.14604449 -0.35517081
  0.83939253 -0.29840594 -0.60349648 -0.02526159  0.01268988 -0.4779537
 -0.37928203  0.78586538  0.66154302  0.96768971  0.38165828  0.08567922
  1.13492286  0.15912142 -0.25680475 -0.27483491  0.79324311  0.31413446
 -0.42274461  0.61873947  0.39758313 -0.76989503 -0.00226854  1.10259248
 -1.3031417  -0.8026519   0.36137431 -0.19771924 -0.49232416  0.36807992
 -0.0732549   0.13006595 -0.17999834 -0.35010327  0.39922415 -0.12839841
 -0.3467765  -0.09313916 -0.02307828  0.32373989  0.38730814  0.        ]",0.44038211327323923,0.5207341605780665,-5.520005962098473,0.004005824058901717,0.6053855864462643,0.009979427164233461,"[-0.01969697 -0.5300895   0.0417393   0.04495554  0.46666494  0.70483916
 -0.14728593 -1.16902525  0.12376888  0.52390536  1.49461695  0.04921704
 -0.33461214 -0.50134334 -0.95573691 -0.50260854  0.30915104  0.40431522
 -1.17159649  0.11187209  1.62973405  2.6463771   0.95335016 -4.08295546
 -0.02926772]",[ 0.00046023  0.00100103 -0.00045432  0.00018581 -0.00015455 -0.00020744],"[-0.00100098 -0.00256118  0.00374947 -0.00559259 -0.01124253  0.01643393
 -0.00155699 -0.01208238 -0.0017533  -0.00274801 -0.00304745  0.00700869
  0.00603395  0.00375374  0.00189544 -0.0049578   0.00618421  0.0036628
  0.01146267  0.00483766]",0.06312018644879422,[ 0.00046023  0.00100103 -0.00045432  0.00018581 -0.00015455 -0.00020744],"[-0.00100098 -0.00256118  0.00374947 -0.00559259 -0.01124253  0.01643393
 -0.00155699 -0.01208238 -0.0017533  -0.00274801 -0.00304745  0.00700869
  0.00603395  0.00375374  0.00189544 -0.0049578   0.00618421  0.0036628
  0.01146267  0.00483766]"
ABBV,"[ 0.13716367 -0.08051917  0.21788856 -0.12775227  0.16872251  0.1161643
  0.06785461  0.68714048  0.36300304 -0.464534   -0.24840044  0.23108447
  0.58516543 -0.43106657 -0.41405771  0.03445997  0.13685842 -0.03387599
 -0.01658793  0.60950794  0.33687316  0.75952045  0.24970981  0.19917056
  0.93129432  0.14573819  0.17296395 -0.34753062  0.67838059  0.04663232
 -0.43531386  0.30726917  0.14618484 -0.47589453 -0.15458726  0.76705694
 -0.39798193 -0.49645813  0.31397688  0.16895965 -0.1620999   0.24091679
 -0.03844891 -0.06064778 -0.19133562 -0.10755596  0.17647141 -0.03673179
 -0.14714628 -0.20394668 -0.01156673  0.10780791  0.36571408  0.        ]",0.2562167125928535,0.7051267391526733,-5.3193147922297355,0.004896107426970028,0.850316075932971,-0.011268147699978907,"[-0.11982186 -0.35862632  0.03080537 -0.0978989  -0.08047375  0.49962181
 -0.12029155 -0.54446933  0.35084685  0.97046678  0.91288665 -0.18028578
 -0.24752988 -0.5558937  -0.96587734 -0.34884199  0.27419731  0.1163039
 -1.13792512  0.3747405   1.78487797  2.56577312  0.68999875 -3.88893318
  0.00759723]","[-1.78858596e-04 -1.20337277e-04 -2.62215871e-04 -3.57209698e-05
 -6.84668534e-05 -2.72744522e-04]","[ 0.00254311 -0.00384057  0.00317783  0.00063264 -0.01318097  0.01264399
  0.00417818 -0.00977029 -0.00320468  0.00203575 -0.0007657   0.00431701
  0.00136238  0.00342928  0.00405873 -0.00053293  0.00143972 -0.00107015
  0.00602451  0.00388472]",0.06412446385136349,"[-1.78858596e-04 -1.20337277e-04 -2.62215871e-04 -3.57209698e-05
 -6.84668534e-05 -2.72744522e-04]","[ 0.00254311 -0.00384057  0.00317783  0.00063264 -0.01318097  0.01264399
  0.00417818 -0.00977029 -0.00320468  0.00203575 -0.0007657   0.00431701
  0.00136238  0.00342928  0.00405873 -0.00053293  0.00143972 -0.00107015
  0.00602451  0.00388472]"
ABT,"[ 0.13105582 -0.17644615  0.30334779 -0.02856819  0.08726442  0.27295768
  0.00481942  0.90262561  0.39358236 -0.39189908 -0.41652935  0.23036426
  0.6079944  -0.45619645 -0.42432521 -0.05753714  0.09813686  0.01470568
  0.09672015  0.66231083  0.2665127   0.72367213 -0.01317285  0.09932196
  1.1697757   0.35470304  0.21351863 -0.4676789   0.77469857  0.04111786
 -0.68328472  0.30372681  0.08428962 -0.48565205 -0.0760708   0.93663277
 -0.47575007 -0.63899723  0.21402752  0.25406164 -0.13196466  0.13523274
  0.01900357  0.02918656 -0.17002983 -0.25855735  0.10115279 -0.13521125
 -0.30043878 -0.03447904  0.10752073  0.05107535  0.34870288  0.        ]",0.28403960318012517,0.6770763109900506,-5.549823467341418,0.0038881435672159397,0.8444618592318417,-0.013663702666999705,"[-0.0289938  -0.33129281 -0.11383207  0.01173888 -0.24252415  0.65122401
 -0.20887917 -0.55259896  0.19751363  1.08146728  1.02353188 -0.16174263
 -0.25067165 -0.61097138 -0.96997842 -0.30484729  0.28850101  0.038663
 -1.21028175  0.43779464  1.79594708  2.69018083  0.67333161 -4.09042414
  0.00785205]","[ 4.35443055e-04  4.61968129e-04 -5.62764261e-05  3.96434545e-04
 -3.43870257e-05  2.08838580e-04]","[ 0.00269833 -0.00290647  0.00545756  0.00134982 -0.01596559  0.01340818
  0.00563731 -0.0100071  -0.00592981  0.0024583  -0.00068185  0.00433986
  0.00183659  0.00310425  0.00408747 -0.00129545  0.00328644  0.00062068
  0.00484121  0.0030319 ]",0.06387131683700237,"[ 4.35443055e-04  4.61968129e-04 -5.62764261e-05  3.96434545e-04
 -3.43870257e-05  2.08838580e-04]","[ 0.00269833 -0.00290647  0.00545756  0.00134982 -0.01596559  0.01340818
  0.00563731 -0.0100071  -0.00592981  0.0024583  -0.00068185  0.00433986
  0.00183659  0.00310425  0.00408747 -0.00129545  0.00328644  0.00062068
  0.00484121  0.0030319 ]"
ACN,"[-0.5108139   0.3885999   0.06760642 -0.26142957 -0.33091062 -0.25938574
  0.62222991 -0.10647869  0.59547792 -0.00707367  0.16482463 -0.56129747
  0.213727   -0.32557945 -0.09606179  0.13611213 -0.36101947 -0.42586272
 -0.34518764 -0.07752827  0.23837919  0.04636332  0.1659834  -0.03250257
 -0.14058341 -0.30597734 -0.50066263 -0.22259377  0.02314311  0.21435538
  0.05928958 -0.06505772  0.5574129  -0.24820415  0.49339562 -0.16933916
 -0.79930598 -0.03565804 -0.1371447  -0.47839298 -0.23834573  0.03648255
 -0.19156462  0.2734177   0.20335234 -0.18565833  0.30187772  0.15014966
 -0.01379186  0.00711625 -0.10920863  0.36675698 -0.07410025  0.        ]",0.03640085473777901,0.9225742824281276,-4.534100183079828,0.010736563823069789,0.22924622373073394,0.032151079701242063,"[-8.57999454e-02 -1.80714420e-01 -1.25506199e-02  1.55076189e-01
  8.08208550e-01 -2.09075092e-01  2.73346694e-01 -3.84641665e-01
  1.89038144e-01 -8.52356555e-02  1.04489752e+00  3.23997790e-01
  1.54246642e-01 -7.24855505e-01 -1.42170636e+00 -2.33803365e-01
  4.39591035e-01  6.96454105e-02 -8.07712917e-01  1.79158815e-03
  1.94213369e+00  2.38824532e+00  6.50959555e-01 -3.49858925e+00
 -3.51867291e-02]",[-0.0016958   0.00133341 -0.00099356 -0.00013454 -0.00042238 -0.00016399],"[ 0.00625032 -0.00468066 -0.00764058  0.0001476  -0.00250162  0.00384717
 -0.006203   -0.00121074  0.00197083 -0.00516811 -0.00141771  0.00246596
  0.0009658   0.00310154 -0.00164801 -0.0072302   0.00401273  0.00778579
  0.01241876 -0.00041596]",0.06253244740019481,[-0.0016958   0.00133341 -0.00099356 -0.00013454 -0.00042238 -0.00016399],"[ 0.00625032 -0.00468066 -0.00764058  0.0001476  -0.00250162  0.00384717
 -0.006203   -0.00121074  0.00197083 -0.00516811 -0.00141771  0.00246596
  0.0009658   0.00310154 -0.00164801 -0.0072302   0.00401273  0.00778579
  0.01241876 -0.00041596]"
ADBE,"[-0.23403013  0.378505    0.24842265 -0.59792248 -0.12838065 -0.31466817
  0.65055469  0.89854552  1.12153894 -0.23424929  0.05860852 -0.43582474
  0.60439953 -0.30726531 -0.44488458  0.0735779  -0.04535285 -0.53652721
 -0.39594096  0.71804029  0.75632818  0.68426031  0.25277116 -0.12363165
  0.84554897  0.0116965  -0.41034555 -0.46450944  0.34053065  0.40000246
 -0.43828562  0.2829448   0.63296407 -0.64496117  0.27687442  0.59637645
 -1.477964   -0.48278234  0.19770701 -0.3247619  -0.36074249  0.09464015
 -0.28638615  0.32128408  0.07110417 -0.41786092  0.35031031 -0.10424169
 -0.22474051  0.04723389 -0.17985017  0.43141554  0.07973283  0.        ]",0.2526898838444325,0.7138904092076204,-5.086721760769143,0.00617824047540125,0.4945363595594644,0.01892327554352868,"[-0.07233453 -0.62532179  0.21235733  0.04567562  0.83848802  0.47437377
 -0.00902824 -1.1629937   0.07012439  0.22361002  1.32808424  0.23866641
 -0.09329115 -0.4992045  -1.0742122  -0.51179622  0.31645172  0.40532911
 -1.0919673  -0.0659136   1.72407096  2.6660132   0.9646469  -4.07893255
 -0.03789801]","[ 3.22657093e-04  2.89964935e-04  1.78557725e-04 -6.13398272e-05
  4.03495915e-05  7.09324418e-05]","[ 0.00091121 -0.00274257 -0.00043645 -0.00632956 -0.00702659  0.01265948
 -0.00300657 -0.00804583 -0.00145694 -0.00595101 -0.00041181  0.00739182
  0.00110012  0.00374596  0.00042271 -0.00463686  0.0059089   0.00727367
  0.01253052  0.00190071]",0.06307402556583044,"[ 3.22657093e-04  2.89964935e-04  1.78557725e-04 -6.13398272e-05
  4.03495915e-05  7.09324418e-05]","[ 0.00091121 -0.00274257 -0.00043645 -0.00632956 -0.00702659  0.01265948
 -0.00300657 -0.00804583 -0.00145694 -0.00595101 -0.00041181  0.00739182
  0.00110012  0.00374596  0.00042271 -0.00463686  0.0059089   0.00727367
  0.01253052  0.00190071]"
ADI,"[-0.0633388   0.12200847  0.24456256 -0.22335846 -0.12076225 -0.08702571
  0.0491242   0.9981253   0.64707466 -0.25504761 -0.37743636 -0.10516066
  0.50378359 -0.23411095 -0.48241294  0.08510431  0.19440354 -0.0907924
 -0.11002972  0.67020925  0.45848291  0.74568894 -0.0370543  -0.06407847
  1.13293621  0.23594742 -0.14308065 -0.51071249  0.59063886  0.23440757
 -0.54989862  0.4661743   0.37542662 -0.59520547 -0.08040059  0.89834962
 -0.83200485 -0.48039918  0.27546522  0.04168669 -0.23303393 -0.02092453
 -0.06093683  0.1880551  -0.07363301 -0.32203114  0.07305061 -0.25768538
 -0.26190039  0.15589268 -0.02393887  0.11571022  0.07658603  0.        ]",0.314483518610342,0.6511736349787574,-5.2838284137558595,0.005072972132270012,0.658139616206035,0.0037704873175986703,"[-0.07388191 -0.39184916 -0.06042394  0.02568943  0.16698828  0.81865657
 -0.14245471 -0.73954423 -0.04338045  0.71191055  1.13149269  0.17627111
 -0.31067534 -0.52848488 -0.98687041 -0.42170684  0.20772673  0.18852608
 -1.10367792  0.31317302  1.67938257  2.70250509  0.82145299 -4.13236337
 -0.01724131]","[-8.33033716e-05  7.24209916e-04 -3.27471753e-04 -1.65220742e-04
 -3.63477063e-05 -2.41081335e-04]","[ 0.00113377 -0.00340346  0.00416906 -0.0032058  -0.0124636   0.0140517
  0.00191872 -0.01037904 -0.00375385  0.00053303 -0.00166696  0.00550902
  0.00210058  0.00290042  0.00110617 -0.00246162  0.00605022  0.00352247
  0.00565863 -0.0007659 ]",0.06409362199993474,"[-8.33033716e-05  7.24209916e-04 -3.27471753e-04 -1.65220742e-04
 -3.63477063e-05 -2.41081335e-04]","[ 0.00113377 -0.00340346  0.00416906 -0.0032058  -0.0124636   0.0140517
  0.00191872 -0.01037904 -0.00375385  0.00053303 -0.00166696  0.00550902
  0.00210058  0.00290042  0.00110617 -0.00246162  0.00605022  0.00352247
  0.00565863 -0.0007659 ]"
ADM,"[ 0.05328112  0.09141058  0.17321924 -0.1962121   0.13436714  0.16153929
  0.35890121  0.59908746  0.51093171 -0.22870242 -0.08603955 -0.07941309
  0.46140659 -0.45652537 -0.18456228 -0.07414794  0.03615116 -0.33397464
 -0.05614138  0.43913865  0.41070196  0.4888638   0.49052806  0.09296741
  0.54620472  0.08594333 -0.03646022 -0.15422133  0.40554918  0.03701276
 -0.15460805  0.08777764  0.38348525 -0.42158058 -0.05845023  0.43036316
 -0.56884453 -0.25048219  0.24065315  0.04777915 -0.24981786  0.38587599
 -0.19482288  0.16864165 -0.15581175 -0.19607428  0.38738342  0.0518611
 -0.162374   -0.2286074  -0.04503606  0.22755144  0.32292233  0.        ]",0.11632899141465752,0.8562490174896461,-4.901347999056584,0.007436551846529453,0.7699168118313128,-0.0025392567144688935,"[-0.16529922 -0.36465268  0.09256276  0.01198722  0.14786967  0.26378593
 -0.08512922 -0.52879338  0.28049014  0.61518322  1.02539562  0.02044102
  0.02202599 -0.75110815 -1.039485   -0.43986694  0.43947961  0.09926158
 -1.06059737  0.16567452  1.98438454  2.39772697  0.72249486 -3.73703209
 -0.00407397]","[ 1.23192143e-03  5.04040176e-04  5.73803007e-05  5.55985742e-04
 -1.49663518e-04 -3.77201245e-05]","[ 0.00363871 -0.00438454 -0.00104729  0.00042649 -0.00898758  0.00947847
 -0.00012995 -0.00629334 -0.00118359  0.00040906  0.00135312  0.00119788
 -0.00069149  0.00713641  0.00305186 -0.00351533  0.00223931  0.00135215
  0.00688655  0.00357189]",0.06308777670000532,"[ 1.23192143e-03  5.04040176e-04  5.73803007e-05  5.55985742e-04
 -1.49663518e-04 -3.77201245e-05]","[ 0.00363871 -0.00438454 -0.00104729  0.00042649 -0.00898758  0.00947847
 -0.00012995 -0.00629334 -0.00118359  0.00040906  0.00135312  0.00119788
 -0.00069149  0.00713641  0.00305186 -0.00351533  0.00223931  0.00135215
  0.00688655  0.00357189]"
