,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18462072 -0.18905203  0.64950564 -0.89575289  0.04429706  0.55830225
 -0.01327319 -0.70025134 -0.75437704  0.72330174 -0.31181337 -0.10753291
 -0.09889085  1.07684406 -0.3387857   0.07336675  1.27181382  0.81593398
  0.02394489  0.68499538 -0.1483715  -0.07362352 -0.87506938 -0.4928149
  0.20056467 -0.8170327  -0.2094124  -0.8139402   0.37766791 -0.24596259
 -0.0647698   0.34975973  0.13481739 -0.41138051  0.17898845  0.45956949
 -0.69574971 -0.17184609  0.20631442 -0.32195967 -0.65300576 -0.40014417
 -0.2302309   0.08578855 -0.323312    0.0957246   0.24255246  0.20422747
  0.0121082  -0.31581174  0.07970702 -0.17266488 -0.09032572  0.        ]",0.1894365029752869,0.7838265103334853,-5.097515121190392,0.0061119150800189774,0.8821098602085565,-0.016475725577856832,"[ 0.24416755 -1.22277814  0.21962142  0.61175322 -0.37882278 -0.52683237
 -0.04790085  1.2490946  -0.08929609  0.58771286  0.42645911  0.99366274
 -1.09534098 -0.99748193 -0.41323277 -0.36816292 -0.25232087  0.16373315
 -0.91476793  0.49015964  1.99266452  2.68367846  0.25740618 -3.79493367
  0.00652128]","[ 7.70949368e-04  8.06323272e-04 -1.36958149e-04 -2.16826243e-04
 -3.47270357e-05 -1.33563379e-04]","[ 0.00020438 -0.00190438 -0.00137364 -0.00445776 -0.00413813  0.00786289
 -0.0051024  -0.00647745 -0.01163711  0.0148575  -0.00216432 -0.00025932
 -0.00032548  0.00200093  0.0043445   0.0005128  -0.00982611  0.00671805
 -0.00207826  0.00602422]",0.06399778936446061,"[ 7.70949368e-04  8.06323272e-04 -1.36958149e-04 -2.16826243e-04
 -3.47270357e-05 -1.33563379e-04]","[ 0.00020438 -0.00190438 -0.00137364 -0.00445776 -0.00413813  0.00786289
 -0.0051024  -0.00647745 -0.01163711  0.0148575  -0.00216432 -0.00025932
 -0.00032548  0.00200093  0.0043445   0.0005128  -0.00982611  0.00671805
 -0.00207826  0.00602422]"
AAL,"[-0.31353418  0.13661742  0.34712152 -1.15413828 -1.21818346  0.18293913
  0.21308669 -0.78369239 -0.50801429 -0.02612899  0.01830702 -0.43144719
 -0.02067656  0.64672769 -1.27838167  0.71205715  0.25885094  0.21065567
  0.3530254   0.92772226 -0.2918842   0.65311457 -0.04645198 -0.41677042
  0.67930572 -0.29185761  0.01931595 -0.36923846  0.35075276  0.30206398
 -0.74646893  0.46889634  0.47604599  0.83413413 -0.36999601  0.54313198
 -0.28823217 -0.45591344 -0.04595328  0.01388463  0.09719433 -0.21144014
  0.77168087  0.18857928  0.15051435  0.07735006  0.01153823 -0.59814585
 -0.12016279  0.09992524  0.08290187  0.18279284 -0.262353    0.        ]",0.2611169873450748,0.7121018807559119,-5.424709441451502,0.004406346277403677,0.3877516535745861,0.01738511297615054,"[ 0.16256169 -1.02835307 -0.28422964  1.31708935  0.4775393  -0.55614303
 -0.05157379  0.42635907  0.23134917  0.1940461   0.62274851  0.78182873
 -1.33816551  0.08569628 -1.10199505 -0.28653483  0.23869069  0.05679997
 -1.48813703  0.73126904  1.96735459  2.39998127  0.68006927 -3.87633749
  0.00779999]","[ 4.17358795e-04  8.54300086e-04  2.84500582e-04 -4.37958070e-04
  2.39435389e-04 -1.80097433e-06]","[ 0.00285142 -0.00332927 -0.00227755 -0.00094354 -0.00352838  0.0098455
 -0.00820263 -0.00417901  0.00041142  0.01060264  0.00372781  0.00382262
 -0.00111958  0.00670343 -0.00247239 -0.0099224  -0.00288793  0.01134446
  0.01263398  0.00275456]",0.06404172927009416,"[ 4.17358795e-04  8.54300086e-04  2.84500582e-04 -4.37958070e-04
  2.39435389e-04 -1.80097433e-06]","[ 0.00285142 -0.00332927 -0.00227755 -0.00094354 -0.00352838  0.0098455
 -0.00820263 -0.00417901  0.00041142  0.01060264  0.00372781  0.00382262
 -0.00111958  0.00670343 -0.00247239 -0.0099224  -0.00288793  0.01134446
  0.01263398  0.00275456]"
AAP,"[-0.1810158  -0.64190712  0.02228924 -0.18759837  1.35321812 -0.17564532
  0.38023598 -0.1073047  -0.57346839  0.01596532 -0.36569613  0.37943328
 -0.2536777   0.52883727  1.04147112 -0.40454151  1.40967175  0.64827635
  0.15785695 -0.0100705   0.52798329 -1.15197063 -1.45957785  0.16069167
 -0.77789024 -0.07176122  0.10396281 -0.30199952 -0.42014685 -0.67366283
  0.58985336 -0.29653936 -0.20962357 -0.95754103  0.95201817  0.49674392
 -0.67779358 -0.12981128  0.66944498 -0.39288595 -0.97281769 -0.46437883
 -1.0773906   0.2466915  -0.73988542  0.37840919  0.45264164  1.2847242
 -0.240998   -0.15949329  0.01476585 -0.11604376  0.66443435  0.        ]",-0.020302779071095085,0.984852575518198,-5.394239085126405,0.004542675673534913,0.5192600417123698,-0.010584282541704453,"[ 0.11493945 -0.21726931  0.92091232 -0.94950717 -0.12273715 -0.34223082
 -0.22366431  0.56501608  0.3663638   1.15911394  0.25837555  0.70204555
 -0.04532185 -2.0074635  -0.44787842 -0.52146505  0.13955044 -0.12574092
 -0.2358339  -0.20816936  2.19857304  3.16024059 -0.4708816  -3.2979034
  0.00688721]","[ 1.29279061e-03 -3.68780224e-04  5.40656672e-04  7.04279810e-04
 -6.28725450e-05 -3.88479455e-05]","[ 0.00728898 -0.00503385  0.00029946 -0.0012747  -0.01039052  0.00312989
  0.00615765 -0.006573   -0.01507372  0.00919139 -0.00329932  0.00287447
 -0.00183737 -0.00109111  0.00941973  0.00086002 -0.00666615  0.00142244
 -0.0107368   0.01672939]",0.061724977612471324,"[ 1.29279061e-03 -3.68780224e-04  5.40656672e-04  7.04279810e-04
 -6.28725450e-05 -3.88479455e-05]","[ 0.00728898 -0.00503385  0.00029946 -0.0012747  -0.01039052  0.00312989
  0.00615765 -0.006573   -0.01507372  0.00919139 -0.00329932  0.00287447
 -0.00183737 -0.00109111  0.00941973  0.00086002 -0.00666615  0.00142244
 -0.0107368   0.01672939]"
AAPL,"[ 0.69659776 -0.06488851  1.08149587 -1.62988727 -1.17753907  1.44884837
 -0.42598041 -1.56674732 -0.81717067  0.79205242 -0.14867533 -0.056492
  0.47643799  1.30217182 -1.14987609  0.50948995  1.07657178  0.22545279
 -0.02570152  1.06688    -0.46454422  0.73550193 -0.53446078 -0.69256642
  1.10911579 -1.87638486 -0.78319185 -1.08661894  0.81859962  0.16264288
  0.01211342  0.33473061  0.43014247  0.08772262 -0.45479353  0.32540681
 -0.82948144  0.23718952 -0.08541583 -0.35074166  0.39489414 -0.29778846
  0.44077374  0.15018294 -0.25429933 -0.14643601 -0.08760304 -0.74739061
  0.5405426  -0.29572538 -0.34815769  0.07720529 -0.37341886  0.        ]",0.4533518768936264,0.5115389076968195,-5.29649059186297,0.005009142221272148,1.3901848558757728,-0.03870042664052583,"[ 0.2702883  -2.18059704 -0.39041562  2.18004833 -0.82037197 -0.9621766
  0.35745048  1.5227256  -0.08865566  0.46970286  0.57402334  0.56788587
 -1.77749125 -0.30615425 -0.43123863 -0.53024102  0.10896189  0.49606206
 -1.46106845  0.74309461  1.65426904  2.53964782  0.79596599 -4.25291161
 -0.01811092]",[ 0.00044144  0.00119571 -0.00039304  0.00019884 -0.00034677  0.00023447],"[-0.00224163 -0.00180013 -0.00254925 -0.00948789  0.0027619   0.01384955
 -0.0112523  -0.00033503 -0.00721238  0.01456601  0.00363572 -0.00183886
  0.00078629  0.00540764 -0.00165604  0.00507187 -0.00793986  0.00049279
  0.0005108   0.00357501]",0.06504097465091319,[ 0.00044144  0.00119571 -0.00039304  0.00019884 -0.00034677  0.00023447],"[-0.00224163 -0.00180013 -0.00254925 -0.00948789  0.0027619   0.01384955
 -0.0112523  -0.00033503 -0.00721238  0.01456601  0.00363572 -0.00183886
  0.00078629  0.00540764 -0.00165604  0.00507187 -0.00793986  0.00049279
  0.0005108   0.00357501]"
ABBV,"[ 0.1696963  -0.46444862  0.79311662 -1.08536791 -0.02047836  0.86440106
  0.07004754 -1.05599896 -0.81134844  0.53111713 -0.58950363  0.1911827
  0.20361536  1.1702706   0.02666785 -0.05162124  1.46417355  0.60763556
 -0.06051967  0.96257491  0.02668766 -0.2403104  -1.14161457 -0.41246498
  0.26671669 -0.94876663 -0.5585627  -0.84232608  0.27053224 -0.35299294
  0.28774252 -0.04036729  0.1322892  -0.6170529   0.46279414  0.59322543
 -0.95072391 -0.1179425   0.41405807 -0.61898685 -0.49790295 -0.46101105
 -0.3076773   0.18635571 -0.56880229  0.04351763  0.15729223  0.32584976
  0.28837762 -0.386534   -0.24661325  0.02980667  0.12008737  0.        ]",0.3591931769445933,0.6120844818583743,-5.468442793232785,0.004217795025756637,0.867299184064215,-0.023276124175720263,"[ 0.43787975 -1.43615638  0.24024579  0.87660717 -0.53796377 -0.90022909
  0.0698522   1.24741669 -0.08329128  1.05769743  0.5067962   0.69052722
 -1.08074011 -1.36503328 -0.30072346 -0.51114642 -0.00505311  0.47005316
 -1.01353622  0.19059969  1.9588862   2.95696724  0.19267517 -3.94544636
 -0.02004902]","[ 1.87005220e-04 -1.74575020e-06 -6.35590551e-05 -3.09137769e-04
 -6.66939851e-05 -2.96012485e-04]","[ 0.00120712 -0.0019982   0.00104033 -0.00917908 -0.00575226  0.00882647
 -0.00258083 -0.00632666 -0.0142887   0.01549869  0.00021313  0.00150874
 -0.00069953  0.00190127  0.00528324  0.00467872 -0.01010686  0.00156182
 -0.00272444  0.01122212]",0.06262932276115679,"[ 1.87005220e-04 -1.74575020e-06 -6.35590551e-05 -3.09137769e-04
 -6.66939851e-05 -2.96012485e-04]","[ 0.00120712 -0.0019982   0.00104033 -0.00917908 -0.00575226  0.00882647
 -0.00258083 -0.00632666 -0.0142887   0.01549869  0.00021313  0.00150874
 -0.00069953  0.00190127  0.00528324  0.00467872 -0.01010686  0.00156182
 -0.00272444  0.01122212]"
ABT,"[ 0.31593306 -0.4708513   0.84249896 -1.11631429  0.14241337  0.87446599
  0.02316895 -0.89437629 -0.78356136  0.66319121 -0.53302398  0.09848126
  0.12286718  1.32206103 -0.07282885 -0.09405043  1.56834767  0.8031978
 -0.12962337  0.95870753  0.01327168 -0.26427947 -1.22032614 -0.57168437
  0.45381728 -0.93748205 -0.3644678  -0.86535597  0.37848657 -0.44282791
  0.36441353  0.15677556  0.17773948 -0.84398683  0.44619007  0.63856223
 -0.94381629 -0.21582299  0.36111499 -0.55260828 -0.69875475 -0.60589897
 -0.3899192   0.25295252 -0.5906594   0.0528332   0.27881865  0.31193027
  0.17832408 -0.39925361 -0.14571992 -0.13709018  0.02065418  0.        ]",0.4078853023314591,0.5640076219596429,-5.764665416773998,0.003136444589993581,1.012421399457862,-0.030771614527196633,"[ 4.06360739e-01 -1.54186895e+00  3.26226480e-01  7.79577266e-01
 -6.24795236e-01 -7.79552768e-01  1.84217690e-02  1.28852426e+00
 -1.11165361e-01  9.56367409e-01  5.15442326e-01  8.81641667e-01
 -1.19657107e+00 -1.35183083e+00 -2.04425096e-01 -4.64527110e-01
 -2.25363807e-01  4.58797572e-01 -9.52295661e-01  2.39051556e-01
  1.96985785e+00  2.93680666e+00  2.43785525e-01 -4.06092724e+00
 -4.05644083e-03]","[ 7.34468635e-04 -6.55282715e-06  5.56960652e-05  1.33316027e-04
 -6.23239660e-05  2.74535000e-04]","[-0.00083707 -0.00259389  0.00086767 -0.00809998 -0.00621182  0.00803714
 -0.00306413 -0.00681606 -0.01705414  0.01693423 -0.00059078 -0.00101388
 -0.00079616  0.00234226  0.00446723  0.00361016 -0.01150934  0.00250643
 -0.00508769  0.00984328]",0.06294230582763921,"[ 7.34468635e-04 -6.55282715e-06  5.56960652e-05  1.33316027e-04
 -6.23239660e-05  2.74535000e-04]","[-0.00083707 -0.00259389  0.00086767 -0.00809998 -0.00621182  0.00803714
 -0.00306413 -0.00681606 -0.01705414  0.01693423 -0.00059078 -0.00101388
 -0.00079616  0.00234226  0.00446723  0.00361016 -0.01150934  0.00250643
 -0.00508769  0.00984328]"
ACN,"[ 0.0066523  -0.32148053  0.14617486 -0.12334554  0.71110208  0.1669439
  0.02843157 -0.60389845 -0.56955845  0.27837315 -0.52309231  0.38301152
 -0.3711641   0.34673343  0.43406459 -0.40083578  1.12981148  0.68238581
  0.24839823  0.27760714 -0.00909456 -0.65808498 -0.67630279  0.30523315
 -0.91120536 -0.42050987 -0.3673483  -0.48755042 -0.19153195 -0.34535109
  0.3698276  -0.18737683 -0.23630148 -0.34728595  0.42578173  0.49596385
 -0.34457086  0.22616975  0.35089485 -0.55608087 -0.58949841 -0.17025869
 -0.89740427  0.05303683 -0.39681706  0.14572262  0.16649199  0.94373391
  0.00672067 -0.39817135  0.00207653 -0.0320677   0.36950337  0.        ]",0.05130510549314339,0.9090858529666358,-4.580919741484272,0.010245468778967334,0.7054978218322351,-0.011196651331283005,"[ 0.01464086 -0.31834018  0.38516557 -0.31216367 -0.35560829 -0.43848996
  0.13492013  0.90816856  0.06529445  1.088537    0.09460271  0.62700902
 -0.21563361 -1.62787562 -0.42444531 -0.37496104  0.08257551 -0.16149839
 -0.68813381  0.25848965  2.30404539  2.71086461 -0.36323954 -3.04502652
 -0.01384189]","[-9.78003052e-04  1.33007397e-03 -9.28109022e-04  3.03711653e-04
  2.70502266e-04 -2.55076901e-06]","[ 0.00900958 -0.00330482 -0.00241676 -0.00195739 -0.00377008  0.00655673
  0.00086456 -0.00528876 -0.00802188  0.00463276 -0.00012721  0.00369069
 -0.00431225  0.00042565  0.01238337  0.00182494 -0.00903239  0.00281364
 -0.00519417  0.00687296]",0.0632033231005855,"[-9.78003052e-04  1.33007397e-03 -9.28109022e-04  3.03711653e-04
  2.70502266e-04 -2.55076901e-06]","[ 0.00900958 -0.00330482 -0.00241676 -0.00195739 -0.00377008  0.00655673
  0.00086456 -0.00528876 -0.00802188  0.00463276 -0.00012721  0.00369069
 -0.00431225  0.00042565  0.01238337  0.00182494 -0.00903239  0.00281364
 -0.00519417  0.00687296]"
ADBE,"[ 1.02058273 -0.48758805  0.71365046 -1.22759073  0.1792838   1.32821068
 -0.71095527 -1.50425002 -0.83687495  1.27710939 -0.37242984  0.06615046
  0.17299138  1.18966472 -0.5439616   0.04932706  1.72113552  0.62455265
  0.17381766  0.51920995 -0.5699844   0.17857679 -1.00965913 -0.34865264
 -0.01313549 -2.10060059 -0.74627981 -1.40428334  0.61641033 -0.07442638
  0.39925066  0.47380004  0.07078691 -0.41468749 -0.39412865  0.48415812
 -0.69880981  0.66128874 -0.22344902 -0.3215133  -0.06247918 -0.3694748
 -0.39879028 -0.01418261 -0.41008108  0.05704435  0.10184268  0.1477398
  0.39307806 -0.61820045 -0.02520129 -0.11049935 -0.12744162  0.        ]",0.3555057586545115,0.6103456838735963,-5.146724281050614,0.005818433095579985,1.711700571012123,-0.06650220768840377,"[-0.00775403 -1.79927026  0.31791072  1.05532305 -1.41959384 -0.85765484
  0.54572794  1.97909577 -0.35813584  0.63289881  0.36740653  0.72169674
 -1.31361172 -0.94149646 -0.04443015 -0.6829002  -0.07211385  0.07932941
 -0.93689053  0.82901509  1.76050988  2.65794998  0.15332934 -3.70234853
 -0.00921497]",[ 0.00076542  0.00166822 -0.00041474  0.00041451 -0.00030252 -0.00021285],"[ 0.00072972 -0.00087604 -0.00475285 -0.01030959  0.00563538  0.01147907
 -0.00921637  0.00015225 -0.0144026   0.01169212  0.0003716  -0.00351835
 -0.00035407  0.00217532  0.00821228  0.00602349 -0.01277471  0.00191413
 -0.00889308  0.00563007]",0.06574225413773269,[ 0.00076542  0.00166822 -0.00041474  0.00041451 -0.00030252 -0.00021285],"[ 0.00072972 -0.00087604 -0.00475285 -0.01030959  0.00563538  0.01147907
 -0.00921637  0.00015225 -0.0144026   0.01169212  0.0003716  -0.00351835
 -0.00035407  0.00217532  0.00821228  0.00602349 -0.01277471  0.00191413
 -0.00889308  0.00563007]"
ADI,"[ 0.59303196 -0.23720343  1.18271264 -1.40166747 -0.53872085  1.20647878
 -0.24020928 -1.29849492 -0.84044026  0.90585167 -0.24135133 -0.05357714
  0.19066676  1.30198375 -0.63009279  0.22295546  1.49236037  0.72969142
 -0.13112242  1.0854167  -0.36384348  0.25149483 -0.86071454 -0.74426483
  0.8815109  -1.52124892 -0.51312671 -1.11199686  0.59383863 -0.28050707
  0.0971741   0.43634093  0.3055296  -0.49414208 -0.01728938  0.53942636
 -0.91836133  0.04001794  0.1300092  -0.40687633 -0.27391471 -0.45841483
 -0.07901171  0.26608217 -0.41054911 -0.14301665  0.196402   -0.28662094
  0.28314213 -0.29746126 -0.15334785 -0.22630011 -0.31910793  0.        ]",0.40072748067083946,0.5769177715881869,-5.286018449689983,0.005061874297771376,1.2874083870212818,-0.0382387648258194,"[ 4.43440857e-01 -2.04882903e+00 -1.09813573e-01  1.52022028e+00
 -7.70858396e-01 -8.79283183e-01  2.32567375e-01  1.58287310e+00
 -1.15099090e-01  5.67375919e-01  4.64660859e-01  8.00765425e-01
 -1.44201218e+00 -8.01860764e-01 -2.31700094e-01 -5.19928424e-01
 -2.88919813e-01  5.20494379e-01 -1.20036423e+00  6.27857176e-01
  1.82323464e+00  2.64590550e+00  5.40787150e-01 -4.17068567e+00
 -2.48960597e-03]","[ 3.28490546e-04  5.59564199e-04 -1.14301219e-04 -3.02299580e-04
 -6.52198525e-05  1.33610758e-04]","[-0.00354971 -0.00115304 -0.00053759 -0.00939106 -0.00129387  0.01124686
 -0.00752174 -0.00409866 -0.01288447  0.0164984   0.00090243 -0.00215872
 -0.00024118  0.00360863  0.0015712   0.00441275 -0.0102633   0.00283877
 -0.00562131  0.0033851 ]",0.06518893622360325,"[ 3.28490546e-04  5.59564199e-04 -1.14301219e-04 -3.02299580e-04
 -6.52198525e-05  1.33610758e-04]","[-0.00354971 -0.00115304 -0.00053759 -0.00939106 -0.00129387  0.01124686
 -0.00752174 -0.00409866 -0.01288447  0.0164984   0.00090243 -0.00215872
 -0.00024118  0.00360863  0.0015712   0.00441275 -0.0102633   0.00283877
 -0.00562131  0.0033851 ]"
ADM,"[ 0.09674556 -0.46349343  0.492979   -0.89102891  0.25339155  0.59753149
  0.05533229 -0.93074118 -0.72550115  0.33841066 -0.40220803  0.23991156
  0.00736746  0.92652227  0.0886419  -0.03896074  1.34488206  0.63201528
  0.10878392  0.70680234  0.02913782 -0.38846783 -1.09714783 -0.20816416
  0.11843845 -0.75546569 -0.2485448  -0.63298868  0.09573118 -0.39972643
  0.42447397 -0.05297621  0.10764258 -0.56101449  0.42327433  0.70803755
 -0.74958902 -0.05836415  0.37262186 -0.49489326 -0.48428674 -0.467371
 -0.50612984  0.30818942 -0.55504205  0.09615246  0.26473768  0.47082944
  0.08290862 -0.25310417 -0.14701887 -0.04150352  0.2037467   0.        ]",0.17940171177961778,0.7943490782254633,-5.022798266379109,0.0065860713178675,0.7949044433820717,-0.019598327869453872,"[ 2.60636278e-01 -1.09118218e+00  4.11621744e-01  4.79720472e-01
 -4.58344386e-01 -7.79327455e-01  9.27048651e-02  1.04233187e+00
  1.12348196e-01  9.85011462e-01  3.45725052e-01  6.81650332e-01
 -8.47748501e-01 -1.31678345e+00 -3.99795027e-01 -4.91234262e-01
  5.24299057e-02  2.18188681e-01 -8.90725016e-01  2.17395364e-01
  2.04676847e+00  2.93434025e+00  3.36419859e-02 -3.77297313e+00
 -2.40451131e-03]","[ 8.54385087e-04  4.82971962e-04  1.57393987e-04  2.98801560e-04
 -2.68578521e-05  2.79970481e-04]","[ 3.15473113e-03 -3.55380644e-03 -6.54274243e-05 -6.47280309e-03
 -5.45776422e-03  8.57133230e-03 -6.89402629e-04 -4.94054953e-03
 -1.33289572e-02  1.18107269e-02  9.36174352e-04  1.63344460e-03
 -2.48247073e-03  2.79034144e-03  6.77196793e-03  1.58195498e-03
 -8.94265558e-03  2.10323199e-03 -5.01902264e-03  1.02878053e-02]",0.06292304492891017,"[ 8.54385087e-04  4.82971962e-04  1.57393987e-04  2.98801560e-04
 -2.68578521e-05  2.79970481e-04]","[ 3.15473113e-03 -3.55380644e-03 -6.54274243e-05 -6.47280309e-03
 -5.45776422e-03  8.57133230e-03 -6.89402629e-04 -4.94054953e-03
 -1.33289572e-02  1.18107269e-02  9.36174352e-04  1.63344460e-03
 -2.48247073e-03  2.79034144e-03  6.77196793e-03  1.58195498e-03
 -8.94265558e-03  2.10323199e-03 -5.01902264e-03  1.02878053e-02]"
