,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08245412 -0.10810272  0.34178989 -0.60265264  0.52054126 -0.30747687
  0.28968892  0.83469432  0.01253311  0.49823868 -0.18716981 -0.07281573
 -0.05650541 -0.13146145  0.68591232 -0.31395963 -0.20109934  0.06615009
 -1.18501614 -0.24873786 -0.08987561  0.25704612  0.22977718  0.19941321
  0.54462101 -0.21195132 -0.34107048  0.28776064  0.64656269 -0.55763725
 -0.03005686 -0.03382953 -0.09541356  0.0922483  -0.9954892   0.30671811
  0.01464185 -0.43161546  1.02304031  0.3994261  -0.29089635  0.48003406
  0.37631374 -0.15991894  0.05170679 -0.50873992  0.42190774 -0.24945341
 -0.04740019  0.3712922   0.03174911 -0.22829942  0.59671812  0.        ]",-0.009687664771812557,0.9747285217313257,-6.0244110271876306,0.002418975858903507,0.7476702466717614,-0.004401898828953133,"[ 0.06509446 -0.79740482  0.51289655 -0.39723504  0.32199961  0.44155029
 -0.52267735  0.23774044 -0.17395445  0.50037045  0.73736879  0.55113504
  0.5865648  -1.43798714 -1.35002057 -0.19962269 -0.05058751  0.61572703
 -0.61890898 -0.17317635  1.63744587  2.2592917   1.36610946 -3.45580558
 -0.02305661]","[ 2.79582303e-04  3.47293741e-05  5.70695023e-05 -1.28529015e-05
 -2.60580146e-05 -1.42045662e-04]","[ 0.00612305 -0.01278885 -0.00044649  0.01107736  0.00238187  0.00175107
 -0.00076835 -0.00705103  0.00375787  0.00394479 -0.00459518  0.00056728
  0.00029551  0.00651357 -0.00507882  0.00619305  0.00270565 -0.00340398
  0.00532531  0.00731414]",0.06303968258085098,"[ 2.79582303e-04  3.47293741e-05  5.70695023e-05 -1.28529015e-05
 -2.60580146e-05 -1.42045662e-04]","[ 0.00612305 -0.01278885 -0.00044649  0.01107736  0.00238187  0.00175107
 -0.00076835 -0.00705103  0.00375787  0.00394479 -0.00459518  0.00056728
  0.00029551  0.00651357 -0.00507882  0.00619305  0.00270565 -0.00340398
  0.00532531  0.00731414]"
AAL,"[-0.33215512 -0.32514225  0.38659739  0.95023135 -0.1576135   0.51060234
  0.14609017 -0.32579812 -0.31438008  0.18061038  0.43543942 -0.59571396
 -0.18128388  0.16361833 -0.13161461  0.60263039  0.1252096  -0.03256075
  0.24779253 -0.68080729  0.23434846 -0.59823905 -0.80017053 -0.30529778
 -0.22870169  0.63155848 -0.32598148 -0.70182693 -0.05366594  0.39925312
  0.65899998 -0.6028033   0.54289322  0.11879894  0.78463578  0.6435399
 -0.14885809 -0.7136813  -0.69699418  0.16677288 -0.54324941 -0.33445321
  0.11294777  0.23173296  0.37454315 -0.22871246 -0.12932369 -0.1825837
  0.11104962  0.15413906 -0.31869436 -0.17029019  0.3728647   0.        ]",-0.27537779373985116,1.2396335923426978,-5.841799379195449,0.002903613221160794,0.33578846087976155,0.010134474696067677,"[ 0.35232194  0.44074512 -0.84050157  0.07899854 -0.23506039 -0.38032591
  0.09476321  0.77926127  0.62349632 -0.21152289  0.73118474  0.74661498
 -0.18085462 -0.49687324 -1.68089029 -0.63111497  0.6186047  -0.31248501
 -0.13988892 -0.46366522  2.03762105  2.70531487  0.9016439  -3.53795505
 -0.02866783]","[-1.21448269e-03 -1.30587085e-04 -3.43786625e-04  2.57012434e-04
 -3.55450234e-04 -1.74507503e-05]","[ 0.00821485  0.00542909  0.00199487  0.00327592 -0.01774788 -0.0005968
  0.00062167  0.00288874  0.00500397  0.00359575  0.00295499  0.00366669
  0.00449454  0.00437634 -0.00198094  0.00289734  0.00085844  0.00221418
 -0.002219    0.00796584]",0.06447322720441635,"[-1.21448269e-03 -1.30587085e-04 -3.43786625e-04  2.57012434e-04
 -3.55450234e-04 -1.74507503e-05]","[ 0.00821485  0.00542909  0.00199487  0.00327592 -0.01774788 -0.0005968
  0.00062167  0.00288874  0.00500397  0.00359575  0.00295499  0.00366669
  0.00449454  0.00437634 -0.00198094  0.00289734  0.00085844  0.00221418
 -0.002219    0.00796584]"
AAP,"[-0.14811806  0.14673733  0.04206367  0.77395778 -0.20140292  0.76754624
 -0.39803513 -0.6349329  -0.10492994 -0.17018165  0.51731812 -0.00974369
  0.07774565  0.25199876 -0.4620935   0.4979416   0.16974483 -0.03890132
  0.47674723 -0.14352128  0.26424451 -0.21144578 -0.47759464 -0.22515056
 -0.22924392  0.36884161  0.33011163 -0.5066768  -0.41145231  0.17744415
  0.13816434 -0.29994332  0.18482337 -0.17058869  0.36776348  0.23240069
  0.06463186  0.08902276 -0.49640405  0.0120059  -0.11628394  0.05754394
 -0.18440154  0.03627625 -0.05472302 -0.101502   -0.24547589  0.13116621
  0.21576132 -0.1987038  -0.05389741  0.21203667 -0.12709738  0.        ]",-0.09407644932683318,1.0651255941971132,-5.350280805527273,0.004746817879548987,0.5186148591978508,0.013669873890240831,"[-0.12633266  0.44151203 -0.63104096  0.42591404 -0.70569239 -0.31859154
  0.57062648  0.42588016  0.82224114  0.09795403  0.42096879  0.46182937
 -0.58475297 -0.25751274 -1.34255337 -0.52777852  0.71894702 -0.29669885
 -0.60824124 -0.39230984  2.11685965  2.66664945  1.02210183 -3.59648032
  0.03180342]","[-4.96132762e-04 -9.27760495e-05 -2.97617989e-04 -3.06187579e-04
 -2.05638177e-04 -5.97136268e-04]","[ 0.00788818  0.00154206 -0.00260186  0.00374046 -0.01408068  0.00461148
 -0.00056217  0.00398149  0.00251795  0.00088395  0.00622382  0.00196178
 -0.00122462  0.00282455  0.00449115 -0.00224564 -0.00251677 -0.00062138
  0.0070113  -0.00156293]",0.06522395466234264,"[-4.96132762e-04 -9.27760495e-05 -2.97617989e-04 -3.06187579e-04
 -2.05638177e-04 -5.97136268e-04]","[ 0.00788818  0.00154206 -0.00260186  0.00374046 -0.01408068  0.00461148
 -0.00056217  0.00398149  0.00251795  0.00088395  0.00622382  0.00196178
 -0.00122462  0.00282455  0.00449115 -0.00224564 -0.00251677 -0.00062138
  0.0070113  -0.00156293]"
AAPL,"[-1.69989711e-01 -2.38008513e-01  2.92618090e-02  8.41106390e-01
  2.81014558e-02  4.83543525e-01  2.16463783e-01 -2.12768447e-01
 -1.01440263e-01  2.31585917e-01  2.60250910e-01 -4.30886000e-01
 -2.23655282e-01  4.32138531e-01  4.53969548e-02  3.59195914e-01
  2.25264225e-01  1.42679847e-02  2.29286285e-01 -5.31947885e-01
  3.61236339e-01 -4.58377747e-04 -4.13035741e-01 -2.79939897e-01
 -4.96397657e-01  2.91929954e-02 -1.95613070e-01 -6.01062869e-01
 -1.21951000e-01  1.56594437e-01  2.52752536e-01 -5.18941958e-01
  2.92995440e-01  1.22419088e-02  4.10778284e-01  3.52757560e-01
 -2.00622536e-01 -3.44434050e-01  1.42048676e-01  3.24635160e-01
 -1.14008834e-02  9.50303196e-02  2.51530257e-01  1.99587196e-01
 -7.95665543e-02 -4.35081466e-01 -4.07512445e-02 -1.00165854e-01
  1.40286358e-01  3.00549299e-02 -2.38210427e-01 -2.29504576e-01
  2.75928984e-01  0.00000000e+00]",0.11934488908317664,0.8474626965190034,-5.67137319714874,0.0034431339266180333,0.49688708516267693,0.004508553701461672,"[-0.00545282  0.51760639 -0.55551234  0.01764386 -0.22297233 -0.3979499
  0.12133218  0.59793398  0.43703071  0.03061384  0.68291799  0.92513779
 -0.18204175 -0.82164014 -1.48433693 -0.59600879  0.59197622 -0.23185252
 -0.23393675 -0.31780998  1.83454919  2.57534182  1.10761926 -3.50483107
 -0.00971893]","[-9.82405287e-04 -1.24836956e-04 -2.42810553e-04 -1.49878045e-04
 -6.28324355e-05 -6.42399844e-05]","[ 0.00666456  0.00193302  0.00025882  0.0031286  -0.01388265  0.00242173
 -0.00042927  0.00428206  0.00592563  0.00087895  0.00034853 -0.00094514
 -0.00334119  0.0051889   0.00044308 -0.00026356 -0.00115538  0.00037087
 -0.00202129  0.00455067]",0.06343281201901324,"[-9.82405287e-04 -1.24836956e-04 -2.42810553e-04 -1.49878045e-04
 -6.28324355e-05 -6.42399844e-05]","[ 0.00666456  0.00193302  0.00025882  0.0031286  -0.01388265  0.00242173
 -0.00042927  0.00428206  0.00592563  0.00087895  0.00034853 -0.00094514
 -0.00334119  0.0051889   0.00044308 -0.00026356 -0.00115538  0.00037087
 -0.00202129  0.00455067]"
ABBV,"[ 0.57200263  0.16107087 -0.2003886  -0.17377734  0.25414211 -0.3784425
  0.20877449  0.3606071   0.47029258  0.22800461 -0.47322699  0.32499907
 -0.0699321   0.28980771  0.51763145 -0.98001196 -0.21828519  0.61871998
 -0.25778058  0.17153592 -0.21562262  0.70901414  1.18641904 -0.1762363
 -0.40749665 -1.03057666 -0.13516483  0.18706764  0.08414482 -0.06121137
 -0.54039552  0.42040804 -0.42341663  0.16634925 -0.42613207 -1.08675011
 -0.13462798  0.81567433  0.80857183 -0.12053169  1.04497484 -0.04011497
  0.18404973  0.05400475 -0.5184445   0.17674732 -0.00751212  0.09524004
 -0.15787197 -0.2673541   0.25301843 -0.24547726 -0.36023927  0.        ]",0.19635882387951092,0.7670053877037294,-5.55492830582576,0.003868345797502846,1.2339983083026176,-0.0212224575606331,"[-0.6304544  -0.35309014  0.17503    -0.37912251  0.34149893  0.21571452
  0.14858667 -0.11525935 -0.30307029  0.91069117  0.48703619  0.70295314
  0.19238228 -1.78474131 -0.80496535  0.30449294 -0.06564721  0.10759505
 -1.12013878  0.22347761  2.06045762  1.70377395  1.55676624 -3.27776065
  0.0179029 ]","[ 1.84094861e-04  1.68246761e-04  2.52053013e-04 -2.70439011e-04
 -8.48521460e-06 -1.82217266e-04]","[ 5.96762738e-03 -1.11231473e-02 -7.69541146e-03  8.73037073e-03
  4.70554883e-03  7.25073336e-03 -3.64818369e-03  1.77198562e-03
 -8.64434635e-04 -2.08512072e-03 -4.23164263e-03 -2.15006204e-04
 -8.56973350e-03  1.10158733e-05 -4.12218452e-03 -1.40809004e-02
 -1.54104475e-03  3.53909528e-03 -6.67062157e-03 -6.13427135e-03]",0.06343572985030625,"[ 1.84094861e-04  1.68246761e-04  2.52053013e-04 -2.70439011e-04
 -8.48521460e-06 -1.82217266e-04]","[ 5.96762738e-03 -1.11231473e-02 -7.69541146e-03  8.73037073e-03
  4.70554883e-03  7.25073336e-03 -3.64818369e-03  1.77198562e-03
 -8.64434635e-04 -2.08512072e-03 -4.23164263e-03 -2.15006204e-04
 -8.56973350e-03  1.10158733e-05 -4.12218452e-03 -1.40809004e-02
 -1.54104475e-03  3.53909528e-03 -6.67062157e-03 -6.13427135e-03]"
ABT,"[-0.17604795 -0.01650601  0.10944274  0.5030727  -0.07204518  0.32054932
  0.31033773  0.06849191 -0.13428091  0.21268255  0.16756746 -0.23866438
 -0.25003797  0.33321343 -0.00465138  0.25661775  0.11199059 -0.02509503
  0.20435684 -0.44240403  0.1587973   0.06594348 -0.35530058 -0.22078722
 -0.30995593  0.07349972  0.04132772 -0.46063303 -0.15731727  0.19082727
 -0.03950871 -0.59859376  0.04329775 -0.18230918  0.63401226  0.18722051
 -0.41572987 -0.22935129  0.12806186  0.43100365  0.02127881  0.06751415
  0.04699866  0.00602954  0.02857038 -0.34407938  0.00442388 -0.06812475
  0.09113887  0.00777653 -0.13829556 -0.15361005  0.2467474   0.        ]",0.1654641006469598,0.7946399283178238,-5.334262430860904,0.004823466440580581,0.4908687008500977,0.010696358175128158,"[-0.01418873  0.22352351 -0.4163795   0.09757507  0.03473213 -0.20217934
 -0.11941353  0.44516418  0.35189759  0.19056659  0.59209418  0.86681099
 -0.13329467 -0.79619114 -1.44079446 -0.511094    0.58142627 -0.24680896
 -0.41685998 -0.1882193   1.84314819  2.544958    1.11813961 -3.52156713
  0.0050046 ]","[-7.34920571e-04  6.50781668e-05 -4.67938542e-04 -9.60866987e-05
 -2.16652033e-04 -4.52121943e-04]","[ 0.00678809  0.0008003  -0.00355177  0.0014136  -0.01330163  0.00418075
  0.00174248  0.00273617  0.00488121 -0.00322321 -0.00130371  0.00066098
 -0.00209667  0.00608805 -0.00043231 -0.00216092 -0.0014753   0.0017145
 -0.00039747  0.00619879]",0.06337932777866104,"[-7.34920571e-04  6.50781668e-05 -4.67938542e-04 -9.60866987e-05
 -2.16652033e-04 -4.52121943e-04]","[ 0.00678809  0.0008003  -0.00355177  0.0014136  -0.01330163  0.00418075
  0.00174248  0.00273617  0.00488121 -0.00322321 -0.00130371  0.00066098
 -0.00209667  0.00608805 -0.00043231 -0.00216092 -0.0014753   0.0017145
 -0.00039747  0.00619879]"
ACN,"[ 0.24685235  0.08374779 -0.11574101 -0.04477931  0.14327576  0.12021433
  0.23669572  0.33023766  0.08497562  0.15249971 -0.13382153  0.07457193
 -0.13580279  0.11689984  0.33697591 -0.25223417 -0.19027022 -0.01233266
 -0.48909155  0.00653495 -0.06628309  0.55062398  0.4865221  -0.00494739
  0.05010229 -0.46847126 -0.26373533  0.21523739  0.02873407 -0.35651902
 -0.36060776 -0.09354711 -0.15497343 -0.20067659 -0.37775143 -0.21094391
 -0.14986558  0.20365234  0.98878528  0.13696977  0.16083143  0.53983853
  0.23737272 -0.01262046 -0.3110657  -0.24789097  0.15697199 -0.15044771
  0.01389563  0.08508505  0.13779009 -0.1050928   0.10713834  0.        ]",0.12126731644396523,0.8520347455967152,-5.77423153303406,0.0031065840488192988,0.9109869942250991,-0.007352154445338638,"[-3.98571235e-01 -1.89462263e-01  5.47292808e-02  5.23971189e-03
  7.78344324e-02  3.10550468e-02 -1.39552081e-01  1.18160463e-01
  1.18528430e-01  6.05252449e-01  5.55609015e-01  6.37961343e-01
  1.78139726e-01 -1.24515706e+00 -1.28781242e+00 -1.88378885e-01
  2.86667596e-01  3.08597525e-01 -8.87353542e-01 -5.64155083e-02
  1.80830671e+00  2.14446596e+00  1.44093836e+00 -3.47526854e+00
 -3.44734040e-03]","[ 1.51383817e-04  4.80109853e-04 -1.92731097e-04  1.00549308e-04
  5.15936201e-05  4.62196630e-06]","[ 0.00715618 -0.00897404 -0.00631418  0.00731386 -0.00065186  0.00604431
 -0.00018501 -0.00192052  0.00379571 -0.00174326 -0.00193965 -0.00164334
 -0.00573594  0.00169572 -0.00308822 -0.00045003  0.0008402  -0.00154009
  0.00289588  0.00047638]",0.06260798284371834,"[ 1.51383817e-04  4.80109853e-04 -1.92731097e-04  1.00549308e-04
  5.15936201e-05  4.62196630e-06]","[ 0.00715618 -0.00897404 -0.00631418  0.00731386 -0.00065186  0.00604431
 -0.00018501 -0.00192052  0.00379571 -0.00174326 -0.00193965 -0.00164334
 -0.00573594  0.00169572 -0.00308822 -0.00045003  0.0008402  -0.00154009
  0.00289588  0.00047638]"
ADBE,"[ 0.25913342  0.11079847 -0.06547018  0.2989871   0.08477905  0.24174351
  0.22691023  0.29434257  0.08415978  0.25540821 -0.10138906 -0.00545811
 -0.21303755  0.26833448  0.6157546  -0.33569031 -0.10387442  0.084452
 -0.50104625 -0.12471694 -0.01842382  0.58604398  0.46580409 -0.08135811
 -0.01502308 -0.46621981 -0.34537815  0.32750794  0.06443529 -0.41352087
 -0.4216724  -0.15557428 -0.19199923 -0.15555565 -0.35081804 -0.27546852
 -0.24575082  0.23467944  1.20520008  0.28514495  0.22528121  0.55616521
  0.28076336  0.04041074 -0.32661725 -0.49499237  0.14753152 -0.20896379
  0.08278041  0.03820799  0.14540913 -0.20019446  0.2144153   0.        ]",0.31762770518132016,0.6532784221880312,-5.567032535766837,0.0038218046908426147,0.9231872811703865,-0.007234279303737569,"[-0.3763623   0.01892566 -0.20759152  0.00978268 -0.01767189  0.00633485
 -0.08200165  0.2535677   0.10272596  0.51297119  0.54665238  0.80206103
  0.26325653 -1.52412521 -1.27038894 -0.17201695  0.26338839  0.31651223
 -0.74707162 -0.07425089  1.74219834  2.12658364  1.45740415 -3.43000057
 -0.00895392]","[ 2.41664313e-04  4.83294523e-05  7.59698833e-05 -1.03243233e-04
 -2.60496231e-05 -3.17500653e-04]","[ 0.0067965  -0.00830287 -0.00562098  0.00656056 -0.00171285  0.00731041
 -0.00107784 -0.0019343   0.00377535 -0.00123178 -0.00287207 -0.00217439
 -0.00937289  0.00073717 -0.00442455 -0.00119236 -0.00143824  0.00118163
  0.00129812  0.00370071]",0.06230092962740558,"[ 2.41664313e-04  4.83294523e-05  7.59698833e-05 -1.03243233e-04
 -2.60496231e-05 -3.17500653e-04]","[ 0.0067965  -0.00830287 -0.00562098  0.00656056 -0.00171285  0.00731041
 -0.00107784 -0.0019343   0.00377535 -0.00123178 -0.00287207 -0.00217439
 -0.00937289  0.00073717 -0.00442455 -0.00119236 -0.00143824  0.00118163
  0.00129812  0.00370071]"
ADI,"[-0.20729938  0.19960321  0.07844897  0.50586945 -0.02726996  0.69580979
 -0.22347798 -0.14636227 -0.16653381  0.08272692  0.42384013 -0.08998623
  0.0539442   0.21995386 -0.18820436  0.65182218  0.17379055 -0.37555219
  0.04663637 -0.30518627  0.35896865  0.12659449 -0.57668754 -0.06035351
  0.08960291  0.31756     0.46512614 -0.311621   -0.13937274 -0.21555402
  0.05036941 -0.59340318  0.10753132 -0.38658801 -0.01028274  0.63878791
 -0.10345977 -0.21418635  0.36263738  0.47524579 -0.29427941  0.71463622
 -0.07014027 -0.17414367 -0.10422405 -0.59255294  0.08715015 -0.00169965
  0.29501626  0.00160054  0.01187681  0.19083913  0.27601887  0.        ]",-0.09742504976085568,1.0665269373991828,-5.32475755666856,0.004869531456557676,0.45982285788478916,0.01797475698971524,"[-0.0899362   0.24903616 -0.34161861  0.36736196 -0.55757565 -0.10782779
  0.14559491  0.4521028   0.61527474  0.11142463  0.55138093  0.53609869
 -0.32720509 -0.36505584 -1.53270299 -0.74899015  0.80036243 -0.02592473
 -0.44166471 -0.41587436  1.69810668  2.78388161  1.15835818 -3.66101798
  0.03524996]",[-0.00032745  0.00049479 -0.00017689  0.00010993 -0.000208   -0.00023649],"[ 0.00654681 -0.00203396 -0.00147234  0.00355852 -0.01265779  0.00484939
  0.00120222  0.00013581  0.00623842 -0.00038425  0.0023669  -0.00116689
 -0.00344732  0.00715662  0.00488264  0.00462025 -0.00334562 -0.00280612
  0.01380131  0.00387999]",0.06390425295189851,[-0.00032745  0.00049479 -0.00017689  0.00010993 -0.000208   -0.00023649],"[ 0.00654681 -0.00203396 -0.00147234  0.00355852 -0.01265779  0.00484939
  0.00120222  0.00013581  0.00623842 -0.00038425  0.0023669  -0.00116689
 -0.00344732  0.00715662  0.00488264  0.00462025 -0.00334562 -0.00280612
  0.01380131  0.00387999]"
ADM,"[ 0.00531916  0.25906457  0.19359645 -0.218433    0.15120301  0.2116357
 -0.48773406 -0.12739561 -0.10087841 -0.02257762  0.30120645  0.15394376
  0.35873243  0.03125107 -0.12256472  0.02545962 -0.02721709  0.07649487
 -0.31943533  0.06063782  0.16037855  0.10983065 -0.00484664  0.14766103
  0.34041433  0.08350596  0.55274976  0.03643101  0.13027033 -0.2727373
 -0.01945087  0.17983994 -0.2094712   0.05050795 -0.75462283  0.11028068
  0.48568928  0.18825467  0.09783316  0.20761006 -0.036529    0.26651085
 -0.1307165  -0.20354377 -0.07764999 -0.28951418  0.03218071  0.20047831
  0.14129935 -0.14579845  0.04653105  0.19544908  0.0427318   0.        ]",0.15759060287857002,0.7999463779294722,-5.829463073281952,0.002939654935839271,0.671042702814934,0.009141528106386784,"[-0.12155402 -0.41711629  0.14097349  0.1352561  -0.42059775  0.2036768
  0.25358377  0.26068703  0.4888709   0.28887885  0.53589215  0.17875731
 -0.27963552 -0.65024895 -1.13988304 -0.22648181  0.32902552  0.17819512
 -0.82217561 -0.33188342  1.9317191   2.50378942  1.22336798 -3.56174288
  0.04740834]","[ 4.41630953e-04 -7.35417356e-05  1.95625790e-04 -1.55876964e-04
  1.12075186e-04 -5.76337282e-05]","[ 0.00707824 -0.00924999 -0.00294615  0.01015761 -0.00238264  0.0051264
 -0.00265697 -0.00160598  0.0011868   0.00444576  0.00448466  0.00325931
 -0.00027077  0.00450467  0.00461218 -0.00123211 -0.00309735 -0.00436096
  0.01339926 -0.00064378]",0.06545680072195102,"[ 4.41630953e-04 -7.35417356e-05  1.95625790e-04 -1.55876964e-04
  1.12075186e-04 -5.76337282e-05]","[ 0.00707824 -0.00924999 -0.00294615  0.01015761 -0.00238264  0.0051264
 -0.00265697 -0.00160598  0.0011868   0.00444576  0.00448466  0.00325931
 -0.00027077  0.00450467  0.00461218 -0.00123211 -0.00309735 -0.00436096
  0.01339926 -0.00064378]"
