,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.48694538 -0.09631318 -0.22074714 -0.03098697  0.08564595 -0.4266959
  0.54154778  0.31648822 -0.47984161 -0.14055523  0.20344091 -0.15486047
 -1.08454901  0.40989349 -0.04225186  0.09507289  0.50081164 -0.65831529
  0.23854448 -0.27773404 -0.5413454   0.012658    0.23457727  0.09661063
  0.00282778  0.05640581  0.41686089 -0.51289888  0.00806934 -0.52382577
 -0.00805965 -0.42447831 -0.73566661 -0.98521095  0.14425013 -0.16001981
 -0.25610876 -0.4932501   0.25366751  0.57747493  0.06159853  0.0352606
 -0.11921861  0.06626817  0.24721405 -0.39806389  0.14689262 -0.4332095
 -0.02127304  0.42452081  0.0782958   0.38015057 -0.22831053  0.        ]",0.1636775227167278,0.8019323615852061,-4.862071325047477,0.007734446734538792,0.21295241718213043,0.02429895813695134,"[-0.14766871  0.18851233  0.19880393 -0.30210659  0.60467672  0.00746095
 -0.58846146  0.19318936  0.58793201  0.31231212 -0.00714106  1.45684345
 -0.31478632 -1.02360145 -1.0189406  -0.94148843  0.83808629 -0.10572993
 -0.922655    0.65274336  1.9799357   2.01704394  0.44216729 -3.12580008
  0.03851374]","[ 3.73212262e-04  4.82790147e-04 -3.48037172e-04  1.15010415e-04
 -6.11028069e-06  1.31689618e-04]","[ 4.53853548e-05 -3.03212842e-03  4.55710568e-03 -2.64931789e-03
 -1.29850401e-02  8.04226328e-03  1.40986739e-04 -5.02267025e-03
  2.05879053e-03  1.53492848e-03  1.51994964e-03  3.13956090e-03
 -4.75561964e-04  4.49169204e-03 -4.17090548e-03 -1.54225304e-03
  2.19336421e-03  1.15170198e-03  5.71720074e-03 -5.66859135e-03]",0.06265806751927243,"[ 3.73212262e-04  4.82790147e-04 -3.48037172e-04  1.15010415e-04
 -6.11028069e-06  1.31689618e-04]","[ 4.53853548e-05 -3.03212842e-03  4.55710568e-03 -2.64931789e-03
 -1.29850401e-02  8.04226328e-03  1.40986739e-04 -5.02267025e-03
  2.05879053e-03  1.53492848e-03  1.51994964e-03  3.13956090e-03
 -4.75561964e-04  4.49169204e-03 -4.17090548e-03 -1.54225304e-03
  2.19336421e-03  1.15170198e-03  5.71720074e-03 -5.66859135e-03]"
AAL,"[-0.35952304 -0.11698898 -0.48083953 -0.37929737 -0.44483173 -0.2399131
  0.78615412  0.09159694  0.1033448   0.06677414  0.37616446 -0.18560038
 -1.45379183  0.78349741 -0.15526851  0.22763083  0.67117845 -0.70546563
  0.60334522 -0.15111261 -0.47942601  0.3183027   0.68472951  0.60756193
  0.16022583  0.02733494  0.32306093 -0.67679305 -0.30591775 -0.06601201
 -0.11665007 -0.64944572 -0.84667655 -1.27528911  1.30890646 -0.60521083
 -0.90084334 -0.2617957   0.86608264  0.88163274  0.48661443 -0.51256906
 -0.10669839  0.61800919  0.82911369 -0.70872408  0.44025785 -0.55725324
 -0.11379283  0.58510142 -0.17122543  0.67153966 -0.58558083  0.        ]",0.20298424860125977,0.7666300221056387,-5.410739734759247,0.004468333606809092,0.33924420363656493,0.01690693984014426,"[-0.37799023  0.04960551  0.08652285  0.27443227  0.84715142 -0.32246367
 -0.28321529 -0.13457945  0.35320337  0.10254792 -0.15637625  2.07612902
 -0.44086813 -0.92540722 -0.98872307 -1.09626156  0.94521319 -0.25292241
 -1.0089919   0.80881384  2.07225237  1.88072728  0.33664393 -2.98164437
  0.03570469]","[ 1.45299516e-04  7.48993750e-04 -3.50352479e-05 -1.61839995e-04
  1.87839968e-04  5.47306985e-05]","[-3.74831298e-03  8.33358637e-04  3.25765144e-03 -7.73354445e-03
 -8.47228460e-03  1.10071948e-02 -2.31888377e-03 -4.34649453e-03
  1.32857895e-03 -4.59077466e-03  1.03046838e-02 -1.45541532e-05
 -1.80581311e-04  9.39819786e-03 -3.43404461e-03 -2.92251302e-03
  1.58592986e-03 -5.70631429e-03  7.12118498e-03 -1.23688593e-02]",0.06274592861996163,"[ 1.45299516e-04  7.48993750e-04 -3.50352479e-05 -1.61839995e-04
  1.87839968e-04  5.47306985e-05]","[-3.74831298e-03  8.33358637e-04  3.25765144e-03 -7.73354445e-03
 -8.47228460e-03  1.10071948e-02 -2.31888377e-03 -4.34649453e-03
  1.32857895e-03 -4.59077466e-03  1.03046838e-02 -1.45541532e-05
 -1.80581311e-04  9.39819786e-03 -3.43404461e-03 -2.92251302e-03
  1.58592986e-03 -5.70631429e-03  7.12118498e-03 -1.23688593e-02]"
AAP,"[-0.11138875  0.60789065 -0.0889788   0.42158072  0.15932726 -0.27141524
  0.57606903  0.2580573  -0.47303881 -0.56077807  0.05013118  0.35325627
 -0.25045932 -0.41861503  0.50413322  0.17169995  0.44260909 -0.41215453
 -0.13339763  0.01893757 -0.78195869 -0.1997292  -0.05088975 -0.51447048
  0.20822111 -0.23815599 -0.14664432  0.36198911  0.30854923 -0.50407893
  0.50736172  0.11091704  0.21533686  0.01170278 -0.40624746  0.19282774
  0.12798153 -0.43311564 -0.24208061  0.43069121 -0.17658128 -0.1677046
 -0.27333865 -0.1807663  -0.77776881  0.15826018 -0.18098406  0.39391631
 -0.06546707 -0.26470107  0.14245034 -0.48578916  0.45567068  0.        ]",0.0591886364399242,0.8945883317836559,-5.0228770383279375,0.006585552540627483,0.5851769329948096,0.023741029833369846,"[-0.42437166  0.29040814 -0.1428403  -0.31029208  0.55456859 -0.00661997
 -0.47331678  0.02166025  0.84578738  0.86347106  0.16273654  0.15518519
  0.25102966 -1.04380855 -1.08958219 -0.74407572  0.55669956  0.20053731
 -1.07084391  0.69917847  1.94403672  2.05246196  0.60733803 -3.40336473
 -0.01148265]","[ 1.38346120e-03 -1.21740704e-03  7.89517897e-05  7.97944597e-04
 -5.85407253e-04  1.63341443e-04]","[ 0.00722004 -0.00513268  0.00459363  0.00515305 -0.01286215  0.00459553
  0.00371428 -0.00222857 -0.00378676  0.00704942  0.00247276 -0.00284459
 -0.00608764  0.00432547  0.00086763  0.00152808 -0.00255737  0.00140383
 -0.00186465  0.013832  ]",0.06342625821300085,"[ 1.38346120e-03 -1.21740704e-03  7.89517897e-05  7.97944597e-04
 -5.85407253e-04  1.63341443e-04]","[ 0.00722004 -0.00513268  0.00459363  0.00515305 -0.01286215  0.00459553
  0.00371428 -0.00222857 -0.00378676  0.00704942  0.00247276 -0.00284459
 -0.00608764  0.00432547  0.00086763  0.00152808 -0.00255737  0.00140383
 -0.00186465  0.013832  ]"
AAPL,"[-0.81096508  0.1502763  -0.18664681  0.30301427  0.05959265 -0.6058532
  1.06224892  0.49072779 -0.91753651 -0.20661803  0.50710966 -0.01547327
 -0.60624758  0.09591048 -0.20697457  0.29154629  0.90556009 -1.14147944
  0.18560446 -0.24548326 -0.88516488 -0.31774872  0.110947    0.03035487
  0.25233536  0.28447706  0.45695082 -0.40721092  0.22502269 -0.76684784
 -0.26800248 -0.08703385 -0.82085164 -0.79719465  0.50688762 -0.06217696
 -0.3043862  -0.21358679  0.23836082  0.71270043  0.13760103  0.02006817
 -0.31975421 -0.0968461  -0.0523382  -0.34353639 -0.00511645 -0.01586645
 -0.08001493  0.26481857  0.10333511  0.04988128  0.14100928  0.        ]",0.12459195832976923,0.8346923571767793,-5.438075215477521,0.004347843884582839,-0.10819241875002594,0.048478866214299164,"[-0.06611219  0.5235763   0.05180982 -0.42526217  1.10272769 -0.15621795
 -1.09716646  0.39181211  0.91072618  0.30464153  0.09555888  0.89238286
 -0.31520588 -0.6540141  -0.78952929 -1.47907887  1.02057942  0.0417575
 -1.06083143  0.70952979  2.05983227  1.98928708  0.40215154 -3.09738363
  0.03261188]","[ 8.58591285e-05  9.22289223e-04 -5.47757098e-04  2.54656396e-04
 -2.11794008e-04 -4.30543208e-05]","[-9.90552200e-05 -2.25697155e-03  7.13255448e-03 -5.46884787e-03
 -1.24080913e-02  1.18313982e-02 -5.77893818e-03 -8.70642709e-03
  4.87908109e-03  2.77769150e-03 -3.04117034e-03  1.47312688e-03
 -2.52881293e-03  4.83844818e-03  2.57446579e-05 -2.65793588e-03
  8.44563251e-04  1.66499347e-03  6.61935430e-03  6.05056890e-03]",0.06392432540845325,"[ 8.58591285e-05  9.22289223e-04 -5.47757098e-04  2.54656396e-04
 -2.11794008e-04 -4.30543208e-05]","[-9.90552200e-05 -2.25697155e-03  7.13255448e-03 -5.46884787e-03
 -1.24080913e-02  1.18313982e-02 -5.77893818e-03 -8.70642709e-03
  4.87908109e-03  2.77769150e-03 -3.04117034e-03  1.47312688e-03
 -2.52881293e-03  4.83844818e-03  2.57446579e-05 -2.65793588e-03
  8.44563251e-04  1.66499347e-03  6.61935430e-03  6.05056890e-03]"
ABBV,"[-5.26419852e-01  1.24934900e-01 -2.52475912e-01  2.71759172e-01
  1.48776120e-02 -5.96838859e-01  1.03063485e+00  4.97381768e-01
 -4.54421894e-01 -1.61920694e-01  3.05366481e-01 -9.09874337e-03
 -9.61459608e-01  1.73859743e-01  2.18249819e-01  1.89160261e-01
  6.46941883e-01 -8.02071578e-01  3.05657536e-01 -1.56845892e-01
 -8.17448724e-01 -4.68961854e-02  2.95624904e-01  4.70754567e-02
  3.22791843e-01  6.81434378e-02  1.52110320e-01 -3.28875566e-01
  1.54915825e-01 -4.19216118e-01  5.33887714e-02 -1.67698206e-01
 -4.81834743e-01 -7.79396302e-01  3.54637861e-01 -9.90844147e-02
 -2.54022891e-01 -4.68025556e-01  2.25303276e-01  8.70456655e-01
  1.19084928e-02 -1.52647704e-01 -1.29199553e-01  6.84602668e-02
  1.54782166e-01 -2.76766425e-01  2.37006228e-02 -8.06669013e-03
 -3.68898180e-02  1.89763578e-01 -3.29375944e-04  1.19622799e-01
 -9.12567416e-03  0.00000000e+00]",0.2605214532222406,0.7014950853832654,-5.3234599237196445,0.004875854422578763,0.17382818526992838,0.03254975572183052,"[-0.22180128  0.43491075 -0.01499407 -0.40847924  1.07782446 -0.11795961
 -0.79663009  0.09988626  0.65753254  0.39757695 -0.00757458  1.25198649
 -0.02612264 -1.02796732 -1.02544355 -1.13653106  0.90492677 -0.04243012
 -1.06090002  0.83516056  2.01515241  1.92832952  0.44905839 -3.18385037
  0.01757693]","[-6.73202213e-05  2.67142931e-06 -2.88805534e-04  4.66760521e-05
 -1.94504308e-04 -2.42849292e-04]","[-6.06549897e-05 -2.51863803e-03  6.96843083e-03 -2.03766867e-03
 -1.32033852e-02  9.82240196e-03  1.32572454e-04 -5.37054853e-03
 -1.25843636e-04  2.82311037e-03  1.65279597e-03 -1.35287239e-04
 -2.51029260e-03  4.78689463e-03 -3.07148356e-04  1.88985807e-03
 -1.43613854e-03 -2.91411121e-03  4.74943666e-03  2.37154562e-03]",0.06255909423484216,"[-6.73202213e-05  2.67142931e-06 -2.88805534e-04  4.66760521e-05
 -1.94504308e-04 -2.42849292e-04]","[-6.06549897e-05 -2.51863803e-03  6.96843083e-03 -2.03766867e-03
 -1.32033852e-02  9.82240196e-03  1.32572454e-04 -5.37054853e-03
 -1.25843636e-04  2.82311037e-03  1.65279597e-03 -1.35287239e-04
 -2.51029260e-03  4.78689463e-03 -3.07148356e-04  1.88985807e-03
 -1.43613854e-03 -2.91411121e-03  4.74943666e-03  2.37154562e-03]"
ABT,"[-0.59911112  0.17139272 -0.34523816  0.32638837 -0.04578382 -0.69432052
  1.03344972  0.53743722 -0.62304804 -0.34340295  0.19287229  0.16869346
 -1.0285155   0.05341243  0.36301639  0.12590916  0.58784882 -0.82845253
  0.19285762 -0.13640475 -1.04635249 -0.10130022  0.13072112 -0.1133306
  0.28100619  0.00295629  0.25234628 -0.26449843  0.36891327 -0.63067822
  0.23556399 -0.18374711 -0.29093183 -0.75462963  0.05675439 -0.00427639
 -0.18395583 -0.74612026  0.18536881  0.97005059 -0.00977432 -0.05157002
 -0.29570858 -0.08445276 -0.20976964 -0.16387236 -0.0885678   0.04894524
 -0.00888641  0.0139761   0.13376905 -0.03798162  0.0697866   0.        ]",0.13045548088347544,0.8301301521891687,-5.539651677231414,0.003927894775232827,0.10178187144136608,0.03772843535115731,"[-0.27196096  0.55497891 -0.04368299 -0.42338099  1.15792797 -0.06874194
 -0.93484483  0.06946767  0.71939024  0.61792116 -0.14919165  1.13920642
  0.10577799 -1.14446902 -1.04102    -1.10529095  0.90005193  0.03528218
 -1.14985014  0.91351708  1.96829762  1.94719868  0.45697059 -3.21564935
  0.02602961]","[4.30657094e-04 4.30326854e-04 1.35115808e-05 3.76085044e-04
 9.40279602e-07 3.38465218e-04]","[ 0.00074039 -0.00287131  0.00874763 -0.00162754 -0.01532882  0.00889525
  0.0025336  -0.00593573 -0.00096112  0.00587196  0.00164142 -0.00099237
 -0.00346873  0.00355887 -0.00019487  0.001927   -0.00201469  0.0008385
  0.00167712  0.00400381]",0.06214155132537018,"[4.30657094e-04 4.30326854e-04 1.35115808e-05 3.76085044e-04
 9.40279602e-07 3.38465218e-04]","[ 0.00074039 -0.00287131  0.00874763 -0.00162754 -0.01532882  0.00889525
  0.0025336  -0.00593573 -0.00096112  0.00587196  0.00164142 -0.00099237
 -0.00346873  0.00355887 -0.00019487  0.001927   -0.00201469  0.0008385
  0.00167712  0.00400381]"
ACN,"[ 0.23397184 -0.14160939  0.10115307  0.23913147  0.10033665  0.15159092
 -0.52756993 -0.34747683 -0.14263135 -0.09448408  0.2418851  -0.27947934
  0.4057902   0.05052757 -0.4937031  -0.06306888  0.17995752 -0.18422122
 -0.21524982 -0.35027856  0.46465908 -0.10035825 -0.0102676   0.23107425
 -0.30501397  0.21862003  0.13249616 -0.20516612 -0.27851572 -0.26592716
 -0.43908254  0.26901298 -0.49198719 -0.00987429  0.05444742  0.07584329
  0.18523348  0.2361648  -0.15151596 -0.31657663 -0.07596072  0.39301944
  0.0413229  -0.24746622  0.03252716  0.05477467  0.04313835 -0.11783754
  0.01039492  0.23742523  0.13518916  0.27700534 -0.02432159  0.        ]",-0.04408701435243234,0.9994965729254413,-4.471372243818779,0.011431618115111728,0.9274733106049088,-0.015534061540738687,"[-0.20153033 -0.07848313 -0.25213367 -0.11240394 -0.5433539   0.14581553
  0.41494845  0.38968338  0.64424168  0.12613288  0.77776695  0.08641852
 -0.7046388  -0.60640374 -0.79989003 -0.34228618  0.41300312 -0.06020448
 -0.57901558 -0.10841065  1.97114686  2.47055685  0.43120687 -3.17359405
  0.00623752]","[-2.32449692e-03  9.16656170e-04 -1.29217585e-03  5.99894220e-05
 -6.63447681e-04  3.94695650e-04]","[ 0.00969322 -0.00601694 -0.00742558  0.00382515 -0.00499861  0.0029808
 -0.00516617 -0.0026977   0.00569988 -0.00328532 -0.00218826  0.0026193
 -0.00146993  0.00317038 -0.00197611 -0.00642913  0.0004601   0.00731236
  0.00861617 -0.00111774]",0.06570756433477325,"[-2.32449692e-03  9.16656170e-04 -1.29217585e-03  5.99894220e-05
 -6.63447681e-04  3.94695650e-04]","[ 0.00969322 -0.00601694 -0.00742558  0.00382515 -0.00499861  0.0029808
 -0.00516617 -0.0026977   0.00569988 -0.00328532 -0.00218826  0.0026193
 -0.00146993  0.00317038 -0.00197611 -0.00642913  0.0004601   0.00731236
  0.00861617 -0.00111774]"
ADBE,"[-0.52568745  0.12119292 -0.21930807 -0.01497157  0.07922764 -0.11378675
  0.48163001  0.20859831 -0.56578536 -0.0869929   0.54023914 -0.21231018
 -0.44707776  0.2032921  -0.35971703  0.23890298  0.74265606 -0.92701535
  0.31994796 -0.34698634 -0.48647984 -0.25085228  0.19913566  0.04668048
  0.11779583  0.39493729  0.62739319 -0.39037688 -0.18580303 -0.55991545
 -0.24066717 -0.12549449 -0.88990443 -0.90377676  0.54158543 -0.11507335
 -0.28490281 -0.094795    0.31396001  0.47194945  0.31489298  0.00920821
 -0.33564813 -0.01288815  0.16539007 -0.39523355  0.12620908 -0.21294847
 -0.09005134  0.42658284  0.0979258   0.29309899 -0.04206157  0.        ]",0.15234247773622034,0.8098504218102821,-5.036330299058476,0.006497548681987388,0.17455408849844878,0.032406743974434604,"[-0.19744451  0.21343419  0.203668   -0.05210357  0.40335081 -0.10176546
 -0.58877067  0.32839582  0.81021707  0.08778099  0.2944131   0.87613482
 -0.47387592 -0.60502335 -0.79935351 -1.22900796  0.98576891 -0.16687554
 -0.91142635  0.52197915  2.12120552  2.00819161  0.45394953 -3.10273573
  0.04204937]","[3.29167785e-04 8.74422911e-05 6.65986954e-05 7.18034867e-05
 7.43939725e-05 4.13064596e-04]","[ 7.70478574e-05 -3.39202617e-03  2.68357995e-03 -3.99390801e-03
 -9.47557108e-03  1.00227461e-02 -5.25834117e-03 -4.83068208e-03
  5.17710846e-03 -2.91321446e-03 -3.78114422e-04  5.05568586e-03
 -4.24880448e-03  5.48930025e-03 -1.29248340e-03 -5.13332034e-03
  1.83258351e-03  3.08038414e-03  8.99802912e-03  5.73822191e-04]",0.06419416174800412,"[3.29167785e-04 8.74422911e-05 6.65986954e-05 7.18034867e-05
 7.43939725e-05 4.13064596e-04]","[ 7.70478574e-05 -3.39202617e-03  2.68357995e-03 -3.99390801e-03
 -9.47557108e-03  1.00227461e-02 -5.25834117e-03 -4.83068208e-03
  5.17710846e-03 -2.91321446e-03 -3.78114422e-04  5.05568586e-03
 -4.24880448e-03  5.48930025e-03 -1.29248340e-03 -5.13332034e-03
  1.83258351e-03  3.08038414e-03  8.99802912e-03  5.73822191e-04]"
ADI,"[-0.66992153 -0.07419966 -0.33288146  0.1852298  -0.03378852 -0.71940106
  0.96284112  0.42133232 -0.59754101 -0.14302857  0.26289423  0.05185375
 -1.04837384  0.25357814  0.1091351   0.19904468  0.52294389 -0.8697087
  0.23313816 -0.19616923 -0.81400987 -0.16896885  0.14098205  0.08578412
  0.21889381  0.08217971  0.45381342 -0.48793702  0.23920045 -0.67538615
 -0.01461564 -0.325697   -0.59796333 -0.94727947  0.27478023 -0.11144359
 -0.36866986 -0.53516977  0.38517493  0.76493901  0.19981325 -0.02192706
 -0.32760833  0.01571058 -0.0081861  -0.32829302  0.00632525 -0.18716429
 -0.03367366  0.154       0.09942312  0.09060913 -0.08470932  0.        ]",0.18919023336674476,0.7749276646944026,-5.244799252007117,0.0052748805100113665,0.031599727863242166,0.03470354964319148,"[-0.15882502  0.47450116  0.05821207 -0.44309762  1.10320786 -0.11753514
 -0.8441597   0.20528961  0.61756536  0.4252092  -0.11170633  1.31867881
 -0.12255435 -0.98332946 -1.06768002 -1.0914004   0.95374386 -0.01709775
 -1.07417132  0.72874746  2.02708914  2.03485526  0.38775984 -3.18244004
  0.04194154]",[-0.00018311  0.00042063 -0.00022034 -0.00019315  0.00014337  0.00016784],"[-0.00029143 -0.00274039  0.00731667 -0.00397277 -0.01359031  0.00996884
 -0.00070674 -0.00669777  0.00282284  0.00371558  0.00107729  0.00150969
 -0.00193593  0.00417667 -0.00190873 -0.00037732  0.00072766  0.00203578
  0.00189815 -0.00089162]",0.0625407867092786,[-0.00018311  0.00042063 -0.00022034 -0.00019315  0.00014337  0.00016784],"[-0.00029143 -0.00274039  0.00731667 -0.00397277 -0.01359031  0.00996884
 -0.00070674 -0.00669777  0.00282284  0.00371558  0.00107729  0.00150969
 -0.00193593  0.00417667 -0.00190873 -0.00037732  0.00072766  0.00203578
  0.00189815 -0.00089162]"
ADM,"[-0.211691    0.27506521 -0.14649706  0.01774831 -0.03684389 -0.10055564
  0.40272218  0.14754279 -0.39136077 -0.35303218  0.27714716  0.01094444
 -0.42011487  0.05834774 -0.07624702  0.09452667  0.63813419 -0.62897022
  0.06106551 -0.16291316 -0.51171678 -0.05622599  0.15003331 -0.08556111
  0.07459763  0.01853239  0.17997464 -0.08616502  0.01316669 -0.41083921
  0.0240948  -0.02523684 -0.41550507 -0.43993283  0.22979046 -0.06575117
 -0.1501311  -0.23149233  0.10678436  0.43422494 -0.00138087 -0.05162229
 -0.15357669 -0.02355196 -0.11901059 -0.13767532  0.0862624  -0.01709902
 -0.07470171  0.19727452  0.09229821  0.12158571  0.05126849  0.        ]",0.11242822078605323,0.8592957537028233,-4.863186032085395,0.007725829895847025,0.4857646090835861,0.019873975046025495,"[-3.21908366e-01  7.72521031e-02  2.41354179e-03  4.84067399e-03
  3.84794960e-01 -4.51684577e-02 -3.91988506e-01  7.21801843e-02
  7.84525729e-01  4.30851438e-01  2.33528093e-01  6.82881939e-01
 -2.89554920e-01 -8.38995761e-01 -8.22796272e-01 -9.64724814e-01
  7.09023349e-01  2.04226894e-02 -9.68130528e-01  5.81619265e-01
  1.98927221e+00  2.05179454e+00  5.15282308e-01 -3.19184595e+00
  1.15836730e-02]",[ 0.00107088  0.00011465 -0.00018207  0.00047759 -0.00024413  0.0004978 ],"[ 0.00369831 -0.00332763  0.00221005 -0.00047783 -0.01034821  0.00720949
 -0.00162945 -0.0039652   0.0011202   0.00138368  0.00209139 -0.00047818
 -0.00315513  0.00589846 -0.00067121 -0.00332796 -0.00041934  0.00136595
  0.00551056  0.00321242]",0.06389683909968262,[ 0.00107088  0.00011465 -0.00018207  0.00047759 -0.00024413  0.0004978 ],"[ 0.00369831 -0.00332763  0.00221005 -0.00047783 -0.01034821  0.00720949
 -0.00162945 -0.0039652   0.0011202   0.00138368  0.00209139 -0.00047818
 -0.00315513  0.00589846 -0.00067121 -0.00332796 -0.00041934  0.00136595
  0.00551056  0.00321242]"
