,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15378602  1.000243    0.72302164 -0.30997452 -0.06254465 -0.06383359
 -0.2716352  -0.55515062  0.17858284 -0.26837823 -0.09184164 -0.2424623
 -0.01588842  0.17978965 -0.13401558 -0.1897399  -0.04657516  0.37545421
 -0.2444336   0.26719434 -0.5559497  -0.32772643  0.49637853  0.10096309
 -0.32944924 -0.0671795   0.09473185  0.37419164  0.72503471 -0.01640696
  0.1366711   0.33794299  0.57010124  0.47342073 -0.29535779 -0.01513618
  0.07928014 -0.19064166 -0.26752491 -0.07697181 -0.64517179 -0.25855458
  0.19757909 -0.20299629  0.1509082  -0.18730025  0.08725992  0.04682249
  0.12394761  0.07454327 -0.02082076  0.10594995 -0.5038235   0.        ]",-0.043841256874145314,1.014329285164144,-5.46949695074461,0.004213351148131909,0.528948803683476,0.03355811489395193,"[ 6.70725393e-02 -7.94499708e-01 -4.13142088e-02  2.28059868e-01
  1.09954598e-01 -6.83470571e-02  7.63224807e-01 -5.94376884e-03
  1.44899885e-01  1.65003909e-01  5.44935510e-01  6.60578433e-01
  5.94717593e-02 -6.29381639e-01 -1.16826235e+00 -6.14886772e-01
  5.33057816e-02  6.82882827e-01 -8.22815738e-01 -1.01277731e+00
  1.62749247e+00  1.84821886e+00  2.47002054e+00 -4.62807754e-03
  2.03605061e-03]",[-0.00112388  0.00061461 -0.00019415  0.00025155  0.00024663  0.0002917 ],"[ 0.01258889  0.00207758 -0.00293057  0.00643802  0.00433604 -0.00069208
  0.00115878 -0.00141419 -0.00834334  0.00568201  0.00446313 -0.00415589
 -0.00378046  0.00474139 -0.00953321  0.00674637  0.00225227 -0.00291329
  0.00285662 -0.00198282]",0.0637121725914183,[-0.00112388  0.00061461 -0.00019415  0.00025155  0.00024663  0.0002917 ],"[ 0.01258889  0.00207758 -0.00293057  0.00643802  0.00433604 -0.00069208
  0.00115878 -0.00141419 -0.00834334  0.00568201  0.00446313 -0.00415589
 -0.00378046  0.00474139 -0.00953321  0.00674637  0.00225227 -0.00291329
  0.00285662 -0.00198282]"
AAL,"[-0.32730714  0.29342877 -0.02431412 -0.03831333  0.49771403  0.29286754
 -0.44828797  0.30757599 -0.26091343 -0.10622187 -0.13930882 -0.32893424
 -0.16653124  0.36025455  0.21238058 -0.13837272 -0.0804813   0.41267099
 -0.0050457   0.4645024   0.38607719 -0.41516616  0.1755808  -0.37063609
 -0.31408046 -0.23145867  0.60856262  0.20654273  0.34093156 -0.05096368
  0.46428299  0.10228014  0.20593889  0.35512338  0.1770631   0.20679337
 -0.12215277 -0.29451892  0.11069186 -0.26967865 -0.54870751  0.10411487
 -0.08749797 -0.16875473 -0.06122577 -0.0473201   0.05489177 -0.04624345
  0.24145253 -0.13806152 -0.07847754 -0.01030785 -0.24882417  0.        ]",0.026242973903706165,0.9373906617965083,-4.233324588303233,0.014504090174931353,0.3572448710485379,0.02224353473251347,"[-0.15765316 -0.05944291  0.38797716  0.01331476 -0.56431948  0.41371613
 -0.13984531  0.13671711  0.21970031  0.32359539  0.64302682  1.00843341
  0.20247396 -0.9200752  -1.41916875 -0.61567161  0.15939597  0.66879221
 -0.50582047 -1.62925746  1.68360367  2.12294297  2.66548375 -0.29610978
  0.03338403]","[-1.77907644e-03  5.43123845e-04 -2.58063679e-05  9.18670588e-04
  5.07780868e-04  3.80972858e-04]","[ 0.00520405  0.00389198  0.0006289   0.00353426 -0.00219573  0.00332706
 -0.00097681 -0.00409993  0.0008122   0.00427225 -0.00070072 -0.00376465
 -0.00252311  0.00279173 -0.00245507  0.00741876 -0.00381936 -0.00617537
 -0.00140659 -0.00514309]",0.06112662775933072,"[-1.77907644e-03  5.43123845e-04 -2.58063679e-05  9.18670588e-04
  5.07780868e-04  3.80972858e-04]","[ 0.00520405  0.00389198  0.0006289   0.00353426 -0.00219573  0.00332706
 -0.00097681 -0.00409993  0.0008122   0.00427225 -0.00070072 -0.00376465
 -0.00252311  0.00279173 -0.00245507  0.00741876 -0.00381936 -0.00617537
 -0.00140659 -0.00514309]"
AAP,"[ 0.19286084  0.19870796 -0.73527312  0.20834515  0.47902068  0.67514399
 -0.89614342  0.73877513 -0.10502757 -0.30820007 -0.17474319 -0.69037681
  0.06274333  0.56186206  0.16820354 -0.28540146 -0.30544749  0.4175583
  0.03826887  0.2734406   0.80909166 -0.22580112  0.16347541 -0.16406754
 -0.14264522 -0.29830822  0.68820285  0.58001757 -0.11764889 -0.14643006
  0.93713802 -0.04802295  0.52318225  0.21842421  0.303539   -0.1215152
  0.0335847  -0.86520062  0.07942216  0.39098232 -0.51661946 -0.25553433
 -0.12817387 -0.35931184  0.38143002 -0.18137595 -0.05661954 -0.1588426
  0.385213   -0.11544894  0.18467371 -0.0205344  -0.50046953  0.        ]",0.048836634595018275,0.9093042228718814,-5.393484642091025,0.004546104156693805,0.8719654178370609,-0.006413067300040224,"[-0.86330977  0.32577333  0.33656657  0.21651454 -1.17440857  0.90135041
 -0.28240463 -0.1865849   0.23106777  0.27218868  1.09038996  1.10063385
  0.03087352 -1.12068868 -1.45636574 -0.43557504  0.19381461  0.52473518
 -0.26131779 -1.81179665  1.56168443  2.22082114  2.70398291 -0.35879143
  0.04135432]","[7.37829102e-04 6.76440174e-04 2.40150852e-04 4.70689628e-04
 2.09050080e-04 3.07295276e-05]","[ 0.0011197   0.00601001  0.00648602  0.00302532 -0.00975938  0.00427124
  0.00456465 -0.00565656  0.00330575 -0.00016037 -0.00041474 -0.00027239
  0.00160576  0.00028375 -0.00436744  0.00759934 -0.00403888 -0.00399726
 -0.00059099 -0.01059505]",0.06056105973008609,"[7.37829102e-04 6.76440174e-04 2.40150852e-04 4.70689628e-04
 2.09050080e-04 3.07295276e-05]","[ 0.0011197   0.00601001  0.00648602  0.00302532 -0.00975938  0.00427124
  0.00456465 -0.00565656  0.00330575 -0.00016037 -0.00041474 -0.00027239
  0.00160576  0.00028375 -0.00436744  0.00759934 -0.00403888 -0.00399726
 -0.00059099 -0.01059505]"
AAPL,"[-0.14362168  0.70341847  0.73211176  0.10999848  0.16477783 -0.02823855
  0.14867955 -0.25674899  0.21726699 -0.58315248 -0.00813197 -0.24980737
 -0.13457304  0.12374735 -0.31658888 -0.14229706 -0.53459038 -0.49841877
  0.51132766  0.41634062 -0.62547887 -0.08841674  0.39470258  0.09901545
 -0.47506316  0.22319101 -0.28103713  0.38780428  1.0946942  -0.0890809
  0.43350954  0.03996633  0.2450434   0.77009417 -0.52753874 -0.1889683
  0.2205317   0.30798765 -0.14801736 -0.66048474 -0.58205948 -0.04759246
  0.0272073  -0.13807346  0.11188612 -0.26931425  0.32560322 -0.04398514
  0.40176027 -0.32569149 -0.0269937  -0.13344098 -0.58960602  0.        ]",0.01190703894820573,0.960098351620154,-5.300919672192797,0.004987005387086753,0.539006692650984,0.024659589888111302,"[ 0.16696925 -0.49563002 -0.193501   -0.05323895  0.22668334 -0.15007458
  0.51245573 -0.28782747  0.49194119  0.35662528  0.58647784  0.70412785
 -0.01926457 -0.48946648 -1.51089536 -0.83411526  1.02961335  0.32888742
 -1.16335433 -0.99699599  1.64352835  1.93868871  2.51446731 -0.02659739
 -0.02118759]",[-0.00071875 -0.00094689  0.00038743  0.00084559  0.00020764  0.00051004],"[ 1.50812020e-02 -3.15183180e-03 -4.27348570e-03  8.19064170e-03
  4.77136336e-03 -5.48840451e-03 -2.05176435e-03  1.48573520e-03
 -9.67037009e-03 -2.81960069e-05 -1.37662527e-03 -6.44711641e-03
 -4.10161970e-03  6.86087487e-03 -4.38569366e-03  1.07522711e-02
 -5.04493183e-03 -3.24198947e-03 -3.38154427e-03 -8.81490556e-03]",0.06239192204455623,[-0.00071875 -0.00094689  0.00038743  0.00084559  0.00020764  0.00051004],"[ 1.50812020e-02 -3.15183180e-03 -4.27348570e-03  8.19064170e-03
  4.77136336e-03 -5.48840451e-03 -2.05176435e-03  1.48573520e-03
 -9.67037009e-03 -2.81960069e-05 -1.37662527e-03 -6.44711641e-03
 -4.10161970e-03  6.86087487e-03 -4.38569366e-03  1.07522711e-02
 -5.04493183e-03 -3.24198947e-03 -3.38154427e-03 -8.81490556e-03]"
ABBV,"[-0.19935488  0.35460442 -0.31008924  0.25216308  0.50327576  0.67276057
 -0.63243057  0.26258314  0.87369061 -0.69042986 -0.06017784 -0.08651851
  0.30942922  0.36467936 -0.01202317 -0.20323929 -0.77580346  0.23181663
  0.18072221  0.01156339  0.413627    0.05762701  0.2520901   0.06655116
 -0.16454501 -0.01285494 -0.04748783  0.60863263 -0.02391317 -0.03751916
  0.75237025 -0.12041887  0.61645539 -0.18419442  0.03900149 -0.35480521
  0.59459018 -0.49892754 -0.41897069  0.31171935 -0.2246968  -0.335472
 -0.16458006 -0.2343367   0.26254291  0.13268223  0.09210598 -0.12988121
  0.03381881 -0.07175852  0.08007989 -0.03867569 -0.24474402  0.        ]",0.046115776388836426,0.9211737342526145,-4.753521089891079,0.008621285375886465,0.48385715698016285,0.017582528561461336,"[-0.43833733  0.26169705  0.282964    0.21682124 -0.96088635  0.40625869
  0.63805797 -0.87217815  0.29249494  0.60853027  0.90610717  0.62056401
  0.07862105 -0.72420143 -1.71062467 -0.19106678  0.4953352   0.26767322
 -0.44168994 -1.52532554  1.41201746  2.15277275  2.73434143 -0.27267466
 -0.01232749]","[-1.41371230e-03  8.89217901e-04 -5.40503601e-04  9.85719803e-04
  5.93497262e-06  2.54673209e-04]","[ 3.46577714e-03  3.47444535e-03  3.67207746e-03  5.61820063e-03
 -8.66900764e-03 -3.02810410e-03  4.66019038e-03  2.56231721e-03
 -1.84520529e-03 -3.87666270e-03  8.80558657e-05 -6.14922258e-03
 -1.47771635e-04  4.96358500e-03 -5.03621313e-03  5.76842768e-03
  1.05899997e-03 -7.84417529e-04  1.85077633e-04 -4.96528943e-03]",0.061593271529580204,"[-1.41371230e-03  8.89217901e-04 -5.40503601e-04  9.85719803e-04
  5.93497262e-06  2.54673209e-04]","[ 3.46577714e-03  3.47444535e-03  3.67207746e-03  5.61820063e-03
 -8.66900764e-03 -3.02810410e-03  4.66019038e-03  2.56231721e-03
 -1.84520529e-03 -3.87666270e-03  8.80558657e-05 -6.14922258e-03
 -1.47771635e-04  4.96358500e-03 -5.03621313e-03  5.76842768e-03
  1.05899997e-03 -7.84417529e-04  1.85077633e-04 -4.96528943e-03]"
ABT,"[-0.26921445  0.64586209 -0.0045812   0.23926228  0.63873804  0.58601126
 -0.64451914  0.09361681  0.59293994 -0.85312871 -0.06540151 -0.23219112
  0.3635326   0.53734215 -0.02109544 -0.34558507 -0.71607345  0.07197898
  0.37578777  0.2236025   0.30347048  0.01202887  0.42477305 -0.06907485
 -0.38033455 -0.05224282 -0.04041177  0.76626118  0.39387005 -0.07753621
  0.8013607  -0.12666972  0.59332179  0.16589086 -0.13018858 -0.29368025
  0.60298734 -0.51599379 -0.36436703 -0.0494597  -0.5294817  -0.23121195
 -0.19078077 -0.20349735  0.12079186  0.09426383  0.18719363 -0.14573594
  0.18166904 -0.20374666 -0.00859646 -0.09364748 -0.3386565   0.        ]",0.029844086563726415,0.9376195802120417,-5.099660855844069,0.006098814592143276,0.41472919094921595,0.029305067426788088,"[-0.28530797  0.08955509  0.32233262  0.11053821 -0.89876385  0.33955447
  0.64117154 -0.7508098   0.51639704  0.54934812  0.94516852  0.65624374
 -0.13676708 -0.92292989 -1.5692267  -0.25224664  0.7587165   0.28269779
 -0.65914812 -1.53940872  1.55467783  2.03012775  2.78233907 -0.22595272
 -0.01048637]","[-6.23133961e-04  2.75030848e-04  1.89270451e-05  6.63476688e-04
  5.23464466e-04  3.24452736e-04]","[ 0.0058529   0.00244291  0.00312197  0.00726548 -0.00723291 -0.00419806
  0.00474562  0.00065227 -0.00462323 -0.00044964  0.00027442 -0.00958641
 -0.00056212  0.00560346 -0.00666272  0.01052193 -0.00080673 -0.00422878
 -0.00184139 -0.00580946]",0.061813486617630156,"[-6.23133961e-04  2.75030848e-04  1.89270451e-05  6.63476688e-04
  5.23464466e-04  3.24452736e-04]","[ 0.0058529   0.00244291  0.00312197  0.00726548 -0.00723291 -0.00419806
  0.00474562  0.00065227 -0.00462323 -0.00044964  0.00027442 -0.00958641
 -0.00056212  0.00560346 -0.00666272  0.01052193 -0.00080673 -0.00422878
 -0.00184139 -0.00580946]"
ACN,"[-0.085658    0.94612764 -0.28069844  0.16113393  0.73669277  0.89821959
 -1.20921705  0.22301068  0.56296683 -0.88474082 -0.25240451 -0.44116383
  0.29267855  0.59679625  0.09937332 -0.41829317 -0.80580946  0.47064881
  0.1505475   0.45223669  0.3779175  -0.32737495  0.56506049 -0.03908639
 -0.41581822 -0.34213713  0.33407035  0.97814973  0.4932985  -0.31523024
  1.16308597 -0.00198702  0.97411969  0.2514915   0.03161552 -0.28339007
  0.61069981 -0.80295813 -0.49387997  0.32473473 -0.88265236 -0.44510483
 -0.1781536  -0.57211666  0.44411495 -0.03524597  0.10491264 -0.17894374
  0.35409288 -0.11860418  0.06755613  0.0634295  -0.7462814   0.        ]",0.023024907238431792,0.9342942537442883,-5.13594155690289,0.0058815111199325264,0.5963633560784484,0.02862579212973268,"[-0.6623805   0.11170245  0.52387278  0.34699288 -1.47147425  0.70433519
  0.65973922 -0.77815641  0.38596266  0.533475    1.04775744  0.80352821
 -0.10868392 -1.14510462 -1.63406813  0.00357215  0.42952907  0.48967863
 -0.7024783  -1.71765481  1.8531147   1.97707127  2.6298723  -0.20878398
  0.0124432 ]",[-0.00081034  0.00201034 -0.0005648   0.00073002  0.0002408   0.00030152],"[ 0.00230351  0.00628289  0.00718975  0.00675527 -0.00930287 -0.00344582
  0.00795527 -0.00236172 -0.00216369  0.00229511  0.0022634  -0.01036363
  0.0006372   0.00409739 -0.01252235  0.01205059 -0.00223636 -0.00686606
  0.00229518 -0.00861765]",0.06101417553731654,[-0.00081034  0.00201034 -0.0005648   0.00073002  0.0002408   0.00030152],"[ 0.00230351  0.00628289  0.00718975  0.00675527 -0.00930287 -0.00344582
  0.00795527 -0.00236172 -0.00216369  0.00229511  0.0022634  -0.01036363
  0.0006372   0.00409739 -0.01252235  0.01205059 -0.00223636 -0.00686606
  0.00229518 -0.00861765]"
ADBE,"[-0.15168188  0.47785828 -0.34800575  0.26663082  0.5384848   0.6910317
 -0.69160225  0.47336543  0.04793748 -0.51130993 -0.28710283 -0.42724937
  0.06330149  0.36240683  0.11476743 -0.24080691 -0.40523085  0.20324853
  0.28742716  0.36940396  0.30862404 -0.24229458  0.35838285 -0.2057179
 -0.40974257 -0.26183805  0.41892773  0.53046588  0.31391456 -0.26375736
  0.87304455  0.00097886  0.45291867  0.30178096  0.00962318 -0.14740765
  0.19179948 -0.53417514 -0.06390673  0.11746    -0.65737185 -0.19972448
 -0.16725678 -0.30881602  0.2471051  -0.11466202  0.05581843 -0.1322941
  0.36866279 -0.17668125  0.03299043 -0.0254217  -0.51512302  0.        ]",0.030675474390540365,0.9242738709364972,-4.759765934698593,0.008567614544101886,0.5310309032778253,0.018685820037437486,"[-0.52704327  0.27043412  0.31264269  0.22460443 -1.00821995  0.59071441
 -0.0208742  -0.32964646  0.30025154  0.54636893  0.95257994  0.87082861
  0.07608098 -0.98459931 -1.55514755 -0.50274022  0.48930777  0.44063033
 -0.58568873 -1.55823313  1.71714738  2.01329991  2.65167393 -0.23426026
  0.02192228]","[-1.02216257e-03  6.44172722e-04 -6.53970915e-05  4.18820523e-04
  5.38055800e-04 -8.97338928e-05]","[ 0.00462815  0.00355023  0.00382175  0.00506178 -0.00655998 -0.00043824
  0.002464   -0.00208972 -0.00099842 -0.00035923 -0.00144311 -0.00401109
  0.00108998  0.00093255 -0.0074311   0.01139677 -0.0045265  -0.00754803
  0.00025441 -0.00820003]",0.060669952166432825,"[-1.02216257e-03  6.44172722e-04 -6.53970915e-05  4.18820523e-04
  5.38055800e-04 -8.97338928e-05]","[ 0.00462815  0.00355023  0.00382175  0.00506178 -0.00655998 -0.00043824
  0.002464   -0.00208972 -0.00099842 -0.00035923 -0.00144311 -0.00401109
  0.00108998  0.00093255 -0.0074311   0.01139677 -0.0045265  -0.00754803
  0.00025441 -0.00820003]"
ADI,"[-0.10113889  0.7766126   0.80274241  0.27597732  0.38455969  0.20929395
  0.00586994 -0.3540746   0.14181469 -0.71010708 -0.20181771  0.06245969
 -0.26121199 -0.16720553 -0.18182329 -0.09884057 -0.60416764 -0.90231823
  0.65343346  0.87966232 -0.92182997 -0.26027405  0.46397783 -0.07848032
 -0.70667062  0.02245178 -0.33295022  0.32286572  1.51633601 -0.53697194
  0.48491863  0.0160222   0.07213743  0.88082928 -0.55391023 -0.10740992
  0.22607708  0.87562208 -0.27044923 -0.87489329 -0.80899072  0.0787039
 -0.15764668 -0.34839406  0.08807818 -0.16949068  0.44042717 -0.01892163
  0.47731554 -0.39361672 -0.17480391 -0.07754356 -0.77566373  0.        ]",0.0022910596998025807,0.9590289353332231,-5.464253104622154,0.004235503343803684,0.581044588789424,0.024606967581704057,"[ 0.17462784 -0.44007785 -0.17848832 -0.06419563 -0.08726882 -0.19040177
  0.5947795  -0.2395063   0.54174084  0.74346059  0.34964662  0.49571722
  0.18650235 -0.47701694 -1.66047849 -1.04965026  1.37989805  0.53261053
 -1.57817172 -1.05271559  1.9133242   1.86239898  2.46512449 -0.00727877
 -0.02512456]","[-5.59563827e-04  2.15149783e-05 -1.94967208e-04  4.34303537e-04
 -1.43418544e-04 -1.41128402e-05]","[ 0.01540707 -0.00572541 -0.00527072  0.00906621  0.00726134 -0.00918168
 -0.00591833  0.00285784 -0.00830018  0.00055574 -0.00511797 -0.00977234
 -0.00250037  0.00807672 -0.00944669  0.01306866 -0.00714999 -0.00821212
 -0.00100549 -0.00856552]",0.06139205311731243,"[-5.59563827e-04  2.15149783e-05 -1.94967208e-04  4.34303537e-04
 -1.43418544e-04 -1.41128402e-05]","[ 0.01540707 -0.00572541 -0.00527072  0.00906621  0.00726134 -0.00918168
 -0.00591833  0.00285784 -0.00830018  0.00055574 -0.00511797 -0.00977234
 -0.00250037  0.00807672 -0.00944669  0.01306866 -0.00714999 -0.00821212
 -0.00100549 -0.00856552]"
ADM,"[-1.45126357e-01  4.36378228e-01  8.68687928e-01  1.76203893e-01
  2.79142749e-01  9.67793524e-03  2.76315616e-01 -1.48094010e-01
 -9.38351051e-02 -2.70434049e-01 -7.62720820e-02 -1.62894211e-02
 -2.28720011e-01 -1.26359052e-01 -6.30411856e-02  4.84259731e-02
 -1.00558696e-01 -4.91606585e-01  2.82491954e-01  6.55442072e-01
 -3.38951457e-01 -2.64057914e-01  2.35531857e-01 -2.93888839e-01
 -4.09120566e-01  1.03945025e-01  1.57202777e-01  4.36139942e-02
  1.05322262e+00 -1.88923548e-01  2.51072827e-04  1.21213826e-01
 -1.13203868e-01  8.14762845e-01 -3.10527207e-01  1.84468413e-01
 -2.72925619e-01  6.78617898e-01  1.41883517e-01 -9.04245469e-01
 -6.01699998e-01  2.40347261e-01 -1.27476459e-01 -7.08087558e-02
 -1.32580521e-01 -4.42709556e-02  3.56325592e-01  2.67097948e-02
  2.47098912e-01 -2.74839930e-01 -1.18736210e-01 -1.84589669e-01
 -3.80622515e-01  0.00000000e+00]",-0.00963298848000081,0.9695318201856293,-5.41053206845669,0.004469261625483577,0.5375177749565255,0.01718582225593893,"[ 0.3532885  -0.52015474 -0.23432609 -0.17262069  0.21772278 -0.18260333
  0.22905231  0.10422919  0.40001788  0.50363563  0.41236635  0.59085655
  0.27905037 -0.43600206 -1.48081763 -1.17793961  0.81942836  0.6801079
 -1.02474809 -1.24973932  1.67486078  2.00677201  2.61829566 -0.15279567
  0.00883744]",[-0.00100521  0.00072044 -0.00032022  0.00043411  0.00019252  0.00031544],"[ 0.01401258 -0.00378565 -0.00721293  0.00540436  0.00707498 -0.00240699
 -0.00723479 -0.00061714 -0.00503297  0.00266384 -0.00551522 -0.00574811
 -0.00429891  0.00667862 -0.00370067  0.0078513  -0.00386513 -0.00518317
 -0.00701325 -0.00708055]",0.061906596702578726,[-0.00100521  0.00072044 -0.00032022  0.00043411  0.00019252  0.00031544],"[ 0.01401258 -0.00378565 -0.00721293  0.00540436  0.00707498 -0.00240699
 -0.00723479 -0.00061714 -0.00503297  0.00266384 -0.00551522 -0.00574811
 -0.00429891  0.00667862 -0.00370067  0.0078513  -0.00386513 -0.00518317
 -0.00701325 -0.00708055]"
